Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-12-19,5696.23678,1058.62227,4637.61451,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-20,5696.23678,1058.62227,4637.61451,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-21,5696.23678,1058.62227,4637.61451,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-22,5696.23678,1058.62227,4637.61451,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-23,5743.33718,1058.62227,4684.71492,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-24,5743.33718,1058.62227,4684.71492,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-25,5750.84807,1066.13316,4684.71492,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-26,5750.84807,1066.13316,4684.71492,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-27,5379.55748,1066.13316,4313.42432,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-28,5388.55908,1075.13476,4313.42432,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-29,5389.09954,1075.13476,4313.96478,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-30,5389.09954,1075.13476,4313.96478,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-31,5491.04041,1075.13476,4415.90565,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-01,5491.04041,1075.13476,4415.90565,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-02,5491.04041,1075.13476,4415.90565,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-03,5369.66478,1075.13476,4294.53002,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-04,5369.66478,1075.13476,4294.53002,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-05,5369.66478,1075.13476,4294.53002,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-06,5429.36679,1134.83676,4294.53002,5000.00000,117,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-07,5432.07526,1137.54524,4294.53002,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-08,5409.36758,1114.83756,4294.53002,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-09,5409.36758,1114.83756,4294.53002,5500.00000,117,0,0,0,1.00000,0,0,5000,1,,1,0,0,500.00000,,1,1,30,120
2020-01-10,5409.55959,1114.83756,4294.72203,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-11,5409.55959,1114.83756,4294.72203,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-12,5409.55959,1114.83756,4294.72203,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-13,5409.55959,1114.83756,4294.72203,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-14,5409.55959,1114.83756,4294.72203,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-15,5409.55959,1114.83756,4294.72203,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-16,5409.55959,1114.83756,4294.72203,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-17,5409.91965,1114.83756,4295.08209,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-18,5409.91965,1114.83756,4295.08209,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-19,5475.44649,1114.83756,4360.60893,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-20,5479.46796,1114.83756,4364.63040,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-21,5479.46796,1114.83756,4364.63040,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-22,5479.46796,1114.83756,4364.63040,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-23,5479.46796,1114.83756,4364.63040,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-24,5424.40689,1059.77649,4364.63040,5000.00000,119,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-25,5424.40689,1059.77649,4364.63040,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-26,5424.40689,1059.77649,4364.63040,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-27,5424.40689,1059.77649,4364.63040,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-28,5424.53348,1059.77649,4364.75699,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-29,5424.53348,1059.77649,4364.75699,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-30,5423.33596,1058.57897,4364.75699,5000.00000,118,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-31,5423.33596,1058.57897,4364.75699,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-01,5424.03307,1059.27608,4364.75699,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-02,5395.93034,1031.17335,4364.75699,5000.00000,118,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-03,5395.93034,1031.17335,4364.75699,5500.00000,118,0,0,0,2.00000,0,0,5000,1,,1,0,0,500.00000,,2,1,30,120
2020-02-04,5425.74302,1061.33988,4364.40314,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-05,5425.74302,1061.33988,4364.40314,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-06,5425.74302,1061.33988,4364.40314,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-07,5386.16381,1021.76067,4364.40314,5000.00000,118,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-08,5386.16381,1021.76067,4364.40314,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-09,5386.16381,1021.76067,4364.40314,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-10,5386.16381,1021.76067,4364.40314,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-11,5386.16381,1021.76067,4364.40314,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-12,5386.16381,1021.76067,4364.40314,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-13,5445.86472,1081.46158,4364.40314,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-14,5457.42643,1093.02329,4364.40314,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-15,5457.42643,1093.02329,4364.40314,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-16,5457.42643,1093.02329,4364.40314,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-17,5457.42643,1093.02329,4364.40314,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-18,5467.30010,1093.02329,4374.27681,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-19,5467.38108,1093.10427,4374.27681,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-20,5467.38108,1093.10427,4374.27681,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-21,5467.38108,1093.10427,4374.27681,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-22,5467.38108,1093.10427,4374.27681,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-23,5467.38108,1093.10427,4374.27681,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-24,5467.38108,1093.10427,4374.27681,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-25,5467.11058,1093.10427,4374.00630,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-26,5467.11058,1093.10427,4374.00630,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-27,5467.11058,1093.10427,4374.00630,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-28,5467.11058,1093.10427,4374.00630,5500.00000,121,0,0,0,1.00000,0,0,5000,1,,1,0,0,500.00000,,1,1,30,120
2020-02-29,5467.11058,1093.10427,4374.00630,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-01,5517.11065,1093.10427,4424.00638,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-02,5517.11065,1093.10427,4424.00638,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-03,5517.11065,1093.10427,4424.00638,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-04,5518.05292,1094.04654,4424.00638,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-05,5518.05292,1094.04654,4424.00638,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-06,5530.04321,1106.03683,4424.00638,5000.00000,124,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-07,5524.07104,1100.06465,4424.00638,5000.00000,123,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-08,5584.41066,1100.06465,4484.34600,5000.00000,125,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-09,5595.80082,1111.45482,4484.34600,5000.00000,126,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-10,5595.80082,1111.45482,4484.34600,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-11,5590.81433,1106.46833,4484.34600,5000.00000,125,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-12,5582.04463,1106.46833,4475.57630,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-13,5582.04463,1106.46833,4475.57630,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-14,5580.97965,1105.40335,4475.57630,5000.00000,124,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-15,5580.97965,1105.40335,4475.57630,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-16,5525.84968,1052.55736,4473.29232,5000.00000,123,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-17,5525.98813,1052.69581,4473.29232,5000.00000,124,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-18,5524.75938,1053.23533,4471.52405,5000.00000,125,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-19,5525.53938,1054.01533,4471.52405,5000.00000,126,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-20,5526.40244,1054.87839,4471.52405,5000.00000,127,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-21,5526.40244,1054.87839,4471.52405,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-22,5523.83274,1052.30870,4471.52405,5000.00000,126,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-23,5453.05895,1003.75438,4449.30457,5000.00000,124,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-24,5453.05895,1003.75438,4449.30457,5500.00000,124,0,0,0,2.00000,0,0,5000,1,,1,0,0,500.00000,,2,1,30,120
2020-03-25,5457.18119,1007.87662,4449.30457,5000.00000,125,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-26,5457.18119,1007.87662,4449.30457,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-27,5457.18119,1007.87662,4449.30457,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-28,5457.92985,1007.87662,4450.05323,5000.00000,126,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-29,5457.92985,1007.87662,4450.05323,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-30,5457.92985,1007.87662,4450.05323,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-31,5457.92985,1007.87662,4450.05323,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-01,5457.92985,1007.87662,4450.05323,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-02,5495.33644,1045.28321,4450.05323,5000.00000,126,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-03,5495.33644,1045.28321,4450.05323,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-04,5495.33644,1045.28321,4450.05323,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-05,5495.33644,1045.28321,4450.05323,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-06,5482.35620,1045.28321,4437.07300,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-07,5482.35620,1045.28321,4437.07300,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-08,5482.35620,1045.28321,4437.07300,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-09,5511.16937,1045.28321,4465.88616,5000.00000,126,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-10,5511.16937,1045.28321,4465.88616,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-11,5513.90437,1048.01821,4465.88616,5000.00000,126,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-12,5513.90437,1048.01821,4465.88616,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-13,5466.81663,1048.01821,4418.79842,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-14,5463.07473,1044.27631,4418.79842,5000.00000,124,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-15,5463.07473,1044.27631,4418.79842,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-16,5463.07473,1044.27631,4418.79842,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-17,5461.36204,1044.27631,4417.08572,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-18,5461.36204,1044.27631,4417.08572,5500.00000,123,0,0,0,2.00000,0,0,5000,1,,1,0,0,500.00000,,2,1,30,120
2020-04-19,5452.36670,1044.27631,4408.09038,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-20,5829.08936,1044.27631,4784.81305,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-21,5829.08936,1044.27631,4784.81305,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-22,5829.08936,1044.27631,4784.81305,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-23,5829.08936,1044.27631,4784.81305,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-24,5838.44392,1044.27631,4794.16760,5000.00000,124,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-25,5838.44392,1044.27631,4794.16760,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-26,5842.01316,1052.85735,4789.15581,5000.00000,124,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-27,5842.01316,1052.85735,4789.15581,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-28,5842.01316,1052.85735,4789.15581,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-29,5956.40819,1052.85735,4903.55084,5000.00000,124,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-30,5956.24614,1052.69531,4903.55084,5000.00000,123,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-01,5956.24614,1052.69531,4903.55084,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-02,5956.24614,1052.69531,4903.55084,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-03,6052.87452,1056.45900,4996.41552,5000.00000,125,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-04,6052.87452,1056.45900,4996.41552,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-05,6050.81588,1056.45900,4994.35688,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-06,6050.81588,1056.45900,4994.35688,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-07,6050.81588,1056.45900,4994.35688,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-08,6050.81588,1056.45900,4994.35688,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-09,6050.71075,1056.45900,4994.25175,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-10,6050.71075,1056.45900,4994.25175,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-11,6050.71075,1056.45900,4994.25175,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-12,6045.28596,1074.42154,4970.86442,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-13,6031.77086,1060.90644,4970.86442,5500.00000,121,0,0,1,2.00000,0,200,5000,1,,1,0,0,500.00000,,2,1,30,120
2020-05-14,6031.77086,1060.90644,4970.86442,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-15,6028.38979,1057.52537,4970.86442,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-16,6028.38979,1057.52537,4970.86442,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-17,6028.38979,1057.52537,4970.86442,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-18,6032.09153,1057.52537,4974.56616,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-19,6032.09153,1057.52537,4974.56616,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-20,6032.09153,1057.52537,4974.56616,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-21,6032.09153,1057.52537,4974.56616,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-22,6032.09153,1057.52537,4974.56616,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-23,6032.09153,1057.52537,4974.56616,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-24,6093.95875,1057.52537,5036.43338,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-25,6093.95875,1057.52537,5036.43338,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-26,6093.95875,1057.52537,5036.43338,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-27,6119.73377,1083.30039,5036.43338,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-28,6119.73377,1083.30039,5036.43338,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-29,6119.73377,1083.30039,5036.43338,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-30,6119.73377,1083.30039,5036.43338,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-31,6119.73377,1083.30039,5036.43338,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-01,6120.09358,1082.60680,5037.48677,5000.00000,123,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-02,6117.73538,1080.24861,5037.48677,5000.00000,121,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-03,6120.26737,1083.64738,5036.61999,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-04,6120.26737,1083.64738,5036.61999,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-05,6121.13170,1083.64738,5037.48432,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-06,6121.13170,1083.64738,5037.48432,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-07,6121.13170,1083.64738,5037.48432,5500.00000,122,0,0,0,1.00000,0,0,5000,1,,1,0,0,500.00000,,1,1,30,120
2020-06-08,6252.45562,1083.64738,5168.80824,5000.00000,124,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-09,6252.45562,1083.64738,5168.80824,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-10,6252.45562,1083.64738,5168.80824,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-11,6253.32398,1083.64738,5169.67660,5000.00000,125,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-12,6253.32398,1083.64738,5169.67660,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-13,6178.74148,1009.01713,5169.72436,5000.00000,125,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-14,6178.82405,1009.01713,5169.80693,5000.00000,126,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-15,6178.82405,1009.01713,5169.80693,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-16,6179.40270,1009.01713,5170.38557,5000.00000,127,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-17,6179.40270,1009.01713,5170.38557,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-18,6173.59038,1003.20481,5170.38557,5000.00000,126,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-19,6173.59038,1003.20481,5170.38557,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
