leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2144_0000000009,2144,1,0.028687913282039377,33.0343494,-102.358157,repaired,66,163.58995669950136,,0.0,0.028687913282039377,True,unknown,2018-08-24,600,603.5,2018-10-12 13:00:00,OGI,1.0,OGI,2018-10-12 13:00:00,False,2018-10-29 00:00:00,16.0,1.0,0.0,0.5997001499250375,290.3230077927809,0.9910734682731571
1949_0000000015,1949,1,0.028668206926582368,30.4055357,-100.6779684,repaired,29,71.83105927524478,,0.0,0.028668206926582368,True,unknown,2020-09-24,1362,1328.5,2020-10-06 10:30:00,OGI,1.0,OGI,2020-10-06 10:30:00,False,2020-10-23 00:00:00,16.0,1.0,0.0,0.6011994002998501,290.3516759997075,0.9911713327155377
365_0000000008,365,1,0.02863456597955887,32.5920802,-102.7278048,repaired,80,197.9221200507109,,0.0,0.02863456597955887,True,unknown,2019-05-03,852,869.5,2019-07-05 08:00:00,OGI,1.0,OGI,2019-07-05 08:00:00,False,2019-07-22 00:00:00,16.0,1.0,0.0,0.6026986506746627,290.38031056568707,0.9912690823180705
625_0000000014,625,1,0.028533229342107756,30.4626694,-102.8619267,repaired,32,78.88867248505953,,0.0,0.028533229342107756,True,unknown,2020-01-01,1095,1064.5,2020-01-16 08:00:00,OGI,1.0,OGI,2020-01-16 08:00:00,False,2020-02-02 00:00:00,16.0,1.0,0.0,0.6041979010494752,290.40884379502916,0.9913664859884861
1415_0000000009,1415,1,0.02784598068989687,31.8443639,-103.4895602,repaired,231,555.7612210012378,,0.0,0.02784598068989687,True,unknown,2019-08-27,968,1137.5,2020-03-29 13:00:00,OGI,1.0,OGI,2020-03-29 13:00:00,False,2020-04-14 16:00:00,16.0,1.0,0.0,0.6056971514242878,290.43668977571906,0.9914615436033463
172_0000000009,172,1,0.0270487269237605,30.5935112,-101.0839946,repaired,365,853.0086522677112,,,,True,unknown,2018-04-27,481,,2019-04-27 00:00:00,natural,1.0,natural,2019-04-27 00:00:00,False,2019-04-27 00:00:00,0.0,1.0,,0.6071964017991004,290.4637385026428,0.9915538796390208
319_0000000011,319,1,0.026921058697963844,30.5921803,-100.8299874,repaired,218,507.0635247878886,,0.0,0.026921058697963844,True,unknown,2020-06-22,1268,1423.5,2021-01-09 08:00:00,OGI,1.0,OGI,2021-01-09 08:00:00,False,2021-01-26 00:00:00,16.0,1.0,0.0,0.608695652173913,290.49065956134075,0.9916457798546331
2321_0000000012,2321,1,0.026823742683265733,32.752,-100.9505,repaired,365,845.9135492594683,,,,True,unknown,2020-09-25,1363,,2021-09-25 00:00:00,natural,1.0,natural,2021-09-25 00:00:00,False,2021-09-25 00:00:00,0.0,1.0,,0.6101949025487257,290.51748330402404,0.991737347863298
1415_0000000011,1415,1,0.026677905144734036,31.8443639,-103.4895602,repaired,20,46.09942009010042,,0.0,0.026677905144734036,True,unknown,2021-03-24,1543,1501.5,2021-03-28 13:00:00,OGI,1.0,OGI,2021-03-28 13:00:00,False,2021-04-13 16:00:00,16.0,1.0,0.0,0.6116941529235382,290.54416120916875,0.9918284180274543
1124_0000000004,1124,1,0.026567998854378935,31.7689627,-102.1858954,repaired,148,252.5022611120174,,0.0,0.026567998854378935,True,unknown,2016-11-25,0,46.5,2017-04-04 13:00:00,OGI,1.0,OGI,2017-04-04 13:00:00,False,2017-04-21 00:00:00,16.0,1.0,0.0,0.6131934032983508,290.5707292080231,0.9919191130053338
1106_0000000003,1106,1,0.026436576043589784,31.074279,-101.504795,repaired,160,365.4592272265852,,0.0,0.026436576043589784,True,unknown,2018-08-08,584,682.5,2018-12-30 08:00:00,OGI,1.0,OGI,2018-12-30 08:00:00,False,2019-01-15 16:00:00,16.0,1.0,0.0,0.6146926536731634,290.5971657840667,0.9920093593461524
1272_0000000003,1272,1,0.026343963327116294,31.0659324,-101.6401472,repaired,87,198.02230353726776,,0.0,0.026343963327116294,True,unknown,2017-01-27,26,48.0,2017-04-07 10:30:00,OGI,1.0,OGI,2017-04-07 10:30:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.616191904047976,290.6235097473938,0.9920992895356375
445_0000000005,445,1,0.026313969180952565,31.1171563,-101.3164508,repaired,184,418.32895645111154,,0.0,0.026313969180952565,True,unknown,2017-01-30,29,150.5,2017-07-16 13:00:00,OGI,1.0,OGI,2017-07-16 13:00:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.6176911544227885,290.64982371657476,0.9921891173343312
24_0000000008,24,1,0.026184675788973048,32.367,-101.5361,repaired,365,825.7599356810541,,,0.026184675788973048,True,unknown,2019-10-24,1026,1334.5,2020-10-23 00:00:00,natural,1.0,OGI,2020-10-12 10:30:00,False,2020-10-23 00:00:00,0.0,1.0,,0.6191904047976011,290.6760083923637,0.9922785037651453
172_0000000013,172,1,0.025956420176988605,30.5935112,-101.0839946,repaired,210,470.9532876912813,,0.0,0.025956420176988605,True,unknown,2018-12-22,720,867.5,2019-07-03 08:00:00,OGI,1.0,OGI,2019-07-03 08:00:00,False,2019-07-20 00:00:00,16.0,1.0,0.0,0.6206896551724138,290.7019648125407,0.9923671110014933
319_0000000009,319,1,0.025803157583256412,30.5921803,-100.8299874,repaired,365,813.7283775455742,,,,True,unknown,2020-04-19,1204,,2021-04-19 00:00:00,natural,1.0,natural,2021-04-19 00:00:00,False,2021-04-19 00:00:00,0.0,1.0,,0.6221889055472264,290.727767970124,0.9924551950464777
2100_0000000005,2100,1,0.025708884121349775,31.9826823,-103.25581,repaired,262,73.30117040679248,,0.0,0.025708884121349775,True,unknown,2016-05-18,0,0.0,2017-01-17 10:30:00,OGI,1.0,OGI,2017-01-17 10:30:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.623688155922039,290.7534768542453,0.9925429572708543
234_0000000002,234,1,0.025493485562192032,32.984703,-102.8136016,repaired,154,339.20612149630233,,0.0,0.025493485562192032,True,unknown,2018-09-01,608,699.5,2019-01-16 10:30:00,OGI,1.0,OGI,2019-01-16 10:30:00,False,2019-02-02 00:00:00,16.0,1.0,0.0,0.6251874062968515,290.77897033980753,0.9926299841907894
167_0000000006,167,1,0.025022697579033998,30.4531132,-102.8584639,repaired,89,192.41453530373985,,0.0,0.025022697579033998,True,unknown,2019-02-01,761,787.0,2019-04-14 08:00:00,OGI,1.0,OGI,2019-04-14 08:00:00,False,2019-05-01 00:00:00,16.0,1.0,0.0,0.6266866566716641,290.8039930373866,0.9927154039853271
1768_0000000009,1768,1,0.02488954887983112,31.5074459,-102.9211791,repaired,203,436.542775713134,,0.0,0.02488954887983112,True,unknown,2019-01-05,734,874.5,2019-07-10 10:30:00,OGI,1.0,OGI,2019-07-10 10:30:00,False,2019-07-27 00:00:00,16.0,1.0,0.0,0.6281859070464767,290.82888258626645,0.9928003692511517
1893_0000000005,1893,1,0.024607520617679738,32.0385555,-101.7898455,repaired,151,321.03955698649696,,0.0,0.024607520617679738,True,unknown,2017-06-03,153,241.5,2017-10-15 08:00:00,OGI,1.0,OGI,2017-10-15 08:00:00,False,2017-11-01 00:00:00,16.0,1.0,0.0,0.6296851574212894,290.8534901068841,0.9928843717592187
1125_0000000009,1125,1,0.024048404869911808,31.6709493,-103.4438886,repaired,68,141.28918829170587,,0.0,0.024048404869911808,True,unknown,2020-08-12,1319,1324.5,2020-10-02 10:30:00,OGI,1.0,OGI,2020-10-02 10:30:00,False,2020-10-19 00:00:00,16.0,1.0,0.0,0.631184407796102,290.87753851175404,0.9929664656180627
1949_0000000010,1949,1,0.023778829206606074,30.4055357,-100.6779684,repaired,315,647.1646156869909,,0.0,0.023778829206606074,True,unknown,2020-06-14,1260,1511.5,2021-04-08 10:30:00,OGI,1.0,OGI,2021-04-08 10:30:00,False,2021-04-25 00:00:00,16.0,1.0,0.0,0.6326836581709145,290.90131734096065,0.993047639228492
135_0000000008,135,1,0.023620853797624526,31.977,-101.2149,repaired,256,522.4554926373784,,0.0,0.023620853797624526,True,unknown,2017-08-10,221,414.0,2018-04-06 10:30:00,OGI,1.0,OGI,2018-04-06 10:30:00,False,2018-04-23 00:00:00,16.0,1.0,0.0,0.6341829085457271,290.9249381947583,0.993128273559456
2321_0000000009,2321,1,0.023535637879869457,32.752,-100.9505,repaired,117,237.91705620002438,,0.0,0.023535637879869457,True,unknown,2018-10-06,643,697.5,2019-01-14 10:30:00,OGI,1.0,OGI,2019-01-14 10:30:00,False,2019-01-31 00:00:00,16.0,1.0,0.0,0.6356821589205397,290.9484738326382,0.9932086169894823
1125_0000000007,1125,1,0.02332655682565326,31.6709493,-103.4438886,repaired,96,193.4797929346984,,0.0,0.02332655682565326,True,unknown,2019-10-16,1018,1051.5,2020-01-03 10:30:00,OGI,1.0,OGI,2020-01-03 10:30:00,False,2020-01-20 00:00:00,16.0,1.0,0.0,0.6371814092953523,290.97180038946385,0.9932882466810864
100_0000000013,100,1,0.023122125548216948,32.723,-104.6107,repaired,129,257.7099625102068,,0.0,0.023122125548216948,True,unknown,2020-03-27,1181,1247.5,2020-07-17 08:00:00,OGI,1.0,OGI,2020-07-17 08:00:00,False,2020-08-03 00:00:00,16.0,1.0,0.0,0.6386806596701649,290.9949225150121,0.993367178507176
357_0000000004,357,1,0.023090169353995812,32.082035,-101.9978378,repaired,204,406.97808896578863,,0.0,0.023090169353995812,True,unknown,2018-01-04,368,509.5,2018-07-10 13:00:00,OGI,1.0,OGI,2018-07-10 13:00:00,False,2018-07-27 00:00:00,16.0,1.0,0.0,0.6401799100449775,291.0180126843661,0.9934460012446459
1425_0000000010,1425,1,0.02303753236583224,33.0933083,-102.7402911,repaired,180,358.27970335342303,,0.0,0.02303753236583224,True,unknown,2018-10-22,659,776.0,2019-04-03 10:30:00,OGI,1.0,OGI,2019-04-03 10:30:00,False,2019-04-20 00:00:00,16.0,1.0,0.0,0.6416791604197901,291.04105021673195,0.993524644295625
365_0000000007,365,1,0.02295719158397367,32.5920802,-102.7278048,repaired,31,61.48854193851508,,0.0,0.02295719158397367,True,unknown,2019-03-22,810,778.0,2019-04-05 08:00:00,OGI,1.0,OGI,2019-04-05 08:00:00,False,2019-04-22 00:00:00,16.0,1.0,0.0,0.6431784107946027,291.06400740831594,0.9936030130878815
2100_0000000011,2100,1,0.022820616124496613,31.9826823,-103.25581,repaired,365,719.6709501021253,,,,True,unknown,2020-06-07,1253,,2021-06-07 00:00:00,natural,1.0,natural,2021-06-07 00:00:00,False,2021-06-07 00:00:00,0.0,1.0,,0.6446776611694153,291.0868280244404,0.9936809156535188
319_0000000006,319,1,0.02252314009712656,30.5921803,-100.8299874,repaired,56,108.97596104593717,,0.0,0.02252314009712656,True,unknown,2018-12-01,699,692.5,2019-01-09 08:00:00,OGI,1.0,OGI,2019-01-09 08:00:00,False,2019-01-26 00:00:00,16.0,1.0,0.0,0.6461769115442278,291.10935116453754,0.9937578027274788
1986_0000000014,1986,1,0.02247852008489954,31.9912839,-102.473669,repaired,85,165.08225150350222,,0.0,0.02247852008489954,True,unknown,2020-04-30,1215,1237.5,2020-07-07 08:00:00,OGI,1.0,OGI,2020-07-07 08:00:00,False,2020-07-24 00:00:00,16.0,1.0,0.0,0.6476761619190404,291.13182968462246,0.9938345374824388
1893_0000000006,1893,1,0.02111216628248597,32.0385555,-101.7898455,repaired,173,315.5677718575743,,0.0,0.02111216628248597,True,unknown,2017-08-12,223,333.5,2018-01-15 08:00:00,OGI,1.0,OGI,2018-01-15 08:00:00,False,2018-02-01 00:00:00,16.0,1.0,0.0,0.649175412293853,291.15294185090494,0.9939066079256992
570_0000000007,570,1,0.020392981580917104,32.3894397,-102.7610161,repaired,50,88.09768042956189,,0.0,0.020392981580917104,True,unknown,2018-06-08,523,510.5,2018-07-11 13:00:00,OGI,1.0,OGI,2018-07-11 13:00:00,False,2018-07-28 00:00:00,16.0,1.0,0.0,0.6506746626686657,291.17333483248586,0.9939762232935527
1821_0000000004,1821,1,0.02026297163252968,33.3045671,-102.5498435,repaired,47,82.28387520537653,,0.0,0.02026297163252968,True,unknown,2017-06-12,162,146.5,2017-07-12 08:00:00,OGI,1.0,OGI,2017-07-12 08:00:00,False,2017-07-29 00:00:00,16.0,1.0,0.0,0.6521739130434783,291.1935978041184,0.9940453948474232
1969_0000000004,1969,1,0.020125910071626174,30.9144137,-101.9601539,repaired,191,27.822058083016024,,0.0,0.020125910071626174,True,unknown,2016-07-11,0,0.0,2017-01-01 10:30:00,OGI,1.0,OGI,2017-01-01 10:30:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.6536731634182908,291.21372371419,0.9941140985152739
1949_0000000014,1949,1,0.019836795932313356,30.4055357,-100.6779684,repaired,236,404.4802037782423,,0.0,0.019836795932313356,True,unknown,2020-09-01,1339,1511.5,2021-04-08 10:30:00,OGI,1.0,OGI,2021-04-08 10:30:00,False,2021-04-25 00:00:00,16.0,1.0,0.0,0.6551724137931034,291.2335605101223,0.9941818152363616
34_0000000005,34,1,0.019598207813687468,32.367,-101.5361,repaired,365,618.0490816124479,,,,True,unknown,2017-01-11,10,,2018-01-11 00:00:00,natural,1.0,natural,2018-01-11 00:00:00,False,2018-01-11 16:00:00,0.0,1.0,,0.656671664167916,291.253158717936,0.9942487174909832
1842_0000000009,1842,1,0.019491472810316553,32.7773552,-104.2343216,repaired,124,208.8238431006074,,0.0,0.019491472810316553,True,unknown,2019-09-26,998,1059.5,2020-01-11 13:00:00,OGI,1.0,OGI,2020-01-11 13:00:00,False,2020-01-28 00:00:00,16.0,1.0,0.0,0.6581709145427286,291.27265019074633,0.9943152553851266
1515_0000000001,1515,1,0.019243223246521442,31.3134449,-101.8178092,repaired,160,46.55320567798468,,0.0,0.019243223246521442,True,unknown,2016-08-23,0,0.0,2017-01-12 08:00:00,OGI,1.0,OGI,2017-01-12 08:00:00,False,2017-01-29 00:00:00,16.0,1.0,0.0,0.6596701649175412,291.29189341399285,0.9943809458316009
1949_0000000012,1949,1,0.01910602256739523,30.4055357,-100.6779684,repaired,63,103.99790203884572,,0.0,0.01910602256739523,True,unknown,2020-08-21,1328,1328.5,2020-10-06 10:30:00,OGI,1.0,OGI,2020-10-06 10:30:00,False,2020-10-23 00:00:00,16.0,1.0,0.0,0.6611694152923538,291.3109994365602,0.9944461679171487
82_0000000002,82,1,0.019105624589336522,33.112,-103.0124,repaired,232,382.96842376833274,,0.0,0.019105624589336522,True,unknown,2017-06-14,164,333.5,2018-01-15 10:30:00,OGI,1.0,OGI,2018-01-15 10:30:00,False,2018-02-01 00:00:00,16.0,1.0,0.0,0.6626686656671664,291.33010506114954,0.9945113886441218
811_0000000001,811,1,0.018883110928915207,31.848398,-104.2248442,repaired,365,389.92868743772743,,,,True,unknown,2016-08-29,0,,2017-08-28 00:00:00,natural,1.0,natural,2017-08-28 00:00:00,False,2017-08-28 00:00:00,0.0,1.0,,0.664167916041979,291.34898817207846,0.9945758497778858
841_0000000001,841,1,0.018735900967352226,32.9433583,-102.8433381,repaired,338,182.92234832445325,,0.0,0.018735900967352226,True,unknown,2016-05-22,0,48.0,2017-04-07 08:00:00,OGI,1.0,OGI,2017-04-07 08:00:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.6656671664167916,291.3677240730458,0.9946398083821111
77_0000000004,77,1,0.01848787045625593,33.324,-103.1121,repaired,365,583.0334827084871,,,,True,unknown,2017-05-25,144,,2018-05-25 00:00:00,natural,1.0,natural,2018-05-25 00:00:00,False,2018-05-25 00:00:00,0.0,1.0,,0.6671664167916042,291.3862119435021,0.9947029202864462
570_0000000008,570,1,0.018453546532882975,32.3894397,-102.7610161,repaired,236,376.27519522409705,,0.0,0.018453546532882975,True,unknown,2019-06-05,885,1058.5,2020-01-10 13:00:00,OGI,1.0,OGI,2020-01-10 13:00:00,False,2020-01-27 00:00:00,16.0,1.0,0.0,0.6686656671664167,291.404665490035,0.9947659150194622
1768_0000000002,1768,1,0.01810944470712464,31.5074459,-102.9211791,repaired,337,39.11640056738922,,0.0,0.01810944470712464,True,unknown,2016-02-25,0,0.0,2017-01-09 10:30:00,OGI,1.0,OGI,2017-01-09 10:30:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.6701649175412293,291.4227749347421,0.9948277350946634
2100_0000000007,2100,1,0.017394986911204488,31.9826823,-103.25581,repaired,365,1.502926869128068,,,,True,unknown,2016-01-04,0,,2017-01-02 00:00:00,natural,1.0,natural,2017-01-02 00:00:00,False,2017-01-02 16:00:00,0.0,,,0.671664167916042,291.4401699216533,0.9948871162306598
578_0000000002,578,1,0.017364660096228324,32.0235955,-102.2717069,repaired,155,36.00735917553906,,0.0,0.017364660096228324,True,unknown,2016-08-24,0,0.0,2017-01-08 10:30:00,OGI,1.0,OGI,2017-01-08 10:30:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.6731634182908546,291.45753458174954,0.9949463938402362
1124_0000000011,1124,1,0.017362312467743585,31.7689627,-102.1858954,repaired,257,385.5266758837528,,0.0,0.017362312467743585,True,unknown,2020-02-05,1130,1324.5,2020-10-02 13:00:00,OGI,1.0,OGI,2020-10-02 13:00:00,False,2020-10-19 00:00:00,16.0,1.0,0.0,0.6746626686656672,291.4748968942173,0.9950056634357308
1645_0000000003,1645,1,0.017263770614736017,33.018329,-102.770664,repaired,365,544.430270106315,,,,True,unknown,2017-08-26,237,,2018-08-26 00:00:00,natural,1.0,natural,2018-08-26 00:00:00,False,2018-08-26 00:00:00,0.0,1.0,,0.6761619190404797,291.49216066483206,0.995064596639643
445_0000000008,445,1,0.017158886332119257,31.1171563,-101.3164508,repaired,41,60.783638942899266,,0.0,0.017158886332119257,True,unknown,2018-09-21,628,606.5,2018-10-15 13:00:00,OGI,1.0,OGI,2018-10-15 13:00:00,False,2018-11-01 00:00:00,16.0,1.0,0.0,0.6776611694152923,291.5093195511642,0.9951231718008684
1589_0000000002,1589,1,0.017154160926454033,32.2030017,-101.9312197,repaired,64,94.85564825892023,,0.0,0.017154160926454033,True,unknown,2017-02-20,50,48.5,2017-04-08 13:00:00,OGI,1.0,OGI,2017-04-08 13:00:00,False,2017-04-25 00:00:00,16.0,1.0,0.0,0.6791604197901049,291.52647371209065,0.9951817308310119
1894_0000000003,1894,1,0.017149496198367472,32.0229072,-102.537932,repaired,87,128.90933302388862,,0.0,0.017149496198367472,True,unknown,2017-08-02,213,237.5,2017-10-11 10:30:00,OGI,1.0,OGI,2017-10-11 10:30:00,False,2017-10-28 00:00:00,16.0,1.0,0.0,0.6806596701649176,291.54362320828903,0.9952402739372083
1124_0000000012,1124,1,0.017130329104164756,31.7689627,-102.1858954,repaired,365,540.2220586289397,,,,True,unknown,2020-03-30,1184,,2021-03-30 00:00:00,natural,1.0,natural,2021-03-30 00:00:00,False,2021-03-30 00:00:00,0.0,1.0,,0.6821589205397302,291.5607535373932,0.9952987516128394
1515_0000000004,1515,1,0.01704906419994131,31.3134449,-101.8178092,repaired,330,486.10291846872667,,0.0,0.01704906419994131,True,unknown,2017-09-03,245,512.5,2018-07-13 08:00:00,OGI,1.0,OGI,2018-07-13 08:00:00,False,2018-07-30 00:00:00,16.0,1.0,0.0,0.6836581709145427,291.5778026015932,0.9953569518750781
625_0000000002,625,1,0.016976643940391657,30.4626694,-102.8619267,repaired,310,46.937025166394854,,0.0,0.016976643940391657,True,unknown,2016-03-30,0,0.0,2017-01-16 08:00:00,OGI,1.0,OGI,2017-01-16 08:00:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.6851574212893553,291.5947792455336,0.9954149049168213
1821_0000000010,1821,1,0.016941257645571813,33.3045671,-102.5498435,repaired,41,60.012711083673594,,0.0,0.016941257645571813,True,unknown,2018-03-19,442,420.0,2018-04-12 08:00:00,OGI,1.0,OGI,2018-04-12 08:00:00,False,2018-04-29 00:00:00,16.0,1.0,0.0,0.6866566716641679,291.61172050317913,0.995472737160636
624_0000000007,624,1,0.01660234546827716,32.1443507,-102.1343359,repaired,106,152.05092073666955,,0.0,0.01660234546827716,True,unknown,2019-01-06,735,778.0,2019-04-05 13:00:00,OGI,1.0,OGI,2019-04-05 13:00:00,False,2019-04-22 00:00:00,16.0,1.0,0.0,0.6881559220389805,291.62832284864743,0.9955294124625
2144_0000000012,2144,1,0.016481348897888326,33.0343494,-102.358157,repaired,109,155.2147513807531,,0.0,0.016481348897888326,True,unknown,2021-07-12,1653,1699.5,2021-10-12 13:00:00,OGI,1.0,OGI,2021-10-12 13:00:00,False,2021-10-29 00:00:00,16.0,1.0,0.0,0.689655172413793,291.64480419754534,0.9955856747192817
2023_0000000005,2023,1,0.016457136949507397,31.0736392,-101.4187697,repaired,365,518.9922708396654,,,,True,unknown,2020-02-16,1141,,2021-02-15 00:00:00,natural,1.0,natural,2021-02-15 00:00:00,False,2021-02-15 00:00:00,0.0,1.0,,0.6911544227886057,291.66126133449484,0.9956418543239173
2023_0000000006,2023,1,0.016401812719924518,31.0736392,-101.4187697,repaired,320,453.47731808047314,,0.0,0.016401812719924518,True,unknown,2020-06-05,1251,1507.5,2021-04-04 08:00:00,OGI,1.0,OGI,2021-04-04 08:00:00,False,2021-04-21 00:00:00,16.0,1.0,0.0,0.6926536731634183,291.6776631472148,0.9956978450686464
2302_0000000015,2302,1,0.01639732098482979,31.31,-101.4913,repaired,120,170.00742397071528,,0.0,0.01639732098482979,True,unknown,2021-03-25,1544,1601.5,2021-07-06 13:00:00,OGI,1.0,OGI,2021-07-06 13:00:00,False,2021-07-23 00:00:00,16.0,1.0,0.0,0.6941529235382309,291.6940604681996,0.9957538204799732
365_0000000002,365,1,0.01620224142823418,32.5920802,-102.7278048,repaired,143,27.997473187988664,,0.0,0.01620224142823418,True,unknown,2016-09-01,0,0.0,2017-01-04 08:00:00,OGI,1.0,OGI,2017-01-04 08:00:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.6956521739130435,291.71026270962784,0.9958091299496847
1274_0000000008,1274,1,0.015458134827090566,32.8515893,-100.9481487,repaired,228,304.5128895858225,,0.0,0.015458134827090566,True,unknown,2020-06-08,1254,1419.5,2021-01-05 08:00:00,OGI,1.0,OGI,2021-01-05 08:00:00,False,2021-01-22 00:00:00,16.0,1.0,0.0,0.697151424287856,291.72572084445494,0.9958618992682882
570_0000000002,570,1,0.01542097216712924,32.3894397,-102.7610161,repaired,315,34.64167187623913,,0.0,0.01542097216712924,True,unknown,2016-03-19,0,0.0,2017-01-10 13:00:00,OGI,1.0,OGI,2017-01-10 13:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.6986506746626686,291.7411418166221,0.9959145417249987
2230_0000000004,2230,1,0.01536952709237197,32.4054581,-102.521345,repaired,171,227.07554107354045,,0.0,0.01536952709237197,True,unknown,2017-08-13,224,332.5,2018-01-14 08:00:00,OGI,1.0,OGI,2018-01-14 08:00:00,False,2018-01-31 00:00:00,16.0,1.0,0.0,0.7001499250374812,291.75651134371446,0.9959670085640446
1986_0000000010,1986,1,0.015223212019534908,31.9912839,-102.473669,repaired,365,480.07921424805295,,,,True,unknown,2019-09-08,980,,2020-09-07 00:00:00,natural,1.0,natural,2020-09-07 00:00:00,False,2020-09-07 00:00:00,0.0,1.0,,0.7016491754122939,291.771734555734,0.9960189759284266
135_0000000013,135,1,0.015103725537548749,31.977,-101.2149,repaired,27,35.233970933993724,,0.0,0.015103725537548749,True,unknown,2020-06-25,1271,1235.5,2020-07-05 10:30:00,OGI,1.0,OGI,2020-07-05 10:30:00,False,2020-07-22 00:00:00,16.0,1.0,0.0,0.7031484257871065,291.7868382812715,0.9960705354027036
