leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1831_0000000005,1831,1,0.03144527688727163,32.0363505,-102.2715073,repaired,365,741.7060349954535,,,,True,unknown,2016-10-02,0,,2017-10-01 00:00:00,natural,1.0,natural,2017-10-01 00:00:00,False,2017-10-01 16:05:00,0.0,1.0,,,0.5608947804473902,488.0580044405214,0.9879506335952049
919_0000000016,919,1,0.031301695668035735,31.6377694,-102.3921667,repaired,231,624.7317628209245,,0.0,0.031301695668035735,True,unknown,2019-06-04,884,1052.0,2020-01-04 10:30:00,OGI_FU,1.0,airH,2020-01-01 16:05:00,False,2020-01-21 00:00:00,16.0,1.0,1.0,0.0,0.5617232808616404,488.08930613618946,0.9880139960025139
330_0000000008,330,1,0.03105591571188358,32.3863106,-103.3315277,repaired,365,979.3793578899606,,,,True,unknown,2017-09-13,255,,2018-09-13 00:00:00,natural,1.0,natural,2018-09-13 00:00:00,False,2018-09-13 00:00:00,0.0,1.0,,,0.5625517812758906,488.12036205190134,0.9880768608901406
919_0000000024,919,1,0.031024926336690947,31.6377694,-102.3921667,repaired,365,978.4020769538859,,,,True,unknown,2020-03-16,1170,,2021-03-16 00:00:00,natural,1.0,natural,2021-03-16 00:00:00,False,2021-03-16 00:00:00,0.0,1.0,,,0.5633802816901408,488.151386978238,0.9881396630475741
330_0000000025,330,1,0.030943344925646443,32.3863106,-103.3315277,repaired,365,975.8293255751862,,,,True,unknown,2020-08-27,1334,,2021-08-27 00:00:00,natural,1.0,natural,2021-08-27 00:00:00,False,2021-08-27 00:00:00,0.0,1.0,,,0.5642087821043911,488.1823303231637,0.988202300063967
1405_0000000021,1405,1,0.030737399297930117,32.8392196,-104.0038273,repaired,365,969.3346242595243,,,,True,unknown,2020-02-18,1143,,2021-02-17 00:00:00,natural,1.0,natural,2021-02-17 00:00:00,False,2021-02-17 00:00:00,0.0,1.0,,,0.5650372825186413,488.21306772246163,0.9882645201952531
1988_0000000016,1988,1,0.03055080709070209,33.2586005,-102.5956124,repaired,365,963.4502524123811,,,,True,unknown,2019-07-04,914,,2020-07-03 00:00:00,natural,1.0,natural,2020-07-03 00:00:00,False,2020-07-03 00:00:00,0.0,1.0,,,0.5658657829328915,488.24361852955235,0.9883263626175626
1660_0000000014,1660,1,0.030402516891499556,32.8659729,-100.2699896,repaired,365,958.77377269033,,,,True,unknown,2020-03-19,1173,,2021-03-19 00:00:00,natural,1.0,natural,2021-03-19 00:00:00,False,2021-03-19 00:00:00,0.0,1.0,,,0.5666942833471417,488.27402104644386,0.9883879048636738
1592_0000000011,1592,1,0.030397865147632607,33.0134365,-102.8991016,repaired,365,958.6270752957419,,,,True,unknown,2018-02-13,408,,2019-02-13 00:00:00,natural,1.0,natural,2019-02-13 00:00:00,False,2019-02-13 00:00:00,0.0,1.0,,,0.5675227837613919,488.3044189115915,0.9884494376935
1443_0000000017,1443,1,0.030327117368569818,31.9037884,-102.4314712,repaired,365,956.3959733352178,,,,True,unknown,2018-11-24,692,,2019-11-24 00:00:00,natural,1.0,natural,2019-11-24 00:00:00,False,2019-11-24 00:00:00,0.0,1.0,,,0.5683512841756421,488.33474602896007,0.9885108273122478
779_0000000004,779,1,0.03027424943494859,33.0955353,-103.5958633,repaired,365,954.7287301805388,,,,True,unknown,2017-04-30,119,,2018-04-30 00:00:00,natural,1.0,natural,2018-04-30 00:00:00,False,2018-04-30 00:00:00,0.0,1.0,,,0.5691797845898923,488.36502027839504,0.9885721099131657
1938_0000000013,1938,1,0.03022895588392095,32.7828868,-103.8649239,repaired,365,953.3003527553311,,,,True,unknown,2018-02-14,409,,2019-02-14 00:00:00,natural,1.0,natural,2019-02-14 00:00:00,False,2019-02-14 00:00:00,0.0,1.0,,,0.5700082850041425,488.39524923427894,0.9886333008286853
1938_0000000017,1938,1,0.030128959201309344,32.7828868,-103.8649239,repaired,365,950.1468573724915,,,,True,unknown,2018-11-08,676,,2019-11-08 00:00:00,natural,1.0,natural,2019-11-08 00:00:00,False,2019-11-08 00:00:00,0.0,1.0,,,0.5708367854183927,488.42537819348024,0.9886942893260804
1938_0000000004,1938,1,0.030086176571521576,32.7828868,-103.8649239,repaired,365,948.7976643595044,,,,True,unknown,2017-04-01,90,,2018-04-01 00:00:00,natural,1.0,natural,2018-04-01 00:00:00,False,2018-04-01 00:00:00,0.0,1.0,,,0.5716652858326429,488.45546437005174,0.9887551912208057
1938_0000000015,1938,1,0.0300226214503028,32.7828868,-103.8649239,repaired,365,946.7933900567492,,,,True,unknown,2018-07-06,551,,2019-07-06 00:00:00,natural,1.0,natural,2019-07-06 00:00:00,False,2019-07-06 00:00:00,0.0,1.0,,,0.5724937862468931,488.48548699150206,0.9888159644641787
1415_0000000009,1415,1,0.029995206665735182,31.8443639,-103.4895602,repaired,365,945.9288374106249,,,,True,unknown,2018-07-12,557,,2019-07-12 00:00:00,natural,1.0,natural,2019-07-12 00:00:00,False,2019-07-12 00:00:00,0.0,1.0,,,0.5733222866611433,488.5154821981678,0.988876682213218
2283_0000000019,2283,1,0.029729253429946166,32.531,-103.8095,repaired,365,937.5417361667825,,,,True,unknown,2020-08-05,1312,,2021-08-05 00:00:00,natural,1.0,natural,2021-08-05 00:00:00,False,2021-08-05 00:00:00,0.0,1.0,,,0.5741507870753935,488.5452114515977,0.9889368616068458
2414_0000000028,2414,1,0.029724424343412843,33.0933083,-102.7402911,repaired,365,937.3894460938675,,,,True,unknown,2020-04-02,1187,,2021-04-02 00:00:00,natural,1.0,natural,2021-04-02 00:00:00,False,2021-04-02 16:05:00,0.0,1.0,,,0.5749792874896437,488.5749358759411,0.9889970312252029
282_0000000012,282,1,0.029574332606690484,33.1779699,-101.3696001,repaired,365,932.6561530845912,,,,True,unknown,2018-03-01,424,,2019-03-01 00:00:00,natural,1.0,natural,2019-03-01 00:00:00,False,2019-03-01 00:00:00,0.0,1.0,,,0.575807787903894,488.60451020854777,0.9890568970206024
857_0000000016,857,1,0.029503729519642474,30.8977693,-101.895147,repaired,365,930.4296141314451,,,,True,unknown,2018-11-13,681,,2019-11-13 00:00:00,natural,1.0,natural,2019-11-13 00:00:00,False,2019-11-13 00:00:00,0.0,1.0,,,0.5766362883181442,488.6340139380674,0.9891166198978161
2210_0000000002,2210,1,0.029447629854553688,31.7062299,-101.5828266,repaired,365,918.4833542154714,,,,True,unknown,2016-12-29,0,,2017-12-28 00:00:00,natural,1.0,natural,2017-12-28 00:00:00,False,2017-12-28 00:00:00,0.0,1.0,1.0,,0.5774647887323944,488.66346156792196,0.9891762292153725
282_0000000001,282,1,0.029351353233511207,33.1779699,-101.3696001,repaired,365,48.183181468132,,,,True,unknown,2016-01-22,0,,2017-01-20 00:00:00,natural,1.0,natural,2017-01-20 00:00:00,False,2017-01-20 00:00:00,0.0,1.0,,,0.5782932891466446,488.69281292115545,0.9892356436451331
1866_0000000001,1866,1,0.029127067294896534,32.9525042,-102.2989972,repaired,365,916.0346155975781,,,,True,unknown,2017-01-01,0,,2017-12-31 00:00:00,natural,1.0,natural,2017-12-31 00:00:00,False,2017-12-31 00:00:00,0.0,1.0,,,0.5791217895608948,488.72193998845034,0.9892946040644417
901_0000000021,901,1,0.029121569620939737,32.0864201,-101.4444987,repaired,365,918.3778195659556,,,,True,unknown,2019-09-12,984,,2020-09-11 00:00:00,natural,1.0,natural,2020-09-11 00:00:00,False,2020-09-11 00:00:00,0.0,1.0,,,0.579950289975145,488.7510615580713,0.9893535533550927
901_0000000002,901,1,0.028934557822812696,32.0864201,-101.4444987,repaired,365,699.9848228494848,,,,True,unknown,2016-10-09,0,,2017-10-08 00:00:00,natural,1.0,natural,2017-10-08 00:00:00,False,2017-10-08 00:00:00,0.0,1.0,,,0.5807787903893952,488.7799961158941,0.989412124087411
240_0000000016,240,1,0.02884821061977399,32.4778778,-100.957932,repaired,365,909.7571701051927,,,,True,unknown,2019-01-12,741,,2020-01-12 00:00:00,natural,1.0,natural,2020-01-12 00:00:00,False,2020-01-12 00:00:00,0.0,1.0,,,0.5816072908036454,488.8088443265139,0.9894705200315418
2414_0000000014,2414,1,0.028829572596257777,33.0933083,-102.7402911,repaired,365,909.1694013955854,,,,True,unknown,2018-09-09,616,,2019-09-09 00:00:00,natural,1.0,natural,2019-09-09 00:00:00,False,2019-09-09 00:00:00,0.0,1.0,,,0.5824357912178956,488.83767389911014,0.9895288782476833
1988_0000000018,1988,1,0.02882089671516146,33.2586005,-102.5956124,repaired,365,908.895798809332,,,,True,unknown,2019-09-11,983,,2020-09-10 00:00:00,natural,1.0,natural,2020-09-10 00:00:00,False,2020-09-10 00:00:00,0.0,1.0,,,0.5832642916321458,488.8664947958253,0.9895872189016864
1592_0000000017,1592,1,0.028783519248977218,33.0134365,-102.8991016,repaired,365,907.7170630357456,,,,True,unknown,2019-11-05,1038,,2020-11-04 00:00:00,natural,1.0,natural,2020-11-04 00:00:00,False,2020-11-04 00:00:00,0.0,1.0,,,0.584092792046396,488.8952783150743,0.9896454838944135
2283_0000000017,2283,1,0.028748640118440923,32.531,-103.8095,repaired,365,906.6171147751529,,,,True,unknown,2020-07-07,1283,,2021-07-07 00:00:00,natural,1.0,natural,2021-07-07 00:00:00,False,2021-07-07 00:00:00,0.0,1.0,,,0.5849212924606462,488.92402695519274,0.9897036782831166
1275_0000000021,1275,1,0.028531239124934965,32.9979094,-102.8089468,repaired,365,899.7611570439491,,,,True,unknown,2019-05-15,864,,2020-05-14 00:00:00,natural,1.0,natural,2020-05-14 00:00:00,False,2020-05-14 00:00:00,0.0,1.0,,,0.5857497928748964,488.9525581943177,0.9897614325982067
2339_0000000013,2339,1,0.028508406313198047,31.304,-103.2678,repaired,365,899.0411014930136,,,,True,unknown,2019-03-06,794,,2020-03-05 00:00:00,natural,1.0,natural,2020-03-05 00:00:00,False,2020-03-05 00:00:00,0.0,1.0,,,0.5865782932891466,488.9810666006309,0.9898191406940143
1902_0000000015,1902,1,0.028419452957445655,31.7153147,-103.1916164,repaired,365,896.2358684660063,,,,True,unknown,2018-12-01,699,,2019-12-01 00:00:00,natural,1.0,natural,2019-12-01 00:00:00,False,2019-12-01 00:00:00,0.0,1.0,,,0.5874067937033968,489.0094860535884,0.9898766687261341
1831_0000000002,1831,1,0.02841238989032488,32.0363505,-102.2715073,repaired,365,270.0313535176477,,,,True,unknown,2016-04-22,0,,2017-04-21 00:00:00,natural,1.0,natural,2017-04-21 00:00:00,False,2017-04-21 00:00:00,0.0,1.0,,,0.5882352941176471,489.0378984434787,0.9899341824608515
1835_0000000003,1835,1,0.028162873657111037,33.254406,-103.5847168,repaired,365,659.4167889570607,,,,True,unknown,2016-09-30,0,,2017-09-29 00:00:00,natural,1.0,natural,2017-09-29 00:00:00,False,2017-09-29 00:00:00,0.0,1.0,,,0.5890637945318973,489.0660613171358,0.9899911911127335
1547_0000000015,1547,1,0.028089549625101,32.2091823,-101.2162256,repaired,365,885.8320369771852,,,,True,unknown,2019-08-14,955,,2020-08-13 00:00:00,natural,1.0,natural,2020-08-13 00:00:00,False,2020-08-13 00:00:00,0.0,1.0,,,0.5898922949461475,489.0941508667609,0.9900480513385613
779_0000000009,779,1,0.02780945980123716,33.0955353,-103.5958633,repaired,365,876.9991242918153,,,,True,unknown,2018-04-21,475,,2019-04-21 00:00:00,natural,1.0,natural,2019-04-21 00:00:00,False,2019-04-21 00:00:00,0.0,1.0,,,0.5907207953603977,489.12196032656215,0.9901043445930118
1275_0000000004,1275,1,0.027738374220864243,32.9979094,-102.8089468,repaired,365,424.1974092848327,,,,True,unknown,2016-06-28,0,,2017-06-27 00:00:00,natural,1.0,natural,2017-06-27 00:00:00,False,2017-06-27 00:00:00,0.0,1.0,,,0.5915492957746479,489.149698700783,0.9901604939525901
1835_0000000023,1835,1,0.02767511354485578,33.254406,-103.5847168,repaired,365,872.762380750572,,,,True,unknown,2019-07-27,937,,2020-07-26 00:00:00,natural,1.0,natural,2020-07-26 00:00:00,False,2020-07-26 00:00:00,0.0,1.0,,,0.5923777961888981,489.17737381432784,0.9902165152568463
2388_0000000021,2388,1,0.02764658972463234,31.6945285,-102.2714693,repaired,365,871.8628535560056,,,,True,unknown,2019-11-21,1054,,2020-11-20 00:00:00,natural,1.0,natural,2020-11-20 00:00:00,False,2020-11-20 00:00:00,0.0,1.0,,,0.5932062966031483,489.20502040405245,0.9902724788218051
931_0000000005,931,1,0.027523716843894635,32.0093819,-102.2914321,repaired,365,867.9879343890613,,,,True,unknown,2017-12-26,359,,2018-12-26 00:00:00,natural,1.0,natural,2018-12-26 00:00:00,False,2018-12-26 00:00:00,0.0,1.0,,,0.5940347970173985,489.23254412089636,0.990328193661532
1938_0000000016,1938,1,0.02750783578620583,32.7828868,-103.8649239,repaired,365,867.4871093537871,,,,True,unknown,2018-09-10,617,,2019-09-10 00:00:00,natural,1.0,natural,2019-09-10 00:00:00,False,2019-09-10 00:00:00,0.0,1.0,,,0.5948632974316487,489.26005195668256,0.9903838763540533
1111_0000000029,1111,1,0.027502582280304645,31.5231012,-102.6303757,repaired,365,867.3214347916874,,,,True,unknown,2020-09-29,1367,,2021-09-29 00:00:00,natural,1.0,natural,2021-09-29 00:00:00,False,2021-09-29 00:00:00,0.0,1.0,,,0.5956917978458989,489.28755453896287,0.9904395484121736
2414_0000000007,2414,1,0.027389481796352647,33.0933083,-102.7402911,repaired,365,863.7546979297771,,,,True,unknown,2017-03-21,79,,2018-03-21 00:00:00,natural,1.0,natural,2018-03-21 00:00:00,False,2018-03-21 00:00:00,0.0,1.0,,,0.5965202982601491,489.31494402075924,0.9904949915268206
2339_0000000012,2339,1,0.02722845956352529,31.304,-103.2678,repaired,365,858.6767007953335,,,,True,unknown,2019-02-22,782,,2020-02-22 00:00:00,natural,1.0,natural,2020-02-22 00:00:00,False,2020-02-22 00:00:00,0.0,1.0,,,0.5973487986743993,489.34217248032274,0.9905501086924707
2476_0000000016,2476,1,0.027183040350544817,32.0932352,-103.6734541,repaired,365,857.2443604947814,,,,True,unknown,2020-11-14,1413,,2021-11-14 00:00:00,natural,1.0,natural,2021-11-14 00:00:00,False,2021-11-14 00:00:00,0.0,1.0,,,0.5981772990886495,489.3693555206733,0.9906051339183517
904_0000000014,904,1,0.027122435594071737,32.0229072,-102.537932,repaired,365,855.3331288946464,,,,True,unknown,2019-03-15,803,,2020-03-14 00:00:00,natural,1.0,natural,2020-03-14 00:00:00,False,2020-03-14 00:00:00,0.0,1.0,,,0.5990057995028997,489.3964779562674,0.9906600364651516
2388_0000000010,2388,1,0.027104648348242232,31.6945285,-102.2714693,repaired,365,854.772190310167,,,,True,unknown,2018-11-15,683,,2019-11-15 00:00:00,natural,1.0,natural,2019-11-15 00:00:00,False,2019-11-15 00:00:00,0.0,1.0,,,0.5998342999171499,489.42358260461566,0.9907149030061475
2388_0000000016,2388,1,0.026961121951944562,31.6945285,-102.2714693,repaired,365,850.2459418765238,,,,True,unknown,2019-04-12,831,,2020-04-11 00:00:00,natural,1.0,natural,2020-04-11 00:00:00,False,2020-04-11 00:00:00,0.0,1.0,,,0.6006628003314002,489.4505437265676,0.9907694790140658
180_0000000002,180,1,0.026893885397332666,30.5050993,-100.6659049,repaired,365,34.854475474943136,,,0.026893885397332666,True,unknown,2016-01-18,0,0.0,2017-01-16 00:00:00,natural,1.0,airH,2017-01-01 16:05:00,False,2017-01-16 00:00:00,0.0,1.0,1.0,,0.6014913007456504,489.47743761196494,0.9908239189184959
538_0000000006,538,1,0.02662782381718772,31.5086171,-102.2733864,repaired,365,839.735051898832,,,,True,unknown,2017-05-04,123,,2018-05-04 00:00:00,natural,1.0,natural,2018-05-04 00:00:00,False,2018-05-04 00:00:00,0.0,1.0,,,0.6023198011599006,489.50406543578214,0.9908778202481987
538_0000000016,538,1,0.02645742833798563,31.5086171,-102.2733864,repaired,365,834.3614600667148,,,,True,unknown,2019-06-19,899,,2020-06-18 00:00:00,natural,1.0,natural,2020-06-18 00:00:00,False,2020-06-18 00:00:00,0.0,1.0,,,0.6031483015741508,489.53052286412014,0.9909313766551258
857_0000000019,857,1,0.0264079413627061,30.8977693,-101.895147,repaired,365,832.8008388142996,,,,True,unknown,2019-07-16,926,,2020-07-15 00:00:00,natural,1.0,natural,2020-07-15 00:00:00,False,2020-07-15 00:00:00,0.0,1.0,,,0.603976801988401,489.55693080548286,0.9909848328881224
1141_0000000011,1141,1,0.02615695942906534,31.4656267,-103.2209478,repaired,365,824.8858725550045,,,,True,unknown,2019-12-08,1071,,2020-12-07 00:00:00,natural,1.0,natural,2020-12-07 00:00:00,False,2020-12-07 00:00:00,0.0,1.0,,,0.6048053024026512,489.5830877649119,0.9910377810713419
901_0000000014,901,1,0.026153943941277985,32.0864201,-101.4444987,repaired,365,824.7907761321426,,,,True,unknown,2018-06-17,532,,2019-06-17 00:00:00,natural,1.0,natural,2019-06-17 00:00:00,False,2019-06-17 00:00:00,0.0,1.0,,,0.6056338028169014,489.6092417088532,0.9910907231504651
2092_0000000003,2092,1,0.026000409069935657,30.6639371,-101.3951208,repaired,365,325.73312482815396,,,,True,unknown,2016-05-27,0,,2017-05-26 00:00:00,natural,1.0,natural,2017-05-26 00:00:00,False,2017-05-26 00:00:00,0.0,1.0,,,0.6064623032311516,489.6352421179231,0.991143354436871
1835_0000000007,1835,1,0.025948360779261947,33.254406,-103.5847168,repaired,365,818.3075055348048,,,,True,unknown,2017-01-29,28,,2018-01-29 00:00:00,natural,1.0,natural,2018-01-29 00:00:00,False,2018-01-29 00:00:00,0.0,1.0,1.0,,0.6072908036454018,489.66119047870234,0.9911958803646077
1415_0000000004,1415,1,0.025407999097935435,31.8443639,-103.4895602,repaired,365,142.6913229340054,,,,True,unknown,2016-03-08,0,,2017-03-07 00:00:00,natural,1.0,natural,2017-03-07 00:00:00,False,2017-03-07 00:00:00,0.0,1.0,,,0.608119304059652,489.68659847780026,0.9912473124660768
2023_0000000002,2023,1,0.02534168425354331,31.0736392,-101.4187697,repaired,365,444.4728684597469,,,,True,unknown,2016-07-24,0,,2017-07-23 00:00:00,natural,1.0,natural,2017-07-23 00:00:00,False,2017-07-23 00:00:00,0.0,1.0,,,0.6089478044739022,489.7119401620538,0.9912986103298284
2210_0000000004,2210,1,0.025250661019147275,31.7062299,-101.5828266,repaired,365,746.1267323225791,,,,True,unknown,2016-12-10,0,,2017-12-09 00:00:00,natural,1.0,natural,2017-12-09 00:00:00,False,2017-12-09 00:00:00,0.0,1.0,1.0,,0.6097763048881524,489.7371908230729,0.9913497239399435
949_0000000026,949,1,0.025212072002014387,31.9680652,-104.0432011,repaired,365,795.0879026555258,,,,True,unknown,2019-02-22,782,,2020-02-22 00:00:00,natural,1.0,natural,2020-02-22 00:00:00,False,2020-02-22 00:00:00,0.0,1.0,,,0.6106048053024026,489.76240289507496,0.9914007594363026
615_0000000022,615,1,0.02513707476085112,30.4636033,-101.6755414,repaired,365,792.722789658201,,,,True,unknown,2019-09-13,985,,2020-09-12 00:00:00,natural,1.0,natural,2020-09-12 00:00:00,False,2020-09-12 00:00:00,0.0,1.0,1.0,,0.6114333057166528,489.7875399698358,0.9914516431196163
1275_0000000022,1275,1,0.025036047436898662,32.9979094,-102.8089468,repaired,365,789.5367919700363,,,,True,unknown,2019-07-14,924,,2020-07-13 00:00:00,natural,1.0,natural,2020-07-13 00:00:00,False,2020-07-13 00:00:00,0.0,1.0,,,0.6122618061309031,489.8125760172727,0.9915023222985315
2092_0000000015,2092,1,0.02486838998615345,30.6639371,-101.3951208,repaired,365,784.2495466033353,,,,True,unknown,2018-07-09,554,,2019-07-09 00:00:00,natural,1.0,natural,2019-07-09 00:00:00,False,2019-07-09 00:00:00,0.0,1.0,,,0.6130903065451533,489.8374444072589,0.9915526620971206
641_0000000021,641,1,0.02460483216845444,32.8463379,-103.9866381,repaired,365,775.9379872643793,,,,True,unknown,2020-03-19,1173,,2021-03-19 00:00:00,natural,1.0,natural,2021-03-19 00:00:00,False,2021-03-19 00:00:00,0.0,1.0,,,0.6139188069594035,489.86204923942734,0.9916024683892194
1443_0000000028,1443,1,0.02450546634998447,31.9037884,-102.4314712,repaired,365,772.8043868131102,,,,True,unknown,2020-09-17,1355,,2021-09-17 00:00:00,natural,1.0,natural,2021-09-17 00:00:00,False,2021-09-17 00:00:00,0.0,1.0,,,0.6147473073736537,489.8865547057773,0.9916520735402193
1193_0000000006,1193,1,0.024495816462900805,31.5333449,-102.1937076,repaired,365,52.91096355986574,,,,True,unknown,2016-01-28,0,,2017-01-26 00:00:00,natural,1.0,natural,2017-01-26 00:00:00,False,2017-01-26 00:00:00,0.0,1.0,,,0.6155758077879039,489.9110505222402,0.9917016591574508
949_0000000002,949,1,0.024371616740118614,31.9680652,-104.0432011,repaired,365,80.01689208115744,,,,True,unknown,2016-02-10,0,,2017-02-08 00:00:00,natural,1.0,natural,2017-02-08 00:00:00,False,2017-02-08 00:00:00,0.0,1.0,,,0.6164043082021541,489.9354221389803,0.9917509933635924
803_0000000008,803,1,0.02432722048911702,33.2383263,-101.4492614,repaired,365,767.1832253447944,,,,True,unknown,2018-04-05,459,,2019-04-05 00:00:00,natural,1.0,natural,2019-04-05 00:00:00,False,2019-04-05 16:00:00,0.0,1.0,,,0.6172328086164043,489.9597493594694,0.991800237700694
1111_0000000002,1111,1,0.024154789761321432,31.5231012,-102.6303757,repaired,365,413.22081940487806,,,,True,unknown,2016-07-19,0,,2017-07-18 00:00:00,natural,1.0,natural,2017-07-18 00:00:00,False,2017-07-18 00:00:00,0.0,1.0,,,0.6180613090306545,489.98390414923074,0.9918491329951713
2354_0000000001,2354,1,0.02396963257071517,32.472,-102.5766,repaired,365,424.5501320925071,,,,True,unknown,2016-07-26,0,,2017-07-25 00:00:00,natural,1.0,natural,2017-07-25 00:00:00,False,2017-07-25 00:00:00,0.0,1.0,,,0.6188898094449047,490.00787378180144,0.991897653485502
1799_0000000018,1799,1,0.023645945898324302,33.3401348,-102.4673924,repaired,365,745.6985498495552,,,,True,unknown,2020-07-03,1279,,2021-07-03 00:00:00,natural,1.0,natural,2021-07-03 00:00:00,False,2021-07-03 08:25:00,0.0,1.0,,,0.6197183098591549,490.0315197276998,0.9919455187536047
