Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,770.0,0.0,Placeholder_Rep_1,repaired,365,2017-10-25,2018-10-25,16510.815065243478,0.0,0.5235545112012772,,,,True,natural,N/A,N/A,True
0000000001,770.0,0.0,Placeholder_Rep_1,repaired,365,2020-07-16,2021-07-16,181.74952107753663,0.0,0.005763239506517523,,,,True,natural,N/A,N/A,True
0000000000,770.0,0.0,Placeholder_Rep_3,repaired,365,2017-03-23,2018-03-23,18507.39945164212,0.0,0.5868657867720103,,,,True,natural,N/A,N/A,True
0000000001,770.0,0.0,Placeholder_Rep_3,repaired,365,2019-04-07,2020-04-06,185.23855088675361,0.0,0.005873875915992949,,,,True,natural,N/A,N/A,True
0000000000,770.0,0.0,Placeholder_Rep_4,Active,130,2021-08-24,,12.560309654659127,0.0,0.0011182611872025577,,,,False,,N/A,N/A,True
0000000000,770.0,0.0,Placeholder_Rep_5,repaired,365,2017-03-26,2018-03-26,22.74518437859284,0.0,0.0007212450652775508,,,,True,natural,N/A,N/A,True
0000000001,770.0,0.0,Placeholder_Rep_5,repaired,365,2018-01-06,2019-01-06,1079.8137845075437,0.0,0.034240670487935804,,,,True,natural,N/A,N/A,True
0000000000,770.0,0.0,Placeholder_Rep_6,repaired,365,2020-04-14,2021-04-14,30.31097974308333,0.0,0.0009611548624772745,,,,True,natural,N/A,N/A,True
0000000000,770.0,0.0,Placeholder_Rep_7,repaired,314,2016-11-11,2017-09-21,684.0549986743795,0.0,0.02521434148215895,,,,True,natural,N/A,N/A,True
0000000003,770.0,0.0,Placeholder_Rep_8,Active,101,2021-09-22,,836.294998024121,0.0,0.09583505202880006,,,,False,,N/A,N/A,True
0000000000,770.0,0.0,Placeholder_Rep_8,repaired,365,2017-03-01,2018-03-01,6528.691471030227,0.0,0.2070234484725465,,,,True,natural,N/A,N/A,True
0000000001,770.0,0.0,Placeholder_Rep_8,repaired,365,2019-05-05,2020-05-04,477.9007718977144,0.0,0.01515413406575705,,,,True,natural,N/A,N/A,True
0000000002,770.0,0.0,Placeholder_Rep_8,repaired,365,2020-09-06,2021-09-06,6793.063321490102,0.0,0.21540662485699205,,,,True,natural,N/A,N/A,True
0000000001,911.0,0.0,Placeholder_Rep_0,Active,170,2021-07-15,,449.2613201607033,0.0,0.0305869635185664,,,,False,,N/A,N/A,True
0000000000,911.0,0.0,Placeholder_Rep_0,repaired,365,2020-04-17,2021-04-17,3515.8226285441547,0.0,0.11148600420294756,,,,True,natural,N/A,N/A,True
0000000002,911.0,0.0,Placeholder_Rep_1,repaired,25,2016-01-27,2016-02-21,1388.665495088127,0.0,0.6429006921704291,,,,True,natural,N/A,N/A,True
0000000001,911.0,0.0,Placeholder_Rep_1,repaired,185,2016-07-05,2017-01-06,22221.502161635,0.0,1.390234119221409,,,,True,natural,N/A,N/A,True
0000000000,911.0,0.0,Placeholder_Rep_1,repaired,313,2016-11-10,2017-09-19,87.82043021504371,0.0,0.003247412666217153,,,,True,natural,N/A,N/A,True
0000000003,911.0,0.0,Placeholder_Rep_1,repaired,365,2020-02-26,2021-02-25,1614.8856714330223,0.0,0.05120768871870313,,,,True,natural,N/A,N/A,True
0000000000,911.0,0.0,Placeholder_Rep_2,repaired,365,2019-01-10,2020-01-10,27426.255207196136,0.0,0.8696808475138297,,,,True,natural,N/A,N/A,True
0000000000,911.0,0.0,Placeholder_Rep_3,repaired,365,2019-04-04,2020-04-03,3137.968031169197,0.0,0.09950431352007853,,,,True,natural,N/A,N/A,True
0000000001,911.0,0.0,Placeholder_Rep_3,repaired,365,2020-09-25,2021-09-25,1294.823517239714,0.0,0.041058584387357745,,,,True,natural,N/A,N/A,True
0000000001,911.0,0.0,Placeholder_Rep_4,Active,102,2021-09-21,,589.7797604958123,0.0,0.06692308466047253,,,,False,,N/A,N/A,True
0000000000,911.0,0.0,Placeholder_Rep_4,repaired,365,2018-10-05,2019-10-05,438.20400781476457,0.0,0.013895357934258135,,,,True,natural,N/A,N/A,True
0000000000,911.0,0.0,Placeholder_Rep_5,repaired,365,2019-04-17,2020-04-16,5824.610439744099,0.0,0.18469718543074892,,,,True,natural,N/A,N/A,True
0000000000,911.0,0.0,Placeholder_Rep_6,repaired,55,2016-02-26,2016-04-21,221.74784787976057,0.0,0.04666410940230651,,,,True,natural,N/A,N/A,True
0000000001,911.0,0.0,Placeholder_Rep_6,repaired,365,2020-08-27,2021-08-27,4154.625663859997,0.0,0.13174231557141033,,,,True,natural,N/A,N/A,True
0000000002,911.0,0.0,Placeholder_Rep_6,repaired,365,2020-08-29,2021-08-29,12.740249431368234,0.0,0.0004039906592899617,,,,True,natural,N/A,N/A,True
0000000000,911.0,0.0,Placeholder_Rep_7,repaired,365,2020-06-29,2021-06-29,10239.65743629723,0.0,0.32469740728999336,,,,True,natural,N/A,N/A,True
0000000001,911.0,0.0,Placeholder_Rep_7,repaired,365,2020-12-28,2021-12-28,19936.15122773522,0.0,0.6321712083883567,,,,True,natural,N/A,N/A,True
0000000000,911.0,0.0,Placeholder_Rep_8,repaired,326,2016-11-23,2017-10-15,331.26570657009523,0.0,0.011761024006266161,,,,True,natural,N/A,N/A,True
0000000004,911.0,0.0,Placeholder_Rep_9,Active,189,2021-06-26,,3664.6023191943027,0.0,0.22441470208665873,,,,False,,N/A,N/A,True
0000000001,911.0,0.0,Placeholder_Rep_9,repaired,161,2016-06-11,2016-11-19,15291.22991982512,0.0,1.099266011029526,,,,True,natural,N/A,N/A,True
0000000000,911.0,0.0,Placeholder_Rep_9,repaired,180,2016-06-30,2016-12-27,15778.387011230509,0.0,1.0145567779855007,,,,True,natural,N/A,N/A,True
0000000002,911.0,0.0,Placeholder_Rep_9,repaired,365,2018-02-13,2019-02-13,16155.484891629498,0.0,0.5122870653104229,,,,True,natural,N/A,N/A,True
0000000003,911.0,0.0,Placeholder_Rep_9,repaired,365,2019-09-02,2020-09-01,29.48079799698025,0.0,0.0009348299719996274,,,,True,natural,N/A,N/A,True
0000000000,2204.0,0.0,Placeholder_Rep_1,repaired,87,2016-03-29,2016-06-24,625.8293711671764,0.0,0.08325741953586319,,,,True,natural,N/A,N/A,True
0000000000,2204.0,0.0,Placeholder_Rep_2,repaired,365,2020-02-14,2021-02-13,237.54989360718383,0.0,0.0075326577120492086,,airH,2021-01-01,True,natural,N/A,N/A,True
0000000001,2204.0,0.0,Placeholder_Rep_2,repaired,365,2020-10-05,2021-10-05,2204.6805448240743,0.0,0.06990996146702418,,airH,2021-01-01,True,natural,N/A,N/A,True
0000000000,2204.0,0.0,Placeholder_Rep_3,repaired,276,2016-10-04,2017-07-07,5421.934429840191,0.0,0.2273690967961701,,,,True,natural,N/A,N/A,True
0000000001,2204.0,0.0,Placeholder_Rep_3,repaired,365,2019-04-25,2020-04-24,957.4217584939379,0.0,0.030359644802572864,,,,True,natural,N/A,N/A,True
0000000000,2204.0,0.0,Placeholder_Rep_4,repaired,365,2017-04-22,2018-04-22,3646.1952547919295,0.0,0.11562009306164159,,,,True,natural,N/A,N/A,True
0000000001,2204.0,0.0,Placeholder_Rep_4,repaired,365,2017-05-15,2018-05-15,2907.830046075429,0.0,0.09220668588519244,,,,True,natural,N/A,N/A,True
0000000002,2204.0,0.0,Placeholder_Rep_4,repaired,365,2018-06-17,2019-06-17,5478.782978329751,0.0,0.17373106856702658,,,,True,natural,N/A,N/A,True
0000000003,2204.0,0.0,Placeholder_Rep_4,repaired,365,2019-08-25,2020-08-24,14125.794544426528,0.0,0.4479260066091618,,,,True,natural,N/A,N/A,True
0000000004,2204.0,0.0,Placeholder_Rep_4,repaired,365,2019-10-12,2020-10-11,382.5906734280634,0.0,0.012131870669332299,,,,True,natural,N/A,N/A,True
0000000000,2204.0,0.0,Placeholder_Rep_5,repaired,117,2016-04-28,2016-08-23,81.52050974970011,0.0,0.008064311268370143,,,,True,natural,N/A,N/A,True
0000000001,2204.0,0.0,Placeholder_Rep_5,repaired,365,2017-02-11,2018-02-11,587.7192380885928,0.0,0.018636454784645887,,,,True,natural,N/A,N/A,True
0000000002,2204.0,0.0,Placeholder_Rep_5,repaired,365,2017-03-17,2018-03-17,342.1541243593436,0.0,0.010849636109821904,,,,True,natural,N/A,N/A,True
0000000003,2204.0,0.0,Placeholder_Rep_5,repaired,365,2019-01-29,2020-01-29,404.22089648735545,0.0,0.012817760543104878,,,,True,natural,N/A,N/A,True
0000000004,2204.0,0.0,Placeholder_Rep_5,repaired,128,2020-09-13,2021-01-19,1250.4934972591682,389826.6570239882,0.11307269036269965,6.163774049787306,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000005,2204.0,0.0,Placeholder_Rep_5,repaired,80,2020-10-31,2021-01-19,41822.44779634289,389826.6570239882,6.050701359424607,6.163774049787306,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,2204.0,0.0,Placeholder_Rep_6,repaired,365,2018-02-15,2019-02-15,19.02263744686017,0.0,0.0006032038764225067,,,,True,natural,N/A,N/A,True
0000000001,2204.0,0.0,Placeholder_Rep_8,Active,314,2021-02-21,,709.8576412924497,0.0,0.026165429689064698,,,,False,,N/A,N/A,True
0000000002,2204.0,0.0,Placeholder_Rep_8,Active,96,2021-09-27,,1096.5740891958692,0.0,0.1322065597506594,,,,False,,N/A,N/A,True
0000000000,2204.0,0.0,Placeholder_Rep_8,repaired,365,2020-07-24,2021-07-24,479.5976462643051,0.0,0.015207941598944225,,airH,2021-01-01,True,natural,N/A,N/A,True
0000000000,2204.0,0.0,Placeholder_Rep_9,Active,80,2021-10-13,,25.118867915912606,0.0,0.0036340954739456895,,,,False,,N/A,N/A,True
0000000002,332.0,0.0,Placeholder_Rep_0,Active,341,2021-01-25,,749.8500721641176,0.0,0.025451085864156266,,,,False,,N/A,N/A,True
0000000000,332.0,0.0,Placeholder_Rep_0,repaired,365,2017-05-07,2018-05-07,119.36584509175985,0.0,0.0037850661178259718,,,,True,natural,N/A,N/A,True
0000000001,332.0,0.0,Placeholder_Rep_0,repaired,365,2017-05-26,2018-05-26,3748.0112781963835,0.0,0.11884865798441094,,,,True,natural,N/A,N/A,True
0000000000,332.0,0.0,Placeholder_Rep_1,repaired,365,2018-03-01,2019-03-01,1174.4213283817187,0.0,0.037240656024280776,,,,True,natural,N/A,N/A,True
0000000001,332.0,0.0,Placeholder_Rep_1,repaired,365,2018-03-21,2019-03-21,99662.1228936953,0.0,3.16026518561946,,,,True,natural,N/A,N/A,True
0000000002,332.0,0.0,Placeholder_Rep_1,repaired,365,2019-01-17,2020-01-17,356.09298103448464,0.0,0.011291634355482137,,,,True,natural,N/A,N/A,True
0000000003,332.0,0.0,Placeholder_Rep_1,repaired,365,2019-12-08,2020-12-07,2697.428848257514,0.0,0.08553490766925145,,,,True,natural,N/A,N/A,True
0000000000,332.0,0.0,Placeholder_Rep_3,repaired,253,2016-09-11,2017-05-22,965.5684517913693,0.0,0.044172177014317505,,,,True,natural,N/A,N/A,True
0000000001,332.0,0.0,Placeholder_Rep_3,repaired,365,2020-12-27,2021-12-27,2601.7330003562324,0.0,0.08250041223859184,,,,True,natural,N/A,N/A,True
0000000000,332.0,0.0,Placeholder_Rep_4,Active,332,2021-02-03,,217.70256720671293,0.0,0.007589474816164411,,,,False,,N/A,N/A,True
0000000000,332.0,0.0,Placeholder_Rep_5,repaired,365,2019-03-30,2020-03-29,2463.9018941682943,0.0,0.07812981653248016,,,,True,natural,N/A,N/A,True
0000000001,332.0,0.0,Placeholder_Rep_7,repaired,43,2016-02-14,2016-03-28,144.03618697165635,0.0,0.038769430171096124,,,,True,natural,N/A,N/A,True
0000000000,332.0,0.0,Placeholder_Rep_7,repaired,223,2016-08-12,2017-03-23,2995.0113315392346,0.0,0.15544611212523013,,,,True,natural,N/A,N/A,True
0000000000,332.0,0.0,Placeholder_Rep_8,Active,269,2021-04-07,,880.9815247128965,0.0,0.03790537332683191,,,,False,,N/A,N/A,True
0000000001,332.0,0.0,Placeholder_Rep_9,repaired,33,2016-02-04,2016-03-08,174.43403005182225,0.0,0.06117916317754709,,,,True,natural,N/A,N/A,True
0000000000,332.0,0.0,Placeholder_Rep_9,repaired,248,2016-09-06,2017-05-12,4136.22159396807,0.0,0.1930360286910128,,,,True,natural,N/A,N/A,True
0000000002,332.0,0.0,Placeholder_Rep_9,repaired,365,2020-02-27,2021-02-26,297.5103053225113,0.0,0.009433989894803122,,,,True,natural,N/A,N/A,True
0000000002,344.0,0.0,Placeholder_Rep_0,Active,48,2021-11-14,,2650.787249223833,0.0,0.6391751661901603,,,,False,,N/A,N/A,True
0000000000,344.0,0.0,Placeholder_Rep_0,repaired,365,2018-04-11,2019-04-11,1332.0174675526753,0.0,0.042237996814836226,,,,True,natural,N/A,N/A,True
0000000001,344.0,0.0,Placeholder_Rep_0,repaired,365,2019-11-11,2020-11-10,19266.291488772695,0.0,0.6109300954075563,,,,True,natural,N/A,N/A,True
0000000004,344.0,0.0,Placeholder_Rep_1,Active,318,2021-02-17,,70.80570454349606,0.0,0.0025770769473378195,,,,False,,N/A,N/A,True
0000000000,344.0,0.0,Placeholder_Rep_1,repaired,365,2017-10-27,2018-10-27,11516.800493164757,0.0,0.3651953479567719,,,,True,natural,N/A,N/A,True
0000000001,344.0,0.0,Placeholder_Rep_1,repaired,365,2018-03-01,2019-03-01,1205.505088766656,0.0,0.03822631560016032,,,,True,natural,N/A,N/A,True
0000000002,344.0,0.0,Placeholder_Rep_1,repaired,365,2019-08-12,2020-08-11,68.34161042907502,0.0,0.002167098250541445,,,,True,natural,N/A,N/A,True
0000000003,344.0,0.0,Placeholder_Rep_1,repaired,365,2020-05-17,2021-05-17,6330.811086041292,0.0,0.2007487026268801,,,,True,natural,N/A,N/A,True
0000000000,344.0,0.0,Placeholder_Rep_2,repaired,365,2019-10-10,2020-10-09,2616.561529456769,0.0,0.08297062181179506,,,,True,natural,N/A,N/A,True
0000000001,344.0,0.0,Placeholder_Rep_2,repaired,365,2019-12-21,2020-12-20,465.0572074740426,0.0,0.01474686730955234,,,,True,natural,N/A,N/A,True
0000000003,344.0,0.0,Placeholder_Rep_3,Active,151,2021-08-03,,877.283592679803,0.0,0.0672433462625554,,,,False,,N/A,N/A,True
0000000000,344.0,0.0,Placeholder_Rep_3,repaired,365,2017-03-10,2018-03-10,294.47233189337805,0.0,0.009337656389313104,,,,True,natural,N/A,N/A,True
0000000001,344.0,0.0,Placeholder_Rep_3,repaired,365,2017-10-13,2018-10-13,190.39478972539825,0.0,0.006037379176984977,,,,True,natural,N/A,N/A,True
0000000002,344.0,0.0,Placeholder_Rep_3,repaired,365,2018-01-10,2019-01-10,1805.9641447814784,0.0,0.057266747361157985,,,,True,natural,N/A,N/A,True
0000000001,344.0,0.0,Placeholder_Rep_4,repaired,109,2016-04-20,2016-08-07,549.2636272947996,0.0,0.05832310007802408,,,,True,natural,N/A,N/A,True
0000000000,344.0,0.0,Placeholder_Rep_4,repaired,225,2016-08-14,2017-03-27,544.7301044624965,0.0,0.028021095908564633,,,,True,natural,N/A,N/A,True
0000000002,344.0,0.0,Placeholder_Rep_5,Active,253,2021-04-23,,282.6756419879038,0.0,0.012931655412270524,,,,False,,N/A,N/A,True
0000000000,344.0,0.0,Placeholder_Rep_5,repaired,365,2019-09-14,2020-09-13,19243.675312060728,0.0,0.6102129411485517,,,,True,natural,N/A,N/A,True
0000000001,344.0,0.0,Placeholder_Rep_5,repaired,365,2019-11-26,2020-11-25,8543.036962254242,0.0,0.2708979249826941,,,,True,natural,N/A,N/A,True
0000000000,344.0,0.0,Placeholder_Rep_6,repaired,237,2016-08-26,2017-04-20,181.1768299500248,0.0,0.008847907385432528,,,,True,natural,N/A,N/A,True
0000000001,344.0,0.0,Placeholder_Rep_6,repaired,365,2018-01-11,2019-01-11,1859.7975394726259,0.0,0.05897379310859417,,,,True,natural,N/A,N/A,True
0000000002,344.0,0.0,Placeholder_Rep_6,repaired,365,2020-02-19,2021-02-18,6804.757495667457,0.0,0.21577744468757792,,,,True,natural,N/A,N/A,True
0000000003,344.0,0.0,Placeholder_Rep_6,repaired,365,2020-07-18,2021-07-18,179.2443121487998,0.0,0.0056837998525114085,,,,True,natural,N/A,N/A,True
0000000002,344.0,0.0,Placeholder_Rep_7,Active,27,2021-12-05,,13.226984283365564,0.0,0.00567000355082543,,,,False,,N/A,N/A,True
0000000000,344.0,0.0,Placeholder_Rep_7,repaired,365,2019-02-07,2020-02-07,22863.828269201807,0.0,0.7250072383689055,,,,True,natural,N/A,N/A,True
0000000001,344.0,0.0,Placeholder_Rep_7,repaired,365,2020-11-18,2021-11-18,1910.7970185390766,0.0,0.06059097598107168,,,,True,natural,N/A,N/A,True
0000000000,344.0,0.0,Placeholder_Rep_8,repaired,365,2018-12-19,2019-12-19,10085.431084541515,0.0,0.31980692175740466,,,,True,natural,N/A,N/A,True
0000000001,344.0,0.0,Placeholder_Rep_8,repaired,365,2020-05-13,2021-05-13,3457.8494339946974,0.0,0.10964768626314997,,,,True,natural,N/A,N/A,True
0000000004,344.0,0.0,Placeholder_Rep_9,Active,285,2021-03-22,,211.09009703245633,0.0,0.008572534804761871,,,,False,,N/A,N/A,True
0000000005,344.0,0.0,Placeholder_Rep_9,Active,162,2021-07-23,,73.28576720439159,0.0,0.005235894433327016,,,,False,,N/A,N/A,True
0000000002,344.0,0.0,Placeholder_Rep_9,repaired,163,2016-06-13,2016-11-23,333.3174188604354,0.0,0.023667733104723032,,,,True,natural,N/A,N/A,True
0000000001,344.0,0.0,Placeholder_Rep_9,repaired,214,2016-08-03,2017-03-05,217.36822019277497,0.0,0.011756242438601969,,,,True,natural,N/A,N/A,True
0000000000,344.0,0.0,Placeholder_Rep_9,repaired,236,2016-08-25,2017-04-18,915.3128388431882,0.0,0.044889400837805446,,,,True,natural,N/A,N/A,True
0000000003,344.0,0.0,Placeholder_Rep_9,repaired,365,2019-11-04,2020-11-03,191.3500791650934,0.0,0.006067671206401997,,,,True,natural,N/A,N/A,True
0000000000,523.0,0.0,Placeholder_Rep_0,repaired,308,2016-11-05,2017-09-09,2411.6123725148905,0.0,0.09062396180987292,,,,True,natural,N/A,N/A,True
0000000001,523.0,0.0,Placeholder_Rep_0,repaired,365,2017-04-15,2018-04-15,9467.97983861275,0.0,0.30022767118888727,,,,True,natural,N/A,N/A,True
0000000002,523.0,0.0,Placeholder_Rep_0,repaired,365,2017-05-27,2018-05-27,699.173377217182,0.0,0.022170642352143007,,,,True,natural,N/A,N/A,True
0000000003,523.0,0.0,Placeholder_Rep_0,repaired,365,2019-12-25,2020-12-24,28.032336160952664,0.0,0.0008888995484827708,,,,True,natural,N/A,N/A,True
0000000004,523.0,0.0,Placeholder_Rep_0,repaired,365,2020-07-13,2021-07-13,267.47156544317824,0.0,0.008481467701775058,,,,True,natural,N/A,N/A,True
0000000001,523.0,0.0,Placeholder_Rep_1,Active,355,2021-01-11,,571.4029518020577,0.0,0.01862946504310308,,,,False,,N/A,N/A,True
0000000000,523.0,0.0,Placeholder_Rep_1,repaired,365,2018-09-25,2019-09-25,20043.264398593627,0.0,0.6355677447549982,,,,True,natural,N/A,N/A,True
0000000000,523.0,0.0,Placeholder_Rep_2,repaired,365,2019-07-16,2020-07-15,41600.34589083278,0.0,1.3191383146509634,,,,True,natural,N/A,N/A,True
0000000000,523.0,0.0,Placeholder_Rep_3,Active,50,2021-11-12,,8404.0858912927,0.0,1.9453902526140507,,,,False,,N/A,N/A,True
0000000005,523.0,0.0,Placeholder_Rep_4,Active,170,2021-07-15,,26088.152573718882,0.0,1.7761541784939325,,,,False,,N/A,N/A,True
0000000000,523.0,0.0,Placeholder_Rep_4,repaired,229,2016-08-18,2017-04-04,3894.2763280878653,0.0,0.19682376718865566,,,,True,natural,N/A,N/A,True
0000000001,523.0,0.0,Placeholder_Rep_4,repaired,365,2018-02-10,2019-02-10,687.6374712744862,0.0,0.02180484117435585,,,,True,natural,N/A,N/A,True
0000000002,523.0,0.0,Placeholder_Rep_4,repaired,365,2019-04-13,2020-04-12,1873.6924291316236,0.0,0.05941439716931835,,,,True,natural,N/A,N/A,True
0000000003,523.0,0.0,Placeholder_Rep_4,repaired,365,2020-04-17,2021-04-17,4232.554224125481,0.0,0.13421341400702308,,,,True,natural,N/A,N/A,True
0000000004,523.0,0.0,Placeholder_Rep_4,repaired,365,2020-07-29,2021-07-29,10142.056554835555,0.0,0.3216025036414116,,,,True,natural,N/A,N/A,True
0000000000,523.0,0.0,Placeholder_Rep_5,repaired,365,2017-03-05,2018-03-05,1456.578199819895,0.0,0.04618779172437515,,,,True,natural,N/A,N/A,True
0000000001,523.0,0.0,Placeholder_Rep_5,repaired,365,2018-10-28,2019-10-28,1305.0347164680481,0.0,0.041382379390793,,,,True,natural,N/A,N/A,True
0000000004,523.0,0.0,Placeholder_Rep_6,Active,217,2021-05-29,,9.49339868346014,0.0,0.0005063470026593776,,,,False,,N/A,N/A,True
0000000000,523.0,0.0,Placeholder_Rep_6,repaired,109,2016-04-20,2016-08-07,7786.4137736697285,0.0,0.8267938512646246,,,,True,natural,N/A,N/A,True
0000000001,523.0,0.0,Placeholder_Rep_6,repaired,365,2017-04-18,2018-04-18,2601.8090350129532,0.0,0.08250282328174001,,,,True,natural,N/A,N/A,True
0000000002,523.0,0.0,Placeholder_Rep_6,repaired,365,2019-10-31,2020-10-30,17924.74605299795,0.0,0.5683899687023702,,,,True,natural,N/A,N/A,True
0000000003,523.0,0.0,Placeholder_Rep_6,repaired,365,2020-08-03,2021-08-03,647.0958246992062,0.0,0.020519273994774424,,,,True,natural,N/A,N/A,True
0000000001,523.0,0.0,Placeholder_Rep_7,Active,77,2021-10-16,,162.24474707285148,0.0,0.024387437931825916,,,,False,,N/A,N/A,True
0000000000,523.0,0.0,Placeholder_Rep_7,repaired,365,2017-03-11,2018-03-11,681.6193281784988,0.0,0.021614007108653563,,,,True,natural,N/A,N/A,True
0000000002,523.0,0.0,Placeholder_Rep_8,Active,69,2021-10-24,,3281.5394735898913,0.0,0.5504461006424267,,,,False,,N/A,N/A,True
0000000000,523.0,0.0,Placeholder_Rep_8,repaired,291,2016-10-19,2017-08-06,244.41243372703047,0.0,0.009721125816430828,,,,True,natural,N/A,N/A,True
0000000001,523.0,0.0,Placeholder_Rep_8,repaired,365,2020-08-06,2021-08-06,14655.788279798551,0.0,0.46473199771050705,,,,True,natural,N/A,N/A,True
0000000000,523.0,0.0,Placeholder_Rep_9,repaired,365,2017-04-16,2018-04-16,409.5822266702074,0.0,0.01298776720795939,,,,True,natural,N/A,N/A,True
0000000002,2246.0,0.0,Placeholder_Rep_0,Active,292,2021-03-15,,1406.4891995383778,0.0,0.0557493499309669,,,,False,,N/A,N/A,True
0000000003,2246.0,0.0,Placeholder_Rep_0,Active,87,2021-10-06,,65.73394820103559,0.0,0.008744937766208438,,,,False,,N/A,N/A,True
0000000000,2246.0,0.0,Placeholder_Rep_0,repaired,365,2018-04-26,2019-04-26,82.80447450006987,0.0,0.0026257126617221546,,,,True,natural,N/A,N/A,True
0000000001,2246.0,0.0,Placeholder_Rep_0,repaired,365,2019-08-07,2020-08-06,8155.692822159975,0.0,0.2586153228741747,,,,True,natural,N/A,N/A,True
0000000000,2246.0,0.0,Placeholder_Rep_1,repaired,365,2018-02-27,2019-02-27,7442.578611564056,0.0,0.23600261959551166,,,,True,natural,N/A,N/A,True
0000000001,2246.0,0.0,Placeholder_Rep_1,repaired,365,2018-09-28,2019-09-28,386.0545820008567,0.0,0.012241710489626354,,,,True,natural,N/A,N/A,True
0000000002,2246.0,0.0,Placeholder_Rep_1,repaired,365,2019-03-14,2020-03-13,3959.2902563830085,0.0,0.12554827043325115,,,,True,natural,N/A,N/A,True
0000000003,2246.0,0.0,Placeholder_Rep_1,repaired,365,2019-06-29,2020-06-28,1941.949491285071,0.0,0.061578814411627054,,,,True,natural,N/A,N/A,True
0000000000,2246.0,0.0,Placeholder_Rep_2,repaired,365,2017-07-31,2018-07-31,132.7305349139142,0.0,0.004208857652014022,,airH,2017-10-01,True,natural,N/A,N/A,True
0000000001,2246.0,0.0,Placeholder_Rep_3,repaired,241,2016-08-30,2017-04-28,2248.6515925441786,0.0,0.10799195061780478,,,,True,natural,N/A,N/A,True
0000000000,2246.0,0.0,Placeholder_Rep_3,repaired,291,2016-12-03,2017-10-19,36672.14204848157,17390.912724022186,1.4585776237941313,1.4585776237941313,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000002,2246.0,0.0,Placeholder_Rep_3,repaired,365,2017-10-18,2018-10-18,6189.358033528313,0.0,0.19626325575622505,,,,True,natural,N/A,N/A,True
