leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2392_0000000014,2392,1,0.027427089646396834,32.8392196,-104.0038273,repaired,297,703.8010619982599,,0.0,0.027427089646396834,True,unknown,2020-07-01,1277,1510.5,2021-04-07 08:00:00,OGI,1.0,OGI,2021-04-07 08:00:00,False,2021-04-24 00:00:00,16.0,1.0,0.0,0.5962643678160919,251.0164743570951,0.9896271804705469
777_0000000009,777,1,0.026106030430125625,30.5316749,-101.3346284,repaired,191,430.8121565701051,,0.0,0.026106030430125625,True,unknown,2019-07-16,926,1054.5,2020-01-06 13:00:00,OGI,1.0,OGI,2020-01-06 13:00:00,False,2020-01-23 00:00:00,16.0,1.0,0.0,0.5977011494252873,251.04258038752522,0.9897301029474641
2198_0000000005,2198,1,0.025575847769660667,33.362442,-104.2301941,repaired,68,150.26322081631037,,0.0,0.025575847769660667,True,unknown,2018-02-17,412,417.0,2018-04-09 10:30:00,OGI,1.0,OGI,2018-04-09 10:30:00,False,2018-04-26 00:00:00,16.0,1.0,0.0,0.5991379310344828,251.06815623529488,0.9898309351903727
2065_0000000005,2065,1,0.02531569519530348,32.4480019,-103.2681351,repaired,119,260.28585172003227,,0.0,0.02531569519530348,True,unknown,2020-03-22,1176,1232.5,2020-07-02 13:00:00,OGI,1.0,OGI,2020-07-02 13:00:00,False,2020-07-19 00:00:00,16.0,1.0,0.0,0.6005747126436781,251.09347193049018,0.9899307417872183
1194_0000000009,1194,1,0.025086645375165768,32.7140556,-101.0685,repaired,119,257.9308530893044,,0.0,0.025086645375165768,True,unknown,2019-03-23,811,867.5,2019-07-03 08:00:00,OGI,1.0,OGI,2019-07-03 08:00:00,False,2019-07-20 00:00:00,16.0,1.0,0.0,0.6020114942528736,251.11855857586534,0.9900296453599565
353_0000000010,353,1,0.02381880825653318,33.4342979,-102.4799692,repaired,55,113.18697683504568,,0.0,0.02381880825653318,True,unknown,2018-09-06,613,605.5,2018-10-14 08:00:00,OGI,1.0,OGI,2018-10-14 08:00:00,False,2018-10-31 00:00:00,16.0,1.0,0.0,0.603448275862069,251.14237738412186,0.9901235505114708
2204_0000000005,2204,1,0.023649466048260674,32.3692072,-103.4770884,repaired,285,582.3444519723708,,0.0,0.023649466048260674,True,unknown,2018-10-14,651,873.5,2019-07-09 13:00:00,OGI,1.0,OGI,2019-07-09 13:00:00,False,2019-07-26 00:00:00,16.0,1.0,0.0,0.6048850574712643,251.1660268501701,0.990216788034884
1592_0000000001,1592,1,0.023584075235505222,33.0134365,-102.8991016,repaired,134,218.03005873719871,,0.0,0.023584075235505222,True,unknown,2016-12-06,0,45.5,2017-04-02 13:00:00,OGI,1.0,OGI,2017-04-02 13:00:00,False,2017-04-18 13:30:00,16.0,1.0,0.0,0.6063218390804598,251.18961092540562,0.9903097677563907
2280_0000000010,2280,1,0.02355406094149254,30.502,-100.8582,repaired,165,335.7866927819176,,0.0,0.02355406094149254,True,unknown,2020-02-18,1143,1245.5,2020-07-15 13:00:00,OGI,1.0,OGI,2020-07-15 13:00:00,False,2020-08-01 00:00:00,16.0,1.0,0.0,0.6077586206896551,251.2131649863471,0.9904026291471734
1207_0000000005,1207,1,0.023454074763006736,31.419872,-102.3073744,repaired,106,214.8017983095209,,0.0,0.023454074763006736,True,unknown,2017-01-11,10,49.5,2017-04-10 10:30:00,OGI,1.0,OGI,2017-04-10 10:30:00,False,2017-04-27 00:00:00,16.0,1.0,0.0,0.6091954022988506,251.2366190611101,0.9904950963445464
632_0000000002,632,1,0.022931654823525507,30.4798428,-100.6103085,repaired,61,51.5136693955677,,0.0,0.022931654823525507,True,unknown,2016-11-28,0,0.0,2017-01-10 13:00:00,OGI,1.0,OGI,2017-01-10 13:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.610632183908046,251.25955071593364,0.9905855039122754
2235_0000000014,2235,1,0.02287054019750303,31.3716773,-101.754792,repaired,91,179.81733524884783,,0.0,0.02287054019750303,True,unknown,2019-07-25,935,963.5,2019-10-07 13:00:00,OGI,1.0,OGI,2019-10-07 13:00:00,False,2019-10-24 00:00:00,16.0,1.0,0.0,0.6120689655172413,251.28242125613116,0.9906756705368743
1139_0000000005,1139,1,0.022811405550383246,32.8526993,-103.8791656,repaired,119,234.5377473068204,,0.0,0.022811405550383246,True,unknown,2019-10-04,1006,1062.5,2020-01-14 13:00:00,OGI,1.0,OGI,2020-01-14 13:00:00,False,2020-01-31 00:00:00,16.0,1.0,0.0,0.6135057471264368,251.30523266168154,0.9907656040243684
1369_0000000003,1369,1,0.022729252614254413,32.777,-104.2711,repaired,92,180.6702831801855,,0.0,0.022729252614254413,True,unknown,2018-08-03,579,608.5,2018-10-17 08:00:00,OGI,1.0,OGI,2018-10-17 08:00:00,False,2018-11-03 00:00:00,16.0,1.0,0.0,0.6149425287356322,251.3279619142958,0.9908552136256364
7_0000000011,7,1,0.022723081456354127,31.996,-100.705,repaired,105,206.14379497204465,,0.0,0.022723081456354127,True,unknown,2019-04-16,835,877.5,2019-07-13 13:00:00,OGI,1.0,OGI,2019-07-13 13:00:00,False,2019-07-30 00:00:00,16.0,1.0,0.0,0.6163793103448276,251.35068499575215,0.990944798897244
1041_0000000006,1041,1,0.02267342638025223,32.1926189,-102.3100957,repaired,103,201.77535604314065,,0.0,0.02267342638025223,True,unknown,2019-01-21,750,790.0,2019-04-17 08:00:00,OGI,1.0,OGI,2019-04-17 08:00:00,False,2019-05-04 00:00:00,16.0,1.0,0.0,0.617816091954023,251.3733584221324,0.9910341884047564
1194_0000000008,1194,1,0.022603951488883545,32.7140556,-101.0685,repaired,365,712.8382141534316,,,,True,unknown,2019-03-16,804,,2020-03-15 00:00:00,natural,1.0,natural,2020-03-15 00:00:00,False,2020-03-15 00:00:00,0.0,1.0,,0.6192528735632183,251.3959623736213,0.9911233040089683
968_0000000009,968,1,0.022484907619682644,31.8910722,-101.8586228,repaired,365,709.0840466943118,,,,True,unknown,2018-11-06,674,,2019-11-06 00:00:00,natural,1.0,natural,2019-11-06 00:00:00,False,2019-11-06 00:00:00,0.0,1.0,,0.6206896551724138,251.418447281241,0.9912119502852248
310_0000000012,310,1,0.022296496134251984,31.8806207,-102.2080102,repaired,69,132.92279135395663,,0.0,0.022296496134251984,True,unknown,2019-02-14,774,780.0,2019-04-07 10:30:00,OGI,1.0,OGI,2019-04-07 10:30:00,False,2019-04-24 00:00:00,16.0,1.0,0.0,0.6221264367816092,251.44074377737525,0.9912998537531555
632_0000000008,632,1,0.02211984558445865,30.4798428,-100.6103085,repaired,53,101.29119690035306,,0.0,0.02211984558445865,True,unknown,2018-06-05,520,510.5,2018-07-11 13:00:00,OGI,1.0,OGI,2018-07-11 13:00:00,False,2018-07-28 00:00:00,16.0,1.0,0.0,0.6235632183908046,251.4628636229597,0.991387060780002
1041_0000000001,1041,1,0.022111993178144034,32.1926189,-102.3100957,repaired,365,152.83809684733157,,,,True,unknown,2016-03-23,0,,2017-03-22 00:00:00,natural,1.0,natural,2017-03-22 00:00:00,False,2017-03-22 00:00:00,0.0,1.0,,0.625,251.48497561613786,0.9914742368489017
2204_0000000009,2204,1,0.021962855450092127,32.3692072,-103.4770884,repaired,62,117.65062407505351,,0.0,0.021962855450092127,True,unknown,2021-05-25,1605,1604.5,2021-07-09 13:00:00,OGI,1.0,OGI,2021-07-09 13:00:00,False,2021-07-26 00:00:00,16.0,1.0,0.0,0.6264367816091954,251.50693847158794,0.9915608249454392
1195_0000000004,1195,1,0.0218290723387635,32.7936935,-103.6971054,repaired,111,209.3495353576775,,0.0,0.0218290723387635,True,unknown,2018-04-01,455,503.5,2018-07-04 08:00:00,OGI,1.0,OGI,2018-07-04 08:00:00,False,2018-07-21 00:00:00,16.0,1.0,0.0,0.6278735632183908,251.5287675439267,0.9916468856048689
2280_0000000007,2280,1,0.021691226776055728,30.502,-100.8582,repaired,365,684.0545276096934,,,,True,unknown,2019-03-23,811,,2020-03-22 00:00:00,natural,1.0,natural,2020-03-22 00:00:00,False,2020-03-22 00:00:00,0.0,1.0,,0.6293103448275862,251.55045877070276,0.9917324028110616
2280_0000000001,2280,1,0.0216837203312002,30.502,-100.8582,repaired,111,58.07767653508661,,0.0,0.0216837203312002,True,unknown,2016-10-14,0,0.0,2017-01-15 13:00:00,OGI,1.0,OGI,2017-01-15 13:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.6307471264367815,251.57214249103396,0.9918178904232529
422_0000000005,422,1,0.02113311795760085,32.0120191,-102.0233862,repaired,60,109.5540834922028,,0.0,0.02113311795760085,True,unknown,2017-08-25,236,233.5,2017-10-07 08:00:00,OGI,1.0,OGI,2017-10-07 08:00:00,False,2017-10-24 00:00:00,16.0,1.0,0.0,0.632183908045977,251.59327560899155,0.9919012072971453
1592_0000000011,1592,1,0.021100830849233483,33.0134365,-102.8991016,repaired,75,136.733383903033,,0.0,0.021100830849233483,True,unknown,2019-02-02,762,775.0,2019-04-02 13:00:00,OGI,1.0,OGI,2019-04-02 13:00:00,False,2019-04-18 13:30:00,16.0,1.0,0.0,0.6336206896551724,251.61437643984078,0.9919843968797908
422_0000000014,422,1,0.020965673725527864,32.0120191,-102.0233862,repaired,69,124.98896048210692,,0.0,0.020965673725527864,True,unknown,2021-05-17,1597,1603.5,2021-07-08 08:00:00,OGI,1.0,OGI,2021-07-08 08:00:00,False,2021-07-25 00:00:00,16.0,1.0,0.0,0.6350574712643678,251.6353421135663,0.9920670536083135
2499_0000000003,2499,1,0.02094778607023117,33.1779699,-101.3696001,repaired,365,12.669221015275813,,,,True,unknown,2016-01-10,0,,2017-01-08 00:00:00,natural,1.0,natural,2017-01-08 00:00:00,False,2017-01-08 16:00:00,0.0,1.0,,0.6364942528735632,251.65628989963653,0.9921496398151306
1207_0000000001,1207,1,0.02087429091627786,31.419872,-102.3073744,repaired,171,45.08846837916018,,0.0,0.02087429091627786,True,unknown,2016-08-09,0,0.0,2017-01-09 10:30:00,OGI,1.0,OGI,2017-01-09 10:30:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.6379310344827586,251.67716419055282,0.9922319362688463
838_0000000013,838,1,0.02086402447673229,32.9433583,-102.8433381,repaired,160,288.4242743663472,,0.0,0.02086402447673229,True,unknown,2020-11-13,1412,1508.5,2021-04-05 13:00:00,OGI,1.0,OGI,2021-04-05 13:00:00,False,2021-04-22 00:00:00,16.0,1.0,0.0,0.639367816091954,251.69802821502955,0.9923141922473396
1194_0000000001,1194,1,0.020672202529422506,32.7140556,-101.0685,repaired,226,32.149409373757884,,0.0,0.020672202529422506,True,unknown,2016-06-08,0,0.0,2017-01-02 08:00:00,OGI,1.0,OGI,2017-01-02 08:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.6408045977011494,251.71870041755898,0.9923956919718326
2235_0000000001,2235,1,0.020389484607705698,31.3716773,-101.754792,repaired,131,200.82826759205804,,0.0,0.020389484607705698,True,unknown,2016-12-16,0,48.5,2017-04-08 13:00:00,OGI,1.0,OGI,2017-04-08 13:00:00,False,2017-04-25 00:00:00,16.0,1.0,0.0,0.6422413793103449,251.73908990216668,0.9924760770868545
310_0000000003,310,1,0.020343281122833366,31.8806207,-102.2080102,repaired,118,198.61552225844673,,0.0,0.020343281122833366,True,unknown,2016-12-28,0,48.0,2017-04-07 10:30:00,OGI,1.0,OGI,2017-04-07 10:30:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.6436781609195402,251.7594331832895,0.9925562800456071
1195_0000000009,1195,1,0.02026099809811468,32.7936935,-103.6971054,repaired,365,638.9508360221446,,,,True,unknown,2019-12-31,1094,,2020-12-30 00:00:00,natural,1.0,natural,2020-12-30 00:00:00,False,2020-12-30 00:00:00,0.0,1.0,,0.6451149425287356,251.7796941813876,0.9926361586052622
2235_0000000007,2235,1,0.020229094494088627,31.3716773,-101.754792,repaired,86,150.31026372887615,,0.0,0.020229094494088627,True,unknown,2017-10-30,302,325.5,2018-01-07 13:00:00,OGI,1.0,OGI,2018-01-07 13:00:00,False,2018-01-24 00:00:00,16.0,1.0,0.0,0.646551724137931,251.7999232758817,0.9927159113856282
425_0000000003,425,1,0.02014443780804383,31.929933,-101.7211944,repaired,342,516.9223897046512,,0.0,0.02014443780804383,True,unknown,2016-11-18,0,234.5,2017-10-08 08:00:00,OGI,1.0,OGI,2017-10-08 08:00:00,False,2017-10-25 00:00:00,16.0,1.0,0.0,0.6479885057471264,251.82006771368975,0.9927953304087869
329_0000000002,329,1,0.01976256332375167,32.3863106,-103.3315277,repaired,157,268.0752189740267,,0.0,0.01976256332375167,True,unknown,2017-05-26,145,239.5,2017-10-13 08:00:00,OGI,1.0,OGI,2017-10-13 08:00:00,False,2017-10-30 00:00:00,16.0,1.0,0.0,0.6494252873563219,251.8398302770135,0.9928732438998079
1207_0000000011,1207,1,0.019686816684066112,31.419872,-102.3073744,repaired,51,86.74798903666893,,0.0,0.019686816684066112,True,unknown,2018-12-06,704,692.5,2019-01-09 10:30:00,OGI,1.0,OGI,2019-01-09 10:30:00,False,2019-01-26 00:00:00,16.0,1.0,0.0,0.6508620689655172,251.85951709369758,0.9929508587612922
1194_0000000016,1194,1,0.019646259551121148,32.7140556,-101.0685,repaired,82,139.1898196677831,,0.0,0.019646259551121148,True,unknown,2021-07-29,1670,1689.5,2021-10-02 08:00:00,OGI,1.0,OGI,2021-10-02 08:00:00,False,2021-10-19 00:00:00,16.0,1.0,0.0,0.6522988505747126,251.87916335324869,0.9930283137271312
2021_0000000001,2021,1,0.019565140334391756,32.8610446,-104.0380994,repaired,365,128.47253749175002,,,,True,unknown,2016-03-19,0,,2017-03-18 00:00:00,natural,1.0,natural,2017-03-18 00:00:00,False,2017-03-18 00:00:00,0.0,1.0,,0.6537356321839081,251.89872849358306,0.9931054488821611
1195_0000000001,1195,1,0.019502426979422297,32.7936935,-103.6971054,repaired,365,311.726792839086,,,,True,unknown,2016-07-06,0,,2017-07-05 00:00:00,natural,1.0,natural,2017-07-05 00:00:00,False,2017-07-05 16:00:00,0.0,1.0,,0.6551724137931034,251.91823092056248,0.9931823367911058
310_0000000011,310,1,0.01942125456653053,31.8806207,-102.2080102,repaired,95,159.4096574820826,,0.0,0.01942125456653053,True,unknown,2018-10-20,657,689.5,2019-01-06 10:30:00,OGI,1.0,OGI,2019-01-06 10:30:00,False,2019-01-23 00:00:00,16.0,1.0,0.0,0.6566091954022989,251.93765217512902,0.9932589046795167
2372_0000000004,2372,1,0.01941328624292243,31.698,-102.1139,repaired,24,40.25539035332395,,0.0,0.01941328624292243,True,unknown,2017-09-28,270,231.5,2017-10-05 08:00:00,OGI,1.0,OGI,2017-10-05 08:00:00,False,2017-10-22 00:00:00,16.0,1.0,0.0,0.6580459770114943,251.95706546137194,0.9933354411529791
310_0000000002,310,1,0.019401175728226507,31.8806207,-102.2080102,repaired,211,341.95736291542914,,0.0,0.019401175728226507,True,unknown,2016-12-26,0,141.5,2017-07-07 10:30:00,OGI,1.0,OGI,2017-07-07 10:30:00,False,2017-07-24 00:00:00,16.0,1.0,0.0,0.6594827586206896,251.97646663710017,0.9934119298809916
1554_0000000004,1554,1,0.01908778908954482,32.2434989,-102.234823,repaired,365,23.08858968271342,,,,True,unknown,2016-01-17,0,,2017-01-15 00:00:00,natural,1.0,natural,2017-01-15 00:00:00,False,2017-01-15 16:00:00,0.0,1.0,,0.6609195402298851,251.99555442618973,0.99348718308876
1626_0000000001,1626,1,0.018823452290708597,31.7045137,-103.0476756,repaired,102,37.405964392096124,,0.0,0.018823452290708597,True,unknown,2016-10-15,0,0.0,2017-01-07 10:30:00,OGI,1.0,OGI,2017-01-07 10:30:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.6623563218390804,252.01437787848045,0.9935613941542485
2444_0000000005,2444,1,0.01878226429167781,31.8394264,-102.6157523,repaired,117,189.86615327171265,,0.0,0.01878226429167781,True,unknown,2017-03-26,84,138.5,2017-07-04 13:00:00,OGI,1.0,OGI,2017-07-04 13:00:00,False,2017-07-21 00:00:00,16.0,1.0,0.0,0.6637931034482758,252.03316014277212,0.9936354428369154
1626_0000000008,1626,1,0.018780896114749056,31.7045137,-103.0476756,repaired,365,592.2743398747263,,,,True,unknown,2018-10-16,653,,2019-10-16 00:00:00,natural,1.0,natural,2019-10-16 00:00:00,False,2019-10-16 16:00:00,0.0,1.0,,0.6652298850574713,252.05194103888687,0.9937094861255734
2392_0000000020,2392,1,0.018533417239899715,32.8392196,-104.0038273,repaired,109,174.54031019847955,,0.0,0.018533417239899715,True,unknown,2021-07-06,1647,1693.5,2021-10-06 08:00:00,OGI,1.0,OGI,2021-10-06 08:00:00,False,2021-10-23 00:00:00,16.0,1.0,0.0,0.6666666666666666,252.07047445612676,0.9937825537339627
1626_0000000002,1626,1,0.01845873318158181,31.7045137,-103.0476756,repaired,218,326.941082112177,,0.0,0.01845873318158181,True,unknown,2016-12-20,0,142.5,2017-07-08 10:30:00,OGI,1.0,OGI,2017-07-08 10:30:00,False,2017-07-25 00:00:00,16.0,1.0,0.0,0.6681034482758621,252.08893318930834,0.99385532690202
314_0000000002,314,1,0.018322546611618057,32.3894397,-102.7610161,repaired,365,15.830680272438002,,,,True,unknown,2016-01-13,0,,2017-01-11 00:00:00,natural,1.0,natural,2017-01-11 00:00:00,False,2017-01-11 16:00:00,0.0,,,0.6695402298850575,252.10725573591995,0.9939275631573843
1207_0000000007,1207,1,0.018017210998523197,31.419872,-102.3073744,repaired,292,454.55261283954206,,0.0,0.018017210998523197,True,unknown,2017-07-09,189,418.0,2018-04-10 10:30:00,OGI,1.0,OGI,2018-04-10 10:30:00,False,2018-04-27 00:00:00,16.0,1.0,0.0,0.6709770114942528,252.12527294691847,0.993998595633504
1207_0000000002,1207,1,0.017751727191940753,31.419872,-102.3073744,repaired,274,38.34373073459203,,0.0,0.017751727191940753,True,unknown,2016-04-28,0,0.0,2017-01-09 10:30:00,OGI,1.0,OGI,2017-01-09 10:30:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.6724137931034483,252.14302467411042,0.9940685814452896
1369_0000000009,1369,1,0.017623197734890263,32.777,-104.2711,repaired,274,417.2045338966982,,0.0,0.017623197734890263,True,unknown,2020-05-05,1220,1431.5,2021-01-17 08:00:00,OGI,1.0,OGI,2021-01-17 08:00:00,False,2021-02-03 00:00:00,16.0,1.0,0.0,0.6738505747126436,252.1606478718453,0.994138060532389
793_0000000005,793,1,0.01719296691269824,31.8781519,-102.6165302,repaired,187,277.78332781508294,,0.0,0.01719296691269824,True,unknown,2018-04-22,476,600.5,2018-10-09 08:00:00,OGI,1.0,OGI,2018-10-09 08:00:00,False,2018-10-26 00:00:00,16.0,1.0,0.0,0.6752873563218391,252.177840838758,0.9942058434435039
353_0000000007,353,1,0.017163560871134544,33.4342979,-102.4799692,repaired,316,468.6064043280638,,0.0,0.017163560871134544,True,unknown,2017-12-19,352,605.5,2018-10-14 08:00:00,OGI,1.0,OGI,2018-10-14 08:00:00,False,2018-10-31 00:00:00,16.0,1.0,0.0,0.6767241379310345,252.1950043996291,0.9942735104219174
2392_0000000005,2392,1,0.017004570964100962,32.8392196,-104.0038273,repaired,76,111.65881477867256,,0.0,0.017004570964100962,True,unknown,2018-05-09,493,506.5,2018-07-07 08:00:00,OGI,1.0,OGI,2018-07-07 08:00:00,False,2018-07-24 00:00:00,16.0,1.0,0.0,0.6781609195402298,252.21200897059322,0.99434055058596
7_0000000017,7,1,0.016752309225692756,31.996,-100.705,repaired,216,312.6382956935685,,0.0,0.016752309225692756,True,unknown,2021-03-27,1546,1699.5,2021-10-12 13:00:00,OGI,1.0,OGI,2021-10-12 13:00:00,False,2021-10-29 00:00:00,16.0,1.0,0.0,0.6795977011494253,252.2287612798189,0.9944065962133949
2444_0000000014,2444,1,0.01658218683682247,31.8394264,-102.6157523,repaired,365,522.9358440860335,,,,True,unknown,2020-01-18,1112,,2021-01-17 00:00:00,natural,1.0,natural,2021-01-17 00:00:00,False,2021-01-17 13:30:00,0.0,1.0,,0.6810344827586207,252.24534346665573,0.994471971136883
2392_0000000019,2392,1,0.01655044563342977,32.8392196,-104.0038273,repaired,49,70.06796663368829,,0.0,0.01655044563342977,True,unknown,2021-06-05,1616,1602.5,2021-07-07 08:00:00,OGI,1.0,OGI,2021-07-07 08:00:00,False,2021-07-24 00:00:00,16.0,1.0,0.0,0.6824712643678161,252.26189391228917,0.9945372209213431
1207_0000000003,1207,1,0.01625839197060377,31.419872,-102.3073744,repaired,244,35.11812665650415,,0.0,0.01625839197060377,True,unknown,2016-05-28,0,0.0,2017-01-09 10:30:00,OGI,1.0,OGI,2017-01-09 10:30:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.6839080459770115,252.27815230425978,0.9946013192903688
414_0000000001,414,1,0.016055026150730414,31.6945285,-102.2714693,repaired,340,36.0660107450008,,0.0,0.016055026150730414,True,unknown,2016-02-23,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.6853448275862069,252.2942073304105,0.9946646158939189
341_0000000011,341,1,0.01602930150522532,31.4188707,-101.6433912,repaired,261,361.4671606634331,,0.0,0.01602930150522532,True,unknown,2020-11-11,1410,1608.5,2021-07-13 08:00:00,OGI,1.0,OGI,2021-07-13 08:00:00,False,2021-07-30 00:00:00,16.0,1.0,0.0,0.6867816091954023,252.31023663191573,0.9947278110785941
1056_0000000004,1056,1,0.015590673344938922,32.1263916,-103.5501684,repaired,260,350.228886020708,,0.0,0.015590673344938922,True,unknown,2017-05-16,135,332.5,2018-01-14 10:30:00,OGI,1.0,OGI,2018-01-14 10:30:00,False,2018-01-31 00:00:00,16.0,1.0,0.0,0.6882183908045977,252.32582730526067,0.9947892769809558
353_0000000004,353,1,0.015500508171976743,33.4342979,-102.4799692,repaired,236,316.0615618298746,,0.0,0.015500508171976743,True,unknown,2017-06-09,159,332.5,2018-01-14 08:00:00,OGI,1.0,OGI,2018-01-14 08:00:00,False,2018-01-31 00:00:00,16.0,1.0,0.0,0.6896551724137931,252.34132781343266,0.9948503874090159
1554_0000000013,1554,1,0.015359457075291806,32.2434989,-102.234823,repaired,246,326.4560444610822,,0.0,0.015359457075291806,True,unknown,2019-02-22,782,965.5,2019-10-09 13:00:00,OGI,1.0,OGI,2019-10-09 13:00:00,False,2019-10-26 00:00:00,16.0,1.0,0.0,0.6910919540229885,252.35668727050796,0.9949109417460885
1554_0000000016,1554,1,0.015358058471797578,32.2434989,-102.234823,repaired,188,249.46401536910244,,0.0,0.015358058471797578,True,unknown,2019-07-22,932,1057.5,2020-01-09 13:00:00,OGI,1.0,OGI,2020-01-09 13:00:00,False,2020-01-26 00:00:00,16.0,1.0,0.0,0.6925287356321839,252.37204532897977,0.9949714905691961
2499_0000000007,2499,1,0.015332760562163256,33.1779699,-101.3696001,repaired,77,102.00578946795972,,0.0,0.015332760562163256,True,unknown,2019-08-01,942,957.5,2019-10-01 10:30:00,OGI,1.0,OGI,2019-10-01 10:30:00,False,2019-10-17 13:30:00,16.0,1.0,0.0,0.6939655172413793,252.38737808954193,0.995031939655826
1194_0000000011,1194,1,0.015299281817190723,32.7140556,-101.0685,repaired,196,259.0841580050346,,0.0,0.015299281817190723,True,unknown,2020-01-05,1099,1232.5,2020-07-02 08:00:00,OGI,1.0,OGI,2020-07-02 08:00:00,False,2020-07-19 00:00:00,16.0,1.0,0.0,0.6954022988505747,252.40267737135912,0.9950922567532069
