leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
625_0000000014,625,1,0.028533229342107756,30.4626694,-102.8619267,repaired,365,899.8239205327102,,,,True,unknown,2020-01-01,1095,,2020-12-31 00:00:00,natural,1.0,natural,2020-12-31 00:00:00,False,2020-12-31 00:00:00,0.0,1.0,,,0.5852459016393443,274.29060677311384,0.9912034364720355
1415_0000000009,1415,1,0.02784598068989687,31.8443639,-103.4895602,repaired,365,878.1508470365878,,,,True,unknown,2019-08-27,968,,2020-08-26 00:00:00,natural,1.0,natural,2020-08-26 00:00:00,False,2020-08-26 00:00:00,0.0,1.0,,,0.5868852459016394,274.31845275380374,0.9913040634387278
172_0000000009,172,1,0.0270487269237605,30.5935112,-101.0839946,repaired,365,853.0086522677112,,,,True,unknown,2018-04-27,481,,2019-04-27 00:00:00,natural,1.0,natural,2019-04-27 00:00:00,False,2019-04-27 00:00:00,0.0,1.0,,,0.5885245901639344,274.3455014807275,0.9914018093710235
319_0000000011,319,1,0.026921058697963844,30.5921803,-100.8299874,repaired,365,848.9825070989879,,,,True,unknown,2020-06-22,1268,,2021-06-22 00:00:00,natural,1.0,natural,2021-06-22 00:00:00,False,2021-06-22 00:00:00,0.0,1.0,,,0.5901639344262295,274.37242253942543,0.991499093948898
2321_0000000012,2321,1,0.026823742683265733,32.752,-100.9505,repaired,365,845.9135492594683,,,,True,unknown,2020-09-25,1363,,2021-09-25 00:00:00,natural,1.0,natural,2021-09-25 00:00:00,False,2021-09-25 00:00:00,0.0,1.0,,,0.5918032786885246,274.3992462821087,0.9915960268560782
1415_0000000011,1415,1,0.026677905144734036,31.8443639,-103.4895602,repaired,24,55.319304108120505,,0.0,0.026677905144734036,True,unknown,2021-03-24,1543,1504.5,2021-03-31 08:00:00,OGI_FU,1.0,airH,2021-03-28 16:05:00,False,2021-04-17 00:00:00,16.0,1.0,1.0,0.0,0.5934426229508196,274.42592418725343,0.9916924327504265
1124_0000000004,1124,1,0.026567998854378935,31.7689627,-102.1858954,repaired,365,750.6203580329972,,,,True,unknown,2016-11-25,0,,2017-11-24 00:00:00,natural,1.0,natural,2017-11-24 00:00:00,False,2017-11-24 00:00:00,0.0,1.0,,,0.5950819672131148,274.4524921861078,0.9917884414766255
1106_0000000003,1106,1,0.026436576043589784,31.074279,-101.504795,repaired,365,833.7038621106475,,,,True,unknown,2018-08-08,584,,2019-08-08 00:00:00,natural,1.0,natural,2019-08-08 00:00:00,False,2019-08-08 00:00:00,0.0,1.0,,,0.5967213114754099,274.4789287621514,0.9918839752804668
1272_0000000003,1272,1,0.026343963327116294,31.0659324,-101.6401472,repaired,365,830.7832274839394,,,,True,unknown,2017-01-27,26,,2018-01-27 00:00:00,natural,1.0,natural,2018-01-27 00:00:00,False,2018-01-27 00:00:00,0.0,1.0,,,0.5983606557377049,274.5052727254785,0.9919791744099131
445_0000000005,445,1,0.026313969180952565,31.1171563,-101.3164508,repaired,365,829.8373320905201,,,,True,unknown,2017-01-30,29,,2018-01-30 00:00:00,natural,1.0,natural,2018-01-30 00:00:00,False,2018-01-30 00:00:00,0.0,1.0,,,0.6,274.53158669465944,0.9920742651495714
24_0000000008,24,1,0.026184675788973048,32.367,-101.5361,repaired,365,825.7599356810541,,,,True,unknown,2019-10-24,1026,,2020-10-23 00:00:00,natural,1.0,natural,2020-10-23 00:00:00,False,2020-10-23 00:00:00,0.0,1.0,,,0.601639344262295,274.5577713704484,0.9921688886619485
172_0000000013,172,1,0.025956420176988605,30.5935112,-101.0839946,repaired,365,818.5616667015126,,,,True,unknown,2018-12-22,720,,2019-12-22 00:00:00,natural,1.0,natural,2019-12-22 00:00:00,False,2019-12-22 00:00:00,0.0,1.0,1.0,,0.6032786885245902,274.5837277906254,0.9922626873274611
319_0000000009,319,1,0.025803157583256412,30.5921803,-100.8299874,repaired,365,813.7283775455742,,,,True,unknown,2020-04-19,1204,,2021-04-19 00:00:00,natural,1.0,natural,2021-04-19 00:00:00,False,2021-04-19 00:00:00,0.0,1.0,,,0.6049180327868853,274.60953094820866,0.9923559321482344
2100_0000000005,2100,1,0.025708884121349775,31.9826823,-103.25581,repaired,365,302.0896719795084,,,,True,unknown,2016-05-18,0,,2017-05-17 00:00:00,natural,1.0,natural,2017-05-17 00:00:00,False,2017-05-17 00:00:00,0.0,1.0,,,0.6065573770491803,274.63523983233,0.9924488362931803
234_0000000002,234,1,0.025493485562192032,32.984703,-102.8136016,repaired,365,803.962560689288,,,,True,unknown,2018-09-01,608,,2019-09-01 00:00:00,natural,1.0,natural,2019-09-01 00:00:00,False,2019-09-01 00:00:00,0.0,1.0,,,0.6081967213114754,274.6607333178922,0.9925409620527685
167_0000000006,167,1,0.025022697579033998,30.4531132,-102.8584639,repaired,365,789.1157908524161,,,,True,unknown,2019-02-01,761,,2020-02-01 00:00:00,natural,1.0,natural,2020-02-01 00:00:00,False,2020-02-01 00:00:00,0.0,1.0,,,0.6098360655737705,274.68575601547127,0.9926313865267306
1768_0000000009,1768,1,0.02488954887983112,31.5074459,-102.9211791,repaired,365,784.9168134743543,,,,True,unknown,2019-01-05,734,,2020-01-05 00:00:00,natural,1.0,natural,2020-01-05 00:00:00,False,2020-01-05 00:00:00,0.0,1.0,,,0.6114754098360655,274.7106455643511,0.9927213298414951
1893_0000000005,1893,1,0.024607520617679738,32.0385555,-101.7898455,repaired,365,776.0227701991483,,,,True,unknown,2017-06-03,153,,2018-06-03 00:00:00,natural,1.0,natural,2018-06-03 00:00:00,False,2018-06-03 00:00:00,0.0,1.0,,,0.6131147540983607,274.7352530849688,0.9928102539912728
1125_0000000009,1125,1,0.024048404869911808,31.6709493,-103.4438886,repaired,365,758.3904959775388,,,,True,unknown,2020-08-12,1319,,2021-08-12 00:00:00,natural,1.0,natural,2021-08-12 00:00:00,False,2021-08-12 00:00:00,0.0,1.0,,,0.6147540983606558,274.7593014898387,0.9928971576655515
1949_0000000010,1949,1,0.023778829206606074,30.4055357,-100.6779684,repaired,365,749.8891578595292,,,,True,unknown,2020-06-14,1260,,2021-06-14 00:00:00,natural,1.0,natural,2021-06-14 00:00:00,False,2021-06-14 00:00:00,0.0,1.0,1.0,,0.6163934426229508,274.7830803190453,0.9929830871747759
135_0000000008,135,1,0.023620853797624526,31.977,-101.2149,repaired,365,744.9072453618871,,,,True,unknown,2017-08-10,221,,2018-08-10 00:00:00,natural,1.0,natural,2018-08-10 00:00:00,False,2018-08-10 00:00:00,0.0,1.0,,,0.6180327868852459,274.80670117284296,0.9930684458085697
2321_0000000009,2321,1,0.023535637879869457,32.752,-100.9505,repaired,365,742.2198761795632,,,,True,unknown,2018-10-06,643,,2019-10-06 00:00:00,natural,1.0,natural,2019-10-06 00:00:00,False,2019-10-06 00:00:00,0.0,1.0,,,0.6196721311475409,274.83023681072285,0.9931534964977659
1125_0000000007,1125,1,0.02332655682565326,31.6709493,-103.4438886,repaired,365,735.6262960538013,,,,True,unknown,2019-10-16,1018,,2020-10-15 00:00:00,natural,1.0,natural,2020-10-15 00:00:00,False,2020-10-15 00:00:00,0.0,1.0,,,0.6213114754098361,274.85356336754853,0.9932377916311599
100_0000000013,100,1,0.023122125548216948,32.723,-104.6107,repaired,365,729.1793512885698,,,,True,unknown,2020-03-27,1181,,2021-03-27 00:00:00,natural,1.0,natural,2021-03-27 00:00:00,False,2021-03-27 00:00:00,0.0,1.0,,,0.6229508196721312,274.8766854930968,0.9933213480116412
357_0000000004,357,1,0.023090169353995812,32.082035,-101.9978378,repaired,365,728.171580747612,,,,True,unknown,2018-01-04,368,,2019-01-04 00:00:00,natural,1.0,natural,2019-01-04 00:00:00,False,2019-01-04 00:00:00,0.0,1.0,,,0.6245901639344262,274.8997756624508,0.993404788912085
1425_0000000010,1425,1,0.02303753236583224,33.0933083,-102.7402911,repaired,365,726.5116206888856,,,,True,unknown,2018-10-22,659,,2019-10-22 00:00:00,natural,1.0,natural,2019-10-22 00:00:00,False,2019-10-22 00:00:00,0.0,1.0,,,0.6262295081967213,274.9228131948166,0.9934880395983461
365_0000000007,365,1,0.02295719158397367,32.5920802,-102.7278048,repaired,365,723.9779937921936,,,,True,unknown,2019-03-22,810,,2020-03-21 00:00:00,natural,1.0,natural,2020-03-21 00:00:00,False,2020-03-21 00:00:00,0.0,1.0,,,0.6278688524590164,274.9457703864006,0.9935709999572789
2100_0000000011,2100,1,0.022820616124496613,31.9826823,-103.25581,repaired,365,719.6709501021253,,,,True,unknown,2020-06-07,1253,,2021-06-07 00:00:00,natural,1.0,natural,2021-06-07 00:00:00,False,2021-06-07 00:00:00,0.0,1.0,,,0.6295081967213114,274.9685910025251,0.9936534667737372
319_0000000006,319,1,0.02252314009712656,30.5921803,-100.8299874,repaired,365,710.2897461029833,,,,True,unknown,2018-12-01,699,,2019-12-01 00:00:00,natural,1.0,natural,2019-12-01 00:00:00,False,2019-12-01 00:00:00,0.0,1.0,,,0.6311475409836066,274.9911141426222,0.9937348586016495
1986_0000000014,1986,1,0.02247852008489954,31.9912839,-102.473669,repaired,365,708.8826093973919,,,,True,unknown,2020-04-30,1215,,2021-04-30 00:00:00,natural,1.0,natural,2021-04-30 00:00:00,False,2021-04-30 00:00:00,0.0,1.0,,,0.6327868852459017,275.01359266270714,0.9938160891863096
1893_0000000006,1893,1,0.02111216628248597,32.0385555,-101.7898455,repaired,365,665.7932758844777,,,,True,unknown,2017-08-12,223,,2018-08-12 00:00:00,natural,1.0,natural,2018-08-12 00:00:00,False,2018-08-12 00:00:00,0.0,1.0,,,0.6344262295081967,275.0347048289896,0.9938923821808702
570_0000000007,570,1,0.020392981580917104,32.3894397,-102.7610161,repaired,365,643.1130671358019,,,,True,unknown,2018-06-08,523,,2019-06-08 00:00:00,natural,1.0,natural,2019-06-08 00:00:00,False,2019-06-08 00:00:00,0.0,1.0,,,0.6360655737704918,275.05509781057054,0.9939660762590624
1821_0000000004,1821,1,0.02026297163252968,33.3045671,-102.5498435,repaired,365,639.013073403456,,,,True,unknown,2017-06-12,162,,2018-06-12 00:00:00,natural,1.0,natural,2018-06-12 00:00:00,False,2018-06-12 00:00:00,0.0,1.0,,,0.6377049180327868,275.07536078220306,0.9940393005205549
1969_0000000004,1969,1,0.020125910071626174,30.9144137,-101.9601539,repaired,365,330.3869397358153,,,,True,unknown,2016-07-11,0,,2017-07-10 00:00:00,natural,1.0,natural,2017-07-10 00:00:00,False,2017-07-10 00:00:00,0.0,1.0,,,0.639344262295082,275.0954866922747,0.9941120294829492
1949_0000000014,1949,1,0.019836795932313356,30.4055357,-100.6779684,repaired,137,234.80418609160677,,0.0,0.019836795932313356,True,unknown,2020-09-01,1339,1413.5,2020-12-30 08:00:00,OGI_FU,1.0,airH,2020-12-27 16:05:00,False,2021-01-16 00:00:00,16.0,1.0,1.0,0.0,0.6409836065573771,275.11532348820697,0.994183713674136
34_0000000005,34,1,0.019598207813687468,32.367,-101.5361,repaired,365,618.0490816124479,,,,True,unknown,2017-01-11,10,,2018-01-11 00:00:00,natural,1.0,natural,2018-01-11 00:00:00,False,2018-01-11 00:00:00,0.0,1.0,,,0.6426229508196721,275.1349216960207,0.9942545356798991
1842_0000000009,1842,1,0.019491472810316553,32.7773552,-104.2343216,repaired,365,614.6830865461428,,,,True,unknown,2019-09-26,998,,2020-09-25 00:00:00,natural,1.0,natural,2020-09-25 00:00:00,False,2020-09-25 00:00:00,0.0,1.0,,,0.6442622950819672,275.154413168831,0.9943249719775864
1515_0000000001,1515,1,0.019243223246521442,31.3134449,-101.8178092,repaired,365,387.3891758203725,,,,True,unknown,2016-08-23,0,,2017-08-22 00:00:00,natural,1.0,natural,2017-08-22 00:00:00,False,2017-08-22 00:00:00,0.0,1.0,,,0.6459016393442623,275.17365639207753,0.994394511176304
1949_0000000012,1949,1,0.01910602256739523,30.4055357,-100.6779684,repaired,365,602.527527685376,,,,True,unknown,2020-08-21,1328,,2021-08-21 00:00:00,natural,1.0,natural,2021-08-21 00:00:00,False,2021-08-21 00:00:00,0.0,1.0,1.0,,0.6475409836065574,275.1927624146449,0.9944635545731919
82_0000000002,82,1,0.019105624589336522,33.112,-103.0124,repaired,365,602.5149770493166,,,,True,unknown,2017-06-14,164,,2018-06-14 00:00:00,natural,1.0,natural,2018-06-14 00:00:00,False,2018-06-14 00:00:00,0.0,1.0,,,0.6491803278688525,275.2118680392342,0.9945325965319074
811_0000000001,811,1,0.018883110928915207,31.848398,-104.2248442,repaired,365,389.92868743772743,,,,True,unknown,2016-08-29,0,,2017-08-28 00:00:00,natural,1.0,natural,2017-08-28 00:00:00,False,2017-08-28 00:00:00,0.0,1.0,,,0.6508196721311476,275.23075115016314,0.9946008343934377
841_0000000001,841,1,0.018735900967352226,32.9433583,-102.8433381,repaired,365,226.62945810109255,,,,True,unknown,2016-05-22,0,,2017-05-21 00:00:00,natural,1.0,natural,2017-05-21 00:00:00,False,2017-05-21 00:00:00,0.0,1.0,,,0.6524590163934426,275.2494870511305,0.9946685402826138
77_0000000004,77,1,0.01848787045625593,33.324,-103.1121,repaired,365,583.0334827084871,,,,True,unknown,2017-05-25,144,,2018-05-25 00:00:00,natural,1.0,natural,2018-05-25 00:00:00,False,2018-05-25 00:00:00,0.0,1.0,,,0.6540983606557377,275.26797492158676,0.9947353498644106
570_0000000008,570,1,0.018453546532882975,32.3894397,-102.7610161,repaired,365,581.9510434609975,,,,True,unknown,2019-06-05,885,,2020-06-04 00:00:00,natural,1.0,natural,2020-06-04 00:00:00,False,2020-06-04 00:00:00,0.0,1.0,,,0.6557377049180327,275.28642846811965,0.9948020354099117
1768_0000000002,1768,1,0.01810944470712464,31.5074459,-102.9211791,repaired,365,82.92676920286515,,,,True,unknown,2016-02-25,0,,2017-02-23 00:00:00,natural,1.0,natural,2017-02-23 00:00:00,False,2017-02-23 00:00:00,0.0,1.0,,,0.6573770491803279,275.3045379128268,0.994867477475309
2100_0000000007,2100,1,0.017394986911204488,31.9826823,-103.25581,repaired,365,1.502926869128068,,,,True,unknown,2016-01-04,0,,2017-01-02 00:00:00,natural,1.0,natural,2017-01-02 00:00:00,False,2017-01-02 08:25:00,0.0,1.0,,,0.659016393442623,275.321932899738,0.9949303377059477
578_0000000002,578,1,0.017364660096228324,32.0235955,-102.2717069,repaired,365,351.07175196150575,,,,True,unknown,2016-08-24,0,,2017-08-23 00:00:00,natural,1.0,natural,2017-08-23 00:00:00,False,2017-08-23 00:00:00,0.0,1.0,,,0.660655737704918,275.3392975598342,0.9949930883446336
1124_0000000011,1124,1,0.017362312467743585,31.7689627,-102.1858954,repaired,365,547.5378859827617,,,,True,unknown,2020-02-05,1130,,2021-02-04 00:00:00,natural,1.0,natural,2021-02-04 00:00:00,False,2021-02-04 00:00:00,0.0,1.0,,,0.6622950819672131,275.356659872302,0.995055830499699
1645_0000000003,1645,1,0.017263770614736017,33.018329,-102.770664,repaired,365,544.430270106315,,,,True,unknown,2017-08-26,237,,2018-08-26 00:00:00,natural,1.0,natural,2018-08-26 00:00:00,False,2018-08-26 00:00:00,0.0,1.0,,,0.6639344262295082,275.37392364291674,0.9951182165542604
445_0000000008,445,1,0.017158886332119257,31.1171563,-101.3164508,repaired,365,541.1226393697129,,,,True,unknown,2018-09-21,628,,2019-09-21 00:00:00,natural,1.0,natural,2019-09-21 00:00:00,False,2019-09-21 00:00:00,0.0,1.0,,,0.6655737704918033,275.3910825292489,0.995180223588692
1589_0000000002,1589,1,0.017154160926454033,32.2030017,-101.9312197,repaired,365,540.9736189766544,,,,True,unknown,2017-02-20,50,,2018-02-20 00:00:00,natural,1.0,natural,2018-02-20 00:00:00,False,2018-02-20 00:00:00,0.0,1.0,,,0.6672131147540984,275.40823669017533,0.9952422135469342
1894_0000000003,1894,1,0.017149496198367472,32.0229072,-102.537932,repaired,365,540.8265121117166,,,,True,unknown,2017-08-02,213,,2018-08-02 00:00:00,natural,1.0,natural,2018-08-02 00:00:00,False,2018-08-02 00:00:00,0.0,1.0,,,0.6688524590163935,275.4253861863737,0.9953041866482576
1124_0000000012,1124,1,0.017130329104164756,31.7689627,-102.1858954,repaired,365,540.2220586289397,,,,True,unknown,2020-03-30,1184,,2021-03-30 00:00:00,natural,1.0,natural,2021-03-30 00:00:00,False,2021-03-30 00:00:00,0.0,1.0,,,0.6704918032786885,275.4425165154779,0.9953660904854896
1515_0000000004,1515,1,0.01704906419994131,31.3134449,-101.8178092,repaired,365,537.6592886093491,,,,True,unknown,2017-09-03,245,,2018-09-03 00:00:00,natural,1.0,natural,2018-09-03 00:00:00,False,2018-09-03 00:00:00,0.0,1.0,,,0.6721311475409836,275.45956557967787,0.9954277006558941
625_0000000002,625,1,0.016976643940391657,30.4626694,-102.8619267,repaired,365,127.610037171136,,,,True,unknown,2016-03-30,0,,2017-03-29 00:00:00,natural,1.0,natural,2017-03-29 00:00:00,False,2017-03-29 00:00:00,0.0,1.0,,,0.6737704918032786,275.47654222361825,0.9954890491213463
1821_0000000010,1821,1,0.016941257645571813,33.3045671,-102.5498435,repaired,365,534.2595011107527,,,,True,unknown,2018-03-19,442,,2019-03-19 00:00:00,natural,1.0,natural,2019-03-19 00:00:00,False,2019-03-19 00:00:00,0.0,1.0,,,0.6754098360655738,275.4934834812638,0.995550269711413
624_0000000007,624,1,0.01660234546827716,32.1443507,-102.1343359,repaired,365,523.5715666875885,,,,True,unknown,2019-01-06,735,,2020-01-06 00:00:00,natural,1.0,natural,2020-01-06 00:00:00,False,2020-01-06 00:00:00,0.0,1.0,,,0.6770491803278689,275.5100858267321,0.9956102655751988
2023_0000000005,2023,1,0.016457136949507397,31.0736392,-101.4187697,repaired,365,518.9922708396654,,,,True,unknown,2020-02-16,1141,,2021-02-15 00:00:00,natural,1.0,natural,2021-02-15 00:00:00,False,2021-02-15 00:00:00,0.0,1.0,,,0.6786885245901639,275.5265429636816,0.9956697366992404
2023_0000000006,2023,1,0.016401812719924518,31.0736392,-101.4187697,repaired,365,517.2475659355397,,,,True,unknown,2020-06-05,1251,,2021-06-05 00:00:00,natural,1.0,natural,2021-06-05 00:00:00,False,2021-06-05 00:00:00,0.0,1.0,,,0.680327868852459,275.54294477640155,0.9957290078982203
365_0000000002,365,1,0.01620224142823418,32.5920802,-102.7278048,repaired,365,338.7694255746628,,,,True,unknown,2016-09-01,0,,2017-08-31 00:00:00,natural,1.0,natural,2017-08-31 00:00:00,False,2017-08-31 00:00:00,0.0,1.0,,,0.6819672131147541,275.5591470178298,0.9957875579068085
1274_0000000008,1274,1,0.015458134827090566,32.8515893,-100.9481487,repaired,365,487.4877399071281,,,,True,unknown,2020-06-08,1254,,2021-06-08 00:00:00,natural,1.0,natural,2021-06-08 00:00:00,False,2021-06-08 00:00:00,0.0,1.0,,,0.6836065573770492,275.5746051526569,0.9958434189388078
570_0000000002,570,1,0.01542097216712924,32.3894397,-102.7610161,repaired,365,101.26027163823746,,,,True,unknown,2016-03-19,0,,2017-03-18 00:00:00,natural,1.0,natural,2017-03-18 00:00:00,False,2017-03-18 00:00:00,0.0,1.0,,,0.6852459016393443,275.590026124824,0.9958991456761745
2230_0000000004,2230,1,0.01536952709237197,32.4054581,-102.521345,repaired,365,484.69340638504246,,,,True,unknown,2017-08-13,224,,2018-08-13 00:00:00,natural,1.0,natural,2018-08-13 00:00:00,False,2018-08-13 00:00:00,0.0,1.0,,,0.6868852459016394,275.6053956519164,0.9959546865065739
1986_0000000010,1986,1,0.015223212019534908,31.9912839,-102.473669,repaired,365,480.07921424805295,,,,True,unknown,2019-09-08,980,,2020-09-07 00:00:00,natural,1.0,natural,2020-09-07 00:00:00,False,2020-09-07 00:00:00,0.0,1.0,,,0.6885245901639344,275.62061886393593,0.9960096985984768
135_0000000013,135,1,0.015103725537548749,31.977,-101.2149,repaired,365,476.3110885521374,,,,True,unknown,2020-06-25,1271,,2021-06-25 00:00:00,natural,1.0,natural,2021-06-25 00:00:00,False,2021-06-25 00:00:00,0.0,1.0,,,0.6901639344262295,275.63572258947346,0.9960642789023102
1272_0000000002,1272,1,0.01489468151530458,31.0659324,-101.6401472,repaired,365,157.0018589165225,,,,True,unknown,2016-05-04,0,,2017-05-03 00:00:00,natural,1.0,natural,2017-05-03 00:00:00,False,2017-05-03 00:00:00,0.0,1.0,,,0.6918032786885245,275.6506172709888,0.9961181037841639
570_0000000010,570,1,0.014609162538316376,32.3894397,-102.7610161,repaired,365,460.7145498083452,,,,True,unknown,2019-07-17,927,,2020-07-16 00:00:00,natural,1.0,natural,2020-07-16 00:00:00,False,2020-07-16 00:00:00,0.0,1.0,,,0.6934426229508197,275.6652264335271,0.9961708968866413
714_0000000008,714,1,0.014320272986681816,31.8351413,-102.4320353,repaired,365,451.6041289079978,,,,True,unknown,2019-11-02,1035,,2020-11-01 00:00:00,natural,1.0,natural,2020-11-01 00:00:00,False,2020-11-01 00:00:00,0.0,1.0,,,0.6950819672131148,275.6795467065138,0.9962226460295034
135_0000000006,135,1,0.014196456998062636,31.977,-101.2149,repaired,365,447.6994678909033,,,,True,unknown,2017-03-19,77,,2018-03-19 00:00:00,natural,1.0,natural,2018-03-19 00:00:00,False,2018-03-19 00:00:00,0.0,1.0,,,0.6967213114754098,275.69374316351184,0.9962739477387661
841_0000000005,841,1,0.014192007166029804,32.9433583,-102.8433381,repaired,365,447.5591379879159,,,,True,unknown,2017-08-18,229,,2018-08-18 00:00:00,natural,1.0,natural,2018-08-18 00:00:00,False,2018-08-18 00:00:00,0.0,1.0,,,0.6983606557377049,275.70793517067784,0.9963252333676794
1986_0000000002,1986,1,0.01368621693778881,31.9912839,-102.473669,repaired,365,35.474674302748596,,,,True,unknown,2016-02-02,0,,2017-01-31 00:00:00,natural,1.0,natural,2017-01-31 00:00:00,False,2017-01-31 00:00:00,0.0,1.0,,,0.7,275.72162138761564,0.996374691223421
2100_0000000013,2100,1,0.01358759611283297,31.9826823,-103.25581,repaired,365,428.4984310143006,,,,True,unknown,2020-09-20,1358,,2021-09-20 00:00:00,natural,1.0,natural,2021-09-20 00:00:00,False,2021-09-20 00:00:00,0.0,1.0,,,0.7016393442622951,275.73520898372846,0.9964237926932776
