Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-12-29,2711.17118,2711.17118,0,0.00000,926,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-30,2728.16892,2728.16892,0,0.00000,931,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-31,2734.41820,2734.41820,0,0.00000,932,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-01,2734.61837,2734.61837,0,3200.00000,933,1,0,0,0.00000,0,0,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2020-01-02,2737.72662,2737.72662,0,3200.00000,934,4,0,3,0.00000,0,600,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2020-01-03,2740.24265,2740.24265,0,5300.00000,936,2,0,0,1.00000,0,0,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2020-01-04,2758.82469,2758.82469,0,5300.00000,942,7,0,1,1.00000,0,200,3200.00000,7,,8,240,240,2100.00000,,1,3,135,360
2020-01-05,2755.67968,2755.67968,0,5300.00000,939,0,0,3,0.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2020-01-06,2759.20284,2759.20284,0,5300.00000,944,8,0,3,0.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2020-01-07,2753.70253,2753.70253,0,5300.00000,944,5,0,5,0.00000,0,1000,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2020-01-08,2761.22825,2761.22825,0,5300.00000,944,1,0,1,0.00000,0,200,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2020-01-09,2777.57780,2777.57780,0,5300.00000,946,5,0,3,0.00000,0,600,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2020-01-10,2783.00303,2783.00303,0,5300.00000,950,6,0,2,1.00000,0,400,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2020-01-11,2785.05023,2785.05023,0,5300.00000,952,4,0,2,0.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2020-01-12,2786.72030,2786.72030,0,5300.00000,953,3,0,2,0.00000,0,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2020-01-13,2836.75082,2836.75082,0,5300.00000,953,4,0,4,0.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2020-01-14,2839.09219,2839.09219,0,5300.00000,954,3,0,2,0.00000,0,400,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2020-01-15,2839.55119,2839.55119,0,5300.00000,955,2,0,1,0.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2020-01-16,2856.44064,2856.44064,0,5300.00000,957,5,0,3,1.00000,0,600,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2020-01-17,2862.37340,2862.37340,0,5300.00000,961,5,0,1,0.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2020-01-18,2856.88332,2856.88332,0,5300.00000,958,1,1,3,0.00000,200,600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2020-01-19,2849.12013,2849.12013,0,5300.00000,956,1,3,0,1.00000,600,0,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2020-01-20,2876.63028,2876.63028,0,5300.00000,956,1,0,1,0.00000,0,200,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2020-01-21,2880.65162,2880.65162,0,5300.00000,958,3,0,1,0.00000,0,200,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2020-01-22,2888.30174,2888.30174,0,5300.00000,955,2,0,5,0.00000,0,1000,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2020-01-23,2911.33628,2911.33628,0,5300.00000,955,3,0,3,2.00000,0,600,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2020-01-24,2909.15805,2909.15805,0,5300.00000,952,1,0,4,0.00000,0,800,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2020-01-25,2908.53487,2908.53487,0,5300.00000,951,2,1,2,0.00000,200,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2020-01-26,2937.90649,2937.90649,0,5300.00000,952,3,0,2,0.00000,0,400,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2020-01-27,2942.66527,2942.66527,0,5300.00000,957,5,0,0,0.00000,0,0,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2020-01-28,2971.51604,2971.51604,0,5300.00000,961,5,0,1,1.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2020-01-29,2985.90774,2985.90774,0,5300.00000,961,3,0,3,0.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2020-01-30,2986.76834,2986.76834,0,5300.00000,963,3,0,1,3.00000,0,200,3200.00000,4,,8,240,240,2100.00000,,3,3,135,360
2020-01-31,2989.28412,2989.28412,0,5300.00000,963,3,2,1,0.00000,400,200,3200.00000,1,,8,240,240,2100.00000,,0,3,135,360
2020-02-01,2984.36483,2984.36483,0,5300.00000,965,3,0,1,0.00000,0,200,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2020-02-02,3016.14398,3016.14398,0,5300.00000,965,3,0,3,1.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2020-02-03,3006.33435,3006.33435,0,5300.00000,963,3,1,4,2.00000,200,800,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2020-02-04,2997.14133,2997.14133,0,5300.00000,959,1,0,5,1.00000,0,1000,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2020-02-05,3062.94823,3062.94823,0,5300.00000,961,5,0,3,2.00000,0,600,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2020-02-06,3072.43537,3072.43537,0,5300.00000,964,4,0,1,1.00000,0,200,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2020-02-07,3063.72022,3063.72022,0,5300.00000,962,2,2,2,1.00000,400,400,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2020-02-08,3093.52442,3093.52442,0,5300.00000,967,7,0,2,2.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2020-02-09,3096.90207,3096.90207,0,5300.00000,969,3,0,1,0.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2020-02-10,3103.75396,3103.75396,0,5300.00000,971,4,0,2,1.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2020-02-11,3125.98394,3125.98394,0,5300.00000,974,3,0,0,1.00000,0,0,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2020-02-12,3088.63981,3088.63981,0,5300.00000,974,2,1,1,0.00000,200,200,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2020-02-13,3100.09861,3100.09861,0,5300.00000,977,5,0,2,2.00000,0,400,3200.00000,6,,8,240,240,2100.00000,,2,3,135,360
2020-02-14,3089.44744,3089.44744,0,5300.00000,976,4,4,1,1.00000,800,200,3200.00000,7,,8,240,240,2100.00000,,1,3,135,360
2020-02-15,3088.45969,3088.45969,0,5300.00000,978,3,0,1,0.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2020-02-16,3089.08678,3089.08678,0,5300.00000,978,2,0,2,0.00000,0,400,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2020-02-17,3086.28241,3086.28241,0,5300.00000,976,2,2,2,1.00000,400,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2020-02-18,3075.59930,3075.59930,0,5300.00000,974,1,2,1,3.00000,400,200,3200.00000,5,,8,240,240,2100.00000,,3,3,135,360
2020-02-19,3074.21187,3074.21187,0,5300.00000,975,6,2,3,0.00000,400,600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2020-02-20,3066.11566,3066.11566,0,5300.00000,972,2,2,3,2.00000,400,600,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2020-02-21,3089.11675,3089.11675,0,5300.00000,971,3,1,3,1.00000,200,600,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2020-02-22,3094.02724,3094.02724,0,5300.00000,972,4,1,2,2.00000,200,400,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2020-02-23,3094.02554,3094.02554,0,5300.00000,969,2,3,2,2.00000,600,400,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2020-02-24,3105.22135,3105.22135,0,5300.00000,969,1,0,1,1.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2020-02-25,3092.42958,3092.42958,0,5300.00000,965,0,1,3,2.00000,200,600,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2020-02-26,3089.18920,3089.18920,0,5300.00000,964,0,1,0,0.00000,200,0,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2020-02-27,3104.59022,3104.59022,0,5300.00000,967,5,0,2,1.00000,0,400,3200.00000,0,,8,240,240,2100.00000,,1,3,135,360
2020-02-28,3099.23743,3099.23743,0,5300.00000,965,2,3,1,2.00000,600,200,3200.00000,2,,8,240,240,2100.00000,,2,3,135,360
2020-02-29,3093.74229,3093.74229,0,5300.00000,966,2,1,0,0.00000,200,0,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2020-03-01,3102.91417,3102.91417,0,5300.00000,969,3,0,0,1.00000,0,0,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2020-03-02,3106.66452,3106.66452,0,5300.00000,970,3,0,2,1.00000,0,400,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2020-03-03,3126.09369,3126.09369,0,3700.00000,970,3,2,1,1.00000,400,200,1600.00000,4,,4,120,120,2100.00000,,1,3,135,360
2020-03-04,3115.63495,3115.63495,0,2100.00000,969,4,4,1,0.00000,800,200,0.00000,5,,0,0,0,2100.00000,,0,3,135,360
2020-03-05,3128.78081,3128.78081,0,2100.00000,972,5,0,2,2.00000,0,400,0.00000,3,,0,0,0,2100.00000,,2,3,135,360
2020-03-06,3155.20857,3155.20857,0,2100.00000,971,4,4,1,1.00000,800,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2020-03-07,3153.33592,3153.33592,0,2100.00000,972,5,1,3,3.00000,200,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-08,3149.82992,3149.82992,0,2100.00000,970,3,3,2,1.00000,600,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2020-03-09,3152.78343,3152.78343,0,2100.00000,966,4,3,5,4.00000,600,1000,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-03-10,3178.49226,3178.49226,0,2100.00000,967,7,3,3,4.00000,600,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-03-11,3195.96490,3195.96490,0,2100.00000,961,3,3,6,4.00000,600,1200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-03-12,3201.68012,3201.68012,0,2100.00000,965,4,0,0,3.00000,0,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-13,3234.77323,3234.77323,0,2100.00000,966,6,2,3,4.00000,400,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-03-14,3231.57922,3231.57922,0,2100.00000,964,3,2,3,4.00000,400,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-03-15,3245.81984,3245.81984,0,2100.00000,965,3,0,2,3.00000,0,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-16,3306.66027,3306.66027,0,2100.00000,967,5,1,2,2.00000,200,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-03-17,3303.44621,3303.44621,0,2100.00000,963,1,3,2,2.00000,600,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-03-18,3298.66757,3298.66757,0,2100.00000,961,0,1,1,3.00000,200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-19,3304.19412,3304.19412,0,2100.00000,964,4,0,1,4.00000,0,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-03-20,3301.61139,3301.61139,0,2100.00000,963,2,2,1,4.00000,400,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-03-21,3303.99149,3303.99149,0,2100.00000,962,3,3,1,3.00000,600,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-22,3295.31936,3295.31936,0,2100.00000,961,5,3,3,5.00000,600,600,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2020-03-23,3289.63793,3289.63793,0,2100.00000,961,3,1,2,3.00000,200,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-24,3260.56763,3260.56763,0,2100.00000,951,1,7,4,4.00000,1400,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-03-25,3261.22972,3261.22972,0,2100.00000,948,4,7,0,4.00000,1400,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-03-26,3265.67378,3265.67378,0,2100.00000,948,5,5,0,3.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-27,3004.47380,3004.47380,0,2100.00000,946,5,3,4,4.00000,600,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-03-28,3019.34533,3019.34533,0,2100.00000,942,6,7,3,4.00000,1400,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-03-29,2993.72058,2993.72058,0,2100.00000,936,2,8,0,3.00000,1600,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-30,2990.57437,2990.57437,0,2100.00000,936,5,4,1,3.00000,800,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-03-31,2985.25300,2985.25300,0,2100.00000,936,5,3,2,4.00000,600,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-01,2979.75300,2979.75300,0,2100.00000,938,6,4,0,4.00000,800,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-02,2961.17909,2961.17909,0,2100.00000,934,4,5,3,6.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2020-04-03,2941.31152,2941.31152,0,2100.00000,929,2,4,3,4.00000,800,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-04,2907.25313,2907.25313,0,2100.00000,926,3,6,0,5.00000,1200,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2020-04-05,2918.85323,2918.85323,0,2100.00000,923,5,3,5,5.00000,600,1000,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2020-04-06,2864.14228,2864.14228,0,2100.00000,916,2,8,1,2.00000,1600,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-04-07,2849.89101,2849.89101,0,2100.00000,916,5,5,0,4.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-08,2809.49696,2809.49696,0,2100.00000,912,4,6,2,4.00000,1200,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-04-09,2791.37463,2791.37463,0,700.00000,908,3,5,2,1.00000,1000,400,0.00000,0,,0,0,0,700.00000,,1,1,45,120
2020-04-10,2774.05145,2774.05145,0,0.00000,905,3,4,2,0.00000,800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-11,2752.37411,2752.37411,0,0.00000,902,3,5,1,0.00000,1000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-12,2742.46483,2742.46483,0,0.00000,900,7,5,4,0.00000,1000,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-13,2721.62859,2721.62859,0,0.00000,897,2,4,1,0.00000,800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-14,2683.65374,2683.65374,0,0.00000,896,3,4,0,0.00000,800,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-15,2606.74883,2606.74883,0,0.00000,890,3,6,3,0.00000,1200,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-16,2582.17661,2582.17661,0,0.00000,887,2,5,0,0.00000,1000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-17,2548.07889,2548.07889,0,0.00000,879,3,8,3,0.00000,1600,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-18,2484.16637,2484.16637,0,0.00000,874,2,6,1,0.00000,1200,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-19,2459.47929,2459.47929,0,0.00000,869,3,6,2,0.00000,1200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-20,2381.76155,2381.76155,0,0.00000,863,4,9,1,0.00000,1800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-21,2315.80056,2315.80056,0,0.00000,860,3,3,3,0.00000,600,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-22,2201.17764,2201.17764,0,0.00000,853,3,8,2,0.00000,1600,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-23,2041.13017,2041.13017,0,0.00000,846,1,5,3,0.00000,1000,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-24,1980.98636,1980.98636,0,0.00000,848,3,1,0,0.00000,200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-25,1987.38285,1987.38285,0,0.00000,850,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-26,1990.77574,1990.77574,0,0.00000,849,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-27,2160.86125,2160.86125,0,0.00000,853,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-28,2184.64646,2184.64646,0,0.00000,858,7,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-29,2208.34130,2208.34130,0,0.00000,859,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-30,2234.54124,2234.54124,0,0.00000,861,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-01,2240.76867,2240.76867,0,0.00000,862,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-02,2266.63163,2266.63163,0,0.00000,865,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-03,2268.78866,2268.78866,0,0.00000,865,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-04,2271.67999,2271.67999,0,0.00000,864,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-05,2278.02247,2278.02247,0,0.00000,866,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-06,2277.87201,2277.87201,0,0.00000,864,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-07,2277.70265,2277.70265,0,0.00000,864,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-08,2287.06979,2287.06979,0,0.00000,864,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-09,2336.68184,2336.68184,0,0.00000,868,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-10,2347.14467,2347.14467,0,0.00000,869,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-11,2358.63204,2358.63204,0,0.00000,871,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-12,2364.50113,2364.50113,0,0.00000,872,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-13,2431.86664,2431.86664,0,0.00000,877,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-14,2460.68818,2460.68818,0,0.00000,879,7,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-15,2467.51547,2467.51547,0,0.00000,882,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-16,2467.51547,2467.51547,0,0.00000,882,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-17,2472.19433,2472.19433,0,0.00000,884,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-18,2471.10536,2471.10536,0,0.00000,883,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-19,2484.86728,2484.86728,0,0.00000,888,7,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-20,2478.63651,2478.63651,0,0.00000,887,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-21,2497.75242,2497.75242,0,0.00000,886,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-22,2497.13783,2497.13783,0,0.00000,886,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-23,2496.86403,2496.86403,0,0.00000,886,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-24,2508.25498,2508.25498,0,0.00000,884,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-25,2522.11520,2522.11520,0,0.00000,883,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-26,2521.45336,2521.45336,0,0.00000,883,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-27,2523.43500,2523.43500,0,0.00000,883,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-28,2525.28889,2525.28889,0,0.00000,886,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-29,2554.00167,2554.00167,0,0.00000,887,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-30,2556.92970,2556.92970,0,0.00000,889,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-31,2562.48156,2562.48156,0,0.00000,889,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-01,2571.79688,2571.79688,0,0.00000,890,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-02,2576.84161,2576.84161,0,0.00000,892,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-03,2582.93064,2582.93064,0,0.00000,893,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-04,2582.92176,2582.92176,0,0.00000,894,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-05,2595.19573,2595.19573,0,0.00000,895,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-06,2598.53428,2598.53428,0,0.00000,895,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-07,2604.18321,2604.18321,0,0.00000,895,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-08,2613.03206,2613.03206,0,0.00000,898,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-09,2622.41405,2622.41405,0,0.00000,903,7,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-10,2635.64225,2635.64225,0,0.00000,903,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-11,2670.06898,2670.06898,0,0.00000,907,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-12,2675.18332,2675.18332,0,0.00000,910,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-13,2716.14901,2716.14901,0,0.00000,909,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-14,2765.42862,2765.42862,0,0.00000,911,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-15,2766.19380,2766.19380,0,0.00000,911,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-16,2783.14020,2783.14020,0,0.00000,912,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-17,2811.32542,2811.32542,0,0.00000,915,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-18,2849.64764,2849.64764,0,0.00000,918,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-19,2858.31399,2858.31399,0,0.00000,920,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-20,2858.38124,2858.38124,0,0.00000,920,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-21,2890.14849,2890.14849,0,0.00000,922,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-22,2890.86311,2890.86311,0,0.00000,923,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-23,2926.16320,2926.16320,0,0.00000,928,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-24,2928.09315,2928.09315,0,0.00000,928,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-25,2925.12904,2925.12904,0,0.00000,927,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-26,2924.08684,2924.08684,0,0.00000,926,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-27,2935.17633,2935.17633,0,0.00000,929,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-28,2938.00866,2938.00866,0,0.00000,933,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-29,2998.37571,2998.37571,0,0.00000,936,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-30,3051.73573,3051.73573,0,0.00000,941,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-01,3087.31845,3087.31845,0,0.00000,946,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-02,3108.58089,3108.58089,0,3200.00000,945,2,0,3,0.00000,0,600,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2020-07-03,3101.23989,3101.23989,0,3200.00000,942,2,0,5,0.00000,0,1000,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
