Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1732.0,0,Placeholder_Rep_0,0.04122249508379766,2019-01-07,,False,False,2018-10-07,2019-04-08,651.7771142689417,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2019-07-08,,True,False,2019-07-08,2019-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2020-04-08,,True,False,2020-04-08,2020-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
1732.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-07,-0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2017-01-07,,True,False,2017-01-07,2017-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2017-04-08,,True,True,2017-04-08,2017-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.028701457875808488,2017-07-08,,False,False,2017-04-08,2017-10-07,451.32468480551336,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2018-01-07,,True,False,2018-01-07,2018-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2018-04-08,,True,False,2018-04-08,2018-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2018-07-08,,True,False,2018-07-08,2018-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2019-01-07,,True,False,2019-01-07,2019-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2019-07-08,,True,False,2019-07-08,2019-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2020-04-08,,True,False,2020-04-08,2020-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2021-04-08,,True,True,2021-04-08,2021-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.13151103113489443,2021-07-08,,False,False,2021-04-08,2021-10-07,2067.984662389988,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
1732.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-07,-0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2017-01-07,,True,False,2017-01-07,2017-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2017-04-08,,True,False,2017-04-08,2017-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2018-01-07,,True,True,2018-01-07,2018-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.020806304209963315,2018-04-08,,False,False,2018-01-07,2018-07-08,327.17497244083114,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2018-07-08,,True,False,2018-07-08,2018-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2019-01-07,,True,False,2019-01-07,2019-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2019-07-08,,True,False,2019-07-08,2019-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2020-04-08,,True,False,2020-04-08,2020-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
1732.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-07,-0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2017-01-07,,True,False,2017-01-07,2017-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2017-04-08,,True,False,2017-04-08,2017-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2018-01-07,,True,False,2018-01-07,2018-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2018-04-08,,True,True,2018-04-08,2018-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.16893104351690663,2018-07-08,,False,False,2018-04-08,2018-10-07,2656.4068730946537,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2018-10-07,,True,True,2018-10-07,2018-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.3906842125424342,2019-01-07,,False,False,2018-10-07,2019-04-08,6177.186221350936,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2019-07-08,,True,False,2019-07-08,2019-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2020-04-08,,True,False,2020-04-08,2020-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2021-04-08,,True,True,2021-04-08,2021-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.04266472674975593,2021-07-08,,False,False,2021-04-08,2021-10-07,670.8942951945621,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
1732.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-07,-0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2017-01-07,,True,False,2017-01-07,2017-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2017-04-08,,True,True,2017-04-08,2017-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.02025941652932431,2017-07-08,,False,False,2017-04-08,2017-10-07,318.5752730403189,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2018-01-07,,True,False,2018-01-07,2018-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2018-04-08,,True,False,2018-04-08,2018-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2018-07-08,,True,False,2018-07-08,2018-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2019-01-07,,True,False,2019-01-07,2019-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2019-07-08,,True,True,2019-07-08,2019-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.03365845431775517,2019-10-07,,False,False,2019-07-08,2020-01-07,532.1805529088905,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2020-04-08,,True,False,2020-04-08,2020-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
1732.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2017-01-14,,True,True,2017-01-14,2017-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.035428087412077446,2017-04-15,,False,False,2017-01-14,2017-07-15,557.0995889374354,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1734.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2018-10-14,,True,True,2018-10-14,2018-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.2228778196327715,2019-01-14,,False,False,2018-10-14,2019-04-15,3523.9657817776774,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2019-04-15,,True,True,2019-04-15,2019-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.2644307055669376,2019-07-15,,False,False,2019-04-15,2019-10-14,4158.119958898981,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2020-01-14,,True,True,2020-01-14,2020-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.03425322147856819,2020-04-15,,False,False,2020-01-14,2020-07-15,541.5845354419374,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1734.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2017-01-14,,True,True,2017-01-14,2017-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.1800676602577362,2017-04-15,,False,False,2017-01-14,2017-07-15,2831.5279440208506,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2018-01-14,,True,True,2018-01-14,2018-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0008651241572863715,2018-04-15,,False,False,2018-01-14,2018-07-15,13.603904348496737,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2019-04-15,,True,True,2019-04-15,2019-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.013176087830427693,2019-07-15,,False,False,2019-04-15,2019-10-14,207.1913459159094,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1734.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2017-07-15,,True,True,2017-07-15,2017-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.11054898684796585,2017-10-14,,False,False,2017-07-15,2018-01-14,1747.9121408505578,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1734.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.6918857226570123,2017-01-14,,False,False,2017-01-01,2017-04-15,6217.00834950685,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2020-01-14,,True,True,2020-01-14,2020-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.13026937260966848,2020-04-15,,False,False,2020-01-14,2020-07-15,2059.7151042059904,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2021-04-15,,True,True,2021-04-15,2021-04-15,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0060693624236924605,2021-07-15,,False,False,2021-04-15,2021-10-14,95.43951024007922,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1734.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1795.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-11,0.0,311.0,True
1795.0,0,Placeholder_Rep_0,0.0,2017-01-11,,True,False,2017-01-11,2017-04-12,0.0,311.0,True
1795.0,0,Placeholder_Rep_0,0.0,2017-04-12,,True,True,2017-04-12,2017-04-12,0.0,311.0,True
1795.0,0,Placeholder_Rep_0,0.007630958401892337,2017-07-12,,False,False,2017-04-12,2017-10-11,119.99529467807665,311.0,True
1795.0,0,Placeholder_Rep_0,0.0,2017-10-11,,True,False,2017-10-11,2018-01-11,0.0,311.0,True
1795.0,0,Placeholder_Rep_0,0.0,2018-01-11,,True,True,2018-01-11,2018-01-11,0.0,311.0,True
1795.0,0,Placeholder_Rep_0,0.31567730073861017,2018-04-12,,False,False,2018-01-11,2018-07-12,4963.962418654497,311.0,True
1795.0,0,Placeholder_Rep_0,0.0,2018-07-12,,True,False,2018-07-12,2018-10-11,0.0,311.0,True
1795.0,0,Placeholder_Rep_0,0.0,2018-10-11,,True,False,2018-10-11,2019-01-11,0.0,311.0,True
1795.0,0,Placeholder_Rep_0,0.0,2019-01-11,,True,False,2019-01-11,2019-04-12,0.0,311.0,True
1795.0,0,Placeholder_Rep_0,0.0,2019-04-12,,True,True,2019-04-12,2019-04-12,0.0,311.0,True
1795.0,0,Placeholder_Rep_0,0.8888487615494952,2019-07-12,,False,False,2019-04-12,2019-10-11,13976.969005613504,311.0,True
1795.0,0,Placeholder_Rep_0,0.0,2019-10-11,,True,False,2019-10-11,2020-01-11,0.0,311.0,True
1795.0,0,Placeholder_Rep_0,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
1795.0,0,Placeholder_Rep_0,0.0,2020-04-12,,True,False,2020-04-12,2020-07-12,0.0,311.0,True
1795.0,0,Placeholder_Rep_0,0.0,2020-07-12,,True,False,2020-07-12,2020-10-11,0.0,311.0,True
1795.0,0,Placeholder_Rep_0,0.0,2020-10-11,,True,False,2020-10-11,2021-01-11,0.0,311.0,True
1795.0,0,Placeholder_Rep_0,0.0,2021-01-11,,True,False,2021-01-11,2021-04-12,0.0,311.0,True
