Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1196.0,0,Placeholder_Rep_3,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2021-07-04,,True,True,2021-07-04,2021-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_3,0.47133634920680334,2021-10-03,,False,False,2021-07-04,2021-12-31,7330.222902864206,311.0,True
1196.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.923777077053072,2017-01-03,,False,False,2017-01-01,2017-04-04,7422.733569536845,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2021-04-04,,True,True,2021-04-04,2021-04-04,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,1.2181511483734657,2021-07-04,,False,False,2021-04-04,2021-10-03,19155.183177943076,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1196.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2018-10-06,,True,False,2018-10-06,2019-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2019-10-06,,True,False,2019-10-06,2020-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2020-01-06,,True,True,2020-01-06,2020-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,3.6091255520382397,2020-04-07,,False,False,2020-01-06,2020-07-07,57064.60592838702,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
1213.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-06,-0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2018-01-06,,True,True,2018-01-06,2018-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.01563127920993274,2018-04-07,,False,False,2018-01-06,2018-07-07,245.79873932035034,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2018-10-06,,True,False,2018-10-06,2019-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2019-10-06,,True,False,2019-10-06,2020-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2020-01-06,,True,False,2020-01-06,2020-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
1213.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-06,-0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2018-10-06,,True,False,2018-10-06,2019-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2019-10-06,,True,False,2019-10-06,2020-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2020-01-06,,True,False,2020-01-06,2020-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
1213.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0025763596061948568,2017-01-06,,False,False,2017-01-01,2017-04-07,21.36935711762262,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2018-10-06,,True,False,2018-10-06,2019-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2019-10-06,,True,False,2019-10-06,2020-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2020-01-06,,True,False,2020-01-06,2020-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
1213.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.00019806743543947073,2017-01-06,,False,False,2017-01-01,2017-04-07,1.6428505365091461,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2017-07-07,,True,True,2017-07-07,2017-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.02670797197859379,2017-10-06,,False,False,2017-07-07,2018-01-06,422.2850865479421,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2018-10-06,,True,False,2018-10-06,2019-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2019-07-07,,True,True,2019-07-07,2019-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.5060444421005608,2019-10-06,,False,False,2019-07-07,2020-01-06,8001.169882940387,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2020-01-06,,True,False,2020-01-06,2020-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
1213.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2017-10-09,,True,True,2017-10-09,2017-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.04383493632583467,2018-01-09,,False,False,2017-10-09,2018-04-10,693.0829452350372,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2018-10-09,,True,True,2018-10-09,2018-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.00748735117571334,2019-01-09,,False,False,2018-10-09,2019-04-10,118.38400690943878,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
1304.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
1304.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2017-04-10,,True,True,2017-04-10,2017-04-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.14926130384748967,2017-07-10,,False,False,2017-04-10,2017-10-09,2347.1041507410055,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2018-10-09,,True,True,2018-10-09,2018-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.022845338436719088,2019-01-09,,False,False,2018-10-09,2019-04-10,361.2122150906529,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2019-10-09,,True,True,2019-10-09,2019-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.08429862409907035,2020-01-09,,False,False,2019-10-09,2020-04-10,1340.1458064773808,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2020-10-09,,True,True,2020-10-09,2020-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.19552859110506401,2021-01-09,,False,False,2020-10-09,2021-04-10,3091.5416596803884,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
1304.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1304.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1304.0,0,Placeholder_Rep_3,0.4391848206423383,2017-01-09,,False,False,2017-01-01,2017-04-10,3756.6112818463057,311.0,True
1304.0,0,Placeholder_Rep_3,0.3036311545412474,2017-04-10,,True,False,2017-04-10,2017-07-10,2387.2695894651033,311.0,True
1304.0,0,Placeholder_Rep_3,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_3,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_3,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_3,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_3,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_3,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_3,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_3,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
1304.0,0,Placeholder_Rep_3,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
1304.0,0,Placeholder_Rep_3,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
