Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,ABRAND00809,0,Placeholder_Rep_4,repaired,365,2020-04-21,2021-04-21,195.72697163317906,0.0,0.006206461556100299,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00554,0,Placeholder_Rep_0,Active,57,2021-11-05,,38.38035239688506,0.0,0.007793281432116036,,,,False,,N/A,N/A,True
0000000001,ABRAND00554,0,Placeholder_Rep_0,repaired,219,2016-08-08,2017-03-15,162.38547090341,0.0,0.008582015839221312,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00554,0,Placeholder_Rep_0,repaired,241,2016-08-30,2017-04-28,200.34966463950934,0.0,0.009621833440886225,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00554,0,Placeholder_Rep_1,Active,225,2021-05-21,,130.52884439134405,0.0,0.006714446727949796,,,,False,,N/A,N/A,True
0000000000,ABRAND00554,0,Placeholder_Rep_1,repaired,365,2017-05-27,2018-05-27,159.4133471743616,0.0,0.005054964078334652,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00554,0,Placeholder_Rep_1,repaired,365,2019-10-17,2020-10-16,549.5564917453427,0.0,0.017426322036572257,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00554,0,Placeholder_Rep_2,repaired,316,2016-11-13,2017-09-25,358.25637459311616,0.0,0.013121790560284667,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00554,0,Placeholder_Rep_2,repaired,365,2020-03-25,2021-03-25,321.6817830820314,0.0,0.010200462426497697,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00554,0,Placeholder_Rep_3,repaired,319,2016-11-16,2017-10-01,424.15673113791576,0.0,0.015389408856449398,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00554,0,Placeholder_Rep_3,repaired,365,2019-10-05,2020-10-04,167.88962430901034,0.0,0.005323745063071104,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00554,0,Placeholder_Rep_4,repaired,94,2016-04-05,2016-07-08,60.72493425740997,0.0,0.007476966885516396,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00554,0,Placeholder_Rep_4,repaired,365,2017-01-23,2018-01-23,3858.950720597916,0.0,0.12236652462575837,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00554,0,Placeholder_Rep_4,repaired,365,2017-10-23,2018-10-23,1076.2279649537131,0.0,0.034126964895792526,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00345,0,Placeholder_Rep_0,repaired,365,2018-12-29,2019-12-29,451.09777904239075,0.0,0.01430421673777241,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00345,0,Placeholder_Rep_0,repaired,365,2020-07-19,2021-07-19,374.69030063165866,0.0,0.011881351491364113,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00345,0,Placeholder_Rep_0,repaired,365,2020-09-16,2021-09-16,379.61565269127436,0.0,0.012037533380621333,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00345,0,Placeholder_Rep_1,repaired,365,2020-09-17,2021-09-17,1780.8001496079623,0.0,0.056468802308725335,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00345,0,Placeholder_Rep_1,repaired,365,2020-12-18,2021-12-18,117.26403078227172,0.0,0.0037184180232836036,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00345,0,Placeholder_Rep_2,Active,98,2021-09-25,,536.2254010071506,0.0,0.0633297195067024,,,,False,,N/A,N/A,True
0000000000,ABRAND00345,0,Placeholder_Rep_2,repaired,166,2016-06-16,2016-11-29,153.8420970953427,0.0,0.010726384502966218,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00345,0,Placeholder_Rep_2,repaired,365,2017-03-19,2018-03-19,9968.451263909257,0.0,0.3160975159788577,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00345,0,Placeholder_Rep_2,repaired,365,2017-06-26,2018-06-26,252.97809673298033,0.0,0.008021882823851481,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00345,0,Placeholder_Rep_2,repaired,365,2017-12-12,2018-12-12,53.133835730305776,0.0,0.0016848628783075143,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00345,0,Placeholder_Rep_2,repaired,365,2020-11-13,2021-11-13,365.63782397516354,0.0,0.011594299339648766,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00345,0,Placeholder_Rep_3,Active,323,2021-02-12,,96.55028712987931,0.0,0.0034596909446264514,,,,False,,N/A,N/A,True
0000000000,ABRAND00345,0,Placeholder_Rep_3,repaired,365,2018-01-19,2019-01-19,140.1739189892094,0.0,0.0044448858126968985,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00345,0,Placeholder_Rep_3,repaired,365,2019-05-23,2020-05-22,1348.7361786023885,0.0,0.042768143664459295,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00345,0,Placeholder_Rep_4,repaired,112,2016-04-23,2016-08-13,247.59382690681204,0.0,0.025586332972347473,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00345,0,Placeholder_Rep_4,repaired,365,2018-11-25,2019-11-25,2190.8269309860484,0.0,0.06947066625399696,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00898,0,Placeholder_Rep_0,repaired,20,2016-04-24,2017-01-21,2850.5195967558097,285.051959675581,1.6496062481225748,1.6496062481225748,OGI_FU,2017-01-05,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00898,0,Placeholder_Rep_1,Active,258,2021-04-18,,325.2896196431875,0.0,0.01459273702820788,,,,False,,N/A,N/A,True
0000000002,ABRAND00898,0,Placeholder_Rep_1,Active,220,2021-05-26,,176.38267886598868,0.0,0.009279391775357148,,,,False,,N/A,N/A,True
0000000000,ABRAND00898,0,Placeholder_Rep_1,repaired,365,2020-01-26,2021-01-25,183.23790925131667,0.0,0.005810435985899183,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00898,0,Placeholder_Rep_2,repaired,365,2017-09-01,2018-09-01,1690.7413608920046,0.0,0.053613056852232506,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00898,0,Placeholder_Rep_2,repaired,365,2020-10-10,2021-10-10,1655.1351390445225,0.0,0.052483990964121076,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00898,0,Placeholder_Rep_3,Active,213,2021-06-02,,360.6242306816212,0.0,0.019595735017911082,,,,False,,N/A,N/A,True
0000000000,ABRAND00898,0,Placeholder_Rep_3,repaired,365,2020-03-20,2021-03-20,665.6685700381882,0.0,0.021108211886040975,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00898,0,Placeholder_Rep_4,repaired,85,2016-03-27,2016-06-20,100.00039864116884,0.0,0.0136166120154097,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00898,0,Placeholder_Rep_4,repaired,365,2018-04-15,2019-04-15,8978.98966555409,0.0,0.28472189451909213,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00135,0,Placeholder_Rep_0,Active,287,2021-03-20,,28.798620041055926,0.0,0.0011613845351438866,,,,False,,N/A,N/A,True
0000000003,ABRAND00135,0,Placeholder_Rep_0,Active,120,2021-09-03,,34.883979975568394,0.0,0.003364581401964544,,,,False,,N/A,N/A,True
0000000004,ABRAND00135,0,Placeholder_Rep_0,Active,96,2021-09-27,,49.31844378274955,0.0,0.005945992932912513,,,,False,,N/A,N/A,True
0000000001,ABRAND00135,0,Placeholder_Rep_0,repaired,266,2016-09-24,2017-06-17,1574.7940275784688,0.0,0.06852173957369416,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00135,0,Placeholder_Rep_0,repaired,274,2016-10-02,2017-07-03,3860.4642287015467,0.0,0.16307043409965305,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00135,0,Placeholder_Rep_1,Active,280,2021-03-27,,3.4713931991705635,0.0,0.00014349343581227528,,,,False,,N/A,N/A,True
0000000000,ABRAND00135,0,Placeholder_Rep_1,repaired,214,2016-08-03,2017-03-05,270.6456334655599,0.0,0.014637722474556504,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00135,0,Placeholder_Rep_1,repaired,365,2017-02-05,2018-02-05,449.68707701744216,0.0,0.014259483670010216,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00135,0,Placeholder_Rep_2,Active,11,2021-12-21,,11.357904214190105,0.0,0.011950656791024942,,,,False,,N/A,N/A,True
0000000000,ABRAND00135,0,Placeholder_Rep_2,repaired,290,2016-10-18,2017-08-04,697.5510184270389,0.0,0.027839679854208127,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00135,0,Placeholder_Rep_2,repaired,365,2017-04-28,2018-04-28,750.0624203942762,0.0,0.02378432332554148,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00135,0,Placeholder_Rep_2,repaired,365,2018-03-17,2019-03-17,4823.485986404852,0.0,0.1529517372655014,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00135,0,Placeholder_Rep_2,repaired,365,2018-06-08,2019-06-08,1832.13801007878,0.0,0.0580967151851465,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00135,0,Placeholder_Rep_3,repaired,365,2020-11-05,2021-11-05,803.4108282389118,0.0,0.025475990240959912,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00135,0,Placeholder_Rep_4,Active,234,2021-05-12,,1350.969903333188,0.0,0.06682147749155132,,,,False,,N/A,N/A,True
0000000000,ABRAND00135,0,Placeholder_Rep_4,repaired,165,2016-06-15,2016-11-27,153.8591933512389,0.0,0.010792592126209238,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00135,0,Placeholder_Rep_4,repaired,365,2017-06-01,2018-06-01,73.67921737855401,0.0,0.0023363526566005204,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00135,0,Placeholder_Rep_4,repaired,365,2017-12-09,2018-12-09,14379.273862378383,0.0,0.4559637830536017,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00135,0,Placeholder_Rep_4,repaired,365,2020-10-19,2021-10-19,629.9121765780371,0.0,0.019974384087329943,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00947,0,Placeholder_Rep_0,repaired,365,2017-02-08,2018-02-08,240.72067391593743,0.0,0.007633202496066001,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00947,0,Placeholder_Rep_0,repaired,365,2017-05-31,2018-05-31,147.6900485039576,0.0,0.004683220716132598,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00947,0,Placeholder_Rep_1,repaired,234,2016-08-23,2017-04-14,1252.8491639518074,0.0,0.06196824370606835,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00947,0,Placeholder_Rep_1,repaired,365,2017-03-16,2018-03-16,298.3143903779686,0.0,0.009459487264648929,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00947,0,Placeholder_Rep_1,repaired,365,2017-04-07,2018-04-07,2005.2998670897027,0.0,0.06358764165048525,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00947,0,Placeholder_Rep_1,repaired,365,2020-09-12,2021-09-12,1188.5409110521152,0.0,0.03768838505365662,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00947,0,Placeholder_Rep_1,repaired,365,2020-11-25,2021-11-25,2140.28469590497,0.0,0.06786798249318143,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00947,0,Placeholder_Rep_2,repaired,365,2017-02-02,2018-02-02,561.3215498228227,0.0,0.017799389580886057,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00947,0,Placeholder_Rep_2,repaired,365,2020-05-17,2021-05-17,284.10088658641325,0.0,0.009008780016058258,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00947,0,Placeholder_Rep_2,repaired,365,2020-07-05,2021-07-05,873.2660231848449,0.0,0.027691083941680773,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00947,0,Placeholder_Rep_3,repaired,365,2019-02-08,2020-02-08,2839.2106620586615,0.0,0.0900307794919667,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00947,0,Placeholder_Rep_3,repaired,365,2019-02-16,2020-02-16,1106.3956310661072,0.0,0.03508357531285221,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00947,0,Placeholder_Rep_4,repaired,365,2018-08-13,2019-08-13,878.402098604089,0.0,0.02785394782483793,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01154,0,Placeholder_Rep_0,repaired,365,2017-07-03,2018-07-03,1211.8851716860281,0.0,0.038428626702372785,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01154,0,Placeholder_Rep_0,repaired,365,2020-07-13,2021-07-13,468.5547426005284,0.0,0.014857773420869113,,,,True,natural,N/A,N/A,True
0000000004,ABRAND01154,0,Placeholder_Rep_1,Active,35,2021-11-27,,13.956754807595473,0.0,0.004615328970765698,,,,False,,N/A,N/A,True
0000000000,ABRAND01154,0,Placeholder_Rep_1,repaired,365,2017-03-03,2018-03-03,357.83417003819403,0.0,0.011346847096594179,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01154,0,Placeholder_Rep_1,repaired,365,2017-03-06,2018-03-06,744.9653693374689,0.0,0.023622696896799494,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01154,0,Placeholder_Rep_1,repaired,365,2018-03-14,2019-03-14,298.80981406575677,0.0,0.00947519704673252,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01154,0,Placeholder_Rep_1,repaired,365,2018-06-20,2019-06-20,506.06436586858365,0.0,0.016047195772088522,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01154,0,Placeholder_Rep_2,repaired,365,2017-09-26,2018-09-26,305.1528844640679,0.0,0.00967633448960134,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01154,0,Placeholder_Rep_2,repaired,365,2018-07-19,2019-07-19,129.66722521902759,0.0,0.0041117207388073175,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01154,0,Placeholder_Rep_2,repaired,365,2019-09-07,2020-09-06,64.4915410265978,0.0,0.002045013350665836,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01154,0,Placeholder_Rep_2,repaired,365,2020-03-08,2021-03-08,348.2488700172889,0.0,0.0110428992268293,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01154,0,Placeholder_Rep_4,repaired,206,2016-07-26,2017-02-17,15.921643623336294,0.0,0.0008945547702791428,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01154,0,Placeholder_Rep_4,repaired,365,2020-08-31,2021-08-31,363.2627135400764,0.0,0.011518985081813683,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00836,0,Placeholder_Rep_0,Active,253,2021-04-23,,1727.6161857067448,0.0,0.07903382492070819,,,,False,,N/A,N/A,True
0000000000,ABRAND00836,0,Placeholder_Rep_0,repaired,170,2016-06-20,2016-12-07,299.89530781477026,0.0,0.020417708865384684,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00836,0,Placeholder_Rep_0,repaired,365,2018-07-01,2019-07-01,1331.3831628301812,0.0,0.04221788314403162,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00836,0,Placeholder_Rep_0,repaired,365,2018-11-05,2019-11-05,596.391555502214,0.0,0.018911452165848996,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00836,0,Placeholder_Rep_0,repaired,365,2020-09-16,2021-09-16,28.31086261425213,0.0,0.0008977315643788727,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00836,0,Placeholder_Rep_1,repaired,365,2020-12-02,2021-12-02,682.4749206494309,0.0,0.021641137767929697,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00836,0,Placeholder_Rep_2,repaired,365,2020-11-13,2021-11-13,2182.1193884261306,0.0,0.06919455189073219,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00836,0,Placeholder_Rep_4,repaired,82,2016-03-24,2016-06-14,362.92189893683985,0.0,0.05122542611461719,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00836,0,Placeholder_Rep_4,repaired,245,2016-09-03,2017-05-06,118.91931638655998,0.0,0.005617881537535902,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00836,0,Placeholder_Rep_4,repaired,365,2018-11-17,2019-11-17,1832.0980503122164,0.0,0.05809544806926104,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00169,0,Placeholder_Rep_0,repaired,277,2016-10-05,2017-07-09,178.41216254955197,0.0,0.007454713303481078,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00169,0,Placeholder_Rep_0,repaired,365,2017-01-05,2018-01-05,415.2863922991444,0.0,0.013168645113493924,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00169,0,Placeholder_Rep_0,repaired,365,2019-08-29,2020-08-28,521.1743594377024,0.0,0.016526330525041297,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00169,0,Placeholder_Rep_0,repaired,365,2020-08-22,2021-08-22,207.35272981793315,0.0,0.0065751119297924,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00169,0,Placeholder_Rep_0,repaired,365,2020-12-24,2021-12-24,1167.475056298837,0.0,0.03702039118146997,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00169,0,Placeholder_Rep_1,repaired,365,2017-04-23,2018-04-23,243.77132953661334,0.0,0.007729938151211736,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00169,0,Placeholder_Rep_1,repaired,365,2020-12-13,2021-12-13,619.8345917215179,0.0,0.019654825967830983,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00169,0,Placeholder_Rep_2,Active,174,2021-07-11,,1212.703287226777,0.0,0.08066619354158532,,,,False,,N/A,N/A,True
0000000000,ABRAND00169,0,Placeholder_Rep_2,repaired,365,2019-01-10,2020-01-10,7149.500529976009,0.0,0.22670917459335388,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00169,0,Placeholder_Rep_2,repaired,365,2020-03-14,2021-03-14,985.6123034084425,0.0,0.03125356111772078,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00169,0,Placeholder_Rep_3,repaired,365,2017-03-02,2018-03-02,2379.6287371615526,0.0,0.07545753225398125,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00169,0,Placeholder_Rep_4,repaired,365,2019-03-26,2020-03-25,47.200440628625564,0.0,0.001496716153875747,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00993,0,Placeholder_Rep_0,repaired,118,2016-04-29,2016-08-25,1316.0023136594623,0.0,0.12908057847413118,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00993,0,Placeholder_Rep_0,repaired,365,2017-10-01,2018-10-01,84.63473406208763,0.0,0.002683749811710034,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00993,0,Placeholder_Rep_0,repaired,365,2020-08-09,2021-08-09,939.3049308025387,0.0,0.02978516396507289,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00993,0,Placeholder_Rep_0,repaired,365,2020-08-15,2021-08-15,2681.13924618229,0.0,0.0850183677759478,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00993,0,Placeholder_Rep_1,repaired,294,2016-10-22,2017-08-12,608.9536360073416,0.0,0.023973042485801746,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00993,0,Placeholder_Rep_1,repaired,365,2019-06-08,2020-06-07,329.50763229820257,0.0,0.010448618477238792,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00993,0,Placeholder_Rep_1,repaired,365,2020-04-28,2021-04-28,177.4057558210802,0.0,0.005625499613808986,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00993,0,Placeholder_Rep_3,Active,340,2021-01-26,,1482.8221544243177,0.0,0.050477333688191635,,,,False,,N/A,N/A,True
0000000003,ABRAND00993,0,Placeholder_Rep_3,Active,128,2021-08-26,,194.01758149071475,0.0,0.017543545780048714,,,,False,,N/A,N/A,True
0000000000,ABRAND00993,0,Placeholder_Rep_3,repaired,365,2017-05-06,2018-05-06,110.85485408976083,0.0,0.003515184363576891,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00993,0,Placeholder_Rep_3,repaired,365,2018-04-28,2019-04-28,1191.1765081494848,0.0,0.03777195928936722,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00993,0,Placeholder_Rep_4,repaired,156,2016-06-06,2016-11-09,654.6012336303341,0.0,0.04856668696806254,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00993,0,Placeholder_Rep_4,repaired,365,2017-11-11,2018-11-11,2010.5134029006647,0.0,0.06375296178655075,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00993,0,Placeholder_Rep_4,repaired,365,2018-11-14,2019-11-14,539.8755439717754,0.0,0.01711934119646675,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00831,0,Placeholder_Rep_1,Active,13,2021-12-19,,44.10799273849765,0.0,0.03926993655493024,,,,False,,N/A,N/A,True
0000000000,ABRAND00831,0,Placeholder_Rep_1,repaired,365,2018-01-08,2019-01-08,128.81911751557558,0.0,0.004084827419951026,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00831,0,Placeholder_Rep_1,repaired,365,2019-10-23,2020-10-22,2677.9685015766177,0.0,0.08491782412406829,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00831,0,Placeholder_Rep_1,repaired,365,2020-03-25,2021-03-25,5878.580298791766,0.0,0.18640855843454357,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00831,0,Placeholder_Rep_2,repaired,365,2017-12-22,2018-12-22,1841.8616737897103,0.0,0.05840505053874018,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00831,0,Placeholder_Rep_2,repaired,365,2019-05-23,2020-05-22,226.62203551370558,0.0,0.007186137605076914,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00831,0,Placeholder_Rep_2,repaired,365,2020-02-19,2021-02-18,198.18755205528547,0.0,0.006284486049444617,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00831,0,Placeholder_Rep_2,repaired,365,2020-04-22,2021-04-22,695.153354737599,0.0,0.022043168275545373,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00831,0,Placeholder_Rep_3,repaired,365,2018-01-14,2019-01-14,1513.9263500606758,0.0,0.048006289639163986,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00831,0,Placeholder_Rep_3,repaired,365,2020-02-10,2021-02-09,284.7388034944852,0.0,0.009029008228516145,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00831,0,Placeholder_Rep_4,Active,267,2021-04-09,,155.82294732783532,0.0,0.0067547053738311194,,,,False,,N/A,N/A,True
0000000000,ABRAND00831,0,Placeholder_Rep_4,repaired,247,2016-09-05,2017-05-10,158.93487775467727,0.0,0.007447465781726892,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00831,0,Placeholder_Rep_4,repaired,365,2017-03-19,2018-03-19,596.7023303678366,0.0,0.01892130677219167,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00831,0,Placeholder_Rep_4,repaired,365,2019-05-05,2020-05-04,133.31660206852,0.0,0.004227441719575089,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00831,0,Placeholder_Rep_4,repaired,365,2020-07-26,2021-07-26,588.5601884321527,0.0,0.01866312114510885,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00831,0,Placeholder_Rep_4,repaired,365,2020-08-20,2021-08-20,593.0312254199692,0.0,0.01880489679794423,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00715,0,Placeholder_Rep_0,repaired,365,2018-07-13,2019-07-13,886.3387431494699,0.0,0.028105617172421035,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00715,0,Placeholder_Rep_0,repaired,365,2020-01-22,2021-01-21,3690.5928701813514,0.0,0.11702793221021533,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00715,0,Placeholder_Rep_0,repaired,365,2020-11-30,2021-11-30,802.4023334034866,0.0,0.02544401107951188,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00715,0,Placeholder_Rep_1,repaired,243,2016-09-01,2017-05-02,373.74493393208286,0.0,0.017801446708394435,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00715,0,Placeholder_Rep_1,repaired,365,2017-09-02,2018-09-02,3473.007167605856,0.0,0.11012833484290512,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00715,0,Placeholder_Rep_1,repaired,365,2020-10-11,2021-10-11,948.9359732131825,0.0,0.03009056231650122,,,,True,natural,N/A,N/A,True
