Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-12-25,4746.14594,4746.14594,0,0.00000,1166,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-26,4743.51376,4743.51376,0,0.00000,1163,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-27,4740.51231,4740.51231,0,0.00000,1162,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-28,4710.62865,4710.62865,0,0.00000,1156,2,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-29,4713.26012,4713.26012,0,0.00000,1157,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-30,4728.97574,4728.97574,0,0.00000,1160,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-31,4735.22502,4735.22502,0,0.00000,1161,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-01,4735.42519,4735.42519,0,16000.00000,1162,1,0,0,0.00000,0,0,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2020-01-02,4728.66993,4728.66993,0,16000.00000,1161,4,0,5,0.00000,0,1000,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2020-01-03,4731.18596,4731.18596,0,16000.00000,1163,2,0,0,0.00000,0,0,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2020-01-04,4703.78161,4703.78161,0,16000.00000,1166,7,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2020-01-05,4691.50689,4691.50689,0,16000.00000,1161,0,0,5,0.00000,0,1000,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2020-01-06,4688.62249,4688.62249,0,16700.00000,1164,8,0,5,1.00000,0,1000,16000.00000,1,,80,400,80,700.00000,,1,1,45,120
2020-01-07,4683.12218,4683.12218,0,4000.00000,1164,5,0,5,0.00000,0,1000,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
2020-01-08,4690.64791,4690.64791,0,0.00000,1164,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-09,4682.31035,4682.31035,0,0.00000,1164,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-10,4650.93361,4650.93361,0,0.00000,1165,6,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-11,4652.74438,4652.74438,0,0.00000,1166,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-12,4636.28440,4636.28440,0,0.00000,1164,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-13,4686.31492,4686.31492,0,0.00000,1164,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-14,4663.79849,4663.79849,0,0.00000,1163,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-15,4644.57125,4644.57125,0,0.00000,1162,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-16,4657.34004,4657.34004,0,0.00000,1163,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-17,4644.50837,4644.50837,0,0.00000,1165,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-18,4635.82137,4635.82137,0,0.00000,1161,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-19,4636.17724,4636.17724,0,0.00000,1162,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-20,4660.92804,4660.92804,0,0.00000,1161,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-21,4398.18602,4398.18602,0,0.00000,1161,3,1,2,0.00000,200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-22,4335.61711,4335.61711,0,0.00000,1155,2,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-23,4358.65165,4358.65165,0,0.00000,1155,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-24,4356.47341,4356.47341,0,0.00000,1152,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-25,4351.09578,4351.09578,0,0.00000,1150,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-26,4376.84476,4376.84476,0,0.00000,1149,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-27,4381.60354,4381.60354,0,0.00000,1154,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-28,4410.45431,4410.45431,0,0.00000,1158,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-29,4367.15121,4367.15121,0,0.00000,1156,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-30,4368.01182,4368.01182,0,0.00000,1158,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-31,4374.82627,4374.82627,0,0.00000,1160,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-01,4369.90699,4369.90699,0,0.00000,1162,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-02,4401.65405,4401.65405,0,0.00000,1161,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-03,4406.96911,4406.96911,0,0.00000,1158,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-04,4397.59572,4397.59572,0,0.00000,1153,1,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-05,4460.44947,4460.44947,0,0.00000,1152,5,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-06,4466.78849,4466.78849,0,0.00000,1154,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-07,4461.47639,4461.47639,0,0.00000,1152,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-08,4491.28059,4491.28059,0,0.00000,1157,7,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-09,4491.40544,4491.40544,0,0.00000,1158,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-10,4497.90856,4497.90856,0,0.00000,1159,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-11,4507.35093,4507.35093,0,0.00000,1160,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-12,4462.06003,4462.06003,0,0.00000,1159,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-13,4469.80879,4469.80879,0,0.00000,1161,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-14,4437.59686,4437.59686,0,0.00000,1163,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-15,4431.88580,4431.88580,0,0.00000,1162,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-16,4432.51289,4432.51289,0,0.00000,1162,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-17,4417.55630,4417.55630,0,0.00000,1159,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-18,4406.12595,4406.12595,0,0.00000,1157,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-19,4408.34601,4408.34601,0,0.00000,1159,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-20,4396.58459,4396.58459,0,0.00000,1157,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-21,4423.68777,4423.68777,0,0.00000,1157,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-22,4425.45089,4425.45089,0,0.00000,1158,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-23,4432.48599,4432.48599,0,0.00000,1158,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-24,4441.28980,4441.28980,0,0.00000,1157,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-25,4432.82197,4432.82197,0,0.00000,1154,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-26,4418.46919,4418.46919,0,0.00000,1151,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-27,4392.27619,4392.27619,0,0.00000,1151,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-28,4396.70620,4396.70620,0,0.00000,1152,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-29,4414.03963,4414.03963,0,0.00000,1154,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-01,4400.45092,4400.45092,0,0.00000,1155,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-02,4400.36125,4400.36125,0,0.00000,1155,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-03,4394.48009,4394.48009,0,0.00000,1156,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-04,4399.33219,4399.33219,0,0.00000,1159,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-05,4404.29231,4404.29231,0,0.00000,1160,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-06,4390.74838,4390.74838,0,0.00000,1162,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-07,4366.88972,4366.88972,0,0.00000,1163,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-08,4372.38760,4372.38760,0,0.00000,1164,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-09,4384.99343,4384.99343,0,0.00000,1162,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-10,4411.64613,4411.64613,0,0.00000,1165,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-11,4410.14608,4410.14608,0,0.00000,1160,3,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-12,4385.01558,4385.01558,0,0.00000,1162,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-13,4422.23458,4422.23458,0,0.00000,1165,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-14,4420.79334,4420.79334,0,0.00000,1163,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-15,4370.77369,4370.77369,0,0.00000,1160,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-16,4431.04446,4431.04446,0,0.00000,1162,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-17,4428.32930,4428.32930,0,0.00000,1159,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-18,4416.74354,4416.74354,0,0.00000,1157,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-19,4422.27009,4422.27009,0,0.00000,1160,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-20,4428.23490,4428.23490,0,0.00000,1161,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-21,4435.02622,4435.02622,0,0.00000,1163,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-22,4438.42072,4438.42072,0,0.00000,1164,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-23,4432.02415,4432.02415,0,0.00000,1163,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-24,4413.81662,4413.81662,0,0.00000,1158,1,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-25,4429.60734,4429.60734,0,0.00000,1161,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-26,4455.16216,4455.16216,0,0.00000,1166,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-27,4466.42508,4466.42508,0,0.00000,1166,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-28,4498.81325,4498.81325,0,0.00000,1169,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-29,4505.60325,4505.60325,0,0.00000,1171,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-30,4510.28664,4510.28664,0,0.00000,1174,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-31,4513.36921,4513.36921,0,0.00000,1175,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-01,4521.61496,4521.61496,0,0.00000,1180,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-02,4518.79688,4518.79688,0,16000.00000,1179,4,0,5,0.00000,0,1000,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2020-04-03,4517.85085,4517.85085,0,16000.00000,1176,2,0,5,0.00000,0,1000,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2020-04-04,4529.12291,4529.12291,0,16000.00000,1177,3,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2020-04-05,4550.57389,4550.57389,0,16700.00000,1176,5,0,6,3.00000,0,1200,16000.00000,1,,80,400,80,700.00000,,3,1,45,120
2020-04-06,4547.90764,4547.90764,0,16000.00000,1176,2,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2020-04-07,4567.18822,4567.18822,0,16000.00000,1181,5,0,0,0.00000,0,0,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2020-04-08,4549.96927,4549.96927,0,4000.00000,1179,4,0,6,0.00000,0,1200,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
2020-04-09,4551.49546,4551.49546,0,0.00000,1179,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-10,4564.92118,4564.92118,0,0.00000,1179,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-11,4564.80752,4564.80752,0,0.00000,1179,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-12,4584.49911,4584.49911,0,0.00000,1182,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-13,4533.21231,4533.21231,0,0.00000,1177,2,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-14,4519.90887,4519.90887,0,0.00000,1177,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-15,4521.74229,4521.74229,0,0.00000,1176,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-16,4538.84305,4538.84305,0,0.00000,1176,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-17,4565.45292,4565.45292,0,0.00000,1175,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-18,4562.65942,4562.65942,0,0.00000,1175,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-19,4590.53788,4590.53788,0,0.00000,1175,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-20,4479.36209,4479.36209,0,0.00000,1169,4,7,3,0.00000,1400,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-21,4476.83609,4476.83609,0,0.00000,1169,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-22,4454.34413,4454.34413,0,0.00000,1168,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-23,4451.08593,4451.08593,0,0.00000,1165,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-24,4451.74064,4451.74064,0,0.00000,1166,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-25,4404.58159,4404.58159,0,0.00000,1165,5,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-26,4385.81889,4385.81889,0,0.00000,1162,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-27,4552.66492,4552.66492,0,0.00000,1165,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-28,4573.06491,4573.06491,0,0.00000,1169,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-29,4574.61676,4574.61676,0,0.00000,1168,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-30,4599.59167,4599.59167,0,0.00000,1169,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-01,4605.81909,4605.81909,0,0.00000,1170,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-02,4629.49589,4629.49589,0,0.00000,1171,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-03,4598.84359,4598.84359,0,0.00000,1169,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-04,4601.73492,4601.73492,0,0.00000,1168,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-05,4608.07740,4608.07740,0,0.00000,1170,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-06,4607.92694,4607.92694,0,0.00000,1168,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-07,4606.29850,4606.29850,0,0.00000,1167,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-08,4544.08241,4544.08241,0,0.00000,1165,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-09,4583.02894,4583.02894,0,0.00000,1167,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-10,4586.75410,4586.75410,0,0.00000,1167,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-11,4593.22819,4593.22819,0,0.00000,1167,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-12,4599.09728,4599.09728,0,0.00000,1168,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-13,4666.46279,4666.46279,0,0.00000,1173,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-14,4689.92424,4689.92424,0,0.00000,1173,7,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-15,4693.38477,4693.38477,0,0.00000,1175,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-16,4693.38477,4693.38477,0,0.00000,1175,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-17,4692.24226,4692.24226,0,0.00000,1176,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-18,4672.12170,4672.12170,0,0.00000,1174,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-19,4647.84391,4647.84391,0,0.00000,1176,7,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-20,4634.90580,4634.90580,0,0.00000,1174,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-21,4650.32654,4650.32654,0,0.00000,1172,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-22,4639.57242,4639.57242,0,0.00000,1171,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-23,4607.33722,4607.33722,0,0.00000,1170,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-24,4588.95564,4588.95564,0,0.00000,1165,3,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-25,4602.81586,4602.81586,0,0.00000,1164,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-26,4570.66359,4570.66359,0,0.00000,1160,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-27,4572.64523,4572.64523,0,0.00000,1160,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-28,4572.75896,4572.75896,0,0.00000,1162,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-29,4584.88115,4584.88115,0,0.00000,1160,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-30,4587.80919,4587.80919,0,0.00000,1162,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-31,4590.20568,4590.20568,0,0.00000,1161,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-01,4574.43532,4574.43532,0,0.00000,1159,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-02,4567.13284,4567.13284,0,0.00000,1159,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-03,4561.41531,4561.41531,0,0.00000,1159,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-04,4561.40643,4561.40643,0,0.00000,1160,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-05,4572.11685,4572.11685,0,0.00000,1160,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-06,4541.60165,4541.60165,0,0.00000,1157,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-07,4544.02228,4544.02228,0,0.00000,1156,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-08,4530.99775,4530.99775,0,0.00000,1157,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-09,4519.39630,4519.39630,0,0.00000,1160,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-10,4529.03707,4529.03707,0,0.00000,1159,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-11,4563.46380,4563.46380,0,0.00000,1163,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-12,4568.57813,4568.57813,0,0.00000,1166,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-13,4605.21989,4605.21989,0,0.00000,1164,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-14,4654.49950,4654.49950,0,0.00000,1166,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-15,4649.27845,4649.27845,0,0.00000,1163,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-16,4666.22485,4666.22485,0,0.00000,1164,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-17,4687.01364,4687.01364,0,0.00000,1165,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-18,4721.39594,4721.39594,0,0.00000,1167,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-19,4709.63542,4709.63542,0,0.00000,1165,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-20,4703.33302,4703.33302,0,0.00000,1164,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-21,4735.10028,4735.10028,0,0.00000,1166,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-22,4729.95803,4729.95803,0,0.00000,1164,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-23,4765.25812,4765.25812,0,0.00000,1169,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-24,4755.71511,4755.71511,0,0.00000,1168,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-25,4741.50867,4741.50867,0,0.00000,1165,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-26,4740.46648,4740.46648,0,0.00000,1164,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-27,4742.16970,4742.16970,0,0.00000,1164,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-28,4745.00202,4745.00202,0,0.00000,1168,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-29,4794.22631,4794.22631,0,0.00000,1169,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
