datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2019-12-21,995,3.0,3.0,2536.8099671412924,0.0,3691.0,2400.360629407022,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-22,995,4.0,4.0,2537.4096385542166,0.0,3694.0,2391.424858238301,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-23,996,4.0,4.0,2538.209200438116,0.0,3698.0,2402.46593565534,800.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-24,996,2.0,2.0,2539.60843373494,0.0,3705.0,2395.8607730613508,1400.0,1400.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-25,991,4.0,4.0,2540.208105147864,0.0,3708.0,2413.484324542135,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-26,992,4.0,4.0,2540.407995618839,0.0,3709.0,2434.764105517563,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-27,995,5.0,5.0,2541.0076670317635,0.0,3712.0,2479.188614014109,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-28,997,4.0,4.0,2541.2075575027384,0.0,3713.0,2486.0451873685965,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-29,1000,4.0,4.0,2544.0060240963853,0.0,3718.0,2493.8579061871974,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-12-30,999,3.0,3.0,2545.0054764512593,0.0,3723.0,2500.5660084536676,1000.0,1000.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,997,4.0,4.0,2546.604600219058,0.0,3731.0,2536.739305933989,1600.0,1600.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,993,5.0,5.0,2547.2042716319825,0.0,3734.0,2580.4999017514547,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-02,995,4.0,4.0,2549.4030668127057,0.0,3736.0,2726.108153745236,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-03,997,5.0,5.0,2551.8017524644033,0.0,3739.0,2721.650012659982,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-04,999,2.0,2.0,2554.000547645126,0.0,3741.0,2731.593398251931,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-05,999,5.0,5.0,2556.7990142387735,0.0,3746.0,2778.0100009206294,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-01-06,999,1.0,1.0,2558.997809419496,0.0,3748.0,2780.283421606121,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-07,998,5.0,5.0,2561.5963855421687,0.0,3752.0,2787.753768930624,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-08,999,1.0,1.0,2563.5952902519166,0.0,3753.0,2790.112562947245,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-09,999,2.0,2.0,2565.5941949616645,0.0,3754.0,2791.593719047565,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-10,1000,2.0,2.0,2567.5930996714133,0.0,3755.0,2790.1426257312887,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-11,1001,0.0,0.0,2570.591456736035,0.0,3761.0,2784.4727075814667,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-01-12,995,1.0,1.0,2572.7902519167583,0.0,3763.0,2787.9639630325546,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-13,994,5.0,5.0,2574.789156626506,0.0,3764.0,2801.6779219886553,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-14,998,2.0,2.0,2577.5876232201535,0.0,3769.0,2788.4008312179076,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-15,995,6.0,6.0,2579.5865279299014,0.0,3770.0,2808.246573219656,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-16,1000,0.0,0.0,2581.5854326396498,0.0,3771.0,2807.8166647794906,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-17,999,1.0,1.0,2583.5843373493976,0.0,3772.0,2801.8824779501724,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-18,999,1.0,1.0,2585.7831325301204,0.0,3774.0,2791.7857755384407,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-01-19,998,6.0,6.0,2588.181818181818,0.0,3777.0,2815.2198079735263,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-20,1001,1.0,1.0,2589.9808324205915,0.0,3777.0,2839.9146447664457,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-21,1002,8.0,8.0,2592.9791894852137,0.0,3783.0,2832.4363214054024,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-01-22,1004,4.0,4.0,2595.3778751369114,0.0,3786.0,2825.0691643442497,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-23,1005,2.0,2.0,2597.976451259584,0.0,3790.0,2821.241481092004,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-01-24,1003,3.0,3.0,2600.3751369112815,0.0,3793.0,2817.0004217539667,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2020-01-25,1003,0.0,0.0,2602.973713033954,0.0,3797.0,2804.868382756067,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-01-26,999,3.0,3.0,2605.572289156627,0.0,3801.0,2806.1954564653265,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-27,998,4.0,4.0,2607.970974808324,0.0,3804.0,2794.5539639765066,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-01-28,999,2.0,2.0,2610.1697699890474,0.0,3806.0,2786.724737989517,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-29,999,3.0,3.0,2613.168127053669,0.0,3812.0,2793.08281851955,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-01-30,996,4.0,4.0,2615.566812705367,0.0,3815.0,2783.3955031430523,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,997,2.0,2.0,2618.365279299014,0.0,3820.0,2773.8657737818685,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-02-01,994,1.0,1.0,2620.7639649507123,0.0,3823.0,2774.9576113252497,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02,992,4.0,4.0,2623.3625410733844,0.0,3827.0,2768.981611674498,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03,992,2.0,2.0,2625.561336254107,0.0,3829.0,2697.698312632015,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-04,992,3.0,3.0,2627.9600219058048,0.0,3832.0,2709.04805023387,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05,992,4.0,4.0,2630.358707557503,0.0,3835.0,2718.7548605308534,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-06,993,6.0,6.0,2633.357064622125,0.0,3841.0,2692.802247636603,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-07,993,2.0,2.0,2635.555859802848,0.0,3843.0,2697.312354253965,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,993,2.0,2.0,2638.1544359255204,0.0,3847.0,2680.6834615383736,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2020-02-09,991,2.0,2.0,2640.9529025191673,0.0,3852.0,2625.356679723786,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-10,988,2.0,2.0,2644.550930996714,0.0,3861.0,2614.1597246286756,3600.0,1800.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-11,981,6.0,6.0,2647.1495071193867,0.0,3865.0,2706.8703714959474,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2020-02-12,983,2.0,2.0,2649.7480832420592,0.0,3869.0,2659.7316249397577,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-13,981,6.0,6.0,2652.146768893757,0.0,3872.0,2660.6968695785285,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-02-14,984,4.0,4.0,2655.1451259583787,0.0,3878.0,2650.774375848572,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-15,982,4.0,4.0,2657.144030668127,0.0,3879.0,2655.528050037306,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-16,985,4.0,4.0,2659.5427163198246,0.0,3882.0,2652.778849921596,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17,986,4.0,4.0,2661.541621029573,0.0,3883.0,2671.1705834310733,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,989,5.0,5.0,2664.140197152245,0.0,3887.0,2756.2713298360945,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-19,990,2.0,2.0,2666.538882803943,0.0,3890.0,2755.006331331422,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-20,989,1.0,1.0,2668.737677984666,0.0,3892.0,2754.5649027435898,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-02-21,988,5.0,5.0,2671.5361445783133,0.0,3897.0,2731.053686941748,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,988,3.0,3.0,2673.9348302300114,0.0,3900.0,2766.768053898074,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23,988,5.0,5.0,2676.533406352684,0.0,3904.0,2765.765500932044,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,989,7.0,7.0,2679.5317634173057,0.0,3910.0,2724.170142723049,3000.0,1200.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-25,990,3.0,3.0,2681.9304490690033,0.0,3913.0,2727.2009162652635,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,990,5.0,5.0,2684.529025191676,0.0,3917.0,2754.4359206062027,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-02-27,991,6.0,6.0,2687.727272727273,0.0,3924.0,2696.979826083534,3200.0,1400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-28,990,3.0,3.0,2690.325848849945,0.0,3928.0,2703.8541033466527,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-29,989,3.0,3.0,2692.924424972618,0.0,3932.0,2672.210719085829,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-01,988,2.0,2.0,2695.3231106243156,0.0,3935.0,2665.205529767632,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-02,987,9.0,9.0,2697.921686746988,0.0,3939.0,2681.6763986505985,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-03-03,992,3.0,3.0,2700.92004381161,0.0,3945.0,2688.278678035099,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-04,989,3.0,3.0,2703.118838992333,0.0,3947.0,2682.9221420369313,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-05,990,2.0,2.0,2705.5175246440313,0.0,3950.0,2674.6151131774036,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,989,6.0,6.0,2707.9162102957284,0.0,3953.0,2695.1584873003944,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-03-07,992,5.0,5.0,2710.9145673603507,0.0,3959.0,2674.383423398057,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-08,991,2.0,2.0,2712.9134720700986,0.0,3960.0,2681.380139444725,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-03-09,992,4.0,4.0,2715.711938663746,0.0,3965.0,2685.9037341457392,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-10,991,4.0,4.0,2718.1106243154436,0.0,3968.0,2689.1248423975335,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-11,992,4.0,4.0,2720.1095290251915,0.0,3969.0,2694.698996531699,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-03-12,995,2.0,2.0,2721.908543263965,0.0,3969.0,2723.1515448447853,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,997,3.0,3.0,2724.5071193866374,0.0,3973.0,2735.3440566562194,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-03-14,996,7.0,7.0,2726.9058050383355,0.0,3976.0,2786.1041791703124,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-03-15,1000,2.0,2.0,2729.504381161007,0.0,3980.0,2775.9638641719857,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-03-16,998,8.0,8.0,2732.302847754655,0.0,3985.0,2791.5818012880004,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-17,1001,1.0,1.0,2735.1013143483024,0.0,3990.0,2791.5541709795934,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-18,997,3.0,3.0,2738.0996714129246,0.0,3996.0,2786.970521158194,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,994,3.0,3.0,2740.4983570646223,0.0,3999.0,2797.1021208561133,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-20,994,2.0,2.0,2742.8970427163204,0.0,4002.0,2794.8138958626464,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,993,6.0,6.0,2745.0958378970427,0.0,4004.0,2804.7487407854537,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-22,997,1.0,1.0,2747.2946330777654,0.0,4006.0,2799.4201032058777,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-23,996,2.0,2.0,2749.6933187294635,0.0,4009.0,2793.067422088771,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-03-24,995,2.0,2.0,2752.6916757940858,0.0,4015.0,2781.5298192515647,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25,991,4.0,4.0,2755.090361445783,0.0,4018.0,2795.3290604647823,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26,992,6.0,6.0,2757.289156626506,0.0,4020.0,2834.834025887461,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-27,996,2.0,2.0,2759.6878422782042,0.0,4023.0,2824.3090259699047,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-28,995,0.0,0.0,2761.4868565169772,0.0,4023.0,2824.3090259699047,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-29,995,4.0,4.0,2764.2853231106246,0.0,4028.0,2801.7741760159442,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30,994,2.0,2.0,2766.684008762322,0.0,4031.0,2726.3773051481376,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-31,993,4.0,4.0,2769.08269441402,0.0,4034.0,2727.9041605773805,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-01,994,7.0,7.0,2771.881161007667,0.0,4039.0,2704.9902721852827,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02,996,3.0,3.0,2774.07995618839,0.0,4041.0,2737.235576962612,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-03,997,2.0,2.0,2776.478641840087,0.0,4044.0,2747.4100438772134,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-04-04,996,2.0,2.0,2778.8773274917853,0.0,4047.0,2730.066418481404,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05,995,4.0,4.0,2781.0761226725085,0.0,4049.0,2748.493376373363,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-06,997,2.0,2.0,2783.67469879518,0.0,4053.0,2729.7572449917634,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-04-07,995,3.0,3.0,2786.2732749178535,0.0,4057.0,2724.651317097119,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-04-08,994,5.0,5.0,2789.0717415115005,0.0,4062.0,2782.7549103003666,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-09,994,4.0,4.0,2791.2705366922232,0.0,4064.0,2781.7268046171175,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-10,996,3.0,3.0,2793.4693318729464,0.0,4066.0,2792.637686955422,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-04-11,997,4.0,4.0,2795.668127053669,0.0,4068.0,2805.2784567065555,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2020-04-12,999,5.0,5.0,2798.6664841182915,0.0,4074.0,2815.6739808740394,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13,998,5.0,5.0,2800.865279299014,0.0,4076.0,2816.8566939918946,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14,1001,2.0,2.0,2802.664293537787,0.0,4076.0,2828.804855530606,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-15,1003,1.0,1.0,2804.863088718511,0.0,4078.0,2823.7325468618096,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
