leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_proportion_sp_covered,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01131_0000000008,ABRAND01131,1,1,55.1,-110.73,repaired,365,31536.000000000004,,,,True,unknown,2018-10-29,666,,2019-10-29,natural,1.0,natural,2019-10-29,False,2019-10-29 00:00:00,0.0,1.0,0.9123711340206185,1102,0.955767562879445
ABRAND01131_0000000007,ABRAND01131,3,1,55.1,-110.73,repaired,365,31536.000000000004,,,,True,unknown,2018-08-11,587,,2019-08-11,natural,1.0,natural,2019-08-11,False,2019-08-11 00:00:00,0.0,1.0,0.9140893470790378,1103,0.9566348655680833
ABRAND01131_0000000006,ABRAND01131,4,1,55.1,-110.73,repaired,365,31536.000000000004,,,,True,unknown,2017-11-18,321,,2018-11-18,natural,1.0,natural,2018-11-18,False,2018-11-18 00:00:00,0.0,1.0,0.915807560137457,1104,0.9575021682567216
ABRAND01131_0000000004,ABRAND01131,3,1,55.1,-110.73,repaired,365,31536.000000000004,,,,True,unknown,2017-09-08,250,,2018-09-08,natural,1.0,natural,2018-09-08,False,2018-09-08 00:00:00,0.0,1.0,0.9175257731958762,1105,0.95836947094536
ABRAND01131_0000000002,ABRAND01131,3,1,55.1,-110.73,repaired,365,3542.4,,,,True,unknown,2016-02-13,0,,2017-02-11,natural,1.0,natural,2017-02-11,False,2017-02-11 00:00:00,0.0,1.0,0.9192439862542955,1106,0.9592367736339983
ABRAND00526_0000000001,ABRAND00526,2,1,52.9,-115.62,repaired,365,16934.4,,,,True,unknown,2016-07-17,0,,2017-07-16,natural,1.0,natural,2017-07-16,False,2017-07-16 00:00:00,0.0,1.0,0.9209621993127147,1107,0.9601040763226366
ABRAND00871_0000000012,ABRAND00871,3,1,52.32,-114.32,repaired,365,31536.000000000004,,,,True,unknown,2020-01-03,1097,,2021-01-02,natural,1.0,natural,2021-01-02,False,2021-01-02 16:30:00,0.0,1.0,0.922680412371134,1108,0.9609713790112749
ABRAND00871_0000000011,ABRAND00871,1,1,52.32,-114.32,repaired,365,31536.000000000004,,,,True,unknown,2019-02-13,773,,2020-02-13,natural,1.0,natural,2020-02-13,False,2020-02-13 00:00:00,0.0,1.0,0.9243986254295532,1109,0.9618386816999133
ABRAND00871_0000000010,ABRAND00871,1,1,52.32,-114.32,repaired,365,31536.000000000004,,,,True,unknown,2019-01-27,756,,2020-01-27,natural,1.0,natural,2020-01-27,False,2020-01-27 00:00:00,0.0,1.0,0.9261168384879724,1110,0.9627059843885516
ABRAND00871_0000000009,ABRAND00871,2,1,52.32,-114.32,repaired,365,31536.000000000004,,,,True,unknown,2018-10-08,645,,2019-10-08,natural,1.0,natural,2019-10-08,False,2019-10-08 00:00:00,0.0,1.0,0.9278350515463918,1111,0.9635732870771899
ABRAND00871_0000000008,ABRAND00871,3,1,52.32,-114.32,repaired,365,31536.000000000004,,,,True,unknown,2018-05-01,485,,2019-05-01,natural,1.0,natural,2019-05-01,False,2019-05-01 00:00:00,0.0,1.0,0.929553264604811,1112,0.9644405897658282
ABRAND00871_0000000007,ABRAND00871,3,1,52.32,-114.32,repaired,365,31536.000000000004,,,,True,unknown,2017-11-20,323,,2018-11-20,natural,1.0,natural,2018-11-20,False,2018-11-20 00:00:00,0.0,1.0,0.9312714776632303,1113,0.9653078924544666
ABRAND00871_0000000005,ABRAND00871,2,1,52.32,-114.32,repaired,365,31536.000000000004,,,,True,unknown,2017-06-09,159,,2018-06-09,natural,1.0,natural,2018-06-09,False,2018-06-09 00:00:00,0.0,1.0,0.9329896907216495,1114,0.9661751951431049
ABRAND00871_0000000002,ABRAND00871,3,1,52.32,-114.32,repaired,365,30067.2,,,,True,unknown,2016-12-16,0,,2017-12-15,natural,1.0,natural,2017-12-15,False,2017-12-15 00:00:00,0.0,1.0,0.9347079037800687,1115,0.9670424978317432
ABRAND00871_0000000004,ABRAND00871,1,1,52.32,-114.32,repaired,365,9072.0,,,,True,unknown,2016-04-17,0,,2017-04-16,natural,1.0,natural,2017-04-16,False,2017-04-16 00:00:00,0.0,1.0,0.936426116838488,1116,0.9679098005203816
ABRAND00829_0000000015,ABRAND00829,1,1,52.47,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2020-06-22,1268,,2021-06-22,natural,1.0,natural,2021-06-22,False,2021-06-22 00:00:00,0.0,1.0,0.9381443298969072,1117,0.96877710320902
ABRAND00829_0000000014,ABRAND00829,1,1,52.47,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2019-06-01,881,,2020-05-31,natural,1.0,natural,2020-05-31,False,2020-05-31 00:00:00,0.0,1.0,0.9398625429553265,1118,0.9696444058976583
ABRAND00829_0000000012,ABRAND00829,1,1,52.47,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-09-15,622,,2019-09-15,natural,1.0,natural,2019-09-15,False,2019-09-15 00:00:00,0.0,1.0,0.9415807560137457,1119,0.9705117085862967
ABRAND00829_0000000010,ABRAND00829,1,1,52.47,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-05-10,494,,2019-05-10,natural,1.0,natural,2019-05-10,False,2019-05-10 00:00:00,0.0,1.0,0.9432989690721649,1120,0.971379011274935
ABRAND00526_0000000002,ABRAND00526,3,1,52.9,-115.62,repaired,365,5788.8,,,,True,unknown,2016-03-10,0,,2017-03-09,natural,1.0,natural,2017-03-09,False,2017-03-09 00:00:00,0.0,1.0,0.9450171821305842,1121,0.9722463139635733
ABRAND00526_0000000004,ABRAND00526,3,1,52.9,-115.62,repaired,365,20736.0,,,,True,unknown,2016-08-30,0,,2017-08-29,natural,1.0,natural,2017-08-29,False,2017-08-29 00:00:00,0.0,1.0,0.9467353951890034,1122,0.9731136166522116
ABRAND00246_0000000001,ABRAND00246,3,1,56.99,-118.03,repaired,365,14947.2,,,,True,unknown,2016-06-24,0,,2017-06-23,natural,1.0,natural,2017-06-23,False,2017-06-23 00:00:00,0.0,1.0,0.9484536082474226,1123,0.97398091934085
ABRAND00700_0000000013,ABRAND00700,1,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2020-05-09,1224,,2021-05-09,natural,1.0,natural,2021-05-09,False,2021-05-09 00:00:00,0.0,1.0,0.9501718213058419,1124,0.9748482220294883
ABRAND00246_0000000003,ABRAND00246,2,1,56.99,-118.03,repaired,365,8812.800000000001,,,,True,unknown,2016-04-14,0,,2017-04-13,natural,1.0,natural,2017-04-13,False,2017-04-13 00:00:00,0.0,1.0,0.9518900343642611,1125,0.9757155247181266
ABRAND00246_0000000002,ABRAND00246,1,1,56.99,-118.03,repaired,365,5356.8,,,,True,unknown,2016-03-05,0,,2017-03-04,natural,1.0,natural,2017-03-04,False,2017-03-04 00:00:00,0.0,1.0,0.9536082474226804,1126,0.9765828274067649
ABRAND00415_0000000011,ABRAND00415,1,1,53.4,-115.94,repaired,365,31536.000000000004,,,,True,unknown,2019-12-03,1066,,2020-12-02,natural,1.0,natural,2020-12-02,False,2020-12-02 00:00:00,0.0,1.0,0.9553264604810996,1127,0.9774501300954033
ABRAND00415_0000000010,ABRAND00415,2,1,53.4,-115.94,repaired,365,31536.000000000004,,,,True,unknown,2019-09-28,1000,,2020-09-27,natural,1.0,natural,2020-09-27,False,2020-09-27 00:00:00,0.0,1.0,0.9570446735395188,1128,0.9783174327840416
ABRAND00415_0000000009,ABRAND00415,2,1,53.4,-115.94,repaired,365,31536.000000000004,,,,True,unknown,2019-06-09,889,,2020-06-08,natural,1.0,natural,2020-06-08,False,2020-06-08 00:00:00,0.0,1.0,0.9587628865979382,1129,0.9791847354726799
ABRAND00415_0000000007,ABRAND00415,2,1,53.4,-115.94,repaired,365,31536.000000000004,,,,True,unknown,2018-12-20,718,,2019-12-20,natural,1.0,natural,2019-12-20,False,2019-12-20 00:00:00,0.0,1.0,0.9604810996563574,1130,0.9800520381613183
ABRAND00415_0000000006,ABRAND00415,1,1,53.4,-115.94,repaired,365,31536.000000000004,,,,True,unknown,2017-09-15,257,,2018-09-15,natural,1.0,natural,2018-09-15,False,2018-09-15 00:00:00,0.0,1.0,0.9621993127147767,1131,0.9809193408499567
ABRAND00415_0000000005,ABRAND00415,2,1,53.4,-115.94,repaired,365,31536.000000000004,,,,True,unknown,2017-08-17,228,,2018-08-17,natural,1.0,natural,2018-08-17,False,2018-08-17 00:00:00,0.0,1.0,0.9639175257731959,1132,0.981786643538595
ABRAND00415_0000000001,ABRAND00415,1,1,53.4,-115.94,repaired,365,28425.600000000002,,,,True,unknown,2016-11-27,0,,2017-11-26,natural,1.0,natural,2017-11-26,False,2017-11-26 00:00:00,0.0,1.0,0.9656357388316151,1133,0.9826539462272333
ABRAND00415_0000000003,ABRAND00415,2,1,53.4,-115.94,repaired,365,13305.6,,,,True,unknown,2016-06-05,0,,2017-06-04,natural,1.0,natural,2017-06-04,False,2017-06-04 00:00:00,0.0,1.0,0.9673539518900344,1134,0.9835212489158717
ABRAND00415_0000000002,ABRAND00415,1,1,53.4,-115.94,repaired,365,9504.0,,,,True,unknown,2016-04-22,0,,2017-04-21,natural,1.0,natural,2017-04-21,False,2017-04-21 00:00:00,0.0,1.0,0.9690721649484536,1135,0.98438855160451
ABRAND00700_0000000015,ABRAND00700,1,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2020-09-14,1352,,2021-09-14,natural,1.0,natural,2021-09-14,False,2021-09-14 00:00:00,0.0,1.0,0.9707903780068728,1136,0.9852558542931483
ABRAND00700_0000000014,ABRAND00700,1,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2020-08-03,1310,,2021-08-03,natural,1.0,natural,2021-08-03,False,2021-08-03 00:00:00,0.0,1.0,0.9725085910652921,1137,0.9861231569817867
ABRAND00700_0000000012,ABRAND00700,2,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2019-10-06,1008,,2020-10-05,natural,1.0,natural,2020-10-05,False,2020-10-05 16:30:00,0.0,1.0,0.9742268041237113,1138,0.986990459670425
ABRAND00526_0000000006,ABRAND00526,3,1,52.9,-115.62,repaired,365,23241.600000000002,,,,True,unknown,2016-09-28,0,,2017-09-27,natural,1.0,natural,2017-09-27,False,2017-09-27 00:00:00,0.0,1.0,0.9759450171821306,1139,0.9878577623590633
ABRAND00700_0000000011,ABRAND00700,2,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2019-05-26,875,,2020-05-25,natural,1.0,natural,2020-05-25,False,2020-05-25 00:00:00,0.0,1.0,0.9776632302405498,1140,0.9887250650477016
ABRAND00700_0000000010,ABRAND00700,1,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2018-12-02,700,,2019-12-02,natural,1.0,natural,2019-12-02,False,2019-12-02 00:00:00,0.0,1.0,0.979381443298969,1141,0.98959236773634
ABRAND00700_0000000009,ABRAND00700,1,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2018-10-13,650,,2019-10-13,natural,1.0,natural,2019-10-13,False,2019-10-13 00:00:00,0.0,1.0,0.9810996563573883,1142,0.9904596704249783
ABRAND00700_0000000008,ABRAND00700,2,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2018-09-23,630,,2019-09-23,natural,1.0,natural,2019-09-23,False,2019-09-23 00:00:00,0.0,1.0,0.9828178694158075,1143,0.9913269731136166
ABRAND00700_0000000007,ABRAND00700,1,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2018-08-21,597,,2019-08-21,natural,1.0,natural,2019-08-21,False,2019-08-21 00:00:00,0.0,1.0,0.9845360824742267,1144,0.9921942758022549
ABRAND00700_0000000006,ABRAND00700,2,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2018-06-25,540,,2019-06-25,natural,1.0,natural,2019-06-25,False,2019-06-25 00:00:00,0.0,1.0,0.986254295532646,1145,0.9930615784908933
ABRAND00700_0000000005,ABRAND00700,2,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2017-02-26,56,,2018-02-26,natural,1.0,natural,2018-02-26,False,2018-02-26 00:00:00,0.0,1.0,0.9879725085910652,1146,0.9939288811795317
ABRAND00700_0000000003,ABRAND00700,2,1,52.87,-114.98,repaired,365,18835.2,,,,True,unknown,2016-08-08,0,,2017-08-07,natural,1.0,natural,2017-08-07,False,2017-08-07 00:00:00,0.0,1.0,0.9896907216494846,1147,0.99479618386817
ABRAND00700_0000000004,ABRAND00700,2,1,52.87,-114.98,repaired,365,18403.2,,,,True,unknown,2016-08-03,0,,2017-08-02,natural,1.0,natural,2017-08-02,False,2017-08-02 00:00:00,0.0,1.0,0.9914089347079038,1148,0.9956634865568084
ABRAND00700_0000000001,ABRAND00700,1,1,52.87,-114.98,repaired,365,16416.0,,,,True,unknown,2016-07-11,0,,2017-07-10,natural,1.0,natural,2017-07-10,False,2017-07-10 00:00:00,0.0,1.0,0.993127147766323,1149,0.9965307892454467
ABRAND00700_0000000002,ABRAND00700,2,1,52.87,-114.98,repaired,365,432.0,,,,True,unknown,2016-01-08,0,,2017-01-06,natural,1.0,natural,2017-01-06,False,2017-01-06 16:30:00,0.0,1.0,0.9948453608247423,1150,0.997398091934085
ABRAND00526_0000000007,ABRAND00526,2,1,52.9,-115.62,repaired,365,31536.000000000004,,,,True,unknown,2017-08-30,241,,2018-08-30,natural,1.0,natural,2018-08-30,False,2018-08-30 00:00:00,0.0,1.0,0.9965635738831615,1151,0.9982653946227233
ABRAND00526_0000000005,ABRAND00526,1,1,52.9,-115.62,repaired,365,27734.4,,,,True,unknown,2016-11-19,0,,2017-11-18,natural,1.0,natural,2017-11-18,False,2017-11-18 00:00:00,0.0,1.0,0.9982817869415808,1152,0.9991326973113617
ABRAND00252_0000000007,ABRAND00252,3,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2020-08-15,1322,,2021-08-15,natural,1.0,natural,2021-08-15,False,2021-08-15 00:00:00,0.0,1.0,1.0,1153,1.0
