Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-04-06,798.40240,798.40240,0,2000.00000,66,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-07,798.26609,798.26609,0,2000.00000,65,0,0,1,3,0,200,2000.00000,,3,4,120,480
2021-04-08,798.26609,798.26609,0,2000.00000,65,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-09,798.26609,798.26609,0,2000.00000,65,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-10,798.26609,798.26609,0,2000.00000,65,0,0,0,5,0,0,2000.00000,,5,4,120,480
2021-04-11,798.26609,798.26609,0,2000.00000,65,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-12,838.11165,838.11165,0,2000.00000,66,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-13,838.11165,838.11165,0,2000.00000,66,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-04-14,838.11165,838.11165,0,1000.00000,66,0,0,0,1,0,0,1000.00000,,1,2,60,240
2021-04-15,838.11165,838.11165,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-16,838.11165,838.11165,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-17,721.27410,721.27410,0,600.00000,63,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-04-18,713.73902,713.73902,0,200.00000,63,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-19,694.16458,694.16458,0,800.00000,59,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-04-20,694.16458,694.16458,0,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-21,693.96382,693.96382,0,200.00000,58,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-22,681.65840,681.65840,0,600.00000,55,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-04-23,675.76081,675.76081,0,400.00000,53,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-24,672.62743,672.62743,0,200.00000,53,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-25,204.84196,204.84196,0,1800.00000,44,0,9,0,0,1800,0,0.00000,,0,0,0,0
2021-04-26,161.63160,161.63160,0,400.00000,42,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-27,143.23251,143.23251,0,400.00000,40,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-28,92.24869,92.24869,0,800.00000,36,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-04-29,90.19228,90.19228,0,200.00000,35,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-30,90.19228,90.19228,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-01,93.08631,93.08631,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-02,160.30914,160.30914,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-03,160.30914,160.30914,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-04,167.34668,167.34668,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-05,182.09828,182.09828,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-06,182.09828,182.09828,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-07,182.09828,182.09828,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-08,182.09828,182.09828,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-09,195.12852,195.12852,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-10,195.12852,195.12852,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-11,195.34823,195.34823,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-12,195.34823,195.34823,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-13,195.34823,195.34823,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-14,197.13490,197.13490,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-15,197.13490,197.13490,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-16,197.13490,197.13490,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-17,197.13490,197.13490,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-18,203.07540,203.07540,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-19,207.49420,207.49420,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-20,218.02811,218.02811,0,0.00000,44,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-21,217.89474,217.89474,0,0.00000,43,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-22,219.88620,219.88620,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-23,219.88620,219.88620,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-24,488.71868,488.71868,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-25,488.71868,488.71868,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-26,488.71868,488.71868,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-27,488.71868,488.71868,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-28,496.34456,496.34456,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-29,496.34456,496.34456,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-30,496.34456,496.34456,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-31,506.28036,506.28036,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-01,506.28036,506.28036,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-02,506.28036,506.28036,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-03,506.28036,506.28036,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-04,508.09340,508.09340,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-05,507.65538,507.65538,0,0.00000,47,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-06,507.65538,507.65538,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-07,508.14076,508.14076,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-08,508.14076,508.14076,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-09,508.14076,508.14076,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-10,508.14076,508.14076,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-11,508.14076,508.14076,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-12,508.14076,508.14076,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-13,508.14076,508.14076,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-14,540.14158,540.14158,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-15,540.14158,540.14158,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-16,540.14158,540.14158,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-17,540.14158,540.14158,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-18,540.14158,540.14158,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-19,540.14158,540.14158,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-20,540.14158,540.14158,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-21,540.14158,540.14158,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-22,540.14158,540.14158,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-23,556.92762,556.92762,0,0.00000,51,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-24,556.92762,556.92762,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-25,556.92762,556.92762,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-26,556.92762,556.92762,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-27,556.92762,556.92762,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-28,556.92762,556.92762,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-29,556.92762,556.92762,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-30,557.50306,557.50306,0,0.00000,53,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-01,567.02687,567.02687,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-02,567.02687,567.02687,0,2000.00000,54,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-07-03,572.68417,572.68417,0,2000.00000,56,2,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-04,572.68417,572.68417,0,2000.00000,56,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-05,573.00438,573.00438,0,2000.00000,57,1,0,0,7,0,0,2000.00000,,7,4,120,480
2021-07-06,573.00438,573.00438,0,2000.00000,57,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-07,573.00438,573.00438,0,2000.00000,57,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-08,573.00438,573.00438,0,2000.00000,57,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-09,573.71565,573.71565,0,2000.00000,58,1,0,0,4,0,0,2000.00000,,4,4,120,480
2021-07-10,777.76459,777.76459,0,2000.00000,59,1,0,0,4,0,0,2000.00000,,4,4,120,480
2021-07-11,779.22972,779.22972,0,2000.00000,60,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-12,785.76058,785.76058,0,2000.00000,61,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-13,785.76058,785.76058,0,2000.00000,61,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-14,785.76058,785.76058,0,1000.00000,61,0,0,0,1,0,0,1000.00000,,1,2,60,240
2021-07-15,785.76058,785.76058,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-16,785.76058,785.76058,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-17,758.53380,758.53380,0,800.00000,57,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-07-18,748.85584,748.85584,0,400.00000,55,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-19,746.52537,746.52537,0,400.00000,53,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-20,718.76565,718.76565,0,1600.00000,47,2,8,0,0,1600,0,0.00000,,0,0,0,0
2021-07-21,478.47365,478.47365,0,400.00000,46,1,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-22,429.80387,429.80387,0,600.00000,43,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-07-23,428.57641,428.57641,0,200.00000,42,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-24,421.66904,421.66904,0,800.00000,38,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-07-25,118.01616,118.01616,0,800.00000,34,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-07-26,107.51518,107.51518,0,200.00000,34,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-27,106.34822,106.34822,0,200.00000,33,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-28,95.17107,95.17107,0,400.00000,31,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-29,85.64726,85.64726,0,200.00000,30,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-30,85.64726,85.64726,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-31,96.04811,96.04811,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-01,96.04811,96.04811,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-02,110.81206,110.81206,0,0.00000,33,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-03,112.67479,112.67479,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-04,112.67479,112.67479,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-05,112.67479,112.67479,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-06,112.67479,112.67479,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-07,112.67479,112.67479,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-08,112.67479,112.67479,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-09,115.70420,115.70420,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-10,135.05058,135.05058,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-11,135.05058,135.05058,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-12,135.05058,135.05058,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-13,135.05058,135.05058,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-14,135.05058,135.05058,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-15,135.05058,135.05058,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-16,135.05058,135.05058,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-17,135.05058,135.05058,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-18,135.05058,135.05058,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-19,135.05058,135.05058,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-20,135.43045,135.43045,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-21,135.43045,135.43045,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-22,148.49765,148.49765,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-23,148.49765,148.49765,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-24,148.49765,148.49765,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-25,154.59158,154.59158,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-26,154.59158,154.59158,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-27,154.59158,154.59158,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-28,154.59158,154.59158,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-29,154.59158,154.59158,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-30,154.59158,154.59158,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-31,154.59158,154.59158,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-01,155.37123,155.37123,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-02,155.37123,155.37123,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-03,210.04090,210.04090,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-04,210.04090,210.04090,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-05,244.26110,244.26110,0,0.00000,42,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-09-06,244.26110,244.26110,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-07,244.26110,244.26110,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-08,244.26110,244.26110,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-09,245.73091,245.73091,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-10,245.73091,245.73091,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-11,245.73091,245.73091,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-12,245.73091,245.73091,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-13,245.73091,245.73091,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-14,245.73091,245.73091,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-15,245.73091,245.73091,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-16,253.02712,253.02712,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-17,253.95138,253.95138,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-18,254.58982,254.58982,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-19,259.51704,259.51704,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-20,263.26263,263.26263,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-21,263.26263,263.26263,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-22,263.26263,263.26263,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-23,265.93129,265.93129,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-24,265.93129,265.93129,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-25,265.93129,265.93129,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-26,265.93129,265.93129,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-27,265.93129,265.93129,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-28,265.93129,265.93129,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-29,265.93129,265.93129,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-30,476.08174,476.08174,0,0.00000,51,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-01,476.73374,476.73374,0,2000.00000,52,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-02,563.84287,563.84287,0,2000.00000,53,1,0,0,4,0,0,2000.00000,,4,4,120,480
2021-10-03,563.84287,563.84287,0,2000.00000,53,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-04,563.84287,563.84287,0,2000.00000,53,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-10-05,564.98551,564.98551,0,2000.00000,54,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-06,681.68784,681.68784,0,2000.00000,55,1,0,0,0,0,0,2000.00000,,0,4,120,480
2021-10-07,715.53681,715.53681,0,2000.00000,56,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-08,715.53681,715.53681,0,2000.00000,56,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-09,764.41792,764.41792,0,2000.00000,57,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-10,764.41792,764.41792,0,2000.00000,57,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-10-11,764.41792,764.41792,0,2000.00000,57,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-10-12,764.41792,764.41792,0,2000.00000,57,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-13,765.45854,765.45854,0,1000.00000,58,1,0,0,2,0,0,1000.00000,,2,2,60,240
2021-10-14,765.45854,765.45854,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-15,765.45854,765.45854,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-16,757.18219,757.18219,0,600.00000,56,1,3,0,0,600,0,0.00000,,0,0,0,0
2021-10-17,744.29332,744.29332,0,800.00000,52,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-10-18,733.35216,733.35216,0,400.00000,51,1,2,0,0,400,0,0.00000,,0,0,0,0
2021-10-19,733.35216,733.35216,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-20,635.87021,635.87021,0,600.00000,48,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-10-21,635.87021,635.87021,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-22,371.05218,371.05218,0,600.00000,45,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-10-23,331.11077,331.11077,0,400.00000,43,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-10-24,326.07526,326.07526,0,400.00000,41,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-10-25,266.39367,266.39367,0,800.00000,37,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-10-26,214.12909,214.12909,0,800.00000,33,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-10-27,210.62904,210.62904,0,200.00000,33,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-28,74.91901,74.91901,0,600.00000,30,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-10-29,74.76151,74.76151,0,0.00000,29,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-10-30,74.76151,74.76151,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-31,111.04889,111.04889,0,0.00000,30,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-01,111.04889,111.04889,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-02,111.04889,111.04889,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-03,111.04889,111.04889,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-04,111.04889,111.04889,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-05,111.04889,111.04889,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-06,111.04889,111.04889,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-07,113.86849,113.86849,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-08,113.86849,113.86849,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-09,114.13696,114.13696,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-10,114.13696,114.13696,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-11,114.13696,114.13696,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-12,114.13696,114.13696,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-13,114.13696,114.13696,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-14,114.13696,114.13696,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-15,114.13696,114.13696,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-16,114.13696,114.13696,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-17,114.13696,114.13696,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-18,114.13696,114.13696,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-19,114.13696,114.13696,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-20,114.13696,114.13696,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-21,116.86187,116.86187,0,0.00000,32,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-11-22,116.86187,116.86187,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-23,116.86187,116.86187,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-24,116.86187,116.86187,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-25,128.07638,128.07638,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-26,129.71868,129.71868,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-27,129.71868,129.71868,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-28,129.71868,129.71868,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-29,130.01317,130.01317,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-30,130.01317,130.01317,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-01,145.19793,145.19793,0,0.00000,37,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-02,145.19793,145.19793,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-03,145.19793,145.19793,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-04,145.19793,145.19793,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-05,145.19793,145.19793,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-06,145.19793,145.19793,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-07,145.19793,145.19793,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-08,145.19793,145.19793,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-09,145.38117,145.38117,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-10,145.38117,145.38117,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-11,166.45686,166.45686,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-12,175.06821,175.06821,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-13,175.06821,175.06821,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-14,175.06821,175.06821,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-15,175.06821,175.06821,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-16,175.06821,175.06821,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-17,175.06821,175.06821,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-18,175.06821,175.06821,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-19,179.11077,179.11077,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-20,179.11077,179.11077,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-21,178.71049,178.71049,0,0.00000,40,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-22,178.73991,178.73991,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-23,178.73991,178.73991,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-24,178.73991,178.73991,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
