Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1455.0,0,Placeholder_Rep_0,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2019-01-01,OGI,2019-01-01,2019-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2019-04-02,OGI,2019-01-01,2019-07-02,0.6681252755340676,10506.136332718108,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2018-07-02,OGI,2018-07-02,2018-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2018-10-01,OGI,2018-07-02,2019-01-01,0.0005932080693970325,9.37933142685036,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2017-10-01,OGI,2017-10-01,2017-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2018-01-01,OGI,2017-10-01,2018-04-02,0.0012575907321473745,19.88401858412857,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2020-10-01,OGI,2020-10-01,2020-10-01,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2021-01-01,OGI,2020-10-01,2021-04-02,1.0915223150968068,17258.277628458633,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2021-04-02,OGI,2021-04-02,2021-04-02,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2021-07-02,OGI,2021-04-02,2021-10-01,0.10175304548400951,1600.046289626953,311.0,True
1455.0,0,Placeholder_Rep_4,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1455.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2017-04-02,OGI,2017-01-01,2017-07-02,0.054693586556155326,860.0457098782314,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2021-01-01,OGI,2021-01-01,2021-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2021-04-02,OGI,2021-01-01,2021-07-02,1.2238729628288831,19245.157565891623,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2019-07-02,OGI,2019-07-02,2019-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2019-10-01,OGI,2019-07-02,2020-01-01,0.41904817546356105,6625.654511889457,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.03769683923032394,299.644635673999,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2021-01-01,OGI,2021-01-01,2021-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2021-04-02,OGI,2021-01-01,2021-07-02,0.006965605738188527,109.53275711186697,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2018-01-01,OGI,2018-01-01,2018-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2018-04-02,OGI,2018-01-01,2018-07-02,0.049218246932816546,773.9470893691537,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2020-10-01,OGI,2020-10-01,2020-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2021-01-01,OGI,2020-10-01,2021-04-02,0.01779649868162687,281.38399995493876,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.1838024438825902,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2020-10-01,OGI,2020-10-01,2020-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2021-01-01,OGI,2020-10-01,2021-04-02,0.06971501358583092,1102.27802280829,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2021-07-02,OGI,2021-07-02,2021-07-02,0.0,0.0,311.0,True
1472.0,0,Placeholder_Rep_4,component_level,2021-10-01,OGI,2021-07-02,2021-12-31,0.08529508362712776,1341.2481310198586,311.0,True
1472.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2017-01-07,OGI,2017-01-01,2017-04-08,0.0060923117357348355,51.05844619484651,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2018-07-08,OGI,2018-07-08,2018-07-08,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2018-10-07,OGI,2018-07-08,2019-01-07,1.390063341594692,21978.569506621992,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2020-10-07,OGI,2020-10-07,2020-10-07,0.0,0.0,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2021-01-07,OGI,2020-10-07,2021-04-08,0.05739106866462361,907.421664870097,311.0,True
1477.0,0,Placeholder_Rep_0,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.03677282114225562,289.1226289488706,311.0,True
