Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-04-12,165.92433,165.92433,0,2000.00000,50,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-13,165.92433,165.92433,0,2000.00000,50,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-04-14,165.92433,165.92433,0,1000.00000,50,0,0,0,1,0,0,1000.00000,,1,2,60,240
2021-04-15,207.42328,207.42328,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-16,207.42328,207.42328,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-17,204.23702,204.23702,0,400.00000,49,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-18,204.23702,204.23702,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-19,200.52039,200.52039,0,400.00000,47,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-20,182.01330,182.01330,0,200.00000,46,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-21,181.43719,181.43719,0,200.00000,45,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-22,180.16124,180.16124,0,200.00000,44,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-23,184.34145,184.34145,0,400.00000,43,1,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-24,173.58490,173.58490,0,600.00000,40,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-04-25,164.14942,164.14942,0,400.00000,38,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-04-26,157.66293,157.66293,0,200.00000,37,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-27,139.21496,139.21496,0,200.00000,36,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-28,89.12589,89.12589,0,600.00000,33,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-04-29,83.28581,83.28581,0,200.00000,32,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-04-30,83.32356,83.32356,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-01,83.32356,83.32356,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-02,83.32356,83.32356,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-03,83.32356,83.32356,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-04,83.32356,83.32356,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-05,102.27811,102.27811,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-06,102.27811,102.27811,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-07,102.27811,102.27811,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-08,104.06925,104.06925,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-09,104.06925,104.06925,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-10,104.06925,104.06925,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-11,104.06925,104.06925,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-12,104.06925,104.06925,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-13,104.06925,104.06925,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-14,111.93044,111.93044,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-15,111.93044,111.93044,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-16,111.93044,111.93044,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-17,111.93044,111.93044,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-18,111.93044,111.93044,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-19,111.93044,111.93044,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-20,135.68370,135.68370,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-21,135.68370,135.68370,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-22,135.68370,135.68370,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-23,135.68370,135.68370,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-24,135.68370,135.68370,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-25,135.68370,135.68370,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-26,155.19960,155.19960,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-27,155.19960,155.19960,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-28,155.19960,155.19960,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-29,155.19960,155.19960,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-30,226.43761,226.43761,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-31,226.43761,226.43761,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-01,226.43761,226.43761,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-02,234.84492,234.84492,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-03,234.84492,234.84492,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-04,236.42604,236.42604,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-05,236.42604,236.42604,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-06,252.45326,252.45326,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-07,255.00803,255.00803,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-08,255.06486,255.06486,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-09,255.06486,255.06486,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-10,255.06486,255.06486,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-11,258.83039,258.83039,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-12,258.83039,258.83039,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-13,259.22812,259.22812,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-14,262.25362,262.25362,0,0.00000,48,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-15,262.25362,262.25362,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-16,262.25362,262.25362,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-17,263.61747,263.61747,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-18,263.97754,263.97754,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-19,263.97754,263.97754,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-20,263.97754,263.97754,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-21,263.97754,263.97754,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-22,263.97754,263.97754,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-23,263.97754,263.97754,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-24,281.69980,281.69980,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-25,281.69980,281.69980,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-26,281.12038,281.12038,0,0.00000,50,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-27,281.12038,281.12038,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-28,298.94250,298.94250,0,0.00000,52,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-29,298.94250,298.94250,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-30,298.94250,298.94250,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-01,298.94250,298.94250,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-02,298.94250,298.94250,0,2000.00000,52,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-07-03,298.94250,298.94250,0,2000.00000,52,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-04,298.94250,298.94250,0,2000.00000,52,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-05,298.55428,298.55428,0,2000.00000,51,0,0,1,2,0,200,2000.00000,,2,4,120,480
2021-07-06,322.31121,322.31121,0,2000.00000,52,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-07,326.53276,326.53276,0,2000.00000,53,2,0,1,1,0,200,2000.00000,,1,4,120,480
2021-07-08,326.53276,326.53276,0,2000.00000,53,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-09,326.53276,326.53276,0,2000.00000,53,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-10,326.53276,326.53276,0,2000.00000,53,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-07-11,326.53276,326.53276,0,2000.00000,53,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-12,346.07343,346.07343,0,2000.00000,54,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-07-13,346.07343,346.07343,0,2000.00000,54,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-14,347.33597,347.33597,0,1000.00000,55,1,0,0,0,0,0,1000.00000,,0,2,60,240
2021-07-15,347.33597,347.33597,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-16,347.33597,347.33597,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-17,309.07315,309.07315,0,600.00000,52,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-07-18,305.04811,305.04811,0,400.00000,50,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-19,230.11977,230.11977,0,400.00000,48,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-20,185.16004,185.16004,0,600.00000,46,1,3,0,0,600,0,0.00000,,0,0,0,0
2021-07-21,138.72819,138.72819,0,600.00000,43,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-07-22,107.11006,107.11006,0,400.00000,41,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-23,94.59020,94.59020,0,400.00000,39,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-24,81.14220,81.14220,0,200.00000,39,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-07-25,82.77788,82.77788,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-26,63.22492,63.22492,0,400.00000,38,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-27,54.48933,54.48933,0,600.00000,35,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-07-28,45.71505,45.71505,0,400.00000,33,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-07-29,45.71505,45.71505,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-30,45.75934,45.75934,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-31,46.10520,46.10520,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-01,46.10520,46.10520,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-02,46.10520,46.10520,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-03,46.10520,46.10520,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-04,46.10520,46.10520,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-05,63.36908,63.36908,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-06,63.36908,63.36908,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-07,63.16384,63.16384,0,0.00000,35,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-08,63.16384,63.16384,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-09,63.16384,63.16384,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-10,68.16080,68.16080,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-11,67.87641,67.87641,0,0.00000,35,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-12,67.87641,67.87641,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-13,67.87641,67.87641,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-14,67.84073,67.84073,0,0.00000,34,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-08-15,67.84073,67.84073,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-16,102.76738,102.76738,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-17,102.76738,102.76738,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-18,106.46396,106.46396,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-19,191.78789,191.78789,0,0.00000,39,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-20,191.78789,191.78789,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-21,193.48734,193.48734,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-22,347.72052,347.72052,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-23,347.72052,347.72052,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-24,348.40934,348.40934,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-25,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-26,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-27,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-28,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-29,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-30,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-31,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-01,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-02,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-03,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-04,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-05,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-06,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-07,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-08,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-09,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-10,348.40934,348.40934,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-11,365.91193,365.91193,0,0.00000,44,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-12,365.91193,365.91193,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-13,365.91193,365.91193,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-14,365.91193,365.91193,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-15,365.91193,365.91193,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-16,365.91193,365.91193,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-17,365.91193,365.91193,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-18,365.91193,365.91193,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-19,365.91193,365.91193,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-20,365.91193,365.91193,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-21,371.03227,371.03227,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-22,371.03227,371.03227,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-23,371.03227,371.03227,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-24,371.03227,371.03227,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-25,370.74206,370.74206,0,0.00000,44,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-09-26,370.74206,370.74206,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-27,370.74206,370.74206,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-28,370.74206,370.74206,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-29,370.74206,370.74206,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-30,388.17183,388.17183,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-01,388.17183,388.17183,0,2000.00000,45,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-02,388.17183,388.17183,0,2000.00000,45,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-03,388.17183,388.17183,0,2000.00000,45,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-04,388.17183,388.17183,0,2000.00000,45,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-10-05,388.17183,388.17183,0,2000.00000,45,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-06,394.09660,394.09660,0,2000.00000,47,2,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-07,394.09660,394.09660,0,2000.00000,47,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-08,394.84186,394.84186,0,2000.00000,48,1,0,0,0,0,0,2000.00000,,0,4,120,480
2021-10-09,416.80781,416.80781,0,2000.00000,49,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-10,419.83636,419.83636,0,2000.00000,50,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-11,419.83636,419.83636,0,2000.00000,50,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-12,419.89366,419.89366,0,2000.00000,51,1,0,0,0,0,0,2000.00000,,0,4,120,480
2021-10-13,423.80344,423.80344,0,1000.00000,52,1,0,0,1,0,0,1000.00000,,1,2,60,240
2021-10-14,423.80344,423.80344,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-15,424.06482,424.06482,0,0.00000,53,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-16,407.04385,407.04385,0,400.00000,52,1,2,0,0,400,0,0.00000,,0,0,0,0
2021-10-17,406.08463,406.08463,0,200.00000,50,0,1,1,0,200,200,0.00000,,0,0,0,0
2021-10-18,357.40818,357.40818,0,600.00000,47,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-10-19,358.88790,358.88790,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-20,204.65472,204.65472,0,200.00000,47,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-21,167.68428,167.68428,0,400.00000,45,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-10-22,166.64777,166.64777,0,400.00000,43,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-10-23,166.99927,166.99927,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-24,165.66245,165.66245,0,200.00000,43,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-25,111.97791,111.97791,0,1000.00000,38,0,5,0,0,1000,0,0.00000,,0,0,0,0
2021-10-26,59.18854,59.18854,0,800.00000,34,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-10-27,63.27003,63.27003,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-28,62.73650,62.73650,0,200.00000,34,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-29,62.73650,62.73650,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-30,66.12410,66.12410,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-31,66.12410,66.12410,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-01,70.26577,70.26577,0,0.00000,37,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-02,70.26577,70.26577,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-03,70.26577,70.26577,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-04,70.26577,70.26577,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-05,70.26577,70.26577,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-06,70.26577,70.26577,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-07,70.26577,70.26577,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-08,122.06932,122.06932,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-09,124.53121,124.53121,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-10,144.86817,144.86817,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-11,144.86817,144.86817,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-12,144.86817,144.86817,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-13,144.86817,144.86817,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-14,144.86817,144.86817,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-15,145.31353,145.31353,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-16,150.24877,150.24877,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-17,150.24877,150.24877,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-18,150.24877,150.24877,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-19,151.34869,151.34869,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-20,160.73164,160.73164,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-21,161.47841,161.47841,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-22,161.47841,161.47841,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-23,161.47841,161.47841,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-24,161.47841,161.47841,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-25,161.59913,161.59913,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-26,161.59913,161.59913,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-27,161.59913,161.59913,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-28,163.17121,163.17121,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-29,163.17121,163.17121,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-30,163.17121,163.17121,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-01,163.17121,163.17121,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-02,163.17121,163.17121,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-03,163.17121,163.17121,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-04,163.17121,163.17121,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-05,163.17121,163.17121,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-06,163.17121,163.17121,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-07,168.17882,168.17882,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-08,168.17882,168.17882,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-09,168.17882,168.17882,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-10,168.17882,168.17882,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-11,168.17882,168.17882,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-12,168.17882,168.17882,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-13,168.32898,168.32898,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-14,168.32898,168.32898,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-15,172.97249,172.97249,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-16,174.30433,174.30433,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-17,174.30433,174.30433,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-18,174.30433,174.30433,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-19,176.67545,176.67545,0,0.00000,52,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-20,176.32263,176.32263,0,0.00000,51,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-21,178.82303,178.82303,0,0.00000,52,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-22,178.82303,178.82303,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-23,178.82303,178.82303,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-24,182.66213,182.66213,0,0.00000,53,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-25,184.48393,184.48393,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-26,184.48393,184.48393,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-27,184.48393,184.48393,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-28,184.69780,184.69780,0,0.00000,55,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-29,184.69780,184.69780,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-30,184.69780,184.69780,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
