Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1284.0,0,Placeholder_Rep_3,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2020-04-12,OGI,2020-04-12,2020-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2020-07-12,OGI,2020-04-12,2020-10-11,0.04912404124372375,772.4657237493072,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2021-04-12,OGI,2021-04-12,2021-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2021-07-12,OGI,2021-04-12,2021-10-11,0.02235918545498031,351.5937194424744,311.0,True
1284.0,0,Placeholder_Rep_3,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2017-10-11,OGI,2017-10-11,2017-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2018-01-11,OGI,2017-10-11,2018-04-12,0.032726037981337656,517.437931730526,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2018-07-12,OGI,2018-07-12,2018-07-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2018-10-11,OGI,2018-07-12,2019-01-11,0.11270075911692294,1781.9342425494922,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2020-10-11,OGI,2020-10-11,2020-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2021-01-11,OGI,2020-10-11,2021-04-12,0.010048599686769112,158.8804193674438,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
1284.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2018-01-05,OGI,2018-01-05,2018-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2018-04-06,OGI,2018-01-05,2018-07-06,0.003411091490863067,53.63873147552356,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2019-07-06,OGI,2019-07-06,2019-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2019-10-05,OGI,2019-07-06,2020-01-05,0.06222587224613949,983.8657112581608,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2020-04-06,OGI,2020-04-06,2020-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2020-07-06,OGI,2020-04-06,2020-10-05,0.013524489948423986,212.66989954097753,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2020-10-05,OGI,2020-10-05,2020-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2021-01-05,OGI,2020-10-05,2021-04-06,0.0021869464212053995,34.57824725496282,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2021-04-06,OGI,2021-04-06,2021-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2017-04-06,OGI,2017-04-06,2017-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2017-07-06,OGI,2017-04-06,2017-07-06,0.022203554965960225,174.57323056436567,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2017-10-05,OGI,2017-07-06,2018-01-05,0.11361217027407858,1796.3447466375112,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2019-01-05,OGI,2019-01-05,2019-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2019-04-06,OGI,2019-01-05,2019-07-06,0.020234280072727893,318.1800072876316,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2021-01-05,OGI,2021-01-05,2021-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2021-04-06,OGI,2021-04-06,2021-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2018-01-05,OGI,2018-01-05,2018-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2018-04-06,OGI,2018-01-05,2018-07-06,0.03691235906582647,580.439463838308,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2018-07-06,OGI,2018-07-06,2018-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2018-10-05,OGI,2018-07-06,2019-01-05,0.17216772283146153,2722.178299232805,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0964875041488151,758.6233526196439,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.00931478490111276,73.23656480650897,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2020-01-05,OGI,2020-01-05,2020-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2020-04-06,OGI,2020-01-05,2020-07-06,0.06201345230940456,980.5070971544574,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2020-10-05,OGI,2020-10-05,2020-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2021-01-05,OGI,2020-10-05,2021-04-06,0.02313595979258697,365.8072874725511,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2021-04-06,OGI,2021-04-06,2021-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2021-01-05,OGI,2021-01-05,2021-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2021-04-06,OGI,2021-04-06,2021-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2017-01-05,OGI,2017-01-05,2017-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2017-04-06,OGI,2017-01-05,2017-07-06,1.3297749157363765,20910.444594971374,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2018-01-05,OGI,2018-01-05,2018-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2018-04-06,OGI,2018-01-05,2018-07-06,0.056533355753760964,888.9757125567405,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2018-10-05,OGI,2018-10-05,2018-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2019-01-05,OGI,2018-10-05,2019-04-06,0.012695580694828287,200.732365482069,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2020-07-06,OGI,2020-07-06,2020-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2020-10-05,OGI,2020-07-06,2021-01-05,0.0300238094596821,474.7124561289257,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2021-01-05,OGI,2021-01-05,2021-04-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2021-04-06,OGI,2021-04-06,2021-07-06,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1350.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2017-04-03,OGI,2017-04-03,2017-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2017-07-03,OGI,2017-04-03,2017-10-02,0.5597306478341053,8801.652491061739,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2018-07-03,OGI,2018-07-03,2018-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2018-10-02,OGI,2018-07-03,2019-01-02,0.03621709974554886,572.6358074968222,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2017-01-02,OGI,2017-01-02,2017-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2017-04-03,OGI,2017-01-02,2017-07-03,0.5910744916926365,9294.528166968372,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2019-01-02,OGI,2019-01-02,2019-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2019-04-03,OGI,2019-01-02,2019-07-03,0.008621617279089213,135.57320739022205,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2020-07-03,OGI,2020-07-03,2020-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2020-10-02,OGI,2020-07-03,2021-01-02,0.2513194937486637,3973.662779558872,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2017-10-02,OGI,2017-10-02,2017-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2018-01-02,OGI,2017-10-02,2018-04-03,0.4930574904021708,7795.830592246803,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2018-07-03,OGI,2018-07-03,2018-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2018-10-02,OGI,2018-07-03,2019-01-02,1.3531134089831616,21394.346732114565,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2019-04-03,OGI,2019-04-03,2019-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2019-07-03,OGI,2019-04-03,2019-10-02,0.31040333493699335,4881.030361217233,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,0.6765385133916297,5377.669335247387,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2017-07-03,OGI,2017-07-03,2017-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2017-10-02,OGI,2017-07-03,2018-01-02,0.0708678778138781,1120.5061896907896,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
1410.0,0,Placeholder_Rep_3,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
