leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_campaigns_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00875_0000000016,ABRAND00875,1,1,52.46,-114.31,repaired,18,1555.2,,0.0,1.0,True,unknown,2021-02-11,1502,1457.5,2021-02-13 09:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-01 13:30:00,16.0,,1.0,0.0,0.6027190332326284,1080,0.8041697691734921
ABRAND00175_0000000003,ABRAND00175,1,1,55.34,-118.94,repaired,61,5270.400000000001,,0.0,1.0,True,unknown,2017-07-08,188,186.5,2017-08-21 10:45:00,OGI_FU,1.0,makeup,2017-08-17 00:00:00,False,2017-09-07 00:00:00,16.0,,1.0,0.0,0.6042296072507553,1081,0.8049143708116158
ABRAND00175_0000000007,ABRAND00175,2,1,55.34,-118.94,repaired,87,7516.8,,0.0,1.0,True,unknown,2018-12-20,718,742.0,2019-02-28 09:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-17 00:00:00,16.0,1.0,1.0,0.0,0.6057401812688822,1082,0.8056589724497394
ABRAND00741_0000000007,ABRAND00741,4,1,52.13,-114.74,repaired,40,3456.0,,0.0,1.0,True,unknown,2020-09-09,1347,1324.5,2020-10-02 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-09-30 16:30:00,False,2020-10-19 00:00:00,16.0,1.0,1.0,0.0,0.6072507552870091,1083,0.806403574087863
ABRAND00175_0000000009,ABRAND00175,2,1,55.34,-118.94,repaired,26,2246.4,,0.0,1.0,True,unknown,2019-02-19,779,742.0,2019-02-28 09:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-17 00:00:00,16.0,,1.0,0.0,0.6087613293051359,1084,0.8071481757259866
ABRAND00175_0000000010,ABRAND00175,2,1,55.34,-118.94,repaired,92,7948.8,,0.0,1.0,True,unknown,2019-06-09,889,918.5,2019-08-23 09:00:00,OGI_FU,1.0,makeup,2019-08-15 00:00:00,False,2019-09-09 00:00:00,16.0,1.0,1.0,0.0,0.6102719033232629,1085,0.8078927773641102
ABRAND00175_0000000012,ABRAND00175,1,1,55.34,-118.94,repaired,38,3283.2000000000003,,0.0,1.0,True,unknown,2021-06-13,1624,1599.5,2021-07-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2021-07-02 16:30:00,False,2021-07-21 00:00:00,16.0,1.0,1.0,0.0,0.6117824773413897,1086,0.8086373790022338
ABRAND00741_0000000002,ABRAND00741,4,1,52.13,-114.74,repaired,365,3024.0,,,,True,unknown,2016-02-07,0,,2017-02-05 00:00:00,natural,1.0,natural,2017-02-05 00:00:00,False,2017-02-05 00:00:00,0.0,1.0,,,0.6132930513595166,1087,0.8093819806403574
ABRAND00741_0000000001,ABRAND00741,1,1,52.13,-114.74,repaired,365,5356.8,,,1.0,True,unknown,2016-03-05,0,2.5,2017-03-04 00:00:00,natural,1.0,makeup,2017-02-16 00:00:00,False,2017-03-04 00:00:00,0.0,1.0,1.0,,0.6148036253776435,1088,0.810126582278481
ABRAND00741_0000000003,ABRAND00741,2,1,52.13,-114.74,repaired,27,2332.8,,0.0,1.0,True,unknown,2018-02-15,410,374.0,2018-02-25 10:45:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-14 00:00:00,16.0,,1.0,0.0,0.6163141993957704,1089,0.8108711839166046
ABRAND00728_0000000015,ABRAND00728,2,1,53.31,-114.81,repaired,150,12960.0,,0.0,1.0,True,unknown,2021-07-06,1647,1734.5,2021-11-16 09:00:00,OGI_FU,1.0,makeup,2021-11-11 00:00:00,False,2021-12-03 00:00:00,16.0,1.0,1.0,0.0,0.6178247734138973,1090,0.8116157855547282
ABRAND01099_0000000001,ABRAND01099,1,1,50.23,-111.31,repaired,351,5702.400000000001,,0.0,1.0,True,unknown,2016-03-23,0,3.0,2017-02-19 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-08 00:00:00,16.0,1.0,1.0,0.0,0.6193353474320241,1091,0.8123603871928519
ABRAND01099_0000000002,ABRAND01099,2,1,50.23,-111.31,repaired,244,5702.400000000001,,0.0,1.0,True,unknown,2016-07-08,0,3.0,2017-02-19 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-08 00:00:00,16.0,1.0,1.0,0.0,0.620845921450151,1092,0.8131049888309755
ABRAND00428_0000000007,ABRAND00428,1,1,52.7,-115.91,repaired,127,10972.800000000001,,0.0,1.0,True,unknown,2020-11-01,1400,1463.5,2021-02-19 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-08 00:00:00,16.0,1.0,1.0,0.0,0.622356495468278,1093,0.813849590469099
ABRAND00040_0000000012,ABRAND00040,3,1,55.03,-119.79,repaired,156,13478.400000000001,,0.0,1.0,True,unknown,2020-10-05,1373,1465.5,2021-02-21 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-10 00:00:00,16.0,1.0,1.0,0.0,0.6238670694864048,1094,0.8145941921072226
ABRAND00040_0000000013,ABRAND00040,2,1,55.03,-119.79,repaired,92,7948.8,,0.0,1.0,True,unknown,2020-12-08,1437,1465.5,2021-02-21 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-10 00:00:00,16.0,1.0,1.0,0.0,0.6253776435045317,1095,0.8153387937453462
ABRAND00040_0000000014,ABRAND00040,1,1,55.03,-119.79,repaired,59,5097.6,,0.0,1.0,True,unknown,2021-01-10,1470,1465.5,2021-02-21 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-10 00:00:00,16.0,,1.0,0.0,0.6268882175226587,1096,0.8160833953834699
ABRAND00428_0000000002,ABRAND00428,1,1,52.7,-115.91,repaired,125,10800.0,,0.0,1.0,True,unknown,2018-06-18,533,595.5,2018-10-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-10-02 16:30:00,False,2018-10-21 00:00:00,16.0,1.0,1.0,0.0,0.6283987915407855,1097,0.8168279970215935
ABRAND00428_0000000005,ABRAND00428,1,1,52.7,-115.91,repaired,95,8208.0,,0.0,1.0,True,unknown,2019-09-02,974,1006.5,2019-11-19 09:00:00,OGI_FU,1.0,makeup,2019-11-14 00:00:00,False,2019-12-06 00:00:00,16.0,1.0,1.0,0.0,0.6299093655589124,1098,0.8175725986597171
ABRAND00428_0000000006,ABRAND00428,1,1,52.7,-115.91,repaired,56,4838.400000000001,,0.0,1.0,True,unknown,2020-01-19,1113,1106.0,2020-02-27 08:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-15 00:00:00,16.0,,1.0,0.0,0.6314199395770392,1099,0.8183172002978406
ABRAND00428_0000000008,ABRAND00428,1,1,52.7,-115.91,repaired,108,9331.2,,0.0,1.0,True,unknown,2020-11-20,1419,1463.5,2021-02-19 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-08 00:00:00,16.0,1.0,1.0,0.0,0.6329305135951662,1100,0.8190618019359642
ABRAND00040_0000000009,ABRAND00040,1,1,55.03,-119.79,repaired,170,14688.000000000002,,0.0,1.0,True,unknown,2020-05-03,1218,1325.5,2020-10-03 11:15:00,OGI_FU,1.0,mobile_campaigns,2020-10-01 16:30:00,False,2020-10-20 00:00:00,16.0,1.0,1.0,0.0,0.6344410876132931,1101,0.8198064035740878
ABRAND00829_0000000001,ABRAND00829,1,1,52.47,-114.42,repaired,204,1814.4,,0.0,1.0,True,unknown,2016-07-03,0,0.0,2017-01-05 10:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-02 16:30:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.6359516616314199,1102,0.8205510052122115
ABRAND00829_0000000002,ABRAND00829,1,1,52.47,-114.42,repaired,64,1814.4,,0.0,1.0,True,unknown,2016-11-20,0,0.0,2017-01-05 10:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-02 16:30:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.6374622356495468,1103,0.8212956068503351
ABRAND00829_0000000003,ABRAND00829,1,1,52.47,-114.42,repaired,188,1814.4,,0.0,1.0,True,unknown,2016-07-19,0,0.0,2017-01-05 10:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-02 16:30:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.6389728096676737,1104,0.8220402084884587
ABRAND00829_0000000005,ABRAND00829,1,1,52.47,-114.42,repaired,110,9504.0,,0.0,1.0,True,unknown,2017-02-16,46,93.5,2017-05-20 08:00:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-06 00:00:00,16.0,1.0,1.0,0.0,0.6404833836858006,1105,0.8227848101265823
ABRAND00829_0000000006,ABRAND00829,1,1,52.47,-114.42,repaired,99,8553.6,,0.0,1.0,True,unknown,2017-02-27,57,93.5,2017-05-20 08:00:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-06 00:00:00,16.0,1.0,1.0,0.0,0.6419939577039275,1106,0.8235294117647058
ABRAND00829_0000000007,ABRAND00829,1,1,52.47,-114.42,repaired,93,8035.200000000001,,0.0,1.0,True,unknown,2017-03-05,63,93.5,2017-05-20 08:00:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-06 00:00:00,16.0,1.0,1.0,0.0,0.6435045317220544,1107,0.8242740134028295
ABRAND00040_0000000010,ABRAND00040,1,1,55.03,-119.79,repaired,169,14601.6,,0.0,1.0,True,unknown,2020-05-04,1219,1325.5,2020-10-03 11:15:00,OGI_FU,1.0,mobile_campaigns,2020-10-01 16:30:00,False,2020-10-20 00:00:00,16.0,1.0,1.0,0.0,0.6450151057401813,1108,0.8250186150409531
ABRAND00040_0000000008,ABRAND00040,4,1,55.03,-119.79,repaired,126,10886.400000000001,,0.0,1.0,True,unknown,2019-01-28,757,820.5,2019-05-17 08:00:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-03 00:00:00,16.0,1.0,1.0,0.0,0.6465256797583081,1109,0.8257632166790767
ABRAND01099_0000000003,ABRAND01099,1,1,50.23,-111.31,repaired,37,3196.8,,0.0,1.0,True,unknown,2017-01-30,29,3.0,2017-02-19 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-08 00:00:00,16.0,,1.0,0.0,0.648036253776435,1110,0.8265078183172003
ABRAND01099_0000000011,ABRAND01099,2,1,50.23,-111.31,repaired,26,2246.4,,0.0,1.0,True,unknown,2019-05-10,859,822.5,2019-05-19 12:45:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-05 00:00:00,16.0,,1.0,0.0,0.649546827794562,1111,0.827252419955324
ABRAND01099_0000000005,ABRAND01099,2,1,50.23,-111.31,repaired,56,4838.400000000001,,0.0,1.0,True,unknown,2017-04-14,103,96.5,2017-05-23 11:45:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-09 00:00:00,16.0,,1.0,0.0,0.6510574018126888,1112,0.8279970215934475
ABRAND01099_0000000006,ABRAND01099,1,1,50.23,-111.31,repaired,90,7776.000000000001,,0.0,1.0,True,unknown,2017-09-12,254,281.5,2017-11-24 09:00:00,OGI_FU,1.0,makeup,2017-11-16 00:00:00,False,2017-12-11 00:00:00,16.0,1.0,1.0,0.0,0.6525679758308157,1113,0.8287416232315711
ABRAND01099_0000000007,ABRAND01099,1,1,50.23,-111.31,repaired,73,6307.200000000001,,0.0,1.0,True,unknown,2018-01-06,370,380.0,2018-03-03 10:45:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-20 00:00:00,16.0,,1.0,0.0,0.6540785498489426,1114,0.8294862248696947
ABRAND01099_0000000008,ABRAND01099,1,1,50.23,-111.31,repaired,52,4492.8,,0.0,1.0,True,unknown,2018-01-27,391,380.0,2018-03-03 10:45:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-20 00:00:00,16.0,,1.0,0.0,0.6555891238670695,1115,0.8302308265078183
ABRAND01099_0000000009,ABRAND01099,2,1,50.23,-111.31,repaired,54,4665.6,,0.0,1.0,True,unknown,2019-01-15,744,735.0,2019-02-21 08:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-10 00:00:00,16.0,,1.0,0.0,0.6570996978851964,1116,0.8309754281459419
ABRAND01099_0000000010,ABRAND01099,2,1,50.23,-111.31,repaired,58,5011.200000000001,,0.0,1.0,True,unknown,2019-04-08,827,822.5,2019-05-19 12:45:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-05 00:00:00,16.0,,1.0,0.0,0.6586102719033232,1117,0.8317200297840656
ABRAND01099_0000000012,ABRAND01099,1,1,50.23,-111.31,repaired,147,12700.800000000001,,0.0,1.0,True,unknown,2019-10-10,1012,1096.0,2020-02-17 10:45:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-05 00:00:00,16.0,1.0,1.0,0.0,0.6601208459214502,1118,0.8324646314221892
ABRAND00040_0000000006,ABRAND00040,3,1,55.03,-119.79,repaired,35,3024.0,,0.0,1.0,True,unknown,2018-05-02,486,458.5,2018-05-20 12:45:00,OGI_FU,1.0,makeup,2018-05-17 00:00:00,False,2018-06-06 00:00:00,16.0,,1.0,0.0,0.6616314199395771,1119,0.8332092330603127
ABRAND01099_0000000013,ABRAND01099,1,1,50.23,-111.31,repaired,116,10022.400000000001,,0.0,1.0,True,unknown,2019-11-10,1043,1096.0,2020-02-17 10:45:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-05 00:00:00,16.0,1.0,1.0,0.0,0.6631419939577039,1120,0.8339538346984363
ABRAND00040_0000000002,ABRAND00040,3,1,55.03,-119.79,repaired,365,3283.2000000000003,,,,True,unknown,2016-02-10,0,,2017-02-08 00:00:00,natural,1.0,natural,2017-02-08 00:00:00,False,2017-02-08 00:00:00,0.0,1.0,,,0.6646525679758308,1121,0.8346984363365599
ABRAND00040_0000000001,ABRAND00040,1,1,55.03,-119.79,repaired,325,5702.400000000001,,0.0,1.0,True,unknown,2016-04-18,0,3.0,2017-02-19 10:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-08 00:00:00,16.0,1.0,1.0,0.0,0.6661631419939577,1122,0.8354430379746836
ABRAND00040_0000000003,ABRAND00040,1,1,55.03,-119.79,repaired,214,18489.600000000002,,0.0,1.0,True,unknown,2017-08-05,216,367.0,2018-02-18 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-07 00:00:00,16.0,1.0,1.0,0.0,0.6676737160120846,1123,0.8361876396128072
ABRAND00040_0000000004,ABRAND00040,4,1,55.03,-119.79,repaired,175,15120.000000000002,,0.0,1.0,True,unknown,2017-09-13,255,367.0,2018-02-18 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-07 00:00:00,16.0,1.0,1.0,0.0,0.6691842900302115,1124,0.8369322412509308
ABRAND00040_0000000005,ABRAND00040,5,1,55.03,-119.79,repaired,21,1814.4,,0.0,1.0,True,unknown,2018-02-14,409,367.0,2018-02-18 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-07 00:00:00,16.0,,1.0,0.0,0.6706948640483383,1125,0.8376768428890543
ABRAND00875_0000000011,ABRAND00875,1,1,52.46,-114.31,repaired,97,8380.800000000001,,0.0,1.0,True,unknown,2019-08-28,969,1003.5,2019-11-16 11:45:00,OGI_FU,1.0,makeup,2019-11-14 00:00:00,False,2019-12-03 00:00:00,16.0,1.0,1.0,0.0,0.6722054380664653,1126,0.8384214445271779
ABRAND00875_0000000010,ABRAND00875,1,1,52.46,-114.31,repaired,183,15811.2,,0.0,1.0,True,unknown,2018-09-08,615,735.0,2019-02-21 10:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-10 00:00:00,16.0,1.0,1.0,0.0,0.6737160120845922,1127,0.8391660461653015
ABRAND00875_0000000009,ABRAND00875,1,1,52.46,-114.31,repaired,83,7171.200000000001,,0.0,1.0,True,unknown,2018-06-16,531,551.5,2018-08-21 11:45:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-07 00:00:00,16.0,1.0,1.0,0.0,0.675226586102719,1128,0.8399106478034252
ABRAND00521_0000000004,ABRAND00521,1,1,54.1,-115.64,repaired,70,1641.6000000000001,,0.0,1.0,True,unknown,2016-11-12,0,0.0,2017-01-03 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-01 16:30:00,False,2017-01-20 00:00:00,16.0,1.0,1.0,0.0,0.676737160120846,1129,0.8406552494415488
ABRAND00119_0000000011,ABRAND00119,1,1,55.6,-119.32,repaired,51,4406.400000000001,,0.0,1.0,True,unknown,2020-10-15,1383,1371.5,2020-11-18 12:45:00,OGI_FU,1.0,makeup,2020-11-12 00:00:00,False,2020-12-05 00:00:00,16.0,,1.0,0.0,0.6782477341389728,1130,0.8413998510796724
ABRAND00119_0000000012,ABRAND00119,1,1,55.6,-119.32,repaired,268,23155.2,,0.0,1.0,True,unknown,2021-03-07,1526,1731.5,2021-11-13 11:45:00,OGI_FU,1.0,makeup,2021-11-11 00:00:00,False,2021-11-30 00:00:00,16.0,1.0,1.0,0.0,0.6797583081570997,1131,0.842144452717796
ABRAND00119_0000000013,ABRAND00119,1,1,55.6,-119.32,repaired,47,4060.8,,0.0,1.0,True,unknown,2021-10-14,1747,1731.5,2021-11-13 11:45:00,OGI_FU,1.0,makeup,2021-11-11 00:00:00,False,2021-11-30 00:00:00,16.0,,1.0,0.0,0.6812688821752266,1132,0.8428890543559195
ABRAND00119_0000000014,ABRAND00119,1,1,55.6,-119.32,repaired,30,2592.0,,0.0,1.0,True,unknown,2021-10-31,1764,1731.5,2021-11-13 11:45:00,OGI_FU,1.0,makeup,2021-11-11 00:00:00,False,2021-11-30 00:00:00,16.0,,1.0,0.0,0.6827794561933535,1133,0.8436336559940432
ABRAND00521_0000000001,ABRAND00521,3,1,54.1,-115.64,repaired,248,1641.6000000000001,,0.0,1.0,True,unknown,2016-05-18,0,0.0,2017-01-03 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-01 16:30:00,False,2017-01-20 00:00:00,16.0,1.0,1.0,0.0,0.6842900302114804,1134,0.8443782576321668
ABRAND00521_0000000003,ABRAND00521,1,1,54.1,-115.64,repaired,67,1641.6000000000001,,0.0,1.0,True,unknown,2016-11-15,0,0.0,2017-01-03 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-01 16:30:00,False,2017-01-20 00:00:00,16.0,1.0,1.0,0.0,0.6858006042296072,1135,0.8451228592702904
ABRAND00521_0000000005,ABRAND00521,2,1,54.1,-115.64,repaired,169,14601.6,,0.0,1.0,True,unknown,2017-03-19,77,183.5,2017-08-18 08:00:00,OGI_FU,1.0,makeup,2017-08-17 00:00:00,False,2017-09-04 00:00:00,16.0,1.0,1.0,0.0,0.6873111782477341,1136,0.845867460908414
ABRAND00119_0000000009,ABRAND00119,1,1,55.6,-119.32,repaired,96,8294.400000000001,,0.0,1.0,True,unknown,2020-06-02,1248,1281.5,2020-08-20 08:00:00,OGI_FU,1.0,makeup,2020-08-13 00:00:00,False,2020-09-06 00:00:00,16.0,1.0,1.0,0.0,0.6888217522658611,1137,0.8466120625465376
ABRAND00521_0000000006,ABRAND00521,4,1,54.1,-115.64,repaired,140,12096.0,,0.0,1.0,True,unknown,2017-04-17,106,183.5,2017-08-18 08:00:00,OGI_FU,1.0,makeup,2017-08-17 00:00:00,False,2017-09-04 00:00:00,16.0,1.0,1.0,0.0,0.6903323262839879,1138,0.8473566641846612
ABRAND00521_0000000007,ABRAND00521,1,1,54.1,-115.64,repaired,73,6307.200000000001,,0.0,1.0,True,unknown,2017-11-08,311,321.0,2018-01-03 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-01-01 16:30:00,False,2018-01-20 00:00:00,16.0,1.0,1.0,0.0,0.6918429003021148,1139,0.8481012658227848
ABRAND00521_0000000009,ABRAND00521,1,1,54.1,-115.64,repaired,211,18230.4,,0.0,1.0,True,unknown,2018-02-04,399,547.5,2018-08-17 08:00:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-03 00:00:00,16.0,1.0,1.0,0.0,0.6933534743202416,1140,0.8488458674609084
ABRAND00521_0000000010,ABRAND00521,2,1,54.1,-115.64,repaired,207,17884.800000000003,,0.0,1.0,True,unknown,2018-02-08,403,547.5,2018-08-17 08:00:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-03 00:00:00,16.0,1.0,1.0,0.0,0.6948640483383686,1141,0.849590469099032
ABRAND00521_0000000011,ABRAND00521,4,1,54.1,-115.64,repaired,38,3283.2000000000003,,0.0,1.0,True,unknown,2018-07-27,572,547.5,2018-08-17 08:00:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-03 00:00:00,16.0,,1.0,0.0,0.6963746223564955,1142,0.8503350707371556
ABRAND00521_0000000012,ABRAND00521,2,1,54.1,-115.64,repaired,123,10627.2,,0.0,1.0,True,unknown,2019-05-05,854,914.5,2019-08-19 08:00:00,OGI_FU,1.0,makeup,2019-08-15 00:00:00,False,2019-09-05 00:00:00,16.0,1.0,1.0,0.0,0.6978851963746223,1143,0.8510796723752793
ABRAND00119_0000000010,ABRAND00119,1,1,55.6,-119.32,repaired,59,5097.6,,0.0,1.0,True,unknown,2020-07-09,1285,1281.5,2020-08-20 08:00:00,OGI_FU,1.0,makeup,2020-08-13 00:00:00,False,2020-09-06 00:00:00,16.0,,1.0,0.0,0.6993957703927492,1144,0.8518242740134029
ABRAND00119_0000000007,ABRAND00119,1,1,55.6,-119.32,repaired,80,6912.0,,0.0,1.0,True,unknown,2018-09-20,627,644.5,2018-11-22 10:45:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-09 00:00:00,16.0,1.0,1.0,0.0,0.7009063444108762,1145,0.8525688756515264
ABRAND00521_0000000015,ABRAND00521,2,1,54.1,-115.64,repaired,132,11404.800000000001,,0.0,1.0,True,unknown,2020-01-21,1115,1184.5,2020-05-15 08:00:00,OGI_FU,1.0,makeup,2020-05-14 00:00:00,False,2020-06-01 00:00:00,16.0,1.0,1.0,0.0,0.702416918429003,1146,0.85331347728965
ABRAND00833_0000000010,ABRAND00833,1,1,52.33,-114.42,repaired,92,7948.8,,0.0,1.0,True,unknown,2018-12-07,705,734.0,2019-02-20 12:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-09 00:00:00,16.0,1.0,1.0,0.0,0.7039274924471299,1147,0.8540580789277736
ABRAND00833_0000000004,ABRAND00833,1,1,52.33,-114.42,repaired,36,3110.4,,0.0,1.0,True,unknown,2018-02-12,407,380.0,2018-03-03 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-20 00:00:00,16.0,,1.0,0.0,0.7054380664652568,1148,0.8548026805658973
ABRAND00833_0000000005,ABRAND00833,1,1,52.33,-114.42,repaired,27,2332.8,,0.0,1.0,True,unknown,2018-02-21,416,380.0,2018-03-03 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-20 00:00:00,16.0,,1.0,0.0,0.7069486404833837,1149,0.8555472822040209
ABRAND00833_0000000006,ABRAND00833,1,1,52.33,-114.42,repaired,151,13046.400000000001,,0.0,1.0,True,unknown,2018-04-08,462,550.5,2018-08-20 08:00:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-06 00:00:00,16.0,1.0,1.0,0.0,0.7084592145015106,1150,0.8562918838421445
ABRAND00833_0000000007,ABRAND00833,1,1,52.33,-114.42,repaired,87,7516.8,,0.0,1.0,True,unknown,2018-06-11,526,550.5,2018-08-20 08:00:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-06 00:00:00,16.0,1.0,1.0,0.0,0.7099697885196374,1151,0.857036485480268
ABRAND00833_0000000008,ABRAND00833,1,1,52.33,-114.42,repaired,189,16329.6,,0.0,1.0,True,unknown,2018-09-01,608,734.0,2019-02-20 12:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-09 00:00:00,16.0,1.0,1.0,0.0,0.7114803625377644,1152,0.8577810871183916
ABRAND00833_0000000009,ABRAND00833,1,1,52.33,-114.42,repaired,117,10108.800000000001,,0.0,1.0,True,unknown,2018-11-12,680,734.0,2019-02-20 12:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-09 00:00:00,16.0,1.0,1.0,0.0,0.7129909365558912,1153,0.8585256887565152
ABRAND00833_0000000011,ABRAND00833,1,1,52.33,-114.42,repaired,24,2073.6000000000004,,0.0,1.0,True,unknown,2019-02-13,773,734.0,2019-02-20 12:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-09 00:00:00,16.0,,1.0,0.0,0.7145015105740181,1154,0.8592702903946389
ABRAND00119_0000000005,ABRAND00119,1,1,55.6,-119.32,repaired,184,15897.6,,0.0,1.0,True,unknown,2017-06-05,155,276.5,2017-11-19 12:45:00,OGI_FU,1.0,makeup,2017-11-16 00:00:00,False,2017-12-06 00:00:00,16.0,1.0,1.0,0.0,0.716012084592145,1155,0.8600148920327625
ABRAND00833_0000000012,ABRAND00833,1,1,52.33,-114.42,repaired,101,8726.400000000001,,0.0,1.0,True,unknown,2019-12-02,1065,1103.0,2020-02-24 08:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-12 00:00:00,16.0,1.0,1.0,0.0,0.7175226586102719,1156,0.8607594936708861
ABRAND00833_0000000013,ABRAND00833,1,1,52.33,-114.42,repaired,46,3974.4,,0.0,1.0,True,unknown,2020-07-17,1293,1276.5,2020-08-15 09:00:00,OGI_FU,1.0,makeup,2020-08-13 00:00:00,False,2020-09-01 00:00:00,16.0,,1.0,0.0,0.7190332326283988,1157,0.8615040953090097
ABRAND00119_0000000001,ABRAND00119,1,1,55.6,-119.32,repaired,210,5529.6,,0.0,1.0,True,unknown,2016-08-09,0,1.5,2017-02-17 10:45:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-06 00:00:00,16.0,1.0,1.0,0.0,0.7205438066465257,1158,0.8622486969471332
ABRAND00119_0000000002,ABRAND00119,1,1,55.6,-119.32,repaired,264,5529.6,,0.0,1.0,True,unknown,2016-06-16,0,1.5,2017-02-17 10:45:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-06 00:00:00,16.0,1.0,1.0,0.0,0.7220543806646526,1159,0.8629932985852569
ABRAND00119_0000000003,ABRAND00119,1,1,55.6,-119.32,repaired,91,7862.400000000001,,0.0,1.0,True,unknown,2017-03-10,68,96.5,2017-05-23 08:00:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-09 00:00:00,16.0,1.0,1.0,0.0,0.7235649546827795,1160,0.8637379002233805
ABRAND00119_0000000004,ABRAND00119,1,1,55.6,-119.32,repaired,73,6307.200000000001,,0.0,1.0,True,unknown,2017-03-28,86,96.5,2017-05-23 08:00:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-09 00:00:00,16.0,1.0,1.0,0.0,0.7250755287009063,1161,0.8644825018615041
