datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-09-24,524,2.0,2.0,358.2037239868565,0.0,1792.0,118540.79999999999,200.0,200.0,0.0,0.0,1.0
2020-09-25,525,1.0,1.0,358.40361445783134,0.0,1793.0,118627.19999999998,200.0,200.0,0.0,0.0,1.0
2020-09-26,525,1.0,1.0,358.60350492880616,0.0,1794.0,118713.59999999998,200.0,200.0,0.0,0.0,1.0
2020-09-27,525,3.0,3.0,358.8033953997809,0.0,1795.0,119059.19999999997,200.0,200.0,0.0,0.0,1.0
2020-09-28,527,1.0,1.0,359.20317634173057,0.0,1797.0,118627.19999999998,400.0,400.0,0.0,0.0,2.0
2020-09-29,526,1.0,1.0,359.20317634173057,0.0,1797.0,118713.59999999998,0.0,0.0,0.0,0.0,0.0
2020-09-30,527,0.0,0.0,359.80284775465503,0.0,1800.0,118022.39999999997,600.0,600.0,0.0,0.0,3.0
2020-10-01,524,1.0,1.0,360.20262869660456,0.0,1802.0,117763.19999999997,400.0,400.0,0.0,0.0,2.0
2020-10-02,523,0.0,0.0,360.60240963855426,0.0,1804.0,117071.99999999997,400.0,400.0,0.0,0.0,2.0
2020-10-03,521,3.0,3.0,360.60240963855426,0.0,1804.0,117763.19999999997,0.0,0.0,0.0,0.0,0.0
2020-10-04,524,3.0,3.0,361.0021905805039,0.0,1806.0,117849.59999999998,400.0,400.0,0.0,0.0,2.0
2020-10-05,525,1.0,1.0,361.60186199342826,0.0,1809.0,117071.99999999997,600.0,600.0,0.0,0.0,3.0
2020-10-06,523,3.0,3.0,361.801752464403,0.0,1810.0,117158.39999999995,200.0,200.0,0.0,0.0,1.0
2020-10-07,525,0.0,0.0,362.00164293537784,0.0,1811.0,116985.59999999996,200.0,200.0,0.0,0.0,1.0
2020-10-08,524,1.0,1.0,362.20153340635267,0.0,1812.0,116899.19999999995,200.0,200.0,0.0,0.0,1.0
2020-10-09,524,1.0,1.0,362.80120481927713,0.0,1815.0,116380.79999999997,600.0,600.0,0.0,0.0,3.0
2020-10-10,522,1.0,1.0,363.2009857612267,0.0,1817.0,116207.99999999997,400.0,400.0,0.0,0.0,2.0
2020-10-11,521,1.0,1.0,363.40087623220154,0.0,1818.0,116121.59999999996,200.0,200.0,0.0,0.0,1.0
2020-10-12,521,1.0,1.0,363.40087623220154,0.0,1818.0,116207.99999999997,0.0,0.0,0.0,0.0,0.0
2020-10-13,522,0.0,0.0,363.60076670317636,0.0,1819.0,115948.79999999997,200.0,200.0,0.0,0.0,1.0
2020-10-14,521,3.0,3.0,364.0005476451259,0.0,1821.0,115948.79999999997,400.0,400.0,0.0,0.0,2.0
2020-10-15,522,0.0,0.0,364.20043811610077,0.0,1822.0,115603.19999999997,200.0,200.0,0.0,0.0,1.0
2020-10-16,521,2.0,2.0,364.20043811610077,0.0,1822.0,116207.99999999997,0.0,0.0,0.0,0.0,0.0
2020-10-17,523,0.0,0.0,364.20043811610077,0.0,1822.0,116207.99999999997,0.0,0.0,0.0,0.0,0.0
2020-10-18,523,1.0,1.0,364.4003285870756,0.0,1823.0,116207.99999999996,200.0,200.0,0.0,0.0,1.0
2020-10-19,523,0.0,0.0,365.39978094194964,0.0,1828.0,115343.99999999996,1000.0,1000.0,0.0,0.0,5.0
2020-10-20,518,2.0,2.0,365.5996714129244,0.0,1829.0,115775.99999999997,200.0,200.0,0.0,0.0,1.0
2020-10-21,519,1.0,1.0,365.9994523548741,0.0,1831.0,115775.99999999997,400.0,400.0,0.0,0.0,2.0
2020-10-22,518,1.0,1.0,366.1993428258489,0.0,1832.0,115775.99999999997,200.0,200.0,0.0,0.0,1.0
2020-10-23,518,2.0,2.0,366.39923329682364,0.0,1833.0,115862.39999999995,200.0,200.0,0.0,0.0,1.0
2020-10-24,519,2.0,2.0,366.59912376779846,0.0,1834.0,115775.99999999996,200.0,200.0,0.0,0.0,1.0
2020-10-25,520,4.0,4.0,366.59912376779846,0.0,1834.0,116294.39999999997,0.0,0.0,0.0,0.0,0.0
2020-10-26,524,0.0,0.0,366.7990142387733,0.0,1835.0,116207.99999999997,200.0,200.0,0.0,0.0,1.0
2020-10-27,523,1.0,1.0,367.5985761226725,0.0,1839.0,115862.39999999997,800.0,800.0,0.0,0.0,4.0
2020-10-28,520,1.0,1.0,368.198247535597,0.0,1842.0,115516.79999999997,600.0,600.0,0.0,0.0,3.0
2020-10-29,518,1.0,1.0,368.198247535597,0.0,1842.0,115775.99999999997,0.0,0.0,0.0,0.0,0.0
2020-10-30,519,0.0,0.0,368.59802847754656,0.0,1844.0,115343.99999999997,400.0,400.0,0.0,0.0,2.0
2020-10-31,517,2.0,2.0,368.7979189485214,0.0,1845.0,115430.39999999997,200.0,200.0,0.0,0.0,1.0
2020-11-01,518,0.0,0.0,369.197699890471,0.0,1847.0,114998.39999999998,400.0,400.0,0.0,0.0,2.0
2020-11-02,516,1.0,1.0,369.59748083242056,0.0,1849.0,114912.0,400.0,400.0,0.0,0.0,2.0
2020-11-03,515,1.0,1.0,369.9972617743702,0.0,1851.0,115084.79999999997,400.0,400.0,0.0,0.0,2.0
2020-11-04,514,1.0,1.0,369.9972617743702,0.0,1851.0,115257.59999999998,0.0,0.0,0.0,0.0,0.0
2020-11-05,515,0.0,0.0,370.19715224534497,0.0,1852.0,115171.19999999998,200.0,200.0,0.0,0.0,1.0
2020-11-06,514,4.0,4.0,370.19715224534497,0.0,1852.0,116207.99999999999,0.0,0.0,0.0,0.0,0.0
2020-11-07,518,0.0,0.0,370.3970427163198,0.0,1853.0,116035.19999999998,200.0,200.0,0.0,0.0,1.0
2020-11-08,517,0.0,0.0,371.59638554216866,0.0,1859.0,114652.79999999999,1200.0,1200.0,0.0,0.0,6.0
2020-11-09,511,2.0,2.0,371.7962760131435,0.0,1860.0,114566.40000000001,200.0,200.0,0.0,0.0,1.0
2020-11-10,512,1.0,1.0,371.9961664841183,0.0,1861.0,114566.40000000001,200.0,200.0,0.0,0.0,1.0
2020-11-11,512,2.0,2.0,371.9961664841183,0.0,1861.0,114998.4,0.0,0.0,0.0,0.0,0.0
2020-11-12,514,1.0,1.0,372.3959474260679,0.0,1863.0,114998.4,400.0,400.0,0.0,0.0,2.0
2020-11-13,513,0.0,0.0,372.3959474260679,0.0,1863.0,114998.4,0.0,0.0,0.0,0.0,0.0
2020-11-14,513,1.0,1.0,372.3959474260679,0.0,1863.0,115257.59999999999,0.0,0.0,0.0,0.0,0.0
2020-11-15,514,0.0,0.0,372.79572836801754,0.0,1865.0,115084.79999999997,400.0,400.0,0.0,0.0,2.0
2020-11-16,512,0.0,0.0,372.9956188389923,0.0,1866.0,114998.39999999998,200.0,200.0,0.0,0.0,1.0
2020-11-17,511,2.0,2.0,373.7951807228916,0.0,1870.0,114393.59999999998,800.0,800.0,0.0,0.0,4.0
2020-11-18,509,0.0,0.0,373.7951807228916,0.0,1870.0,114393.59999999998,0.0,0.0,0.0,0.0,0.0
2020-11-19,509,2.0,2.0,374.1949616648412,0.0,1872.0,114652.79999999999,400.0,400.0,0.0,0.0,2.0
2020-11-20,509,1.0,1.0,374.1949616648412,0.0,1872.0,114911.99999999999,0.0,0.0,0.0,0.0,0.0
2020-11-21,510,1.0,1.0,374.1949616648412,0.0,1872.0,115257.59999999998,0.0,0.0,0.0,0.0,0.0
2020-11-22,511,1.0,1.0,374.9945235487404,0.0,1876.0,114479.99999999997,800.0,800.0,0.0,0.0,4.0
2020-11-23,508,1.0,1.0,375.1944140197153,0.0,1877.0,114220.79999999997,200.0,200.0,0.0,0.0,1.0
2020-11-24,508,5.0,5.0,375.39430449069005,0.0,1878.0,115171.2,200.0,200.0,0.0,0.0,1.0
2020-11-25,512,1.0,1.0,375.5941949616648,0.0,1879.0,115171.2,200.0,200.0,0.0,0.0,1.0
2020-11-26,512,2.0,2.0,375.5941949616648,0.0,1879.0,115776.0,0.0,0.0,0.0,0.0,0.0
2020-11-27,514,0.0,0.0,375.5941949616648,0.0,1879.0,115776.0,0.0,0.0,0.0,0.0,0.0
2020-11-28,514,2.0,2.0,375.99397590361446,0.0,1881.0,115689.59999999999,400.0,400.0,0.0,0.0,2.0
2020-11-29,514,0.0,0.0,376.5936473165389,0.0,1884.0,114825.59999999998,600.0,600.0,0.0,0.0,3.0
2020-11-30,511,3.0,3.0,377.1933187294633,0.0,1887.0,114998.4,600.0,600.0,0.0,0.0,3.0
2020-12-01,511,1.0,1.0,377.5930996714129,0.0,1889.0,114652.79999999997,400.0,400.0,0.0,0.0,2.0
2020-12-02,510,3.0,3.0,377.79299014238774,0.0,1890.0,115430.4,200.0,200.0,0.0,0.0,1.0
2020-12-03,512,1.0,1.0,377.79299014238774,0.0,1890.0,115603.2,0.0,0.0,0.0,0.0,0.0
2020-12-04,513,1.0,1.0,378.39266155531215,0.0,1893.0,114998.4,600.0,600.0,0.0,0.0,3.0
2020-12-05,511,1.0,1.0,378.79244249726173,0.0,1895.0,114566.40000000001,400.0,400.0,0.0,0.0,2.0
2020-12-06,510,0.0,0.0,379.1922234392114,0.0,1897.0,113961.6,400.0,400.0,0.0,0.0,2.0
2020-12-07,508,1.0,1.0,379.592004381161,0.0,1899.0,113616.0,400.0,400.0,0.0,0.0,2.0
2020-12-08,507,2.0,2.0,379.9917853231106,0.0,1901.0,113443.20000000001,400.0,400.0,0.0,0.0,2.0
2020-12-09,507,2.0,2.0,380.1916757940855,0.0,1902.0,113788.80000000002,200.0,200.0,0.0,0.0,1.0
2020-12-10,508,1.0,1.0,380.591456736035,0.0,1904.0,113356.8,400.0,400.0,0.0,0.0,2.0
2020-12-11,507,2.0,2.0,380.99123767798466,0.0,1906.0,113097.6,400.0,400.0,0.0,0.0,2.0
2020-12-12,507,0.0,0.0,380.99123767798466,0.0,1906.0,113097.6,0.0,0.0,0.0,0.0,0.0
2020-12-13,507,2.0,2.0,380.99123767798466,0.0,1906.0,113616.0,0.0,0.0,0.0,0.0,0.0
2020-12-14,509,1.0,1.0,381.1911281489595,0.0,1907.0,113356.79999999999,200.0,200.0,0.0,0.0,1.0
2020-12-15,509,2.0,2.0,381.5909090909091,0.0,1909.0,113097.59999999998,400.0,400.0,0.0,0.0,2.0
2020-12-16,509,1.0,1.0,381.9906900328587,0.0,1911.0,113011.19999999998,400.0,400.0,0.0,0.0,2.0
2020-12-17,508,1.0,1.0,381.9906900328587,0.0,1911.0,113183.99999999999,0.0,0.0,0.0,0.0,0.0
2020-12-18,509,1.0,1.0,382.39047097480835,0.0,1913.0,112665.59999999999,400.0,400.0,0.0,0.0,2.0
2020-12-19,508,2.0,2.0,382.39047097480835,0.0,1913.0,113097.59999999998,0.0,0.0,0.0,0.0,0.0
2020-12-20,510,1.0,1.0,382.39047097480835,0.0,1913.0,113270.39999999998,0.0,0.0,0.0,0.0,0.0
2020-12-21,511,3.0,3.0,382.5903614457831,0.0,1914.0,113788.79999999999,200.0,200.0,0.0,0.0,1.0
2020-12-22,513,1.0,1.0,382.790251916758,0.0,1915.0,113615.99999999999,200.0,200.0,0.0,0.0,1.0
2020-12-23,513,1.0,1.0,383.1900328587076,0.0,1917.0,113270.39999999998,400.0,400.0,0.0,0.0,2.0
2020-12-24,512,2.0,2.0,383.5898138006572,0.0,1919.0,113270.39999999998,400.0,400.0,0.0,0.0,2.0
2020-12-25,512,5.0,5.0,383.789704271632,0.0,1920.0,113875.19999999998,200.0,200.0,0.0,0.0,1.0
2020-12-26,516,2.0,2.0,383.9895947426068,0.0,1921.0,114047.99999999997,200.0,200.0,0.0,0.0,1.0
2020-12-27,517,1.0,1.0,383.9895947426068,0.0,1921.0,114393.59999999998,0.0,0.0,0.0,0.0,0.0
2020-12-28,518,1.0,1.0,384.5892661555312,0.0,1924.0,114134.39999999998,600.0,600.0,0.0,0.0,3.0
2020-12-29,516,0.0,0.0,385.5887185104052,0.0,1929.0,112752.0,1000.0,1000.0,0.0,0.0,5.0
2020-12-30,511,2.0,2.0,385.5887185104052,0.0,1929.0,113097.59999999999,0.0,0.0,0.0,0.0,0.0
2020-12-31,513,0.0,0.0,385.5887185104052,0.0,1929.0,113097.59999999999,0.0,0.0,0.0,0.0,0.0
2021-01-01,513,2.0,2.0,385.98849945235486,0.0,1931.0,113443.2,400.0,400.0,0.0,0.0,2.0
2021-01-02,513,0.0,0.0,386.1883899233297,0.0,1932.0,113183.99999999999,200.0,200.0,0.0,0.0,1.0
2021-01-03,512,1.0,1.0,386.38828039430445,0.0,1933.0,113097.59999999999,200.0,200.0,0.0,0.0,1.0
2021-01-04,512,0.0,0.0,386.38828039430445,0.0,1933.0,113097.59999999999,0.0,0.0,0.0,0.0,0.0
2021-01-05,512,0.0,0.0,387.38773274917855,0.0,1938.0,111887.99999999999,1000.0,1000.0,0.0,0.0,5.0
2021-01-06,507,1.0,1.0,387.78751369112814,0.0,1940.0,111801.59999999998,400.0,400.0,0.0,0.0,2.0
2021-01-07,506,4.0,4.0,387.78751369112814,0.0,1940.0,113011.19999999997,0.0,0.0,0.0,0.0,0.0
2021-01-08,510,0.0,0.0,388.1872946330778,0.0,1942.0,112751.99999999999,400.0,400.0,0.0,0.0,2.0
2021-01-09,508,0.0,0.0,388.1872946330778,0.0,1942.0,112751.99999999999,0.0,0.0,0.0,0.0,0.0
2021-01-10,508,3.0,3.0,388.5870755750274,0.0,1944.0,112924.79999999997,400.0,400.0,0.0,0.0,2.0
2021-01-11,509,0.0,0.0,388.7869660460022,0.0,1945.0,112838.39999999998,200.0,200.0,0.0,0.0,1.0
2021-01-12,508,0.0,0.0,389.38663745892666,0.0,1948.0,112406.39999999997,600.0,600.0,0.0,0.0,3.0
2021-01-13,505,0.0,0.0,389.7864184008762,0.0,1950.0,111887.99999999997,400.0,400.0,0.0,0.0,2.0
2021-01-14,503,0.0,0.0,390.18619934282583,0.0,1952.0,111369.59999999998,400.0,400.0,0.0,0.0,2.0
2021-01-15,501,1.0,1.0,390.38608981380065,0.0,1953.0,111283.19999999998,200.0,200.0,0.0,0.0,1.0
2021-01-16,501,0.0,0.0,390.58598028477553,0.0,1954.0,111110.39999999998,200.0,200.0,0.0,0.0,1.0
2021-01-17,500,1.0,1.0,390.98576122672506,0.0,1956.0,110937.59999999998,400.0,400.0,0.0,0.0,2.0
2021-01-18,499,1.0,1.0,391.18565169769994,0.0,1957.0,110764.79999999997,200.0,200.0,0.0,0.0,1.0
2021-01-19,499,1.0,1.0,391.18565169769994,0.0,1957.0,110851.19999999997,0.0,0.0,0.0,0.0,0.0
2021-01-20,500,1.0,1.0,391.5854326396495,0.0,1959.0,110678.39999999998,400.0,400.0,0.0,0.0,2.0
2021-01-21,499,3.0,3.0,391.5854326396495,0.0,1959.0,111369.59999999999,0.0,0.0,0.0,0.0,0.0
2021-01-22,502,0.0,0.0,392.38499452354876,0.0,1963.0,110764.79999999999,800.0,800.0,0.0,0.0,4.0
2021-01-23,498,1.0,1.0,393.184556407448,0.0,1967.0,110159.99999999999,800.0,800.0,0.0,0.0,4.0
2021-01-24,495,2.0,2.0,393.38444687842275,0.0,1968.0,110419.19999999998,200.0,200.0,0.0,0.0,1.0
2021-01-25,496,1.0,1.0,393.5843373493975,0.0,1969.0,110419.19999999998,200.0,200.0,0.0,0.0,1.0
2021-01-26,496,1.0,1.0,393.7842278203724,0.0,1970.0,110505.59999999998,200.0,200.0,0.0,0.0,1.0
2021-01-27,496,0.0,0.0,394.184008762322,0.0,1972.0,109814.39999999998,400.0,400.0,0.0,0.0,2.0
2021-01-28,494,1.0,1.0,394.184008762322,0.0,1972.0,110073.59999999999,0.0,0.0,0.0,0.0,0.0
2021-01-29,495,1.0,1.0,394.184008762322,0.0,1972.0,110332.8,0.0,0.0,0.0,0.0,0.0
2021-01-30,496,0.0,0.0,394.7836801752464,0.0,1975.0,109728.00000000001,600.0,600.0,0.0,0.0,3.0
2021-01-31,493,0.0,0.0,395.18346111719603,0.0,1977.0,109209.60000000003,400.0,400.0,0.0,0.0,2.0
2021-02-01,491,1.0,1.0,395.18346111719603,0.0,1977.0,109468.80000000003,0.0,0.0,0.0,0.0,0.0
2021-02-02,492,2.0,2.0,395.38335158817085,0.0,1978.0,109900.8,200.0,200.0,0.0,0.0,1.0
2021-02-03,493,2.0,2.0,395.7831325301205,0.0,1980.0,109987.2,400.0,400.0,0.0,0.0,2.0
2021-02-04,493,1.0,1.0,395.98302300109526,0.0,1981.0,110073.59999999999,200.0,200.0,0.0,0.0,1.0
2021-02-05,493,0.0,0.0,396.7825848849945,0.0,1985.0,109296.0,800.0,800.0,0.0,0.0,4.0
2021-02-06,489,1.0,1.0,396.7825848849945,0.0,1985.0,109641.59999999999,0.0,0.0,0.0,0.0,0.0
2021-02-07,490,3.0,3.0,396.98247535596937,0.0,1986.0,110332.8,200.0,200.0,0.0,0.0,1.0
2021-02-08,492,1.0,1.0,396.98247535596937,0.0,1986.0,110592.0,0.0,0.0,0.0,0.0,0.0
2021-02-09,493,1.0,1.0,397.38225629791896,0.0,1988.0,110246.4,400.0,400.0,0.0,0.0,2.0
2021-02-10,492,2.0,2.0,397.38225629791896,0.0,1988.0,110505.59999999999,0.0,0.0,0.0,0.0,0.0
2021-02-11,494,2.0,2.0,397.5821467688937,0.0,1989.0,110764.8,200.0,200.0,0.0,0.0,1.0
2021-02-12,495,3.0,3.0,397.5821467688937,0.0,1989.0,111283.20000000001,0.0,0.0,0.0,0.0,0.0
2021-02-13,498,3.0,3.0,397.5821467688937,0.0,1989.0,111628.80000000002,0.0,0.0,0.0,0.0,0.0
2021-02-14,501,1.0,1.0,397.5821467688937,0.0,1989.0,111974.40000000002,0.0,0.0,0.0,0.0,0.0
2021-02-15,502,0.0,0.0,398.1818181818182,0.0,1992.0,111196.79999999999,600.0,600.0,0.0,0.0,3.0
2021-02-16,499,1.0,1.0,398.381708652793,0.0,1993.0,111196.79999999999,200.0,200.0,0.0,0.0,1.0
2021-02-17,499,0.0,0.0,398.58159912376783,0.0,1994.0,110937.59999999999,200.0,200.0,0.0,0.0,1.0
2021-02-18,498,2.0,2.0,398.9813800657175,0.0,1996.0,110937.6,400.0,400.0,0.0,0.0,2.0
2021-02-19,498,1.0,1.0,399.18127053669224,0.0,1997.0,110678.40000000001,200.0,200.0,0.0,0.0,1.0
2021-02-20,498,1.0,1.0,399.38116100766706,0.0,1998.0,110937.6,200.0,200.0,0.0,0.0,1.0
2021-02-21,498,0.0,0.0,399.38116100766706,0.0,1998.0,110937.6,0.0,0.0,0.0,0.0,0.0
2021-02-22,498,2.0,2.0,399.38116100766706,0.0,1998.0,111456.0,0.0,0.0,0.0,0.0,0.0
2021-02-23,500,4.0,4.0,399.5810514786419,0.0,1999.0,112406.39999999998,200.0,200.0,0.0,0.0,1.0
2021-02-24,503,1.0,1.0,400.18072289156623,0.0,2002.0,111628.79999999997,600.0,600.0,0.0,0.0,3.0
2021-02-25,501,0.0,0.0,400.3806133625411,0.0,2003.0,111283.19999999998,200.0,200.0,0.0,0.0,1.0
2021-02-26,500,2.0,2.0,400.7803943044907,0.0,2005.0,111369.59999999995,400.0,400.0,0.0,0.0,2.0
2021-02-27,500,2.0,2.0,401.1801752464403,0.0,2007.0,111283.19999999994,400.0,400.0,0.0,0.0,2.0
2021-02-28,500,1.0,1.0,401.57995618838993,0.0,2009.0,111369.59999999995,400.0,400.0,0.0,0.0,2.0
2021-03-01,499,1.0,1.0,402.37951807228916,0.0,2013.0,110764.79999999994,800.0,800.0,0.0,0.0,4.0
2021-03-02,496,0.0,0.0,402.37951807228916,0.0,2013.0,110764.79999999994,0.0,0.0,0.0,0.0,0.0
2021-03-03,496,1.0,1.0,402.7792990142388,0.0,2015.0,110678.39999999995,400.0,400.0,0.0,0.0,2.0
2021-03-04,495,1.0,1.0,403.3789704271632,0.0,2018.0,110246.39999999997,600.0,600.0,0.0,0.0,3.0
2021-03-05,493,2.0,2.0,403.57886089813803,0.0,2019.0,110505.59999999996,200.0,200.0,0.0,0.0,1.0
2021-03-06,494,0.0,0.0,403.97864184008756,0.0,2021.0,110246.39999999998,400.0,400.0,0.0,0.0,2.0
2021-03-07,492,0.0,0.0,403.97864184008756,0.0,2021.0,110246.39999999998,0.0,0.0,0.0,0.0,0.0
2021-03-08,492,1.0,1.0,404.17853231106244,0.0,2022.0,110332.79999999997,200.0,200.0,0.0,0.0,1.0
2021-03-09,492,2.0,2.0,404.578313253012,0.0,2024.0,110419.2,400.0,400.0,0.0,0.0,2.0
2021-03-10,492,3.0,3.0,405.3778751369113,0.0,2028.0,109900.8,800.0,800.0,0.0,0.0,4.0
2021-03-11,491,0.0,0.0,405.97754654983567,0.0,2031.0,109209.6,600.0,600.0,0.0,0.0,3.0
2021-03-12,488,1.0,1.0,405.97754654983567,0.0,2031.0,109382.40000000001,0.0,0.0,0.0,0.0,0.0
2021-03-13,489,3.0,3.0,406.17743702081054,0.0,2032.0,109814.4,200.0,200.0,0.0,0.0,1.0
2021-03-14,491,1.0,1.0,406.57721796276013,0.0,2034.0,109468.79999999999,400.0,400.0,0.0,0.0,2.0
2021-03-15,490,1.0,1.0,406.9769989047098,0.0,2036.0,109555.19999999998,400.0,400.0,0.0,0.0,2.0
2021-03-16,489,0.0,0.0,407.17688937568454,0.0,2037.0,109209.59999999998,200.0,200.0,0.0,0.0,1.0
2021-03-17,488,0.0,0.0,407.17688937568454,0.0,2037.0,109209.59999999998,0.0,0.0,0.0,0.0,0.0
2021-03-18,488,1.0,1.0,407.5766703176342,0.0,2039.0,109295.99999999999,400.0,400.0,0.0,0.0,2.0
2021-03-19,487,0.0,0.0,407.5766703176342,0.0,2039.0,109295.99999999999,0.0,0.0,0.0,0.0,0.0
2021-03-20,487,1.0,1.0,407.776560788609,0.0,2040.0,109123.19999999998,200.0,200.0,0.0,0.0,1.0
2021-03-21,487,2.0,2.0,407.776560788609,0.0,2040.0,109641.59999999999,0.0,0.0,0.0,0.0,0.0
2021-03-22,489,2.0,2.0,407.776560788609,0.0,2040.0,110159.99999999999,0.0,0.0,0.0,0.0,0.0
2021-03-23,491,2.0,2.0,408.17634173055865,0.0,2042.0,109900.79999999996,400.0,400.0,0.0,0.0,2.0
2021-03-24,491,1.0,1.0,408.3762322015334,0.0,2043.0,109900.79999999996,200.0,200.0,0.0,0.0,1.0
2021-03-25,491,0.0,0.0,408.3762322015334,0.0,2043.0,109900.79999999996,0.0,0.0,0.0,0.0,0.0
2021-03-26,491,2.0,2.0,408.3762322015334,0.0,2043.0,110505.59999999996,0.0,0.0,0.0,0.0,0.0
2021-03-27,493,2.0,2.0,408.57612267250823,0.0,2044.0,110505.59999999996,200.0,200.0,0.0,0.0,1.0
2021-03-28,494,1.0,1.0,408.57612267250823,0.0,2044.0,110678.39999999997,0.0,0.0,0.0,0.0,0.0
2021-03-29,495,4.0,4.0,409.3756845564074,0.0,2048.0,110764.79999999996,800.0,800.0,0.0,0.0,4.0
2021-03-30,495,0.0,0.0,409.7754654983571,0.0,2050.0,110505.59999999996,400.0,400.0,0.0,0.0,2.0
2021-03-31,493,0.0,0.0,409.9753559693319,0.0,2051.0,110159.99999999996,200.0,200.0,0.0,0.0,1.0
2021-04-01,492,1.0,1.0,410.5750273822563,0.0,2054.0,109987.19999999995,600.0,600.0,0.0,0.0,3.0
2021-04-02,490,1.0,1.0,410.5750273822563,0.0,2054.0,110246.39999999997,0.0,0.0,0.0,0.0,0.0
2021-04-03,491,2.0,2.0,410.7749178532311,0.0,2055.0,110419.19999999997,200.0,200.0,0.0,0.0,1.0
2021-04-04,492,0.0,0.0,410.97480832420587,0.0,2056.0,110246.39999999997,200.0,200.0,0.0,0.0,1.0
2021-04-05,491,0.0,0.0,411.3745892661555,0.0,2058.0,109987.19999999997,400.0,400.0,0.0,0.0,2.0
2021-04-06,489,0.0,0.0,411.57447973713033,0.0,2059.0,109727.99999999996,200.0,200.0,0.0,0.0,1.0
2021-04-07,488,2.0,2.0,411.57447973713033,0.0,2059.0,110332.79999999997,0.0,0.0,0.0,0.0,0.0
2021-04-08,490,3.0,3.0,411.97426067908,0.0,2061.0,110851.19999999995,400.0,400.0,0.0,0.0,2.0
2021-04-09,491,2.0,2.0,412.17415115005474,0.0,2062.0,111369.59999999996,200.0,200.0,0.0,0.0,1.0
2021-04-10,492,1.0,1.0,412.7738225629792,0.0,2065.0,111023.99999999997,600.0,600.0,0.0,0.0,3.0
2021-04-11,490,0.0,0.0,412.97371303395397,0.0,2066.0,110678.39999999995,200.0,200.0,0.0,0.0,1.0
2021-04-12,489,1.0,1.0,412.97371303395397,0.0,2066.0,110851.19999999997,0.0,0.0,0.0,0.0,0.0
2021-04-13,490,1.0,1.0,413.3734939759036,0.0,2068.0,110678.39999999997,400.0,400.0,0.0,0.0,2.0
2021-04-14,489,1.0,1.0,413.3734939759036,0.0,2068.0,110851.19999999997,0.0,0.0,0.0,0.0,0.0
2021-04-15,490,1.0,1.0,413.57338444687844,0.0,2069.0,110851.19999999995,200.0,200.0,0.0,0.0,1.0
2021-04-16,490,1.0,1.0,413.77327491785326,0.0,2070.0,110937.59999999996,200.0,200.0,0.0,0.0,1.0
2021-04-17,490,2.0,2.0,414.5728368017525,0.0,2074.0,110591.99999999996,800.0,800.0,0.0,0.0,4.0
2021-04-18,488,0.0,0.0,414.77272727272725,0.0,2075.0,110332.79999999994,200.0,200.0,0.0,0.0,1.0
2021-04-19,487,1.0,1.0,415.5722891566265,0.0,2079.0,109555.19999999994,800.0,800.0,0.0,0.0,4.0
2021-04-20,484,1.0,1.0,416.17196056955095,0.0,2082.0,109295.99999999994,600.0,600.0,0.0,0.0,3.0
2021-04-21,482,0.0,0.0,416.9715224534502,0.0,2086.0,108172.79999999993,800.0,800.0,0.0,0.0,4.0
2021-04-22,478,2.0,2.0,418.3707557502738,0.0,2093.0,107049.59999999995,1400.0,1400.0,0.0,0.0,7.0
2021-04-23,473,0.0,0.0,418.5706462212486,0.0,2094.0,106963.19999999995,200.0,200.0,0.0,0.0,1.0
2021-04-24,472,2.0,2.0,418.5706462212486,0.0,2094.0,107567.99999999994,0.0,0.0,0.0,0.0,0.0
2021-04-25,474,1.0,1.0,418.5706462212486,0.0,2094.0,107740.79999999994,0.0,0.0,0.0,0.0,0.0
2021-04-26,475,2.0,2.0,419.17031763417305,0.0,2097.0,107395.19999999997,600.0,600.0,0.0,0.0,3.0
2021-04-27,474,4.0,4.0,419.76998904709745,0.0,2100.0,107654.4,600.0,600.0,0.0,0.0,3.0
2021-04-28,475,0.0,0.0,419.9698795180723,0.0,2101.0,107308.79999999999,200.0,200.0,0.0,0.0,1.0
2021-04-29,474,0.0,0.0,420.3696604600219,0.0,2103.0,107049.59999999998,400.0,400.0,0.0,0.0,2.0
2021-04-30,472,1.0,1.0,420.5695509309967,0.0,2104.0,107135.99999999997,200.0,200.0,0.0,0.0,1.0
2021-05-01,472,1.0,1.0,420.5695509309967,0.0,2104.0,107308.79999999997,0.0,0.0,0.0,0.0,0.0
2021-05-02,473,1.0,1.0,420.7694414019715,0.0,2105.0,107308.79999999997,200.0,200.0,0.0,0.0,1.0
2021-05-03,473,1.0,1.0,421.3691128148959,0.0,2108.0,106876.79999999997,600.0,600.0,0.0,0.0,3.0
2021-05-04,471,5.0,5.0,421.5690032858708,0.0,2109.0,107395.19999999995,200.0,200.0,0.0,0.0,1.0
2021-05-05,475,2.0,2.0,421.76889375684556,0.0,2110.0,107913.59999999996,200.0,200.0,0.0,0.0,1.0
2021-05-06,476,1.0,1.0,422.1686746987952,0.0,2112.0,107740.79999999997,400.0,400.0,0.0,0.0,2.0
2021-05-07,475,1.0,1.0,422.5684556407448,0.0,2114.0,107567.99999999999,400.0,400.0,0.0,0.0,2.0
