leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
122_0000000011,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2019-01-29,758,,2020-01-29,natural,1.0,natural,2020-01-29,False,2020-01-29,0.0,0.5305202785743548,4433,0.7268404656501066
58_0000000004,58,1,2,31.942,-103.8653,repaired,365,63072.00000000001,,,,True,unknown,2017-07-19,199,,2018-07-19,natural,1.0,natural,2018-07-19,False,2018-07-19,0.0,0.5309299467431381,4435,0.7271683882603706
122_0000000012,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2019-02-06,766,,2020-02-06,natural,1.0,natural,2020-02-06,False,2020-02-06,0.0,0.5313396149119214,4437,0.7274963108706345
122_0000000013,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2019-04-03,822,,2020-04-02,natural,1.0,natural,2020-04-02,False,2020-04-02,0.0,0.5317492830807047,4439,0.7278242334808985
122_0000000014,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2019-04-10,829,,2020-04-09,natural,1.0,natural,2020-04-09,False,2020-04-09,0.0,0.532158951249488,4441,0.7281521560911625
122_0000000015,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2019-06-23,903,,2020-06-22,natural,1.0,natural,2020-06-22,False,2020-06-22,0.0,0.5325686194182712,4443,0.7284800787014265
122_0000000016,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2019-12-17,1080,,2020-12-16,natural,1.0,natural,2020-12-16,False,2020-12-16,0.0,0.5329782875870545,4445,0.7288080013116904
122_0000000017,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2020-07-21,1297,,2021-07-21,natural,1.0,natural,2021-07-21,False,2021-07-21,0.0,0.5333879557558378,4447,0.7291359239219544
122_0000000018,122,1,2,31.304,-103.2678,repaired,365,63072.00000000001,,,,True,unknown,2020-10-14,1382,,2021-10-14,natural,1.0,natural,2021-10-14,False,2021-10-14,0.0,0.533797623924621,4449,0.7294638465322184
58_0000000001,58,1,2,31.942,-103.8653,repaired,365,16934.4,,,,True,unknown,2016-04-10,0,,2017-04-09,natural,1.0,natural,2017-04-09,False,2017-04-09,0.0,0.5342072920934043,4451,0.7297917691424823
58_0000000003,58,1,2,31.942,-103.8653,repaired,365,49766.4,,,,True,unknown,2016-10-17,0,,2017-10-16,natural,1.0,natural,2017-10-16,False,2017-10-16,0.0,0.5346169602621876,4453,0.7301196917527464
58_0000000002,58,1,2,31.942,-103.8653,repaired,365,57024.00000000001,,,,True,unknown,2016-11-28,0,,2017-11-27,natural,1.0,natural,2017-11-27,False,2017-11-27,0.0,0.5350266284309709,4455,0.7304476143630103
95_0000000008,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2017-10-23,295,,2018-10-23,natural,1.0,natural,2018-10-23,False,2018-10-23,0.0,0.5354362965997542,4457,0.7307755369732744
95_0000000009,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2017-12-01,334,,2018-12-01,natural,1.0,natural,2018-12-01,False,2018-12-01,0.0,0.5358459647685375,4459,0.7311034595835383
95_0000000010,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2017-12-20,353,,2018-12-20,natural,1.0,natural,2018-12-20,False,2018-12-20,0.0,0.5362556329373208,4461,0.7314313821938022
143_0000000008,143,1,2,32.144,-101.2353,repaired,365,63072.00000000001,,,,True,unknown,2018-08-08,584,,2019-08-08,natural,1.0,natural,2019-08-08,False,2019-08-08,0.0,0.5366653011061041,4463,0.7317593048040663
50_0000000006,50,1,2,31.678,-103.6724,repaired,365,63072.00000000001,,,,True,unknown,2018-06-16,531,,2019-06-16,natural,1.0,natural,2019-06-16,False,2019-06-16,0.0,0.5370749692748874,4465,0.7320872274143302
50_0000000007,50,1,2,31.678,-103.6724,repaired,365,63072.00000000001,,,,True,unknown,2018-11-03,671,,2019-11-03,natural,1.0,natural,2019-11-03,False,2019-11-03,0.0,0.5374846374436706,4467,0.7324151500245942
50_0000000008,50,1,2,31.678,-103.6724,repaired,365,63072.00000000001,,,,True,unknown,2020-04-09,1194,,2021-04-09,natural,1.0,natural,2021-04-09,False,2021-04-09,0.0,0.5378943056124539,4469,0.7327430726348582
143_0000000001,143,1,2,32.144,-101.2353,repaired,365,18316.800000000003,,,,True,unknown,2016-04-18,0,,2017-04-17,natural,1.0,natural,2017-04-17,False,2017-04-17,0.0,0.5383039737812372,4471,0.7330709952451222
143_0000000002,143,1,2,32.144,-101.2353,repaired,365,63072.00000000001,,,,True,unknown,2017-03-20,78,,2018-03-20,natural,1.0,natural,2018-03-20,False,2018-03-20,0.0,0.5387136419500205,4473,0.7333989178553861
143_0000000003,143,1,2,32.144,-101.2353,repaired,365,63072.00000000001,,,,True,unknown,2017-04-10,99,,2018-04-10,natural,1.0,natural,2018-04-10,False,2018-04-10,0.0,0.5391233101188038,4475,0.7337268404656501
143_0000000004,143,1,2,32.144,-101.2353,repaired,365,63072.00000000001,,,,True,unknown,2017-06-20,170,,2018-06-20,natural,1.0,natural,2018-06-20,False,2018-06-20,0.0,0.5395329782875871,4477,0.7340547630759141
143_0000000005,143,1,2,32.144,-101.2353,repaired,365,63072.00000000001,,,,True,unknown,2017-07-11,191,,2018-07-11,natural,1.0,natural,2018-07-11,False,2018-07-11,0.0,0.5399426464563704,4479,0.734382685686178
143_0000000006,143,1,2,32.144,-101.2353,repaired,365,63072.00000000001,,,,True,unknown,2017-09-26,268,,2018-09-26,natural,1.0,natural,2018-09-26,False,2018-09-26,0.0,0.5403523146251537,4481,0.7347106082964421
143_0000000007,143,1,2,32.144,-101.2353,repaired,365,63072.00000000001,,,,True,unknown,2018-02-11,406,,2019-02-11,natural,1.0,natural,2019-02-11,False,2019-02-11,0.0,0.540761982793937,4483,0.735038530906706
143_0000000009,143,1,2,32.144,-101.2353,repaired,365,63072.00000000001,,,,True,unknown,2018-11-30,698,,2019-11-30,natural,1.0,natural,2019-11-30,False,2019-11-30,0.0,0.5411716509627202,4485,0.7353664535169699
50_0000000004,50,1,2,31.678,-103.6724,repaired,365,63072.00000000001,,,,True,unknown,2017-11-04,307,,2018-11-04,natural,1.0,natural,2018-11-04,False,2018-11-04,0.0,0.5415813191315035,4487,0.735694376127234
143_0000000010,143,1,2,32.144,-101.2353,repaired,365,63072.00000000001,,,,True,unknown,2019-09-05,977,,2020-09-04,natural,1.0,natural,2020-09-04,False,2020-09-04,0.0,0.5419909873002868,4489,0.7360222987374979
143_0000000011,143,1,2,32.144,-101.2353,repaired,365,63072.00000000001,,,,True,unknown,2020-07-01,1277,,2021-07-01,natural,1.0,natural,2021-07-01,False,2021-07-01,0.0,0.54240065546907,4491,0.736350221347762
143_0000000012,143,1,2,32.144,-101.2353,repaired,365,63072.00000000001,,,,True,unknown,2020-10-25,1393,,2021-10-25,natural,1.0,natural,2021-10-25,False,2021-10-25,0.0,0.5428103236378533,4493,0.7366781439580259
167_0000000007,167,1,2,30.4531132,-102.8584639,repaired,365,63072.00000000001,,,,True,unknown,2020-12-18,1447,,2021-12-18,natural,1.0,natural,2021-12-18,False,2021-12-18,0.0,0.5432199918066366,4495,0.7370060665682899
167_0000000006,167,1,2,30.4531132,-102.8584639,repaired,365,63072.00000000001,,,,True,unknown,2019-04-09,828,,2020-04-08,natural,1.0,natural,2020-04-08,False,2020-04-08,0.0,0.5436296599754199,4497,0.7373339891785539
167_0000000005,167,1,2,30.4531132,-102.8584639,repaired,365,63072.00000000001,,,,True,unknown,2018-07-30,575,,2019-07-30,natural,1.0,natural,2019-07-30,False,2019-07-30,0.0,0.5440393281442032,4499,0.7376619117888178
167_0000000004,167,1,2,30.4531132,-102.8584639,repaired,365,63072.00000000001,,,,True,unknown,2018-05-20,504,,2019-05-20,natural,1.0,natural,2019-05-20,False,2019-05-20,0.0,0.5444489963129865,4501,0.7379898343990818
167_0000000003,167,1,2,30.4531132,-102.8584639,repaired,365,61689.600000000006,,,,True,unknown,2016-12-25,0,,2017-12-24,natural,1.0,natural,2017-12-24,False,2017-12-24,0.0,0.5448586644817698,4503,0.7383177570093458
167_0000000001,167,1,2,30.4531132,-102.8584639,repaired,365,43200.0,,,,True,unknown,2016-09-09,0,,2017-09-08,natural,1.0,natural,2017-09-08,False,2017-09-08,0.0,0.5452683326505531,4505,0.7386456796196098
167_0000000002,167,1,2,30.4531132,-102.8584639,repaired,365,30067.2,,,,True,unknown,2016-06-25,0,,2017-06-24,natural,1.0,natural,2017-06-24,False,2017-06-24,0.0,0.5456780008193364,4507,0.7389736022298737
50_0000000005,50,1,2,31.678,-103.6724,repaired,365,63072.00000000001,,,,True,unknown,2017-12-27,360,,2018-12-27,natural,1.0,natural,2018-12-27,False,2018-12-27,0.0,0.5460876689881197,4509,0.7393015248401378
50_0000000003,50,1,2,31.678,-103.6724,repaired,365,63072.00000000001,,,,True,unknown,2017-01-15,14,,2018-01-15,natural,1.0,natural,2018-01-15,False,2018-01-15,0.0,0.546497337156903,4511,0.7396294474504017
95_0000000011,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2018-01-01,365,,2019-01-01,natural,1.0,natural,2019-01-01,False,2019-01-01,0.0,0.5469070053256863,4513,0.7399573700606656
191_0000000004,191,1,2,31.5193429,-103.648041,repaired,365,63072.00000000001,,,,True,unknown,2017-07-28,208,,2018-07-28,natural,1.0,natural,2018-07-28,False,2018-07-28,0.0,0.5473166734944694,4515,0.7402852926709297
95_0000000012,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2018-07-29,574,,2019-07-29,natural,1.0,natural,2019-07-29,False,2019-07-29,0.0,0.5477263416632527,4517,0.7406132152811936
95_0000000013,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2018-12-31,729,,2019-12-31,natural,1.0,natural,2019-12-31,False,2019-12-31,0.0,0.548136009832036,4519,0.7409411378914577
95_0000000014,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2019-01-15,744,,2020-01-15,natural,1.0,natural,2020-01-15,False,2020-01-15,0.0,0.5485456780008193,4521,0.7412690605017216
95_0000000015,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2019-03-18,806,,2020-03-17,natural,1.0,natural,2020-03-17,False,2020-03-17,0.0,0.5489553461696026,4523,0.7415969831119855
95_0000000016,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2019-05-10,859,,2020-05-09,natural,1.0,natural,2020-05-09,False,2020-05-09,0.0,0.5493650143383859,4525,0.7419249057222496
95_0000000017,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2019-06-27,907,,2020-06-26,natural,1.0,natural,2020-06-26,False,2020-06-26,0.0,0.5497746825071692,4527,0.7422528283325135
95_0000000018,95,1,2,33.082,-102.7398,repaired,365,63072.00000000001,,,,True,unknown,2020-11-04,1403,,2021-11-04,natural,1.0,natural,2021-11-04,False,2021-11-04,0.0,0.5501843506759525,4529,0.7425807509427775
191_0000000003,191,1,2,31.5193429,-103.648041,repaired,365,8812.800000000001,,,,True,unknown,2016-02-23,0,,2017-02-21,natural,1.0,natural,2017-02-21,False,2017-02-21,0.0,0.5505940188447358,4531,0.7429086735530415
191_0000000001,191,1,2,31.5193429,-103.648041,repaired,365,45619.200000000004,,,,True,unknown,2016-09-23,0,,2017-09-22,natural,1.0,natural,2017-09-22,False,2017-09-22,0.0,0.5510036870135191,4533,0.7432365961633055
191_0000000002,191,1,2,31.5193429,-103.648041,repaired,365,61689.600000000006,,,,True,unknown,2016-12-25,0,,2017-12-24,natural,1.0,natural,2017-12-24,False,2017-12-24,0.0,0.5514133551823024,4535,0.7435645187735694
191_0000000005,191,1,2,31.5193429,-103.648041,repaired,365,63072.00000000001,,,,True,unknown,2017-12-01,334,,2018-12-01,natural,1.0,natural,2018-12-01,False,2018-12-01,0.0,0.5518230233510857,4537,0.7438924413838334
50_0000000001,50,1,2,31.678,-103.6724,repaired,365,57369.600000000006,,,,True,unknown,2016-11-30,0,,2017-11-29,natural,1.0,natural,2017-11-29,False,2017-11-29,0.0,0.5522326915198689,4539,0.7442203639940974
191_0000000006,191,1,2,31.5193429,-103.648041,repaired,365,63072.00000000001,,,,True,unknown,2018-01-08,372,,2019-01-08,natural,1.0,natural,2019-01-08,False,2019-01-08,0.0,0.5526423596886522,4541,0.7445482866043613
191_0000000007,191,1,2,31.5193429,-103.648041,repaired,365,63072.00000000001,,,,True,unknown,2018-02-02,397,,2019-02-02,natural,1.0,natural,2019-02-02,False,2019-02-02,0.0,0.5530520278574355,4543,0.7448762092146254
191_0000000008,191,1,2,31.5193429,-103.648041,repaired,365,63072.00000000001,,,,True,unknown,2018-03-08,431,,2019-03-08,natural,1.0,natural,2019-03-08,False,2019-03-08,0.0,0.5534616960262188,4545,0.7452041318248893
191_0000000009,191,1,2,31.5193429,-103.648041,repaired,365,63072.00000000001,,,,True,unknown,2018-04-02,456,,2019-04-02,natural,1.0,natural,2019-04-02,False,2019-04-02,0.0,0.553871364195002,4547,0.7455320544351534
191_0000000010,191,1,2,31.5193429,-103.648041,repaired,365,63072.00000000001,,,,True,unknown,2018-04-18,472,,2019-04-18,natural,1.0,natural,2019-04-18,False,2019-04-18,0.0,0.5542810323637853,4549,0.7458599770454173
191_0000000011,191,1,2,31.5193429,-103.648041,repaired,365,63072.00000000001,,,,True,unknown,2018-05-29,513,,2019-05-29,natural,1.0,natural,2019-05-29,False,2019-05-29,0.0,0.5546907005325686,4551,0.7461878996556812
191_0000000012,191,1,2,31.5193429,-103.648041,repaired,365,63072.00000000001,,,,True,unknown,2018-07-16,561,,2019-07-16,natural,1.0,natural,2019-07-16,False,2019-07-16,0.0,0.5551003687013519,4553,0.7465158222659453
191_0000000013,191,1,2,31.5193429,-103.648041,repaired,365,63072.00000000001,,,,True,unknown,2019-10-12,1014,,2020-10-11,natural,1.0,natural,2020-10-11,False,2020-10-11,0.0,0.5555100368701352,4555,0.7468437448762092
191_0000000014,191,1,2,31.5193429,-103.648041,repaired,365,63072.00000000001,,,,True,unknown,2020-10-14,1382,,2021-10-14,natural,1.0,natural,2021-10-14,False,2021-10-14,0.0,0.5559197050389185,4557,0.7471716674864732
50_0000000002,50,1,2,31.678,-103.6724,repaired,365,13132.800000000001,,,,True,unknown,2016-03-19,0,,2017-03-18,natural,1.0,natural,2017-03-18,False,2017-03-18,0.0,0.5563293732077018,4559,0.7474995900967372
199_0000000004,199,1,2,32.423873,-101.4886609,repaired,365,39052.8,,,,True,unknown,2016-08-16,0,,2017-08-15,natural,1.0,natural,2017-08-15,False,2017-08-15,0.0,0.5567390413764851,4561,0.7478275127070011
199_0000000003,199,1,2,32.423873,-101.4886609,repaired,365,51321.600000000006,,,,True,unknown,2016-10-26,0,,2017-10-25,natural,1.0,natural,2017-10-25,False,2017-10-25,0.0,0.5571487095452683,4563,0.7481554353172651
170_0000000007,170,1,2,33.0021202,-102.8241589,repaired,365,63072.00000000001,,,,True,unknown,2020-12-25,1454,,2021-12-25,natural,1.0,natural,2021-12-25,False,2021-12-25,0.0,0.5575583777140516,4565,0.7484833579275291
199_0000000005,199,1,2,32.423873,-101.4886609,repaired,365,63072.00000000001,,,,True,unknown,2017-07-06,186,,2018-07-06,natural,1.0,natural,2018-07-06,False,2018-07-06,0.0,0.5579680458828349,4567,0.7488112805377931
114_0000000007,114,1,2,31.481,-103.0453,repaired,365,63072.00000000001,,,,True,unknown,2019-12-01,1064,,2020-11-30,natural,1.0,natural,2020-11-30,False,2020-11-30,0.0,0.5583777140516182,4569,0.749139203148057
114_0000000008,114,1,2,31.481,-103.0453,repaired,365,63072.00000000001,,,,True,unknown,2020-09-03,1341,,2021-09-03,natural,1.0,natural,2021-09-03,False,2021-09-03,0.0,0.5587873822204015,4571,0.7494671257583211
7_0000000002,7,1,2,31.996,-100.705,repaired,365,14515.2,,,,True,unknown,2016-03-27,0,,2017-03-26,natural,1.0,natural,2017-03-26,False,2017-03-26,0.0,0.5591970503891848,4573,0.749795048368585
7_0000000003,7,1,2,31.996,-100.705,repaired,365,20390.4,,,,True,unknown,2016-04-30,0,,2017-04-29,natural,1.0,natural,2017-04-29,False,2017-04-29,0.0,0.5596067185579681,4575,0.750122970978849
7_0000000001,7,1,2,31.996,-100.705,repaired,365,55641.600000000006,,,,True,unknown,2016-11-20,0,,2017-11-19,natural,1.0,natural,2017-11-19,False,2017-11-19,0.0,0.5600163867267514,4577,0.750450893589113
7_0000000004,7,1,2,31.996,-100.705,repaired,365,63072.00000000001,,,,True,unknown,2017-04-28,117,,2018-04-28,natural,1.0,natural,2018-04-28,False,2018-04-28,0.0,0.5604260548955347,4579,0.7507788161993769
7_0000000005,7,1,2,31.996,-100.705,repaired,365,63072.00000000001,,,,True,unknown,2019-06-23,903,,2020-06-22,natural,1.0,natural,2020-06-22,False,2020-06-22,0.0,0.560835723064318,4581,0.751106738809641
7_0000000006,7,1,2,31.996,-100.705,repaired,365,63072.00000000001,,,,True,unknown,2019-10-10,1012,,2020-10-09,natural,1.0,natural,2020-10-09,False,2020-10-09,0.0,0.5612453912331012,4583,0.7514346614199049
7_0000000007,7,1,2,31.996,-100.705,repaired,365,63072.00000000001,,,,True,unknown,2020-04-22,1207,,2021-04-22,natural,1.0,natural,2021-04-22,False,2021-04-22,0.0,0.5616550594018845,4585,0.7517625840301689
2_0000000009,2,1,2,32.21,-102.5609,repaired,365,63072.00000000001,,,,True,unknown,2020-02-01,1126,,2021-01-31,natural,1.0,natural,2021-01-31,False,2021-01-31,0.0,0.5620647275706677,4587,0.7520905066404329
2_0000000008,2,1,2,32.21,-102.5609,repaired,365,63072.00000000001,,,,True,unknown,2019-05-28,877,,2020-05-27,natural,1.0,natural,2020-05-27,False,2020-05-27,0.0,0.562474395739451,4589,0.7524184292506968
2_0000000007,2,1,2,32.21,-102.5609,repaired,365,63072.00000000001,,,,True,unknown,2018-07-21,566,,2019-07-21,natural,1.0,natural,2019-07-21,False,2019-07-21,0.0,0.5628840639082343,4591,0.7527463518609608
2_0000000006,2,1,2,32.21,-102.5609,repaired,365,63072.00000000001,,,,True,unknown,2018-06-26,541,,2019-06-26,natural,1.0,natural,2019-06-26,False,2019-06-26,0.0,0.5632937320770176,4593,0.7530742744712248
2_0000000005,2,1,2,32.21,-102.5609,repaired,365,63072.00000000001,,,,True,unknown,2018-05-10,494,,2019-05-10,natural,1.0,natural,2019-05-10,False,2019-05-10,0.0,0.5637034002458009,4595,0.7534021970814888
2_0000000004,2,1,2,32.21,-102.5609,repaired,365,63072.00000000001,,,,True,unknown,2018-01-03,367,,2019-01-03,natural,1.0,natural,2019-01-03,False,2019-01-03,0.0,0.5641130684145842,4597,0.7537301196917527
2_0000000003,2,1,2,32.21,-102.5609,repaired,365,63072.00000000001,,,,True,unknown,2017-03-02,60,,2018-03-02,natural,1.0,natural,2018-03-02,False,2018-03-02,0.0,0.5645227365833675,4599,0.7540580423020167
2_0000000002,2,1,2,32.21,-102.5609,repaired,365,23673.600000000002,,,,True,unknown,2016-05-19,0,,2017-05-18,natural,1.0,natural,2017-05-18,False,2017-05-18,0.0,0.5649324047521508,4601,0.7543859649122807
2_0000000001,2,1,2,32.21,-102.5609,repaired,365,17798.4,,,,True,unknown,2016-04-15,0,,2017-04-14,natural,1.0,natural,2017-04-14,False,2017-04-14,0.0,0.5653420729209341,4603,0.7547138875225446
87_0000000001,87,1,2,31.158,-100.6978,repaired,365,63072.00000000001,,,,True,unknown,2017-01-06,5,,2018-01-06,natural,1.0,natural,2018-01-06,False,2018-01-06,0.0,0.5657517410897174,4605,0.7550418101328087
87_0000000002,87,1,2,31.158,-100.6978,repaired,365,63072.00000000001,,,,True,unknown,2017-05-10,129,,2018-05-10,natural,1.0,natural,2018-05-10,False,2018-05-10,0.0,0.5661614092585007,4607,0.7553697327430726
87_0000000003,87,1,2,31.158,-100.6978,repaired,365,63072.00000000001,,,,True,unknown,2017-05-29,148,,2018-05-29,natural,1.0,natural,2018-05-29,False,2018-05-29,0.0,0.566571077427284,4609,0.7556976553533367
87_0000000004,87,1,2,31.158,-100.6978,repaired,365,63072.00000000001,,,,True,unknown,2017-06-24,174,,2018-06-24,natural,1.0,natural,2018-06-24,False,2018-06-24,0.0,0.5669807455960671,4611,0.7560255779636006
87_0000000005,87,1,2,31.158,-100.6978,repaired,365,63072.00000000001,,,,True,unknown,2017-12-29,362,,2018-12-29,natural,1.0,natural,2018-12-29,False,2018-12-29,0.0,0.5673904137648504,4613,0.7563535005738645
114_0000000006,114,1,2,31.481,-103.0453,repaired,365,63072.00000000001,,,,True,unknown,2019-11-02,1035,,2020-11-01,natural,1.0,natural,2020-11-01,False,2020-11-01,0.0,0.5678000819336337,4615,0.7566814231841286
114_0000000005,114,1,2,31.481,-103.0453,repaired,365,63072.00000000001,,,,True,unknown,2018-11-05,673,,2019-11-05,natural,1.0,natural,2019-11-05,False,2019-11-05,0.0,0.568209750102417,4617,0.7570093457943925
114_0000000004,114,1,2,31.481,-103.0453,repaired,365,63072.00000000001,,,,True,unknown,2017-07-17,197,,2018-07-17,natural,1.0,natural,2018-07-17,False,2018-07-17,0.0,0.5686194182712003,4619,0.7573372684046565
154_0000000008,154,1,2,32.709,-104.1917,repaired,365,63072.00000000001,,,,True,unknown,2018-05-13,497,,2019-05-13,natural,1.0,natural,2019-05-13,False,2019-05-13,0.0,0.5690290864399836,4621,0.7576651910149205
170_0000000006,170,1,2,33.0021202,-102.8241589,repaired,365,63072.00000000001,,,,True,unknown,2019-11-09,1042,,2020-11-08,natural,1.0,natural,2020-11-08,False,2020-11-08,0.0,0.5694387546087669,4623,0.7579931136251845
170_0000000005,170,1,2,33.0021202,-102.8241589,repaired,365,63072.00000000001,,,,True,unknown,2018-12-01,699,,2019-12-01,natural,1.0,natural,2019-12-01,False,2019-12-01,0.0,0.5698484227775502,4625,0.7583210362354484
