Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1319.0,0,Placeholder_NonRep_4,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2020-01-10,OGI,2020-01-10,2020-01-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2020-04-11,OGI,2020-01-10,2020-04-11,1.6866891860616091,13407.15500216652,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2020-07-11,OGI,2020-04-11,2020-10-10,1.7125929080443023,26930.180960415048,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,1.7125929080443023,13613.05850746255,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,1.7125929080443023,13465.090480207524,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.02590372198269312,203.66542371672637,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1319.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2018-04-08,OGI,2018-04-08,2018-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2018-07-08,OGI,2018-04-08,2018-10-07,0.10840090714074095,1704.5825846067235,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2018-10-07,OGI,2018-10-07,2018-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2019-01-07,OGI,2018-10-07,2019-01-07,0.10840090714074095,861.6571306803218,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2019-04-08,OGI,2019-01-07,2019-07-08,0.1097288692693271,1725.4645234863149,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2019-10-07,OGI,2019-10-07,2019-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2020-01-07,OGI,2019-10-07,2020-01-07,0.0013279621285861485,10.555705367705578,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2020-04-08,OGI,2020-01-07,2020-07-08,0.027921874790424038,441.4783466863526,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2020-07-08,OGI,2020-07-08,2020-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2020-10-07,OGI,2020-07-08,2021-01-07,6.276991197809326,99246.76322680282,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,6.276991197809326,49352.215593656045,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,6.249069323018902,49132.68264530382,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,6.249069323018902,49132.68264530382,311.0,True
1334.0,0,Placeholder_NonRep_0,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1334.0,0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-07,0.0,-0.0,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2017-07-08,OGI,2017-07-08,2017-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2017-10-07,OGI,2017-07-08,2018-01-07,0.28966556772771207,4579.960224456401,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.28966556772771207,2277.4665597023636,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.28966556772771207,2277.4665597023636,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.28966556772771207,2277.4665597023636,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2018-10-07,OGI,2018-10-07,2018-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2019-01-07,OGI,2018-10-07,2019-04-08,0.18140581077156986,2868.243555271446,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.18140581077156986,1426.285046610391,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.18140581077156986,1426.285046610391,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.18140581077156986,1441.9585086610546,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_1,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1334.0,0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2017-01-07,OGI,2017-01-01,2017-01-07,2.108742190190144,1093.1719513945707,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2017-04-08,OGI,2017-01-07,2017-07-08,2.2372355431869635,35180.08146950637,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2017-07-08,OGI,2017-07-08,2017-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2017-10-07,OGI,2017-07-08,2018-01-07,0.12849335299681958,2031.6341029033138,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.12849335299681958,1010.2661386021942,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2020-10-07,OGI,2020-10-07,2020-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2021-01-07,OGI,2020-10-07,2021-04-08,1.1882819165125869,18788.163038363815,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,1.1846730261298757,9314.373200643535,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,1.1846730261298757,9314.373200643535,311.0,True
1334.0,0,Placeholder_NonRep_2,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,1.1846730261298757,8700.238703897809,311.0,True
1334.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-07,0.0,-0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2018-07-08,OGI,2018-07-08,2018-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2018-10-07,OGI,2018-07-08,2019-01-07,0.009827795366878623,155.3892381047913,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-07,0.0,-0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2019-04-08,OGI,2019-04-08,2019-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2019-07-08,OGI,2019-04-08,2019-10-07,0.17510349018941646,2753.467362530536,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.17510349018941646,1391.8626228176336,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.17510349018941646,1391.8626228176336,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.17510349018941646,1376.733681265268,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2021-04-08,OGI,2021-04-08,2021-04-08,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2021-07-08,OGI,2021-04-08,2021-10-07,0.0007437371802808603,11.695118412480472,311.0,True
1334.0,0,Placeholder_NonRep_4,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1334.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2017-01-06,OGI,2017-01-01,2017-04-07,0.20144835229825428,1670.8932133026403,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.20144835229825428,1583.8675251097948,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.20144835229825428,1583.8675251097948,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.20144835229825428,1601.272662748364,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-06,0.0,-0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-06,0.0,-0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2020-07-07,OGI,2020-07-07,2020-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2020-10-06,OGI,2020-07-07,2021-01-06,0.005671922451708971,89.67990026846088,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-06,0.0,-0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1356.0,0,Placeholder_NonRep_3,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
