Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1616.0,0,Placeholder_NonRep_2,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_2,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_2,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_2,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_2,0.0,2019-04-04,,True,True,2019-04-04,2019-04-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_2,1.0768846070749067,2019-07-04,,False,False,2019-04-04,2019-10-03,16933.795069331496,311.0,True
1616.0,0,Placeholder_NonRep_2,1.0768846070749067,2019-10-03,,True,False,2019-10-03,2020-01-03,8559.940364717018,311.0,True
1616.0,0,Placeholder_NonRep_2,1.0768846070749067,2020-01-03,,True,False,2020-01-03,2020-04-04,8559.940364717018,311.0,True
1616.0,0,Placeholder_NonRep_2,1.0768846070749067,2020-04-04,,True,False,2020-04-04,2020-07-04,8466.897534665748,311.0,True
1616.0,0,Placeholder_NonRep_2,0.0,2020-07-04,,True,True,2020-07-04,2020-07-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_2,0.03437340699358609,2020-10-03,,False,False,2020-07-04,2021-01-03,543.4848126569884,311.0,True
1616.0,0,Placeholder_NonRep_2,0.03437340699358609,2021-01-03,,True,True,2021-01-03,2021-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_2,0.0428223523021348,2021-04-04,,False,False,2021-01-03,2021-07-04,673.3729254806093,311.0,True
1616.0,0,Placeholder_NonRep_2,0.0428223523021348,2021-07-04,,True,False,2021-07-04,2021-10-03,336.68646274030465,311.0,True
1616.0,0,Placeholder_NonRep_2,0.008448945308548703,2021-10-03,,True,False,2021-10-03,2021-12-31,64.96900984461611,311.0,True
1616.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1616.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1616.0,0,Placeholder_NonRep_3,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_3,0.0,2017-04-04,,True,True,2017-04-04,2017-04-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_3,0.19938935391539842,2017-07-04,,False,False,2017-04-04,2017-10-03,3135.3577124488575,311.0,True
1616.0,0,Placeholder_NonRep_3,0.19938935391539842,2017-10-03,,True,False,2017-10-03,2018-01-03,1584.906096402719,311.0,True
1616.0,0,Placeholder_NonRep_3,0.19938935391539842,2018-01-03,,True,False,2018-01-03,2018-04-04,1567.6788562244287,311.0,True
1616.0,0,Placeholder_NonRep_3,0.19938935391539842,2018-04-04,,True,False,2018-04-04,2018-07-04,1567.6788562244287,311.0,True
1616.0,0,Placeholder_NonRep_3,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_3,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_3,0.0,2019-01-03,,True,True,2019-01-03,2019-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_3,1.154802364978932,2019-04-04,,False,False,2019-01-03,2019-07-04,18159.036228820714,311.0,True
1616.0,0,Placeholder_NonRep_3,1.154802364978932,2019-07-04,,True,False,2019-07-04,2019-10-03,9079.518114410357,311.0,True
1616.0,0,Placeholder_NonRep_3,1.154802364978932,2019-10-03,,True,False,2019-10-03,2020-01-03,9179.293038744536,311.0,True
1616.0,0,Placeholder_NonRep_3,1.154802364978932,2020-01-03,,True,False,2020-01-03,2020-04-04,9179.293038744536,311.0,True
1616.0,0,Placeholder_NonRep_3,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_3,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_3,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_3,0.0,2021-01-03,,True,True,2021-01-03,2021-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_3,0.6228176972364823,2021-04-04,,False,False,2021-01-03,2021-07-04,9793.683725504237,311.0,True
1616.0,0,Placeholder_NonRep_3,0.6228176972364823,2021-07-04,,True,False,2021-07-04,2021-10-03,4896.841862752119,311.0,True
1616.0,0,Placeholder_NonRep_3,0.6228176972364823,2021-10-03,,True,False,2021-10-03,2021-12-31,4789.218964669654,311.0,True
1616.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.0,2019-10-03,,True,True,2019-10-03,2019-10-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.7971133187316786,2020-01-03,,False,False,2019-10-03,2020-04-04,12672.188695868736,311.0,True
1616.0,0,Placeholder_NonRep_4,0.7971133187316786,2020-04-04,,True,True,2020-04-04,2020-04-04,0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.8199705998059372,2020-07-04,,False,False,2020-04-04,2020-10-03,12893.873687828403,311.0,True
1616.0,0,Placeholder_NonRep_4,0.8199705998059372,2020-10-03,,True,False,2020-10-03,2021-01-03,6517.782303737435,311.0,True
1616.0,0,Placeholder_NonRep_4,0.0,2021-01-03,,True,True,2021-01-03,2021-01-03,0.0,311.0,True
1616.0,0,Placeholder_NonRep_4,0.02285728107425863,2021-04-04,,False,True,2021-01-03,2021-04-04,179.71308671825108,311.0,True
1616.0,0,Placeholder_NonRep_4,0.9768670207650924,2021-07-04,,False,True,2021-04-04,2021-07-04,7680.519264063463,311.0,True
1616.0,0,Placeholder_NonRep_4,0.9940297434451795,2021-10-03,,False,False,2021-07-04,2021-12-31,15459.150570059432,311.0,True
1616.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.04126026076131029,2017-01-05,,False,False,2017-01-01,2017-04-06,338.6642203288349,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2021-01-05,,True,False,2021-01-05,2021-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2021-04-06,,True,False,2021-04-06,2021-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
1639.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1639.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1639.0,0,Placeholder_NonRep_1,0.018847744493572113,2017-01-05,,False,False,2017-01-01,2017-04-06,154.7022868032399,311.0,True
1639.0,0,Placeholder_NonRep_1,0.0,2017-04-06,,True,True,2017-04-06,2017-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_1,0.018847744493572113,2017-07-06,,False,False,2017-04-06,2017-10-05,296.3770126125228,311.0,True
1639.0,0,Placeholder_NonRep_1,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_1,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_1,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_1,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_1,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_1,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_1,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_1,0.0,2019-07-06,,True,True,2019-07-06,2019-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_1,0.06620672847602693,2019-10-05,,False,True,2019-07-06,2019-10-05,520.5437819699142,311.0,True
1639.0,0,Placeholder_NonRep_1,0.5126683465153121,2020-01-05,,False,False,2019-10-05,2020-04-06,8150.196305561826,311.0,True
1639.0,0,Placeholder_NonRep_1,0.5126683465153121,2020-04-06,,True,False,2020-04-06,2020-07-06,4030.8036076419903,311.0,True
1639.0,0,Placeholder_NonRep_1,0.5126683465153121,2020-07-06,,True,False,2020-07-06,2020-10-05,4030.8036076419903,311.0,True
1639.0,0,Placeholder_NonRep_1,0.44646161803928514,2020-10-05,,True,False,2020-10-05,2021-01-05,3548.8341094706702,311.0,True
1639.0,0,Placeholder_NonRep_1,0.0,2021-01-05,,True,False,2021-01-05,2021-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_1,0.0,2021-04-06,,True,False,2021-04-06,2021-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_1,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_1,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
1639.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.2579144257319204,2017-01-05,,False,False,2017-01-01,2017-04-06,2116.961606407603,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2020-07-06,,True,True,2020-07-06,2020-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.10633024147599007,2020-10-05,,False,False,2020-07-06,2021-01-05,1681.2087140251742,311.0,True
1639.0,0,Placeholder_NonRep_2,0.10633024147599007,2021-01-05,,True,False,2021-01-05,2021-04-06,836.0108905808245,311.0,True
1639.0,0,Placeholder_NonRep_2,0.10633024147599007,2021-04-06,,True,False,2021-04-06,2021-07-06,836.0108905808245,311.0,True
1639.0,0,Placeholder_NonRep_2,0.10633024147599007,2021-07-06,,True,False,2021-07-06,2021-10-05,836.0108905808245,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
1639.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.06962274413822349,2017-01-05,,False,False,2017-01-01,2017-04-06,571.4634838865385,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2020-04-06,,True,True,2020-04-06,2020-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.012622847471565501,2020-07-06,,False,False,2020-04-06,2020-10-05,198.4917519208732,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2021-01-05,,True,False,2021-01-05,2021-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2021-04-06,,True,False,2021-04-06,2021-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
1639.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1639.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1639.0,0,Placeholder_NonRep_4,0.0037942209432010377,2017-01-05,,False,True,2017-01-01,2017-01-05,1.3112827579702788,311.0,True
1639.0,0,Placeholder_NonRep_4,0.15887927425538928,2017-04-06,,False,False,2017-01-05,2017-07-06,2498.3448118111455,311.0,True
1639.0,0,Placeholder_NonRep_4,0.15887927425538928,2017-07-06,,True,False,2017-07-06,2017-10-05,1249.1724059055728,311.0,True
1639.0,0,Placeholder_NonRep_4,0.15887927425538928,2017-10-05,,True,False,2017-10-05,2018-01-05,1262.8995752012383,311.0,True
1639.0,0,Placeholder_NonRep_4,0.15508505331218825,2018-01-05,,True,False,2018-01-05,2018-04-06,1219.340723161749,311.0,True
1639.0,0,Placeholder_NonRep_4,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_4,0.0,2018-07-06,,True,True,2018-07-06,2018-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_4,0.007390209070324413,2018-10-05,,False,True,2018-07-06,2018-10-05,58.10477979451867,311.0,True
1639.0,0,Placeholder_NonRep_4,0.3507016776083519,2019-01-05,,False,False,2018-10-05,2019-04-06,5545.014365001174,311.0,True
1639.0,0,Placeholder_NonRep_4,0.3507016776083519,2019-04-06,,True,False,2019-04-06,2019-07-06,2757.3568700279066,311.0,True
1639.0,0,Placeholder_NonRep_4,0.3433114685380275,2019-07-06,,True,False,2019-07-06,2019-10-05,2699.2520902333877,311.0,True
1639.0,0,Placeholder_NonRep_4,0.3433114685380275,2019-10-05,,True,False,2019-10-05,2020-01-05,2728.9142011150734,311.0,True
1639.0,0,Placeholder_NonRep_4,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_4,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_4,0.0,2020-07-06,,True,True,2020-07-06,2020-07-06,0.0,311.0,True
1639.0,0,Placeholder_NonRep_4,0.9300716175877995,2020-10-05,,False,False,2020-07-06,2021-01-05,14705.548360004217,311.0,True
1639.0,0,Placeholder_NonRep_4,0.9300716175877995,2021-01-05,,True,False,2021-01-05,2021-04-06,7312.595086122316,311.0,True
1639.0,0,Placeholder_NonRep_4,0.9300716175877995,2021-04-06,,True,False,2021-04-06,2021-07-06,7312.595086122316,311.0,True
1639.0,0,Placeholder_NonRep_4,0.9300716175877995,2021-07-06,,True,False,2021-07-06,2021-10-05,7312.595086122316,311.0,True
1639.0,0,Placeholder_NonRep_4,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
1639.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2017-07-15,,True,True,2017-07-15,2017-07-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0032869079372101636,2017-10-14,,False,False,2017-07-15,2018-01-14,51.96995877681734,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0032869079372101636,2018-01-14,,True,False,2018-01-14,2018-04-15,25.842984965521193,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0032869079372101636,2018-04-15,,True,False,2018-04-15,2018-07-15,25.842984965521193,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2019-01-14,,True,True,2019-01-14,2019-01-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.020625241260749265,2019-04-15,,False,False,2019-01-14,2019-07-15,324.3277937770301,311.0,True
1671.0,0,Placeholder_NonRep_0,0.020625241260749265,2019-07-15,,True,False,2019-07-15,2019-10-14,162.16389688851504,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1671.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1671.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1671.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
1671.0,0,Placeholder_NonRep_2,0.0,2017-01-14,,True,True,2017-01-14,2017-01-14,0.0,311.0,True
1671.0,0,Placeholder_NonRep_2,0.34231115499103526,2017-04-15,,False,False,2017-01-14,2017-07-15,5382.774450003031,311.0,True
1671.0,0,Placeholder_NonRep_2,0.34231115499103526,2017-07-15,,True,False,2017-07-15,2017-10-14,2691.3872250015156,311.0,True
1671.0,0,Placeholder_NonRep_2,0.34231115499103526,2017-10-14,,True,False,2017-10-14,2018-01-14,2720.962908792741,311.0,True
