datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2026-01-22,1134,1.0,1.0,734.197699890471,0.0,3673.0,4825.030184463211,800.0,0.0,800.0,0.0,0.0,4.0
2026-01-23,1131,2.0,2.0,734.9972617743701,0.0,3677.0,4824.558860778909,800.0,0.0,800.0,0.0,0.0,4.0
2026-01-24,1129,3.0,3.0,735.5969331872947,0.0,3680.0,4860.797484819072,600.0,0.0,600.0,0.0,0.0,3.0
2026-01-25,1129,4.0,4.0,735.9967141292443,0.0,3682.0,4859.643065601265,400.0,0.0,400.0,0.0,0.0,2.0
2026-01-26,1131,1.0,1.0,736.7962760131435,0.0,3686.0,4856.408097807446,800.0,0.0,800.0,0.0,0.0,4.0
2026-01-27,1128,4.0,4.0,737.3959474260679,0.0,3689.0,4850.913823864478,600.0,0.0,600.0,0.0,0.0,3.0
2026-01-28,1129,4.0,4.0,737.9956188389922,0.0,3692.0,4847.648041338776,600.0,0.0,600.0,0.0,0.0,3.0
2026-01-29,1130,2.0,2.0,738.395399780942,0.0,3694.0,4846.008736678429,400.0,0.0,400.0,0.0,0.0,2.0
2026-01-30,1130,3.0,3.0,738.9950711938664,0.0,3697.0,4852.47558521711,600.0,0.0,600.0,0.0,0.0,3.0
2026-01-31,1130,7.0,7.0,739.5947426067909,0.0,3700.0,4839.626943804198,600.0,0.0,600.0,0.0,0.0,3.0
2026-02-01,1134,2.0,2.0,740.3943044906899,0.0,3704.0,4838.203371993121,800.0,0.0,800.0,0.0,0.0,4.0
2026-02-02,1132,0.0,0.0,741.3937568455641,0.0,3709.0,4831.077974422181,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-02-03,1127,1.0,1.0,741.7935377875137,0.0,3711.0,4815.844705427305,400.0,0.0,400.0,0.0,0.0,2.0
2026-02-04,1126,5.0,5.0,742.7929901423877,0.0,3716.0,4729.719094066899,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-02-05,1126,6.0,6.0,743.7924424972618,0.0,3721.0,4748.650857040832,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-02-06,1127,4.0,4.0,744.1922234392114,0.0,3723.0,4763.407594992602,400.0,0.0,400.0,0.0,0.0,2.0
2026-02-07,1129,1.0,1.0,744.3921139101861,0.0,3724.0,4762.907928167043,200.0,0.0,200.0,0.0,0.0,1.0
2026-02-08,1129,4.0,4.0,744.3921139101861,0.0,3724.0,4781.092744698072,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-09,1133,6.0,6.0,744.9917853231107,0.0,3727.0,4760.0814083941295,600.0,0.0,600.0,0.0,0.0,3.0
2026-02-10,1136,2.0,2.0,745.1916757940854,0.0,3728.0,4774.4283448297265,200.0,0.0,200.0,0.0,0.0,1.0
2026-02-11,1137,4.0,4.0,745.9912376779846,0.0,3732.0,4776.420285841587,800.0,0.0,800.0,0.0,0.0,4.0
2026-02-12,1137,2.0,2.0,746.7907995618839,0.0,3736.0,4773.608826467302,800.0,0.0,800.0,0.0,0.0,4.0
2026-02-13,1135,5.0,5.0,747.3904709748083,0.0,3739.0,4781.129717751337,600.0,0.0,600.0,0.0,0.0,3.0
2026-02-14,1137,3.0,3.0,748.3899233296823,0.0,3744.0,4780.555384844173,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-02-15,1135,4.0,4.0,749.1894852135816,0.0,3748.0,4764.976428783206,800.0,0.0,800.0,0.0,0.0,4.0
2026-02-16,1135,7.0,7.0,749.5892661555313,0.0,3750.0,4776.258848904429,400.0,0.0,400.0,0.0,0.0,2.0
2026-02-17,1140,2.0,2.0,750.1889375684556,0.0,3753.0,4739.14838151115,600.0,0.0,600.0,0.0,0.0,3.0
2026-02-18,1139,4.0,4.0,750.5887185104053,0.0,3755.0,4749.31385355082,400.0,0.0,400.0,0.0,0.0,2.0
2026-02-19,1141,3.0,3.0,750.9884994523549,0.0,3757.0,4781.179213351712,400.0,0.0,400.0,0.0,0.0,2.0
2026-02-20,1142,4.0,4.0,752.1878422782038,0.0,3763.0,4726.91681475736,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-02-21,1140,2.0,2.0,752.7875136911283,0.0,3766.0,4723.635083566275,600.0,0.0,600.0,0.0,0.0,3.0
2026-02-22,1139,1.0,1.0,752.7875136911283,0.0,3766.0,4735.32757137531,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-23,1140,3.0,3.0,753.3871851040526,0.0,3769.0,4738.672512937469,600.0,0.0,600.0,0.0,0.0,3.0
2026-02-24,1140,1.0,1.0,754.3866374589265,0.0,3774.0,4734.127239266469,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-02-25,1136,0.0,0.0,754.9863088718511,0.0,3777.0,4726.416768269467,600.0,0.0,600.0,0.0,0.0,3.0
2026-02-26,1133,3.0,3.0,755.1861993428258,0.0,3778.0,4728.176557709223,200.0,0.0,200.0,0.0,0.0,1.0
2026-02-27,1135,2.0,2.0,756.7853231106243,0.0,3786.0,4714.152454054718,1600.0,0.0,1600.0,0.0,0.0,8.0
2026-02-28,1129,1.0,1.0,757.1851040525739,0.0,3788.0,4712.780579833283,400.0,0.0,400.0,0.0,0.0,2.0
2026-03-01,1128,6.0,6.0,757.7847754654983,0.0,3791.0,4816.922428334229,600.0,0.0,600.0,0.0,0.0,3.0
2026-03-02,1131,3.0,3.0,758.3844468784228,0.0,3794.0,4813.644906803725,600.0,0.0,600.0,0.0,0.0,3.0
2026-03-03,1131,0.0,0.0,758.5843373493976,0.0,3795.0,4811.0722391645695,200.0,0.0,200.0,0.0,0.0,1.0
2026-03-04,1130,2.0,2.0,759.184008762322,0.0,3798.0,4809.675685470952,600.0,0.0,600.0,0.0,0.0,3.0
2026-03-05,1129,3.0,3.0,760.383351588171,0.0,3804.0,4786.457678924733,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-03-06,1126,5.0,5.0,761.18291347207,0.0,3808.0,4778.406210362579,800.0,0.0,800.0,0.0,0.0,4.0
2026-03-07,1127,3.0,3.0,761.7825848849944,0.0,3811.0,4779.323986231268,600.0,0.0,600.0,0.0,0.0,3.0
2026-03-08,1127,2.0,2.0,762.382256297919,0.0,3814.0,4774.759974242855,600.0,0.0,600.0,0.0,0.0,3.0
2026-03-09,1126,1.0,1.0,762.9819277108433,0.0,3817.0,4767.418395971828,600.0,0.0,600.0,0.0,0.0,3.0
2026-03-10,1124,3.0,3.0,763.7814895947427,0.0,3821.0,4741.000922450718,800.0,0.0,800.0,0.0,0.0,4.0
2026-03-11,1123,2.0,2.0,764.9808324205915,0.0,3827.0,4695.593120263187,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-03-12,1119,3.0,3.0,765.580503833516,0.0,3830.0,4695.430876587734,600.0,0.0,600.0,0.0,0.0,3.0
2026-03-13,1119,4.0,4.0,765.7803943044906,0.0,3831.0,4719.128225908584,200.0,0.0,200.0,0.0,0.0,1.0
2026-03-14,1122,4.0,4.0,765.9802847754655,0.0,3832.0,4671.246322943606,200.0,0.0,200.0,0.0,0.0,1.0
2026-03-15,1125,2.0,2.0,766.3800657174152,0.0,3834.0,4644.569081941446,400.0,0.0,400.0,0.0,0.0,2.0
2026-03-16,1125,4.0,4.0,767.1796276013145,0.0,3838.0,4629.6808518639555,800.0,0.0,800.0,0.0,0.0,4.0
2026-03-17,1125,8.0,8.0,767.7792990142387,0.0,3841.0,4631.380665686494,600.0,0.0,600.0,0.0,0.0,3.0
2026-03-18,1130,3.0,3.0,768.1790799561884,0.0,3843.0,4619.569159596462,400.0,0.0,400.0,0.0,0.0,2.0
2026-03-19,1131,5.0,5.0,768.7787513691129,0.0,3846.0,4645.4337193665,600.0,0.0,600.0,0.0,0.0,3.0
2026-03-20,1133,3.0,3.0,769.5783132530122,0.0,3850.0,4648.925698110672,800.0,0.0,800.0,0.0,0.0,4.0
2026-03-21,1132,2.0,2.0,769.9780941949616,0.0,3852.0,4644.329475833509,400.0,0.0,400.0,0.0,0.0,2.0
2026-03-22,1132,2.0,2.0,770.5777656078861,0.0,3855.0,4638.488617452248,600.0,0.0,600.0,0.0,0.0,3.0
2026-03-23,1131,3.0,3.0,771.1774370208104,0.0,3858.0,4634.795638883119,600.0,0.0,600.0,0.0,0.0,3.0
2026-03-24,1131,1.0,1.0,771.9769989047097,0.0,3862.0,4630.8405359985,800.0,0.0,800.0,0.0,0.0,4.0
2026-03-25,1128,1.0,1.0,772.3767798466594,0.0,3864.0,4630.481194904852,400.0,0.0,400.0,0.0,0.0,2.0
2026-03-26,1127,2.0,2.0,772.3767798466594,0.0,3864.0,4631.831512858768,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-27,1129,4.0,4.0,772.9764512595839,0.0,3867.0,4629.884381679028,600.0,0.0,600.0,0.0,0.0,3.0
2026-03-28,1130,3.0,3.0,773.7760131434829,0.0,3871.0,4623.962106352711,800.0,0.0,800.0,0.0,0.0,4.0
2026-03-29,1129,2.0,2.0,774.5755750273823,0.0,3875.0,4613.299309611526,800.0,0.0,800.0,0.0,0.0,4.0
2026-03-30,1127,3.0,3.0,775.1752464403066,0.0,3878.0,4573.050430179753,600.0,0.0,600.0,0.0,0.0,3.0
2026-03-31,1127,1.0,1.0,775.3751369112816,0.0,3879.0,4571.374845953795,200.0,0.0,200.0,0.0,0.0,1.0
2026-04-01,1127,6.0,6.0,775.3751369112816,0.0,3879.0,4587.9421354745045,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-02,1133,4.0,4.0,776.5744797371303,0.0,3885.0,4588.944263969609,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-04-03,1131,1.0,1.0,777.1741511500549,0.0,3888.0,4602.54550392983,600.0,0.0,600.0,0.0,0.0,3.0
2026-04-04,1129,2.0,2.0,778.1736035049288,0.0,3893.0,4595.610799620975,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-04-05,1126,3.0,3.0,778.7732749178533,0.0,3896.0,4585.336601904129,600.0,0.0,600.0,0.0,0.0,3.0
2026-04-06,1126,3.0,3.0,779.7727272727273,0.0,3901.0,4564.322213906196,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-04-07,1124,4.0,4.0,780.1725082146768,0.0,3903.0,4537.654102257367,400.0,0.0,400.0,0.0,0.0,2.0
2026-04-08,1126,5.0,5.0,780.5722891566265,0.0,3905.0,4547.884693691526,400.0,0.0,400.0,0.0,0.0,2.0
2026-04-09,1129,3.0,3.0,780.7721796276013,0.0,3906.0,4563.293256925205,200.0,0.0,200.0,0.0,0.0,1.0
2026-04-10,1131,5.0,5.0,780.7721796276013,0.0,3906.0,4577.00099800361,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-11,1136,11.0,11.0,781.1719605695511,0.0,3908.0,4595.291695127997,400.0,0.0,400.0,0.0,0.0,2.0
2026-04-12,1145,1.0,1.0,781.3718510405256,0.0,3909.0,4583.961518407574,200.0,0.0,200.0,0.0,0.0,1.0
2026-04-13,1145,3.0,3.0,781.9715224534501,0.0,3912.0,4580.495187536376,600.0,0.0,600.0,0.0,0.0,3.0
2026-04-14,1145,6.0,6.0,782.7710843373494,0.0,3916.0,4589.268547793166,800.0,0.0,800.0,0.0,0.0,4.0
2026-04-15,1147,0.0,0.0,783.7705366922233,0.0,3921.0,4578.5431903846675,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-04-16,1142,1.0,1.0,784.3702081051479,0.0,3924.0,4575.925729352286,600.0,0.0,600.0,0.0,0.0,3.0
2026-04-17,1140,4.0,4.0,785.1697699890472,0.0,3928.0,4493.331504172124,800.0,0.0,800.0,0.0,0.0,4.0
2026-04-18,1140,1.0,1.0,786.5690032858707,0.0,3935.0,4479.54272699078,1400.0,0.0,1400.0,0.0,0.0,7.0
2026-04-19,1134,5.0,5.0,787.5684556407448,0.0,3940.0,4494.439847627444,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-04-20,1134,4.0,4.0,788.5679079956188,0.0,3945.0,4501.687082831275,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-04-21,1133,4.0,4.0,788.9676889375685,0.0,3947.0,4511.698228830606,400.0,0.0,400.0,0.0,0.0,2.0
2026-04-22,1135,3.0,3.0,788.9676889375685,0.0,3947.0,4528.5792621794235,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-23,1138,4.0,4.0,789.367469879518,0.0,3949.0,4528.1418126822455,400.0,0.0,400.0,0.0,0.0,2.0
2026-04-24,1140,7.0,7.0,790.5668127053669,0.0,3955.0,4472.387963548766,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-04-25,1141,1.0,1.0,790.9665936473166,0.0,3957.0,4465.983682836124,400.0,0.0,400.0,0.0,0.0,2.0
2026-04-26,1140,3.0,3.0,792.3658269441402,0.0,3964.0,4446.991253145114,1400.0,0.0,1400.0,0.0,0.0,7.0
2026-04-27,1136,4.0,4.0,793.3652792990142,0.0,3969.0,4455.991774728688,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-04-28,1135,3.0,3.0,793.9649507119387,0.0,3972.0,4461.215684175312,600.0,0.0,600.0,0.0,0.0,3.0
2026-04-29,1135,3.0,3.0,794.3647316538883,0.0,3974.0,4462.149227420063,400.0,0.0,400.0,0.0,0.0,2.0
2026-04-30,1136,0.0,0.0,795.3641840087622,0.0,3979.0,4409.45977982301,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-05-01,1131,2.0,2.0,795.9638554216867,0.0,3982.0,4398.298103991317,600.0,0.0,600.0,0.0,0.0,3.0
2026-05-02,1130,2.0,2.0,797.1631982475357,0.0,3988.0,4356.31898981857,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-05-03,1126,1.0,1.0,797.962760131435,0.0,3992.0,4351.777812474807,800.0,0.0,800.0,0.0,0.0,4.0
2026-05-04,1123,2.0,2.0,798.1626506024096,0.0,3993.0,4320.898979762316,200.0,0.0,200.0,0.0,0.0,1.0
2026-05-05,1124,1.0,1.0,798.5624315443592,0.0,3995.0,4316.5502779953085,400.0,0.0,400.0,0.0,0.0,2.0
2026-05-06,1123,3.0,3.0,799.1621029572838,0.0,3998.0,4288.3696601984775,600.0,0.0,600.0,0.0,0.0,3.0
2026-05-07,1123,6.0,6.0,799.5618838992334,0.0,4000.0,4297.371111055324,400.0,0.0,400.0,0.0,0.0,2.0
2026-05-08,1127,5.0,5.0,799.9616648411829,0.0,4002.0,4312.664293406074,400.0,0.0,400.0,0.0,0.0,2.0
2026-05-09,1130,6.0,6.0,801.1610076670318,0.0,4008.0,4303.761002529018,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-05-10,1130,1.0,1.0,801.9605695509309,0.0,4012.0,4292.514973104165,800.0,0.0,800.0,0.0,0.0,4.0
2026-05-11,1127,4.0,4.0,803.5596933187294,0.0,4020.0,4286.544881662379,1600.0,0.0,1600.0,0.0,0.0,8.0
2026-05-12,1123,3.0,3.0,804.5591456736034,0.0,4025.0,4247.309577241613,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-05-13,1121,10.0,10.0,804.9589266155532,0.0,4027.0,4265.719769920213,400.0,0.0,400.0,0.0,0.0,2.0
2026-05-14,1129,3.0,3.0,805.3587075575028,0.0,4029.0,4271.501846305099,400.0,0.0,400.0,0.0,0.0,2.0
2026-05-15,1130,5.0,5.0,806.5580503833517,0.0,4035.0,4279.269888236245,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-05-16,1129,6.0,6.0,806.9578313253012,0.0,4037.0,4315.673588239964,400.0,0.0,400.0,0.0,0.0,2.0
2026-05-17,1133,1.0,1.0,807.1577217962761,0.0,4038.0,4311.307090407384,200.0,0.0,200.0,0.0,0.0,1.0
2026-05-18,1133,3.0,3.0,807.7573932092005,0.0,4041.0,4325.707357882173,600.0,0.0,600.0,0.0,0.0,3.0
2026-05-19,1133,7.0,7.0,808.1571741511501,0.0,4043.0,4318.575949395569,400.0,0.0,400.0,0.0,0.0,2.0
2026-05-20,1138,2.0,2.0,808.9567360350494,0.0,4047.0,4255.13651600588,800.0,0.0,800.0,0.0,0.0,4.0
2026-05-21,1136,6.0,6.0,810.1560788608981,0.0,4053.0,4224.867222395629,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-05-22,1136,3.0,3.0,810.5558598028477,0.0,4055.0,4219.375107113586,400.0,0.0,400.0,0.0,0.0,2.0
2026-05-23,1137,4.0,4.0,811.1555312157722,0.0,4058.0,4234.992602424592,600.0,0.0,600.0,0.0,0.0,3.0
2026-05-24,1138,5.0,5.0,811.9550930996713,0.0,4062.0,4215.399755199292,800.0,0.0,800.0,0.0,0.0,4.0
2026-05-25,1139,2.0,2.0,812.5547645125959,0.0,4065.0,4185.916820033288,600.0,0.0,600.0,0.0,0.0,3.0
2026-05-26,1138,0.0,0.0,813.9539978094195,0.0,4072.0,4175.269898093789,1400.0,0.0,1400.0,0.0,0.0,7.0
2026-05-27,1131,3.0,3.0,814.1538882803943,0.0,4073.0,4183.708213907393,200.0,0.0,200.0,0.0,0.0,1.0
2026-05-28,1133,5.0,5.0,814.3537787513691,0.0,4074.0,4186.636938211968,200.0,0.0,200.0,0.0,0.0,1.0
2026-05-29,1137,7.0,7.0,814.7535596933188,0.0,4076.0,4223.001523881458,400.0,0.0,400.0,0.0,0.0,2.0
2026-05-30,1142,3.0,3.0,815.7530120481928,0.0,4081.0,4219.121024755879,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-05-31,1140,3.0,3.0,816.5525739320921,0.0,4085.0,4203.97188811777,800.0,0.0,800.0,0.0,0.0,4.0
2026-06-01,1139,1.0,1.0,816.7524644030668,0.0,4086.0,4204.552381677771,200.0,0.0,200.0,0.0,0.0,1.0
2026-06-02,1139,1.0,1.0,818.1516976998905,0.0,4093.0,4185.471689421373,1400.0,0.0,1400.0,0.0,0.0,7.0
2026-06-03,1133,5.0,5.0,818.55147864184,0.0,4095.0,4204.535096462111,400.0,0.0,400.0,0.0,0.0,2.0
2026-06-04,1136,1.0,1.0,819.1511500547645,0.0,4098.0,4201.757014855755,600.0,0.0,600.0,0.0,0.0,3.0
2026-06-05,1134,4.0,4.0,820.1506024096385,0.0,4103.0,4262.632558123033,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-06-06,1133,5.0,5.0,820.5503833515883,0.0,4105.0,4349.0076416895245,400.0,0.0,400.0,0.0,0.0,2.0
2026-06-07,1136,2.0,2.0,821.7497261774371,0.0,4111.0,4346.691441485756,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-06-08,1132,2.0,2.0,822.1495071193867,0.0,4113.0,4361.390331975638,400.0,0.0,400.0,0.0,0.0,2.0
2026-06-09,1132,2.0,2.0,822.1495071193867,0.0,4113.0,4362.098054343699,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10,1134,2.0,2.0,822.5492880613363,0.0,4115.0,4364.725334123726,400.0,0.0,400.0,0.0,0.0,2.0
2026-06-11,1134,4.0,4.0,823.1489594742607,0.0,4118.0,4343.864282222462,600.0,0.0,600.0,0.0,0.0,3.0
2026-06-12,1135,5.0,5.0,823.5487404162103,0.0,4120.0,4357.765106889557,400.0,0.0,400.0,0.0,0.0,2.0
2026-06-13,1138,2.0,2.0,823.5487404162103,0.0,4120.0,4359.772467686469,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,1140,3.0,3.0,824.1484118291347,0.0,4123.0,4360.5214176473,600.0,0.0,600.0,0.0,0.0,3.0
2026-06-15,1140,2.0,2.0,824.5481927710845,0.0,4125.0,4362.319908056967,400.0,0.0,400.0,0.0,0.0,2.0
2026-06-16,1140,6.0,6.0,825.3477546549835,0.0,4129.0,4370.19522822615,800.0,0.0,800.0,0.0,0.0,4.0
2026-06-17,1142,8.0,8.0,825.7475355969332,0.0,4131.0,4369.231869853239,400.0,0.0,400.0,0.0,0.0,2.0
2026-06-18,1148,2.0,2.0,826.7469879518072,0.0,4136.0,4361.153616595179,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-06-19,1145,7.0,7.0,827.7464403066812,0.0,4141.0,4489.296826496737,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-06-20,1147,2.0,2.0,828.9457831325301,0.0,4147.0,4466.963955832583,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-06-21,1143,2.0,2.0,829.3455640744797,0.0,4149.0,4467.074523624972,400.0,0.0,400.0,0.0,0.0,2.0
2026-06-22,1143,2.0,2.0,830.1451259583789,0.0,4153.0,4467.865524492266,800.0,0.0,800.0,0.0,0.0,4.0
2026-06-23,1141,5.0,5.0,830.7447973713034,0.0,4156.0,4277.754217333686,600.0,0.0,600.0,0.0,0.0,3.0
2026-06-24,1143,4.0,4.0,831.144578313253,0.0,4158.0,4284.443896430911,400.0,0.0,400.0,0.0,0.0,2.0
2026-06-25,1145,1.0,1.0,831.7442497261774,0.0,4161.0,4271.942680655312,600.0,0.0,600.0,0.0,0.0,3.0
2026-06-26,1143,3.0,3.0,832.1440306681271,0.0,4163.0,4272.0851474116635,400.0,0.0,400.0,0.0,0.0,2.0
2026-06-27,1144,3.0,3.0,832.7437020810517,0.0,4166.0,4268.710862445814,600.0,0.0,600.0,0.0,0.0,3.0
2026-06-28,1144,4.0,4.0,832.7437020810517,0.0,4166.0,4280.926254521488,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,1148,3.0,3.0,832.9435925520262,0.0,4167.0,4286.068210912288,200.0,0.0,200.0,0.0,0.0,1.0
2026-06-30,1150,2.0,2.0,833.1434830230012,0.0,4168.0,4295.010672514146,200.0,0.0,200.0,0.0,0.0,1.0
2026-07-01,1151,4.0,4.0,833.343373493976,0.0,4169.0,4270.322666055074,200.0,0.0,200.0,0.0,0.0,1.0
2026-07-02,1154,3.0,3.0,833.9430449069004,0.0,4172.0,4292.585590891648,600.0,0.0,600.0,0.0,0.0,3.0
2026-07-03,1154,4.0,4.0,834.5427163198249,0.0,4175.0,4279.467689662669,600.0,0.0,600.0,0.0,0.0,3.0
2026-07-04,1155,2.0,2.0,835.7420591456736,0.0,4181.0,4260.094022976832,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-07-05,1151,1.0,1.0,836.7415115005476,0.0,4186.0,4254.34578880965,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-07-06,1147,3.0,3.0,837.3411829134722,0.0,4189.0,4243.117364493326,600.0,0.0,600.0,0.0,0.0,3.0
2026-07-07,1147,2.0,2.0,837.9408543263966,0.0,4192.0,4252.236183229313,600.0,0.0,600.0,0.0,0.0,3.0
2026-07-08,1146,7.0,7.0,838.9403066812706,0.0,4197.0,4269.324463531361,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-07-09,1148,4.0,4.0,839.7398685651698,0.0,4201.0,4255.237010605166,800.0,0.0,800.0,0.0,0.0,4.0
2026-07-10,1148,3.0,3.0,839.9397590361446,0.0,4202.0,4262.176016873656,200.0,0.0,200.0,0.0,0.0,1.0
2026-07-11,1150,2.0,2.0,840.5394304490691,0.0,4205.0,4223.323679762719,600.0,0.0,600.0,0.0,0.0,3.0
2026-07-12,1149,3.0,3.0,841.1391018619934,0.0,4208.0,4166.662421342437,600.0,0.0,600.0,0.0,0.0,3.0
2026-07-13,1149,3.0,3.0,841.9386637458927,0.0,4212.0,4144.684642046745,800.0,0.0,800.0,0.0,0.0,4.0
2026-07-14,1148,6.0,6.0,842.5383351588171,0.0,4215.0,4154.338468600424,600.0,0.0,600.0,0.0,0.0,3.0
2026-07-15,1151,5.0,5.0,843.1380065717416,0.0,4218.0,4154.624140384685,600.0,0.0,600.0,0.0,0.0,3.0
2026-07-16,1153,2.0,2.0,844.3373493975904,0.0,4224.0,4151.458191993581,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-07-17,1149,3.0,3.0,844.73713033954,0.0,4226.0,4159.570364126712,400.0,0.0,400.0,0.0,0.0,2.0
2026-07-18,1150,3.0,3.0,845.3368017524643,0.0,4229.0,4158.913280850696,600.0,0.0,600.0,0.0,0.0,3.0
2026-07-19,1150,4.0,4.0,846.3362541073385,0.0,4234.0,4162.269933458754,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-07-20,1149,5.0,5.0,847.1358159912378,0.0,4238.0,4158.428564197697,800.0,0.0,800.0,0.0,0.0,4.0
2026-07-21,1150,1.0,1.0,847.5355969331873,0.0,4240.0,4156.720505582461,400.0,0.0,400.0,0.0,0.0,2.0
2026-07-22,1149,5.0,5.0,847.935377875137,0.0,4242.0,4159.49874365262,400.0,0.0,400.0,0.0,0.0,2.0
2026-07-23,1152,2.0,2.0,848.934830230011,0.0,4247.0,4118.11278699365,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-07-24,1149,3.0,3.0,849.7343921139102,0.0,4251.0,4148.457852028047,800.0,0.0,800.0,0.0,0.0,4.0
2026-07-25,1148,2.0,2.0,850.5339539978095,0.0,4255.0,4131.562778902512,800.0,0.0,800.0,0.0,0.0,4.0
2026-07-26,1146,1.0,1.0,850.7338444687842,0.0,4256.0,4138.772330088377,200.0,0.0,200.0,0.0,0.0,1.0
2026-07-27,1146,3.0,3.0,851.7332968236583,0.0,4261.0,4145.6957787449355,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-07-28,1144,2.0,2.0,852.1330777656079,0.0,4263.0,4139.980433276605,400.0,0.0,400.0,0.0,0.0,2.0
2026-07-29,1144,2.0,2.0,852.7327491785322,0.0,4266.0,4135.821912849325,600.0,0.0,600.0,0.0,0.0,3.0
2026-07-30,1143,1.0,1.0,853.3324205914568,0.0,4269.0,4123.890710329196,600.0,0.0,600.0,0.0,0.0,3.0
2026-07-31,1141,4.0,4.0,853.9320920043812,0.0,4272.0,4136.971284799955,600.0,0.0,600.0,0.0,0.0,3.0
2026-08-01,1142,2.0,2.0,854.9315443592552,0.0,4277.0,4133.053043139001,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-08-02,1139,2.0,2.0,855.13143483023,0.0,4278.0,4133.783746779688,200.0,0.0,200.0,0.0,0.0,1.0
2026-08-03,1140,2.0,2.0,855.9309967141293,0.0,4282.0,4140.045738598932,800.0,0.0,800.0,0.0,0.0,4.0
2026-08-04,1138,4.0,4.0,856.3307776560789,0.0,4284.0,4138.963253520907,400.0,0.0,400.0,0.0,0.0,2.0
2026-08-05,1140,2.0,2.0,856.7305585980284,0.0,4286.0,4133.161015624209,400.0,0.0,400.0,0.0,0.0,2.0
2026-08-06,1140,2.0,2.0,857.5301204819277,0.0,4290.0,4124.541544180888,800.0,0.0,800.0,0.0,0.0,4.0
2026-08-07,1138,2.0,2.0,857.9299014238773,0.0,4292.0,4127.202083638814,400.0,0.0,400.0,0.0,0.0,2.0
2026-08-08,1138,2.0,2.0,858.7294633077767,0.0,4296.0,4079.4126747493233,800.0,0.0,800.0,0.0,0.0,4.0
2026-08-09,1136,7.0,7.0,859.1292442497262,0.0,4298.0,4080.841885922802,400.0,0.0,400.0,0.0,0.0,2.0
2026-08-10,1141,1.0,1.0,859.329134720701,0.0,4299.0,4086.357613127427,200.0,0.0,200.0,0.0,0.0,1.0
2026-08-11,1141,4.0,4.0,859.5290251916757,0.0,4300.0,4081.3076695185796,200.0,0.0,200.0,0.0,0.0,1.0
2026-08-12,1144,5.0,5.0,859.9288061336255,0.0,4302.0,4087.475969968421,400.0,0.0,400.0,0.0,0.0,2.0
2026-08-13,1147,5.0,5.0,860.1286966046001,0.0,4303.0,4102.386199681543,200.0,0.0,200.0,0.0,0.0,1.0
2026-08-14,1151,1.0,1.0,860.9282584884994,0.0,4307.0,4076.38180289879,800.0,0.0,800.0,0.0,0.0,4.0
2026-08-15,1148,4.0,4.0,861.3280394304489,0.0,4309.0,4112.12332460305,400.0,0.0,400.0,0.0,0.0,2.0
