Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-12-06,2183.50663,2183.50663,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-07,2183.50663,2183.50663,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-08,2183.50663,2183.50663,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-09,2183.50663,2183.50663,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-10,2183.50663,2183.50663,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-11,2183.50663,2183.50663,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-12,2172.28795,2172.28795,0,250.00000,101,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-13,2172.28795,2172.28795,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-14,2174.59068,2174.59068,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-15,2199.01237,2199.01237,0,250.00000,104,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-16,2223.53947,2223.53947,0,250.00000,106,3,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-17,2224.48109,2224.48109,0,250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-18,2224.48109,2224.48109,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-19,2224.32650,2224.32650,0,250.00000,106,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-20,2224.32650,2224.32650,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-21,2220.97964,2220.97964,0,250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-22,2220.97964,2220.97964,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-23,2220.97964,2220.97964,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-24,2220.97964,2220.97964,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-25,2179.99332,2179.99332,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-26,2179.99332,2179.99332,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-27,2179.99332,2179.99332,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-28,2154.28192,2154.28192,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-29,2892.48965,2892.48965,0,250.00000,105,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-30,2892.48965,2892.48965,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-31,2892.48965,2892.48965,0,750.00000,105,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2020-01-01,2892.48965,2892.48965,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-02,2892.48965,2892.48965,0,750.00000,105,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-01-03,2892.48965,2892.48965,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-04,2891.83836,2891.83836,0,750.00000,104,0,0,1,3.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2020-01-05,2891.83836,2891.83836,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-06,2891.83836,2891.83836,0,750.00000,104,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-01-07,2891.83836,2891.83836,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-08,2891.83836,2891.83836,0,750.00000,104,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-01-09,2891.90492,2891.90492,0,250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-10,2891.90492,2891.90492,0,750.00000,105,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-01-11,2891.90492,2891.90492,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-12,2891.90492,2891.90492,0,750.00000,105,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-01-13,2889.83802,2889.83802,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-14,2889.83802,2889.83802,0,750.00000,104,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2020-01-15,2153.47775,2153.47775,0,1050.00000,101,1,4,0,0.00000,800.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-16,2153.47775,2153.47775,0,750.00000,101,0,0,0,0.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2020-01-17,2125.53589,2125.53589,0,250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-18,2129.25513,2129.25513,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-19,2129.25513,2129.25513,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-20,2129.25513,2129.25513,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-21,2133.51030,2133.51030,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-22,2133.51030,2133.51030,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-23,2133.51030,2133.51030,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-24,2203.60903,2203.60903,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-25,2187.72296,2187.72296,0,250.00000,101,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-26,2187.72296,2187.72296,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-27,2187.03721,2187.03721,0,250.00000,101,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-28,2149.32467,2149.32467,0,250.00000,99,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-29,2149.32467,2149.32467,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-30,2145.62553,2145.62553,0,250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-31,2145.62553,2145.62553,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-01,2145.90429,2145.90429,0,250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-02,2145.90429,2145.90429,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-03,2062.58460,2062.58460,0,250.00000,99,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-04,2062.58460,2062.58460,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-05,2062.58460,2062.58460,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-06,2064.08664,2064.08664,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-07,2064.08664,2064.08664,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-08,2068.12489,2068.12489,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-09,2068.12489,2068.12489,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-10,2068.12489,2068.12489,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-11,2067.03935,2067.03935,0,250.00000,100,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-12,2067.86691,2067.86691,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-13,2076.25367,2076.25367,0,250.00000,101,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-14,2076.25367,2076.25367,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-15,2076.25367,2076.25367,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-16,2076.98168,2076.98168,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-17,2195.46552,2195.46552,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-18,2195.46552,2195.46552,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-19,2195.46552,2195.46552,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-20,2202.04196,2202.04196,0,250.00000,105,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-21,2483.66833,2483.66833,0,250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-22,2483.66833,2483.66833,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-23,2483.24484,2483.24484,0,250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-24,2483.24484,2483.24484,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-25,2483.24484,2483.24484,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-26,2483.24484,2483.24484,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-27,2472.56941,2472.56941,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-28,2543.78160,2543.78160,0,250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-29,2544.01221,2544.01221,0,250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-01,2544.01221,2544.01221,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-02,2547.94019,2547.94019,0,250.00000,108,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-03,2549.65124,2549.65124,0,250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-04,2549.35605,2549.35605,0,250.00000,109,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-05,2548.01438,2548.01438,0,250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-06,2548.01438,2548.01438,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-07,2548.01438,2548.01438,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-08,2548.01438,2548.01438,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-09,2547.96380,2547.96380,0,250.00000,108,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-10,2547.96380,2547.96380,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-11,2547.96380,2547.96380,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-12,2547.96380,2547.96380,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-13,2549.91988,2549.91988,0,250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-14,2549.91988,2549.91988,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-15,2549.91988,2549.91988,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-16,2549.91988,2549.91988,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-17,2549.91988,2549.91988,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-18,2548.80530,2548.80530,0,250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-19,2548.80530,2548.80530,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-20,2548.80530,2548.80530,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-21,2535.58794,2535.58794,0,250.00000,108,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-22,2535.58794,2535.58794,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-23,2599.11299,2599.11299,0,250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-24,2596.83119,2596.83119,0,250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-25,2667.68154,2667.68154,0,250.00000,108,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-26,2669.06156,2669.06156,0,250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-27,2669.06156,2669.06156,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-28,2669.06156,2669.06156,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-29,2669.06156,2669.06156,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-30,2669.44097,2669.44097,0,250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-31,2669.44097,2669.44097,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-01,2655.30299,2655.30299,0,250.00000,109,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-02,2655.30299,2655.30299,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-03,2655.30299,2655.30299,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-04,2655.30299,2655.30299,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-05,2651.74167,2651.74167,0,250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-06,2611.68405,2611.68405,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-07,2611.71885,2611.71885,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-08,2616.24031,2616.24031,0,250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-09,2616.24031,2616.24031,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-10,2616.24031,2616.24031,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-11,2616.24031,2616.24031,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-12,2616.24031,2616.24031,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-13,2619.99458,2619.99458,0,250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-14,2619.99458,2619.99458,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-15,2619.61928,2619.61928,0,250.00000,109,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-16,2619.61928,2619.61928,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-17,2619.61928,2619.61928,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-18,2619.61928,2619.61928,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-19,2619.61928,2619.61928,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-20,2619.61928,2619.61928,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-21,2619.61928,2619.61928,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-22,2619.61928,2619.61928,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-23,2619.61928,2619.61928,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-24,2346.26293,2346.26293,0,250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-25,2346.91064,2346.91064,0,250.00000,108,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-26,2346.91064,2346.91064,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-27,2345.94057,2345.94057,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-28,2345.94057,2345.94057,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-29,2345.94057,2345.94057,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-30,2344.26415,2344.26415,0,250.00000,106,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-01,2265.20976,2265.20976,0,250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-02,2327.89942,2327.89942,0,250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-03,2343.43580,2343.43580,0,250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-04,2343.43580,2343.43580,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-05,2343.43580,2343.43580,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-06,2343.43580,2343.43580,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-07,2348.15490,2348.15490,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-08,2348.15490,2348.15490,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-09,2348.15490,2348.15490,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-10,2375.70038,2375.70038,0,250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-11,2375.70038,2375.70038,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-12,2365.15180,2365.15180,0,250.00000,109,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-13,2181.77888,2181.77888,0,250.00000,108,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-14,2181.77888,2181.77888,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-15,2174.96022,2174.96022,0,250.00000,106,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-16,2174.96022,2174.96022,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-17,2174.96022,2174.96022,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-18,2174.96022,2174.96022,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-19,2159.17616,2159.17616,0,250.00000,104,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-20,2159.17616,2159.17616,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-21,2157.21837,2157.21837,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-22,2157.21837,2157.21837,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-23,2184.48956,2184.48956,0,250.00000,105,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-24,2184.48956,2184.48956,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-25,2184.48956,2184.48956,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-26,2184.48956,2184.48956,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-27,2184.48956,2184.48956,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-28,2184.48956,2184.48956,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-29,2184.48956,2184.48956,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-30,2184.47980,2184.47980,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-31,2184.47980,2184.47980,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-01,2183.08053,2183.08053,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-02,2183.08053,2183.08053,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-03,2189.42720,2189.42720,0,250.00000,105,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-04,2189.42720,2189.42720,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-05,2189.42720,2189.42720,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-06,2189.42720,2189.42720,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
