Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-12-01,2968.00272,2968.00272,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-02,2968.83640,2968.83640,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-03,2968.83640,2968.83640,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-04,2969.22113,2969.22113,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-05,2972.59161,2972.59161,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-06,3006.63980,3006.63980,0,250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-07,3006.63980,3006.63980,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-08,3006.63980,3006.63980,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-09,3006.63980,3006.63980,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-10,3011.86989,3011.86989,0,250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-11,3011.86989,3011.86989,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-12,2988.42921,2988.42921,0,250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-13,2988.42921,2988.42921,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-14,2988.42921,2988.42921,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-15,2988.42921,2988.42921,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-16,2988.42921,2988.42921,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-17,2988.42921,2988.42921,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-18,2582.29505,2582.29505,0,250.00000,103,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-19,2582.29505,2582.29505,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-20,2570.56323,2570.56323,0,250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-21,2613.26664,2613.26664,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-22,2613.26664,2613.26664,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-23,2613.26664,2613.26664,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-24,2616.05997,2616.05997,0,250.00000,103,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-25,2618.67810,2618.67810,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-26,2618.67810,2618.67810,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-27,2618.93502,2618.93502,0,250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-28,2656.93249,2656.93249,0,250.00000,107,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-29,2656.71823,2656.71823,0,250.00000,106,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-30,2614.90727,2614.90727,0,250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-31,2614.90727,2614.90727,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-01,2619.28830,2619.28830,0,250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-02,2619.28830,2619.28830,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-03,2590.65369,2590.65369,0,250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-04,2590.65369,2590.65369,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-05,2590.65369,2590.65369,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-06,2590.65369,2590.65369,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-07,2590.39159,2590.39159,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-08,2590.39159,2590.39159,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-09,2590.39159,2590.39159,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-10,2590.39159,2590.39159,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-11,2590.39159,2590.39159,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-12,2590.39159,2590.39159,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-13,2590.39159,2590.39159,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-14,2590.39159,2590.39159,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-15,2590.39159,2590.39159,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-16,2590.39159,2590.39159,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-17,2717.20495,2717.20495,0,250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-18,2705.72127,2705.72127,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-19,2705.72127,2705.72127,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-20,2694.81239,2694.81239,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-21,2704.83613,2704.83613,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-22,2704.83613,2704.83613,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-23,2704.83613,2704.83613,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-24,2704.34821,2704.34821,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-25,2941.28055,2941.28055,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-26,2955.61205,2955.61205,0,250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-27,2943.58468,2943.58468,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-28,2943.25837,2943.25837,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-29,2943.25837,2943.25837,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-30,2943.25837,2943.25837,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-31,2943.25837,2943.25837,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-01,2943.25837,2943.25837,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-02,2964.19173,2964.19173,0,250.00000,103,2,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-03,2988.93866,2988.93866,0,250.00000,102,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-04,3042.97862,3042.97862,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-05,3042.97862,3042.97862,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-06,3042.97862,3042.97862,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-07,3033.37221,3033.37221,0,250.00000,103,2,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-08,3033.37221,3033.37221,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-09,3033.37221,3033.37221,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-10,3033.37221,3033.37221,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-11,3033.37221,3033.37221,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-12,3033.37221,3033.37221,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-13,3033.37221,3033.37221,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-14,2965.91707,2965.91707,0,250.00000,101,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-15,2965.91707,2965.91707,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-16,2966.17802,2966.17802,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-17,2991.19312,2991.19312,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-18,3007.31689,3007.31689,0,250.00000,105,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-19,3007.31689,3007.31689,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-20,3007.31689,3007.31689,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-21,3007.31689,3007.31689,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-22,3007.31689,3007.31689,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-23,3007.31689,3007.31689,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-24,3006.33143,3006.33143,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-25,2994.48437,2994.48437,0,250.00000,102,1,0,3,0.00000,0.00000,600.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-26,2994.48437,2994.48437,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-27,2997.52494,2997.52494,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-28,2997.52494,2997.52494,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-02-29,2997.52494,2997.52494,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-01,2997.52494,2997.52494,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-02,3081.46191,3081.46191,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-03,3081.46191,3081.46191,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-04,3087.65285,3087.65285,0,250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-05,3087.65285,3087.65285,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-06,3087.65285,3087.65285,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-07,3087.65285,3087.65285,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-08,3067.87895,3067.87895,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-09,3071.44334,3071.44334,0,250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-10,3153.26909,3153.26909,0,250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-11,3143.39267,3143.39267,0,250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-12,3143.39267,3143.39267,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-13,3148.10985,3148.10985,0,250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-14,3148.10985,3148.10985,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-15,3148.10985,3148.10985,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-16,3148.10985,3148.10985,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-17,3148.04462,3148.04462,0,250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-18,3148.04462,3148.04462,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-19,3214.27772,3214.27772,0,250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-20,3214.27772,3214.27772,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-21,3214.27772,3214.27772,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-22,3217.88960,3217.88960,0,250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-23,3225.00579,3225.00579,0,250.00000,109,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-24,3406.84570,3406.84570,0,250.00000,109,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-25,3415.14916,3415.14916,0,250.00000,111,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-26,3415.14916,3415.14916,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-27,3228.54309,3228.54309,0,250.00000,111,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-28,3235.28270,3235.28270,0,250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-29,3236.53640,3236.53640,0,250.00000,112,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-30,3236.53640,3236.53640,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-03-31,3236.53640,3236.53640,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-01,3236.53640,3236.53640,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-02,3236.53640,3236.53640,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-03,3236.53640,3236.53640,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-04,3236.53640,3236.53640,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-05,3236.53640,3236.53640,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-06,3236.53640,3236.53640,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-07,3236.64022,3236.64022,0,250.00000,113,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-08,3236.57850,3236.57850,0,250.00000,112,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-09,3231.89828,3231.89828,0,250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-10,3231.89828,3231.89828,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-11,3231.89828,3231.89828,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-12,3231.89828,3231.89828,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-13,3231.89828,3231.89828,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-14,3577.57177,3577.57177,0,250.00000,113,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-15,3621.84472,3621.84472,0,250.00000,113,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-16,3621.84472,3621.84472,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-17,3632.67055,3632.67055,0,250.00000,114,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-18,3614.24950,3614.24950,0,250.00000,113,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-19,3614.24950,3614.24950,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-20,3614.24950,3614.24950,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-21,3614.24950,3614.24950,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-22,3614.24950,3614.24950,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-23,3614.24950,3614.24950,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-24,3592.46218,3592.46218,0,250.00000,111,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-25,3594.73956,3594.73956,0,250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-26,3585.98593,3585.98593,0,250.00000,112,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-27,3585.98593,3585.98593,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-28,3585.98593,3585.98593,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-29,3585.98593,3585.98593,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-04-30,3577.51328,3577.51328,0,250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-01,3577.51328,3577.51328,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-02,3602.18480,3602.18480,0,250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-03,3601.93076,3601.93076,0,250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-04,3601.93076,3601.93076,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-05,3289.28554,3289.28554,0,250.00000,110,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-06,3289.28554,3289.28554,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-07,3289.28554,3289.28554,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-08,3290.17210,3290.17210,0,250.00000,111,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-09,3290.17210,3290.17210,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-10,3290.17210,3290.17210,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-11,3579.34326,3579.34326,0,250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-12,3579.34326,3579.34326,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-13,3560.43977,3560.43977,0,250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-14,3717.55568,3717.55568,0,250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-15,3716.78851,3716.78851,0,250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-16,3717.71178,3717.71178,0,250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-17,3716.26946,3716.26946,0,250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-18,3716.26946,3716.26946,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-19,3706.27281,3706.27281,0,250.00000,110,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-20,3425.38453,3425.38453,0,250.00000,109,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-21,3428.16289,3428.16289,0,250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-22,3428.16289,3428.16289,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-23,3429.11602,3429.11602,0,250.00000,111,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-24,3429.11602,3429.11602,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-25,3434.75599,3434.75599,0,250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-26,3434.75599,3434.75599,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-27,3443.11739,3443.11739,0,250.00000,113,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-28,3443.11739,3443.11739,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-29,3443.11739,3443.11739,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-30,3435.26359,3435.26359,0,250.00000,112,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-05-31,3219.84394,3219.84394,0,250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-06-01,3231.14603,3231.14603,0,250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
