Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-02-23,7430.40000,7430.40000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-24,7430.40000,7430.40000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-25,9072.00000,9072.00000,0,0.00000,11,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-26,9072.00000,9072.00000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-27,9072.00000,9072.00000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-28,9936.00000,9936.00000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-01,9936.00000,9936.00000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-02,9936.00000,9936.00000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-03,10713.60000,10713.60000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-04,10713.60000,10713.60000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-05,10713.60000,10713.60000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-06,10713.60000,10713.60000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-07,11577.60000,11577.60000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-08,11577.60000,11577.60000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-09,11577.60000,11577.60000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-10,11577.60000,11577.60000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-11,13132.80000,13132.80000,0,0.00000,16,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-12,13132.80000,13132.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-13,13132.80000,13132.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-14,13910.40000,13910.40000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-15,13910.40000,13910.40000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-16,13910.40000,13910.40000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-17,13910.40000,13910.40000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-18,13910.40000,13910.40000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-19,13910.40000,13910.40000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-20,16416.00000,16416.00000,0,0.00000,20,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-21,16416.00000,16416.00000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-22,16416.00000,16416.00000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-23,16416.00000,16416.00000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-24,16416.00000,16416.00000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-25,16416.00000,16416.00000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-26,17193.60000,17193.60000,0,0.00000,21,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-27,17193.60000,17193.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-28,17193.60000,17193.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-29,17971.20000,17971.20000,0,0.00000,22,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-30,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-31,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-01,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-02,17971.20000,17971.20000,0,2000.00000,22,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-03,17971.20000,17971.20000,0,2000.00000,22,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-04,17971.20000,17971.20000,0,2000.00000,22,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-05,17971.20000,17971.20000,0,2000.00000,22,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-06,18835.20000,18835.20000,0,2000.00000,23,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-07,18835.20000,18835.20000,0,2000.00000,23,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-08,18835.20000,18835.20000,0,2000.00000,23,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-04-09,18835.20000,18835.20000,0,2000.00000,23,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-10,18835.20000,18835.20000,0,2000.00000,23,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-11,18835.20000,18835.20000,0,2000.00000,23,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-12,19699.20000,19699.20000,0,2000.00000,24,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-13,19699.20000,19699.20000,0,2000.00000,24,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-14,19699.20000,19699.20000,0,1000.00000,24,0,0,0,0,0,0,1000.00000,,0,2,60,240
2021-04-15,19699.20000,19699.20000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-16,19699.20000,19699.20000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-17,18748.80000,18748.80000,0,0.00000,23,1,2,0,0,800,0,0.00000,,0,0,0,0
2021-04-18,17107.20000,17107.20000,0,0.00000,21,0,2,0,0,800,0,0.00000,,0,0,0,0
2021-04-19,16329.60000,16329.60000,0,0.00000,20,0,1,0,0,400,0,0.00000,,0,0,0,0
2021-04-20,16243.20000,16243.20000,0,0.00000,20,1,1,0,0,400,0,0.00000,,0,0,0,0
2021-04-21,14515.20000,14515.20000,0,0.00000,18,0,2,0,0,800,0,0.00000,,0,0,0,0
2021-04-22,12096.00000,12096.00000,0,0.00000,15,0,3,0,0,1200,0,0.00000,,0,0,0,0
2021-04-23,9676.80000,9676.80000,0,0.00000,12,0,3,0,0,1200,0,0.00000,,0,0,0,0
2021-04-24,8812.80000,8812.80000,0,0.00000,11,0,1,0,0,400,0,0.00000,,0,0,0,0
2021-04-25,7171.20000,7171.20000,0,0.00000,9,0,2,0,0,800,0,0.00000,,0,0,0,0
2021-04-26,4752.00000,4752.00000,0,0.00000,6,0,3,0,0,1200,0,0.00000,,0,0,0,0
2021-04-27,3196.80000,3196.80000,0,0.00000,4,0,2,0,0,800,0,0.00000,,0,0,0,0
2021-04-28,2419.20000,2419.20000,0,0.00000,3,0,1,0,0,400,0,0.00000,,0,0,0,0
2021-04-29,2419.20000,2419.20000,0,0.00000,3,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-30,2419.20000,2419.20000,0,0.00000,3,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-01,2419.20000,2419.20000,0,0.00000,3,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-02,2419.20000,2419.20000,0,0.00000,3,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-03,2419.20000,2419.20000,0,0.00000,3,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-04,4060.80000,4060.80000,0,0.00000,5,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-05,4924.80000,4924.80000,0,0.00000,6,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-06,4924.80000,4924.80000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-07,4924.80000,4924.80000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-08,4924.80000,4924.80000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-09,4924.80000,4924.80000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-10,4924.80000,4924.80000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-11,4924.80000,4924.80000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-12,4924.80000,4924.80000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-13,5702.40000,5702.40000,0,0.00000,7,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-14,5702.40000,5702.40000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-15,6480.00000,6480.00000,0,0.00000,8,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-16,7344.00000,7344.00000,0,0.00000,9,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-17,8208.00000,8208.00000,0,0.00000,10,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-18,8208.00000,8208.00000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-19,8208.00000,8208.00000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-20,8208.00000,8208.00000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-21,8208.00000,8208.00000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-22,8208.00000,8208.00000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-23,8208.00000,8208.00000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-24,8208.00000,8208.00000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-25,8208.00000,8208.00000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-26,8208.00000,8208.00000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-27,8985.60000,8985.60000,0,0.00000,11,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-28,8985.60000,8985.60000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-29,9763.20000,9763.20000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-30,10627.20000,10627.20000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-31,10627.20000,10627.20000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-01,10627.20000,10627.20000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-02,10627.20000,10627.20000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-03,10627.20000,10627.20000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-04,10627.20000,10627.20000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-05,10627.20000,10627.20000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-06,10627.20000,10627.20000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-07,10627.20000,10627.20000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-08,10627.20000,10627.20000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-09,11491.20000,11491.20000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-10,12268.80000,12268.80000,0,0.00000,15,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-11,12268.80000,12268.80000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-12,12268.80000,12268.80000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-13,13046.40000,13046.40000,0,0.00000,16,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-14,13046.40000,13046.40000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-15,13046.40000,13046.40000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-16,13046.40000,13046.40000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-17,13046.40000,13046.40000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-18,13824.00000,13824.00000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-19,13824.00000,13824.00000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-20,13824.00000,13824.00000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-21,13824.00000,13824.00000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-22,13824.00000,13824.00000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-23,13824.00000,13824.00000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-24,13824.00000,13824.00000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-25,13824.00000,13824.00000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-26,15465.60000,15465.60000,0,0.00000,19,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-27,15465.60000,15465.60000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-28,15465.60000,15465.60000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-29,16243.20000,16243.20000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-30,16243.20000,16243.20000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-01,16243.20000,16243.20000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-02,16243.20000,16243.20000,0,2000.00000,20,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-07-03,17798.40000,17798.40000,0,2000.00000,22,2,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-04,17798.40000,17798.40000,0,2000.00000,22,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-05,17798.40000,17798.40000,0,2000.00000,22,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-06,17798.40000,17798.40000,0,2000.00000,22,0,0,0,5,0,0,2000.00000,,5,4,120,480
2021-07-07,17798.40000,17798.40000,0,2000.00000,22,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-08,18662.40000,18662.40000,0,2000.00000,23,1,0,0,0,0,0,2000.00000,,0,4,120,480
2021-07-09,18662.40000,18662.40000,0,2000.00000,23,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-10,18662.40000,18662.40000,0,2000.00000,23,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-07-11,18662.40000,18662.40000,0,2000.00000,23,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-07-12,19440.00000,19440.00000,0,2000.00000,24,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-07-13,19440.00000,19440.00000,0,2000.00000,24,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-07-14,19440.00000,19440.00000,0,1000.00000,24,0,0,0,0,0,0,1000.00000,,0,2,60,240
2021-07-15,19440.00000,19440.00000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-16,20217.60000,20217.60000,0,0.00000,25,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-17,18576.00000,18576.00000,0,0.00000,23,1,3,0,0,1200,0,0.00000,,0,0,0,0
2021-07-18,17712.00000,17712.00000,0,0.00000,22,1,2,0,0,800,0,0.00000,,0,0,0,0
2021-07-19,16848.00000,16848.00000,0,0.00000,21,1,2,0,0,800,0,0.00000,,0,0,0,0
2021-07-20,15206.40000,15206.40000,0,0.00000,19,0,2,0,0,800,0,0.00000,,0,0,0,0
2021-07-21,10454.40000,10454.40000,0,0.00000,13,0,6,0,0,2400,0,0.00000,,0,0,0,0
2021-07-22,9676.80000,9676.80000,0,0.00000,12,0,1,0,0,400,0,0.00000,,0,0,0,0
2021-07-23,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-24,8812.80000,8812.80000,0,0.00000,11,0,1,0,0,400,0,0.00000,,0,0,0,0
2021-07-25,8812.80000,8812.80000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-26,7257.60000,7257.60000,0,0.00000,9,0,2,0,0,800,0,0.00000,,0,0,0,0
2021-07-27,6393.60000,6393.60000,0,0.00000,8,0,1,0,0,400,0,0.00000,,0,0,0,0
2021-07-28,4752.00000,4752.00000,0,0.00000,6,1,3,0,0,1200,0,0.00000,,0,0,0,0
2021-07-29,5529.60000,5529.60000,0,0.00000,7,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-30,5529.60000,5529.60000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-31,6393.60000,6393.60000,0,0.00000,8,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-01,6393.60000,6393.60000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-02,7171.20000,7171.20000,0,0.00000,9,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-03,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-04,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-05,7948.80000,7948.80000,0,0.00000,10,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-06,8812.80000,8812.80000,0,0.00000,11,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-07,8812.80000,8812.80000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-08,9590.40000,9590.40000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-09,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-10,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-11,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-12,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-13,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-14,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-15,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-16,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-17,10368.00000,10368.00000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-18,11145.60000,11145.60000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-19,12700.80000,12700.80000,0,0.00000,16,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-20,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-21,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-22,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-23,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-24,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-25,13478.40000,13478.40000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-26,15033.60000,15033.60000,0,0.00000,19,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-27,15033.60000,15033.60000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-28,15811.20000,15811.20000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-29,15811.20000,15811.20000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-30,16588.80000,16588.80000,0,0.00000,21,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-31,16588.80000,16588.80000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-01,16588.80000,16588.80000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-02,17452.80000,17452.80000,0,0.00000,22,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-03,17452.80000,17452.80000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-04,17452.80000,17452.80000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-05,17452.80000,17452.80000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-06,17452.80000,17452.80000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-07,17452.80000,17452.80000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-08,17452.80000,17452.80000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-09,19094.40000,19094.40000,0,0.00000,24,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-10,19094.40000,19094.40000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-11,19094.40000,19094.40000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-12,19094.40000,19094.40000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-13,19094.40000,19094.40000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-14,19094.40000,19094.40000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-15,19872.00000,19872.00000,0,0.00000,25,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-16,20736.00000,20736.00000,0,0.00000,26,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-17,20736.00000,20736.00000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-18,20736.00000,20736.00000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-19,21600.00000,21600.00000,0,0.00000,27,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-20,21600.00000,21600.00000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-21,21600.00000,21600.00000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-22,21600.00000,21600.00000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-23,22377.60000,22377.60000,0,0.00000,28,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-24,22377.60000,22377.60000,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-25,22377.60000,22377.60000,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-26,22377.60000,22377.60000,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-27,22377.60000,22377.60000,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-28,22377.60000,22377.60000,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-29,23155.20000,23155.20000,0,0.00000,29,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-30,24019.20000,24019.20000,0,0.00000,30,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-01,24019.20000,24019.20000,0,2000.00000,30,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-02,24796.80000,24796.80000,0,2000.00000,31,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-03,26352.00000,26352.00000,0,2000.00000,33,2,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-04,27129.60000,27129.60000,0,2000.00000,34,1,0,0,4,0,0,2000.00000,,4,4,120,480
2021-10-05,27993.60000,27993.60000,0,2000.00000,35,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-06,27993.60000,27993.60000,0,2000.00000,35,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-07,27993.60000,27993.60000,0,2000.00000,35,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-08,27993.60000,27993.60000,0,2000.00000,35,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-09,27993.60000,27993.60000,0,2000.00000,35,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-10,28771.20000,28771.20000,0,2000.00000,36,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-11,28771.20000,28771.20000,0,2000.00000,36,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-10-12,29635.20000,29635.20000,0,2000.00000,37,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-13,30412.80000,30412.80000,0,1000.00000,38,1,0,0,2,0,0,1000.00000,,2,2,60,240
2021-10-14,30412.80000,30412.80000,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-15,30412.80000,30412.80000,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-16,28771.20000,28771.20000,0,0.00000,36,0,2,0,0,800,0,0.00000,,0,0,0,0
2021-10-17,27993.60000,27993.60000,0,0.00000,35,1,2,0,0,800,0,0.00000,,0,0,0,0
2021-10-18,27216.00000,27216.00000,0,0.00000,34,1,2,0,0,800,0,0.00000,,0,0,0,0
2021-10-19,24019.20000,24019.20000,0,0.00000,30,0,4,0,0,1600,0,0.00000,,0,0,0,0
2021-10-20,22464.00000,22464.00000,0,0.00000,28,1,3,0,0,1200,0,0.00000,,0,0,0,0
2021-10-21,21686.40000,21686.40000,0,0.00000,27,0,1,0,0,400,0,0.00000,,0,0,0,0
2021-10-22,20131.20000,20131.20000,0,0.00000,25,1,3,0,0,1200,0,0.00000,,0,0,0,0
2021-10-23,17712.00000,17712.00000,0,0.00000,22,0,3,0,0,1200,0,0.00000,,0,0,0,0
2021-10-24,15379.20000,15379.20000,0,0.00000,19,0,3,0,0,1200,0,0.00000,,0,0,0,0
2021-10-25,12960.00000,12960.00000,0,0.00000,16,0,3,0,0,1200,0,0.00000,,0,0,0,0
2021-10-26,8208.00000,8208.00000,0,0.00000,10,0,6,0,0,2400,0,0.00000,,0,0,0,0
2021-10-27,7344.00000,7344.00000,0,0.00000,9,1,2,0,0,800,0,0.00000,,0,0,0,0
2021-10-28,8035.20000,8035.20000,0,0.00000,10,3,2,0,0,800,0,0.00000,,0,0,0,0
2021-10-29,8035.20000,8035.20000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-30,8035.20000,8035.20000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-31,8812.80000,8812.80000,0,0.00000,11,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-01,8812.80000,8812.80000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-02,8812.80000,8812.80000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
