Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-02-23,5770.66314,0,5770.66314,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-24,5798.64625,0,5798.64625,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-25,5837.01868,0,5837.01868,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-26,5837.01868,0,5837.01868,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-27,5836.85658,0,5836.85658,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-28,5836.85658,0,5836.85658,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-01,5821.96979,0,5821.96979,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-02,5821.85625,0,5821.85625,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-03,5869.78327,0,5869.78327,0.00000,119,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-04,5869.78327,0,5869.78327,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-05,5869.78327,0,5869.78327,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-06,5869.78327,0,5869.78327,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-07,5896.44575,0,5896.44575,0.00000,120,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-08,5898.94688,0,5898.94688,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-09,5900.06247,0,5900.06247,0.00000,123,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-10,5900.06247,0,5900.06247,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-11,5900.06247,0,5900.06247,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-12,5902.19179,0,5902.19179,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-13,5904.14524,0,5904.14524,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-14,5904.14524,0,5904.14524,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-15,5904.19494,0,5904.19494,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-16,5891.26700,0,5891.26700,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-17,5891.26700,0,5891.26700,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-18,5891.26700,0,5891.26700,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-19,5891.26700,0,5891.26700,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-20,5890.70261,0,5890.70261,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-21,5891.04608,0,5891.04608,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-22,5893.34883,0,5893.34883,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-23,5893.34883,0,5893.34883,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-24,5893.34883,0,5893.34883,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-25,5893.34883,0,5893.34883,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-26,6223.01527,0,6223.01527,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-27,6222.90141,0,6222.90141,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-28,6222.90141,0,6222.90141,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-29,6222.90141,0,6222.90141,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-30,6222.90141,0,6222.90141,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-31,6224.08661,0,6224.08661,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-01,6224.08661,0,6224.08661,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-02,6227.46055,0,6227.46055,1000.00000,126,1,0,0,2,0,0,1000.00000,,2,3,120,360
2021-04-03,6227.46055,0,6227.46055,1000.00000,126,0,0,0,2,0,0,1000.00000,,2,3,120,360
2021-04-04,6227.46055,0,6227.46055,1000.00000,126,0,0,0,5,0,0,1000.00000,,5,3,120,360
2021-04-05,6227.46055,0,6227.46055,1000.00000,126,0,0,0,2,0,0,1000.00000,,2,3,120,360
2021-04-06,6227.46055,0,6227.46055,1000.00000,126,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-04-07,6227.46055,0,6227.46055,1000.00000,126,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-04-08,6298.32744,0,6298.32744,1000.00000,127,1,0,0,5,0,0,1000.00000,,5,3,120,360
2021-04-09,6298.32744,0,6298.32744,1000.00000,127,0,0,0,1,0,0,1000.00000,,1,3,120,360
2021-04-10,6298.32744,0,6298.32744,1000.00000,127,0,0,0,1,0,0,1000.00000,,1,3,120,360
2021-04-11,6298.32744,0,6298.32744,1000.00000,127,0,0,0,1,0,0,1000.00000,,1,3,120,360
2021-04-12,6298.32744,0,6298.32744,1000.00000,127,0,0,0,5,0,0,1000.00000,,5,3,120,360
2021-04-13,5641.78516,0,5641.78516,1000.00000,126,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-04-14,5637.08253,0,5637.08253,1000.00000,127,2,0,0,5,0,0,1000.00000,,5,3,120,360
2021-04-15,5637.08253,0,5637.08253,1000.00000,127,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-04-16,6807.62281,0,6807.62281,1000.00000,128,1,0,0,8,0,0,1000.00000,,8,3,120,360
2021-04-17,6807.62281,0,6807.62281,1000.00000,128,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-04-18,6807.62281,0,6807.62281,1000.00000,128,0,0,0,3,0,0,1000.00000,,3,2,60,240
2021-04-19,6807.62281,0,6807.62281,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-20,6797.34212,0,6797.34212,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-21,6797.34212,0,6797.34212,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-22,6786.27942,0,6786.27942,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-23,6786.27942,0,6786.27942,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-24,6786.42698,0,6786.42698,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-25,6786.42698,0,6786.42698,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-26,6786.42698,0,6786.42698,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-27,6786.42698,0,6786.42698,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-28,6706.80658,0,6706.80658,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-29,6706.28113,0,6706.28113,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-30,6706.28113,0,6706.28113,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-01,6855.30468,0,6855.30468,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-02,6855.30468,0,6855.30468,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-03,6855.30468,0,6855.30468,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-04,6855.30468,0,6855.30468,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-05,6855.22539,0,6855.22539,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-06,6855.22539,0,6855.22539,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-07,6855.22539,0,6855.22539,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-08,6855.22539,0,6855.22539,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-09,6852.47424,0,6852.47424,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-10,6852.47424,0,6852.47424,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-11,6840.70926,0,6840.70926,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-12,6840.70926,0,6840.70926,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-13,6840.70926,0,6840.70926,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-14,6840.70926,0,6840.70926,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-15,6856.61442,0,6856.61442,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-16,6856.61442,0,6856.61442,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-17,6856.91629,0,6856.91629,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-18,6856.91629,0,6856.91629,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-19,7097.20961,0,7097.20961,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-20,7097.20961,0,7097.20961,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-21,7080.52802,0,7080.52802,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-22,7080.52802,0,7080.52802,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-23,7080.52802,0,7080.52802,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-24,7082.50459,0,7082.50459,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-25,7082.50459,0,7082.50459,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-26,8018.22969,0,8018.22969,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-27,7990.49357,0,7990.49357,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-28,7990.49357,0,7990.49357,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-29,7990.49357,0,7990.49357,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-30,7990.49357,0,7990.49357,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-31,8008.04204,0,8008.04204,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-01,8018.10681,0,8018.10681,0.00000,126,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-02,8018.10681,0,8018.10681,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-03,8018.10681,0,8018.10681,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-04,8018.10681,0,8018.10681,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-05,8018.57774,0,8018.57774,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-06,8018.89596,0,8018.89596,0.00000,129,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-07,7996.48709,0,7996.48709,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-08,7996.48709,0,7996.48709,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-09,7995.77306,0,7995.77306,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-10,7996.85689,0,7996.85689,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-11,7999.13182,0,7999.13182,0.00000,130,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-12,7997.53728,0,7997.53728,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-13,7997.54983,0,7997.54983,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-14,7894.06746,0,7894.06746,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-15,7895.26563,0,7895.26563,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-16,7895.26563,0,7895.26563,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-17,7983.71151,0,7983.71151,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-18,7983.71151,0,7983.71151,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-19,7983.34031,0,7983.34031,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-20,7980.78880,0,7980.78880,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-21,7980.94639,0,7980.94639,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-22,7980.10777,0,7980.10777,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-23,7980.10777,0,7980.10777,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-24,7980.10777,0,7980.10777,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-25,7856.78850,0,7856.78850,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-26,7856.78850,0,7856.78850,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-27,7856.78850,0,7856.78850,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-28,7832.86084,0,7832.86084,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-29,7831.74251,0,7831.74251,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-30,7831.74251,0,7831.74251,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-01,7837.94097,0,7837.94097,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-02,7859.61261,0,7859.61261,1000.00000,128,1,0,0,3,0,0,1000.00000,,3,3,120,360
2021-07-03,7859.61261,0,7859.61261,1000.00000,128,0,0,0,5,0,0,1000.00000,,5,3,120,360
2021-07-04,7859.61261,0,7859.61261,1000.00000,128,0,0,0,5,0,0,1000.00000,,5,3,120,360
2021-07-05,7859.61261,0,7859.61261,1000.00000,128,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-07-06,7859.61261,0,7859.61261,1000.00000,128,0,0,0,9,0,0,1000.00000,,9,3,120,360
2021-07-07,7776.98160,0,7776.98160,1000.00000,127,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-07-08,7776.98160,0,7776.98160,1000.00000,127,0,0,0,1,0,0,1000.00000,,1,3,120,360
2021-07-09,7770.63944,0,7770.63944,1000.00000,127,1,0,0,2,0,0,1000.00000,,2,3,120,360
2021-07-10,7770.63944,0,7770.63944,1000.00000,127,0,0,0,1,0,0,1000.00000,,1,3,120,360
2021-07-11,7770.63944,0,7770.63944,1000.00000,127,0,0,0,1,0,0,1000.00000,,1,3,120,360
2021-07-12,7770.63944,0,7770.63944,1000.00000,127,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-07-13,7787.92749,0,7787.92749,1000.00000,129,2,0,0,2,0,0,1000.00000,,2,3,120,360
2021-07-14,7787.92749,0,7787.92749,1000.00000,129,0,0,0,6,0,0,1000.00000,,6,3,120,360
2021-07-15,7787.92749,0,7787.92749,1000.00000,129,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-07-16,7702.01007,0,7702.01007,1000.00000,128,0,0,0,6,0,0,1000.00000,,6,3,120,360
2021-07-17,7702.01007,0,7702.01007,1000.00000,128,0,0,0,5,0,0,1000.00000,,5,3,120,360
2021-07-18,7702.01007,0,7702.01007,1000.00000,128,0,0,0,5,0,0,1000.00000,,5,2,60,240
2021-07-19,7694.63318,0,7694.63318,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-20,8210.73131,0,8210.73131,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-21,8210.73131,0,8210.73131,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-22,8210.73131,0,8210.73131,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-23,8211.60550,0,8211.60550,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-24,8211.60550,0,8211.60550,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-25,8211.60550,0,8211.60550,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-26,8212.89433,0,8212.89433,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-27,8212.89433,0,8212.89433,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-28,8206.12440,0,8206.12440,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-29,8206.12440,0,8206.12440,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-30,5418.96612,0,5418.96612,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-07-31,5418.96612,0,5418.96612,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-01,5418.96612,0,5418.96612,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-02,5418.96612,0,5418.96612,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-03,5418.96612,0,5418.96612,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-04,5418.96612,0,5418.96612,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-05,5418.96612,0,5418.96612,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-06,5419.95780,0,5419.95780,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-07,5419.95780,0,5419.95780,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-08,5420.25190,0,5420.25190,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-09,5420.25190,0,5420.25190,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-10,5411.49220,0,5411.49220,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-11,5411.49220,0,5411.49220,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-12,5410.43352,0,5410.43352,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-13,5399.90269,0,5399.90269,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-14,5392.03346,0,5392.03346,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-15,5392.01500,0,5392.01500,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-16,5394.40542,0,5394.40542,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-17,5394.40542,0,5394.40542,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-18,5425.01601,0,5425.01601,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-19,5425.01601,0,5425.01601,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-20,5425.01601,0,5425.01601,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-21,5425.01601,0,5425.01601,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-22,5425.01601,0,5425.01601,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-23,5425.01601,0,5425.01601,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-24,5425.01601,0,5425.01601,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-25,5433.96249,0,5433.96249,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-26,5428.19623,0,5428.19623,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-27,5428.19623,0,5428.19623,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-28,5438.87535,0,5438.87535,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-29,5438.87535,0,5438.87535,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-30,5431.44567,0,5431.44567,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-31,5431.44567,0,5431.44567,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-01,5431.44567,0,5431.44567,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-02,5579.55992,0,5579.55992,0.00000,126,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-03,5200.13545,0,5200.13545,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-04,5010.20856,0,5010.20856,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-05,5010.20856,0,5010.20856,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-06,5010.20856,0,5010.20856,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-07,5006.53165,0,5006.53165,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-08,5038.25874,0,5038.25874,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-09,5025.64861,0,5025.64861,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-10,5025.64861,0,5025.64861,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-11,5025.64861,0,5025.64861,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-12,5007.64792,0,5007.64792,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-13,5007.64792,0,5007.64792,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-14,5007.64792,0,5007.64792,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-15,5007.64792,0,5007.64792,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-16,5007.64792,0,5007.64792,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-17,5007.64792,0,5007.64792,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-18,5009.27196,0,5009.27196,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-19,5009.27196,0,5009.27196,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-20,5007.34721,0,5007.34721,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-21,5014.47352,0,5014.47352,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-22,5014.47352,0,5014.47352,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-23,5012.43844,0,5012.43844,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-24,5012.43844,0,5012.43844,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-25,5017.35323,0,5017.35323,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-26,5036.24233,0,5036.24233,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-27,5036.24233,0,5036.24233,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-28,5036.24233,0,5036.24233,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-29,5036.24233,0,5036.24233,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-30,5036.24233,0,5036.24233,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-01,5036.24233,0,5036.24233,1000.00000,122,0,0,0,1,0,0,1000.00000,,1,3,120,360
2021-10-02,5036.24233,0,5036.24233,1000.00000,122,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-10-03,5034.29505,0,5034.29505,1000.00000,121,0,0,0,6,0,0,1000.00000,,6,3,120,360
2021-10-04,5034.29505,0,5034.29505,1000.00000,121,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-10-05,5034.24363,0,5034.24363,1000.00000,120,0,0,0,7,0,0,1000.00000,,7,3,120,360
2021-10-06,5034.24363,0,5034.24363,1000.00000,120,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-10-07,5026.44643,0,5026.44643,1000.00000,119,0,0,0,2,0,0,1000.00000,,2,3,120,360
2021-10-08,5023.80413,0,5023.80413,1000.00000,118,1,0,0,3,0,0,1000.00000,,3,3,120,360
2021-10-09,5023.80413,0,5023.80413,1000.00000,118,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-10-10,5024.21800,0,5024.21800,1000.00000,119,1,0,0,1,0,0,1000.00000,,1,3,120,360
2021-10-11,5024.21800,0,5024.21800,1000.00000,119,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-10-12,5024.21800,0,5024.21800,1000.00000,119,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-10-13,5017.80494,0,5017.80494,1000.00000,118,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-10-14,5030.54515,0,5030.54515,1000.00000,119,1,0,0,6,0,0,1000.00000,,6,3,120,360
2021-10-15,5104.51825,0,5104.51825,1000.00000,119,1,0,0,5,0,0,1000.00000,,5,3,120,360
2021-10-16,5106.38208,0,5106.38208,1000.00000,120,1,0,0,4,0,0,1000.00000,,4,3,120,360
2021-10-17,5110.45372,0,5110.45372,1000.00000,121,1,0,0,4,0,0,1000.00000,,4,2,60,240
2021-10-18,4913.15496,0,4913.15496,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-19,4913.85236,0,4913.85236,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-20,4913.85236,0,4913.85236,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-21,4913.85236,0,4913.85236,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-22,4915.84745,0,4915.84745,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-23,4915.84745,0,4915.84745,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-24,4915.84745,0,4915.84745,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-25,4916.78955,0,4916.78955,0.00000,124,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-26,4915.75564,0,4915.75564,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-27,4913.74803,0,4913.74803,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-28,4916.03990,0,4916.03990,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-29,4916.03990,0,4916.03990,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-30,4916.69744,0,4916.69744,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-31,4916.69744,0,4916.69744,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-01,4916.69744,0,4916.69744,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-02,4916.69744,0,4916.69744,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
