Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1349.0,0,Placeholder_NonRep_3,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2019-10-04,,True,False,2019-10-04,2020-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
1349.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-04,-0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2017-01-04,,True,False,2017-01-04,2017-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2017-04-05,,True,True,2017-04-05,2017-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.014894452704996813,2017-07-05,,False,False,2017-04-05,2017-10-04,234.2122898955339,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2018-01-04,,True,True,2018-01-04,2018-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.014894452704996813,2018-04-05,,False,False,2018-01-04,2018-07-05,234.2122898955339,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2018-10-04,,True,False,2018-10-04,2019-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2019-10-04,,True,False,2019-10-04,2020-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
1349.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2017-10-14,,True,True,2017-10-14,2017-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.09275269305598667,2018-01-14,,False,False,2017-10-14,2018-04-15,1466.5313804468165,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2018-04-15,,True,True,2018-04-15,2018-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.09275269305598667,2018-07-15,,False,False,2018-04-15,2018-10-14,1458.5175477667792,311.0,True
1361.0,0,Placeholder_NonRep_0,0.09275269305598667,2018-10-14,,True,False,2018-10-14,2019-01-14,737.2726065634268,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2019-07-15,,True,True,2019-07-15,2019-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.03423338033899307,2019-10-14,,False,False,2019-07-15,2020-01-14,541.2708232158873,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1361.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1361.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1361.0,0,Placeholder_NonRep_1,0.532179207578257,2017-01-14,,False,False,2017-01-01,2017-04-15,4781.949487615187,311.0,True
1361.0,0,Placeholder_NonRep_1,0.532179207578257,2017-04-15,,True,False,2017-04-15,2017-07-15,4184.205801663288,311.0,True
1361.0,0,Placeholder_NonRep_1,0.532179207578257,2017-07-15,,True,False,2017-07-15,2017-10-14,4184.205801663288,311.0,True
1361.0,0,Placeholder_NonRep_1,0.29623346189412736,2017-10-14,,True,False,2017-10-14,2018-01-14,2354.7005419040397,311.0,True
1361.0,0,Placeholder_NonRep_1,0.0,2018-01-14,,True,True,2018-01-14,2018-01-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_1,0.28010195645604385,2018-04-15,,False,False,2018-01-14,2018-07-15,4404.547244879998,311.0,True
1361.0,0,Placeholder_NonRep_1,0.28010195645604385,2018-07-15,,True,False,2018-07-15,2018-10-14,2202.273622439999,311.0,True
1361.0,0,Placeholder_NonRep_1,0.28010195645604385,2018-10-14,,True,False,2018-10-14,2019-01-14,2226.4744314778018,311.0,True
1361.0,0,Placeholder_NonRep_1,0.28010195645604385,2019-01-14,,True,False,2019-01-14,2019-04-15,2202.273622439999,311.0,True
1361.0,0,Placeholder_NonRep_1,0.0,2019-04-15,,True,True,2019-04-15,2019-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_1,0.9326239322349733,2019-07-15,,False,False,2019-04-15,2019-10-14,14665.324809608508,311.0,True
1361.0,0,Placeholder_NonRep_1,0.9326239322349733,2019-10-14,,True,False,2019-10-14,2020-01-14,7413.241112549356,311.0,True
1361.0,0,Placeholder_NonRep_1,0.9326239322349733,2020-01-14,,True,False,2020-01-14,2020-04-15,7413.241112549356,311.0,True
1361.0,0,Placeholder_NonRep_1,0.9326239322349733,2020-04-15,,True,False,2020-04-15,2020-07-15,7332.662404804254,311.0,True
1361.0,0,Placeholder_NonRep_1,0.0,2020-07-15,,True,True,2020-07-15,2020-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_1,0.011667630853933705,2020-10-14,,False,False,2020-07-15,2021-01-14,184.47924495771662,311.0,True
1361.0,0,Placeholder_NonRep_1,0.011667630853933705,2021-01-14,,True,True,2021-01-14,2021-01-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_1,0.045579450008538754,2021-04-15,,False,False,2021-01-14,2021-07-15,716.7277354942703,311.0,True
1361.0,0,Placeholder_NonRep_1,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_1,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1361.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0,2017-01-14,,True,True,2017-01-14,2017-01-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.07378030835598018,2017-04-15,,False,False,2017-01-14,2017-07-15,1160.180592836117,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0,2018-10-14,,True,True,2018-10-14,2018-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0056945741172408386,2019-01-14,,False,False,2018-10-14,2019-04-15,90.03805028251836,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0,2019-10-14,,True,True,2019-10-14,2019-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.6641658532266161,2020-01-14,,False,False,2019-10-14,2020-04-15,10558.643068255453,311.0,True
1361.0,0,Placeholder_NonRep_2,0.6641658532266161,2020-04-15,,True,True,2020-04-15,2020-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.6728884102450852,2020-07-15,,False,False,2020-04-15,2020-10-14,10581.035673421917,311.0,True
1361.0,0,Placeholder_NonRep_2,0.6728884102450852,2020-10-14,,True,False,2020-10-14,2021-01-14,5348.655395356133,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0,2021-01-14,,True,True,2021-01-14,2021-01-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.008722557018469058,2021-04-15,,False,False,2021-01-14,2021-07-15,137.16046460402225,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1361.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2019-04-15,,True,True,2019-04-15,2019-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.030101720668533505,2019-07-15,,False,False,2019-04-15,2019-10-14,473.34353716855566,311.0,True
1361.0,0,Placeholder_NonRep_3,0.030101720668533505,2019-10-14,,True,False,2019-10-14,2020-01-14,239.27255725003917,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2020-10-14,,True,True,2020-10-14,2020-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0712126477760235,2021-01-14,,False,False,2020-10-14,2021-04-15,1125.9574165162628,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0712126477760235,2021-04-15,,True,False,2021-04-15,2021-07-15,559.9023218742071,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0712126477760235,2021-07-15,,True,False,2021-07-15,2021-10-14,559.9023218742071,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1361.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1361.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2017-01-15,,True,False,2017-01-15,2017-04-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2017-04-16,,True,False,2017-04-16,2017-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2017-07-16,,True,False,2017-07-16,2017-10-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2017-10-15,,True,False,2017-10-15,2018-01-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2018-01-15,,True,False,2018-01-15,2018-04-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2018-04-16,,True,False,2018-04-16,2018-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2018-07-16,,True,False,2018-07-16,2018-10-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2018-10-15,,True,False,2018-10-15,2019-01-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2019-01-15,,True,False,2019-01-15,2019-04-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2019-04-16,,True,False,2019-04-16,2019-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2019-07-16,,True,False,2019-07-16,2019-10-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2019-10-15,,True,False,2019-10-15,2020-01-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2020-01-15,,True,False,2020-01-15,2020-04-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2020-04-16,,True,False,2020-04-16,2020-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2020-07-16,,True,False,2020-07-16,2020-10-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2020-10-15,,True,False,2020-10-15,2021-01-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2021-01-15,,True,False,2021-01-15,2021-04-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2021-04-16,,True,False,2021-04-16,2021-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2021-07-16,,True,False,2021-07-16,2021-10-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2021-10-15,,True,False,2021-10-15,2021-12-31,0.0,311.0,True
1474.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-15,-0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2017-01-15,,True,False,2017-01-15,2017-04-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2017-04-16,,True,False,2017-04-16,2017-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2017-07-16,,True,False,2017-07-16,2017-10-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2017-10-15,,True,False,2017-10-15,2018-01-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2018-01-15,,True,False,2018-01-15,2018-04-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2018-04-16,,True,False,2018-04-16,2018-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2018-07-16,,True,True,2018-07-16,2018-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.16438866765492363,2018-10-15,,False,False,2018-07-16,2019-01-15,2599.182102025529,311.0,True
1474.0,0,Placeholder_NonRep_1,0.16438866765492363,2019-01-15,,True,False,2019-01-15,2019-04-16,1292.4894605700717,311.0,True
1474.0,0,Placeholder_NonRep_1,0.16438866765492363,2019-04-16,,True,False,2019-04-16,2019-07-16,1292.4894605700717,311.0,True
1474.0,0,Placeholder_NonRep_1,0.16438866765492363,2019-07-16,,True,False,2019-07-16,2019-10-15,1292.4894605700717,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2019-10-15,,True,False,2019-10-15,2020-01-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2020-01-15,,True,False,2020-01-15,2020-04-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2020-04-16,,True,False,2020-04-16,2020-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2020-07-16,,True,False,2020-07-16,2020-10-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2020-10-15,,True,False,2020-10-15,2021-01-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2021-01-15,,True,False,2021-01-15,2021-04-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2021-04-16,,True,False,2021-04-16,2021-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2021-07-16,,True,False,2021-07-16,2021-10-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2021-10-15,,True,False,2021-10-15,2021-12-31,0.0,311.0,True
1474.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-15,-0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2017-01-15,,True,True,2017-01-15,2017-01-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.10889364976742633,2017-04-16,,False,False,2017-01-15,2017-07-16,1712.3308638628255,311.0,True
1474.0,0,Placeholder_NonRep_2,0.10889364976742633,2017-07-16,,True,False,2017-07-16,2017-10-15,856.1654319314127,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2017-10-15,,True,True,2017-10-15,2017-10-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.10889364976742633,2018-01-15,,False,False,2017-10-15,2018-04-16,1721.7392752027313,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2018-04-16,,True,False,2018-04-16,2018-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2018-07-16,,True,False,2018-07-16,2018-10-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2018-10-15,,True,False,2018-10-15,2019-01-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2019-01-15,,True,False,2019-01-15,2019-04-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2019-04-16,,True,False,2019-04-16,2019-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2019-07-16,,True,False,2019-07-16,2019-10-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2019-10-15,,True,False,2019-10-15,2020-01-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2020-01-15,,True,False,2020-01-15,2020-04-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2020-04-16,,True,False,2020-04-16,2020-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2020-07-16,,True,True,2020-07-16,2020-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.05397742298860126,2020-10-15,,False,False,2020-07-16,2021-01-15,853.4478303573724,311.0,True
1474.0,0,Placeholder_NonRep_2,0.05397742298860126,2021-01-15,,True,False,2021-01-15,2021-04-16,424.39209050557855,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2021-04-16,,True,True,2021-04-16,2021-04-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.05397742298860126,2021-07-16,,False,False,2021-04-16,2021-10-15,848.7841810111571,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2021-10-15,,True,False,2021-10-15,2021-12-31,0.0,311.0,True
1474.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1474.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-15,-0.0,311.0,True
1474.0,0,Placeholder_NonRep_3,0.0,2017-01-15,,True,False,2017-01-15,2017-04-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_3,0.0,2017-04-16,,True,False,2017-04-16,2017-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_3,0.0,2017-07-16,,True,False,2017-07-16,2017-10-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_3,0.0,2017-10-15,,True,False,2017-10-15,2018-01-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_3,0.0,2018-01-15,,True,False,2018-01-15,2018-04-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_3,0.0,2018-04-16,,True,False,2018-04-16,2018-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_3,0.0,2018-07-16,,True,False,2018-07-16,2018-10-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_3,0.0,2018-10-15,,True,False,2018-10-15,2019-01-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_3,0.0,2019-01-15,,True,False,2019-01-15,2019-04-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_3,0.0,2019-04-16,,True,False,2019-04-16,2019-07-16,0.0,311.0,True
1474.0,0,Placeholder_NonRep_3,0.0,2019-07-16,,True,False,2019-07-16,2019-10-15,0.0,311.0,True
1474.0,0,Placeholder_NonRep_3,0.0,2019-10-15,,True,False,2019-10-15,2020-01-15,0.0,311.0,True
