Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
982.0,0,Placeholder_NonRep_4,0.06640942934912969,2018-07-17,,False,False,2018-04-17,2018-10-16,1044.2749946291945,311.0,True
982.0,0,Placeholder_NonRep_4,0.06640942934912969,2018-10-16,,True,True,2018-10-16,2018-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.08464378081530517,2019-01-16,,False,False,2018-10-16,2019-04-17,1338.3197472269533,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2020-10-16,,True,True,2020-10-16,2020-10-16,0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.07213510148823857,2021-01-16,,False,False,2020-10-16,2021-04-17,1140.5425166508376,311.0,True
982.0,0,Placeholder_NonRep_4,0.07213510148823857,2021-04-17,,True,False,2021-04-17,2021-07-17,567.155021941127,311.0,True
982.0,0,Placeholder_NonRep_4,0.07213510148823857,2021-07-17,,True,False,2021-07-17,2021-10-16,567.155021941127,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
982.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2017-01-11,,True,False,2017-01-11,2017-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2017-04-12,,True,False,2017-04-12,2017-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2017-07-12,,True,True,2017-07-12,2017-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.006208093070227316,2017-10-11,,False,False,2017-07-12,2018-01-11,98.15740115197815,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2018-01-11,,True,False,2018-01-11,2018-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2018-04-12,,True,True,2018-04-12,2018-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.006208093070227316,2018-07-12,,False,False,2018-04-12,2018-10-11,97.62102191071051,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2018-10-11,,True,False,2018-10-11,2019-01-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2019-01-11,,True,False,2019-01-11,2019-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2019-04-12,,True,True,2019-04-12,2019-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,5.956717378359694,2019-07-12,,False,False,2019-04-12,2019-10-11,93668.18943123052,311.0,True
995.0,0,Placeholder_NonRep_0,5.956717378359694,2019-10-11,,True,False,2019-10-11,2020-01-11,47348.75509710554,311.0,True
995.0,0,Placeholder_NonRep_0,5.956717378359694,2020-01-11,,True,False,2020-01-11,2020-04-12,47348.75509710554,311.0,True
995.0,0,Placeholder_NonRep_0,5.956717378359694,2020-04-12,,True,True,2020-04-12,2020-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,7.598868970478871,2020-07-12,,False,False,2020-04-12,2020-10-11,119490.69478698616,311.0,True
995.0,0,Placeholder_NonRep_0,7.598868970478871,2020-10-11,,True,False,2020-10-11,2021-01-11,60401.88967254246,311.0,True
995.0,0,Placeholder_NonRep_0,7.598868970478871,2021-01-11,,True,True,2021-01-11,2021-01-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,7.599720127661473,2021-04-12,,False,False,2021-01-11,2021-07-12,119504.07906345114,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2021-07-12,,True,False,2021-07-12,2021-10-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2021-10-11,,True,False,2021-10-11,2021-12-31,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-11,-0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2017-01-11,,True,False,2017-01-11,2017-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2017-04-12,,True,True,2017-04-12,2017-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.12612852258957363,2017-07-12,,False,True,2017-04-12,2017-07-12,991.6728960082638,311.0,True
995.0,0,Placeholder_NonRep_1,0.13650300304714855,2017-10-11,,False,False,2017-07-12,2018-01-11,2158.2762817790754,311.0,True
995.0,0,Placeholder_NonRep_1,0.13650300304714855,2018-01-11,,True,False,2018-01-11,2018-04-12,1073.2412111579008,311.0,True
995.0,0,Placeholder_NonRep_1,0.13650300304714855,2018-04-12,,True,False,2018-04-12,2018-07-12,1073.2412111579008,311.0,True
995.0,0,Placeholder_NonRep_1,0.03706500965004701,2018-07-12,,True,True,2018-07-12,2018-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.2621334609555829,2018-10-11,,False,False,2018-07-12,2019-01-11,4144.644577860912,311.0,True
995.0,0,Placeholder_NonRep_1,0.2621334609555829,2019-01-11,,True,False,2019-01-11,2019-04-12,2060.998123417175,311.0,True
995.0,0,Placeholder_NonRep_1,0.2621334609555829,2019-04-12,,True,False,2019-04-12,2019-07-12,2060.998123417175,311.0,True
995.0,0,Placeholder_NonRep_1,0.2621334609555829,2019-07-12,,True,False,2019-07-12,2019-10-11,2060.998123417175,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2019-10-11,,True,False,2019-10-11,2020-01-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2020-04-12,,True,False,2020-04-12,2020-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2020-07-12,,True,False,2020-07-12,2020-10-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2020-10-11,,True,False,2020-10-11,2021-01-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2021-01-11,,True,False,2021-01-11,2021-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2021-04-12,,True,False,2021-04-12,2021-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2021-07-12,,True,False,2021-07-12,2021-10-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2021-10-11,,True,False,2021-10-11,2021-12-31,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-11,-0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2017-01-11,,True,False,2017-01-11,2017-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2017-04-12,,True,False,2017-04-12,2017-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2017-07-12,,True,False,2017-07-12,2017-10-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2017-10-11,,True,False,2017-10-11,2018-01-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2018-01-11,,True,False,2018-01-11,2018-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2018-04-12,,True,False,2018-04-12,2018-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2018-07-12,,True,True,2018-07-12,2018-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.043903745469074724,2018-10-11,,False,False,2018-07-12,2019-01-11,694.1709003606344,311.0,True
995.0,0,Placeholder_NonRep_2,0.043903745469074724,2019-01-11,,True,True,2019-01-11,2019-01-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.052216936058930026,2019-04-12,,False,False,2019-01-11,2019-07-12,821.1008761394629,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2019-07-12,,True,True,2019-07-12,2019-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.008313190589855303,2019-10-11,,False,False,2019-07-12,2020-01-11,131.44151905432017,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2020-04-12,,True,False,2020-04-12,2020-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2020-07-12,,True,False,2020-07-12,2020-10-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2020-10-11,,True,False,2020-10-11,2021-01-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2021-01-11,,True,False,2021-01-11,2021-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2021-04-12,,True,False,2021-04-12,2021-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2021-07-12,,True,False,2021-07-12,2021-10-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2021-10-11,,True,False,2021-10-11,2021-12-31,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-11,-0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2017-01-11,,True,False,2017-01-11,2017-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2017-04-12,,True,False,2017-04-12,2017-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2017-07-12,,True,False,2017-07-12,2017-10-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2017-10-11,,True,False,2017-10-11,2018-01-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2018-01-11,,True,False,2018-01-11,2018-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2018-04-12,,True,False,2018-04-12,2018-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2018-07-12,,True,True,2018-07-12,2018-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.027348735042578006,2018-10-11,,False,False,2018-07-12,2019-01-11,432.41631950520946,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2019-01-11,,True,False,2019-01-11,2019-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2019-04-12,,True,False,2019-04-12,2019-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2019-07-12,,True,False,2019-07-12,2019-10-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2019-10-11,,True,False,2019-10-11,2020-01-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2020-04-12,,True,False,2020-04-12,2020-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2020-07-12,,True,False,2020-07-12,2020-10-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2020-10-11,,True,True,2020-10-11,2020-10-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_3,0.22273110952208572,2021-01-11,,False,False,2020-10-11,2021-04-12,3521.646118875602,311.0,True
995.0,0,Placeholder_NonRep_3,0.22273110952208572,2021-04-12,,True,False,2021-04-12,2021-07-12,1751.2010755064468,311.0,True
995.0,0,Placeholder_NonRep_3,0.22273110952208572,2021-07-12,,True,False,2021-07-12,2021-10-11,1751.2010755064468,311.0,True
995.0,0,Placeholder_NonRep_3,0.22273110952208572,2021-10-11,,True,False,2021-10-11,2021-12-31,1558.7613968793648,311.0,True
995.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
995.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-11,-0.0,311.0,True
995.0,0,Placeholder_NonRep_4,0.0,2017-01-11,,True,False,2017-01-11,2017-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_4,0.0,2017-04-12,,True,False,2017-04-12,2017-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_4,0.0,2017-07-12,,True,True,2017-07-12,2017-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_4,0.13840894190361527,2017-10-11,,False,False,2017-07-12,2018-01-11,2188.411462226442,311.0,True
995.0,0,Placeholder_NonRep_4,0.13840894190361527,2018-01-11,,True,False,2018-01-11,2018-04-12,1088.2264648229848,311.0,True
995.0,0,Placeholder_NonRep_4,0.13840894190361527,2018-04-12,,True,False,2018-04-12,2018-07-12,1088.2264648229848,311.0,True
995.0,0,Placeholder_NonRep_4,0.0,2018-07-12,,True,True,2018-07-12,2018-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_4,0.2575035501450133,2018-10-11,,False,False,2018-07-12,2019-01-11,4071.440132052835,311.0,True
995.0,0,Placeholder_NonRep_4,0.2575035501450133,2019-01-11,,True,False,2019-01-11,2019-04-12,2024.5959126601526,311.0,True
995.0,0,Placeholder_NonRep_4,0.2575035501450133,2019-04-12,,True,False,2019-04-12,2019-07-12,2024.5959126601526,311.0,True
995.0,0,Placeholder_NonRep_4,0.2575035501450133,2019-07-12,,True,False,2019-07-12,2019-10-11,2024.5959126601526,311.0,True
995.0,0,Placeholder_NonRep_4,0.0,2019-10-11,,True,False,2019-10-11,2020-01-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_4,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_4,0.0,2020-04-12,,True,False,2020-04-12,2020-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_4,0.0,2020-07-12,,True,False,2020-07-12,2020-10-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_4,0.0,2020-10-11,,True,False,2020-10-11,2021-01-11,0.0,311.0,True
995.0,0,Placeholder_NonRep_4,0.0,2021-01-11,,True,False,2021-01-11,2021-04-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_4,0.0,2021-04-12,,True,False,2021-04-12,2021-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_4,0.0,2021-07-12,,True,True,2021-07-12,2021-07-12,0.0,311.0,True
995.0,0,Placeholder_NonRep_4,0.03729996343782147,2021-10-11,,False,False,2021-07-12,2021-12-31,554.3072966567773,311.0,True
995.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,0.0,2017-01-09,,True,True,2017-01-09,2017-01-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,0.07356133037676257,2017-04-10,,False,False,2017-01-09,2017-07-10,1156.7372079085162,311.0,True
1035.0,0,Placeholder_NonRep_0,0.07356133037676257,2017-07-10,,True,False,2017-07-10,2017-10-09,578.3686039542581,311.0,True
1035.0,0,Placeholder_NonRep_0,0.07356133037676257,2017-10-09,,True,True,2017-10-09,2017-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,1.4871573590980458,2018-01-09,,False,False,2017-10-09,2018-04-10,23513.742436171025,311.0,True
1035.0,0,Placeholder_NonRep_0,1.4135960287212832,2018-04-10,,True,False,2018-04-10,2018-07-10,11114.257416218219,311.0,True
1035.0,0,Placeholder_NonRep_0,1.4135960287212832,2018-07-10,,True,False,2018-07-10,2018-10-09,11114.257416218219,311.0,True
1035.0,0,Placeholder_NonRep_0,1.4135960287212832,2018-10-09,,True,False,2018-10-09,2019-01-09,11236.392113099735,311.0,True
1035.0,0,Placeholder_NonRep_0,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
1035.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2017-10-09,,True,True,2017-10-09,2017-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.014731664857255003,2018-01-09,,False,False,2017-10-09,2018-04-10,232.92529939103034,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2018-07-10,,True,True,2018-07-10,2018-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.014731664857255003,2018-10-09,,False,False,2018-07-10,2019-01-09,232.92529939103034,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
1035.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
1035.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2019-04-10,,True,True,2019-04-10,2019-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.026057439372533527,2019-07-10,,False,False,2019-04-10,2019-10-09,409.7480226452152,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
1035.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1035.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
1035.0,0,Placeholder_NonRep_4,0.0,2017-01-09,,True,True,2017-01-09,2017-01-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_4,0.0009096946835050126,2017-04-10,,False,False,2017-01-09,2017-07-10,14.304766959179624,311.0,True
1035.0,0,Placeholder_NonRep_4,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_4,0.0,2017-10-09,,True,True,2017-10-09,2017-10-09,0.0,311.0,True
1035.0,0,Placeholder_NonRep_4,0.24695761088740648,2018-01-09,,False,False,2017-10-09,2018-04-10,3904.696177262962,311.0,True
1035.0,0,Placeholder_NonRep_4,0.24695761088740648,2018-04-10,,True,False,2018-04-10,2018-07-10,1941.6795198411448,311.0,True
1035.0,0,Placeholder_NonRep_4,0.24695761088740648,2018-07-10,,True,False,2018-07-10,2018-10-09,1941.6795198411448,311.0,True
