leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01092_0000000006,ABRAND01092,1,0.022999367204124106,55.24,-111.44,repaired,365,725.3080441492577,,,,True,unknown,2019-05-22,871,,2020-05-21,natural,1.0,natural,2020-05-21 00:00:00,False,2020-05-21 00:00:00,0.0,1.0,0.0,,0.44350097975179625,282.8862032891867,0.9009770130881244
ABRAND00527_0000000006,ABRAND00527,1,0.02295648128751337,54.18,-115.62,repaired,365,723.9555938830218,,,,True,unknown,2017-07-28,208,,2018-07-28,natural,1.0,natural,2018-07-28 00:00:00,False,2018-07-28 16:45:00,0.0,1.0,1.0,,0.4436642717178315,282.9091597704742,0.9010501282195834
ABRAND00112_0000000009,ABRAND00112,2,0.022951203129255773,55.11,-119.38,repaired,365,723.7891418842102,,,,True,unknown,2019-06-27,907,,2020-06-26,natural,1.0,natural,2020-06-26 00:00:00,False,2020-06-26 00:00:00,0.0,1.0,1.0,,0.4438275636838668,282.93211097360347,0.9011232265403984
ABRAND00384_0000000015,ABRAND00384,1,0.02294048378260983,53.28,-116.03,repaired,365,723.4510965683836,,,,True,unknown,2019-08-16,957,,2020-08-15,natural,1.0,drone,2020-08-03 16:00:00,False,2020-08-15 16:45:00,0.0,1.0,1.0,,0.44399085564990204,282.9550514573861,0.9011962907206835
ABRAND00353_0000000014,ABRAND00353,1,0.02293406328797345,53.48,-116.14,repaired,365,723.2486198495309,,,,True,unknown,2020-11-13,1412,,2021-11-13,natural,1.0,natural,2021-11-13 00:00:00,False,2021-11-13 00:00:00,0.0,1.0,1.0,,0.4441541476159373,282.97798552067405,0.9012693344520458
ABRAND00857_0000000015,ABRAND00857,1,0.022918730113601852,52.55,-114.34,repaired,365,722.7650728625481,,,,True,unknown,2020-06-28,1274,,2021-06-28,natural,1.0,natural,2021-06-28 00:00:00,False,2021-06-28 00:00:00,0.0,1.0,1.0,,0.44431743958197256,283.00090425078764,0.9013423293480902
ABRAND00859_0000000007,ABRAND00859,5,0.022915879088394854,52.7,-114.34,repaired,365,722.6751629316202,,,,True,unknown,2020-02-29,1154,,2021-02-28,natural,1.0,drone,2021-02-16 16:00:00,False,2021-02-28 16:45:00,0.0,1.0,1.0,,0.4444807315480079,283.023820129876,0.901415315163776
ABRAND00412_0000000003,ABRAND00412,5,0.022914693819430634,53.18,-115.96,repaired,365,722.6377842895645,,,,True,unknown,2017-04-05,94,,2018-04-05,natural,1.0,natural,2018-04-05 00:00:00,False,2018-04-05 16:45:00,0.0,1.0,1.0,,0.44464402351404314,283.04673482369543,0.9014882972044455
ABRAND00235_0000000010,ABRAND00235,3,0.02290730459827672,57.13,-118.54,repaired,365,722.4047578112546,,,,True,unknown,2018-03-18,441,,2019-03-18,natural,1.0,natural,2019-03-18 00:00:00,False,2019-03-18 16:45:00,0.0,1.0,1.0,,0.4448073154800784,283.0696421282937,0.9015612557108514
ABRAND00877_0000000006,ABRAND00877,1,0.02290005718731273,52.57,-114.31,repaired,365,722.1762034590943,,,,True,unknown,2018-05-03,487,,2019-05-03,natural,1.0,natural,2019-05-03 00:00:00,False,2019-05-03 16:15:00,0.0,1.0,1.0,,0.44497060744611366,283.092542185481,0.9016341911346518
ABRAND00116_0000000006,ABRAND00116,1,0.022880108999697522,55.29,-119.34,repaired,365,721.5471174144612,,,,True,unknown,2017-09-21,263,,2018-09-21,natural,1.0,natural,2018-09-21 00:00:00,False,2018-09-21 16:45:00,0.0,1.0,1.0,,0.4451338994121489,283.1154222944807,0.9017070630245707
ABRAND01138_0000000010,ABRAND01138,4,0.022876721399285767,54.86,-110.67,repaired,365,721.440286047876,,,,True,unknown,2019-09-20,992,,2020-09-19,natural,1.0,natural,2020-09-19 00:00:00,False,2020-09-19 16:45:00,0.0,1.0,1.0,,0.4452971913781842,283.13829901588,0.9017799241251686
ABRAND00280_0000000006,ABRAND00280,2,0.022854066695054173,54.22,-117.49,repaired,365,720.7258472952284,,,,True,unknown,2017-09-07,249,,2018-09-07,natural,1.0,natural,2018-09-07 00:00:00,False,2018-09-07 16:15:00,0.0,1.0,1.0,,0.4454604833442195,283.1611530825751,0.9018527130717783
ABRAND00240_0000000008,ABRAND00240,3,0.022828979828989213,54.2,-118.42,repaired,365,719.9347078870038,,,,True,unknown,2018-08-22,598,,2019-08-22,natural,1.0,drone,2019-08-11 16:00:00,False,2019-08-22 16:45:00,0.0,1.0,0.0,,0.44562377531025477,283.1839820624041,0.9019254221180981
ABRAND00766_0000000004,ABRAND00766,1,0.022822234713792952,53.0,-114.63,repaired,365,719.7219939341745,,,,True,unknown,2017-07-20,200,,2018-07-20,natural,1.0,drone,2018-07-17 16:00:00,False,2018-07-20 16:45:00,0.0,1.0,1.0,,0.44578706727629,283.20680429711786,0.9019981096815965
ABRAND00842_0000000002,ABRAND00842,1,0.022785710392668336,52.12,-114.38,repaired,365,718.5701629431887,,,,True,unknown,2018-06-22,537,,2019-06-22,natural,1.0,natural,2019-06-22 00:00:00,False,2019-06-22 00:00:00,0.0,1.0,1.0,,0.4459503592423253,283.2295900075105,0.9020706809171392
ABRAND00206_0000000001,ABRAND00206,3,0.022780546641214615,54.2,-118.74,repaired,365,82.6660476516396,,,,True,unknown,2016-02-14,0,,2017-02-12,natural,1.0,natural,2017-02-12 00:00:00,False,2017-02-12 16:45:00,0.0,1.0,1.0,,0.44611365120836055,283.25237055415175,0.9021432357064173
ABRAND00195_0000000004,ABRAND00195,3,0.022757731089209757,54.52,-118.79,repaired,365,717.687807629319,,,,True,unknown,2018-07-12,557,,2019-07-12,natural,1.0,natural,2019-07-12 00:00:00,False,2019-07-12 16:45:00,0.0,1.0,1.0,,0.4462769431743958,283.27512828524095,0.9022157178294159
ABRAND00615_0000000009,ABRAND00615,3,0.022749370369166445,52.91,-115.27,repaired,365,717.424143962033,,,,True,unknown,2017-10-01,273,,2018-10-01,natural,1.0,drone,2018-08-26 12:40:00,False,2018-10-01 16:15:00,0.0,1.0,1.0,,0.44644023514043113,283.29787765561014,0.9022881733239806
ABRAND00390_0000000012,ABRAND00390,3,0.022733096497151793,53.88,-116.01,repaired,365,716.9109311341789,,,,True,unknown,2020-10-20,1388,,2021-10-20,natural,1.0,natural,2021-10-20 00:00:00,False,2021-10-20 16:15:00,0.0,1.0,1.0,,0.4466035271064664,283.3206107521073,0.9023605769871573
ABRAND00104_0000000006,ABRAND00104,1,0.02271716806755008,54.58,-119.42,repaired,365,716.4086121782593,,,,True,unknown,2018-12-12,710,,2019-12-12,natural,1.0,natural,2019-12-12 00:00:00,False,2019-12-12 00:00:00,0.0,1.0,1.0,,0.44676681907250165,283.3433279201749,0.9024329299191609
ABRAND00339_0000000012,ABRAND00339,3,0.022705993100192206,53.39,-116.21,repaired,365,716.0561984076614,,,,True,unknown,2020-06-02,1248,,2021-06-02,natural,1.0,natural,2021-06-02 00:00:00,False,2021-06-02 00:00:00,0.0,1.0,1.0,,0.4469301110385369,283.3660339132751,0.9025052472595075
ABRAND00272_0000000002,ABRAND00272,1,0.022697106545972866,53.98,-117.56,repaired,365,715.7759520338003,,,,True,unknown,2017-06-28,178,,2018-06-28,natural,1.0,natural,2018-06-28 00:00:00,False,2018-06-28 00:00:00,0.0,1.0,1.0,,0.4470934030045722,283.3887310198211,0.9025775362966673
ABRAND00966_0000000008,ABRAND00966,1,0.02267018928352347,52.33,-114.09,repaired,365,714.9270892451962,,,,True,unknown,2020-06-14,1260,,2021-06-14,natural,1.0,natural,2021-06-14 00:00:00,False,2021-06-14 00:00:00,0.0,1.0,1.0,,0.44725669497060744,283.4114012091046,0.9026497396038251
ABRAND00014_0000000012,ABRAND00014,1,0.02266660073709232,54.94,-119.91,repaired,365,714.8139208449434,,,,True,unknown,2019-02-02,762,,2020-02-02,natural,1.0,natural,2020-02-02 00:00:00,False,2020-02-02 16:45:00,0.0,1.0,1.0,,0.44741998693664276,283.4340678098417,0.9027219314816597
ABRAND00440_0000000007,ABRAND00440,3,0.022658545418565115,53.45,-115.89,repaired,365,714.5598883198696,,,,True,unknown,2017-08-29,240,,2018-08-29,natural,1.0,drone,2018-08-07 16:00:00,False,2018-08-29 16:15:00,0.0,1.0,1.0,,0.447583278902678,283.45672635526023,0.9027940977037475
ABRAND00240_0000000009,ABRAND00240,3,0.022634100089733957,54.2,-118.42,repaired,365,713.7889804298501,,,,True,unknown,2018-11-07,675,,2019-11-07,natural,1.0,natural,2019-11-07 00:00:00,False,2019-11-07 16:15:00,0.0,1.0,1.0,,0.4477465708687133,283.47936045535,0.9028661860688063
ABRAND00785_0000000008,ABRAND00785,4,0.022630298156527087,52.4,-114.55,repaired,365,713.6690826642382,,,,True,unknown,2019-04-13,832,,2020-04-12,natural,1.0,natural,2020-04-12 00:00:00,False,2020-04-12 16:45:00,0.0,1.0,1.0,,0.44790986283474854,283.5019907535065,0.9029382623249166
ABRAND00165_0000000001,ABRAND00165,1,0.022617688124767714,55.6,-119.0,repaired,365,603.8379904797986,,,,True,unknown,2016-11-07,0,,2017-11-06,natural,1.0,natural,2017-11-06 00:00:00,False,2017-11-06 16:45:00,0.0,1.0,0.0,,0.4480731548007838,283.52460844163124,0.9030102984187687
ABRAND00683_0000000011,ABRAND00683,3,0.02260683739880194,52.94,-115.05,repaired,365,712.929224208618,,,,True,unknown,2019-09-19,991,,2020-09-18,natural,1.0,drone,2020-08-08 16:00:00,False,2020-09-18 16:45:00,0.0,1.0,1.0,,0.44823644676681906,283.54721527903007,0.9030822999536549
ABRAND01129_0000000008,ABRAND01129,1,0.022586318051185966,55.52,-110.76,repaired,365,712.2821260622007,,,,True,unknown,2019-12-23,1086,,2020-12-22,natural,1.0,natural,2020-12-22 00:00:00,False,2020-12-22 00:00:00,0.0,1.0,1.0,,0.4483997387328544,283.56980159708127,0.9031542361355465
ABRAND00884_0000000007,ABRAND00884,2,0.022581237901922634,52.33,-114.28,repaired,365,712.1219184750322,,,,True,unknown,2019-03-07,795,,2020-03-06,natural,1.0,drone,2020-02-05 16:00:00,False,2020-03-06 16:45:00,0.0,1.0,1.0,,0.44856303069888964,283.5923828349832,0.9032261561374417
ABRAND00673_0000000007,ABRAND00673,2,0.02256403687600163,53.01,-115.08,repaired,365,711.5794669215875,,,,True,unknown,2019-05-06,855,,2020-05-05,natural,1.0,natural,2020-05-05 00:00:00,False,2020-05-05 16:45:00,0.0,1.0,1.0,,0.4487263226649249,283.6149468718592,0.9032980213550147
ABRAND00482_0000000009,ABRAND00482,1,0.0224996303996646,53.76,-115.77,repaired,365,709.5483442838228,,,,True,unknown,2020-08-05,1312,,2021-08-05,natural,1.0,drone,2021-07-27 16:00:00,False,2021-08-05 16:45:00,0.0,1.0,1.0,,0.44888961463096017,283.63744650225885,0.9033696814414995
ABRAND00270_0000000003,ABRAND00270,1,0.02248921248100059,54.15,-117.57,repaired,365,709.2198048008347,,,,True,unknown,2017-05-14,133,,2018-05-14,natural,1.0,natural,2018-05-14 00:00:00,False,2018-05-14 00:00:00,0.0,1.0,1.0,,0.4490529065969954,283.65993571473985,0.9034413083474858
ABRAND00722_0000000010,ABRAND00722,2,0.022476418772517128,52.91,-114.83,repaired,365,708.8163424101001,,,,True,unknown,2020-08-23,1330,,2021-08-23,natural,1.0,natural,2021-08-23 00:00:00,False,2021-08-23 16:45:00,0.0,1.0,1.0,,0.4492161985630307,283.68241213351234,0.9035128945062136
ABRAND00647_0000000006,ABRAND00647,1,0.02246827196713536,53.14,-115.16,repaired,365,708.5594247555808,,,,True,unknown,2017-01-08,7,,2018-01-08,natural,1.0,drone,2018-01-02 16:00:00,False,2018-01-08 16:45:00,0.0,1.0,1.0,,0.449379490529066,283.70488040547946,0.9035844547178139
ABRAND00444_0000000002,ABRAND00444,3,0.022465461168109803,53.86,-115.88,repaired,365,494.9590404557952,,,,True,unknown,2016-09-14,0,,2017-09-13,natural,1.0,drone,2017-08-15 16:00:00,False,2017-09-13 16:45:00,0.0,1.0,1.0,,0.44954278249510127,283.72734586664757,0.9036560059771739
ABRAND01033_0000000004,ABRAND01033,1,0.02246182196343193,56.26,-113.24,repaired,365,708.3560174387894,,,,True,unknown,2017-03-28,86,,2018-03-28,natural,1.0,drone,2018-02-13 16:00:00,False,2018-03-28 16:15:00,0.0,1.0,1.0,,0.44970607446113653,283.749807688611,0.9037275456458668
ABRAND00188_0000000008,ABRAND00188,2,0.02243144655348431,54.37,-118.85,repaired,365,707.3980985106814,,,,True,unknown,2017-09-19,261,,2018-09-19,natural,1.0,drone,2018-08-12 16:00:00,False,2018-09-19 16:15:00,0.0,1.0,1.0,,0.4498693664271718,283.77223913516445,0.9037989885705482
ABRAND00432_0000000006,ABRAND00432,1,0.02237849037931013,53.8,-115.9,repaired,365,705.7280726019243,,,,True,unknown,2017-09-14,256,,2018-09-14,natural,1.0,drone,2018-08-17 16:00:00,False,2018-09-14 16:45:00,0.0,1.0,1.0,,0.45003265839320705,283.79461762554376,0.9038702628327248
ABRAND01010_0000000001,ABRAND01010,1,0.02237054583336264,53.28,-113.86,repaired,365,705.4775334009244,,,,True,unknown,2017-08-29,240,,2018-08-29,natural,1.0,drone,2018-08-15 16:00:00,False,2018-08-29 16:15:00,0.0,1.0,1.0,,0.4501959503592423,283.81698817137715,0.9039415117919591
ABRAND00368_0000000002,ABRAND00368,2,0.022366610294397727,52.98,-116.08,repaired,365,705.3534222441268,,,,True,unknown,2017-03-30,88,,2018-03-30,natural,1.0,drone,2018-01-31 16:00:00,False,2018-03-30 16:45:00,0.0,1.0,1.0,,0.45035924232527763,283.83935478167155,0.9040127482167181
ABRAND00555_0000000004,ABRAND00555,5,0.022361156264924884,53.33,-115.53,repaired,365,353.5567139359803,,,,True,unknown,2016-07-04,0,,2017-07-03,natural,1.0,natural,2017-07-03 00:00:00,False,2017-07-03 16:00:00,0.0,1.0,1.0,,0.4505225342913129,283.8617159379365,0.9040839672706928
ABRAND01106_0000000004,ABRAND01106,1,0.0223488463684493,55.03,-111.09,repaired,365,704.7932190754173,,,,True,unknown,2019-02-01,761,,2020-02-01,natural,1.0,natural,2020-02-01 00:00:00,False,2020-02-01 16:45:00,0.0,1.0,1.0,,0.45068582625734815,283.88406478430494,0.9041551471183238
ABRAND00621_0000000010,ABRAND00621,3,0.022334524401599342,52.9,-115.26,repaired,365,704.3415615288369,,,,True,unknown,2019-03-26,814,,2020-03-25,natural,1.0,drone,2020-02-19 16:00:00,False,2020-03-25 16:45:00,0.0,1.0,0.0,,0.4508491182233834,283.9063993087065,0.9042262813512773
ABRAND00339_0000000006,ABRAND00339,1,0.02232431823839525,53.39,-116.21,repaired,365,704.0196999660327,,,,True,unknown,2018-12-30,728,,2019-12-30,natural,1.0,natural,2019-12-30 00:00:00,False,2019-12-30 00:00:00,0.0,1.0,1.0,,0.4510124101894187,283.92872362694493,0.9042973830781618
ABRAND00032_0000000014,ABRAND00032,4,0.02231868404341811,55.04,-119.83,repaired,365,703.8420199932336,,,,True,unknown,2020-11-06,1405,,2021-11-06,natural,1.0,natural,2021-11-06 00:00:00,False,2021-11-06 00:00:00,0.0,1.0,0.0,,0.45117570215545394,283.9510423109883,0.9043684668604448
ABRAND00704_0000000008,ABRAND00704,1,0.02231725639059557,52.81,-114.95,repaired,365,703.796997533822,,,,True,unknown,2019-11-09,1042,,2020-11-08,natural,1.0,natural,2020-11-08 00:00:00,False,2020-11-08 16:45:00,0.0,1.0,1.0,,0.45133899412148926,283.9733595673789,0.9044395460957321
ABRAND00561_0000000008,ABRAND00561,2,0.022313269648150485,53.12,-115.51,repaired,365,703.6712716240737,,,,True,unknown,2020-01-05,1099,,2021-01-04,natural,1.0,natural,2021-01-04 00:00:00,False,2021-01-04 16:45:00,0.0,1.0,1.0,,0.4515022860875245,283.99567283702703,0.9045106126334637
ABRAND01128_0000000006,ABRAND01128,1,0.022262923334416058,50.29,-110.76,repaired,365,702.0835502741448,,,,True,unknown,2018-01-18,382,,2019-01-18,natural,1.0,natural,2019-01-18 00:00:00,False,2019-01-18 16:45:00,0.0,1.0,1.0,,0.4516655780535598,284.01793576036147,0.9045815188209526
ABRAND00945_0000000004,ABRAND00945,1,0.02223070846833963,52.67,-114.16,repaired,365,701.0676222575587,,,,True,unknown,2019-01-11,740,,2020-01-11,natural,1.0,natural,2020-01-11 00:00:00,False,2020-01-11 16:45:00,0.0,1.0,1.0,,0.45182887001959504,284.0401664688298,0.9046523224058632
ABRAND00611_0000000010,ABRAND00611,1,0.022215464563775697,53.06,-115.28,repaired,365,700.5868904832305,,,,True,unknown,2020-03-21,1175,,2021-03-21,natural,1.0,natural,2021-03-21 00:00:00,False,2021-03-21 16:45:00,0.0,1.0,1.0,,0.4519921619856303,284.06238193339357,0.9047230774397754
ABRAND00263_0000000001,ABRAND00263,1,0.02219408797527117,53.63,-117.63,repaired,365,699.9127583881516,,,,True,unknown,2017-02-07,37,,2018-02-07,natural,1.0,drone,2018-02-03 16:00:00,False,2018-02-07 16:45:00,0.0,1.0,1.0,,0.4521554539516656,284.08457602136883,0.9047937643904279
ABRAND00870_0000000012,ABRAND00870,1,0.022181554860068807,52.34,-114.32,repaired,365,699.5175140671299,,,,True,unknown,2019-05-21,870,,2020-05-20,natural,1.0,natural,2020-05-20 00:00:00,False,2020-05-20 00:00:00,0.0,1.0,1.0,,0.4523187459177009,284.1067575762289,0.9048644114237973
ABRAND00439_0000000004,ABRAND00439,1,0.022165405030041996,54.33,-115.89,repaired,365,699.0082130274045,,,,True,unknown,2018-07-13,558,,2019-07-13,natural,1.0,natural,2019-07-13 00:00:00,False,2019-07-13 16:15:00,0.0,1.0,1.0,,0.45248203788373614,284.12892298125894,0.9049350070208453
ABRAND01003_0000000007,ABRAND01003,1,0.02215673695772312,52.9,-113.91,repaired,365,698.7348566987564,,,,True,unknown,2018-09-29,636,,2019-09-29,natural,1.0,drone,2019-08-02 16:00:00,False,2019-09-29 16:15:00,0.0,1.0,1.0,,0.4526453298497714,284.15107971821664,0.9050055750105591
ABRAND00230_0000000006,ABRAND00230,2,0.02214101844354623,54.62,-118.59,repaired,365,698.2391576356739,,,,True,unknown,2017-10-22,294,,2018-10-22,natural,1.0,natural,2018-10-22 00:00:00,False,2018-10-22 16:15:00,0.0,1.0,1.0,,0.45280862181580667,284.1732207366602,0.9050760929376693
ABRAND00158_0000000002,ABRAND00158,1,0.022100213225212058,54.38,-119.07,repaired,365,696.9523242702875,,,,True,unknown,2017-08-10,221,,2018-08-10,natural,1.0,natural,2018-08-10 00:00:00,False,2018-08-10 16:45:00,0.0,1.0,1.0,,0.45297191378184193,284.1953209498854,0.9051464809024011
ABRAND00134_0000000005,ABRAND00134,1,0.02209500668056949,55.38,-119.24,repaired,365,696.7881306784395,,,,True,unknown,2019-01-14,743,,2020-01-14,natural,1.0,natural,2020-01-14 00:00:00,False,2020-01-14 16:45:00,0.0,1.0,1.0,,0.45313520574787725,284.21741595656596,0.9052168522845745
ABRAND00597_0000000011,ABRAND00597,2,0.022085781331342536,53.29,-115.34,repaired,365,696.4972000652182,,,,True,unknown,2020-06-07,1253,,2021-06-07,natural,1.0,natural,2021-06-07 00:00:00,False,2021-06-07 00:00:00,0.0,1.0,1.0,,0.4532984977139125,284.2395017378973,0.9052871942845173
ABRAND00108_0000000015,ABRAND00108,4,0.02207716663261349,54.82,-119.39,repaired,365,696.2255269260992,,,,True,unknown,2019-12-01,1064,,2020-11-30,natural,1.0,natural,2020-11-30 00:00:00,False,2020-11-30 00:00:00,0.0,1.0,0.0,,0.45346178967994777,284.2615789045299,0.9053575088471183
ABRAND01054_0000000003,ABRAND01054,1,0.022063588810951267,51.68,-112.88,repaired,365,695.7973367421592,,,,True,unknown,2017-05-06,125,,2018-05-06,natural,1.0,natural,2018-05-06 00:00:00,False,2018-05-06 16:15:00,0.0,1.0,1.0,,0.45362508164598303,284.2836424933409,0.9054277801651034
ABRAND00884_0000000003,ABRAND00884,2,0.022048362876726096,52.33,-114.28,repaired,365,695.3171716804342,,,,True,unknown,2018-04-18,472,,2019-04-18,natural,1.0,natural,2019-04-18 00:00:00,False,2019-04-18 16:15:00,0.0,1.0,1.0,,0.4537883736120183,284.3056908562176,0.9054980029893245
ABRAND00458_0000000011,ABRAND00458,3,0.02204804546068256,53.34,-115.84,repaired,365,695.3071616480853,,,,True,unknown,2019-02-08,768,,2020-02-08,natural,1.0,drone,2020-01-30 16:00:00,False,2020-02-08 16:15:00,0.0,1.0,1.0,,0.45395166557805355,284.3277389016783,0.9055682248025929
ABRAND00836_0000000006,ABRAND00836,1,0.022047662212616483,52.38,-114.4,repaired,365,695.2950755370733,,,,True,unknown,2018-08-21,597,,2019-08-21,natural,1.0,drone,2019-08-14 16:00:00,False,2019-08-21 16:15:00,0.0,1.0,1.0,,0.45411495754408887,284.3497865638909,0.9056384453952373
ABRAND00570_0000000005,ABRAND00570,1,0.022030480130517404,53.84,-115.47,repaired,365,694.7532213959969,,,,True,unknown,2017-04-15,104,,2018-04-15,natural,1.0,natural,2018-04-15 00:00:00,False,2018-04-15 16:15:00,0.0,1.0,1.0,,0.45427824951012413,284.37181704402144,0.9057086112638945
ABRAND00400_0000000008,ABRAND00400,4,0.022026965531478378,52.77,-115.98,repaired,365,694.6423850007021,,,,True,unknown,2020-01-26,1120,,2021-01-25,natural,1.0,natural,2021-01-25 00:00:00,False,2021-01-25 16:45:00,0.0,1.0,1.0,,0.4544415414761594,284.39384400955294,0.9057787659387467
ABRAND00561_0000000002,ABRAND00561,3,0.02202541581620316,53.12,-115.51,repaired,365,694.5935131797829,,,,True,unknown,2017-04-26,115,,2018-04-26,natural,1.0,natural,2018-04-26 00:00:00,False,2018-04-26 16:45:00,0.0,1.0,1.0,,0.45460483344219466,284.4158694253691,0.905848915677841
ABRAND00811_0000000007,ABRAND00811,2,0.02202221805323059,52.0,-114.47,repaired,365,694.49266852668,,,,True,unknown,2018-05-23,507,,2019-05-23,natural,1.0,natural,2019-05-23 00:00:00,False,2019-05-23 00:00:00,0.0,1.0,1.0,,0.4547681254082299,284.43789164342235,0.9059190552322359
ABRAND00720_0000000002,ABRAND00720,1,0.02202108180891828,52.1,-114.84,repaired,365,633.5729489407497,,,,True,unknown,2016-12-01,0,,2017-11-30,natural,1.0,natural,2017-11-30 00:00:00,False,2017-11-30 00:00:00,0.0,1.0,0.0,,0.4549314173742652,284.4599127252313,0.9059891911677551
ABRAND00483_0000000002,ABRAND00483,3,0.022018414816177844,53.87,-115.77,repaired,365,694.3727296429846,,,,True,unknown,2017-06-14,164,,2018-06-14,natural,1.0,natural,2018-06-14 00:00:00,False,2018-06-14 00:00:00,0.0,1.0,0.0,,0.4550947093403005,284.48193114004744,0.906059318609049
ABRAND00990_0000000012,ABRAND00990,2,0.022007220039017054,52.97,-114.01,repaired,365,694.0196911504418,,,,True,unknown,2019-11-19,1052,,2020-11-18,natural,1.0,natural,2020-11-18 00:00:00,False,2020-11-18 00:00:00,0.0,1.0,1.0,,0.45525800130633576,284.50393836008647,0.9061294103955928
ABRAND00392_0000000004,ABRAND00392,2,0.02200615993391707,53.1,-116.01,repaired,365,368.8584503483444,,,,True,unknown,2016-07-15,0,,2017-07-14,natural,1.0,natural,2017-07-14 00:00:00,False,2017-07-14 16:15:00,0.0,1.0,1.0,,0.455421293272371,284.5259445200204,0.9061994988057602
