datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2020-01-15,64,0.0,0.0,404.8781489594742,0.0,413.0,598.8134040887389,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-01-16,64,0.0,0.0,406.3773274917853,0.0,413.0,598.8134040887389,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-01-17,64,0.0,0.0,407.3767798466594,0.0,413.0,598.8134040887389,1000.0,0.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-18,64,0.0,0.0,407.3767798466594,0.0,413.0,598.8134040887389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-19,64,0.0,0.0,407.776560788609,0.0,415.0,353.5092475530587,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-20,62,1.0,1.0,407.9764512595838,0.0,416.0,352.1333645507418,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-21,62,0.0,0.0,408.57612267250823,0.0,419.0,325.503657635739,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-22,59,0.0,0.0,409.57557502738223,0.0,424.0,251.26645470481125,1000.0,1000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-23,54,1.0,1.0,409.9753559693319,0.0,426.0,233.4125610215439,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-24,53,0.0,0.0,410.37513691128146,0.0,428.0,182.72931789926307,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,51,0.0,0.0,410.5750273822563,0.0,429.0,181.49204631321376,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-26,50,1.0,1.0,411.17469879518075,0.0,432.0,165.31350040233397,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-27,48,0.0,0.0,411.97426067908,0.0,436.0,156.04676157607574,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-28,44,1.0,1.0,412.5739320920044,0.0,439.0,122.90196573916268,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-29,42,1.0,1.0,412.5739320920044,0.0,439.0,123.15781149223763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-30,43,0.0,0.0,412.7738225629792,0.0,440.0,113.57310462219587,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,42,0.0,0.0,412.97371303395397,0.0,441.0,109.82550830574604,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,41,0.0,0.0,413.3734939759036,0.0,443.0,103.77156902473251,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02,39,0.0,0.0,413.77327491785326,0.0,445.0,61.604880354251975,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03,37,2.0,2.0,413.9731653888281,0.0,446.0,76.24987125217805,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-04,38,2.0,2.0,413.9731653888281,0.0,446.0,91.92925434196171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05,40,1.0,1.0,414.17305585980284,0.0,447.0,93.39425097778953,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,40,0.0,0.0,414.17305585980284,0.0,447.0,93.39425097778953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,40,0.0,0.0,414.3729463307776,0.0,448.0,90.59469050080027,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,39,0.0,0.0,414.3729463307776,0.0,448.0,90.59469050080027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-09,39,0.0,0.0,414.3729463307776,0.0,448.0,90.59469050080027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-10,39,0.0,0.0,414.3729463307776,0.0,448.0,90.59469050080027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,39,1.0,1.0,414.3729463307776,0.0,448.0,171.17471063851477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-12,40,0.0,0.0,414.3729463307776,0.0,448.0,171.17471063851477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-13,40,0.0,0.0,414.3729463307776,0.0,448.0,171.17471063851477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-14,40,0.0,0.0,414.3729463307776,0.0,448.0,171.17471063851477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,40,0.0,0.0,414.3729463307776,0.0,448.0,171.17471063851477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16,40,1.0,1.0,414.3729463307776,0.0,448.0,172.5966072709522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17,41,1.0,1.0,414.3729463307776,0.0,448.0,296.3397053758342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,42,0.0,0.0,414.3729463307776,0.0,448.0,296.3397053758342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19,42,0.0,0.0,414.3729463307776,0.0,448.0,296.3397053758342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-20,42,0.0,0.0,414.3729463307776,0.0,448.0,296.3397053758342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-21,42,0.0,0.0,414.3729463307776,0.0,448.0,296.3397053758342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,42,0.0,0.0,414.3729463307776,0.0,448.0,296.3397053758342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23,42,1.0,1.0,414.3729463307776,0.0,448.0,296.6254716258011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,43,0.0,0.0,414.3729463307776,0.0,448.0,296.6254716258011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-25,43,2.0,2.0,414.3729463307776,0.0,448.0,353.6226642704206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,45,0.0,0.0,414.3729463307776,0.0,448.0,353.6226642704206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,45,0.0,0.0,414.3729463307776,0.0,448.0,353.6226642704206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,45,0.0,0.0,414.3729463307776,0.0,448.0,353.6226642704206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,45,1.0,1.0,414.3729463307776,0.0,448.0,449.9865102197815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,46,0.0,0.0,414.3729463307776,0.0,448.0,449.9865102197815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,46,1.0,1.0,414.3729463307776,0.0,448.0,453.5674876186631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,47,1.0,1.0,414.3729463307776,0.0,448.0,488.24653074915057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,48,0.0,0.0,414.3729463307776,0.0,448.0,488.24653074915057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,48,0.0,0.0,414.3729463307776,0.0,448.0,488.24653074915057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,48,2.0,2.0,414.3729463307776,0.0,448.0,670.0677488050853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,50,0.0,0.0,414.3729463307776,0.0,448.0,670.0677488050853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,50,0.0,0.0,414.3729463307776,0.0,448.0,670.0677488050853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,50,0.0,0.0,414.3729463307776,0.0,448.0,670.0677488050853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,50,0.0,0.0,414.3729463307776,0.0,448.0,670.0677488050853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,50,3.0,3.0,414.3729463307776,0.0,448.0,684.3330606177706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,53,2.0,2.0,414.3729463307776,0.0,448.0,708.5528344688329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,55,0.0,0.0,414.3729463307776,0.0,448.0,708.5528344688329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,55,1.0,1.0,414.3729463307776,0.0,448.0,709.2123552150417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,56,0.0,0.0,414.3729463307776,0.0,448.0,709.2123552150417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,56,0.0,0.0,414.3729463307776,0.0,448.0,709.2123552150417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,56,0.0,0.0,414.3729463307776,0.0,448.0,709.2123552150417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,56,0.0,0.0,414.3729463307776,0.0,448.0,709.2123552150417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,56,0.0,0.0,414.3729463307776,0.0,448.0,709.2123552150417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20,56,0.0,0.0,414.5728368017525,0.0,449.0,705.8160894835414,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,55,0.0,0.0,414.5728368017525,0.0,449.0,705.8160894835414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22,55,0.0,0.0,414.5728368017525,0.0,449.0,705.8160894835414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23,55,0.0,0.0,414.5728368017525,0.0,449.0,705.8160894835414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24,55,1.0,1.0,414.5728368017525,0.0,449.0,731.9861264759089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25,56,0.0,0.0,414.5728368017525,0.0,449.0,731.9861264759089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26,56,0.0,0.0,414.5728368017525,0.0,449.0,731.9861264759089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27,56,1.0,1.0,414.5728368017525,0.0,449.0,733.9838781232748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28,57,1.0,1.0,414.5728368017525,0.0,449.0,734.0036177839381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-29,58,0.0,0.0,416.07201533406356,0.0,449.0,734.0036177839381,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0
2020-03-30,58,1.0,1.0,416.07201533406356,0.0,449.0,735.4836782185379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,59,0.0,0.0,416.07201533406356,0.0,449.0,735.4836782185379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,59,0.0,0.0,416.27190580503833,0.0,450.0,731.3856903424415,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02,58,1.0,1.0,417.7710843373494,0.0,450.0,731.4019454135795,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-03,59,0.0,0.0,419.2702628696605,0.0,450.0,731.4019454135795,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04,59,0.0,0.0,420.7694414019715,0.0,450.0,731.4019454135795,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-04-05,59,0.0,0.0,422.2686199342825,0.0,450.0,731.4019454135795,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06,59,0.0,0.0,423.76779846659366,0.0,450.0,731.4019454135795,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-07,59,0.0,0.0,425.26697699890474,0.0,450.0,731.4019454135795,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-04-08,59,0.0,0.0,426.76615553121576,0.0,450.0,731.4019454135795,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09,59,0.0,0.0,428.26533406352684,0.0,450.0,731.4019454135795,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-10,59,0.0,0.0,429.76451259583786,0.0,450.0,731.4019454135795,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-04-11,59,1.0,1.0,431.26369112814893,0.0,450.0,731.6822201699626,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-12,60,0.0,0.0,432.76286966045996,0.0,450.0,731.6822201699626,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-13,60,0.0,0.0,434.2620481927711,0.0,450.0,731.6822201699626,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-14,60,0.0,0.0,436.5607886089814,0.0,454.0,572.5669799491501,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-15,56,0.0,0.0,438.0599671412924,0.0,454.0,572.5669799491501,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2020-04-16,56,0.0,0.0,439.55914567360355,0.0,454.0,572.5669799491501,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17,56,0.0,0.0,440.5585980284775,0.0,454.0,572.5669799491501,1000.0,0.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-04-18,56,0.0,0.0,440.5585980284775,0.0,454.0,572.5669799491501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19,56,1.0,1.0,440.75848849945237,0.0,455.0,572.2185111960845,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20,56,0.0,0.0,440.75848849945237,0.0,455.0,572.2185111960845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21,56,1.0,1.0,441.15826944140196,0.0,457.0,515.8738012349518,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22,55,0.0,0.0,441.15826944140196,0.0,457.0,515.8738012349518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23,55,0.0,0.0,441.5580503833516,0.0,459.0,514.3337580482568,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24,53,1.0,1.0,441.9578313253012,0.0,461.0,500.0650928119652,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25,52,0.0,0.0,441.9578313253012,0.0,461.0,500.0650928119652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26,52,0.0,0.0,442.157721796276,0.0,462.0,465.38604968147774,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27,51,0.0,0.0,442.5575027382256,0.0,464.0,440.6643884729082,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28,49,1.0,1.0,442.7573932092005,0.0,465.0,440.6853413159638,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29,49,0.0,0.0,442.95728368017524,0.0,466.0,344.3214953666029,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,48,1.0,1.0,443.15717415115,0.0,467.0,265.6836193642238,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01,48,0.0,0.0,443.3570646221249,0.0,468.0,262.45280502227035,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02,47,0.0,0.0,443.95673603504923,0.0,471.0,251.4280575141961,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03,44,0.0,0.0,443.95673603504923,0.0,471.0,251.4280575141961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04,44,1.0,1.0,444.3565169769989,0.0,473.0,74.26010940656946,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05,43,0.0,0.0,444.3565169769989,0.0,473.0,74.26010940656946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06,43,0.0,0.0,444.3565169769989,0.0,473.0,74.26010940656946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07,43,0.0,0.0,444.3565169769989,0.0,473.0,74.26010940656946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08,43,0.0,0.0,444.3565169769989,0.0,473.0,74.26010940656946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09,43,0.0,0.0,444.3565169769989,0.0,473.0,74.26010940656946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10,43,1.0,1.0,444.3565169769989,0.0,473.0,74.36028194826642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11,44,0.0,0.0,444.3565169769989,0.0,473.0,74.36028194826642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12,44,0.0,0.0,444.3565169769989,0.0,473.0,74.36028194826642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13,44,0.0,0.0,444.3565169769989,0.0,473.0,74.36028194826642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14,44,1.0,1.0,444.5564074479737,0.0,474.0,79.3412755126813,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
