leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
172_0000000016,172,1,0.02983636074373864,30.5935112,-101.0839946,repaired,175,451.12577444532826,,0.0,0.02983636074373864,True,unknown,2020-01-26,1120,1232.5,2020-07-02 08:00:00,OGI,1.0,OGI,2020-07-02 08:00:00,False,2020-07-19 00:00:00,16.0,1.0,0.0,0.5906344410876133,289.9418511173335,0.9905118569692322
1226_0000000010,1226,1,0.029524423048607546,31.7062299,-101.5828266,repaired,74,188.76735120357722,,0.0,0.029524423048607546,True,unknown,2020-08-17,1324,1335.5,2020-10-13 13:00:00,OGI,1.0,OGI,2020-10-13 13:00:00,False,2020-10-30 00:00:00,16.0,1.0,0.0,0.5921450151057401,289.9713755403821,0.9906127195766381
1949_0000000001,1949,1,0.029500345822986527,30.4055357,-100.6779684,repaired,365,519.9612953376313,,,,True,unknown,2016-07-25,0,,2017-07-24 00:00:00,natural,1.0,natural,2017-07-24 00:00:00,False,2017-07-24 00:00:00,0.0,1.0,,0.5936555891238671,290.0008758862051,0.9907134999303876
2100_0000000006,2100,1,0.029291842103495225,31.9826823,-103.25581,repaired,283,83.51690020548558,,0.0,0.029291842103495225,True,unknown,2016-04-27,0,0.0,2017-01-17 10:30:00,OGI,1.0,OGI,2017-01-17 10:30:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.595166163141994,290.0301677283086,0.9908135679847376
1768_0000000005,1768,1,0.02922550458453353,31.5074459,-102.9211791,repaired,192,484.8160504519098,,0.0,0.02922550458453353,True,unknown,2017-07-18,198,327.5,2018-01-09 10:30:00,OGI,1.0,OGI,2018-01-09 10:30:00,False,2018-01-26 00:00:00,16.0,1.0,0.0,0.5966767371601208,290.0593932328931,0.9909134094139943
2144_0000000009,2144,1,0.028687913282039377,33.0343494,-102.358157,repaired,66,163.58995669950136,,0.0,0.028687913282039377,True,unknown,2018-08-24,600,603.5,2018-10-12 13:00:00,OGI,1.0,OGI,2018-10-12 13:00:00,False,2018-10-29 00:00:00,16.0,1.0,0.0,0.5981873111782477,290.08808114617517,0.9910114143006572
1949_0000000015,1949,1,0.028668206926582368,30.4055357,-100.6779684,repaired,29,71.83105927524478,,0.0,0.028668206926582368,True,unknown,2020-09-24,1362,1328.5,2020-10-06 10:30:00,OGI,1.0,OGI,2020-10-06 10:30:00,False,2020-10-23 00:00:00,16.0,1.0,0.0,0.5996978851963746,290.11674935310174,0.9911093518656185
365_0000000008,365,1,0.02863456597955887,32.5920802,-102.7278048,repaired,80,197.9221200507109,,0.0,0.02863456597955887,True,unknown,2019-05-03,852,869.5,2019-07-05 08:00:00,OGI,1.0,OGI,2019-07-05 08:00:00,False,2019-07-22 00:00:00,16.0,1.0,0.0,0.6012084592145015,290.1453839190813,0.9912071745049259
625_0000000014,625,1,0.028533229342107756,30.4626694,-102.8619267,repaired,305,751.9076596232236,,0.0,0.028533229342107756,True,unknown,2020-01-01,1095,1337.5,2020-10-15 08:00:00,OGI,1.0,OGI,2020-10-15 08:00:00,False,2020-11-01 00:00:00,16.0,1.0,0.0,0.6027190332326284,290.1739171484234,0.9913046509536415
1415_0000000009,1415,1,0.02784598068989687,31.8443639,-103.4895602,repaired,140,336.8249824249926,,0.0,0.02784598068989687,True,unknown,2019-08-27,968,1046.5,2019-12-29 13:00:00,OGI,1.0,OGI,2019-12-29 13:00:00,False,2020-01-14 16:00:00,16.0,1.0,0.0,0.6042296072507553,290.2017631291133,0.9913997795938706
172_0000000018,172,1,0.027377000006848416,30.5935112,-101.0839946,repaired,87,205.78743365147818,,0.0,0.027377000006848416,True,unknown,2021-07-24,1665,1689.5,2021-10-02 08:00:00,OGI,1.0,OGI,2021-10-02 08:00:00,False,2021-10-19 00:00:00,16.0,1.0,0.0,0.6057401812688822,290.22914012912014,0.991493306082063
172_0000000009,172,1,0.0270487269237605,30.5935112,-101.0839946,repaired,267,623.9816716588463,,0.0,0.0270487269237605,True,unknown,2018-04-27,481,685.5,2019-01-02 08:00:00,OGI,1.0,OGI,2019-01-02 08:00:00,False,2019-01-19 00:00:00,16.0,1.0,0.0,0.6072507552870091,290.2561888560439,0.9915857111095905
319_0000000011,319,1,0.026921058697963844,30.5921803,-100.8299874,repaired,34,79.0833020311386,,0.0,0.026921058697963844,True,unknown,2020-06-22,1268,1239.5,2020-07-09 08:00:00,OGI,1.0,OGI,2020-07-09 08:00:00,False,2020-07-26 00:00:00,16.0,1.0,0.0,0.6087613293051359,290.28310991474183,0.9916776799914188
2321_0000000012,2321,1,0.026823742683265733,32.752,-100.9505,repaired,35,81.11499787419558,,0.0,0.026823742683265733,True,unknown,2020-09-25,1363,1335.5,2020-10-13 10:30:00,OGI,1.0,OGI,2020-10-13 10:30:00,False,2020-10-30 00:00:00,16.0,1.0,0.0,0.6102719033232629,290.3099336574251,0.9917693164180805
1415_0000000011,1415,1,0.026677905144734036,31.8443639,-103.4895602,repaired,20,46.09942009010042,,0.0,0.026677905144734036,True,unknown,2021-03-24,1543,1501.5,2021-03-28 13:00:00,OGI,1.0,OGI,2021-03-28 13:00:00,False,2021-04-13 16:00:00,16.0,1.0,0.0,0.6117824773413897,290.33661156256983,0.9918604546282531
1124_0000000004,1124,1,0.026567998854378935,31.7689627,-102.1858954,repaired,330,670.2787294973554,,0.0,0.026567998854378935,True,unknown,2016-11-25,0,229.5,2017-10-03 13:00:00,OGI,1.0,OGI,2017-10-03 13:00:00,False,2017-10-20 00:00:00,16.0,1.0,0.0,0.6132930513595166,290.3631795614242,0.9919512173718162
1106_0000000003,1106,1,0.026436576043589784,31.074279,-101.504795,repaired,160,365.4592272265852,,0.0,0.026436576043589784,True,unknown,2018-08-08,584,682.5,2018-12-30 08:00:00,OGI,1.0,OGI,2018-12-30 08:00:00,False,2019-01-15 16:00:00,16.0,1.0,0.0,0.6148036253776435,290.3896161374678,0.992041531143105
1272_0000000003,1272,1,0.026343963327116294,31.0659324,-101.6401472,repaired,87,198.02230353726776,,0.0,0.026343963327116294,True,unknown,2017-01-27,26,48.0,2017-04-07 10:30:00,OGI,1.0,OGI,2017-04-07 10:30:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.6163141993957704,290.4159601007949,0.9921315285268374
445_0000000005,445,1,0.026313969180952565,31.1171563,-101.3164508,repaired,93,211.43800516279006,,0.0,0.026313969180952565,True,unknown,2017-01-30,29,52.5,2017-04-16 13:00:00,OGI,1.0,OGI,2017-04-16 13:00:00,False,2017-05-03 00:00:00,16.0,1.0,0.0,0.6178247734138973,290.44227406997584,0.9922214234432738
24_0000000008,24,1,0.026184675788973048,32.367,-101.5361,repaired,98,221.7108868403926,,0.0,0.026184675788973048,True,unknown,2019-10-24,1026,1061.5,2020-01-13 10:30:00,OGI,1.0,OGI,2020-01-13 10:30:00,False,2020-01-30 00:00:00,16.0,1.0,0.0,0.6193353474320241,290.4684587457648,0.9923108766620482
172_0000000013,172,1,0.025956420176988605,30.5935112,-101.0839946,repaired,210,470.9532876912813,,0.0,0.025956420176988605,True,unknown,2018-12-22,720,867.5,2019-07-03 08:00:00,OGI,1.0,OGI,2019-07-03 08:00:00,False,2019-07-20 00:00:00,16.0,1.0,0.0,0.620845921450151,290.4944151659418,0.9923995501041565
319_0000000009,319,1,0.025803157583256412,30.5921803,-100.8299874,repaired,98,218.48049588894872,,0.0,0.025803157583256412,True,unknown,2020-04-19,1204,1239.5,2020-07-09 08:00:00,OGI,1.0,OGI,2020-07-09 08:00:00,False,2020-07-26 00:00:00,16.0,1.0,0.0,0.622356495468278,290.52021832352506,0.9924876999639817
2100_0000000005,2100,1,0.025708884121349775,31.9826823,-103.25581,repaired,262,73.30117040679248,,0.0,0.025708884121349775,True,unknown,2016-05-18,0,0.0,2017-01-17 10:30:00,OGI,1.0,OGI,2017-01-17 10:30:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.6238670694864048,290.5459272076464,0.9925755277627404
234_0000000002,234,1,0.025493485562192032,32.984703,-102.8136016,repaired,154,339.20612149630233,,0.0,0.025493485562192032,True,unknown,2018-09-01,608,699.5,2019-01-16 10:30:00,OGI,1.0,OGI,2019-01-16 10:30:00,False,2019-02-02 00:00:00,16.0,1.0,0.0,0.6253776435045317,290.5714206932086,0.9926626197076511
1274_0000000011,1274,1,0.025431341793447262,32.8515893,-100.9481487,repaired,166,364.7464765383381,,0.0,0.025431341793447262,True,unknown,2021-02-07,1498,1601.5,2021-07-06 08:00:00,OGI,1.0,OGI,2021-07-06 08:00:00,False,2021-07-23 00:00:00,16.0,1.0,0.0,0.6268882175226587,290.59685203500203,0.9927494993543388
167_0000000006,167,1,0.025022697579033998,30.4531132,-102.8584639,repaired,365,789.1157908524161,,,,True,unknown,2019-02-01,761,,2020-02-01 00:00:00,natural,1.0,natural,2020-02-01 00:00:00,False,2020-02-01 00:00:00,0.0,1.0,,0.6283987915407855,290.6218747325811,0.9928349829730364
1768_0000000009,1768,1,0.02488954887983112,31.5074459,-102.9211791,repaired,203,436.542775713134,,0.0,0.02488954887983112,True,unknown,2019-01-05,734,874.5,2019-07-10 10:30:00,OGI,1.0,OGI,2019-07-10 10:30:00,False,2019-07-27 00:00:00,16.0,1.0,0.0,0.6299093655589124,290.64676428146095,0.9929200117234052
1893_0000000005,1893,1,0.024607520617679738,32.0385555,-101.7898455,repaired,334,710.113986976755,,0.0,0.024607520617679738,True,unknown,2017-06-03,153,424.0,2018-04-16 08:00:00,OGI,1.0,OGI,2018-04-16 08:00:00,False,2018-05-03 00:00:00,16.0,1.0,0.0,0.6314199395770392,290.6713718020786,0.9930040769966608
1125_0000000009,1125,1,0.024048404869911808,31.6709493,-103.4438886,repaired,68,141.28918829170587,,0.0,0.024048404869911808,True,unknown,2020-08-12,1319,1324.5,2020-10-02 10:30:00,OGI,1.0,OGI,2020-10-02 10:30:00,False,2020-10-19 00:00:00,16.0,1.0,0.0,0.6329305135951662,290.69542020694854,0.9930862321945843
1949_0000000010,1949,1,0.023778829206606074,30.4055357,-100.6779684,repaired,40,82.17963373803059,,0.0,0.023778829206606074,True,unknown,2020-06-14,1260,1237.5,2020-07-07 10:30:00,OGI,1.0,OGI,2020-07-07 10:30:00,False,2020-07-24 00:00:00,16.0,1.0,0.0,0.6344410876132931,290.71919903615515,0.9931674664565
135_0000000008,135,1,0.023620853797624526,31.977,-101.2149,repaired,165,336.73889173893525,,0.0,0.023620853797624526,True,unknown,2017-08-10,221,323.5,2018-01-05 10:30:00,OGI,1.0,OGI,2018-01-05 10:30:00,False,2018-01-22 00:00:00,16.0,1.0,0.0,0.6359516616314199,290.7428198899528,0.9932481610360101
2321_0000000009,2321,1,0.023535637879869457,32.752,-100.9505,repaired,365,742.2198761795632,,,,True,unknown,2018-10-06,643,,2019-10-06 00:00:00,natural,1.0,natural,2019-10-06 00:00:00,False,2019-10-06 16:00:00,0.0,1.0,,0.6374622356495468,290.7663555278327,0.9933285644972266
1125_0000000007,1125,1,0.02332655682565326,31.6709493,-103.4438886,repaired,96,193.4797929346984,,0.0,0.02332655682565326,True,unknown,2019-10-16,1018,1051.5,2020-01-03 10:30:00,OGI,1.0,OGI,2020-01-03 10:30:00,False,2020-01-20 00:00:00,16.0,1.0,0.0,0.6389728096676737,290.78968208465835,0.9934082536867281
100_0000000013,100,1,0.023122125548216948,32.723,-104.6107,repaired,38,75.91456259990589,,0.0,0.023122125548216948,True,unknown,2020-03-27,1181,1156.0,2020-04-17 08:00:00,OGI,1.0,OGI,2020-04-17 08:00:00,False,2020-05-04 00:00:00,16.0,1.0,0.0,0.6404833836858006,290.8128042102066,0.9934872444892825
357_0000000004,357,1,0.023090169353995812,32.082035,-101.9978378,repaired,22,43.88979390807524,,0.0,0.023090169353995812,True,unknown,2018-01-04,368,327.5,2018-01-09 13:00:00,OGI,1.0,OGI,2018-01-09 13:00:00,False,2018-01-26 00:00:00,16.0,1.0,0.0,0.6419939577039275,290.8358943795606,0.9935661261217079
1425_0000000010,1425,1,0.02303753236583224,33.0933083,-102.7402911,repaired,89,177.1494088803036,,0.0,0.02303753236583224,True,unknown,2018-10-22,659,685.5,2019-01-02 10:30:00,OGI,1.0,OGI,2019-01-02 10:30:00,False,2019-01-19 00:00:00,16.0,1.0,0.0,0.6435045317220544,290.85893191192645,0.993644827933384
365_0000000007,365,1,0.02295719158397367,32.5920802,-102.7278048,repaired,122,241.98716504834965,,0.0,0.02295719158397367,True,unknown,2019-03-22,810,869.5,2019-07-05 08:00:00,OGI,1.0,OGI,2019-07-05 08:00:00,False,2019-07-22 00:00:00,16.0,1.0,0.0,0.6450151057401813,290.88188910351045,0.9937232552814163
2100_0000000011,2100,1,0.022820616124496613,31.9826823,-103.25581,repaired,241,475.1799971907183,,0.0,0.022820616124496613,True,unknown,2020-06-07,1253,1431.5,2021-01-17 10:30:00,OGI,1.0,OGI,2021-01-17 10:30:00,False,2021-02-03 00:00:00,16.0,1.0,0.0,0.6465256797583081,290.9047097196349,0.9938012160544731
319_0000000006,319,1,0.02252314009712656,30.5921803,-100.8299874,repaired,365,710.2897461029833,,,,True,unknown,2018-12-01,699,,2019-12-01 00:00:00,natural,1.0,natural,2019-12-01 00:00:00,False,2019-12-01 00:00:00,0.0,1.0,,0.648036253776435,290.92723285973204,0.9938781605770951
1986_0000000014,1986,1,0.02247852008489954,31.9912839,-102.473669,repaired,85,165.08225150350222,,0.0,0.02247852008489954,True,unknown,2020-04-30,1215,1237.5,2020-07-07 08:00:00,OGI,1.0,OGI,2020-07-07 08:00:00,False,2020-07-24 00:00:00,16.0,1.0,0.0,0.649546827794562,290.94971137981696,0.993954952666907
1893_0000000006,1893,1,0.02111216628248597,32.0385555,-101.7898455,repaired,173,315.5677718575743,,0.0,0.02111216628248597,True,unknown,2017-08-12,223,333.5,2018-01-15 08:00:00,OGI,1.0,OGI,2018-01-15 08:00:00,False,2018-02-01 00:00:00,16.0,1.0,0.0,0.6510574018126888,290.97082354609944,0.9940270769599282
570_0000000007,570,1,0.020392981580917104,32.3894397,-102.7610161,repaired,365,643.1130671358019,,,,True,unknown,2018-06-08,523,,2019-06-08 00:00:00,natural,1.0,natural,2019-06-08 00:00:00,False,2019-06-08 00:00:00,0.0,1.0,,0.6525679758308157,290.99121652768036,0.9940967443431536
1821_0000000004,1821,1,0.02026297163252968,33.3045671,-102.5498435,repaired,47,82.28387520537653,,0.0,0.02026297163252968,True,unknown,2017-06-12,162,146.5,2017-07-12 08:00:00,OGI,1.0,OGI,2017-07-12 08:00:00,False,2017-07-29 00:00:00,16.0,1.0,0.0,0.6540785498489426,291.0114794993129,0.9941659675807859
1969_0000000004,1969,1,0.020125910071626174,30.9144137,-101.9601539,repaired,282,186.06001343016968,,0.0,0.020125910071626174,True,unknown,2016-07-11,0,45.5,2017-04-02 10:30:00,OGI,1.0,OGI,2017-04-02 10:30:00,False,2017-04-18 13:30:00,16.0,1.0,0.0,0.6555891238670695,291.0316054093845,0.9942347225828023
1949_0000000014,1949,1,0.019836795932313356,30.4055357,-100.6779684,repaired,52,89.12275676469746,,0.0,0.019836795932313356,True,unknown,2020-09-01,1339,1328.5,2020-10-06 10:30:00,OGI,1.0,OGI,2020-10-06 10:30:00,False,2020-10-23 00:00:00,16.0,1.0,0.0,0.6570996978851964,291.0514422053168,0.9943024899006266
34_0000000005,34,1,0.019598207813687468,32.367,-101.5361,repaired,365,618.0490816124479,,,,True,unknown,2017-01-11,10,,2018-01-11 00:00:00,natural,1.0,natural,2018-01-11 00:00:00,False,2018-01-11 16:00:00,0.0,1.0,,0.6586102719033232,291.0710404131305,0.9943694421434298
1842_0000000009,1842,1,0.019491472810316553,32.7773552,-104.2343216,repaired,124,208.8238431006074,,0.0,0.019491472810316553,True,unknown,2019-09-26,998,1059.5,2020-01-11 13:00:00,OGI,1.0,OGI,2020-01-11 13:00:00,False,2020-01-28 00:00:00,16.0,1.0,0.0,0.6601208459214502,291.09053188594083,0.9944360297535111
1515_0000000001,1515,1,0.019243223246521442,31.3134449,-101.8178092,repaired,251,197.85112413143486,,0.0,0.019243223246521442,True,unknown,2016-08-23,0,51.0,2017-04-13 08:00:00,OGI,1.0,OGI,2017-04-13 08:00:00,False,2017-04-30 00:00:00,16.0,1.0,0.0,0.6616314199395771,291.10977510918735,0.9945017692827254
1949_0000000012,1949,1,0.01910602256739523,30.4055357,-100.6779684,repaired,63,103.99790203884572,,0.0,0.01910602256739523,True,unknown,2020-08-21,1328,1328.5,2020-10-06 10:30:00,OGI,1.0,OGI,2020-10-06 10:30:00,False,2020-10-23 00:00:00,16.0,1.0,0.0,0.6631419939577039,291.1288811317547,0.9945670401010621
82_0000000002,82,1,0.019105624589336522,33.112,-103.0124,repaired,365,602.5149770493166,,,,True,unknown,2017-06-14,164,,2018-06-14 00:00:00,natural,1.0,natural,2018-06-14 00:00:00,False,2018-06-14 00:00:00,0.0,1.0,,0.6646525679758308,291.14798675634404,0.9946323095598091
811_0000000001,811,1,0.018883110928915207,31.848398,-104.2248442,repaired,365,389.92868743772743,,,,True,unknown,2016-08-29,0,,2017-08-28 00:00:00,natural,1.0,natural,2017-08-28 00:00:00,False,2017-08-28 00:00:00,0.0,1.0,,0.6661631419939577,291.16686986727296,0.9946968188577925
841_0000000001,841,1,0.018735900967352226,32.9433583,-102.8433381,repaired,247,35.61320055874312,,0.0,0.018735900967352226,True,unknown,2016-05-22,0,0.0,2017-01-06 08:00:00,OGI,1.0,OGI,2017-01-06 08:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.6676737160120846,291.1856057682403,0.9947608252507558
77_0000000004,77,1,0.01848787045625593,33.324,-103.1121,repaired,62,99.03582446007178,,0.0,0.01848787045625593,True,unknown,2017-05-25,144,143.5,2017-07-09 08:00:00,OGI,1.0,OGI,2017-07-09 08:00:00,False,2017-07-26 00:00:00,16.0,1.0,0.0,0.6691842900302115,291.2040936386966,0.9948239843111898
570_0000000008,570,1,0.018453546532882975,32.3894397,-102.7610161,repaired,144,229.59164454351685,,0.0,0.018453546532882975,True,unknown,2019-06-05,885,966.5,2019-10-10 13:00:00,OGI,1.0,OGI,2019-10-10 13:00:00,False,2019-10-27 00:00:00,16.0,1.0,0.0,0.6706948640483383,291.2225471852295,0.9948870261127563
1768_0000000002,1768,1,0.01810944470712464,31.5074459,-102.9211791,repaired,337,39.11640056738922,,0.0,0.01810944470712464,True,unknown,2016-02-25,0,0.0,2017-01-09 10:30:00,OGI,1.0,OGI,2017-01-09 10:30:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.6722054380664653,291.2406566299366,0.9949488923788246
2100_0000000007,2100,1,0.017394986911204488,31.9826823,-103.25581,repaired,365,1.502926869128068,,,,True,unknown,2016-01-04,0,,2017-01-02 00:00:00,natural,1.0,natural,2017-01-02 00:00:00,False,2017-01-02 16:00:00,0.0,,,0.6737160120845922,291.2580516168478,0.9950083178833558
578_0000000002,578,1,0.017364660096228324,32.0235955,-102.2717069,repaired,155,36.00735917553906,,0.0,0.017364660096228324,True,unknown,2016-08-24,0,0.0,2017-01-08 10:30:00,OGI,1.0,OGI,2017-01-08 10:30:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.675226586102719,291.27541627694404,0.9950676397841137
1124_0000000011,1124,1,0.017362312467743585,31.7689627,-102.1858954,repaired,257,385.5266758837528,,0.0,0.017362312467743585,True,unknown,2020-02-05,1130,1324.5,2020-10-02 13:00:00,OGI,1.0,OGI,2020-10-02 13:00:00,False,2020-10-19 00:00:00,16.0,1.0,0.0,0.676737160120846,291.2927785894118,0.995126953664802
1645_0000000003,1645,1,0.017263770614736017,33.018329,-102.770664,repaired,56,83.52902774233874,,0.0,0.017263770614736017,True,unknown,2017-08-26,237,230.5,2017-10-04 10:30:00,OGI,1.0,OGI,2017-10-04 10:30:00,False,2017-10-21 00:00:00,16.0,1.0,0.0,0.6782477341389728,291.31004236002656,0.995185930902562
445_0000000008,445,1,0.017158886332119257,31.1171563,-101.3164508,repaired,365,541.1226393697129,,,,True,unknown,2018-09-21,628,,2019-09-21 00:00:00,natural,1.0,natural,2019-09-21 00:00:00,False,2019-09-21 00:00:00,0.0,1.0,,0.6797583081570997,291.3272012463587,0.995244549830112
1589_0000000002,1589,1,0.017154160926454033,32.2030017,-101.9312197,repaired,338,500.95639236742244,,0.0,0.017154160926454033,True,unknown,2017-02-20,50,325.5,2018-01-07 13:00:00,OGI,1.0,OGI,2018-01-07 13:00:00,False,2018-01-24 00:00:00,16.0,1.0,0.0,0.6812688821752266,291.34435540728515,0.9953031526145274
1894_0000000003,1894,1,0.017149496198367472,32.0229072,-102.537932,repaired,87,128.90933302388862,,0.0,0.017149496198367472,True,unknown,2017-08-02,213,237.5,2017-10-11 10:30:00,OGI,1.0,OGI,2017-10-11 10:30:00,False,2017-10-28 00:00:00,16.0,1.0,0.0,0.6827794561933535,291.36150490348354,0.9953617394630975
1124_0000000012,1124,1,0.017130329104164756,31.7689627,-102.1858954,repaired,112,165.7667686751815,,0.0,0.017130329104164756,True,unknown,2020-03-30,1184,1233.5,2020-07-03 13:00:00,OGI,1.0,OGI,2020-07-03 13:00:00,False,2020-07-20 00:00:00,16.0,1.0,0.0,0.6842900302114804,291.3786352325877,0.9954202608322137
1515_0000000004,1515,1,0.01704906419994131,31.3134449,-101.8178092,repaired,148,218.0097937374895,,0.0,0.01704906419994131,True,unknown,2017-09-03,245,330.5,2018-01-12 08:00:00,OGI,1.0,OGI,2018-01-12 08:00:00,False,2018-01-29 00:00:00,16.0,1.0,0.0,0.6858006042296072,291.3956842967877,0.9954785045806592
625_0000000002,625,1,0.016976643940391657,30.4626694,-102.8619267,repaired,365,127.610037171136,,,,True,unknown,2016-03-30,0,,2017-03-29 00:00:00,natural,1.0,natural,2017-03-29 00:00:00,False,2017-03-29 00:00:00,0.0,1.0,,0.6873111782477341,291.4126609407281,0.9955365009238905
1821_0000000010,1821,1,0.016941257645571813,33.3045671,-102.5498435,repaired,365,534.2595011107527,,,,True,unknown,2018-03-19,442,,2019-03-19 00:00:00,natural,1.0,natural,2019-03-19 00:00:00,False,2019-03-19 00:00:00,0.0,1.0,,0.6888217522658611,291.42960219837363,0.995594376378935
624_0000000007,624,1,0.01660234546827716,32.1443507,-102.1343359,repaired,106,152.05092073666955,,0.0,0.01660234546827716,True,unknown,2019-01-06,735,778.0,2019-04-05 13:00:00,OGI,1.0,OGI,2019-04-05 13:00:00,False,2019-04-22 00:00:00,16.0,1.0,0.0,0.6903323262839879,291.44620454384193,0.9956510940275825
2023_0000000005,2023,1,0.016457136949507397,31.0736392,-101.4187697,repaired,339,482.0229583962919,,0.0,0.016457136949507397,True,unknown,2020-02-16,1141,1417.5,2021-01-03 08:00:00,OGI,1.0,OGI,2021-01-03 08:00:00,False,2021-01-20 00:00:00,16.0,1.0,0.0,0.6918429003021148,291.4626616807914,0.9957073156086251
2023_0000000006,2023,1,0.016401812719924518,31.0736392,-101.4187697,repaired,45,63.77024785506653,,0.0,0.016401812719924518,True,unknown,2020-06-05,1251,1233.5,2020-07-03 08:00:00,OGI,1.0,OGI,2020-07-03 08:00:00,False,2020-07-20 00:00:00,16.0,1.0,0.0,0.6933534743202416,291.4790634935114,0.9957633481886486
