leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00971_0000000010,ABRAND00971,3,0.017229828281945102,52.83,-114.08,repaired,365,543.3598646994208,,,,True,unknown,2019-05-15,864,,2020-05-14,natural,1.0,natural,2020-05-14 00:00:00,False,2020-05-14 16:45:00,0.0,1.0,1.0,,0.5136237559145048,296.8069381343206,0.9318406976065964
ABRAND00295_0000000007,ABRAND00295,1,0.01722959875493913,54.87,-117.13,repaired,365,543.3526263357605,,,,True,unknown,2019-02-11,771,,2020-02-11,natural,1.0,drone,2020-01-28 16:00:00,False,2020-02-11 16:15:00,0.0,1.0,1.0,,0.513786914667972,296.82416773307557,0.9318947908209404
ABRAND00070_0000000005,ABRAND00070,1,0.017224316731423377,55.14,-119.59,repaired,365,543.1860524421677,,,,True,unknown,2018-10-07,644,,2019-10-07,natural,1.0,natural,2019-10-07 00:00:00,False,2019-10-07 16:45:00,0.0,1.0,1.0,,0.5139500734214391,296.841392049807,0.931948867452099
ABRAND00659_0000000010,ABRAND00659,3,0.01722039768048629,52.87,-115.13,repaired,365,543.0624612518156,,,,True,unknown,2020-01-31,1125,,2021-01-30,natural,1.0,natural,2021-01-30 00:00:00,False,2021-01-30 16:45:00,0.0,1.0,1.0,,0.5141132321749062,296.8586124474875,0.932002931779195
ABRAND00192_0000000004,ABRAND00192,1,0.0171984408693511,54.49,-118.81,repaired,365,542.3700312558564,,,,True,unknown,2018-02-17,412,,2019-02-17,natural,1.0,natural,2019-02-17 00:00:00,False,2019-02-17 16:45:00,0.0,1.0,1.0,,0.5142763909283733,296.87581088835685,0.9320569271717495
ABRAND00012_0000000014,ABRAND00012,1,0.017189331065016848,54.75,-119.91,repaired,365,542.0827444663714,,,,True,unknown,2019-12-09,1072,,2020-12-08,natural,1.0,natural,2020-12-08 00:00:00,False,2020-12-08 00:00:00,0.0,1.0,1.0,,0.5144395496818405,296.8930002194219,0.9321108939636031
ABRAND00268_0000000007,ABRAND00268,1,0.017169313940949102,54.26,-117.58,repaired,365,541.4514844417708,,,,True,unknown,2019-07-23,933,,2020-07-22,natural,1.0,natural,2020-07-22 00:00:00,False,2020-07-22 16:15:00,0.0,1.0,1.0,,0.5146027084353075,296.9101695333628,0.9321647979106629
ABRAND00041_0000000003,ABRAND00041,2,0.01716638543152072,55.18,-119.78,repaired,365,541.3591309684375,,,,True,unknown,2017-08-01,212,,2018-08-01,natural,1.0,drone,2018-07-22 16:00:00,False,2018-08-01 16:45:00,0.0,1.0,1.0,,0.5147658671887747,296.9273359187943,0.9322186926635161
ABRAND01047_0000000007,ABRAND01047,1,0.017166079614617327,51.48,-112.99,repaired,365,541.3494867265721,,,,True,unknown,2020-10-10,1378,,2021-10-10,natural,1.0,drone,2021-08-13 16:00:00,False,2021-10-10 16:45:00,0.0,1.0,1.0,,0.5149290259422418,296.94450199840895,0.9322725864562416
ABRAND00384_0000000002,ABRAND00384,1,0.017164133315058665,53.28,-116.03,repaired,365,286.2153558552663,,,,True,unknown,2016-07-14,0,,2017-07-13,natural,1.0,natural,2017-07-13 00:00:00,False,2017-07-13 16:45:00,0.0,1.0,1.0,,0.5150921846957089,296.96166613172403,0.932326474138459
ABRAND01086_0000000012,ABRAND01086,1,0.017163972201732085,51.03,-111.55,repaired,365,541.2830273538231,,,,True,unknown,2018-04-16,470,,2019-04-16,natural,1.0,natural,2019-04-16 00:00:00,False,2019-04-16 16:45:00,0.0,1.0,1.0,,0.5152553434491761,296.97883010392576,0.9323803613148529
ABRAND00677_0000000011,ABRAND00677,3,0.017162549198783843,52.67,-115.06,repaired,365,541.2381515328473,,,,True,unknown,2020-03-10,1164,,2021-03-10,natural,1.0,natural,2021-03-10 00:00:00,False,2021-03-10 16:45:00,0.0,1.0,1.0,,0.5154185022026432,296.9959926531245,0.9324342440236555
ABRAND00557_0000000007,ABRAND00557,1,0.01715374796655652,53.82,-115.53,repaired,365,540.9605958733264,,,,True,unknown,2018-12-25,723,,2019-12-25,natural,1.0,natural,2019-12-25 00:00:00,False,2019-12-25 00:00:00,0.0,1.0,1.0,,0.5155816609561104,297.0131464010911,0.9324880991005354
ABRAND01156_0000000005,ABRAND01156,3,0.017144936008132564,55.05,-110.49,repaired,365,540.6827019524685,,,,True,unknown,2018-08-26,602,,2019-08-26,natural,1.0,natural,2019-08-26 00:00:00,False,2019-08-26 17:25:00,0.0,1.0,1.0,,0.5157448197095774,297.03029133709924,0.9325419265118173
ABRAND00531_0000000003,ABRAND00531,1,0.01713754967575011,53.03,-115.6,repaired,365,156.95253495038983,,,,True,unknown,2016-04-18,0,,2017-04-17,natural,1.0,natural,2017-04-17 00:00:00,False,2017-04-17 16:15:00,0.0,1.0,0.0,,0.5159079784630446,297.047428886775,0.9325957307333274
ABRAND00188_0000000004,ABRAND00188,2,0.017137319251204583,54.37,-118.85,repaired,365,540.4424999059878,,,,True,unknown,2017-10-21,293,,2018-10-21,natural,1.0,natural,2018-10-21 00:00:00,False,2018-10-21 16:15:00,0.0,1.0,1.0,,0.5160711372165117,297.0645662060262,0.9326495342314078
ABRAND00316_0000000007,ABRAND00316,1,0.017128462852476756,53.42,-116.33,repaired,365,540.163204515707,,,,True,unknown,2020-05-19,1234,,2021-05-19,natural,1.0,natural,2021-05-19 00:00:00,False,2021-05-19 00:00:00,0.0,1.0,1.0,,0.5162342959699788,297.0816946688787,0.9327033099243675
ABRAND00936_0000000009,ABRAND00936,1,0.017122586870079348,52.42,-114.18,repaired,365,539.9778995348223,,,,True,unknown,2019-11-08,1041,,2020-11-07,natural,1.0,natural,2020-11-07 00:00:00,False,2020-11-07 16:45:00,0.0,1.0,1.0,,0.5163974547234459,297.09881725574877,0.932757067169377
ABRAND00593_0000000013,ABRAND00593,1,0.017121137699041715,53.04,-115.36,repaired,365,539.9321984769796,,,,True,unknown,2019-03-02,790,,2020-03-01,natural,1.0,drone,2020-01-30 16:00:00,False,2020-03-01 16:15:00,0.0,1.0,1.0,,0.5165606134769131,297.11593839344783,0.9328108198646394
ABRAND00153_0000000001,ABRAND00153,2,0.01710899986862937,54.58,-119.12,repaired,365,303.0346056731634,,,,True,unknown,2016-07-26,0,,2017-07-25,natural,1.0,drone,2017-07-13 16:00:00,False,2017-07-25 16:45:00,0.0,1.0,1.0,,0.5167237722303801,297.1330473933165,0.932864534452557
ABRAND00870_0000000002,ABRAND00870,2,0.017103658813761215,52.34,-114.32,repaired,365,335.450639582536,,,,True,unknown,2016-08-17,0,,2017-08-16,natural,1.0,drone,2017-07-29 16:00:00,False,2017-08-16 16:45:00,0.0,1.0,1.0,,0.5168869309838473,297.15015105213024,0.9329182322719571
ABRAND00126_0000000001,ABRAND00126,2,0.017091459694575296,54.9,-119.29,repaired,365,347.0249976386568,,,,True,unknown,2016-08-25,0,,2017-08-24,natural,1.0,drone,2017-08-23 16:00:00,False,2017-08-24 16:45:00,0.0,1.0,1.0,,0.5170500897373145,297.16724251182484,0.9329718917915931
ABRAND00707_0000000002,ABRAND00707,1,0.017081565568896024,53.02,-114.94,repaired,365,75.26821052278343,,,,True,unknown,2016-02-23,0,,2017-02-21,natural,1.0,natural,2017-02-21 00:00:00,False,2017-02-21 16:45:00,0.0,1.0,1.0,,0.5172132484907815,297.18432407739374,0.933025520248111
ABRAND01030_0000000013,ABRAND01030,2,0.017077936769060307,50.11,-113.36,repaired,365,538.5698139490859,,,,True,unknown,2020-01-15,1109,,2021-01-14,natural,1.0,natural,2021-01-14 00:00:00,False,2021-01-14 16:15:00,0.0,1.0,1.0,,0.5173764072442487,297.2014020141628,0.9330791373118246
ABRAND01033_0000000010,ABRAND01033,1,0.017067906020352713,56.26,-113.24,repaired,365,538.2534842578432,,,,True,unknown,2020-08-24,1331,,2021-08-24,natural,1.0,natural,2021-08-24 00:00:00,False,2021-08-24 16:15:00,0.0,1.0,1.0,,0.5175395659977158,297.21846992018317,0.9331327228834849
ABRAND00824_0000000006,ABRAND00824,1,0.017067844014586196,52.1,-114.44,repaired,365,538.2515288439903,,,,True,unknown,2017-09-22,264,,2018-09-22,natural,1.0,drone,2018-08-15 16:00:00,False,2018-09-22 16:45:00,0.0,1.0,1.0,,0.517702724751183,297.2355377641978,0.9331863082604751
ABRAND00682_0000000012,ABRAND00682,5,0.017056942523247732,52.92,-115.05,repaired,365,537.9077394131406,,,,True,unknown,2020-09-03,1341,,2021-09-03,natural,1.0,natural,2021-09-03 00:00:00,False,2021-09-03 16:15:00,0.0,1.0,1.0,,0.51786588350465,297.252594706721,0.9332398594116705
ABRAND00346_0000000016,ABRAND00346,1,0.017056597157042244,53.11,-116.19,repaired,365,537.8968479444842,,,,True,unknown,2020-11-01,1400,,2021-11-01,natural,1.0,natural,2021-11-01 00:00:00,False,2021-11-01 16:45:00,0.0,1.0,1.0,,0.5180290422581172,297.26965130387805,0.933293409478571
ABRAND00341_0000000006,ABRAND00341,1,0.01704972938081913,53.35,-116.21,repaired,365,537.6802657535121,,,,True,unknown,2018-07-07,552,,2019-07-07,natural,1.0,natural,2019-07-07 00:00:00,False,2019-07-07 16:45:00,0.0,1.0,1.0,,0.5181922010115843,297.28670103325885,0.9333469379837336
ABRAND00260_0000000003,ABRAND00260,1,0.01704196119672692,54.14,-117.67,repaired,365,537.4352882999801,,,,True,unknown,2017-03-09,67,,2018-03-09,natural,1.0,drone,2018-01-26 16:00:00,False,2018-03-09 16:45:00,0.0,1.0,1.0,,0.5183553597650514,297.3037429944556,0.9334004421002815
ABRAND00968_0000000005,ABRAND00968,3,0.01703462336319083,52.99,-114.09,repaired,365,537.203882381586,,,,True,unknown,2017-04-07,96,,2018-04-07,natural,1.0,natural,2018-04-07 00:00:00,False,2018-04-07 16:15:00,0.0,1.0,1.0,,0.5185185185185185,297.3207776178188,0.9334539231793223
ABRAND00158_0000000014,ABRAND00158,2,0.01702910362580504,54.38,-119.07,repaired,365,537.0298119433878,,,,True,unknown,2019-05-03,852,,2020-05-02,natural,1.0,natural,2020-05-02 00:00:00,False,2020-05-02 16:45:00,0.0,1.0,1.0,,0.5186816772719857,297.3378067214446,0.9335073869288628
ABRAND00404_0000000006,ABRAND00404,1,0.01701913773577568,53.12,-115.98,repaired,365,536.7155276354218,,,,True,unknown,2018-02-23,418,,2019-02-23,natural,1.0,natural,2019-02-23 00:00:00,False,2019-02-23 16:45:00,0.0,1.0,1.0,,0.5188448360254528,297.3548258591804,0.9335608193899773
ABRAND00897_0000000010,ABRAND00897,1,0.01700430825483597,52.67,-114.26,repaired,365,536.2478651245073,,,,True,unknown,2019-01-04,733,,2020-01-04,natural,1.0,natural,2020-01-04 00:00:00,False,2020-01-04 16:45:00,0.0,1.0,1.0,,0.5190079947789199,297.37183016743523,0.9336142052931711
ABRAND00701_0000000003,ABRAND00701,2,0.017002874042396574,52.99,-114.98,repaired,365,536.2026358010183,,,,True,unknown,2017-04-19,108,,2018-04-19,natural,1.0,natural,2018-04-19 00:00:00,False,2018-04-19 16:15:00,0.0,1.0,1.0,,0.5191711535323871,297.38883304147765,0.9336675866935811
ABRAND01044_0000000017,ABRAND01044,1,0.01698910828494668,51.92,-113.05,repaired,365,535.7685188740785,,,,True,unknown,2020-07-27,1303,,2021-07-27,natural,1.0,drone,2021-07-11 16:00:00,False,2021-07-27 16:45:00,0.0,1.0,1.0,,0.5193343122858541,297.4058221497626,0.9337209248756853
ABRAND00266_0000000006,ABRAND00266,1,0.016985913870092552,54.09,-117.62,repaired,365,535.6677798072387,,,,True,unknown,2017-11-21,324,,2018-11-21,natural,1.0,natural,2018-11-21 00:00:00,False,2018-11-21 00:00:00,0.0,1.0,1.0,,0.5194974710393213,297.4228080636327,0.933774253028759
ABRAND00441_0000000011,ABRAND00441,2,0.016977332412529973,53.21,-115.89,repaired,365,535.3971549615453,,,,True,unknown,2020-08-23,1330,,2021-08-23,natural,1.0,drone,2021-07-24 16:00:00,False,2021-08-23 16:45:00,0.0,1.0,1.0,,0.5196606297927884,297.43978539604524,0.9338275542399039
ABRAND00771_0000000005,ABRAND00771,1,0.016953460539851684,52.25,-114.6,repaired,365,534.6443315847628,,,,True,unknown,2017-11-17,320,,2018-11-17,natural,1.0,natural,2018-11-17 00:00:00,False,2018-11-17 00:00:00,0.0,1.0,1.0,,0.5198237885462555,297.4567388565851,0.933880780504073
ABRAND00416_0000000007,ABRAND00416,5,0.016940196914812838,53.75,-115.94,repaired,365,534.2260499055377,,,,True,unknown,2019-04-25,844,,2020-04-24,natural,1.0,natural,2020-04-24 00:00:00,False,2020-04-24 16:15:00,0.0,1.0,1.0,,0.5199869472997226,297.4736790534999,0.9339339651264066
ABRAND00648_0000000008,ABRAND00648,2,0.01690535661175723,52.74,-115.16,repaired,365,533.1273261083761,,,,True,unknown,2018-08-12,588,,2019-08-12,natural,1.0,natural,2019-08-12 00:00:00,False,2019-08-12 16:15:00,0.0,1.0,1.0,,0.5201501060531898,297.49058441011164,0.9339870403658109
ABRAND00746_0000000009,ABRAND00746,1,0.016896752152884477,52.76,-114.7,repaired,365,532.8559758933649,,,,True,unknown,2019-04-10,829,,2020-04-09,natural,1.0,natural,2020-04-09 00:00:00,False,2020-04-09 16:15:00,0.0,1.0,1.0,,0.5203132648066568,297.5074811622645,0.9340400885910728
ABRAND00069_0000000018,ABRAND00069,2,0.016885650950820816,55.01,-119.6,repaired,365,532.5058883850853,,,,True,unknown,2020-10-12,1380,,2021-10-12,natural,1.0,drone,2021-07-18 16:00:00,False,2021-10-12 16:15:00,0.0,1.0,1.0,,0.520476423560124,297.52436681321535,0.934093101963538
ABRAND00253_0000000014,ABRAND00253,1,0.01687375214914975,54.42,-117.79,repaired,365,532.1306477755866,,,,True,unknown,2020-09-10,1348,,2021-09-10,natural,1.0,drone,2021-07-12 16:00:00,False,2021-09-10 16:45:00,0.0,1.0,1.0,,0.5206395823135912,297.5412405653645,0.9341460779791013
ABRAND00997_0000000009,ABRAND00997,1,0.016862534879537667,52.91,-113.96,repaired,365,531.7768999610998,,,,True,unknown,2020-02-11,1136,,2021-02-10,natural,1.0,natural,2021-02-10 00:00:00,False,2021-02-10 16:45:00,0.0,1.0,1.0,,0.5208027410670583,297.558103100244,0.9341990187774678
ABRAND00303_0000000014,ABRAND00303,3,0.01685736768111447,54.11,-116.81,repaired,365,531.6139471916259,,,,True,unknown,2020-12-22,1451,,2021-12-22,natural,1.0,natural,2021-12-22 00:00:00,False,2021-12-22 00:00:00,0.0,1.0,1.0,,0.5209658998205254,297.5749604679251,0.9342519433531482
ABRAND00608_0000000012,ABRAND00608,3,0.016842461027053175,52.49,-115.3,repaired,365,531.1438509491489,,,,True,unknown,2020-05-28,1243,,2021-05-28,natural,1.0,natural,2021-05-28 00:00:00,False,2021-05-28 00:00:00,0.0,1.0,0.0,,0.5211290585739925,297.5918029289522,0.9343048211286191
ABRAND00274_0000000013,ABRAND00274,1,0.016835224167971553,54.85,-117.54,repaired,365,530.9156293611509,,,,True,unknown,2019-08-08,949,,2020-08-07,natural,1.0,natural,2020-08-07 00:00:00,False,2020-08-07 16:45:00,0.0,1.0,1.0,,0.5212922173274597,297.6086381531201,0.9343576761835974
ABRAND00819_0000000015,ABRAND00819,3,0.01682773215391496,52.52,-114.45,repaired,365,530.6793612058622,,,,True,unknown,2020-03-28,1182,,2021-03-28,natural,1.0,drone,2021-01-19 16:00:00,False,2021-03-28 16:45:00,0.0,1.0,1.0,,0.5214553760809267,297.625465885274,0.934410507717011
ABRAND00024_0000000009,ABRAND00024,1,0.01682007363809362,54.87,-119.87,repaired,365,530.4378422509205,,,,True,unknown,2017-12-18,351,,2018-12-18,natural,1.0,natural,2018-12-18 00:00:00,False,2018-12-18 00:00:00,0.0,1.0,1.0,,0.5216185348343939,297.6422859589121,0.934463315206119
ABRAND00209_0000000002,ABRAND00209,2,0.01681659185521752,54.25,-118.72,repaired,365,496.9101094114515,,,,True,unknown,2016-12-10,0,,2017-12-09,natural,1.0,natural,2017-12-09 00:00:00,False,2017-12-09 00:00:00,0.0,1.0,1.0,,0.521781693587861,297.65910255076733,0.9345161117639901
ABRAND00696_0000000007,ABRAND00696,5,0.016812326862002035,52.58,-115.0,repaired,365,530.1935399200962,,,,True,unknown,2017-12-21,354,,2018-12-21,natural,1.0,natural,2018-12-21 00:00:00,False,2018-12-21 00:00:00,0.0,1.0,1.0,,0.5219448523413281,297.67591487762934,0.9345688949316948
ABRAND01077_0000000001,ABRAND01077,5,0.01680292488324999,52.15,-112.13,repaired,365,161.14677080032072,,,,True,unknown,2016-04-23,0,,2017-04-22,natural,1.0,natural,2017-04-22 00:00:00,False,2017-04-22 16:45:00,0.0,1.0,1.0,,0.5221080110947952,297.69271780251256,0.9346216485814021
ABRAND00626_0000000002,ABRAND00626,1,0.016792862959301012,53.28,-115.24,repaired,365,529.5797262845168,,,,True,unknown,2017-01-20,19,,2018-01-20,natural,1.0,natural,2018-01-20 00:00:00,False,2018-01-20 16:45:00,0.0,1.0,1.0,,0.5222711698482624,297.70951066547184,0.9346743706411799
ABRAND00477_0000000005,ABRAND00477,1,0.016790094640286198,53.33,-115.79,repaired,365,529.4924245760656,,,,True,unknown,2017-03-16,74,,2018-03-16,natural,1.0,drone,2018-02-05 16:00:00,False,2018-03-16 16:45:00,0.0,1.0,1.0,,0.5224343286017294,297.7263007601121,0.9347270840096773
ABRAND00596_0000000002,ABRAND00596,1,0.016780835610812287,53.1,-115.34,repaired,365,287.07311096128797,,,,True,unknown,2016-07-19,0,,2017-07-18,natural,1.0,natural,2017-07-18 00:00:00,False,2017-07-18 16:45:00,0.0,1.0,1.0,,0.5225974873551966,297.7430815957229,0.9347797683089739
ABRAND00346_0000000012,ABRAND00346,1,0.01675954035037947,53.11,-116.19,repaired,365,528.5288644895669,,,,True,unknown,2020-04-12,1197,,2021-04-12,natural,1.0,natural,2021-04-12 00:00:00,False,2021-04-12 16:45:00,0.0,1.0,1.0,,0.5227606461086638,297.7598411360733,0.9348323857507017
ABRAND00843_0000000007,ABRAND00843,1,0.01674149692879497,52.37,-114.38,repaired,365,527.9598471464782,,,,True,unknown,2019-12-30,1093,,2020-12-29,natural,1.0,natural,2020-12-29 00:00:00,False,2020-12-29 00:00:00,0.0,1.0,0.0,,0.5229238048621309,297.7765826330021,0.9348849465441762
ABRAND00168_0000000004,ABRAND00168,3,0.016740583288448664,54.5,-118.98,repaired,365,527.9310345845171,,,,True,unknown,2017-02-13,43,,2018-02-13,natural,1.0,drone,2018-01-29 16:00:00,False,2018-02-13 16:45:00,0.0,1.0,1.0,,0.523086963615598,297.7933232162905,0.9349375044692297
ABRAND00123_0000000004,ABRAND00123,5,0.01672728860914497,55.02,-119.3,repaired,365,527.5117735779959,,,,True,unknown,2018-04-29,483,,2019-04-29,natural,1.0,natural,2019-04-29 00:00:00,False,2019-04-29 16:45:00,0.0,1.0,1.0,,0.5232501223690651,297.81005050489966,0.9349900206549517
ABRAND00508_0000000003,ABRAND00508,1,0.01669785773904692,52.83,-115.7,repaired,365,526.5836416585837,,,,True,unknown,2017-01-07,6,,2018-01-07,natural,1.0,drone,2018-01-05 16:00:00,False,2018-01-07 16:45:00,0.0,1.0,1.0,,0.5234132811225323,297.82674836263874,0.9350424444409384
ABRAND00508_0000000004,ABRAND00508,1,0.016686219547006532,52.83,-115.7,repaired,365,526.2166196343981,,,,True,unknown,2017-04-01,90,,2018-04-01,natural,1.0,natural,2018-04-01 00:00:00,False,2018-04-01 16:15:00,0.0,1.0,1.0,,0.5235764398759993,297.84343458218575,0.9350948316882205
ABRAND00266_0000000016,ABRAND00266,1,0.01666314376956909,54.09,-117.62,repaired,365,525.4889019171309,,,,True,unknown,2020-06-28,1274,,2021-06-28,natural,1.0,natural,2021-06-28 00:00:00,False,2021-06-28 00:00:00,0.0,1.0,1.0,,0.5237395986294665,297.8600977259553,0.9351471464879086
ABRAND00922_0000000006,ABRAND00922,2,0.01664856312591111,52.7,-114.21,repaired,365,525.0290867387328,,,,True,unknown,2018-09-09,616,,2019-09-09,natural,1.0,drone,2019-07-21 16:00:00,False,2019-09-09 16:45:00,0.0,1.0,1.0,,0.5239027573829336,297.8767462890812,0.9351994155109137
ABRAND00002_0000000007,ABRAND00002,3,0.016647726999930758,54.74,-119.98,repaired,365,525.0027186698164,,,,True,unknown,2018-07-07,552,,2019-07-07,natural,1.0,drone,2019-07-05 16:00:00,False,2019-07-07 16:45:00,0.0,1.0,1.0,,0.5240659161364007,297.8933940160811,0.935251681908858
ABRAND00337_0000000005,ABRAND00337,2,0.016640342433388203,53.16,-116.21,repaired,365,524.7698389793304,,,,True,unknown,2017-06-05,155,,2018-06-05,natural,1.0,natural,2018-06-05 00:00:00,False,2018-06-05 00:00:00,0.0,1.0,0.0,,0.5242290748898678,297.9100343585145,0.9353039251225747
ABRAND01157_0000000008,ABRAND01157,3,0.016638203233604834,54.71,-110.48,repaired,365,524.7023771749621,,,,True,unknown,2019-01-04,733,,2020-01-04,natural,1.0,natural,2020-01-04 00:00:00,False,2020-01-04 16:45:00,0.0,1.0,0.0,,0.524392233643335,297.9266725617481,0.9353561616201631
ABRAND00157_0000000009,ABRAND00157,4,0.016621629507321767,54.56,-119.09,repaired,365,524.1797081428992,,,,True,unknown,2019-06-26,906,,2020-06-25,natural,1.0,natural,2020-06-25 00:00:00,False,2020-06-25 00:00:00,0.0,1.0,1.0,,0.5245553923968022,297.9432941912554,0.9354083460836828
ABRAND01150_0000000003,ABRAND01150,1,0.016617151029203636,50.58,-110.53,repaired,365,524.0384748569659,,,,True,unknown,2017-10-05,277,,2018-10-05,natural,1.0,natural,2018-10-05 00:00:00,False,2018-10-05 16:45:00,0.0,1.0,1.0,,0.5247185511502692,297.9599113422846,0.9354605164867894
ABRAND00362_0000000011,ABRAND00362,3,0.01661678193451052,53.89,-116.1,repaired,365,524.0268350867238,,,,True,unknown,2018-10-22,659,,2019-10-22,natural,1.0,drone,2019-08-22 16:00:00,False,2019-10-22 16:45:00,0.0,1.0,0.0,,0.5248817099037364,297.9765281242191,0.935512685731104
ABRAND00374_0000000007,ABRAND00374,1,0.016613982007554127,52.92,-116.07,repaired,365,522.5030885447743,,,,True,unknown,2017-01-01,0,,2017-12-31,natural,1.0,natural,2017-12-31 00:00:00,False,2017-12-31 00:00:00,0.0,1.0,1.0,,0.5250448686572035,297.9931421062266,0.9355648461849034
ABRAND01140_0000000002,ABRAND01140,2,0.016594999015204042,50.42,-110.66,repaired,365,17.20569497896355,,,,True,unknown,2016-01-15,0,,2017-01-13,natural,1.0,natural,2017-01-13 00:00:00,False,2017-01-13 16:45:00,0.0,,,,0.5252080274106706,298.0097371052418,0.9356169470406189
ABRAND00301_0000000009,ABRAND00301,1,0.016594303719305942,54.15,-116.92,repaired,365,523.3179620920322,,,,True,unknown,2020-02-06,1131,,2021-02-05,natural,1.0,natural,2021-02-05 00:00:00,False,2021-02-05 16:45:00,0.0,1.0,1.0,,0.5253711861641377,298.02633140896114,0.9356690457134172
ABRAND00315_0000000013,ABRAND00315,1,0.0165892208637675,53.18,-116.33,repaired,365,523.1576691597719,,,,True,unknown,2020-11-02,1401,,2021-11-02,natural,1.0,natural,2021-11-02 00:00:00,False,2021-11-02 16:15:00,0.0,1.0,1.0,,0.5255343449176049,298.0429206298249,0.9357211284283281
