Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1302.0,0,Placeholder_Rep_2,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1302.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2017-01-03,,True,True,2017-01-03,2017-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0007815170433383662,2017-04-04,,False,False,2017-01-03,2017-07-04,12.289199203087142,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2017-10-03,,True,True,2017-10-03,2017-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,2.0281702225384244,2018-01-03,,False,False,2017-10-03,2018-04-04,32067.80502259954,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2018-07-04,,True,True,2018-07-04,2018-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.007049125901301119,2018-10-03,,False,False,2018-07-04,2019-01-03,111.45513945065227,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2020-07-04,,True,True,2020-07-04,2020-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0468352147533567,2020-10-03,,False,False,2020-07-04,2021-01-03,740.5209475082736,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1302.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1302.0,0,Placeholder_Rep_4,2.383072060036017,2017-01-03,,False,False,2017-01-01,2017-04-04,19148.460616801403,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2017-10-03,,True,True,2017-10-03,2017-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.018553365313216774,2018-01-03,,False,False,2017-10-03,2018-04-04,293.35096964033306,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2019-01-03,,True,True,2019-01-03,2019-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0319214643755074,2019-04-04,,False,False,2019-01-03,2019-07-04,501.9586430119788,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1302.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2017-04-09,,True,True,2017-04-09,2017-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0498425272068827,2017-07-09,,False,False,2017-04-09,2017-10-08,783.7637718227892,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
1385.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2019-04-09,,True,True,2019-04-09,2019-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.7924283767941245,2019-07-09,,False,False,2019-04-09,2019-10-08,12460.777739412251,311.0,True
1385.0,0,Placeholder_Rep_1,0.1157019830579745,2019-10-08,,True,False,2019-10-08,2020-01-08,919.6919229312277,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
1385.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1385.0,0,Placeholder_Rep_2,7.066976847162849,2017-01-08,,False,False,2017-01-01,2017-04-09,59837.50636029727,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2018-01-08,,True,True,2018-01-08,2018-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_2,0.04873928816233682,2018-04-09,,False,False,2018-01-08,2018-07-09,766.4155584951142,311.0,True
1385.0,0,Placeholder_Rep_2,0.002043759827848125,2018-07-09,,True,False,2018-07-09,2018-10-08,16.0688572704731,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2020-01-08,,True,True,2020-01-08,2020-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_2,0.026587282888635374,2020-04-09,,False,False,2020-01-08,2020-07-09,420.3768472087917,311.0,True
1385.0,0,Placeholder_Rep_2,0.01162279641463558,2020-07-09,,True,False,2020-07-09,2020-10-08,91.38307453043079,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2021-04-09,,True,True,2021-04-09,2021-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_2,0.5462864498062402,2021-07-09,,False,False,2021-04-09,2021-10-08,8590.245165913166,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
1385.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0012838664558986,2017-01-08,,False,False,2017-01-01,2017-04-09,10.870754055384626,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2019-01-08,,True,True,2019-01-08,2019-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.1941273990372779,2019-04-09,,False,False,2019-01-08,2019-07-09,3052.6145243813876,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
1385.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2019-01-08,,True,True,2019-01-08,2019-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,16.197886781211697,2019-04-09,,False,False,2019-01-08,2019-07-09,254708.5300571977,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2020-04-09,,True,True,2020-04-09,2020-04-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,1.4677471554263808,2020-07-09,,False,False,2020-04-09,2020-10-08,23080.030469648755,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2021-01-08,,True,True,2021-01-08,2021-01-08,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.10126304929587543,2021-04-09,,False,False,2021-01-08,2021-07-09,1592.3411975677823,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2021-07-09,,True,True,2021-07-09,2021-07-09,0.0,311.0,True
1385.0,0,Placeholder_Rep_4,0.8739025612973618,2021-10-08,,False,False,2021-07-09,2021-12-31,13213.40672681611,311.0,True
1385.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2017-10-12,,True,False,2017-10-12,2018-01-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2020-01-12,,True,True,2020-01-12,2020-01-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.01367852090345143,2020-04-13,,False,False,2020-01-12,2020-07-13,216.27382970865125,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2020-07-13,,True,True,2020-07-13,2020-07-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.6254625399502671,2020-10-12,,False,False,2020-07-13,2021-01-12,9889.313311661665,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2021-01-12,,True,False,2021-01-12,2021-04-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2021-04-13,,True,False,2021-04-13,2021-07-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
1429.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2017-10-12,,True,False,2017-10-12,2018-01-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2020-01-12,,True,False,2020-01-12,2020-04-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2020-04-13,,True,False,2020-04-13,2020-07-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2020-07-13,,True,False,2020-07-13,2020-10-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2020-10-12,,True,False,2020-10-12,2021-01-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2021-01-12,,True,False,2021-01-12,2021-04-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2021-04-13,,True,False,2021-04-13,2021-07-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
1429.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2017-01-12,,True,True,2017-01-12,2017-01-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.12901237068272933,2017-04-13,,False,False,2017-01-12,2017-07-13,2028.6937265117824,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2017-10-12,,True,False,2017-10-12,2018-01-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2019-04-13,,True,True,2019-04-13,2019-04-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.2008594782047251,2019-07-13,,False,False,2019-04-13,2019-10-12,3158.475122873662,311.0,True
1429.0,0,Placeholder_Rep_2,0.05416913214663664,2019-10-12,,True,False,2019-10-12,2020-01-12,430.5795976071854,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2020-01-12,,True,False,2020-01-12,2020-04-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2020-04-13,,True,False,2020-04-13,2020-07-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2020-07-13,,True,False,2020-07-13,2020-10-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2020-10-12,,True,False,2020-10-12,2021-01-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2021-01-12,,True,False,2021-01-12,2021-04-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2021-04-13,,True,False,2021-04-13,2021-07-13,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
1429.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1429.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,311.0,True
