Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-10-23,867.11108,867.11108,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-10-24,678.61353,678.61353,0,800.00000,40,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2020-10-25,675.24305,675.24305,0,200.00000,39,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-26,651.57125,651.57125,0,600.00000,36,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-10-27,597.53129,597.53129,0,200.00000,35,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-28,597.53129,597.53129,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-10-29,367.41157,367.41157,0,400.00000,32,1,2,2,0,400.00000,400.00000,0.00000,,0,0,0,0
2020-10-30,366.64915,366.64915,0,200.00000,31,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-31,318.45394,318.45394,0,200.00000,29,0,1,1,0,200.00000,200.00000,0.00000,,0,0,0,0
2020-11-01,277.15325,277.15325,0,600.00000,26,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-11-02,277.15325,277.15325,0,0.00000,26,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-03,280.54296,280.54296,0,0.00000,27,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-04,280.54296,280.54296,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-05,281.27361,281.27361,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-06,281.90409,281.90409,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-07,281.90409,281.90409,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-08,281.90409,281.90409,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-09,281.90409,281.90409,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-10,282.94380,282.94380,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-11,282.94380,282.94380,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-12,282.94380,282.94380,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-13,330.87425,330.87425,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-14,331.34306,331.34306,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-15,331.34306,331.34306,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-16,338.08267,338.08267,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-17,338.08267,338.08267,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-18,348.02915,348.02915,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-19,348.02915,348.02915,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-20,348.02915,348.02915,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-21,348.02915,348.02915,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-22,348.02915,348.02915,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-23,348.02915,348.02915,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-24,348.02915,348.02915,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-25,348.76999,348.76999,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-26,348.76999,348.76999,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-27,348.76999,348.76999,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-28,348.76999,348.76999,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-29,348.76999,348.76999,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-30,348.76999,348.76999,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-01,348.76999,348.76999,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-02,1445.77345,1445.77345,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-03,1445.77345,1445.77345,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-04,1674.01316,1674.01316,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-05,1674.01316,1674.01316,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-06,1674.01316,1674.01316,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-07,1674.01316,1674.01316,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-08,1674.01316,1674.01316,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-09,1674.01316,1674.01316,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-10,1674.01316,1674.01316,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-11,1685.36055,1685.36055,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-12,1700.20898,1700.20898,0,0.00000,40,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-13,1700.20898,1700.20898,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-14,1700.20898,1700.20898,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-15,1700.20898,1700.20898,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-16,1700.89447,1700.89447,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-17,1700.89447,1700.89447,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-18,1700.89447,1700.89447,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-19,1700.89447,1700.89447,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-20,1704.57098,1704.57098,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-21,1804.29654,1804.29654,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-22,1804.29654,1804.29654,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-23,1804.29654,1804.29654,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-24,1804.29654,1804.29654,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-25,1804.29654,1804.29654,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-26,1804.29654,1804.29654,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-27,1804.13249,1804.13249,0,0.00000,42,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-12-28,1804.13249,1804.13249,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-29,1804.13249,1804.13249,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-30,1804.13249,1804.13249,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-12-31,1827.74285,1827.74285,0,0.00000,44,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-01-01,1827.74285,1827.74285,0,1000.00000,44,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-02,1827.74285,1827.74285,0,1000.00000,44,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-01-03,1827.74285,1827.74285,0,1000.00000,44,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-01-04,1827.74285,1827.74285,0,1000.00000,44,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-01-05,1827.74285,1827.74285,0,1000.00000,44,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-01-06,1828.99580,1828.99580,0,1000.00000,45,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-07,1828.99580,1828.99580,0,1000.00000,45,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-08,1828.99580,1828.99580,0,1000.00000,45,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-01-09,1828.99580,1828.99580,0,1000.00000,45,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-01-10,1828.99580,1828.99580,0,1000.00000,45,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-01-11,1844.71201,1844.71201,0,1000.00000,48,3,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-01-12,1844.71201,1844.71201,0,1000.00000,48,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-01-13,1845.25160,1845.25160,0,1000.00000,49,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-01-14,1845.25160,1845.25160,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-01-15,1845.25160,1845.25160,0,1000.00000,49,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-01-16,748.87589,748.87589,0,1200.00000,49,1,1,0,3,200.00000,0.00000,1000.00000,,3,3,120,360
2021-01-17,745.35878,745.35878,0,1400.00000,47,0,2,0,1,400.00000,0.00000,1000.00000,,1,2,60,240
2021-01-18,631.05470,631.05470,0,400.00000,45,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-01-19,631.05470,631.05470,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-01-20,631.05470,631.05470,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-01-21,402.81499,402.81499,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-22,390.39705,390.39705,0,400.00000,43,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-01-23,388.96574,388.96574,0,200.00000,42,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-01-24,375.34275,375.34275,0,400.00000,40,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-01-25,375.34275,375.34275,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-01-26,210.27224,210.27224,0,400.00000,39,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-01-27,210.27224,210.27224,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-01-28,212.88056,212.88056,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-01-29,198.77363,198.77363,0,600.00000,37,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-01-30,81.22036,81.22036,0,600.00000,34,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-01-31,72.43670,72.43670,0,600.00000,32,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-02-01,70.22939,70.22939,0,200.00000,31,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-02-02,70.27785,70.27785,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-03,70.27785,70.27785,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-04,70.27785,70.27785,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-05,70.27785,70.27785,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-06,70.27785,70.27785,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-07,70.27785,70.27785,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-08,70.27785,70.27785,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-09,70.27785,70.27785,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-10,70.27785,70.27785,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-11,78.59219,78.59219,0,0.00000,34,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-12,82.17115,82.17115,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-13,82.17115,82.17115,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-14,97.91255,97.91255,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-15,97.91255,97.91255,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-16,97.91255,97.91255,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-17,97.91255,97.91255,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-18,99.50102,99.50102,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-19,123.22425,123.22425,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-20,662.47848,662.47848,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-21,662.86167,662.86167,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-22,695.07711,695.07711,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-23,695.07711,695.07711,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-24,695.07711,695.07711,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-25,695.07711,695.07711,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-26,695.07711,695.07711,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-27,695.07711,695.07711,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-02-28,705.12186,705.12186,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-01,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-02,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-03,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-04,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-05,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-06,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-07,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-08,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-09,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-10,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-11,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-12,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-13,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-14,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-15,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-16,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-17,705.12186,705.12186,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-18,856.59670,856.59670,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-19,856.87908,856.87908,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-20,857.73089,857.73089,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-21,883.75731,883.75731,0,0.00000,47,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-22,883.75731,883.75731,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-23,883.75731,883.75731,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-24,883.75731,883.75731,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-25,883.75731,883.75731,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-26,2233.01815,2233.01815,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-27,2233.01815,2233.01815,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-28,2233.01815,2233.01815,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-29,2233.02598,2233.02598,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-30,2233.02598,2233.02598,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-03-31,2233.18023,2233.18023,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-01,2233.18023,2233.18023,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-02,2233.82446,2233.82446,0,1000.00000,51,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-03,2233.82446,2233.82446,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-04,2235.40361,2235.40361,0,1000.00000,51,1,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2021-04-05,2239.31773,2239.31773,0,1000.00000,52,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-06,2239.31773,2239.31773,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-07,2239.31773,2239.31773,0,1000.00000,52,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-04-08,2239.31773,2239.31773,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-09,2239.31773,2239.31773,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-10,2239.31773,2239.31773,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-11,2241.44063,2241.44063,0,1000.00000,52,1,0,1,3,0.00000,200.00000,1000.00000,,3,3,120,360
2021-04-12,2241.44063,2241.44063,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-04-13,2241.44063,2241.44063,0,1000.00000,52,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-04-14,2273.28889,2273.28889,0,1000.00000,55,3,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2021-04-15,2273.28889,2273.28889,0,1000.00000,55,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-04-16,2273.28889,2273.28889,0,1000.00000,55,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-04-17,2121.81405,2121.81405,0,1200.00000,54,0,1,0,0,200.00000,0.00000,1000.00000,,0,3,120,360
2021-04-18,2089.59861,2089.59861,0,1200.00000,53,0,1,0,0,200.00000,0.00000,1000.00000,,0,2,60,240
2021-04-19,2078.25122,2078.25122,0,200.00000,52,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-04-20,2062.93520,2062.93520,0,400.00000,50,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-04-21,2035.56057,2035.56057,0,600.00000,47,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-04-22,2035.56057,2035.56057,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-04-23,2019.92769,2019.92769,0,200.00000,46,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-04-24,2011.17856,2011.17856,0,200.00000,45,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-04-25,2004.83875,2004.83875,0,600.00000,42,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-04-26,630.00291,630.00291,0,600.00000,39,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-04-27,631.75972,631.75972,0,200.00000,40,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-04-28,81.08170,81.08170,0,600.00000,37,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-04-29,58.58535,58.58535,0,1400.00000,30,0,7,0,0,1400.00000,0.00000,0.00000,,0,0,0,0
2021-04-30,59.37021,59.37021,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-01,34.04386,34.04386,0,400.00000,29,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-05-02,37.43673,37.43673,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-03,37.43673,37.43673,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-04,37.43673,37.43673,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-05,37.43673,37.43673,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-06,37.43673,37.43673,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-07,37.43673,37.43673,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-08,37.43673,37.43673,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-09,37.43673,37.43673,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-10,37.43673,37.43673,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-11,37.43673,37.43673,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-12,37.43673,37.43673,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-13,37.43673,37.43673,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-14,37.43673,37.43673,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-15,46.62640,46.62640,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-16,46.67525,46.67525,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-17,79.68308,79.68308,0,0.00000,34,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-18,79.68308,79.68308,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-19,79.68308,79.68308,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-20,79.68308,79.68308,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-21,79.68308,79.68308,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-22,79.68308,79.68308,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-23,79.68308,79.68308,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-24,79.68308,79.68308,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-25,83.35327,83.35327,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-26,83.35327,83.35327,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-27,83.35327,83.35327,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-28,83.35327,83.35327,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-29,93.96908,93.96908,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-30,93.96908,93.96908,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-05-31,93.71217,93.71217,0,0.00000,35,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-06-01,93.71217,93.71217,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-02,93.71217,93.71217,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-03,93.71217,93.71217,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-04,93.71217,93.71217,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-05,93.71217,93.71217,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-06,93.71217,93.71217,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-07,93.71217,93.71217,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-08,96.81847,96.81847,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-09,96.81847,96.81847,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-10,96.81847,96.81847,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-11,96.81847,96.81847,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-12,96.81847,96.81847,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
