leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
186_0000000008,186,1,2,31.9992399,-102.6646488,repaired,29,5011.200000000001,,0.0,2.0,True,unknown,2020-01-02,1096,1062.0,2020-01-14 10:30:00,OGI_FU,1.0,airH,2020-01-03 16:05:00,False,2020-01-31 00:00:00,16.0,1.0,1.0,0.0,0.6294659300184162,5535,0.803921568627451
186_0000000009,186,1,2,31.9992399,-102.6646488,repaired,98,16934.4,,0.0,2.0,True,unknown,2020-04-26,1211,1246.5,2020-07-16 10:30:00,OGI_FU,1.0,airH,2020-07-03 16:05:00,False,2020-08-02 00:00:00,16.0,1.0,1.0,0.0,0.6298342541436464,5537,0.8042120551924473
186_0000000010,186,1,2,31.9992399,-102.6646488,repaired,78,13478.400000000001,,0.0,2.0,True,unknown,2020-05-16,1231,1246.5,2020-07-16 10:30:00,OGI_FU,1.0,airH,2020-07-03 16:05:00,False,2020-08-02 00:00:00,16.0,1.0,1.0,0.0,0.6302025782688766,5539,0.8045025417574437
186_0000000011,186,1,2,31.9992399,-102.6646488,repaired,73,12614.400000000001,,0.0,2.0,True,unknown,2020-05-21,1236,1246.5,2020-07-16 10:30:00,OGI_FU,1.0,airH,2020-07-03 16:05:00,False,2020-08-02 00:00:00,16.0,1.0,1.0,0.0,0.6305709023941068,5541,0.80479302832244
90_0000000012,90,1,2,31.73,-101.2559,repaired,358,61862.4,,0.0,2.0,True,unknown,2020-07-29,1305,1600.5,2021-07-05 10:35:00,OGI_FU,1.0,airH,2021-07-03 16:05:00,False,2021-07-22 00:00:00,16.0,1.0,1.0,0.0,0.630939226519337,5543,0.8050835148874365
90_0000000011,90,1,2,31.73,-101.2559,repaired,42,7257.6,,0.0,2.0,True,unknown,2020-03-09,1163,1143.5,2020-04-04 10:35:00,OGI_FU,1.0,airH,2020-04-02 16:05:00,False,2020-04-20 16:00:00,16.0,1.0,1.0,0.0,0.6313075506445672,5545,0.8053740014524329
90_0000000010,90,1,2,31.73,-101.2559,repaired,141,24364.800000000003,,0.0,2.0,True,unknown,2019-12-01,1064,1143.5,2020-04-04 10:35:00,OGI_FU,1.0,airH,2020-04-02 16:05:00,False,2020-04-20 16:00:00,16.0,1.0,1.0,0.0,0.6316758747697974,5547,0.8056644880174292
90_0000000009,90,1,2,31.73,-101.2559,repaired,28,4838.400000000001,,0.0,2.0,True,unknown,2018-12-25,723,688.0,2019-01-05 13:25:00,OGI_FU,1.0,airH,2019-01-02 16:05:00,False,2019-01-22 00:00:00,16.0,1.0,1.0,0.0,0.6320441988950276,5549,0.8059549745824256
90_0000000008,90,1,2,31.73,-101.2559,repaired,141,24364.800000000003,,0.0,2.0,True,unknown,2018-09-03,610,688.0,2019-01-05 13:25:00,OGI_FU,1.0,airH,2019-01-02 16:05:00,False,2019-01-22 00:00:00,16.0,1.0,1.0,0.0,0.6324125230202579,5551,0.8062454611474219
90_0000000007,90,1,2,31.73,-101.2559,repaired,63,10886.400000000001,,0.0,2.0,True,unknown,2018-05-21,505,505.5,2018-07-06 10:55:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-23 00:00:00,16.0,1.0,1.0,0.0,0.632780847145488,5553,0.8065359477124183
90_0000000006,90,1,2,31.73,-101.2559,repaired,159,27475.2,,0.0,2.0,True,unknown,2018-02-14,409,505.5,2018-07-06 10:55:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-23 00:00:00,16.0,1.0,1.0,0.0,0.6331491712707182,5555,0.8068264342774146
90_0000000005,90,1,2,31.73,-101.2559,repaired,58,10022.400000000001,,0.0,2.0,True,unknown,2017-03-04,62,57.5,2017-04-14 13:00:00,OGI_FU,1.0,airH,2017-04-03 16:05:00,False,2017-05-01 00:00:00,16.0,1.0,1.0,0.0,0.6335174953959484,5557,0.807116920842411
90_0000000004,90,1,2,31.73,-101.2559,repaired,76,13132.800000000001,,0.0,2.0,True,unknown,2017-02-14,44,57.5,2017-04-14 13:00:00,OGI_FU,1.0,airH,2017-04-03 16:05:00,False,2017-05-01 00:00:00,16.0,1.0,1.0,0.0,0.6338858195211786,5559,0.8074074074074075
90_0000000002,90,1,2,31.73,-101.2559,repaired,254,5356.8,,0.0,2.0,True,unknown,2016-05-24,0,0.0,2017-01-16 08:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-01 16:00:00,16.0,1.0,1.0,0.0,0.6342541436464089,5561,0.8076978939724038
90_0000000001,90,1,2,31.73,-101.2559,repaired,48,5356.8,,0.0,2.0,True,unknown,2016-12-16,0,0.0,2017-01-16 08:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-01 16:00:00,16.0,1.0,1.0,0.0,0.634622467771639,5563,0.8079883805374002
90_0000000003,90,1,2,31.73,-101.2559,repaired,365,3974.4,,,2.0,True,unknown,2016-01-26,0,0.0,2017-01-24 00:00:00,natural,1.0,airH,2017-01-02 16:05:00,False,2017-01-24 16:00:00,0.0,1.0,1.0,,0.6349907918968692,5565,0.8082788671023965
111_0000000003,111,1,2,31.444,-103.0328,repaired,35,6048.0,,0.0,2.0,True,unknown,2017-06-17,167,139.5,2017-07-05 08:05:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-22 00:00:00,16.0,1.0,1.0,0.0,0.6353591160220994,5567,0.8085693536673929
111_0000000005,111,1,2,31.444,-103.0328,repaired,62,10713.6,,0.0,2.0,True,unknown,2018-02-25,420,419.5,2018-04-11 08:00:00,OGI_FU,1.0,airH,2018-04-03 16:05:00,False,2018-04-28 00:00:00,16.0,1.0,1.0,0.0,0.6357274401473296,5569,0.8088598402323892
178_0000000020,178,1,2,33.4274694,-102.6164566,repaired,214,36979.200000000004,,0.0,2.0,True,unknown,2021-03-21,1540,1692.5,2021-10-05 13:25:00,OGI_FU,1.0,airH,2021-10-02 16:05:00,False,2021-10-21 16:00:00,16.0,1.0,1.0,0.0,0.6360957642725599,5571,0.8091503267973856
111_0000000006,111,1,2,31.444,-103.0328,repaired,28,4838.400000000001,,0.0,2.0,True,unknown,2018-03-31,454,419.5,2018-04-11 08:00:00,OGI_FU,1.0,airH,2018-04-03 16:05:00,False,2018-04-28 00:00:00,16.0,1.0,1.0,0.0,0.63646408839779,5573,0.8094408133623819
119_0000000001,119,1,2,31.976,-102.6332,repaired,84,4147.200000000001,,0.0,2.0,True,unknown,2016-11-03,0,0.0,2017-01-09 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-25 16:00:00,16.0,1.0,1.0,0.0,0.6368324125230203,5575,0.8097312999273784
119_0000000002,119,1,2,31.976,-102.6332,repaired,280,4147.200000000001,,0.0,2.0,True,unknown,2016-04-21,0,0.0,2017-01-09 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-25 16:00:00,16.0,1.0,1.0,0.0,0.6372007366482505,5577,0.8100217864923748
119_0000000003,119,1,2,31.976,-102.6332,repaired,163,28166.4,,0.0,2.0,True,unknown,2017-02-10,40,140.5,2017-07-06 13:25:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-23 00:00:00,16.0,1.0,1.0,0.0,0.6375690607734806,5579,0.8103122730573711
130_0000000007,130,1,2,32.741,-104.1846,repaired,289,49939.200000000004,,0.0,2.0,True,unknown,2019-04-07,826,1053.0,2020-01-05 08:25:00,OGI_FU,1.0,airH,2020-01-02 16:05:00,False,2020-01-21 11:00:00,16.0,1.0,1.0,0.0,0.6379373848987109,5581,0.8106027596223675
130_0000000008,130,1,2,32.741,-104.1846,repaired,30,5184.0,,0.0,2.0,True,unknown,2019-12-22,1085,1053.0,2020-01-05 08:25:00,OGI_FU,1.0,airH,2020-01-02 16:05:00,False,2020-01-21 11:00:00,16.0,1.0,1.0,0.0,0.638305709023941,5583,0.8108932461873638
130_0000000009,130,1,2,32.741,-104.1846,repaired,204,35251.200000000004,,0.0,2.0,True,unknown,2020-04-04,1189,1330.5,2020-10-08 08:00:00,OGI_FU,1.0,airH,2020-10-01 16:05:00,False,2020-10-25 00:00:00,16.0,1.0,1.0,0.0,0.6386740331491713,5585,0.8111837327523602
130_0000000010,130,1,2,32.741,-104.1846,repaired,61,10540.800000000001,,0.0,2.0,True,unknown,2020-08-25,1332,1330.5,2020-10-08 08:00:00,OGI_FU,1.0,airH,2020-10-01 16:05:00,False,2020-10-25 00:00:00,16.0,1.0,1.0,0.0,0.6390423572744015,5587,0.8114742193173565
130_0000000011,130,1,2,32.741,-104.1846,repaired,180,31104.000000000004,,0.0,2.0,True,unknown,2021-04-30,1580,1697.5,2021-10-10 10:30:00,OGI_FU,1.0,airH,2021-10-02 16:05:00,False,2021-10-27 00:00:00,16.0,1.0,1.0,0.0,0.6394106813996316,5589,0.8117647058823529
130_0000000012,130,1,2,32.741,-104.1846,repaired,104,17971.2,,0.0,2.0,True,unknown,2021-07-15,1656,1697.5,2021-10-10 10:30:00,OGI_FU,1.0,airH,2021-10-02 16:05:00,False,2021-10-27 00:00:00,16.0,1.0,1.0,0.0,0.6397790055248619,5591,0.8120551924473494
130_0000000013,130,1,2,32.741,-104.1846,repaired,19,3283.2000000000003,,0.0,2.0,True,unknown,2021-10-08,1741,1697.5,2021-10-10 10:30:00,OGI_FU,1.0,airH,2021-10-02 16:05:00,False,2021-10-27 00:00:00,16.0,,1.0,0.0,0.640147329650092,5593,0.8123456790123457
119_0000000004,119,1,2,31.976,-102.6332,repaired,94,16243.2,,0.0,2.0,True,unknown,2017-04-20,109,140.5,2017-07-06 13:25:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-23 00:00:00,16.0,1.0,1.0,0.0,0.6405156537753223,5595,0.8126361655773421
119_0000000005,119,1,2,31.976,-102.6332,repaired,68,11750.400000000001,,0.0,2.0,True,unknown,2017-05-16,135,140.5,2017-07-06 13:25:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-23 00:00:00,16.0,1.0,1.0,0.0,0.6408839779005525,5597,0.8129266521423384
119_0000000006,119,1,2,31.976,-102.6332,repaired,194,33523.200000000004,,0.0,2.0,True,unknown,2019-10-08,1010,1142.5,2020-04-03 10:35:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-19 16:00:00,16.0,1.0,1.0,0.0,0.6412523020257827,5599,0.8132171387073348
119_0000000007,119,1,2,31.976,-102.6332,repaired,93,16070.400000000001,,0.0,2.0,True,unknown,2020-01-17,1111,1142.5,2020-04-03 10:35:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-19 16:00:00,16.0,1.0,1.0,0.0,0.6416206261510129,5601,0.8135076252723311
74_0000000001,74,1,2,31.547,-102.814,repaired,276,4320.0,,0.0,2.0,True,unknown,2016-04-26,0,0.0,2017-01-10 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-26 16:00:00,16.0,1.0,1.0,0.0,0.641988950276243,5603,0.8137981118373275
74_0000000002,74,1,2,31.547,-102.814,repaired,271,4320.0,,0.0,2.0,True,unknown,2016-05-01,0,0.0,2017-01-10 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-26 16:00:00,16.0,1.0,1.0,0.0,0.6423572744014733,5605,0.8140885984023238
74_0000000003,74,1,2,31.547,-102.814,repaired,148,4320.0,,0.0,2.0,True,unknown,2016-09-01,0,0.0,2017-01-10 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-26 16:00:00,16.0,1.0,1.0,0.0,0.6427255985267035,5607,0.8143790849673203
74_0000000004,74,1,2,31.547,-102.814,repaired,201,34732.8,,0.0,2.0,True,unknown,2018-07-02,547,686.0,2019-01-03 10:35:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-19 13:30:00,16.0,1.0,1.0,0.0,0.6430939226519337,5609,0.8146695715323167
74_0000000005,74,1,2,31.547,-102.814,repaired,66,11404.800000000001,,0.0,2.0,True,unknown,2018-11-14,682,686.0,2019-01-03 10:35:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-19 13:30:00,16.0,1.0,1.0,0.0,0.6434622467771639,5611,0.814960058097313
74_0000000006,74,1,2,31.547,-102.814,repaired,365,63072.00000000001,,,,True,unknown,2019-05-08,857,,2020-05-07 00:00:00,natural,1.0,natural,2020-05-07 00:00:00,False,2020-05-07 00:00:00,0.0,1.0,,,0.643830570902394,5613,0.8152505446623094
74_0000000007,74,1,2,31.547,-102.814,repaired,91,15724.800000000001,,0.0,2.0,True,unknown,2020-10-20,1388,1416.5,2021-01-03 10:35:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-19 16:00:00,16.0,1.0,1.0,0.0,0.6441988950276243,5615,0.8155410312273057
74_0000000008,74,1,2,31.547,-102.814,repaired,27,4665.6,,0.0,2.0,True,unknown,2020-12-23,1452,1416.5,2021-01-03 10:35:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-19 16:00:00,16.0,1.0,1.0,0.0,0.6445672191528545,5617,0.8158315177923021
111_0000000011,111,1,2,31.444,-103.0328,repaired,83,14342.400000000001,,0.0,2.0,True,unknown,2020-10-31,1399,1418.5,2021-01-05 08:25:00,OGI_FU,1.0,airH,2021-01-02 16:05:00,False,2021-01-22 00:00:00,16.0,1.0,1.0,0.0,0.6449355432780847,5619,0.8161220043572984
111_0000000010,111,1,2,31.444,-103.0328,repaired,104,17971.2,,0.0,2.0,True,unknown,2020-10-10,1378,1418.5,2021-01-05 08:25:00,OGI_FU,1.0,airH,2021-01-02 16:05:00,False,2021-01-22 00:00:00,16.0,1.0,1.0,0.0,0.6453038674033149,5621,0.8164124909222948
111_0000000009,111,1,2,31.444,-103.0328,repaired,365,63072.00000000001,,,,True,unknown,2019-11-23,1056,,2020-11-22 00:00:00,natural,1.0,natural,2020-11-22 00:00:00,False,2020-11-22 00:00:00,0.0,1.0,,,0.6456721915285452,5623,0.8167029774872913
111_0000000008,111,1,2,31.444,-103.0328,repaired,52,8985.6,,0.0,2.0,True,unknown,2019-08-29,970,960.5,2019-10-04 13:05:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-10-20 16:00:00,16.0,1.0,1.0,0.0,0.6460405156537753,5625,0.8169934640522876
111_0000000007,111,1,2,31.444,-103.0328,repaired,239,41299.200000000004,,0.0,2.0,True,unknown,2019-02-23,783,960.5,2019-10-04 13:05:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-10-20 16:00:00,16.0,1.0,1.0,0.0,0.6464088397790055,5627,0.817283950617284
178_0000000021,178,1,2,33.4274694,-102.6164566,repaired,23,3974.4,,0.0,2.0,True,unknown,2021-09-28,1731,1692.5,2021-10-05 13:25:00,OGI_FU,1.0,airH,2021-10-02 16:05:00,False,2021-10-21 16:00:00,16.0,1.0,1.0,0.0,0.6467771639042357,5629,0.8175744371822803
178_0000000019,178,1,2,33.4274694,-102.6164566,repaired,94,16243.2,,0.0,2.0,True,unknown,2020-04-27,1212,1243.5,2020-07-13 08:00:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-07-30 00:00:00,16.0,1.0,1.0,0.0,0.6471454880294659,5631,0.8178649237472767
130_0000000005,130,1,2,32.741,-104.1846,repaired,239,41299.200000000004,,0.0,2.0,True,unknown,2018-05-27,511,687.0,2019-01-04 08:05:00,OGI_FU,1.0,airH,2019-01-02 16:05:00,False,2019-01-21 00:00:00,16.0,1.0,1.0,0.0,0.6475138121546962,5633,0.818155410312273
18_0000000009,18,1,2,31.884,-103.771,repaired,115,19872.0,,0.0,2.0,True,unknown,2017-10-08,280,332.0,2018-01-14 13:00:00,OGI_FU,1.0,airH,2018-01-02 16:05:00,False,2018-01-31 00:00:00,16.0,1.0,1.0,0.0,0.6478821362799263,5635,0.8184458968772694
26_0000000004,26,1,2,32.28,-101.8514,repaired,86,14860.800000000001,,0.0,2.0,True,unknown,2018-07-29,574,597.5,2018-10-06 08:00:00,OGI_FU,1.0,airH,2018-10-03 16:05:00,False,2018-10-23 00:00:00,16.0,1.0,1.0,0.0,0.6482504604051565,5637,0.8187363834422658
26_0000000005,26,1,2,32.28,-101.8514,repaired,54,9331.2,,0.0,2.0,True,unknown,2018-08-30,606,597.5,2018-10-06 08:00:00,OGI_FU,1.0,airH,2018-10-03 16:05:00,False,2018-10-23 00:00:00,16.0,1.0,1.0,0.0,0.6486187845303867,5639,0.8190268700072622
26_0000000006,26,1,2,32.28,-101.8514,repaired,365,63072.00000000001,,,,True,unknown,2018-12-21,719,,2019-12-21 00:00:00,natural,1.0,natural,2019-12-21 00:00:00,False,2019-12-21 00:00:00,0.0,1.0,,,0.6489871086556169,5641,0.8193173565722586
26_0000000007,26,1,2,32.28,-101.8514,repaired,365,63072.00000000001,,,,True,unknown,2019-10-22,1024,,2020-10-21 00:00:00,natural,1.0,natural,2020-10-21 00:00:00,False,2020-10-21 00:00:00,0.0,1.0,,,0.6493554327808472,5643,0.8196078431372549
26_0000000008,26,1,2,32.28,-101.8514,repaired,143,24710.4,,0.0,2.0,True,unknown,2020-12-02,1431,1511.5,2021-04-07 08:00:00,OGI_FU,1.0,airH,2021-04-04 16:05:00,False,2021-04-24 00:00:00,16.0,1.0,1.0,0.0,0.6497237569060773,5645,0.8198983297022513
26_0000000009,26,1,2,32.28,-101.8514,repaired,65,11232.0,,0.0,2.0,True,unknown,2021-02-18,1509,1511.5,2021-04-07 08:00:00,OGI_FU,1.0,airH,2021-04-04 16:05:00,False,2021-04-24 00:00:00,16.0,1.0,1.0,0.0,0.6500920810313076,5647,0.8201888162672476
26_0000000010,26,1,2,32.28,-101.8514,repaired,189,32659.2,,0.0,2.0,True,unknown,2021-04-27,1577,1703.5,2021-10-16 08:00:00,OGI_FU,1.0,airH,2021-10-03 16:05:00,False,2021-11-02 00:00:00,16.0,1.0,1.0,0.0,0.6504604051565377,5649,0.820479302832244
26_0000000011,26,1,2,32.28,-101.8514,repaired,79,13651.2,,0.0,2.0,True,unknown,2021-08-15,1687,1703.5,2021-10-16 08:00:00,OGI_FU,1.0,airH,2021-10-03 16:05:00,False,2021-11-02 00:00:00,16.0,1.0,1.0,0.0,0.6508287292817679,5651,0.8207697893972403
26_0000000012,26,1,2,32.28,-101.8514,repaired,78,13478.400000000001,,0.0,2.0,True,unknown,2021-08-16,1688,1703.5,2021-10-16 08:00:00,OGI_FU,1.0,airH,2021-10-03 16:05:00,False,2021-11-02 00:00:00,16.0,1.0,1.0,0.0,0.6511970534069982,5653,0.8210602759622367
138_0000000001,138,1,2,32.868,-103.9867,repaired,365,2937.6000000000004,,,,True,unknown,2016-01-20,0,,2017-01-18 00:00:00,natural,1.0,airH,2017-01-03 16:05:00,False,2017-01-18 16:00:00,0.0,1.0,,,0.6515653775322283,5655,0.8213507625272332
138_0000000002,138,1,2,32.868,-103.9867,repaired,215,6912.0,,0.0,2.0,True,unknown,2016-07-11,0,0.0,2017-01-25 10:30:00,OGI_FU,1.0,airH,2017-01-03 16:05:00,False,2017-02-10 16:00:00,16.0,1.0,1.0,0.0,0.6519337016574586,5657,0.8216412490922295
138_0000000003,138,1,2,32.868,-103.9867,repaired,110,19008.0,,0.0,2.0,True,unknown,2017-10-07,279,326.0,2018-01-08 08:00:00,OGI_FU,1.0,airH,2018-01-03 16:05:00,False,2018-01-25 00:00:00,16.0,1.0,1.0,0.0,0.6523020257826887,5659,0.8219317356572259
138_0000000004,138,1,2,32.868,-103.9867,repaired,34,5875.200000000001,,0.0,2.0,True,unknown,2017-12-22,355,326.0,2018-01-08 08:00:00,OGI_FU,1.0,airH,2018-01-03 16:05:00,False,2018-01-25 00:00:00,16.0,1.0,1.0,0.0,0.652670349907919,5661,0.8222222222222222
138_0000000005,138,1,2,32.868,-103.9867,repaired,52,8985.6,,0.0,2.0,True,unknown,2018-12-02,700,689.0,2019-01-06 13:00:00,OGI_FU,1.0,airH,2019-01-03 16:05:00,False,2019-01-23 00:00:00,16.0,1.0,1.0,0.0,0.6530386740331492,5663,0.8225127087872186
18_0000000008,18,1,2,31.884,-103.771,repaired,143,24710.4,,0.0,2.0,True,unknown,2017-09-10,252,332.0,2018-01-14 13:00:00,OGI_FU,1.0,airH,2018-01-02 16:05:00,False,2018-01-31 00:00:00,16.0,1.0,1.0,0.0,0.6534069981583793,5665,0.8228031953522149
18_0000000007,18,1,2,31.884,-103.771,repaired,62,10713.6,,0.0,2.0,True,unknown,2017-05-24,143,142.5,2017-07-08 10:30:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-25 00:00:00,16.0,1.0,1.0,0.0,0.6537753222836096,5667,0.8230936819172113
18_0000000006,18,1,2,31.884,-103.771,repaired,110,19008.0,,0.0,2.0,True,unknown,2017-04-06,95,142.5,2017-07-08 10:30:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-25 00:00:00,16.0,1.0,1.0,0.0,0.6541436464088398,5669,0.8233841684822077
18_0000000005,18,1,2,31.884,-103.771,repaired,143,24710.4,,0.0,2.0,True,unknown,2017-03-04,62,142.5,2017-07-08 10:30:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-25 00:00:00,16.0,1.0,1.0,0.0,0.65451197053407,5671,0.823674655047204
18_0000000004,18,1,2,31.884,-103.771,repaired,286,5184.0,,0.0,2.0,True,unknown,2016-04-21,0,0.0,2017-01-15 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-01-31 16:00:00,16.0,1.0,1.0,0.0,0.6548802946593002,5673,0.8239651416122005
18_0000000003,18,1,2,31.884,-103.771,repaired,51,5184.0,,0.0,2.0,True,unknown,2016-12-12,0,0.0,2017-01-15 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-01-31 16:00:00,16.0,1.0,1.0,0.0,0.6552486187845303,5675,0.8242556281771968
18_0000000002,18,1,2,31.884,-103.771,repaired,214,5184.0,,0.0,2.0,True,unknown,2016-07-02,0,0.0,2017-01-15 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-01-31 16:00:00,16.0,1.0,1.0,0.0,0.6556169429097606,5677,0.8245461147421932
18_0000000001,18,1,2,31.884,-103.771,repaired,121,5184.0,,0.0,2.0,True,unknown,2016-10-03,0,0.0,2017-01-15 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-01-31 16:00:00,16.0,1.0,1.0,0.0,0.6559852670349908,5679,0.8248366013071895
15_0000000011,15,1,2,32.367,-101.8009,repaired,48,8294.400000000001,,0.0,2.0,True,unknown,2021-03-05,1524,1510.5,2021-04-06 10:55:00,OGI_FU,1.0,airH,2021-04-03 16:05:00,False,2021-04-22 13:30:00,16.0,1.0,1.0,0.0,0.656353591160221,5681,0.8251270878721859
15_0000000010,15,1,2,32.367,-101.8009,repaired,123,21254.4,,0.0,2.0,True,unknown,2020-12-20,1449,1510.5,2021-04-06 10:55:00,OGI_FU,1.0,airH,2021-04-03 16:05:00,False,2021-04-22 13:30:00,16.0,1.0,1.0,0.0,0.6567219152854512,5683,0.8254175744371823
15_0000000009,15,1,2,32.367,-101.8009,repaired,83,14342.400000000001,,0.0,2.0,True,unknown,2020-05-04,1219,1239.5,2020-07-09 13:00:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-07-26 00:00:00,16.0,1.0,1.0,0.0,0.6570902394106813,5685,0.8257080610021786
15_0000000008,15,1,2,32.367,-101.8009,repaired,118,20390.4,,0.0,2.0,True,unknown,2020-03-30,1184,1239.5,2020-07-09 13:00:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-07-26 00:00:00,16.0,1.0,1.0,0.0,0.6574585635359116,5687,0.8259985475671751
15_0000000007,15,1,2,32.367,-101.8009,repaired,39,6739.200000000001,,0.0,2.0,True,unknown,2019-09-11,983,960.5,2019-10-04 08:05:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-10-20 16:00:00,16.0,1.0,1.0,0.0,0.6578268876611418,5689,0.8262890341321714
26_0000000003,26,1,2,32.28,-101.8514,repaired,196,33868.8,,0.0,2.0,True,unknown,2018-04-10,464,597.5,2018-10-06 08:00:00,OGI_FU,1.0,airH,2018-10-03 16:05:00,False,2018-10-23 00:00:00,16.0,1.0,1.0,0.0,0.658195211786372,5691,0.8265795206971678
18_0000000010,18,1,2,31.884,-103.771,repaired,101,17452.800000000003,,0.0,2.0,True,unknown,2017-10-22,294,332.0,2018-01-14 13:00:00,OGI_FU,1.0,airH,2018-01-02 16:05:00,False,2018-01-31 00:00:00,16.0,1.0,1.0,0.0,0.6585635359116022,5693,0.8268700072621641
178_0000000018,178,1,2,33.4274694,-102.6164566,repaired,101,17452.800000000003,,0.0,2.0,True,unknown,2020-04-20,1205,1243.5,2020-07-13 08:00:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-07-30 00:00:00,16.0,1.0,1.0,0.0,0.6589318600368324,5695,0.8271604938271605
26_0000000001,26,1,2,32.28,-101.8514,repaired,365,4838.400000000001,,,,True,unknown,2016-01-31,0,,2017-01-29 00:00:00,natural,1.0,natural,2017-01-29 00:00:00,False,2017-01-29 16:00:00,0.0,1.0,,,0.6593001841620626,5697,0.8274509803921568
178_0000000017,178,1,2,33.4274694,-102.6164566,repaired,104,17971.2,,0.0,2.0,True,unknown,2020-04-17,1202,1243.5,2020-07-13 08:00:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-07-30 00:00:00,16.0,1.0,1.0,0.0,0.6596685082872928,5699,0.8277414669571532
178_0000000016,178,1,2,33.4274694,-102.6164566,repaired,203,35078.4,,0.0,2.0,True,unknown,2020-01-09,1103,1243.5,2020-07-13 08:00:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-07-30 00:00:00,16.0,1.0,1.0,0.0,0.660036832412523,5701,0.8280319535221496
178_0000000015,178,1,2,33.4274694,-102.6164566,repaired,60,10368.0,,0.0,2.0,True,unknown,2019-09-10,982,979.5,2019-10-23 08:00:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-11-09 00:00:00,16.0,1.0,1.0,0.0,0.6604051565377532,5703,0.828322440087146
178_0000000014,178,1,2,33.4274694,-102.6164566,repaired,72,12441.6,,0.0,2.0,True,unknown,2019-08-29,970,979.5,2019-10-23 08:00:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-11-09 00:00:00,16.0,1.0,1.0,0.0,0.6607734806629834,5705,0.8286129266521424
178_0000000013,178,1,2,33.4274694,-102.6164566,repaired,85,14688.000000000002,,0.0,2.0,True,unknown,2019-08-16,957,979.5,2019-10-23 08:00:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-11-09 00:00:00,16.0,1.0,1.0,0.0,0.6611418047882136,5707,0.8289034132171387
178_0000000012,178,1,2,33.4274694,-102.6164566,repaired,88,15206.400000000001,,0.0,2.0,True,unknown,2019-08-13,954,979.5,2019-10-23 08:00:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-11-09 00:00:00,16.0,1.0,1.0,0.0,0.6615101289134439,5709,0.8291938997821351
178_0000000011,178,1,2,33.4274694,-102.6164566,repaired,54,9331.2,,0.0,2.0,True,unknown,2019-06-10,890,881.5,2019-07-17 10:30:00,OGI_FU,1.0,airH,2019-07-03 16:05:00,False,2019-08-03 00:00:00,16.0,1.0,1.0,0.0,0.661878453038674,5711,0.8294843863471314
