site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-04-19,122,2,"[{'leak_ID': '122_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '122_0000000012', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '122_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '122_0000000014', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10,8.0,2,True,1
2019-04-20,51,3,"[{'leak_ID': '51_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-04-20,123,3,"[{'leak_ID': '123_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 20, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-04-20,68,4,"[{'leak_ID': '68_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 20, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '68_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 20, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2019-04-21,19,3,"[{'leak_ID': '19_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-04-21,131,3,"[{'leak_ID': '131_0000000012', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 21, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-04-21,155,3,"[{'leak_ID': '155_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 21, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-07-04,84,4,"[{'leak_ID': '84_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-07-04,125,5,"[{'leak_ID': '125_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 4, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '125_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 4, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2019-07-04,103,7,"[{'leak_ID': '103_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '103_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2019-07-05,31,7,"[{'leak_ID': '31_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 5, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '31_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 5, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2019-07-05,39,7,"[{'leak_ID': '39_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 5, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '39_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 5, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2019-07-05,96,8,"[{'leak_ID': '96_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 5, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '96_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 5, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2019-07-06,147,3,"[{'leak_ID': '147_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 6, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-07-06,162,2,"[{'leak_ID': '162_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 6, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '162_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 6, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2019-07-06,173,5,"[{'leak_ID': '173_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 6, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '173_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 6, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2019-07-07,168,8,"[{'leak_ID': '168_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '168_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2019-07-07,118,6,"[{'leak_ID': '118_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '118_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2019-07-07,135,7,"[{'leak_ID': '135_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '135_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '135_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-07-08,46,6,"[{'leak_ID': '46_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '46_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2019-07-08,24,8,"[{'leak_ID': '24_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '24_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2019-07-08,45,5,"[{'leak_ID': '45_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '45_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2019-07-09,86,6,"[{'leak_ID': '86_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '86_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2019-07-09,184,8,"[{'leak_ID': '184_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '184_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2019-07-09,12,4,"[{'leak_ID': '12_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '12_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2019-07-10,182,6,"[{'leak_ID': '182_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '182_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2019-07-10,112,8,"[{'leak_ID': '112_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '112_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '112_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,3.0,4,True,1
2019-07-10,106,2,"[{'leak_ID': '106_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '106_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2019-07-11,198,6,"[{'leak_ID': '198_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '198_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2019-07-11,120,8,"[{'leak_ID': '120_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '120_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '120_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,3.0,4,True,1
2019-07-11,2,2,"[{'leak_ID': '2_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 11, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 11, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2019-07-12,27,3,"[{'leak_ID': '27_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-07-12,180,4,"[{'leak_ID': '180_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '180_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2019-07-12,181,5,"[{'leak_ID': '181_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '181_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '181_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,12.0,1,True,1
2019-07-13,186,2,"[{'leak_ID': '186_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '186_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2019-07-13,52,4,"[{'leak_ID': '52_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-07-13,28,4,"[{'leak_ID': '28_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-07-14,175,7,"[{'leak_ID': '175_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '175_0000000012', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '175_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-07-14,165,5,"[{'leak_ID': '165_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '165_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2019-07-14,100,4,"[{'leak_ID': '100_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-07-15,56,8,"[{'leak_ID': '56_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '56_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2019-07-15,76,4,"[{'leak_ID': '76_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-07-15,138,2,"[{'leak_ID': '138_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '138_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2019-07-16,38,6,"[{'leak_ID': '38_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '38_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2019-07-16,188,4,"[{'leak_ID': '188_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-07-16,179,3,"[{'leak_ID': '179_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-07-17,144,8,"[{'leak_ID': '144_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '144_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2019-07-17,178,2,"[{'leak_ID': '178_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '178_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '178_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2019-07-17,139,3,"[{'leak_ID': '139_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-07-18,83,3,"[{'leak_ID': '83_0000000012', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-07-18,187,3,"[{'leak_ID': '187_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '187_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-07-18,36,4,"[{'leak_ID': '36_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '36_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2019-07-19,34,2,"[{'leak_ID': '34_0000000012', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '34_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2019-07-19,67,3,"[{'leak_ID': '67_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-07-19,75,3,"[{'leak_ID': '75_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-07-20,20,4,"[{'leak_ID': '20_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-07-20,132,4,"[{'leak_ID': '132_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 20, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '132_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 20, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2019-07-20,172,4,"[{'leak_ID': '172_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 20, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '172_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 20, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2019-07-21,140,4,"[{'leak_ID': '140_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-07-21,35,3,"[{'leak_ID': '35_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 21, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-07-21,95,7,"[{'leak_ID': '95_0000000016', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 21, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '95_0000000017', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 21, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2019-07-22,68,4,"[{'leak_ID': '68_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-07-22,131,3,"[{'leak_ID': '131_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 22, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '131_0000000014', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 22, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '131_0000000015', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 22, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,9.0,3,True,1
2019-10-03,153,1,"[{'leak_ID': '153_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 3, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '153_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 3, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '153_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 3, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '153_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 3, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '153_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 3, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '153_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 3, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,6.0,1,True,1
