site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-10-03,25,1,"[{'leak_ID': '25_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '25_0000000013', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3,0.0,1,False,1
2019-10-03,135,7,[],3,0.0,3,False,1
2019-10-03,158,6,"[{'leak_ID': '158_0000000011', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2019-10-03,79,7,"[{'leak_ID': '79_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2019-10-03,156,4,[],4,0.0,4,False,1
2019-10-03,102,6,"[{'leak_ID': '102_0000000010', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2019-10-03,114,2,"[{'leak_ID': '114_0000000005', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2019-10-03,11,3,[],3,0.0,3,False,1
2019-10-03,7,7,"[{'leak_ID': '7_0000000005', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2019-10-03,134,6,"[{'leak_ID': '134_0000000004', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '134_0000000005', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2019-10-03,185,1,"[{'leak_ID': '185_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '185_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '185_0000000013', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '185_0000000014', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '185_0000000015', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '185_0000000016', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,1,True,1
2019-10-03,188,4,[],4,0.0,4,False,1
2019-10-03,53,5,[],1,0.0,1,False,1
2019-10-04,5,5,"[{'leak_ID': '5_0000000006', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2019-10-04,78,6,"[{'leak_ID': '78_0000000007', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2019-10-04,160,8,"[{'leak_ID': '160_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '160_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,4,True,1
2019-10-04,105,1,"[{'leak_ID': '105_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '105_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '105_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,1,False,1
2019-10-04,87,7,"[{'leak_ID': '87_0000000011', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '87_0000000012', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '87_0000000013', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,3,True,1
2019-10-04,152,8,"[{'leak_ID': '152_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2019-10-04,128,8,[],4,0.0,4,False,1
2019-10-04,110,6,"[{'leak_ID': '110_0000000013', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '110_0000000014', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2019-10-04,1,1,"[{'leak_ID': '1_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1_0000000013', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1_0000000014', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1_0000000015', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1_0000000016', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,1,True,1
2019-10-04,66,2,"[{'leak_ID': '66_0000000012', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2019-10-04,27,3,"[{'leak_ID': '27_0000000014', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '27_0000000015', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,3,True,1
2019-10-04,133,5,[],1,0.0,1,False,1
2019-10-04,16,8,[],4,0.0,4,False,1
2019-10-04,92,4,"[{'leak_ID': '92_0000000009', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2019-10-04,122,2,"[{'leak_ID': '122_0000000015', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2019-10-04,9,1,"[{'leak_ID': '9_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2019-10-04,3,3,"[{'leak_ID': '3_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2019-10-04,129,1,[],1,0.0,1,False,1
2019-10-04,189,5,[],1,0.0,1,False,1
2019-10-04,163,3,[],3,0.0,3,False,1
2019-10-04,58,2,"[{'leak_ID': '58_0000000009', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2019-10-04,10,2,"[{'leak_ID': '10_0000000006', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '10_0000000007', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,2,True,1
2019-10-04,43,3,[],3,0.0,3,False,1
2019-10-04,17,1,"[{'leak_ID': '17_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2019-10-04,36,4,"[{'leak_ID': '36_0000000010', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2019-10-04,176,8,"[{'leak_ID': '176_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '176_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,4,True,1
2019-10-04,95,7,[],3,0.0,3,False,1
2019-10-04,191,7,[],3,0.0,3,False,1
2019-10-04,142,6,[],2,0.0,2,False,1
2019-10-04,50,2,[],2,0.0,2,False,1
2019-10-04,143,7,"[{'leak_ID': '143_0000000009', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '143_0000000010', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2019-10-04,19,3,[],3,0.0,3,False,1
2019-10-04,155,3,"[{'leak_ID': '155_0000000010', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '155_0000000011', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '155_0000000012', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12,12.0,3,True,1
2019-10-04,12,4,"[{'leak_ID': '12_0000000006', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2019-10-04,167,7,"[{'leak_ID': '167_0000000006', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2019-10-04,148,4,"[{'leak_ID': '148_0000000006', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2019-10-04,123,3,[],3,0.0,3,False,1
2019-10-04,30,6,[],2,0.0,2,False,1
2019-10-04,73,1,"[{'leak_ID': '73_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2019-10-04,46,6,[],2,0.0,2,False,1
2019-10-04,57,1,"[{'leak_ID': '57_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2019-10-04,172,4,[],4,0.0,4,False,1
2019-10-04,199,7,[],3,0.0,3,False,1
2019-10-04,98,2,[],2,0.0,2,False,1
2019-10-04,196,4,[],4,0.0,4,False,1
2019-10-04,2,2,[],2,0.0,2,False,1
2019-10-04,89,1,"[{'leak_ID': '89_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2019-10-04,200,8,"[{'leak_ID': '200_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2019-10-05,154,2,"[{'leak_ID': '154_0000000009', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2019-10-05,170,2,"[{'leak_ID': '170_0000000005', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2019-10-05,47,7,"[{'leak_ID': '47_0000000008', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '47_0000000009', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '47_0000000010', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,3,True,1
2019-10-05,117,5,"[{'leak_ID': '117_0000000007', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '117_0000000008', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,1,True,1
2019-10-05,38,6,[],2,0.0,2,False,1
2019-10-05,140,4,[],4,0.0,4,False,1
2019-10-05,86,6,"[{'leak_ID': '86_0000000011', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2019-10-05,60,4,[],4,0.0,4,False,1
2020-01-01,103,7,"[{'leak_ID': '103_0000000009', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2020-01-01,8,8,[],4,0.0,4,False,1
2020-01-01,169,1,[],1,0.0,1,False,1
2020-01-01,173,5,"[{'leak_ID': '173_0000000006', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '173_0000000007', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,1,True,1
2020-01-01,141,5,[],1,0.0,1,False,1
2020-01-01,56,8,[],4,0.0,4,False,1
2020-01-01,194,2,"[{'leak_ID': '194_0000000010', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '194_0000000011', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,2,True,1
2020-01-01,28,4,[],4,0.0,4,False,1
2020-01-01,115,3,[],3,0.0,3,False,1
2020-01-01,29,5,[],1,0.0,1,False,1
2020-01-01,81,1,"[{'leak_ID': '81_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '81_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3,0.0,1,False,1
2020-01-01,153,1,"[{'leak_ID': '153_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2020-01-01,198,6,[],2,0.0,2,False,1
2020-01-01,49,1,"[{'leak_ID': '49_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2020-01-01,139,3,"[{'leak_ID': '139_0000000009', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2020-01-01,100,4,"[{'leak_ID': '100_0000000011', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2020-01-01,183,7,[],3,0.0,3,False,1
2020-01-01,131,3,[],3,0.0,3,False,1
2020-01-01,48,8,"[{'leak_ID': '48_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '48_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,4,True,1
2020-01-01,61,5,[],1,0.0,1,False,1
2020-01-01,88,8,"[{'leak_ID': '88_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2020-01-01,120,8,"[{'leak_ID': '120_0000000014', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2020-01-01,37,5,"[{'leak_ID': '37_0000000008', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2020-01-01,64,8,"[{'leak_ID': '64_0000000015', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2020-01-01,20,4,"[{'leak_ID': '20_0000000011', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '20_0000000012', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12,12.0,4,True,1
2020-01-01,162,2,[],2,0.0,2,False,1
2020-01-01,125,5,[],1,0.0,1,False,1
2020-01-01,84,4,[],4,0.0,4,False,1
2020-01-01,62,6,[],2,0.0,2,False,1
2020-01-01,187,3,"[{'leak_ID': '187_0000000012', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2020-01-01,157,5,"[{'leak_ID': '157_0000000005', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2020-01-01,119,7,"[{'leak_ID': '119_0000000006', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2020-01-01,74,2,"[{'leak_ID': '74_0000000006', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2020-01-01,96,8,"[{'leak_ID': '96_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2020-01-01,70,6,"[{'leak_ID': '70_0000000013', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2020-01-01,69,5,"[{'leak_ID': '69_0000000015', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '69_0000000016', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '69_0000000017', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",13,13.0,1,True,1
2020-01-01,149,5,[],1,0.0,1,False,1
2020-01-01,166,6,[],2,0.0,2,False,1
2020-01-01,93,5,"[{'leak_ID': '93_0000000009', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '93_0000000010', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '93_0000000011', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",13,13.0,1,True,1
2020-01-01,35,3,[],3,0.0,3,False,1
2020-01-01,127,7,"[{'leak_ID': '127_0000000008', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2020-01-01,193,1,"[{'leak_ID': '193_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2020-01-01,40,8,"[{'leak_ID': '40_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2020-01-01,147,3,[],3,0.0,3,False,1
2020-01-01,180,4,[],4,0.0,4,False,1
2020-01-01,126,6,[],2,0.0,2,False,1
2020-01-01,34,2,"[{'leak_ID': '34_0000000014', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2020-01-01,164,4,"[{'leak_ID': '164_0000000012', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '164_0000000013', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12,12.0,4,True,1
2020-01-02,107,3,[],3,0.0,3,False,1
2020-01-02,54,6,"[{'leak_ID': '54_0000000012', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2020-01-02,150,6,"[{'leak_ID': '150_0000000007', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2020-01-02,14,6,"[{'leak_ID': '14_0000000013', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2020-01-02,33,1,"[{'leak_ID': '33_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '33_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '33_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '33_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2020-01-02,23,7,[],3,0.0,3,False,1
2020-01-02,113,1,"[{'leak_ID': '113_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '113_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '113_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '113_0000000013', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '113_0000000014', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,1,True,1
2020-01-02,190,6,"[{'leak_ID': '190_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '190_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2020-01-02,151,7,"[{'leak_ID': '151_0000000011', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2020-01-02,195,3,[],3,0.0,3,False,1
2020-01-02,65,1,"[{'leak_ID': '65_0000000016', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2020-01-02,15,7,[],3,0.0,3,False,1
2020-01-02,18,2,[],2,0.0,2,False,1
2020-01-02,178,2,[],2,0.0,2,False,1
2020-01-02,94,6,[],2,0.0,2,False,1
2020-01-02,90,2,"[{'leak_ID': '90_0000000010', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2020-01-02,197,5,"[{'leak_ID': '197_0000000009', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '197_0000000010', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,1,True,1
2020-01-02,111,7,"[{'leak_ID': '111_0000000009', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2020-01-02,68,4,"[{'leak_ID': '68_0000000016', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2020-01-02,76,4,[],4,0.0,4,False,1
2020-01-02,116,4,[],4,0.0,4,False,1
2020-01-02,181,5,"[{'leak_ID': '181_0000000014', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '181_0000000015', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '181_0000000016', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",13,13.0,1,True,1
2020-01-02,184,8,"[{'leak_ID': '184_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2020-01-02,6,6,"[{'leak_ID': '6_0000000008', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '6_0000000009', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
