Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-01-21,2589.42871,2589.42871,0,2400.00000,907,1,0,1,2,0,200,2400.00000,,2,4,120,480
2021-01-22,2589.95501,2589.95501,0,2400.00000,908,4,2,1,0,400,200,2400.00000,,0,4,120,480
2021-01-23,2571.74874,2571.74874,0,2400.00000,907,1,2,0,1,400,0,2400.00000,,1,4,120,480
2021-01-24,2588.32559,2588.32559,0,2400.00000,907,1,0,1,4,0,200,2400.00000,,4,4,120,480
2021-01-25,2583.18795,2583.18795,0,2400.00000,905,5,3,4,1,600,800,2400.00000,,1,4,120,480
2021-01-26,2613.31831,2613.31831,0,2400.00000,912,9,0,2,3,0,400,2400.00000,,3,4,120,480
2021-01-27,2628.60477,2628.60477,0,2400.00000,911,2,2,1,1,400,200,2400.00000,,1,4,120,480
2021-01-28,2621.12784,2621.12784,0,2400.00000,909,3,3,2,0,600,400,2400.00000,,0,4,120,480
2021-01-29,2538.79334,2538.79334,0,2400.00000,904,4,7,2,2,1400,400,2400.00000,,2,4,120,480
2021-01-30,2616.00590,2616.00590,0,2400.00000,908,8,1,3,2,200,600,2400.00000,,2,4,120,480
2021-01-31,2507.85441,2507.85441,0,2400.00000,904,3,5,2,6,1000,400,2400.00000,,6,4,120,480
2021-02-01,2475.75813,2475.75813,0,2400.00000,905,5,3,1,3,600,200,2400.00000,,3,4,120,480
2021-02-02,2471.29905,2471.29905,0,2400.00000,906,3,2,0,2,400,0,2400.00000,,2,4,120,480
2021-02-03,2466.53564,2466.53564,0,2400.00000,903,2,3,2,2,600,400,2400.00000,,2,4,120,480
2021-02-04,2464.59492,2464.59492,0,2400.00000,902,4,3,2,2,600,400,2400.00000,,2,4,120,480
2021-02-05,2462.76768,2462.76768,0,2400.00000,903,5,3,1,1,600,200,2400.00000,,1,4,120,480
2021-02-06,2468.89160,2468.89160,0,2400.00000,903,5,0,5,1,0,1000,2400.00000,,1,4,120,480
2021-02-07,2464.66327,2464.66327,0,2400.00000,902,2,1,2,1,200,400,2400.00000,,1,4,120,480
2021-02-08,2413.87184,2413.87184,0,2400.00000,896,3,6,3,2,1200,600,2400.00000,,2,4,120,480
2021-02-09,2430.33990,2430.33990,0,2400.00000,900,7,1,2,1,200,400,2400.00000,,1,4,120,480
2021-02-10,2409.52527,2409.52527,0,2400.00000,895,1,4,2,2,800,400,2400.00000,,2,4,120,480
2021-02-11,2411.96313,2411.96313,0,2400.00000,894,3,1,3,0,200,600,2400.00000,,0,4,120,480
2021-02-12,2413.01170,2413.01170,0,2400.00000,895,4,0,3,1,0,600,2400.00000,,1,4,120,480
2021-02-13,2424.53292,2424.53292,0,2400.00000,892,2,2,3,2,400,600,2400.00000,,2,4,120,480
2021-02-14,2427.70214,2427.70214,0,2400.00000,892,4,3,1,4,600,200,2400.00000,,4,4,120,480
2021-02-15,2388.76021,2388.76021,0,2400.00000,884,2,9,1,2,1800,200,2400.00000,,2,4,120,480
2021-02-16,2333.57375,2333.57375,0,2400.00000,883,5,5,1,1,1000,200,2400.00000,,1,4,120,480
2021-02-17,2311.90803,2311.90803,0,2400.00000,878,3,3,5,3,600,1000,2400.00000,,3,4,120,480
2021-02-18,2309.87073,2309.87073,0,2400.00000,875,2,3,2,1,600,400,2400.00000,,1,4,120,480
2021-02-19,2285.06698,2285.06698,0,2400.00000,873,2,3,1,1,600,200,2400.00000,,1,4,120,480
2021-02-20,2293.18606,2293.18606,0,2400.00000,874,4,2,1,4,400,200,2400.00000,,4,4,120,480
2021-02-21,2289.64259,2289.64259,0,2400.00000,880,7,1,0,2,200,0,2400.00000,,2,4,120,480
2021-02-22,2312.04805,2312.04805,0,2400.00000,883,4,1,0,1,200,0,2400.00000,,1,4,120,480
2021-02-23,2301.31390,2301.31390,0,2400.00000,884,3,2,0,1,400,0,2400.00000,,1,4,120,480
2021-02-24,2310.07297,2310.07297,0,2400.00000,885,3,2,0,1,400,0,2400.00000,,1,4,120,480
2021-02-25,2252.91315,2252.91315,0,2400.00000,883,3,2,3,2,400,600,2400.00000,,2,4,120,480
2021-02-26,2267.52499,2267.52499,0,2400.00000,886,4,0,1,1,0,200,2400.00000,,1,4,120,480
2021-02-27,2282.94662,2282.94662,0,2400.00000,890,6,2,0,3,400,0,2400.00000,,3,4,120,480
2021-02-28,2278.95735,2278.95735,0,2400.00000,889,3,2,2,2,400,400,2400.00000,,2,4,120,480
2021-03-01,2243.58683,2243.58683,0,2400.00000,885,3,4,3,0,800,600,2400.00000,,0,4,120,480
2021-03-02,2207.38167,2207.38167,0,2400.00000,884,4,4,1,0,800,200,2400.00000,,0,4,120,480
2021-03-03,2194.52581,2194.52581,0,2400.00000,881,1,1,3,0,200,600,2400.00000,,0,4,120,480
2021-03-04,2155.66814,2155.66814,0,2400.00000,876,2,4,3,1,800,600,2400.00000,,1,4,120,480
2021-03-05,2148.73437,2148.73437,0,2400.00000,876,2,1,1,0,200,200,2400.00000,,0,4,120,480
2021-03-06,2141.61792,2141.61792,0,2400.00000,875,4,1,4,3,200,800,2400.00000,,3,4,120,480
2021-03-07,2132.44172,2132.44172,0,2400.00000,871,4,6,2,2,1200,400,2400.00000,,2,4,120,480
2021-03-08,2119.07117,2119.07117,0,2400.00000,868,1,2,2,2,400,400,2400.00000,,2,4,120,480
2021-03-09,2141.52544,2141.52544,0,2400.00000,869,6,2,3,2,400,600,2400.00000,,2,4,120,480
2021-03-10,2144.44924,2144.44924,0,2400.00000,870,3,1,1,1,200,200,2400.00000,,1,4,120,480
2021-03-11,2141.06033,2141.06033,0,2400.00000,867,2,2,3,1,400,600,2400.00000,,1,4,120,480
2021-03-12,2094.82742,2094.82742,0,2400.00000,865,2,3,1,3,600,200,2400.00000,,3,4,120,480
2021-03-13,2136.90923,2136.90923,0,2400.00000,863,2,2,2,1,400,400,2400.00000,,1,4,120,480
2021-03-14,2148.01465,2148.01465,0,2400.00000,858,2,5,2,2,1000,400,2400.00000,,2,4,120,480
2021-03-15,2133.64920,2133.64920,0,2400.00000,860,6,2,2,3,400,400,2400.00000,,3,4,120,480
2021-03-16,2144.72046,2144.72046,0,2400.00000,864,4,0,0,1,0,0,2400.00000,,1,4,120,480
2021-03-17,2145.37722,2145.37722,0,2400.00000,865,1,0,0,2,0,0,2400.00000,,2,4,120,480
2021-03-18,2142.66008,2142.66008,0,2400.00000,865,3,0,3,0,0,600,2400.00000,,0,4,120,480
2021-03-19,2136.37251,2136.37251,0,2400.00000,863,1,2,1,1,400,200,2400.00000,,1,4,120,480
2021-03-20,2150.15240,2150.15240,0,2400.00000,866,5,0,2,2,0,400,2400.00000,,2,4,120,480
2021-03-21,2067.66719,2067.66719,0,2400.00000,859,2,4,5,3,800,1000,2400.00000,,3,4,120,480
2021-03-22,2044.26267,2044.26267,0,2400.00000,858,3,2,2,3,400,400,2400.00000,,3,4,120,480
2021-03-23,2040.28374,2040.28374,0,2400.00000,858,5,4,1,4,800,200,2400.00000,,4,4,120,480
2021-03-24,2026.92785,2026.92785,0,2400.00000,855,3,4,2,4,800,400,2400.00000,,4,4,120,480
2021-03-25,2034.44639,2034.44639,0,2400.00000,856,4,1,2,0,200,400,2400.00000,,0,4,120,480
2021-03-26,2028.57097,2028.57097,0,2400.00000,857,5,2,2,2,400,400,2400.00000,,2,4,120,480
2021-03-27,2001.24892,2001.24892,0,2400.00000,858,6,3,2,5,600,400,2400.00000,,5,4,120,480
2021-03-28,2000.31822,2000.31822,0,2400.00000,859,3,1,1,3,200,200,2400.00000,,3,4,120,480
2021-03-29,1985.22397,1985.22397,0,2400.00000,856,3,2,4,1,400,800,2400.00000,,1,4,120,480
2021-03-30,1960.70241,1960.70241,0,2400.00000,851,6,7,4,2,1400,800,2400.00000,,2,4,120,480
2021-03-31,1958.53791,1958.53791,0,2400.00000,847,3,2,5,2,400,1000,2400.00000,,2,4,120,480
2021-04-01,1934.70425,1934.70425,0,2400.00000,846,4,2,3,1,400,600,2400.00000,,1,4,120,480
2021-04-02,1946.43426,1946.43426,0,2400.00000,848,3,0,1,3,0,200,2400.00000,,3,4,120,480
2021-04-03,1956.63737,1956.63737,0,2400.00000,851,6,1,2,1,200,400,2400.00000,,1,4,120,480
2021-04-04,1975.65030,1975.65030,0,2400.00000,848,3,2,4,0,400,800,2400.00000,,0,4,120,480
2021-04-05,1953.44704,1953.44704,0,2400.00000,846,3,4,1,0,800,200,2400.00000,,0,4,120,480
2021-04-06,1925.05430,1925.05430,0,2400.00000,841,3,5,3,1,1000,600,2400.00000,,1,4,120,480
2021-04-07,1911.24066,1911.24066,0,2400.00000,837,5,7,2,1,1400,400,2400.00000,,1,4,120,480
2021-04-08,1896.84395,1896.84395,0,2400.00000,835,5,5,2,3,1000,400,2400.00000,,3,4,120,480
2021-04-09,1907.76020,1907.76020,0,2400.00000,838,3,0,0,1,0,0,2400.00000,,1,4,120,480
2021-04-10,1895.07660,1895.07660,0,2400.00000,837,3,2,2,1,400,400,2400.00000,,1,4,120,480
2021-04-11,1877.19345,1877.19345,0,2400.00000,831,3,6,3,1,1200,600,2400.00000,,1,4,120,480
2021-04-12,1786.69314,1786.69314,0,2400.00000,831,5,4,1,0,800,200,2400.00000,,0,4,120,480
2021-04-13,1818.37358,1818.37358,0,2400.00000,831,4,2,2,2,400,400,2400.00000,,2,4,120,480
2021-04-14,1819.83334,1819.83334,0,2400.00000,830,2,2,1,1,400,200,2400.00000,,1,4,120,480
2021-04-15,1814.25559,1814.25559,0,2400.00000,832,5,3,0,2,600,0,2400.00000,,2,4,120,480
2021-04-16,1815.85291,1815.85291,0,2400.00000,834,4,1,1,0,200,200,2400.00000,,0,4,120,480
2021-04-17,1815.29114,1815.29114,0,2400.00000,832,3,5,0,0,1000,0,2400.00000,,0,4,120,480
2021-04-18,1843.34170,1843.34170,0,2400.00000,833,5,3,1,0,600,200,2400.00000,,0,4,120,480
2021-04-19,1851.85092,1851.85092,0,2400.00000,835,5,0,3,0,0,600,2400.00000,,0,4,120,480
2021-04-20,1857.50731,1857.50731,0,2400.00000,836,4,0,3,2,0,600,2400.00000,,2,4,120,480
2021-04-21,1852.53288,1852.53288,0,2400.00000,836,3,1,2,3,200,400,2400.00000,,3,4,120,480
2021-04-22,1821.70634,1821.70634,0,2400.00000,837,2,1,0,2,200,0,2400.00000,,2,4,120,480
2021-04-23,1833.79117,1833.79117,0,2400.00000,838,6,3,2,3,600,400,2400.00000,,3,4,120,480
2021-04-24,1822.31762,1822.31762,0,2400.00000,834,1,1,4,2,200,800,2400.00000,,2,4,120,480
2021-04-25,1834.84839,1834.84839,0,2400.00000,836,5,2,1,1,400,200,2400.00000,,1,4,120,480
2021-04-26,1876.96550,1876.96550,0,2400.00000,838,5,1,2,2,200,400,2400.00000,,2,4,120,480
2021-04-27,1873.17782,1873.17782,0,2400.00000,837,4,0,5,0,0,1000,2400.00000,,0,4,120,480
2021-04-28,1868.20934,1868.20934,0,2400.00000,839,4,2,0,0,400,0,2400.00000,,0,4,120,480
2021-04-29,1867.38484,1867.38484,0,2400.00000,840,3,1,1,3,200,200,2400.00000,,3,4,120,480
2021-04-30,1857.09387,1857.09387,0,2400.00000,839,2,2,1,1,400,200,2400.00000,,1,4,120,480
2021-05-01,1872.07040,1872.07040,0,2400.00000,841,3,0,1,4,0,200,2400.00000,,4,4,120,480
2021-05-02,1872.00561,1872.00561,0,2400.00000,841,2,0,2,3,0,400,2400.00000,,3,4,120,480
2021-05-03,1889.56663,1889.56663,0,2400.00000,846,5,0,0,5,0,0,2400.00000,,5,4,120,480
2021-05-04,1890.30440,1890.30440,0,2400.00000,847,2,0,1,2,0,200,2400.00000,,2,4,120,480
2021-05-05,1953.60437,1953.60437,0,2400.00000,849,5,2,1,1,400,200,2400.00000,,1,4,120,480
2021-05-06,1967.31981,1967.31981,0,0.00000,850,7,5,1,0,1000,200,0.00000,,0,0,0,0
2021-05-07,1944.61006,1944.61006,0,0.00000,846,0,2,2,0,400,400,0.00000,,0,0,0,0
2021-05-08,1916.51802,1916.51802,0,0.00000,839,1,6,2,0,1200,400,0.00000,,0,0,0,0
2021-05-09,1901.88404,1901.88404,0,0.00000,836,1,3,1,0,600,200,0.00000,,0,0,0,0
2021-05-10,1898.24839,1898.24839,0,0.00000,838,4,1,1,0,200,200,0.00000,,0,0,0,0
2021-05-11,1895.65539,1895.65539,0,0.00000,836,1,2,1,0,400,200,0.00000,,0,0,0,0
2021-05-12,1907.33661,1907.33661,0,0.00000,837,4,0,3,0,0,600,0.00000,,0,0,0,0
2021-05-13,1907.07370,1907.07370,0,0.00000,836,1,0,2,0,0,400,0.00000,,0,0,0,0
2021-05-14,1889.89230,1889.89230,0,0.00000,835,4,3,2,0,600,400,0.00000,,0,0,0,0
2021-05-15,1888.45502,1888.45502,0,0.00000,837,3,1,0,0,200,0,0.00000,,0,0,0,0
2021-05-16,1860.18473,1860.18473,0,0.00000,836,6,6,1,0,1200,200,0.00000,,0,0,0,0
2021-05-17,1826.44431,1826.44431,0,0.00000,834,3,4,1,0,800,200,0.00000,,0,0,0,0
2021-05-18,1797.01641,1797.01641,0,0.00000,825,1,5,5,0,1000,1000,0.00000,,0,0,0,0
2021-05-19,1798.36346,1798.36346,0,0.00000,825,5,3,2,0,600,400,0.00000,,0,0,0,0
2021-05-20,1794.89230,1794.89230,0,0.00000,827,4,1,1,0,200,200,0.00000,,0,0,0,0
2021-05-21,1795.79448,1795.79448,0,0.00000,829,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-22,1801.58814,1801.58814,0,0.00000,830,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-23,1805.61561,1805.61561,0,0.00000,831,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-24,1844.90834,1844.90834,0,0.00000,839,8,0,0,0,0,0,0.00000,,0,0,0,0
2021-05-25,1868.93212,1868.93212,0,0.00000,841,3,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-26,1896.37112,1896.37112,0,0.00000,842,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-27,1914.86021,1914.86021,0,0.00000,842,3,0,3,0,0,600,0.00000,,0,0,0,0
2021-05-28,1919.89550,1919.89550,0,0.00000,843,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-29,1925.00144,1925.00144,0,0.00000,843,2,0,2,0,0,400,0.00000,,0,0,0,0
2021-05-30,1923.47858,1923.47858,0,0.00000,842,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-05-31,1924.64511,1924.64511,0,0.00000,844,3,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-01,1927.03555,1927.03555,0,0.00000,847,5,0,2,0,0,400,0.00000,,0,0,0,0
2021-06-02,1930.28983,1930.28983,0,0.00000,851,5,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-03,1938.60719,1938.60719,0,0.00000,853,4,0,2,0,0,400,0.00000,,0,0,0,0
2021-06-04,1958.72980,1958.72980,0,0.00000,856,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-05,1959.26898,1959.26898,0,0.00000,859,4,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-06,1960.06587,1960.06587,0,0.00000,859,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-07,1975.57382,1975.57382,0,0.00000,858,2,0,3,0,0,600,0.00000,,0,0,0,0
2021-06-08,1973.15361,1973.15361,0,0.00000,855,2,0,5,0,0,1000,0.00000,,0,0,0,0
2021-06-09,1977.56450,1977.56450,0,0.00000,859,5,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-10,1985.17700,1985.17700,0,0.00000,861,3,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-11,1993.52145,1993.52145,0,0.00000,861,2,0,2,0,0,400,0.00000,,0,0,0,0
2021-06-12,1995.58965,1995.58965,0,0.00000,863,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-13,2001.69468,2001.69468,0,0.00000,866,4,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-14,1999.38559,1999.38559,0,0.00000,865,1,0,2,0,0,400,0.00000,,0,0,0,0
2021-06-15,2001.80814,2001.80814,0,0.00000,866,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-16,2005.64923,2005.64923,0,0.00000,867,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-17,2006.57829,2006.57829,0,0.00000,868,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-18,2016.10437,2016.10437,0,0.00000,868,3,0,3,0,0,600,0.00000,,0,0,0,0
2021-06-19,2026.93635,2026.93635,0,0.00000,871,4,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-20,2028.39974,2028.39974,0,0.00000,871,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-21,2034.69161,2034.69161,0,0.00000,871,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-22,2042.36230,2042.36230,0,0.00000,873,4,0,2,0,0,400,0.00000,,0,0,0,0
2021-06-23,2103.30860,2103.30860,0,0.00000,874,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-24,2105.67603,2105.67603,0,0.00000,874,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-06-25,2120.60359,2120.60359,0,0.00000,875,3,0,2,0,0,400,0.00000,,0,0,0,0
2021-06-26,2120.57810,2120.57810,0,0.00000,875,2,0,2,0,0,400,0.00000,,0,0,0,0
2021-06-27,2120.54142,2120.54142,0,0.00000,874,2,0,3,0,0,600,0.00000,,0,0,0,0
2021-06-28,2144.55040,2144.55040,0,0.00000,878,4,0,0,0,0,0,0.00000,,0,0,0,0
2021-06-29,2147.99662,2147.99662,0,0.00000,878,2,0,2,0,0,400,0.00000,,0,0,0,0
2021-06-30,2159.72416,2159.72416,0,0.00000,878,2,0,2,0,0,400,0.00000,,0,0,0,0
2021-07-01,2162.31081,2162.31081,0,0.00000,879,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-07-02,2162.46871,2162.46871,0,2400.00000,880,2,0,1,3,0,200,2400.00000,,3,4,120,480
2021-07-03,2160.87136,2160.87136,0,2400.00000,880,3,0,3,2,0,600,2400.00000,,2,4,120,480
2021-07-04,2171.17608,2171.17608,0,2400.00000,880,2,0,2,3,0,400,2400.00000,,3,4,120,480
2021-07-05,2220.20534,2220.20534,0,2400.00000,881,2,0,1,3,0,200,2400.00000,,3,4,120,480
2021-07-06,2230.38644,2230.38644,0,2400.00000,886,7,0,2,2,0,400,2400.00000,,2,4,120,480
2021-07-07,2245.53632,2245.53632,0,2400.00000,886,3,0,3,2,0,600,2400.00000,,2,4,120,480
2021-07-08,2259.19779,2259.19779,0,2400.00000,890,5,0,1,2,0,200,2400.00000,,2,4,120,480
2021-07-09,2259.79661,2259.79661,0,2400.00000,889,2,0,3,2,0,600,2400.00000,,2,4,120,480
2021-07-10,2263.24664,2263.24664,0,2400.00000,892,3,0,0,0,0,0,2400.00000,,0,4,120,480
2021-07-11,2275.01724,2275.01724,0,2400.00000,891,3,0,4,4,0,800,2400.00000,,4,4,120,480
2021-07-12,2288.55766,2288.55766,0,2400.00000,891,3,0,3,2,0,600,2400.00000,,2,4,120,480
2021-07-13,2287.22507,2287.22507,0,2400.00000,889,2,0,4,0,0,800,2400.00000,,0,4,120,480
2021-07-14,2287.32325,2287.32325,0,2400.00000,889,4,0,4,2,0,800,2400.00000,,2,4,120,480
2021-07-15,2312.35530,2312.35530,0,2400.00000,891,3,0,1,1,0,200,2400.00000,,1,4,120,480
2021-07-16,2360.05399,2360.05399,0,2400.00000,895,6,0,2,1,0,400,2400.00000,,1,4,120,480
2021-07-17,2369.43220,2369.43220,0,2400.00000,895,4,3,1,3,600,200,2400.00000,,3,4,120,480
2021-07-18,2279.84849,2279.84849,0,2400.00000,888,0,4,3,1,800,600,2400.00000,,1,4,120,480
2021-07-19,2271.21164,2271.21164,0,2400.00000,889,6,4,1,0,800,200,2400.00000,,0,4,120,480
2021-07-20,2255.55079,2255.55079,0,2400.00000,891,8,3,3,2,600,600,2400.00000,,2,4,120,480
2021-07-21,2290.67763,2290.67763,0,2400.00000,895,8,2,2,1,400,400,2400.00000,,1,4,120,480
2021-07-22,2284.08146,2284.08146,0,2400.00000,892,3,4,2,2,800,400,2400.00000,,2,4,120,480
2021-07-23,2267.92024,2267.92024,0,2400.00000,893,4,2,1,3,400,200,2400.00000,,3,4,120,480
2021-07-24,2276.18802,2276.18802,0,2400.00000,894,7,4,2,1,800,400,2400.00000,,1,4,120,480
2021-07-25,2273.97527,2273.97527,0,2400.00000,893,0,0,1,1,0,200,2400.00000,,1,4,120,480
2021-07-26,2282.56552,2282.56552,0,2400.00000,890,5,6,2,6,1200,400,2400.00000,,6,4,120,480
2021-07-27,2245.94973,2245.94973,0,2400.00000,885,3,4,4,1,800,800,2400.00000,,1,4,120,480
2021-07-28,2251.99698,2251.99698,0,2400.00000,885,3,0,3,1,0,600,2400.00000,,1,4,120,480
2021-07-29,2284.96759,2284.96759,0,2400.00000,886,3,2,0,4,400,0,2400.00000,,4,4,120,480
2021-07-30,2294.79413,2294.79413,0,2400.00000,885,3,1,3,1,200,600,2400.00000,,1,4,120,480
2021-07-31,2250.84394,2250.84394,0,2400.00000,887,3,1,0,3,200,0,2400.00000,,3,4,120,480
2021-08-01,2216.70993,2216.70993,0,2400.00000,883,1,3,2,2,600,400,2400.00000,,2,4,120,480
2021-08-02,2211.50041,2211.50041,0,2400.00000,885,3,1,0,1,200,0,2400.00000,,1,4,120,480
2021-08-03,2215.85811,2215.85811,0,2400.00000,885,1,0,1,2,0,200,2400.00000,,2,4,120,480
2021-08-04,2199.27937,2199.27937,0,2400.00000,878,1,4,4,2,800,800,2400.00000,,2,4,120,480
2021-08-05,2165.63827,2165.63827,0,2400.00000,878,2,1,1,0,200,200,2400.00000,,0,4,120,480
2021-08-06,2151.74893,2151.74893,0,2400.00000,877,3,3,1,1,600,200,2400.00000,,1,4,120,480
2021-08-07,2137.35945,2137.35945,0,2400.00000,870,1,4,4,2,800,800,2400.00000,,2,4,120,480
2021-08-08,2150.79641,2150.79641,0,2400.00000,868,4,3,3,1,600,600,2400.00000,,1,4,120,480
2021-08-09,2149.35336,2149.35336,0,2400.00000,864,3,2,5,0,400,1000,2400.00000,,0,4,120,480
2021-08-10,2105.68343,2105.68343,0,2400.00000,858,3,8,1,2,1600,200,2400.00000,,2,4,120,480
2021-08-11,2099.37492,2099.37492,0,2400.00000,855,1,2,2,3,400,400,2400.00000,,3,4,120,480
2021-08-12,2119.72144,2119.72144,0,2400.00000,861,9,1,2,1,200,400,2400.00000,,1,4,120,480
2021-08-13,2088.81288,2088.81288,0,2400.00000,859,5,6,1,4,1200,200,2400.00000,,4,4,120,480
2021-08-14,2099.76568,2099.76568,0,2400.00000,859,3,1,2,3,200,400,2400.00000,,3,4,120,480
2021-08-15,2085.75412,2085.75412,0,2400.00000,859,4,4,0,3,800,0,2400.00000,,3,4,120,480
2021-08-16,2031.67758,2031.67758,0,2400.00000,858,3,3,1,1,600,200,2400.00000,,1,4,120,480
2021-08-17,2021.71224,2021.71224,0,2400.00000,859,4,2,1,2,400,200,2400.00000,,2,4,120,480
2021-08-18,2008.02013,2008.02013,0,2400.00000,855,0,3,1,2,600,200,2400.00000,,2,4,120,480
2021-08-19,1952.63391,1952.63391,0,2400.00000,854,4,2,3,0,400,600,2400.00000,,0,4,120,480
2021-08-20,1960.36792,1960.36792,0,2400.00000,855,3,0,2,2,0,400,2400.00000,,2,4,120,480
2021-08-21,1992.84870,1992.84870,0,2400.00000,858,5,1,1,4,200,200,2400.00000,,4,4,120,480
2021-08-22,2017.14982,2017.14982,0,2400.00000,860,5,2,1,3,400,200,2400.00000,,3,4,120,480
2021-08-23,2015.42929,2015.42929,0,2400.00000,862,4,1,1,2,200,200,2400.00000,,2,4,120,480
2021-08-24,2039.86846,2039.86846,0,2400.00000,868,7,0,1,1,0,200,2400.00000,,1,4,120,480
2021-08-25,2042.95429,2042.95429,0,2400.00000,871,6,2,1,1,400,200,2400.00000,,1,4,120,480
2021-08-26,2023.67872,2023.67872,0,2400.00000,868,2,4,1,1,800,200,2400.00000,,1,4,120,480
2021-08-27,2074.14503,2074.14503,0,2400.00000,871,5,2,0,2,400,0,2400.00000,,2,4,120,480
2021-08-28,2043.77017,2043.77017,0,2400.00000,871,5,5,0,2,1000,0,2400.00000,,2,4,120,480
2021-08-29,2009.58919,2009.58919,0,2400.00000,866,2,5,2,1,1000,400,2400.00000,,1,4,120,480
2021-08-30,1997.14379,1997.14379,0,2400.00000,863,4,4,3,3,800,600,2400.00000,,3,4,120,480
2021-08-31,1985.43545,1985.43545,0,2400.00000,864,4,1,2,2,200,400,2400.00000,,2,4,120,480
2021-09-01,1975.16707,1975.16707,0,2400.00000,862,2,3,1,4,600,200,2400.00000,,4,4,120,480
2021-09-02,1969.09099,1969.09099,0,2400.00000,864,5,2,1,1,400,200,2400.00000,,1,4,120,480
2021-09-03,1975.70261,1975.70261,0,2400.00000,867,6,0,3,1,0,600,2400.00000,,1,4,120,480
2021-09-04,1967.83204,1967.83204,0,2400.00000,867,4,3,1,6,600,200,2400.00000,,6,4,120,480
2021-09-05,1962.50767,1962.50767,0,2400.00000,866,6,5,2,0,1000,400,2400.00000,,0,4,120,480
2021-09-06,1915.39918,1915.39918,0,2400.00000,865,6,5,2,1,1000,400,2400.00000,,1,4,120,480
2021-09-07,1902.67426,1902.67426,0,2400.00000,860,1,3,3,1,600,600,2400.00000,,1,4,120,480
2021-09-08,1896.54424,1896.54424,0,2400.00000,860,2,1,1,1,200,200,2400.00000,,1,4,120,480
2021-09-09,1894.24370,1894.24370,0,2400.00000,856,1,1,4,1,200,800,2400.00000,,1,4,120,480
2021-09-10,1880.10988,1880.10988,0,2400.00000,854,2,2,2,1,400,400,2400.00000,,1,4,120,480
2021-09-11,1885.06877,1885.06877,0,2400.00000,851,2,3,2,2,600,400,2400.00000,,2,4,120,480
2021-09-12,1872.22070,1872.22070,0,2400.00000,849,1,3,0,0,600,0,2400.00000,,0,4,120,480
2021-09-13,1851.96533,1851.96533,0,2400.00000,847,2,1,3,1,200,600,2400.00000,,1,4,120,480
2021-09-14,1825.27752,1825.27752,0,2400.00000,839,0,6,2,1,1200,400,2400.00000,,1,4,120,480
2021-09-15,1806.04122,1806.04122,0,2400.00000,833,2,4,4,1,800,800,2400.00000,,1,4,120,480
2021-09-16,1780.19052,1780.19052,0,2400.00000,829,1,4,1,1,800,200,2400.00000,,1,4,120,480
2021-09-17,1789.23633,1789.23633,0,2400.00000,831,6,1,3,1,200,600,2400.00000,,1,4,120,480
2021-09-18,1785.12262,1785.12262,0,2400.00000,832,3,1,1,2,200,200,2400.00000,,2,4,120,480
2021-09-19,1704.44257,1704.44257,0,2400.00000,822,2,9,3,3,1800,600,2400.00000,,3,4,120,480
2021-09-20,1712.36051,1712.36051,0,2400.00000,825,4,0,1,1,0,200,2400.00000,,1,4,120,480
2021-09-21,1694.61908,1694.61908,0,2400.00000,820,1,1,5,1,200,1000,2400.00000,,1,4,120,480
2021-09-22,1699.37676,1699.37676,0,2400.00000,819,3,2,2,4,400,400,2400.00000,,4,4,120,480
2021-09-23,1708.93282,1708.93282,0,2400.00000,822,4,1,0,0,200,0,2400.00000,,0,4,120,480
2021-09-24,1700.44145,1700.44145,0,2400.00000,819,2,1,4,1,200,800,2400.00000,,1,4,120,480
