site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-10-03,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000011', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",10,10.0,0,True,1
2019-10-04,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000009', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",8,8.0,0,True,1
2019-10-04,ABRAND01086,601,"[{'leak_ID': 'ABRAND01086_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",3,0.0,0,False,1
2019-10-04,ABRAND00282,361,"[{'leak_ID': 'ABRAND00282_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",3,0.0,0,False,1
2019-10-04,ABRAND00638,402,"[{'leak_ID': 'ABRAND00638_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2019-10-04,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2019-10-04,ABRAND00977,362,[],0,0.0,0,False,1
2019-10-04,ABRAND00140,601,"[{'leak_ID': 'ABRAND00140_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 4, 0, 0), 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000013', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2019-10-04,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000009', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",8,8.0,0,True,1
2019-10-05,ABRAND00189,351,"[{'leak_ID': 'ABRAND00189_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00189_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00189_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",3,0.0,0,False,1
2019-10-05,ABRAND00809,361,"[{'leak_ID': 'ABRAND00809_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2019-10-05,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000007', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000009', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",14,14.0,0,True,1
2019-10-05,ABRAND00391,311,"[{'leak_ID': 'ABRAND00391_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00391_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00391_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",3,0.0,0,False,1
2019-10-05,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",3,0.0,0,False,1
2019-10-05,ABRAND00616,361,"[{'leak_ID': 'ABRAND00616_0000000013', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000014', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2019-10-05,ABRAND00363,311,"[{'leak_ID': 'ABRAND00363_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2019-10-05,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000008', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",7,7.0,0,True,1
2019-10-06,ABRAND00963,351,"[{'leak_ID': 'ABRAND00963_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2019-10-06,ABRAND00338,311,"[{'leak_ID': 'ABRAND00338_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2019-10-06,ABRAND00039,601,[],0,0.0,0,False,1
2019-10-06,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000011', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-10-06,ABRAND00104,601,"[{'leak_ID': 'ABRAND00104_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2019-10-06,ABRAND00982,351,"[{'leak_ID': 'ABRAND00982_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2019-10-06,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000007', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000009', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",16,16.0,0,True,1
2019-10-06,ABRAND00394,361,"[{'leak_ID': 'ABRAND00394_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00394_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2019-10-07,ABRAND01029,601,"[{'leak_ID': 'ABRAND01029_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01029_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2019-10-07,ABRAND00252,601,"[{'leak_ID': 'ABRAND00252_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00252_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2020-01-01,ABRAND00833,361,"[{'leak_ID': 'ABRAND00833_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00833_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2020-01-01,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000008', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-01-01,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000013', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000014', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",8,8.0,0,True,1
2020-01-01,ABRAND01165,601,"[{'leak_ID': 'ABRAND01165_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000011', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",8,8.0,0,True,1
2020-01-01,ABRAND00929,601,"[{'leak_ID': 'ABRAND00929_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00929_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00929_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",3,0.0,0,False,1
2020-01-01,ABRAND00875,322,"[{'leak_ID': 'ABRAND00875_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2020-01-01,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000008', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",8,8.0,0,True,1
2020-01-01,ABRAND00741,351,"[{'leak_ID': 'ABRAND00741_0000000004', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-01-02,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",3,0.0,0,False,1
2020-01-02,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",4,4.0,0,True,1
2020-01-02,ABRAND01099,601,"[{'leak_ID': 'ABRAND01099_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000013', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",5,5.0,0,True,1
2020-01-02,ABRAND00040,601,"[{'leak_ID': 'ABRAND00040_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2020-01-02,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2020-01-02,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000014', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2020-01-02,ABRAND00871,351,"[{'leak_ID': 'ABRAND00871_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00871_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2020-01-02,ABRAND01131,361,"[{'leak_ID': 'ABRAND01131_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2020-01-03,ABRAND00041,601,"[{'leak_ID': 'ABRAND00041_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2020-01-03,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000010', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00526_0000000011', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",12,12.0,0,True,1
2020-01-03,ABRAND00700,361,"[{'leak_ID': 'ABRAND00700_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00700_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2020-01-03,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000008', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-01-03,ABRAND00246,601,"[{'leak_ID': 'ABRAND00246_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00246_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2020-01-03,ABRAND01115,344,"[{'leak_ID': 'ABRAND01115_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000013', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",4,4.0,0,True,1
2020-01-03,ABRAND00548,601,[],0,0.0,0,False,1
2020-01-03,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000011', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000013', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",14,14.0,0,True,1
2020-01-04,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000009', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",7,7.0,0,True,1
