leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_threshold_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00829_0000000006,ABRAND00829,1,1,52.47,-114.42,repaired,54,4665.6,,0.0,1.0,True,unknown,2017-02-27,57,48.5,2017-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2017-04-03 16:30:00,False,2017-04-22 00:00:00,16.0,1.0,1.0,0.0,0.782608695652174,1084,0.8929159802306426
ABRAND00829_0000000007,ABRAND00829,1,1,52.47,-114.42,repaired,48,4147.200000000001,,0.0,1.0,True,unknown,2017-03-05,63,48.5,2017-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2017-04-03 16:30:00,False,2017-04-22 00:00:00,16.0,1.0,1.0,0.0,0.7842809364548495,1085,0.8937397034596376
ABRAND01159_0000000007,ABRAND01159,2,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2018-07-21,566,,2019-07-21 00:00:00,natural,1.0,natural,2019-07-21 00:00:00,False,2019-07-21 00:00:00,0.0,1.0,,,0.7859531772575251,1086,0.8945634266886326
ABRAND01159_0000000005,ABRAND01159,2,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2017-06-05,155,,2018-06-05 00:00:00,natural,1.0,natural,2018-06-05 00:00:00,False,2018-06-05 00:00:00,0.0,1.0,,,0.7876254180602007,1087,0.8953871499176277
ABRAND01159_0000000004,ABRAND01159,2,1,55.1,-110.47,repaired,365,31017.600000000002,,,,True,unknown,2016-12-27,0,,2017-12-26 00:00:00,natural,1.0,natural,2017-12-26 00:00:00,False,2017-12-26 00:00:00,0.0,1.0,,,0.7892976588628763,1088,0.8962108731466227
ABRAND01159_0000000001,ABRAND01159,1,1,55.1,-110.47,repaired,365,12960.0,,,,True,unknown,2016-06-01,0,,2017-05-31 00:00:00,natural,1.0,natural,2017-05-31 00:00:00,False,2017-05-31 00:00:00,0.0,1.0,,,0.7909698996655519,1089,0.8970345963756178
ABRAND01159_0000000002,ABRAND01159,2,1,55.1,-110.47,repaired,365,10627.2,,,,True,unknown,2016-05-05,0,,2017-05-04 00:00:00,natural,1.0,natural,2017-05-04 00:00:00,False,2017-05-04 00:00:00,0.0,1.0,,,0.7926421404682275,1090,0.8978583196046128
ABRAND00548_0000000009,ABRAND00548,2,1,52.68,-115.55,repaired,137,11836.800000000001,,0.0,1.0,True,unknown,2018-09-07,614,688.0,2019-01-05 08:30:00,OGI_FU,1.0,mobile_threshold,2019-01-03 16:30:00,False,2019-01-22 00:00:00,16.0,1.0,1.0,0.0,0.794314381270903,1091,0.8986820428336079
ABRAND00548_0000000008,ABRAND00548,1,1,52.68,-115.55,repaired,333,28771.2,,0.0,1.0,True,unknown,2018-02-23,418,688.0,2019-01-05 08:30:00,OGI_FU,1.0,mobile_threshold,2019-01-03 16:30:00,False,2019-01-22 00:00:00,16.0,1.0,1.0,0.0,0.7959866220735786,1092,0.899505766062603
ABRAND00548_0000000007,ABRAND00548,2,1,52.68,-115.55,repaired,365,31536.000000000004,,,,True,unknown,2017-11-24,327,,2018-11-24 00:00:00,natural,1.0,natural,2018-11-24 00:00:00,False,2018-11-24 00:00:00,0.0,1.0,,,0.7976588628762542,1093,0.9003294892915981
ABRAND00548_0000000006,ABRAND00548,3,1,52.68,-115.55,repaired,365,31536.000000000004,,,,True,unknown,2017-10-15,287,,2018-10-15 00:00:00,natural,1.0,natural,2018-10-15 00:00:00,False,2018-10-15 00:00:00,0.0,1.0,,,0.7993311036789298,1094,0.9011532125205931
ABRAND00548_0000000005,ABRAND00548,3,1,52.68,-115.55,repaired,365,31536.000000000004,,,,True,unknown,2017-08-03,214,,2018-08-03 00:00:00,natural,1.0,natural,2018-08-03 00:00:00,False,2018-08-03 00:00:00,0.0,1.0,,,0.8010033444816054,1095,0.9019769357495881
ABRAND00548_0000000004,ABRAND00548,2,1,52.68,-115.55,repaired,365,31536.000000000004,,,,True,unknown,2017-05-05,124,,2018-05-05 00:00:00,natural,1.0,natural,2018-05-05 00:00:00,False,2018-05-05 00:00:00,0.0,1.0,,,0.802675585284281,1096,0.9028006589785832
ABRAND00548_0000000001,ABRAND00548,2,1,52.68,-115.55,repaired,365,26611.2,,,,True,unknown,2016-11-06,0,,2017-11-05 00:00:00,natural,1.0,natural,2017-11-05 00:00:00,False,2017-11-05 00:00:00,0.0,1.0,,,0.8043478260869565,1097,0.9036243822075782
ABRAND00548_0000000003,ABRAND00548,3,1,52.68,-115.55,repaired,365,25920.0,,,,True,unknown,2016-10-29,0,,2017-10-28 00:00:00,natural,1.0,natural,2017-10-28 00:00:00,False,2017-10-28 00:00:00,0.0,1.0,,,0.8060200668896321,1098,0.9044481054365733
ABRAND01115_0000000015,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2020-10-26,1394,,2021-10-26 00:00:00,natural,1.0,natural,2021-10-26 00:00:00,False,2021-10-26 00:00:00,0.0,1.0,,,0.8076923076923077,1099,0.9052718286655683
ABRAND01115_0000000014,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2020-02-16,1141,,2021-02-15 00:00:00,natural,1.0,natural,2021-02-15 00:00:00,False,2021-02-15 00:00:00,0.0,1.0,,,0.8093645484949833,1100,0.9060955518945635
ABRAND01115_0000000013,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2019-11-08,1041,,2020-11-07 00:00:00,natural,1.0,natural,2020-11-07 00:00:00,False,2020-11-07 00:00:00,0.0,1.0,,,0.8110367892976589,1101,0.9069192751235585
ABRAND01115_0000000012,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2019-05-18,867,,2020-05-17 00:00:00,natural,1.0,natural,2020-05-17 00:00:00,False,2020-05-17 00:00:00,0.0,1.0,,,0.8127090301003345,1102,0.9077429983525536
ABRAND01115_0000000011,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2019-04-29,848,,2020-04-28 00:00:00,natural,1.0,natural,2020-04-28 00:00:00,False,2020-04-28 00:00:00,0.0,1.0,,,0.81438127090301,1103,0.9085667215815486
ABRAND01115_0000000010,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2019-04-25,844,,2020-04-24 00:00:00,natural,1.0,natural,2020-04-24 00:00:00,False,2020-04-24 00:00:00,0.0,1.0,,,0.8160535117056856,1104,0.9093904448105437
ABRAND01115_0000000009,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2018-11-04,672,,2019-11-04 00:00:00,natural,1.0,natural,2019-11-04 00:00:00,False,2019-11-04 00:00:00,0.0,1.0,,,0.8177257525083612,1105,0.9102141680395387
ABRAND01115_0000000008,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2017-12-31,364,,2018-12-31 00:00:00,natural,1.0,natural,2018-12-31 00:00:00,False,2018-12-31 00:00:00,0.0,1.0,,,0.8193979933110368,1106,0.9110378912685337
ABRAND01115_0000000006,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2017-06-20,170,,2018-06-20 00:00:00,natural,1.0,natural,2018-06-20 00:00:00,False,2018-06-20 00:00:00,0.0,1.0,,,0.8210702341137124,1107,0.9118616144975288
ABRAND01115_0000000005,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2017-03-29,87,,2018-03-29 00:00:00,natural,1.0,natural,2018-03-29 00:00:00,False,2018-03-29 00:00:00,0.0,1.0,,,0.822742474916388,1108,0.9126853377265239
ABRAND01115_0000000004,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2017-02-09,39,,2018-02-09 00:00:00,natural,1.0,natural,2018-02-09 00:00:00,False,2018-02-09 00:00:00,0.0,1.0,,,0.8244147157190636,1109,0.913509060955519
ABRAND01115_0000000001,ABRAND01115,1,1,55.82,-110.95,repaired,365,23500.800000000003,,,,True,unknown,2016-10-01,0,,2017-09-30 00:00:00,natural,1.0,natural,2017-09-30 00:00:00,False,2017-09-30 00:00:00,0.0,1.0,,,0.8260869565217391,1110,0.914332784184514
ABRAND01115_0000000003,ABRAND01115,1,1,55.82,-110.95,repaired,365,20649.600000000002,,,,True,unknown,2016-08-29,0,,2017-08-28 00:00:00,natural,1.0,natural,2017-08-28 00:00:00,False,2017-08-28 00:00:00,0.0,1.0,,,0.8277591973244147,1111,0.9151565074135091
ABRAND01115_0000000002,ABRAND01115,1,1,55.82,-110.95,repaired,365,7776.000000000001,,,,True,unknown,2016-04-02,0,,2017-04-01 00:00:00,natural,1.0,natural,2017-04-01 00:00:00,False,2017-04-01 00:00:00,0.0,1.0,,,0.8294314381270903,1112,0.9159802306425041
ABRAND00246_0000000010,ABRAND00246,4,1,56.99,-118.03,repaired,365,31536.000000000004,,,,True,unknown,2020-02-08,1133,,2021-02-07 00:00:00,natural,1.0,natural,2021-02-07 00:00:00,False,2021-02-07 00:00:00,0.0,1.0,,,0.8311036789297659,1113,0.9168039538714992
ABRAND00246_0000000009,ABRAND00246,3,1,56.99,-118.03,repaired,365,31536.000000000004,,,,True,unknown,2019-05-08,857,,2020-05-07 00:00:00,natural,1.0,natural,2020-05-07 00:00:00,False,2020-05-07 00:00:00,0.0,1.0,,,0.8327759197324415,1114,0.9176276771004942
ABRAND00246_0000000008,ABRAND00246,3,1,56.99,-118.03,repaired,365,31536.000000000004,,,,True,unknown,2019-02-22,782,,2020-02-22 00:00:00,natural,1.0,natural,2020-02-22 00:00:00,False,2020-02-22 00:00:00,0.0,1.0,,,0.8344481605351171,1115,0.9184514003294892
ABRAND01159_0000000006,ABRAND01159,1,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2018-07-10,555,,2019-07-10 00:00:00,natural,1.0,natural,2019-07-10 00:00:00,False,2019-07-10 00:00:00,0.0,1.0,,,0.8361204013377926,1116,0.9192751235584844
ABRAND01159_0000000008,ABRAND01159,2,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2018-10-10,647,,2019-10-10 00:00:00,natural,1.0,natural,2019-10-10 00:00:00,False,2019-10-10 00:00:00,0.0,1.0,,,0.8377926421404682,1117,0.9200988467874794
ABRAND00829_0000000008,ABRAND00829,1,1,52.47,-114.42,repaired,210,18144.0,,0.0,1.0,True,unknown,2017-12-24,357,504.5,2018-07-05 08:30:00,OGI_FU,1.0,mobile_threshold,2018-07-03 16:30:00,False,2018-07-22 00:00:00,16.0,1.0,1.0,0.0,0.8394648829431438,1118,0.9209225700164745
ABRAND01159_0000000009,ABRAND01159,2,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2018-12-27,725,,2019-12-27 00:00:00,natural,1.0,natural,2019-12-27 00:00:00,False,2019-12-27 00:00:00,0.0,1.0,,,0.8411371237458194,1119,0.9217462932454695
ABRAND00282_0000000006,ABRAND00282,4,1,53.96,-117.43,repaired,365,31536.000000000004,,,,True,unknown,2018-10-07,644,,2019-10-07 00:00:00,natural,1.0,natural,2019-10-07 00:00:00,False,2019-10-07 10:30:00,0.0,1.0,,,0.842809364548495,1120,0.9225700164744646
ABRAND00282_0000000005,ABRAND00282,4,1,53.96,-117.43,repaired,365,31536.000000000004,,,,True,unknown,2018-05-07,491,,2019-05-07 00:00:00,natural,1.0,natural,2019-05-07 00:00:00,False,2019-05-07 00:00:00,0.0,1.0,,,0.8444816053511706,1121,0.9233937397034596
ABRAND00282_0000000003,ABRAND00282,3,1,53.96,-117.43,repaired,365,31536.000000000004,,,,True,unknown,2017-11-10,313,,2018-11-10 00:00:00,natural,1.0,natural,2018-11-10 00:00:00,False,2018-11-10 00:00:00,0.0,1.0,,,0.8461538461538461,1122,0.9242174629324547
ABRAND00282_0000000002,ABRAND00282,2,1,53.96,-117.43,repaired,365,31536.000000000004,,,,True,unknown,2017-04-10,99,,2018-04-10 00:00:00,natural,1.0,natural,2018-04-10 00:00:00,False,2018-04-10 00:00:00,0.0,1.0,,,0.8478260869565217,1123,0.9250411861614497
ABRAND00282_0000000001,ABRAND00282,2,1,53.96,-117.43,repaired,365,20649.600000000002,,,,True,unknown,2016-08-29,0,,2017-08-28 00:00:00,natural,1.0,natural,2017-08-28 00:00:00,False,2017-08-28 00:00:00,0.0,1.0,,,0.8494983277591973,1124,0.9258649093904449
ABRAND01086_0000000013,ABRAND01086,1,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2020-10-28,1396,,2021-10-28 00:00:00,natural,1.0,natural,2021-10-28 00:00:00,False,2021-10-28 00:00:00,0.0,1.0,,,0.8511705685618729,1125,0.9266886326194399
ABRAND01086_0000000012,ABRAND01086,2,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2020-04-16,1201,,2021-04-16 00:00:00,natural,1.0,natural,2021-04-16 00:00:00,False,2021-04-16 00:00:00,0.0,1.0,,,0.8528428093645485,1126,0.9275123558484349
ABRAND01086_0000000011,ABRAND01086,2,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2020-04-09,1194,,2021-04-09 00:00:00,natural,1.0,natural,2021-04-09 00:00:00,False,2021-04-09 11:30:00,0.0,1.0,,,0.8545150501672241,1127,0.92833607907743
ABRAND01086_0000000010,ABRAND01086,1,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2019-08-20,961,,2020-08-19 00:00:00,natural,1.0,natural,2020-08-19 00:00:00,False,2020-08-19 00:00:00,0.0,1.0,,,0.8561872909698997,1128,0.929159802306425
ABRAND01086_0000000009,ABRAND01086,2,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2019-07-31,941,,2020-07-30 00:00:00,natural,1.0,natural,2020-07-30 00:00:00,False,2020-07-30 00:00:00,0.0,1.0,,,0.8578595317725752,1129,0.9299835255354201
ABRAND01086_0000000008,ABRAND01086,1,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2019-03-15,803,,2020-03-14 00:00:00,natural,1.0,natural,2020-03-14 00:00:00,False,2020-03-14 00:00:00,0.0,1.0,,,0.8595317725752508,1130,0.9308072487644151
ABRAND01086_0000000007,ABRAND01086,2,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2018-02-12,407,,2019-02-12 00:00:00,natural,1.0,natural,2019-02-12 00:00:00,False,2019-02-12 00:00:00,0.0,1.0,,,0.8612040133779264,1131,0.9316309719934102
ABRAND01086_0000000006,ABRAND01086,2,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2017-10-14,286,,2018-10-14 00:00:00,natural,1.0,natural,2018-10-14 00:00:00,False,2018-10-14 00:00:00,0.0,1.0,,,0.862876254180602,1132,0.9324546952224053
ABRAND01086_0000000005,ABRAND01086,2,1,51.03,-111.55,repaired,36,3110.4,,0.0,1.0,True,unknown,2017-03-19,77,50.5,2017-04-07 08:30:00,OGI_FU,1.0,mobile_threshold,2017-04-05 16:30:00,False,2017-04-24 00:00:00,16.0,1.0,1.0,0.0,0.8645484949832776,1133,0.9332784184514004
ABRAND01086_0000000001,ABRAND01086,2,1,51.03,-111.55,repaired,199,9763.2,,0.0,1.0,True,unknown,2016-10-08,0,50.5,2017-04-07 08:30:00,OGI_FU,1.0,mobile_threshold,2017-04-05 16:30:00,False,2017-04-24 00:00:00,16.0,1.0,1.0,0.0,0.8662207357859532,1134,0.9341021416803954
ABRAND01086_0000000003,ABRAND01086,2,1,51.03,-111.55,repaired,365,9331.2,,,1.0,True,unknown,2016-04-20,0,50.5,2017-04-19 00:00:00,natural,1.0,mobile_threshold,2017-04-05 16:30:00,False,2017-04-19 00:00:00,0.0,1.0,1.0,,0.8678929765886287,1135,0.9349258649093904
ABRAND00623_0000000011,ABRAND00623,5,1,53.12,-115.26,repaired,306,26438.4,,0.0,1.0,True,unknown,2020-03-23,1177,1419.5,2021-01-06 08:30:00,OGI_FU,1.0,mobile_threshold,2021-01-04 16:30:00,False,2021-01-23 00:00:00,16.0,1.0,1.0,0.0,0.8695652173913043,1136,0.9357495881383855
ABRAND00623_0000000010,ABRAND00623,1,1,53.12,-115.26,repaired,365,31536.000000000004,,,,True,unknown,2019-04-02,821,,2020-04-01 00:00:00,natural,1.0,natural,2020-04-01 00:00:00,False,2020-04-01 16:30:00,0.0,1.0,,,0.8712374581939799,1137,0.9365733113673805
ABRAND00623_0000000008,ABRAND00623,2,1,53.12,-115.26,repaired,365,31536.000000000004,,,,True,unknown,2018-12-28,726,,2019-12-28 00:00:00,natural,1.0,natural,2019-12-28 00:00:00,False,2019-12-28 00:00:00,0.0,1.0,,,0.8729096989966555,1138,0.9373970345963756
ABRAND00623_0000000007,ABRAND00623,5,1,53.12,-115.26,repaired,365,31536.000000000004,,,,True,unknown,2018-05-24,508,,2019-05-24 00:00:00,natural,1.0,natural,2019-05-24 00:00:00,False,2019-05-24 00:00:00,0.0,1.0,,,0.8745819397993311,1139,0.9382207578253706
ABRAND00623_0000000006,ABRAND00623,3,1,53.12,-115.26,repaired,365,31536.000000000004,,,,True,unknown,2017-02-05,35,,2018-02-05 00:00:00,natural,1.0,natural,2018-02-05 00:00:00,False,2018-02-05 00:00:00,0.0,1.0,,,0.8762541806020067,1140,0.9390444810543658
ABRAND00623_0000000005,ABRAND00623,3,1,53.12,-115.26,repaired,365,31536.000000000004,,,,True,unknown,2017-01-30,29,,2018-01-30 00:00:00,natural,1.0,natural,2018-01-30 00:00:00,False,2018-01-30 00:00:00,0.0,1.0,,,0.8779264214046822,1141,0.9398682042833608
ABRAND00623_0000000004,ABRAND00623,5,1,53.12,-115.26,repaired,184,1900.8000000000002,,0.0,1.0,True,unknown,2016-07-24,0,0.0,2017-01-06 08:30:00,OGI_FU,1.0,mobile_threshold,2017-01-04 16:30:00,False,2017-01-23 00:00:00,16.0,1.0,1.0,0.0,0.8795986622073578,1142,0.9406919275123559
ABRAND00623_0000000002,ABRAND00623,2,1,53.12,-115.26,repaired,43,1900.8000000000002,,0.0,1.0,True,unknown,2016-12-12,0,0.0,2017-01-06 08:30:00,OGI_FU,1.0,mobile_threshold,2017-01-04 16:30:00,False,2017-01-23 00:00:00,16.0,1.0,1.0,0.0,0.8812709030100334,1143,0.9415156507413509
ABRAND01159_0000000015,ABRAND01159,2,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2020-06-27,1273,,2021-06-27 00:00:00,natural,1.0,natural,2021-06-27 00:00:00,False,2021-06-27 00:00:00,0.0,1.0,,,0.882943143812709,1144,0.942339373970346
ABRAND01159_0000000014,ABRAND01159,1,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2020-02-22,1147,,2021-02-21 00:00:00,natural,1.0,natural,2021-02-21 00:00:00,False,2021-02-21 00:00:00,0.0,1.0,,,0.8846153846153846,1145,0.943163097199341
ABRAND00833_0000000002,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2017-04-16,105,,2018-04-16 00:00:00,natural,1.0,natural,2018-04-16 00:00:00,False,2018-04-16 00:00:00,0.0,1.0,,,0.8862876254180602,1146,0.943986820428336
ABRAND01159_0000000012,ABRAND01159,2,1,55.1,-110.47,repaired,139,12009.6,,0.0,1.0,True,unknown,2019-09-05,977,1053.0,2020-01-05 08:30:00,OGI_FU,1.0,mobile_threshold,2020-01-03 16:30:00,False,2020-01-22 00:00:00,16.0,1.0,1.0,0.0,0.8879598662207357,1147,0.9448105436573312
ABRAND01159_0000000010,ABRAND01159,1,1,55.1,-110.47,repaired,292,25228.800000000003,,0.0,1.0,True,unknown,2019-04-05,824,1053.0,2020-01-05 08:30:00,OGI_FU,1.0,mobile_threshold,2020-01-03 16:30:00,False,2020-01-22 00:00:00,16.0,1.0,1.0,0.0,0.8896321070234113,1148,0.9456342668863262
ABRAND00246_0000000007,ABRAND00246,2,1,56.99,-118.03,repaired,365,31536.000000000004,,,,True,unknown,2017-11-24,327,,2018-11-24 00:00:00,natural,1.0,natural,2018-11-24 00:00:00,False,2018-11-24 00:00:00,0.0,1.0,,,0.8913043478260869,1149,0.9464579901153213
ABRAND00246_0000000006,ABRAND00246,3,1,56.99,-118.03,repaired,365,31536.000000000004,,,,True,unknown,2017-10-12,284,,2018-10-12 00:00:00,natural,1.0,natural,2018-10-12 00:00:00,False,2018-10-12 00:00:00,0.0,1.0,,,0.8929765886287625,1150,0.9472817133443163
ABRAND00246_0000000005,ABRAND00246,3,1,56.99,-118.03,repaired,365,31536.000000000004,,,,True,unknown,2017-03-09,67,,2018-03-09 00:00:00,natural,1.0,natural,2018-03-09 00:00:00,False,2018-03-09 00:00:00,0.0,1.0,,,0.8946488294314381,1151,0.9481054365733114
ABRAND00246_0000000004,ABRAND00246,3,1,56.99,-118.03,repaired,365,23328.0,,,,True,unknown,2016-09-29,0,,2017-09-28 00:00:00,natural,1.0,natural,2017-09-28 00:00:00,False,2017-09-28 00:00:00,0.0,1.0,,,0.8963210702341137,1152,0.9489291598023064
ABRAND00526_0000000001,ABRAND00526,2,1,52.9,-115.62,repaired,190,1814.4,,0.0,1.0,True,unknown,2016-07-17,0,0.0,2017-01-05 08:30:00,OGI_FU,1.0,mobile_threshold,2017-01-03 16:30:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.8979933110367893,1153,0.9497528830313015
ABRAND00041_0000000009,ABRAND00041,1,1,55.18,-119.78,repaired,365,31536.000000000004,,,,True,unknown,2020-12-30,1459,,2021-12-30 00:00:00,natural,1.0,natural,2021-12-30 00:00:00,False,2021-12-30 00:00:00,0.0,1.0,,,0.8996655518394648,1154,0.9505766062602965
ABRAND00041_0000000008,ABRAND00041,1,1,55.18,-119.78,repaired,365,31536.000000000004,,,,True,unknown,2020-03-20,1174,,2021-03-20 00:00:00,natural,1.0,natural,2021-03-20 00:00:00,False,2021-03-20 00:00:00,0.0,1.0,,,0.9013377926421404,1155,0.9514003294892917
ABRAND00041_0000000006,ABRAND00041,2,1,55.18,-119.78,repaired,365,31536.000000000004,,,,True,unknown,2019-10-04,1006,,2020-10-03 00:00:00,natural,1.0,natural,2020-10-03 00:00:00,False,2020-10-03 16:30:00,0.0,1.0,,,0.903010033444816,1156,0.9522240527182867
ABRAND00041_0000000004,ABRAND00041,2,1,55.18,-119.78,repaired,365,31536.000000000004,,,,True,unknown,2018-08-19,595,,2019-08-19 00:00:00,natural,1.0,natural,2019-08-19 00:00:00,False,2019-08-19 00:00:00,0.0,1.0,,,0.9046822742474916,1157,0.9530477759472817
ABRAND00041_0000000003,ABRAND00041,2,1,55.18,-119.78,repaired,365,31536.000000000004,,,,True,unknown,2018-02-03,398,,2019-02-03 00:00:00,natural,1.0,natural,2019-02-03 00:00:00,False,2019-02-03 00:00:00,0.0,1.0,,,0.9063545150501672,1158,0.9538714991762768
ABRAND00041_0000000002,ABRAND00041,2,1,55.18,-119.78,repaired,365,31536.000000000004,,,,True,unknown,2017-08-11,222,,2018-08-11 00:00:00,natural,1.0,natural,2018-08-11 00:00:00,False,2018-08-11 00:00:00,0.0,1.0,,,0.9080267558528428,1159,0.9546952224052718
ABRAND01131_0000000011,ABRAND01131,3,1,55.1,-110.73,repaired,299,25833.600000000002,,0.0,1.0,True,unknown,2020-03-28,1182,1417.5,2021-01-04 08:30:00,OGI_FU,1.0,mobile_threshold,2021-01-02 16:30:00,False,2021-01-21 00:00:00,16.0,1.0,1.0,0.0,0.9096989966555183,1160,0.9555189456342669
ABRAND01131_0000000010,ABRAND01131,3,1,55.1,-110.73,repaired,365,31536.000000000004,,,,True,unknown,2019-09-30,1002,,2020-09-29 00:00:00,natural,1.0,natural,2020-09-29 00:00:00,False,2020-09-29 00:00:00,0.0,1.0,,,0.9113712374581939,1161,0.9563426688632619
ABRAND01131_0000000009,ABRAND01131,1,1,55.1,-110.73,repaired,365,31536.000000000004,,,,True,unknown,2018-11-11,679,,2019-11-11 00:00:00,natural,1.0,natural,2019-11-11 00:00:00,False,2019-11-11 00:00:00,0.0,1.0,,,0.9130434782608695,1162,0.957166392092257
ABRAND01131_0000000008,ABRAND01131,1,1,55.1,-110.73,repaired,365,31536.000000000004,,,,True,unknown,2018-10-29,666,,2019-10-29 00:00:00,natural,1.0,natural,2019-10-29 00:00:00,False,2019-10-29 00:00:00,0.0,1.0,,,0.9147157190635451,1163,0.9579901153212521
ABRAND01131_0000000007,ABRAND01131,3,1,55.1,-110.73,repaired,365,31536.000000000004,,,,True,unknown,2018-08-11,587,,2019-08-11 00:00:00,natural,1.0,natural,2019-08-11 00:00:00,False,2019-08-11 00:00:00,0.0,1.0,,,0.9163879598662207,1164,0.9588138385502472
ABRAND01131_0000000006,ABRAND01131,4,1,55.1,-110.73,repaired,365,31536.000000000004,,,,True,unknown,2017-11-18,321,,2018-11-18 00:00:00,natural,1.0,natural,2018-11-18 00:00:00,False,2018-11-18 00:00:00,0.0,1.0,,,0.9180602006688963,1165,0.9596375617792422
ABRAND01131_0000000004,ABRAND01131,3,1,55.1,-110.73,repaired,365,31536.000000000004,,,,True,unknown,2017-09-08,250,,2018-09-08 00:00:00,natural,1.0,natural,2018-09-08 00:00:00,False,2018-09-08 00:00:00,0.0,1.0,,,0.9197324414715718,1166,0.9604612850082372
ABRAND01131_0000000003,ABRAND01131,2,1,55.1,-110.73,repaired,365,13478.400000000001,,,,True,unknown,2016-06-07,0,,2017-06-06 00:00:00,natural,1.0,natural,2017-06-06 00:00:00,False,2017-06-06 00:00:00,0.0,1.0,,,0.9214046822742474,1167,0.9612850082372323
ABRAND01131_0000000002,ABRAND01131,3,1,55.1,-110.73,repaired,365,3542.4,,,,True,unknown,2016-02-13,0,,2017-02-11 00:00:00,natural,1.0,natural,2017-02-11 00:00:00,False,2017-02-11 00:00:00,0.0,1.0,,,0.923076923076923,1168,0.9621087314662273
ABRAND00871_0000000012,ABRAND00871,3,1,52.32,-114.32,repaired,365,31536.000000000004,,,,True,unknown,2020-01-03,1097,,2021-01-02 00:00:00,natural,1.0,natural,2021-01-02 00:00:00,False,2021-01-02 16:30:00,0.0,1.0,,,0.9247491638795986,1169,0.9629324546952224
ABRAND00871_0000000011,ABRAND00871,1,1,52.32,-114.32,repaired,365,31536.000000000004,,,,True,unknown,2019-02-13,773,,2020-02-13 00:00:00,natural,1.0,natural,2020-02-13 00:00:00,False,2020-02-13 00:00:00,0.0,1.0,,,0.9264214046822742,1170,0.9637561779242174
ABRAND00871_0000000010,ABRAND00871,1,1,52.32,-114.32,repaired,365,31536.000000000004,,,,True,unknown,2019-01-27,756,,2020-01-27 00:00:00,natural,1.0,natural,2020-01-27 00:00:00,False,2020-01-27 00:00:00,0.0,1.0,,,0.9280936454849498,1171,0.9645799011532126
ABRAND00871_0000000009,ABRAND00871,2,1,52.32,-114.32,repaired,365,31536.000000000004,,,,True,unknown,2018-10-08,645,,2019-10-08 00:00:00,natural,1.0,natural,2019-10-08 00:00:00,False,2019-10-08 11:30:00,0.0,1.0,,,0.9297658862876254,1172,0.9654036243822076
ABRAND00871_0000000008,ABRAND00871,3,1,52.32,-114.32,repaired,365,31536.000000000004,,,,True,unknown,2018-05-01,485,,2019-05-01 00:00:00,natural,1.0,natural,2019-05-01 00:00:00,False,2019-05-01 00:00:00,0.0,1.0,,,0.9314381270903009,1173,0.9662273476112027
