site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2021-09-08,2338,311,"[{'leak_ID': '2338_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2338_0000000012', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2338_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",180009,180009.0,0,True,1
2021-09-09,1764,311,"[{'leak_ID': '1764_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-09-09,1655,311,[],0,0.0,0,False,1
2021-09-09,1217,311,[],0,0.0,0,False,1
2021-09-11,43,311,[],0,0.0,0,False,1
2021-09-11,1202,311,"[{'leak_ID': '1202_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-09-11,972,311,[],0,0.0,0,False,1
2021-09-12,1849,311,[],0,0.0,0,False,1
2021-09-12,1999,311,[],0,0.0,0,False,1
2021-09-12,1004,311,"[{'leak_ID': '1004_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-10-31,1947,311,[],0,0.0,0,False,1
2021-11-04,610,311,"[{'leak_ID': '610_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 11, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-11-04,1076,311,[],0,0.0,0,False,1
2021-11-06,214,311,[],0,0.0,0,False,1
2021-11-06,1370,311,"[{'leak_ID': '1370_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 11, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-11-06,424,311,"[{'leak_ID': '424_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 11, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '424_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 11, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '424_0000000012', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 11, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '424_0000000013', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 11, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",360000,360000.0,0,True,1
2021-11-11,246,311,[],0,0.0,0,False,1
2021-11-17,255,311,[],0,0.0,0,False,1
2021-11-21,934,311,"[{'leak_ID': '934_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 11, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-11-21,1779,311,[],0,0.0,0,False,1
2021-11-21,2417,311,[],0,0.0,0,False,1
2021-11-22,1473,311,[],0,0.0,0,False,1
2021-11-22,615,311,"[{'leak_ID': '615_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 11, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-12-05,1497,311,[],0,0.0,0,False,1
2021-12-05,1859,311,[],0,0.0,0,False,1
2021-12-05,1784,311,[],0,0.0,0,False,1
2021-12-07,1248,311,[],0,0.0,0,False,1
2021-12-07,2277,311,[],0,0.0,0,False,1
2021-12-13,1376,311,[],0,0.0,0,False,1
2021-12-16,1619,311,"[{'leak_ID': '1619_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 12, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-12-16,2232,311,[],0,0.0,0,False,1
2021-12-16,1355,311,[],0,0.0,0,False,1
2021-12-24,1403,311,"[{'leak_ID': '1403_0000000016', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 12, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-12-24,562,311,[],0,0.0,0,False,1
2021-12-24,505,311,"[{'leak_ID': '505_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 12, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '505_0000000015', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 12, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-12-28,855,311,[],0,0.0,0,False,1
2021-12-28,1206,311,"[{'leak_ID': '1206_0000000015', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 12, 28, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-12-28,1488,311,[],0,0.0,0,False,1
