leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1004_0000000007,1004,1,9,31.9418952,-104.0645509,repaired,87,67651.20000000001,,0.0,9.0,True,unknown,2019-10-17,1019,1044.0,2019-12-26 13:00:00,OGI,1.0,OGI,2019-12-26 13:00:00,False,2020-01-12 08:00:00,16.0,1.0,0.0,0.8293075684380032,15933051,0.9999401280469035
1004_0000000005,1004,1,9,31.9418952,-104.0645509,repaired,61,47433.600000000006,,0.0,9.0,True,unknown,2019-07-11,921,922.0,2019-08-24 08:00:00,OGI,1.0,OGI,2019-08-24 08:00:00,False,2019-09-10 00:00:00,16.0,1.0,0.0,0.8309178743961353,15933060,0.9999406928766497
1004_0000000004,1004,1,9,31.9418952,-104.0645509,repaired,21,16329.6,,0.0,9.0,True,unknown,2019-02-25,785,734.0,2019-03-01 10:30:00,OGI,1.0,OGI,2019-03-01 10:30:00,False,2019-03-18 00:00:00,16.0,1.0,0.0,0.8325281803542673,15933069,0.9999412577063959
1004_0000000003,1004,1,9,31.9418952,-104.0645509,repaired,118,91756.8,,0.0,9.0,True,unknown,2018-08-27,603,659.5,2018-12-06 10:30:00,OGI,1.0,OGI,2018-12-06 10:30:00,False,2018-12-23 08:00:00,16.0,1.0,0.0,0.8341384863123994,15933078,0.999941822536142
1004_0000000002,1004,1,9,31.9418952,-104.0645509,repaired,94,73094.40000000001,,0.0,9.0,True,unknown,2017-05-22,141,172.0,2017-08-08 13:00:00,OGI,1.0,OGI,2017-08-08 13:00:00,False,2017-08-24 16:00:00,16.0,1.0,0.0,0.8357487922705314,15933087,0.9999423873658883
1004_0000000001,1004,1,9,31.9418952,-104.0645509,repaired,131,38880.0,,0.0,9.0,True,unknown,2016-10-13,0,0.0,2017-02-04 10:30:00,OGI,1.0,OGI,2017-02-04 10:30:00,False,2017-02-20 16:00:00,16.0,1.0,0.0,0.8373590982286634,15933096,0.9999429521956344
1999_0000000013,1999,1,9,33.0351399,-102.7381872,repaired,17,13219.2,,0.0,9.0,True,unknown,2021-06-06,1617,1581.5,2021-06-06 08:00:00,OGI,1.0,OGI,2021-06-06 08:00:00,False,2021-06-23 00:00:00,16.0,1.0,0.0,0.8389694041867954,15933105,0.9999435170253806
1999_0000000012,1999,1,9,33.0351399,-102.7381872,repaired,35,27216.0,,0.0,9.0,True,unknown,2020-11-30,1429,1404.0,2020-12-18 08:00:00,OGI,1.0,OGI,2020-12-18 08:00:00,False,2021-01-04 00:00:00,16.0,1.0,0.0,0.8405797101449275,15933114,0.9999440818551268
1999_0000000006,1999,1,9,33.0351399,-102.7381872,repaired,42,32659.2,,0.0,9.0,True,unknown,2018-07-23,568,546.0,2018-08-18 08:00:00,OGI,1.0,OGI,2018-08-18 08:00:00,False,2018-09-03 08:00:00,16.0,1.0,0.0,0.8421900161030595,15933123,0.999944646684873
1999_0000000005,1999,1,9,33.0351399,-102.7381872,repaired,83,64540.8,,0.0,9.0,True,unknown,2018-06-12,527,546.0,2018-08-18 08:00:00,OGI,1.0,OGI,2018-08-18 08:00:00,False,2018-09-03 08:00:00,16.0,1.0,0.0,0.8438003220611916,15933132,0.9999452115146192
610_0000000011,610,1,9,31.0877933,-103.0320475,repaired,34,26438.4,,0.0,9.0,True,unknown,2021-10-17,1750,1720.0,2021-11-04 08:00:00,OGI,1.0,OGI,2021-11-04 08:00:00,False,2021-11-20 08:00:00,16.0,1.0,0.0,0.8454106280193237,15933141,0.9999457763443654
1076_0000000001,1076,1,9,32.0026668,-102.5833315,repaired,159,40435.200000000004,,0.0,9.0,True,unknown,2016-09-17,0,0.0,2017-02-05 10:30:00,OGI,1.0,OGI,2017-02-05 10:30:00,False,2017-02-22 08:00:00,16.0,1.0,0.0,0.8470209339774557,15933150,0.9999463411741116
1076_0000000002,1076,1,9,32.0026668,-102.5833315,repaired,67,52099.200000000004,,0.0,9.0,True,unknown,2017-06-20,170,173.0,2017-08-09 13:00:00,OGI,1.0,OGI,2017-08-09 13:00:00,False,2017-08-26 11:00:00,16.0,1.0,0.0,0.8486312399355878,15933159,0.9999469060038578
1370_0000000004,1370,1,9,32.279,-101.5397,repaired,85,66096.0,,0.0,9.0,True,unknown,2018-06-12,527,548.0,2018-08-20 08:00:00,OGI,1.0,OGI,2018-08-20 08:00:00,False,2018-09-05 13:30:00,16.0,1.0,0.0,0.8502415458937198,15933168,0.999947470833604
424_0000000009,424,1,9,33.0250212,-102.7617667,repaired,40,31104.000000000004,,0.0,9.0,True,unknown,2021-07-09,1650,1626.0,2021-08-01 10:30:00,OGI,1.0,OGI,2021-08-01 10:30:00,False,2021-08-18 16:00:00,17.0,1.0,0.0,0.8518518518518519,15933177,0.9999480356633502
424_0000000007,424,1,9,33.0250212,-102.7617667,repaired,123,95644.8,,0.0,9.0,True,unknown,2019-09-29,1001,1061.0,2020-01-13 13:00:00,OGI,1.0,OGI,2020-01-13 13:00:00,False,2020-01-30 08:00:00,16.0,1.0,0.0,0.8534621578099839,15933186,0.9999486004930964
424_0000000006,424,1,9,33.0250212,-102.7617667,repaired,26,20217.600000000002,,0.0,9.0,True,unknown,2019-05-19,868,840.0,2019-05-28 08:00:00,OGI,1.0,OGI,2019-05-28 08:00:00,False,2019-06-14 00:00:00,16.0,1.0,0.0,0.855072463768116,15933195,0.9999491653228426
424_0000000005,424,1,9,33.0250212,-102.7617667,repaired,60,46656.0,,0.0,9.0,True,unknown,2018-04-09,463,459.0,2018-05-23 13:00:00,OGI,1.0,OGI,2018-05-23 13:00:00,False,2018-06-08 13:30:00,16.0,1.0,0.0,0.856682769726248,15933204,0.9999497301525887
424_0000000002,424,1,9,33.0250212,-102.7617667,repaired,119,45878.4,,0.0,9.0,True,unknown,2016-11-03,0,0.0,2017-02-13 08:00:00,OGI,1.0,OGI,2017-02-13 08:00:00,False,2017-03-01 08:00:00,16.0,1.0,0.0,0.8582930756843801,15933213,0.9999502949823349
424_0000000001,424,1,9,33.0250212,-102.7617667,repaired,182,777.6,,,,True,unknown,2016-07-05,0,,2017-01-02 00:00:00,natural,1.0,natural,2017-01-02 00:00:00,False,2017-01-02 08:00:00,0.0,,,0.8599033816425121,15933222,0.9999508598120811
1370_0000000012,1370,1,9,32.279,-101.5397,repaired,70,54432.0,,0.0,9.0,True,unknown,2021-09-13,1716,1723.0,2021-11-06 10:30:00,OGI,1.0,OGI,2021-11-06 10:30:00,False,2021-11-22 13:30:00,16.0,1.0,0.0,0.8615136876006442,15933231,0.9999514246418273
1370_0000000010,1370,1,9,32.279,-101.5397,repaired,38,29548.800000000003,,0.0,9.0,True,unknown,2020-06-22,1268,1243.5,2020-07-13 10:30:00,OGI,1.0,OGI,2020-07-13 10:30:00,False,2020-07-30 00:00:00,16.0,1.0,0.0,0.8631239935587761,15933240,0.9999519894715735
1370_0000000009,1370,1,9,32.279,-101.5397,repaired,89,69206.40000000001,,0.0,9.0,True,unknown,2020-05-02,1217,1243.5,2020-07-13 10:30:00,OGI,1.0,OGI,2020-07-13 10:30:00,False,2020-07-30 00:00:00,16.0,1.0,0.0,0.8647342995169082,15933249,0.9999525543013197
1370_0000000008,1370,1,9,32.279,-101.5397,repaired,28,21772.800000000003,,0.0,9.0,True,unknown,2020-04-02,1187,1129.0,2020-04-13 10:30:00,OGI,1.0,OGI,2020-04-13 10:30:00,False,2020-04-30 08:00:00,16.0,1.0,0.0,0.8663446054750402,15933258,0.9999531191310659
1370_0000000007,1370,1,9,32.279,-101.5397,repaired,105,81648.0,,0.0,9.0,True,unknown,2019-10-17,1019,1060.5,2020-01-13 10:30:00,OGI,1.0,OGI,2020-01-13 10:30:00,False,2020-01-30 08:00:00,16.0,1.0,0.0,0.8679549114331723,15933267,0.9999536839608121
1370_0000000006,1370,1,9,32.279,-101.5397,repaired,93,72316.8,,0.0,9.0,True,unknown,2018-12-17,715,733.0,2019-03-03 08:00:00,OGI,1.0,OGI,2019-03-03 08:00:00,False,2019-03-20 00:00:00,16.0,1.0,0.0,0.8695652173913043,15933276,0.9999542487905583
1370_0000000005,1370,1,9,32.279,-101.5397,repaired,24,18662.4,,0.0,9.0,True,unknown,2018-12-07,705,667.5,2018-12-14 13:00:00,OGI,1.0,OGI,2018-12-14 13:00:00,False,2018-12-31 08:00:00,16.0,1.0,0.0,0.8711755233494364,15933285,0.9999548136203045
1370_0000000003,1370,1,9,32.279,-101.5397,repaired,98,76204.8,,0.0,9.0,True,unknown,2018-05-30,514,548.0,2018-08-20 08:00:00,OGI,1.0,OGI,2018-08-20 08:00:00,False,2018-09-05 13:30:00,16.0,1.0,0.0,0.8727858293075684,15933294,0.9999553784500507
1076_0000000004,1076,1,9,32.0026668,-102.5833315,repaired,44,34214.4,,0.0,9.0,True,unknown,2018-07-23,568,547.5,2018-08-19 10:30:00,OGI,1.0,OGI,2018-08-19 10:30:00,False,2018-09-05 13:30:00,17.0,1.0,0.0,0.8743961352657005,15933303,0.9999559432797969
1370_0000000002,1370,1,9,32.279,-101.5397,repaired,67,52099.200000000004,,0.0,9.0,True,unknown,2017-06-26,176,176.5,2017-08-15 08:00:00,OGI,1.0,OGI,2017-08-15 08:00:00,False,2017-09-01 00:00:00,16.0,1.0,0.0,0.8760064412238325,15933312,0.9999565081095431
1370_0000000001,1370,1,9,32.279,-101.5397,repaired,182,32659.2,,,9.0,True,unknown,2016-08-15,0,0.0,2017-02-12 00:00:00,natural,1.0,OGI,2017-02-06 08:00:00,False,2017-02-12 08:00:00,0.0,1.0,,0.8776167471819646,15933321,0.9999570729392893
214_0000000007,214,1,9,33.0748512,-101.2748616,repaired,58,45100.8,,0.0,9.0,True,unknown,2020-12-14,1443,1435.5,2021-01-25 08:00:00,OGI,1.0,OGI,2021-01-25 08:00:00,False,2021-02-10 16:00:00,16.0,1.0,0.0,0.8792270531400966,15933330,0.9999576377690355
214_0000000005,214,1,9,33.0748512,-101.2748616,repaired,85,66096.0,,0.0,9.0,True,unknown,2019-11-05,1038,1060.5,2020-01-13 08:00:00,OGI,1.0,OGI,2020-01-13 08:00:00,False,2020-01-29 08:00:00,16.0,1.0,0.0,0.8808373590982287,15933339,0.9999582025987817
214_0000000004,214,1,9,33.0748512,-101.2748616,repaired,93,72316.8,,0.0,9.0,True,unknown,2018-09-28,635,668.0,2018-12-14 10:30:00,OGI,1.0,OGI,2018-12-14 10:30:00,False,2018-12-30 11:00:00,16.0,1.0,0.0,0.8824476650563607,15933348,0.9999587674285279
214_0000000003,214,1,9,33.0748512,-101.2748616,repaired,87,67651.20000000001,,0.0,9.0,True,unknown,2018-03-13,436,459.0,2018-05-23 08:00:00,OGI,1.0,OGI,2018-05-23 08:00:00,False,2018-06-08 13:30:00,16.0,1.0,0.0,0.8840579710144928,15933357,0.999959332258274
214_0000000002,214,1,9,33.0748512,-101.2748616,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2018-01-02,366,364.0,2018-02-16 10:30:00,OGI,1.0,OGI,2018-02-16 10:30:00,False,2018-03-05 00:00:00,16.0,1.0,0.0,0.8856682769726248,15933366,0.9999598970880202
214_0000000001,214,1,9,33.0748512,-101.2748616,repaired,60,40435.200000000004,,0.0,9.0,True,unknown,2016-12-25,0,0.0,2017-02-05 13:00:00,OGI,1.0,OGI,2017-02-05 13:00:00,False,2017-02-22 08:00:00,16.0,1.0,0.0,0.8872785829307568,15933375,0.9999604619177664
1076_0000000009,1076,1,9,32.0026668,-102.5833315,repaired,66,51321.600000000006,,0.0,9.0,True,unknown,2020-08-31,1338,1341.5,2020-10-19 13:00:00,OGI,1.0,OGI,2020-10-19 13:00:00,False,2020-11-05 08:00:00,16.0,1.0,0.0,0.8888888888888888,15933384,0.9999610267475126
1076_0000000008,1076,1,9,32.0026668,-102.5833315,repaired,79,61430.4,,0.0,9.0,True,unknown,2020-08-18,1325,1341.5,2020-10-19 13:00:00,OGI,1.0,OGI,2020-10-19 13:00:00,False,2020-11-05 08:00:00,16.0,1.0,0.0,0.8904991948470209,15933393,0.9999615915772588
1076_0000000007,1076,1,9,32.0026668,-102.5833315,repaired,63,48988.8,,0.0,9.0,True,unknown,2019-11-21,1054,1054.0,2020-01-06 13:00:00,OGI,1.0,OGI,2020-01-06 13:00:00,False,2020-01-23 08:00:00,16.0,1.0,0.0,0.8921095008051529,15933402,0.999962156407005
1076_0000000006,1076,1,9,32.0026668,-102.5833315,repaired,121,94089.6,,0.0,9.0,True,unknown,2019-09-24,996,1054.0,2020-01-06 13:00:00,OGI,1.0,OGI,2020-01-06 13:00:00,False,2020-01-23 08:00:00,16.0,1.0,0.0,0.893719806763285,15933411,0.9999627212367512
1076_0000000005,1076,1,9,32.0026668,-102.5833315,repaired,96,74649.6,,0.0,9.0,True,unknown,2019-06-09,889,925.0,2019-08-27 08:00:00,OGI,1.0,OGI,2019-08-27 08:00:00,False,2019-09-13 00:00:00,16.0,1.0,0.0,0.895330112721417,15933420,0.9999632860664974
1999_0000000004,1999,1,9,33.0351399,-102.7381872,repaired,19,14774.400000000001,,0.0,9.0,True,unknown,2017-05-06,125,65.5,2017-05-09 08:00:00,OGI,1.0,OGI,2017-05-09 08:00:00,False,2017-05-25 08:00:00,16.0,1.0,0.0,0.8969404186795491,15933429,0.9999638508962436
1999_0000000003,1999,1,9,33.0351399,-102.7381872,repaired,36,27993.600000000002,,0.0,9.0,True,unknown,2017-04-19,108,65.5,2017-05-09 08:00:00,OGI,1.0,OGI,2017-05-09 08:00:00,False,2017-05-25 08:00:00,16.0,1.0,0.0,0.8985507246376812,15933438,0.9999644157259898
1999_0000000002,1999,1,9,33.0351399,-102.7381872,repaired,44,34214.4,,0.0,9.0,True,unknown,2017-01-07,6,0.0,2017-02-04 08:00:00,OGI,1.0,OGI,2017-02-04 08:00:00,False,2017-02-20 16:00:00,16.0,1.0,0.0,0.9001610305958132,15933447,0.999964980555736
43_0000000003,43,1,9,32.2104,-102.2287,repaired,87,67651.20000000001,,0.0,9.0,True,unknown,2017-08-29,240,264.0,2017-11-07 10:30:00,OGI,1.0,OGI,2017-11-07 10:30:00,False,2017-11-24 08:00:00,16.0,1.0,0.0,0.9017713365539453,15933456,0.9999655453854822
1202_0000000011,1202,1,9,31.6469651,-102.2851157,repaired,64,49766.4,,0.0,9.0,True,unknown,2021-07-26,1667,1664.5,2021-09-11 10:30:00,OGI,1.0,OGI,2021-09-11 10:30:00,False,2021-09-28 00:00:00,16.0,1.0,0.0,0.9033816425120773,15933465,0.9999661102152284
1202_0000000010,1202,1,9,31.6469651,-102.2851157,repaired,49,38102.4,,0.0,9.0,True,unknown,2021-05-04,1584,1580.0,2021-06-05 08:00:00,OGI,1.0,OGI,2021-06-05 08:00:00,False,2021-06-22 00:00:00,16.0,1.0,0.0,0.9049919484702094,15933474,0.9999666750449746
1202_0000000009,1202,1,9,31.6469651,-102.2851157,repaired,63,48988.8,,0.0,9.0,True,unknown,2021-01-11,1471,1459.5,2021-02-26 13:00:00,OGI,1.0,OGI,2021-02-26 13:00:00,False,2021-03-15 00:00:00,16.0,1.0,0.0,0.9066022544283414,15933483,0.9999672398747208
1202_0000000007,1202,1,9,31.6469651,-102.2851157,repaired,32,24883.2,,0.0,9.0,True,unknown,2019-11-19,1052,1022.0,2019-12-04 13:00:00,OGI,1.0,OGI,2019-12-04 13:00:00,False,2019-12-21 08:00:00,16.0,1.0,0.0,0.9082125603864735,15933492,0.999967804704467
1202_0000000006,1202,1,9,31.6469651,-102.2851157,repaired,26,20217.600000000002,,0.0,9.0,True,unknown,2019-08-13,954,920.0,2019-08-22 13:00:00,OGI,1.0,OGI,2019-08-22 13:00:00,False,2019-09-08 00:00:00,16.0,1.0,0.0,0.9098228663446055,15933501,0.9999683695342132
1202_0000000004,1202,1,9,31.6469651,-102.2851157,repaired,104,80870.40000000001,,0.0,9.0,True,unknown,2018-05-21,505,546.5,2018-08-17 08:00:00,OGI,1.0,OGI,2018-08-17 08:00:00,False,2018-09-02 16:00:00,16.0,1.0,0.0,0.9114331723027376,15933510,0.9999689343639594
1202_0000000003,1202,1,9,31.6469651,-102.2851157,repaired,104,80870.40000000001,,0.0,9.0,True,unknown,2018-02-19,414,452.0,2018-05-17 13:00:00,OGI,1.0,OGI,2018-05-17 13:00:00,False,2018-06-03 08:00:00,16.0,1.0,0.0,0.9130434782608695,15933519,0.9999694991937056
1202_0000000002,1202,1,9,31.6469651,-102.2851157,repaired,77,59875.200000000004,,0.0,9.0,True,unknown,2017-05-30,149,164.0,2017-07-30 08:00:00,OGI,1.0,OGI,2017-07-30 08:00:00,False,2017-08-15 16:00:00,16.0,1.0,0.0,0.9146537842190016,15933528,0.9999700640234517
1202_0000000001,1202,1,9,31.6469651,-102.2851157,repaired,182,15552.000000000002,,,,True,unknown,2016-07-24,0,,2017-01-21 00:00:00,natural,1.0,natural,2017-01-21 00:00:00,False,2017-01-21 16:00:00,0.0,,,0.9162640901771336,15933537,0.9999706288531979
43_0000000010,43,1,9,32.2104,-102.2287,repaired,58,45100.8,,0.0,9.0,True,unknown,2020-04-16,1201,1196.0,2020-05-27 10:30:00,OGI,1.0,OGI,2020-05-27 10:30:00,False,2020-06-13 00:00:00,16.0,1.0,0.0,0.9178743961352657,15933546,0.9999711936829441
43_0000000009,43,1,9,32.2104,-102.2287,repaired,55,42768.0,,0.0,9.0,True,unknown,2020-01-27,1121,1107.0,2020-03-05 10:30:00,OGI,1.0,OGI,2020-03-05 10:30:00,False,2020-03-22 00:00:00,16.0,1.0,0.0,0.9194847020933977,15933555,0.9999717585126903
43_0000000006,43,1,9,32.2104,-102.2287,repaired,27,20995.2,,0.0,9.0,True,unknown,2019-02-16,776,736.5,2019-02-26 13:00:00,OGI,1.0,OGI,2019-02-26 13:00:00,False,2019-03-15 00:00:00,16.0,1.0,0.0,0.9210950080515298,15933564,0.9999723233424365
43_0000000005,43,1,9,32.2104,-102.2287,repaired,38,29548.800000000003,,0.0,9.0,True,unknown,2018-11-02,670,645.5,2018-11-23 13:00:00,OGI,1.0,OGI,2018-11-23 13:00:00,False,2018-12-10 08:00:00,16.0,1.0,0.0,0.9227053140096618,15933573,0.9999728881721827
1217_0000000009,1217,1,9,32.3692072,-103.4770884,repaired,66,51321.600000000006,,0.0,9.0,True,unknown,2021-04-16,1566,1578.5,2021-06-04 08:00:00,OGI,1.0,OGI,2021-06-04 08:00:00,False,2021-06-21 00:00:00,16.0,1.0,0.0,0.9243156199677939,15933582,0.9999734530019289
972_0000000003,972,1,9,30.8750065,-100.9773284,repaired,51,39657.600000000006,,0.0,9.0,True,unknown,2017-10-04,276,265.0,2017-11-08 08:00:00,OGI,1.0,OGI,2017-11-08 08:00:00,False,2017-11-24 08:00:00,16.0,1.0,0.0,0.9259259259259259,15933591,0.999974017831675
1217_0000000007,1217,1,9,32.3692072,-103.4770884,repaired,95,73872.0,,0.0,9.0,True,unknown,2020-06-05,1251,1287.5,2020-08-22 13:00:00,OGI,1.0,OGI,2020-08-22 13:00:00,False,2020-09-08 00:00:00,16.0,1.0,0.0,0.927536231884058,15933600,0.9999745826614213
1217_0000000005,1217,1,9,32.3692072,-103.4770884,repaired,73,56764.8,,0.0,9.0,True,unknown,2018-09-28,635,645.5,2018-11-23 10:30:00,OGI,1.0,OGI,2018-11-23 10:30:00,False,2018-12-10 08:00:00,16.0,1.0,0.0,0.92914653784219,15933609,0.9999751474911674
1217_0000000002,1217,1,9,32.3692072,-103.4770884,repaired,91,70761.6,,0.0,9.0,True,unknown,2017-05-09,128,157.5,2017-07-23 08:00:00,OGI,1.0,OGI,2017-07-23 08:00:00,False,2017-08-08 16:00:00,16.0,1.0,0.0,0.9307568438003221,15933618,0.9999757123209136
1655_0000000004,1655,1,9,31.1294384,-101.4443967,repaired,31,24105.600000000002,,0.0,9.0,True,unknown,2019-05-09,858,824.5,2019-05-23 10:30:00,OGI,1.0,OGI,2019-05-23 10:30:00,False,2019-06-09 00:00:00,16.0,1.0,0.0,0.9323671497584541,15933627,0.9999762771506598
1655_0000000003,1655,1,9,31.1294384,-101.4443967,repaired,100,77760.0,,0.0,9.0,True,unknown,2018-05-24,508,545.5,2018-08-16 08:00:00,OGI,1.0,OGI,2018-08-16 08:00:00,False,2018-09-01 08:00:00,16.0,1.0,0.0,0.9339774557165862,15933636,0.999976841980406
1655_0000000002,1655,1,9,31.1294384,-101.4443967,repaired,97,75427.20000000001,,0.0,9.0,True,unknown,2018-02-23,418,449.5,2018-05-15 13:00:00,OGI,1.0,OGI,2018-05-15 13:00:00,False,2018-05-31 16:00:00,16.0,1.0,0.0,0.9355877616747182,15933645,0.9999774068101522
1655_0000000001,1655,1,9,31.1294384,-101.4443967,repaired,64,49766.4,,0.0,9.0,True,unknown,2017-12-25,358,353.5,2018-02-11 13:00:00,OGI,1.0,OGI,2018-02-11 13:00:00,False,2018-02-27 13:30:00,16.0,1.0,0.0,0.9371980676328502,15933654,0.9999779716398984
1764_0000000012,1764,1,9,30.5316749,-101.3346284,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2021-07-26,1667,1662.0,2021-09-09 08:00:00,OGI,1.0,OGI,2021-09-09 08:00:00,False,2021-09-26 00:00:00,16.0,1.0,0.0,0.9388083735909822,15933663,0.9999785364696446
1764_0000000010,1764,1,9,30.5316749,-101.3346284,repaired,44,34214.4,,0.0,9.0,True,unknown,2020-07-26,1302,1287.5,2020-08-22 08:00:00,OGI,1.0,OGI,2020-08-22 08:00:00,False,2020-09-08 00:00:00,16.0,1.0,0.0,0.9404186795491143,15933672,0.9999791012993908
1764_0000000009,1764,1,9,30.5316749,-101.3346284,repaired,91,70761.6,,0.0,9.0,True,unknown,2020-03-13,1167,1193.0,2020-05-26 10:30:00,OGI,1.0,OGI,2020-05-26 10:30:00,False,2020-06-12 00:00:00,16.0,1.0,0.0,0.9420289855072463,15933681,0.999979666129137
1764_0000000008,1764,1,9,30.5316749,-101.3346284,repaired,58,45100.8,,0.0,9.0,True,unknown,2019-07-09,919,915.0,2019-08-19 13:00:00,OGI,1.0,OGI,2019-08-19 13:00:00,False,2019-09-05 00:00:00,16.0,1.0,0.0,0.9436392914653784,15933690,0.9999802309588832
1764_0000000007,1764,1,9,30.5316749,-101.3346284,repaired,67,52099.200000000004,,0.0,9.0,True,unknown,2018-10-02,639,644.0,2018-11-22 10:30:00,OGI,1.0,OGI,2018-11-22 10:30:00,False,2018-12-08 11:00:00,16.0,1.0,0.0,0.9452495974235104,15933699,0.9999807957886294
1764_0000000006,1764,1,9,30.5316749,-101.3346284,repaired,106,82425.6,,0.0,9.0,True,unknown,2018-05-18,502,544.5,2018-08-15 13:00:00,OGI,1.0,OGI,2018-08-15 13:00:00,False,2018-09-01 08:00:00,16.0,1.0,0.0,0.9468599033816425,15933708,0.9999813606183756
972_0000000001,972,1,9,30.8750065,-100.9773284,repaired,71,55209.600000000006,,0.0,9.0,True,unknown,2017-03-06,64,59.5,2017-04-29 10:30:00,OGI,1.0,OGI,2017-04-29 10:30:00,False,2017-05-16 16:00:00,17.0,1.0,0.0,0.9484702093397746,15933717,0.9999819254481218
972_0000000004,972,1,9,30.8750065,-100.9773284,repaired,28,21772.800000000003,,0.0,9.0,True,unknown,2018-05-06,490,453.0,2018-05-18 08:00:00,OGI,1.0,OGI,2018-05-18 08:00:00,False,2018-06-03 08:00:00,16.0,1.0,0.0,0.9500805152979066,15933726,0.999982490277868
1999_0000000001,1999,1,9,33.0351399,-102.7381872,repaired,73,38880.0,,0.0,9.0,True,unknown,2016-12-10,0,0.0,2017-02-04 08:00:00,OGI,1.0,OGI,2017-02-04 08:00:00,False,2017-02-20 16:00:00,16.0,1.0,0.0,0.9516908212560387,15933735,0.9999830551076142
1849_0000000010,1849,1,9,32.5157365,-103.602503,repaired,108,83980.8,,0.0,9.0,True,unknown,2018-08-31,607,654.0,2018-11-30 13:00:00,OGI,1.0,OGI,2018-11-30 13:00:00,False,2018-12-17 08:00:00,16.0,1.0,0.0,0.9533011272141707,15933744,0.9999836199373604
1849_0000000024,1849,1,9,32.5157365,-103.602503,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2021-04-21,1571,1580.0,2021-06-05 13:00:00,OGI,1.0,OGI,2021-06-05 13:00:00,False,2021-06-22 00:00:00,16.0,1.0,0.0,0.9549114331723028,15933753,0.9999841847671066
1849_0000000022,1849,1,9,32.5157365,-103.602503,repaired,91,70761.6,,0.0,9.0,True,unknown,2021-03-23,1542,1580.0,2021-06-05 13:00:00,OGI,1.0,OGI,2021-06-05 13:00:00,False,2021-06-22 00:00:00,16.0,1.0,0.0,0.9565217391304348,15933762,0.9999847495968528
1849_0000000021,1849,1,9,32.5157365,-103.602503,repaired,57,44323.200000000004,,0.0,9.0,True,unknown,2021-01-18,1478,1461.0,2021-02-27 10:30:00,OGI,1.0,OGI,2021-02-27 10:30:00,False,2021-03-16 00:00:00,16.0,1.0,0.0,0.9581320450885669,15933771,0.999985314426599
1849_0000000020,1849,1,9,32.5157365,-103.602503,repaired,31,24105.600000000002,,0.0,9.0,True,unknown,2020-08-11,1318,1290.5,2020-08-25 08:00:00,OGI,1.0,OGI,2020-08-25 08:00:00,False,2020-09-11 00:00:00,16.0,1.0,0.0,0.9597423510466989,15933780,0.9999858792563452
1849_0000000019,1849,1,9,32.5157365,-103.602503,repaired,80,62208.00000000001,,0.0,9.0,True,unknown,2020-06-23,1269,1290.5,2020-08-25 08:00:00,OGI,1.0,OGI,2020-08-25 08:00:00,False,2020-09-11 00:00:00,16.0,1.0,0.0,0.961352657004831,15933789,0.9999864440860914
1849_0000000018,1849,1,9,32.5157365,-103.602503,repaired,26,20217.600000000002,,0.0,9.0,True,unknown,2020-05-21,1236,1208.5,2020-05-30 08:00:00,OGI,1.0,OGI,2020-05-30 08:00:00,False,2020-06-16 00:00:00,16.0,1.0,0.0,0.9629629629629629,15933798,0.9999870089158376
1849_0000000017,1849,1,9,32.5157365,-103.602503,repaired,79,61430.4,,0.0,9.0,True,unknown,2020-03-29,1183,1208.5,2020-05-30 08:00:00,OGI,1.0,OGI,2020-05-30 08:00:00,False,2020-06-16 00:00:00,16.0,1.0,0.0,0.964573268921095,15933807,0.9999875737455838
1849_0000000016,1849,1,9,32.5157365,-103.602503,repaired,63,48988.8,,0.0,9.0,True,unknown,2019-11-09,1042,1044.0,2019-12-26 08:00:00,OGI,1.0,OGI,2019-12-26 08:00:00,False,2020-01-11 08:00:00,16.0,1.0,0.0,0.966183574879227,15933816,0.99998813857533
1849_0000000015,1849,1,9,32.5157365,-103.602503,repaired,79,61430.4,,0.0,9.0,True,unknown,2019-10-24,1026,1044.0,2019-12-26 08:00:00,OGI,1.0,OGI,2019-12-26 08:00:00,False,2020-01-11 08:00:00,16.0,1.0,0.0,0.9677938808373591,15933825,0.9999887034050762
1849_0000000014,1849,1,9,32.5157365,-103.602503,repaired,17,13219.2,,0.0,9.0,True,unknown,2019-05-25,874,829.0,2019-05-25 10:30:00,OGI,1.0,OGI,2019-05-25 10:30:00,False,2019-06-11 00:00:00,16.0,1.0,0.0,0.9694041867954911,15933834,0.9999892682348224
1849_0000000013,1849,1,9,32.5157365,-103.602503,repaired,60,46656.0,,0.0,9.0,True,unknown,2019-01-16,745,735.5,2019-02-28 08:00:00,OGI,1.0,OGI,2019-02-28 08:00:00,False,2019-03-17 00:00:00,16.0,1.0,0.0,0.9710144927536232,15933843,0.9999898330645686
