Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1223.0,0,Placeholder_NonRep_4,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2019-01-08,OGI,2019-01-08,2019-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2019-04-09,OGI,2019-01-08,2019-07-09,0.047497465013126676,746.8881378384144,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.047497465013126676,373.4440689192072,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.047497465013126676,377.54784989634135,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2020-01-08,OGI,2020-01-08,2020-01-08,0.047497465013126676,0.0,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2020-04-09,OGI,2020-01-08,2020-07-09,0.2508081474403639,3965.577780809082,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.2508081474403639,1971.953978435117,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.2508081474403639,1993.6238023739647,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.2508081474403639,1971.953978435117,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_0,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2018-07-09,OGI,2018-07-09,2018-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2018-10-08,OGI,2018-07-09,2019-01-08,0.10508594790498732,1661.5349395153355,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.10508594790498732,826.2277568081723,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2020-10-08,OGI,2020-10-08,2020-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2021-01-08,OGI,2020-10-08,2021-04-09,0.02074896518222752,328.06603828923573,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2017-01-08,OGI,2017-01-01,2017-04-09,0.007652764890582775,64.79749088154249,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2018-07-09,OGI,2018-07-09,2018-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2018-10-08,OGI,2018-07-09,2019-01-08,0.5454844221792542,8624.763295960624,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.5454844221792542,4288.816720942168,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.5454844221792542,4288.816720942168,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.5454844221792542,4288.816720942168,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2020-04-09,OGI,2020-04-09,2020-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2020-07-09,OGI,2020-04-09,2020-10-08,0.7653575039145128,12035.09367755493,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.7653575039145128,6083.67372711568,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.7653575039145128,6017.546838777465,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.7653575039145128,6017.546838777465,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2021-07-09,OGI,2021-07-09,2021-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_3,component_level,2021-10-08,OGI,2021-07-09,2021-12-31,0.11391420836468828,1722.382830474087,311.0,True
1287.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2019-04-09,OGI,2019-04-09,2019-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2019-07-09,OGI,2019-04-09,2019-10-08,0.008318088385909786,130.80027625075422,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1287.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2017-01-13,OGI,2017-01-13,2017-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2017-04-14,OGI,2017-04-14,2017-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2017-07-14,OGI,2017-07-14,2017-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2017-10-13,OGI,2017-10-13,2018-01-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2018-01-13,OGI,2018-01-13,2018-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2018-04-14,OGI,2018-04-14,2018-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2018-07-14,OGI,2018-07-14,2018-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2018-10-13,OGI,2018-07-14,2019-01-13,0.006613841982483518,104.57277835344341,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2019-01-13,OGI,2019-01-13,2019-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2019-04-14,OGI,2019-04-14,2019-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2019-07-14,OGI,2019-07-14,2019-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2019-10-13,OGI,2019-10-13,2020-01-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2020-04-14,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2020-07-14,OGI,2020-07-14,2020-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2020-10-13,OGI,2020-10-13,2021-01-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2021-01-13,OGI,2021-01-13,2021-01-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2021-04-14,OGI,2021-01-13,2021-07-14,0.0266939458998891,419.75696048657613,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2021-07-14,OGI,2021-07-14,2021-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_0,component_level,2021-10-13,OGI,2021-07-14,2021-12-31,0.0266939458998891,392.08067737757113,311.0,True
1321.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2017-01-13,OGI,2017-01-01,2017-04-14,0.9014380275275872,8022.077294573503,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2017-04-14,OGI,2017-04-14,2017-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2017-07-14,OGI,2017-07-14,2017-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2017-10-13,OGI,2017-10-13,2018-01-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2018-01-13,OGI,2018-01-13,2018-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2018-04-14,OGI,2018-04-14,2018-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2018-07-14,OGI,2018-04-14,2018-10-13,0.21979161611751374,3456.1792051246803,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2018-10-13,OGI,2018-10-13,2019-01-13,0.21979161611751374,1747.0795981948936,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2019-01-13,OGI,2019-01-13,2019-04-14,0.21979161611751374,1728.0896025623401,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2019-04-14,OGI,2019-04-14,2019-07-14,0.21979161611751374,1728.0896025623401,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2019-07-14,OGI,2019-07-14,2019-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2019-10-13,OGI,2019-10-13,2020-01-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2020-04-14,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2020-07-14,OGI,2020-07-14,2020-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2020-10-13,OGI,2020-10-13,2021-01-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2021-01-13,OGI,2021-01-13,2021-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2021-04-14,OGI,2021-04-14,2021-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2021-07-14,OGI,2021-07-14,2021-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,component_level,2021-10-13,OGI,2021-10-13,2021-12-31,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2017-01-13,OGI,2017-01-01,2017-04-14,2.708979102156428,24107.746825910486,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2017-04-14,OGI,2017-04-14,2017-04-14,2.708979102156428,0.0,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2017-07-14,OGI,2017-04-14,2017-10-13,3.1697902805699045,49844.31820390564,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2017-10-13,OGI,2017-10-13,2018-01-13,3.1697902805699045,25196.028982194057,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2018-01-13,OGI,2018-01-13,2018-04-14,0.4608111784134766,3623.0818091581186,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2018-04-14,OGI,2018-04-14,2018-07-14,0.4608111784134766,3623.0818091581186,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2018-07-14,OGI,2018-07-14,2018-10-13,0.09980783758318577,784.7291422140399,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2018-10-13,OGI,2018-10-13,2018-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2019-01-13,OGI,2018-10-13,2019-04-14,0.09980783758318577,1578.0816815952671,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2019-04-14,OGI,2019-04-14,2019-07-14,0.09980783758318577,784.7291422140399,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2019-07-14,OGI,2019-07-14,2019-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2019-10-13,OGI,2019-07-14,2020-01-13,0.04027262377161498,636.7585089777588,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.04027262377161498,320.1190318358132,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2020-04-14,OGI,2020-04-14,2020-04-14,0.04027262377161498,0.0,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2020-07-14,OGI,2020-04-14,2020-10-13,0.07666099684679606,1205.4788432164987,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2020-10-13,OGI,2020-10-13,2021-01-13,0.03638837307518107,289.24389989999935,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2021-01-13,OGI,2021-01-13,2021-04-14,0.03638837307518107,286.09994446630367,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2021-04-14,OGI,2021-04-14,2021-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2021-07-14,OGI,2021-07-14,2021-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_2,component_level,2021-10-13,OGI,2021-10-13,2021-12-31,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2017-01-13,OGI,2017-01-13,2017-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2017-04-14,OGI,2017-04-14,2017-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2017-07-14,OGI,2017-07-14,2017-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2017-10-13,OGI,2017-10-13,2018-01-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2018-01-13,OGI,2018-01-13,2018-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2018-04-14,OGI,2018-04-14,2018-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2018-07-14,OGI,2018-07-14,2018-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2018-10-13,OGI,2018-10-13,2019-01-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2019-01-13,OGI,2019-01-13,2019-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2019-04-14,OGI,2019-04-14,2019-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2019-07-14,OGI,2019-07-14,2019-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2019-10-13,OGI,2019-10-13,2020-01-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2020-04-14,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2020-07-14,OGI,2020-07-14,2020-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2020-10-13,OGI,2020-10-13,2020-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2021-01-13,OGI,2020-10-13,2021-04-14,0.04922469516164623,778.301500139821,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2021-04-14,OGI,2021-04-14,2021-07-14,0.04922469516164623,387.02424323892734,311.0,True
1321.0,0,Placeholder_NonRep_3,component_level,2021-07-14,OGI,2021-07-14,2021-07-14,0.04922469516164623,0.0,311.0,True
