datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-09-14,128,3.0,3.0,87.75191675794085,0.0,439.0,2920.042357821949,0.0,0.0,0.0,0.0,0.0
2020-09-15,131,0.0,0.0,87.75191675794085,0.0,439.0,2920.042357821949,0.0,0.0,0.0,0.0,0.0
2020-09-16,131,1.0,1.0,87.95180722891565,0.0,440.0,2967.7224292343376,200.0,200.0,0.0,0.0,1.0
2020-09-17,131,2.0,2.0,87.95180722891565,0.0,440.0,2982.146651343783,0.0,0.0,0.0,0.0,0.0
2020-09-18,133,0.0,0.0,87.95180722891565,0.0,440.0,2982.146651343783,0.0,0.0,0.0,0.0,0.0
2020-09-19,133,0.0,0.0,88.15169769989048,0.0,441.0,2981.778800615553,200.0,200.0,0.0,0.0,1.0
2020-09-20,132,0.0,0.0,88.15169769989048,0.0,441.0,2981.778800615553,0.0,0.0,0.0,0.0,0.0
2020-09-21,132,1.0,1.0,88.15169769989048,0.0,441.0,2987.0441695936065,0.0,0.0,0.0,0.0,0.0
2020-09-22,133,0.0,0.0,88.15169769989048,0.0,441.0,2987.0441695936065,0.0,0.0,0.0,0.0,0.0
2020-09-23,133,0.0,0.0,88.15169769989048,0.0,441.0,2987.0441695936065,0.0,0.0,0.0,0.0,0.0
2020-09-24,133,0.0,0.0,88.15169769989048,0.0,441.0,2987.0441695936065,0.0,0.0,0.0,0.0,0.0
2020-09-25,133,1.0,1.0,88.35158817086527,0.0,442.0,2984.401401729851,200.0,200.0,0.0,0.0,1.0
2020-09-26,133,0.0,0.0,88.35158817086527,0.0,442.0,2984.401401729851,0.0,0.0,0.0,0.0,0.0
2020-09-27,133,0.0,0.0,88.55147864184008,0.0,443.0,2981.6049833897237,200.0,200.0,0.0,0.0,1.0
2020-09-28,132,0.0,0.0,88.55147864184008,0.0,443.0,2981.6049833897237,0.0,0.0,0.0,0.0,0.0
2020-09-29,132,0.0,0.0,88.55147864184008,0.0,443.0,2981.6049833897237,0.0,0.0,0.0,0.0,0.0
2020-09-30,132,0.0,0.0,88.55147864184008,0.0,443.0,2981.6049833897237,0.0,0.0,0.0,0.0,0.0
2020-10-01,132,1.0,1.0,88.55147864184008,0.0,443.0,2982.521323988127,0.0,0.0,0.0,0.0,0.0
2020-10-02,133,1.0,1.0,88.55147864184008,0.0,443.0,2983.0346052576842,0.0,0.0,0.0,0.0,0.0
2020-10-03,134,1.0,1.0,88.7513691128149,0.0,444.0,2985.005229585734,200.0,200.0,0.0,0.0,1.0
2020-10-04,134,0.0,0.0,88.9512595837897,0.0,445.0,2984.377761268678,200.0,200.0,0.0,0.0,1.0
2020-10-05,133,0.0,0.0,88.9512595837897,0.0,445.0,2984.377761268678,0.0,0.0,0.0,0.0,0.0
2020-10-06,133,0.0,0.0,89.15115005476451,0.0,446.0,2981.7559334439666,200.0,200.0,0.0,0.0,1.0
2020-10-07,132,0.0,0.0,89.55093099671413,0.0,448.0,2978.622678283785,400.0,400.0,0.0,0.0,2.0
2020-10-08,130,0.0,0.0,89.95071193866376,0.0,450.0,2870.869458640991,400.0,400.0,0.0,0.0,2.0
2020-10-09,128,1.0,1.0,89.95071193866376,0.0,450.0,3043.658045144301,0.0,0.0,0.0,0.0,0.0
2020-10-10,129,0.0,0.0,90.15060240963857,0.0,451.0,3037.2901451096086,200.0,200.0,0.0,0.0,1.0
2020-10-11,128,0.0,0.0,90.15060240963857,0.0,451.0,3037.2901451096086,0.0,0.0,0.0,0.0,0.0
2020-10-12,128,0.0,0.0,90.15060240963857,0.0,451.0,3037.2901451096086,0.0,0.0,0.0,0.0,0.0
2020-10-13,128,0.0,0.0,90.15060240963857,0.0,451.0,3037.2901451096086,0.0,0.0,0.0,0.0,0.0
2020-10-14,128,0.0,0.0,90.55038335158817,0.0,453.0,3033.8983767299737,400.0,400.0,0.0,0.0,2.0
2020-10-15,126,0.0,0.0,90.55038335158817,0.0,453.0,3033.8983767299737,0.0,0.0,0.0,0.0,0.0
2020-10-16,126,0.0,0.0,90.95016429353778,0.0,455.0,2965.71865320937,400.0,400.0,0.0,0.0,2.0
2020-10-17,124,0.0,0.0,91.15005476451259,0.0,456.0,2964.6053854470683,200.0,200.0,0.0,0.0,1.0
2020-10-18,123,0.0,0.0,91.34994523548741,0.0,457.0,2754.2271743651972,200.0,200.0,0.0,0.0,1.0
2020-10-19,122,0.0,0.0,91.34994523548741,0.0,457.0,2754.2271743651972,0.0,0.0,0.0,0.0,0.0
2020-10-20,122,0.0,0.0,91.34994523548741,0.0,457.0,2754.2271743651972,0.0,0.0,0.0,0.0,0.0
2020-10-21,122,0.0,0.0,91.34994523548741,0.0,457.0,2754.2271743651972,0.0,0.0,0.0,0.0,0.0
2020-10-22,122,0.0,0.0,91.34994523548741,0.0,457.0,2754.2271743651972,0.0,0.0,0.0,0.0,0.0
2020-10-23,122,0.0,0.0,91.34994523548741,0.0,457.0,2754.2271743651972,0.0,0.0,0.0,0.0,0.0
2020-10-24,122,0.0,0.0,91.74972617743703,0.0,459.0,2747.2304136493576,400.0,400.0,0.0,0.0,2.0
2020-10-25,120,0.0,0.0,91.74972617743703,0.0,459.0,2747.2304136493576,0.0,0.0,0.0,0.0,0.0
2020-10-26,120,0.0,0.0,91.94961664841183,0.0,460.0,2746.8730854367623,200.0,200.0,0.0,0.0,1.0
2020-10-27,119,0.0,0.0,91.94961664841183,0.0,460.0,2746.8730854367623,0.0,0.0,0.0,0.0,0.0
2020-10-28,119,0.0,0.0,91.94961664841183,0.0,460.0,2746.8730854367623,0.0,0.0,0.0,0.0,0.0
2020-10-29,119,0.0,0.0,91.94961664841183,0.0,460.0,2746.8730854367623,0.0,0.0,0.0,0.0,0.0
2020-10-30,119,0.0,0.0,92.14950711938664,0.0,461.0,2743.0837961284556,200.0,200.0,0.0,0.0,1.0
2020-10-31,118,1.0,1.0,92.34939759036143,0.0,462.0,2731.27475498913,200.0,200.0,0.0,0.0,1.0
2020-11-01,118,2.0,2.0,92.34939759036143,0.0,462.0,2746.95251415208,0.0,0.0,0.0,0.0,0.0
2020-11-02,120,0.0,0.0,92.34939759036143,0.0,462.0,2746.95251415208,0.0,0.0,0.0,0.0,0.0
2020-11-03,120,0.0,0.0,92.34939759036143,0.0,462.0,2746.95251415208,0.0,0.0,0.0,0.0,0.0
2020-11-04,120,0.0,0.0,92.54928806133624,0.0,463.0,2743.0880262046217,200.0,200.0,0.0,0.0,1.0
2020-11-05,119,0.0,0.0,92.54928806133624,0.0,463.0,2743.0880262046217,0.0,0.0,0.0,0.0,0.0
2020-11-06,119,0.0,0.0,92.74917853231105,0.0,464.0,2742.5752705249843,200.0,200.0,0.0,0.0,1.0
2020-11-07,118,1.0,1.0,92.74917853231105,0.0,464.0,2754.6844120363417,0.0,0.0,0.0,0.0,0.0
2020-11-08,119,0.0,0.0,92.74917853231105,0.0,464.0,2754.6844120363417,0.0,0.0,0.0,0.0,0.0
2020-11-09,119,0.0,0.0,92.94906900328587,0.0,465.0,2598.091583415837,200.0,200.0,0.0,0.0,1.0
2020-11-10,118,1.0,1.0,92.94906900328587,0.0,465.0,2598.3021187270106,0.0,0.0,0.0,0.0,0.0
2020-11-11,119,1.0,1.0,93.14895947426068,0.0,466.0,2593.7788742725334,200.0,200.0,0.0,0.0,1.0
2020-11-12,119,0.0,0.0,93.14895947426068,0.0,466.0,2593.7788742725334,0.0,0.0,0.0,0.0,0.0
2020-11-13,119,2.0,2.0,93.34884994523549,0.0,467.0,2597.539891805076,200.0,200.0,0.0,0.0,1.0
2020-11-14,120,0.0,0.0,93.34884994523549,0.0,467.0,2597.539891805076,0.0,0.0,0.0,0.0,0.0
2020-11-15,120,1.0,1.0,93.34884994523549,0.0,467.0,2598.366074244899,0.0,0.0,0.0,0.0,0.0
2020-11-16,121,2.0,2.0,93.5487404162103,0.0,468.0,2610.5020120373674,200.0,200.0,0.0,0.0,1.0
2020-11-17,122,0.0,0.0,93.5487404162103,0.0,468.0,2610.5020120373674,0.0,0.0,0.0,0.0,0.0
2020-11-18,122,0.0,0.0,93.5487404162103,0.0,468.0,2610.5020120373674,0.0,0.0,0.0,0.0,0.0
2020-11-19,122,0.0,0.0,93.7486308871851,0.0,469.0,2594.356170424355,200.0,200.0,0.0,0.0,1.0
2020-11-20,121,0.0,0.0,93.7486308871851,0.0,469.0,2594.356170424355,0.0,0.0,0.0,0.0,0.0
2020-11-21,121,2.0,2.0,93.7486308871851,0.0,469.0,2732.369310487143,0.0,0.0,0.0,0.0,0.0
2020-11-22,123,0.0,0.0,93.7486308871851,0.0,469.0,2732.369310487143,0.0,0.0,0.0,0.0,0.0
2020-11-23,123,1.0,1.0,93.94852135815992,0.0,470.0,2726.1181005294443,200.0,200.0,0.0,0.0,1.0
2020-11-24,123,0.0,0.0,93.94852135815992,0.0,470.0,2726.1181005294443,0.0,0.0,0.0,0.0,0.0
2020-11-25,123,1.0,1.0,94.14841182913473,0.0,471.0,2957.5303026036763,200.0,200.0,0.0,0.0,1.0
2020-11-26,123,0.0,0.0,94.14841182913473,0.0,471.0,2957.5303026036763,0.0,0.0,0.0,0.0,0.0
2020-11-27,123,0.0,0.0,94.14841182913473,0.0,471.0,2957.5303026036763,0.0,0.0,0.0,0.0,0.0
2020-11-28,123,1.0,1.0,94.14841182913473,0.0,471.0,2962.3546872069755,0.0,0.0,0.0,0.0,0.0
2020-11-29,124,2.0,2.0,94.14841182913473,0.0,471.0,2985.435176826461,0.0,0.0,0.0,0.0,0.0
2020-11-30,126,0.0,0.0,94.14841182913473,0.0,471.0,2985.435176826461,0.0,0.0,0.0,0.0,0.0
2020-12-01,126,0.0,0.0,94.54819277108435,0.0,473.0,2954.2958253564293,400.0,400.0,0.0,0.0,2.0
2020-12-02,124,0.0,0.0,94.74808324205915,0.0,474.0,2953.866316561459,200.0,200.0,0.0,0.0,1.0
2020-12-03,123,0.0,0.0,94.94797371303395,0.0,475.0,2942.360297535903,200.0,200.0,0.0,0.0,1.0
2020-12-04,122,0.0,0.0,94.94797371303395,0.0,475.0,2942.360297535903,0.0,0.0,0.0,0.0,0.0
2020-12-05,122,0.0,0.0,94.94797371303395,0.0,475.0,2942.360297535903,0.0,0.0,0.0,0.0,0.0
2020-12-06,122,0.0,0.0,94.94797371303395,0.0,475.0,2942.360297535903,0.0,0.0,0.0,0.0,0.0
2020-12-07,122,0.0,0.0,94.94797371303395,0.0,475.0,2942.360297535903,0.0,0.0,0.0,0.0,0.0
2020-12-08,122,0.0,0.0,94.94797371303395,0.0,475.0,2942.360297535903,0.0,0.0,0.0,0.0,0.0
2020-12-09,122,0.0,0.0,95.14786418400875,0.0,476.0,2939.1425118822217,200.0,200.0,0.0,0.0,1.0
2020-12-10,121,0.0,0.0,95.34775465498356,0.0,477.0,2872.5057705504078,200.0,200.0,0.0,0.0,1.0
2020-12-11,120,0.0,0.0,95.34775465498356,0.0,477.0,2872.5057705504078,0.0,0.0,0.0,0.0,0.0
2020-12-12,120,0.0,0.0,95.34775465498356,0.0,477.0,2872.5057705504078,0.0,0.0,0.0,0.0,0.0
2020-12-13,120,0.0,0.0,95.54764512595838,0.0,478.0,2871.8494126098285,200.0,200.0,0.0,0.0,1.0
2020-12-14,119,0.0,0.0,95.54764512595838,0.0,478.0,2871.8494126098285,0.0,0.0,0.0,0.0,0.0
2020-12-15,119,0.0,0.0,95.54764512595838,0.0,478.0,2871.8494126098285,0.0,0.0,0.0,0.0,0.0
2020-12-16,119,0.0,0.0,95.54764512595838,0.0,478.0,2871.8494126098285,0.0,0.0,0.0,0.0,0.0
2020-12-17,119,1.0,1.0,95.54764512595838,0.0,478.0,2891.439505836983,0.0,0.0,0.0,0.0,0.0
2020-12-18,120,0.0,0.0,95.74753559693319,0.0,479.0,2890.9367523265782,200.0,200.0,0.0,0.0,1.0
2020-12-19,119,0.0,0.0,95.74753559693319,0.0,479.0,2890.9367523265782,0.0,0.0,0.0,0.0,0.0
2020-12-20,119,0.0,0.0,95.74753559693319,0.0,479.0,2890.9367523265782,0.0,0.0,0.0,0.0,0.0
2020-12-21,119,0.0,0.0,95.74753559693319,0.0,479.0,2890.9367523265782,0.0,0.0,0.0,0.0,0.0
2020-12-22,119,0.0,0.0,95.74753559693319,0.0,479.0,2890.9367523265782,0.0,0.0,0.0,0.0,0.0
2020-12-23,119,0.0,0.0,95.74753559693319,0.0,479.0,2890.9367523265782,0.0,0.0,0.0,0.0,0.0
2020-12-24,119,0.0,0.0,95.947426067908,0.0,480.0,2883.2342158266783,200.0,200.0,0.0,0.0,1.0
2020-12-25,118,0.0,0.0,95.947426067908,0.0,480.0,2883.2342158266783,0.0,0.0,0.0,0.0,0.0
2020-12-26,118,0.0,0.0,96.1473165388828,0.0,481.0,2882.736213469336,200.0,200.0,0.0,0.0,1.0
2020-12-27,117,0.0,0.0,96.34720700985761,0.0,482.0,2881.7193847466015,200.0,200.0,0.0,0.0,1.0
2020-12-28,116,0.0,0.0,96.74698795180723,0.0,484.0,2846.0430298491065,400.0,400.0,0.0,0.0,2.0
2020-12-29,114,0.0,0.0,97.14676889375686,0.0,486.0,2837.209601613406,400.0,400.0,0.0,0.0,2.0
2020-12-30,112,0.0,0.0,97.34665936473166,0.0,487.0,2800.1357715347294,200.0,200.0,0.0,0.0,1.0
2020-12-31,111,1.0,1.0,97.34665936473166,0.0,487.0,2808.7337521796776,0.0,0.0,0.0,0.0,0.0
2021-01-01,112,0.0,0.0,97.54654983570646,0.0,488.0,2804.061488841541,200.0,200.0,0.0,0.0,1.0
2021-01-02,111,1.0,1.0,97.54654983570646,0.0,488.0,2810.129952748889,0.0,0.0,0.0,0.0,0.0
2021-01-03,112,1.0,1.0,97.74644030668127,0.0,489.0,2812.4500795798654,200.0,200.0,0.0,0.0,1.0
2021-01-04,112,0.0,0.0,97.94633077765607,0.0,490.0,2790.963442353382,200.0,200.0,0.0,0.0,1.0
2021-01-05,111,0.0,0.0,97.94633077765607,0.0,490.0,2790.963442353382,0.0,0.0,0.0,0.0,0.0
2021-01-06,111,1.0,1.0,98.1462212486309,0.0,491.0,1939.496921722588,200.0,200.0,0.0,0.0,1.0
2021-01-07,111,0.0,0.0,98.5460021905805,0.0,493.0,1938.2915857752841,400.0,400.0,0.0,0.0,2.0
2021-01-08,109,1.0,1.0,98.74589266155532,0.0,494.0,1929.3298512794431,200.0,200.0,0.0,0.0,1.0
2021-01-09,109,1.0,1.0,98.94578313253012,0.0,495.0,1926.8202752217144,200.0,200.0,0.0,0.0,1.0
2021-01-10,109,1.0,1.0,98.94578313253012,0.0,495.0,1929.4085813189683,0.0,0.0,0.0,0.0,0.0
2021-01-11,110,1.0,1.0,98.94578313253012,0.0,495.0,1932.101984325693,0.0,0.0,0.0,0.0,0.0
2021-01-12,111,0.0,0.0,98.94578313253012,0.0,495.0,1932.101984325693,0.0,0.0,0.0,0.0,0.0
2021-01-13,111,0.0,0.0,98.94578313253012,0.0,495.0,1932.101984325693,0.0,0.0,0.0,0.0,0.0
2021-01-14,111,1.0,1.0,98.94578313253012,0.0,495.0,1941.0247894001116,0.0,0.0,0.0,0.0,0.0
2021-01-15,112,0.0,0.0,98.94578313253012,0.0,495.0,1941.0247894001116,0.0,0.0,0.0,0.0,0.0
2021-01-16,112,0.0,0.0,98.94578313253012,0.0,495.0,1941.0247894001116,0.0,0.0,0.0,0.0,0.0
2021-01-17,112,0.0,0.0,99.14567360350493,0.0,496.0,1940.0433572179857,200.0,200.0,0.0,0.0,1.0
2021-01-18,111,0.0,0.0,99.14567360350493,0.0,496.0,1940.0433572179857,0.0,0.0,0.0,0.0,0.0
2021-01-19,111,1.0,1.0,99.14567360350493,0.0,496.0,1944.2266693137333,0.0,0.0,0.0,0.0,0.0
2021-01-20,112,0.0,0.0,99.34556407447974,0.0,497.0,1944.2189253850224,200.0,200.0,0.0,0.0,1.0
2021-01-21,111,0.0,0.0,99.54545454545455,0.0,498.0,1943.695967907618,200.0,200.0,0.0,0.0,1.0
2021-01-22,110,2.0,2.0,99.74534501642937,0.0,499.0,1946.4797510587914,200.0,200.0,0.0,0.0,1.0
2021-01-23,111,1.0,1.0,99.74534501642937,0.0,499.0,3030.906439605687,0.0,0.0,0.0,0.0,0.0
2021-01-24,112,0.0,0.0,99.94523548740418,0.0,500.0,2995.034299764433,200.0,200.0,0.0,0.0,1.0
2021-01-25,111,1.0,1.0,99.94523548740418,0.0,500.0,3232.0734953810243,0.0,0.0,0.0,0.0,0.0
2021-01-26,112,0.0,0.0,99.94523548740418,0.0,500.0,3232.0734953810243,0.0,0.0,0.0,0.0,0.0
2021-01-27,112,0.0,0.0,100.14512595837897,0.0,501.0,3231.728803547303,200.0,200.0,0.0,0.0,1.0
2021-01-28,111,0.0,0.0,100.14512595837897,0.0,501.0,3231.728803547303,0.0,0.0,0.0,0.0,0.0
2021-01-29,111,0.0,0.0,100.14512595837897,0.0,501.0,3231.728803547303,0.0,0.0,0.0,0.0,0.0
2021-01-30,111,0.0,0.0,100.14512595837897,0.0,501.0,3231.728803547303,0.0,0.0,0.0,0.0,0.0
2021-01-31,111,1.0,1.0,100.14512595837897,0.0,501.0,3232.770613771636,0.0,0.0,0.0,0.0,0.0
2021-02-01,112,0.0,0.0,100.14512595837897,0.0,501.0,3232.770613771636,0.0,0.0,0.0,0.0,0.0
2021-02-02,112,0.0,0.0,100.14512595837897,0.0,501.0,3232.770613771636,0.0,0.0,0.0,0.0,0.0
2021-02-03,112,1.0,1.0,100.14512595837897,0.0,501.0,3232.853739272497,0.0,0.0,0.0,0.0,0.0
2021-02-04,113,1.0,1.0,100.34501642935378,0.0,502.0,3231.6235078353006,200.0,200.0,0.0,0.0,1.0
2021-02-05,113,0.0,0.0,100.34501642935378,0.0,502.0,3231.6235078353006,0.0,0.0,0.0,0.0,0.0
2021-02-06,113,2.0,2.0,100.34501642935378,0.0,502.0,3252.926498365189,0.0,0.0,0.0,0.0,0.0
2021-02-07,115,0.0,0.0,100.54490690032858,0.0,503.0,3249.110959509554,200.0,200.0,0.0,0.0,1.0
2021-02-08,114,0.0,0.0,100.54490690032858,0.0,503.0,3249.110959509554,0.0,0.0,0.0,0.0,0.0
2021-02-09,114,0.0,0.0,100.54490690032858,0.0,503.0,3249.110959509554,0.0,0.0,0.0,0.0,0.0
2021-02-10,114,0.0,0.0,100.54490690032858,0.0,503.0,3249.110959509554,0.0,0.0,0.0,0.0,0.0
2021-02-11,114,0.0,0.0,100.74479737130339,0.0,504.0,3248.2441326247135,200.0,200.0,0.0,0.0,1.0
2021-02-12,113,0.0,0.0,100.9446878422782,0.0,505.0,3238.7607628954074,200.0,200.0,0.0,0.0,1.0
2021-02-13,112,0.0,0.0,101.144578313253,0.0,506.0,3231.791947652726,200.0,200.0,0.0,0.0,1.0
2021-02-14,111,0.0,0.0,101.34446878422783,0.0,507.0,3231.7384103194213,200.0,200.0,0.0,0.0,1.0
2021-02-15,110,0.0,0.0,101.54435925520264,0.0,508.0,3231.2426234765667,200.0,200.0,0.0,0.0,1.0
2021-02-16,109,0.0,0.0,101.54435925520264,0.0,508.0,3231.2426234765667,0.0,0.0,0.0,0.0,0.0
2021-02-17,109,0.0,0.0,101.94414019715225,0.0,510.0,3223.183883107609,400.0,400.0,0.0,0.0,2.0
2021-02-18,107,0.0,0.0,101.94414019715225,0.0,510.0,3223.183883107609,0.0,0.0,0.0,0.0,0.0
2021-02-19,107,1.0,1.0,102.34392113910185,0.0,512.0,3227.1743891941223,400.0,400.0,0.0,0.0,2.0
2021-02-20,106,0.0,0.0,102.34392113910185,0.0,512.0,3227.1743891941223,0.0,0.0,0.0,0.0,0.0
2021-02-21,106,0.0,0.0,102.34392113910185,0.0,512.0,3227.1743891941223,0.0,0.0,0.0,0.0,0.0
2021-02-22,106,0.0,0.0,102.54381161007666,0.0,513.0,3226.687137317758,200.0,200.0,0.0,0.0,1.0
2021-02-23,105,0.0,0.0,102.74370208105147,0.0,514.0,3214.6348374979557,200.0,200.0,0.0,0.0,1.0
2021-02-24,104,0.0,0.0,102.74370208105147,0.0,514.0,3214.6348374979557,0.0,0.0,0.0,0.0,0.0
2021-02-25,104,0.0,0.0,102.74370208105147,0.0,514.0,3214.6348374979557,0.0,0.0,0.0,0.0,0.0
2021-02-26,104,0.0,0.0,102.74370208105147,0.0,514.0,3214.6348374979557,0.0,0.0,0.0,0.0,0.0
2021-02-27,104,0.0,0.0,102.74370208105147,0.0,514.0,3214.6348374979557,0.0,0.0,0.0,0.0,0.0
2021-02-28,104,0.0,0.0,102.74370208105147,0.0,514.0,3214.6348374979557,0.0,0.0,0.0,0.0,0.0
2021-03-01,104,0.0,0.0,102.74370208105147,0.0,514.0,3214.6348374979557,0.0,0.0,0.0,0.0,0.0
2021-03-02,104,0.0,0.0,102.74370208105147,0.0,514.0,3214.6348374979557,0.0,0.0,0.0,0.0,0.0
2021-03-03,104,1.0,1.0,102.74370208105147,0.0,514.0,3223.620153015608,0.0,0.0,0.0,0.0,0.0
2021-03-04,105,2.0,2.0,102.74370208105147,0.0,514.0,3236.8945979126092,0.0,0.0,0.0,0.0,0.0
2021-03-05,107,0.0,0.0,102.74370208105147,0.0,514.0,3236.8945979126092,0.0,0.0,0.0,0.0,0.0
2021-03-06,107,1.0,1.0,102.74370208105147,0.0,514.0,3241.3635728119602,0.0,0.0,0.0,0.0,0.0
2021-03-07,108,0.0,0.0,102.74370208105147,0.0,514.0,3241.3635728119602,0.0,0.0,0.0,0.0,0.0
2021-03-08,108,0.0,0.0,102.74370208105147,0.0,514.0,3241.3635728119602,0.0,0.0,0.0,0.0,0.0
2021-03-09,108,0.0,0.0,102.74370208105147,0.0,514.0,3241.3635728119602,0.0,0.0,0.0,0.0,0.0
2021-03-10,108,0.0,0.0,102.74370208105147,0.0,514.0,3241.3635728119602,0.0,0.0,0.0,0.0,0.0
2021-03-11,108,0.0,0.0,102.74370208105147,0.0,514.0,3241.3635728119602,0.0,0.0,0.0,0.0,0.0
2021-03-12,108,1.0,1.0,102.74370208105147,0.0,514.0,3244.276096292437,0.0,0.0,0.0,0.0,0.0
2021-03-13,109,1.0,1.0,102.74370208105147,0.0,514.0,3256.0117850552397,0.0,0.0,0.0,0.0,0.0
2021-03-14,110,1.0,1.0,102.74370208105147,0.0,514.0,3257.4028343835953,0.0,0.0,0.0,0.0,0.0
2021-03-15,111,0.0,0.0,102.74370208105147,0.0,514.0,3257.4028343835953,0.0,0.0,0.0,0.0,0.0
2021-03-16,111,0.0,0.0,102.74370208105147,0.0,514.0,3257.4028343835953,0.0,0.0,0.0,0.0,0.0
2021-03-17,111,1.0,1.0,102.74370208105147,0.0,514.0,3262.2713359473746,0.0,0.0,0.0,0.0,0.0
2021-03-18,112,0.0,0.0,102.74370208105147,0.0,514.0,3262.2713359473746,0.0,0.0,0.0,0.0,0.0
2021-03-19,112,1.0,1.0,102.94359255202629,0.0,515.0,3262.818752133682,200.0,200.0,0.0,0.0,1.0
2021-03-20,112,0.0,0.0,103.1434830230011,0.0,516.0,3228.8123921346787,200.0,200.0,0.0,0.0,1.0
2021-03-21,111,1.0,1.0,103.1434830230011,0.0,516.0,3232.7882578488657,0.0,0.0,0.0,0.0,0.0
2021-03-22,112,0.0,0.0,103.1434830230011,0.0,516.0,3232.7882578488657,0.0,0.0,0.0,0.0,0.0
2021-03-23,112,0.0,0.0,103.1434830230011,0.0,516.0,3232.7882578488657,0.0,0.0,0.0,0.0,0.0
2021-03-24,112,0.0,0.0,103.3433734939759,0.0,517.0,3232.2075977605305,200.0,200.0,0.0,0.0,1.0
2021-03-25,111,0.0,0.0,103.3433734939759,0.0,517.0,3232.2075977605305,0.0,0.0,0.0,0.0,0.0
2021-03-26,111,0.0,0.0,103.3433734939759,0.0,517.0,3232.2075977605305,0.0,0.0,0.0,0.0,0.0
2021-03-27,111,1.0,1.0,103.3433734939759,0.0,517.0,3306.1707141057386,0.0,0.0,0.0,0.0,0.0
2021-03-28,112,1.0,1.0,103.54326396495071,0.0,518.0,3240.706029489898,200.0,200.0,0.0,0.0,1.0
2021-03-29,112,0.0,0.0,103.54326396495071,0.0,518.0,3240.706029489898,0.0,0.0,0.0,0.0,0.0
2021-03-30,112,0.0,0.0,103.54326396495071,0.0,518.0,3240.706029489898,0.0,0.0,0.0,0.0,0.0
2021-03-31,112,1.0,1.0,103.74315443592552,0.0,519.0,3230.5846118966497,200.0,200.0,0.0,0.0,1.0
2021-04-01,112,1.0,1.0,103.74315443592552,0.0,519.0,3231.0324281120174,0.0,0.0,0.0,0.0,0.0
2021-04-02,113,0.0,0.0,103.74315443592552,0.0,519.0,3231.0324281120174,0.0,0.0,0.0,0.0,0.0
2021-04-03,113,0.0,0.0,103.74315443592552,0.0,519.0,3231.0324281120174,0.0,0.0,0.0,0.0,0.0
2021-04-04,113,1.0,1.0,103.74315443592552,0.0,519.0,3231.079543810092,0.0,0.0,0.0,0.0,0.0
2021-04-05,114,0.0,0.0,103.74315443592552,0.0,519.0,3231.079543810092,0.0,0.0,0.0,0.0,0.0
2021-04-06,114,1.0,1.0,103.74315443592552,0.0,519.0,3369.9133642104007,0.0,0.0,0.0,0.0,0.0
2021-04-07,115,0.0,0.0,103.74315443592552,0.0,519.0,3369.9133642104007,0.0,0.0,0.0,0.0,0.0
2021-04-08,115,2.0,2.0,103.94304490690034,0.0,520.0,3439.92307846129,200.0,200.0,0.0,0.0,1.0
2021-04-09,116,0.0,0.0,103.94304490690034,0.0,520.0,3439.92307846129,0.0,0.0,0.0,0.0,0.0
2021-04-10,116,0.0,0.0,103.94304490690034,0.0,520.0,3439.92307846129,0.0,0.0,0.0,0.0,0.0
2021-04-11,116,0.0,0.0,103.94304490690034,0.0,520.0,3439.92307846129,0.0,0.0,0.0,0.0,0.0
2021-04-12,116,0.0,0.0,104.14293537787515,0.0,521.0,3364.034993643616,200.0,200.0,0.0,0.0,1.0
2021-04-13,115,0.0,0.0,104.14293537787515,0.0,521.0,3364.034993643616,0.0,0.0,0.0,0.0,0.0
2021-04-14,115,0.0,0.0,104.54271631982476,0.0,523.0,3358.9456295078026,400.0,400.0,0.0,0.0,2.0
2021-04-15,113,0.0,0.0,104.74260679079957,0.0,524.0,3354.9281400124933,200.0,200.0,0.0,0.0,1.0
2021-04-16,112,1.0,1.0,104.94249726177436,0.0,525.0,3362.2134875838415,200.0,200.0,0.0,0.0,1.0
2021-04-17,112,1.0,1.0,104.94249726177436,0.0,525.0,3379.2164260979735,0.0,0.0,0.0,0.0,0.0
2021-04-18,113,0.0,0.0,104.94249726177436,0.0,525.0,3379.2164260979735,0.0,0.0,0.0,0.0,0.0
2021-04-19,113,1.0,1.0,104.94249726177436,0.0,525.0,3379.5240916301623,0.0,0.0,0.0,0.0,0.0
2021-04-20,114,1.0,1.0,104.94249726177436,0.0,525.0,3381.4119653631237,0.0,0.0,0.0,0.0,0.0
2021-04-21,115,2.0,2.0,104.94249726177436,0.0,525.0,3485.8842873206336,0.0,0.0,0.0,0.0,0.0
2021-04-22,117,0.0,0.0,104.94249726177436,0.0,525.0,3485.8842873206336,0.0,0.0,0.0,0.0,0.0
2021-04-23,117,0.0,0.0,104.94249726177436,0.0,525.0,3485.8842873206336,0.0,0.0,0.0,0.0,0.0
2021-04-24,117,2.0,2.0,104.94249726177436,0.0,525.0,3525.3249144615966,0.0,0.0,0.0,0.0,0.0
2021-04-25,119,1.0,1.0,104.94249726177436,0.0,525.0,3537.6764504923603,0.0,0.0,0.0,0.0,0.0
2021-04-26,120,0.0,0.0,104.94249726177436,0.0,525.0,3537.6764504923603,0.0,0.0,0.0,0.0,0.0
