leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
270_0000000009,270,1,0.03189744637661826,33.2662387,-100.9011349,repaired,365,1005.9178689330336,,,,True,unknown,2018-11-01,669,,2019-11-01,natural,1.0,natural,2019-11-01,False,2019-11-01,0.0,0.5752773375594294,281.57444042971144,0.9897097442105178
784_0000000001,784,1,0.03160133510149653,32.3724347,-101.9581289,repaired,365,996.5797037607946,,,,True,unknown,2017-02-20,50,,2018-02-20,natural,1.0,natural,2018-02-20,False,2018-02-20,0.0,0.5768621236133122,281.6060417648129,0.9898208201634071
856_0000000009,856,1,0.03118934389590713,30.8977693,-101.895147,repaired,365,983.5871491013273,,,,True,unknown,2018-01-30,394,,2019-01-30,natural,1.0,natural,2019-01-30,False,2019-01-30,0.0,0.5784469096671949,281.6372311087088,0.9899304480029304
1760_0000000002,1760,1,0.030875314730582526,31.6599884,-101.2254932,repaired,365,696.2506973005283,,,,True,unknown,2016-09-20,0,,2017-09-19,natural,1.0,natural,2017-09-19,False,2017-09-19,0.0,0.5800316957210777,281.6681064234394,0.9900389720571655
2315_0000000001,2315,1,0.030838188944130058,32.358,-101.9381,repaired,365,447.6224801618366,,,,True,unknown,2016-06-19,0,,2017-06-18,natural,1.0,natural,2017-06-18,False,2017-06-18,0.0,0.5816164817749604,281.6989446123835,0.9901473656174803
856_0000000008,856,1,0.030514925804479856,30.8977693,-101.895147,repaired,365,962.3187001700768,,,,True,unknown,2017-06-28,178,,2018-06-28,natural,1.0,natural,2018-06-28,False,2018-06-28,0.0,0.5832012678288432,281.729459538188,0.9902546229358877
9_0000000013,9,1,0.0302675390694723,32.21,-102.5609,repaired,365,954.5171120948785,,,,True,unknown,2020-04-20,1205,,2021-04-20,natural,1.0,natural,2021-04-20,False,2021-04-20,0.0,0.5847860538827259,281.7597270772575,0.9903610107113713
2094_0000000006,2094,1,0.028971830689081608,33.1989074,-103.0538659,repaired,365,623.2883767126261,,,,True,unknown,2016-09-08,0,,2017-09-07,natural,1.0,natural,2017-09-07,False,2017-09-07,0.0,0.5863708399366085,281.7886989079466,0.990462844184242
247_0000000001,247,1,0.028801884863128555,33.0708534,-101.270511,repaired,365,885.8998953740534,,,,True,unknown,2016-12-24,0,,2017-12-23,natural,1.0,natural,2017-12-23,False,2017-12-23,0.0,0.5879556259904913,281.8175007928097,0.9905640803122697
1486_0000000002,1486,1,0.028288624325932977,31.9068667,-101.3096959,repaired,365,892.1100567426223,,,,True,unknown,2017-01-05,4,,2018-01-05,natural,1.0,natural,2018-01-05,False,2018-01-05,0.0,0.589540412044374,281.8457894171356,0.9906635123740114
247_0000000002,247,1,0.028190807262572986,33.0708534,-101.270511,repaired,365,889.0252978325018,,,,True,unknown,2017-01-18,17,,2018-01-18,natural,1.0,natural,2018-01-18,False,2018-01-18,0.0,0.5911251980982568,281.87398022439817,0.9907626006172565
439_0000000009,439,1,0.02809841001065105,32.3085441,-102.228042,repaired,365,886.1114580958915,,,,True,unknown,2019-06-23,903,,2020-06-22,natural,1.0,natural,2020-06-22,False,2020-06-22,0.0,0.5927099841521395,281.90207863440884,0.9908613640921725
2035_0000000005,2035,1,0.026770118397084583,31.9201627,-102.9951409,repaired,365,844.2224537704594,,,,True,unknown,2017-06-18,168,,2018-06-18,natural,1.0,natural,2018-06-18,False,2018-06-18,0.0,0.5942947702060222,281.92884875280595,0.9909554587372363
942_0000000001,942,1,0.026567563300288883,32.0999435,-102.7109825,repaired,365,791.9259268550111,,,,True,unknown,2016-12-13,0,,2017-12-12,natural,1.0,natural,2017-12-12,False,2017-12-12,0.0,0.595879556259905,281.9554163161062,0.9910488414186973
740_0000000008,740,1,0.02650930398960104,32.5576744,-103.2661057,repaired,365,835.9974106160585,,,,True,unknown,2018-07-21,566,,2019-07-21,natural,1.0,natural,2019-07-21,False,2019-07-21,0.0,0.5974643423137876,281.9819256200958,0.9911420193237327
2455_0000000010,2455,1,0.026462664658723253,32.0111085,-102.18829,repaired,365,834.5265926774965,,,,True,unknown,2020-02-09,1134,,2021-02-08,natural,1.0,natural,2021-02-08,False,2021-02-08,0.0,0.5990491283676704,282.0083882847545,0.9912350332955638
1760_0000000007,1760,1,0.02636987946634906,31.6599884,-101.2254932,repaired,365,831.6005188507839,,,,True,unknown,2018-08-31,607,,2019-08-31,natural,1.0,natural,2019-08-31,False,2019-08-31,0.0,0.6006339144215531,282.0347581642209,0.9913277211354888
2363_0000000010,2363,1,0.026153188543521153,32.231,-102.8582,repaired,365,824.7669539084832,,,,True,unknown,2018-10-09,646,,2019-10-09,natural,1.0,natural,2019-10-09,False,2019-10-09,0.0,0.6022187004754358,282.0609113527644,0.9914196473256082
696_0000000005,696,1,0.026087458129328757,31.3602945,-102.0915074,repaired,365,822.6940795665118,,,,True,unknown,2017-09-06,248,,2018-09-06,natural,1.0,natural,2018-09-06,False,2018-09-06,0.0,0.6038034865293186,282.0869988108937,0.9915113424790207
959_0000000005,959,1,0.025907014772237166,31.3889782,-103.2992873,repaired,365,817.0036178572713,,,,True,unknown,2018-11-01,669,,2019-11-01,natural,1.0,natural,2019-11-01,False,2019-11-01,0.0,0.6053882725832013,282.11290582566596,0.9916024033896786
439_0000000003,439,1,0.02562146469263823,32.3085441,-102.228042,repaired,365,807.9985105470394,,,,True,unknown,2017-10-12,284,,2018-10-12,natural,1.0,natural,2018-10-12,False,2018-10-12,0.0,0.6069730586370841,282.1385272903586,0.9916924606165652
1064_0000000010,1064,1,0.025378352757071173,31.1185932,-101.4138739,repaired,365,800.3317325469965,,,,True,unknown,2018-06-20,535,,2019-06-20,natural,1.0,natural,2019-06-20,False,2019-06-20,0.0,0.6085578446909667,282.16390564311564,0.9917816633260772
36_0000000011,36,1,0.02537409248795785,32.28,-101.8514,repaired,365,800.1973807002388,,,,True,unknown,2020-09-03,1341,,2021-09-03,natural,1.0,natural,2021-09-03,False,2021-09-03,0.0,0.6101426307448494,282.1892797356036,0.9918708510611127
2262_0000000012,2262,1,0.025342758941601862,32.9979094,-102.8089468,repaired,365,799.2092459823564,,,,True,unknown,2020-11-10,1409,,2021-11-10,natural,1.0,natural,2021-11-10,False,2021-11-10,0.0,0.6117274167987322,282.21462249454515,0.9919599286614496
600_0000000011,600,1,0.025244373179986374,32.082035,-101.9978378,repaired,365,796.1065526040504,,,,True,unknown,2018-11-09,677,,2019-11-09,natural,1.0,natural,2019-11-09,False,2019-11-09,0.0,0.6133122028526149,282.23986686772514,0.9920486604443649
533_0000000002,533,1,0.025151210047111256,31.5143608,-102.2697588,repaired,365,541.0930724695328,,,,True,unknown,2016-09-08,0,,2017-09-07,natural,1.0,natural,2017-09-07,False,2017-09-07,0.0,0.6148969889064977,282.26501807777225,0.9921370647669459
1064_0000000009,1064,1,0.024942729655171306,31.1185932,-101.4138739,repaired,365,786.5939224054824,,,,True,unknown,2018-06-18,533,,2019-06-18,natural,1.0,natural,2019-06-18,False,2019-06-18,0.0,0.6164817749603804,282.2899608074274,0.9922247362990254
2094_0000000001,2094,1,0.024920020605684094,33.1989074,-103.0538659,repaired,365,777.2654106995293,,,,True,unknown,2016-12-29,0,,2017-12-28,natural,1.0,natural,2017-12-28,False,2017-12-28,0.0,0.618066561014263,282.3148808280331,0.9923123280107651
2094_0000000003,2094,1,0.024766740763247554,33.1989074,-103.0538659,repaired,365,256.7815682333507,,,,True,unknown,2016-05-02,0,,2017-05-01,natural,1.0,natural,2017-05-01,False,2017-05-01,0.0,0.6196513470681458,282.33964756879635,0.9923993809571487
991_0000000007,991,1,0.024490850521313532,30.7200439,-100.6855953,repaired,365,772.3434620401435,,,,True,unknown,2020-02-13,1138,,2021-02-12,natural,1.0,natural,2021-02-12,False,2021-02-12,0.0,0.6212361331220285,282.36413841931767,0.992485464173253
614_0000000006,614,1,0.024339116506136595,32.0656583,-103.4338371,repaired,365,767.5583781375237,,,,True,unknown,2018-01-26,390,,2019-01-26,natural,1.0,natural,2019-01-26,False,2019-01-26,0.0,0.6228209191759113,282.3884775358238,0.9925710140574501
600_0000000007,600,1,0.024285944072523928,32.082035,-101.9978378,repaired,365,765.8815322711147,,,,True,unknown,2018-04-11,465,,2019-04-11,natural,1.0,natural,2019-04-11,False,2019-04-11,0.0,0.624405705229794,282.41276347989634,0.9926563770451532
740_0000000011,740,1,0.02404212360021607,32.5576744,-103.2661057,repaired,365,758.1924098564141,,,,True,unknown,2020-07-20,1296,,2021-07-20,natural,1.0,natural,2021-07-20,False,2021-07-20,0.0,0.6259904912836767,282.43680560349657,0.9927408830250367
2471_0000000005,2471,1,0.02403338178799415,30.6348876,-101.0365708,repaired,365,757.9167280661836,,,,True,unknown,2017-05-05,124,,2018-05-05,natural,1.0,natural,2018-05-05,False,2018-05-05,0.0,0.6275752773375595,282.46083898528457,0.9928253582782082
516_0000000001,516,1,0.0238655539433599,32.3363906,-102.5746288,repaired,365,142.2768863887344,,,,True,unknown,2016-03-12,0,,2017-03-11,natural,1.0,natural,2017-03-11,False,2017-03-11,0.0,0.6291600633914421,282.48470453922795,0.9929092436310574
2262_0000000006,2262,1,0.02360659493453579,32.9979094,-102.8089468,repaired,365,744.4575778555208,,,,True,unknown,2018-09-03,610,,2019-09-03,natural,1.0,natural,2019-09-03,False,2019-09-03,0.0,0.6307448494453249,282.5083111341625,0.9929922187654435
2471_0000000008,2471,1,0.023424760820876127,30.6348876,-101.0365708,repaired,365,738.7232572471495,,,,True,unknown,2018-06-01,516,,2019-06-01,natural,1.0,natural,2019-06-01,False,2019-06-01,0.0,0.6323296354992076,282.5317358949834,0.993074554768686
1637_0000000019,1637,1,0.02340222461608843,33.2855382,-101.4371517,repaired,365,738.0125554929648,,,,True,unknown,2020-02-04,1129,,2021-02-03,natural,1.0,natural,2021-02-03,False,2021-02-03,0.0,0.6339144215530903,282.55513811959946,0.9931568115591226
439_0000000001,439,1,0.02286484044676008,32.3085441,-102.228042,repaired,365,721.065608329026,,,,True,unknown,2017-08-30,241,,2018-08-30,natural,1.0,natural,2018-08-30,False,2018-08-30,0.0,0.6354992076069731,282.5780029600462,0.9932371794907979
2066_0000000009,2066,1,0.0226429353395826,31.4409621,-100.9005778,repaired,365,714.067608869077,,,,True,unknown,2020-11-30,1429,,2021-11-30,natural,1.0,natural,2021-11-30,False,2021-11-30,0.0,0.6370839936608558,282.6006458953858,0.9933167674452619
2363_0000000005,2363,1,0.021986131837748238,32.231,-102.8582,repaired,365,693.3546536352285,,,,True,unknown,2017-12-21,354,,2018-12-21,natural,1.0,natural,2018-12-21,False,2018-12-21,0.0,0.6386687797147386,282.6226320272236,0.993394046792365
709_0000000004,709,1,0.021857088122648038,31.4111326,-103.4822881,repaired,365,689.2851310358286,,,,True,unknown,2019-10-12,1014,,2020-10-11,natural,1.0,natural,2020-10-11,False,2020-10-11,0.0,0.6402535657686212,282.64448911534623,0.9934708725619982
2455_0000000011,2455,1,0.021177694371673893,32.0111085,-102.18829,repaired,365,667.859769705108,,,,True,unknown,2020-03-01,1155,,2021-03-01,natural,1.0,natural,2021-03-01,False,2021-03-01,0.0,0.641838351822504,282.6656668097179,0.9935453103215035
1637_0000000006,1637,1,0.02108042520586123,33.2855382,-101.4371517,repaired,365,506.33494910462207,,,,True,unknown,2016-10-07,0,,2017-10-06,natural,1.0,natural,2017-10-06,False,2017-10-06,0.0,0.6434231378763867,282.68674723492376,0.9936194061883248
2315_0000000019,2315,1,0.02092423446175806,32.358,-101.9381,repaired,365,659.8666579860022,,,,True,unknown,2020-12-22,1451,,2021-12-22,natural,1.0,natural,2021-12-22,False,2021-12-22,0.0,0.6450079239302694,282.7076714693855,0.9936929530582229
2094_0000000005,2094,1,0.020789529554808707,33.1989074,-103.0538659,repaired,365,105.97670585859287,,,,True,unknown,2016-03-02,0,,2017-03-01,natural,1.0,natural,2017-03-01,False,2017-03-01,0.0,0.6465927099841522,282.7284609989403,0.9937660264520528
2131_0000000001,2131,1,0.02077833850781373,32.655407,-104.0991745,repaired,365,522.4172980988559,,,,True,unknown,2016-10-20,0,,2017-10-19,natural,1.0,natural,2017-10-19,False,2017-10-19,0.0,0.6481774960380349,282.7492393374481,0.9938390605103227
784_0000000003,784,1,0.0199897120048728,32.3724347,-101.9581289,repaired,365,630.3955577856686,,,,True,unknown,2019-07-24,934,,2020-07-23,natural,1.0,natural,2020-07-23,False,2020-07-23,0.0,0.6497622820919177,282.769229049453,0.9939093226148127
2455_0000000012,2455,1,0.019567655875834044,32.0111085,-102.18829,repaired,365,617.0855957003024,,,,True,unknown,2020-07-29,1305,,2021-07-29,natural,1.0,natural,2021-07-29,False,2021-07-29,0.0,0.6513470681458003,282.7887967053288,0.9939781012286035
1_0000000009,1,1,0.019495948671017005,32.367,-101.8009,repaired,365,614.8242372891923,,,,True,unknown,2020-11-23,1422,,2021-11-23,natural,1.0,natural,2021-11-23,False,2021-11-23,0.0,0.652931854199683,282.80829265399984,0.9940466277977867
1603_0000000007,1603,1,0.019473295517070187,32.046591,-102.6938103,repaired,365,614.1098474263255,,,,True,unknown,2017-10-31,303,,2018-10-31,natural,1.0,natural,2018-10-31,False,2018-10-31,0.0,0.6545166402535658,282.8277659495169,0.994115074743098
856_0000000005,856,1,0.019369577044231378,30.8977693,-101.895147,repaired,365,610.8389816668807,,,,True,unknown,2017-02-01,31,,2018-02-01,natural,1.0,natural,2018-02-01,False,2018-02-01,0.0,0.6561014263074485,282.84713552656115,0.9941831571269701
696_0000000015,696,1,0.01905741076702626,31.3602945,-102.0915074,repaired,365,600.9945059489402,,,,True,unknown,2020-01-26,1120,,2021-01-25,natural,1.0,natural,2021-01-25,False,2021-01-25,0.0,0.6576862123613313,282.86619293732815,0.9942501422734442
394_0000000006,394,1,0.018945600718807735,32.6,-102.7124,repaired,365,597.4684642683209,,,,True,unknown,2017-10-14,286,,2018-10-14,natural,1.0,natural,2018-10-14,False,2018-10-14,0.0,0.659270998415214,282.88513853804693,0.9943167344172932
1603_0000000008,1603,1,0.018638564973760496,32.046591,-102.6938103,repaired,365,587.785785012511,,,,True,unknown,2017-12-16,349,,2018-12-16,natural,1.0,natural,2018-12-16,False,2018-12-16,0.0,0.6608557844690967,282.9037771030207,0.9943822473571199
2226_0000000011,2226,1,0.018190114632658443,33.3603363,-103.5051498,repaired,365,573.6434550555167,,,,True,unknown,2020-01-13,1107,,2021-01-12,natural,1.0,natural,2021-01-12,False,2021-01-12,0.0,0.6624405705229794,282.92196721765333,0.9944461840328805
2315_0000000014,2315,1,0.018166378818859453,32.358,-101.9381,repaired,365,572.8949224315518,,,,True,unknown,2019-05-12,861,,2020-05-11,natural,1.0,natural,2020-05-11,False,2020-05-11,0.0,0.6640253565768621,282.9401335964722,0.9945100372793138
2471_0000000016,2471,1,0.018034846487791842,30.6348876,-101.0365708,repaired,365,568.7469188390036,,,,True,unknown,2020-06-20,1266,,2021-06-20,natural,1.0,natural,2021-06-20,False,2021-06-20,0.0,0.6656101426307449,282.95816844296,0.9945734282010078
1347_0000000002,1347,1,0.017889683324231593,31.308,-103.1456,repaired,365,564.1690533129675,,,,True,unknown,2017-09-03,245,,2018-09-03,natural,1.0,natural,2018-09-03,False,2018-09-03,0.0,0.6671949286846276,282.9760581262843,0.9946363088867683
2035_0000000012,2035,1,0.017829632644038362,31.9201627,-102.9951409,repaired,365,562.2752950623939,,,,True,unknown,2020-02-14,1139,,2021-02-13,natural,1.0,natural,2021-02-13,False,2021-02-13,0.0,0.6687797147385103,282.99388775892834,0.9946989784995948
1330_0000000015,1330,1,0.017790460221642296,32.723,-104.6107,repaired,365,561.0399535497114,,,,True,unknown,2020-07-27,1303,,2021-07-27,natural,1.0,natural,2021-07-27,False,2021-07-27,0.0,0.6703645007923931,283.01167821915,0.9947615104247527
959_0000000001,959,1,0.017506091301123135,31.3889782,-103.2992873,repaired,365,552.0720952722193,,,,True,unknown,2017-01-08,7,,2018-01-08,natural,1.0,natural,2018-01-08,False,2018-01-08,0.0,0.6719492868462758,283.0291843104511,0.9948230428178113
2262_0000000002,2262,1,0.01695097204951269,32.9979094,-102.8089468,repaired,365,127.417066701777,,,,True,unknown,2016-03-30,0,,2017-03-29,natural,1.0,natural,2017-03-29,False,2017-03-29,0.0,0.6735340729001585,283.04613528250064,0.9948826240148321
990_0000000005,990,1,0.01686109703004778,30.7200439,-100.6855953,repaired,365,531.7315559395868,,,,True,unknown,2020-02-24,1149,,2021-02-23,natural,1.0,natural,2021-02-23,False,2021-02-23,0.0,0.6751188589540412,283.0629963795307,0.9949418893089521
9_0000000003,9,1,0.016806555055370192,32.21,-102.5609,repaired,365,148.11280839196644,,,,True,unknown,2016-04-14,0,,2017-04-13,natural,1.0,natural,2017-04-13,False,2017-04-13,0.0,0.6767036450079239,283.0798029345861,0.9950009628927601
9_0000000005,9,1,0.01653604209499318,32.21,-102.5609,repaired,365,521.480623507705,,,,True,unknown,2017-07-16,196,,2018-07-16,natural,1.0,natural,2018-07-16,False,2018-07-16,0.0,0.6782884310618067,283.09633897668107,0.9950590856469671
2315_0000000008,2315,1,0.01648391186139929,32.358,-101.9381,repaired,365,519.836644461088,,,,True,unknown,2018-02-09,404,,2019-02-09,natural,1.0,natural,2019-02-09,False,2019-02-09,0.0,0.6798732171156894,283.11282288854244,0.9951170251679229
2202_0000000001,2202,1,0.016333288913242563,32.1253767,-101.2232778,repaired,365,515.0865991680175,,,,True,unknown,2017-05-14,133,,2018-05-14,natural,1.0,natural,2018-05-14,False,2018-05-14,0.0,0.6814580031695722,283.1291561774557,0.9951744352622759
2094_0000000004,2094,1,0.016115571449028688,33.1989074,-103.0538659,repaired,365,485.9424952454315,,,,True,unknown,2016-12-17,0,,2017-12-16,natural,1.0,natural,2017-12-16,False,2017-12-16,0.0,0.6830427892234548,283.1452717489047,0.9952310800986192
740_0000000005,740,1,0.015972540621440132,32.5576744,-103.2661057,repaired,365,503.71004103773606,,,,True,unknown,2017-08-06,217,,2018-08-06,natural,1.0,natural,2018-08-06,False,2018-08-06,0.0,0.6846275752773376,283.1612442895261,0.995287222194005
2088_0000000013,2088,1,0.015948228431073862,32.2275358,-102.6665677,repaired,365,502.9433318023453,,,,True,unknown,2020-10-09,1377,,2021-10-09,natural,1.0,natural,2021-10-09,False,2021-10-09,0.0,0.6862123613312203,283.17719251795717,0.9953432788341497
856_0000000004,856,1,0.015863017833959638,30.8977693,-101.895147,repaired,365,500.25613041175114,,,,True,unknown,2017-01-22,21,,2018-01-22,natural,1.0,natural,2018-01-22,False,2018-01-22,0.0,0.687797147385103,283.19305553579113,0.9953990359664338
2296_0000000008,2296,1,0.015765968881292353,32.498,-103.2929,repaired,365,497.1955946404357,,,,True,unknown,2020-09-14,1352,,2021-09-14,natural,1.0,natural,2021-09-14,False,2021-09-14,0.0,0.6893819334389858,283.2088215046724,0.9954544519800639
614_0000000004,614,1,0.015744305698386335,32.0656583,-103.4338371,repaired,365,496.5124245043115,,,,True,unknown,2017-06-29,179,,2018-06-29,natural,1.0,natural,2018-06-29,False,2018-06-29,0.0,0.6909667194928685,283.2245658103708,0.9955097918494843
1017_0000000002,1017,1,0.015337936546423892,31.7912486,-102.2014195,repaired,365,242.51118232281746,,,,True,unknown,2016-07-04,0,,2017-07-03,natural,1.0,natural,2017-07-03,False,2017-07-03,0.0,0.6925515055467513,283.2399037469172,0.9955637033665697
990_0000000001,990,1,0.015274844563601684,30.7200439,-100.6855953,repaired,365,104.25997905331965,,,,True,unknown,2016-03-22,0,,2017-03-21,natural,1.0,natural,2017-03-21,False,2017-03-21,0.0,0.694136291600634,283.2551785914808,0.995617393120806
740_0000000003,740,1,0.015168489468117077,32.5576744,-103.2661057,repaired,365,359.0927522724164,,,,True,unknown,2016-10-03,0,,2017-10-02,natural,1.0,natural,2017-10-02,False,2017-10-02,0.0,0.6957210776545166,283.2703470809489,0.9956707090461032
