datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2019-12-21,69,0.0,0.0,1568.3406352683462,0.0,1846.0,16416.000000000004,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-22,67,1.0,1.0,1568.9403066812706,0.0,1849.0,15638.400000000003,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-23,65,1.0,1.0,1568.9403066812706,0.0,1849.0,15984.000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-24,66,2.0,2.0,1568.9403066812706,0.0,1849.0,16502.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-25,68,2.0,2.0,1568.9403066812706,0.0,1849.0,16848.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-26,70,1.0,1.0,1568.9403066812706,0.0,1849.0,17193.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-27,71,1.0,1.0,1568.9403066812706,0.0,1849.0,17279.999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-28,72,0.0,0.0,1568.9403066812706,0.0,1849.0,17279.999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-29,72,3.0,3.0,1568.9403066812706,0.0,1849.0,17798.399999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-30,75,5.0,5.0,1568.9403066812706,0.0,1849.0,19180.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,80,0.0,0.0,1568.9403066812706,0.0,1849.0,19180.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,80,0.0,0.0,1570.4394852135817,0.0,1849.0,19180.8,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-02,80,2.0,2.0,1571.9386637458927,0.0,1849.0,19440.000000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-03,82,1.0,1.0,1573.4378422782038,0.0,1849.0,19699.200000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-01-04,83,1.0,1.0,1574.9370208105147,0.0,1849.0,19958.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-05,84,0.0,0.0,1576.4361993428258,0.0,1849.0,19958.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-06,84,5.0,5.0,1577.935377875137,0.0,1849.0,21168.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-07,89,2.0,2.0,1579.4345564074479,0.0,1849.0,21600.000000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-08,91,0.0,0.0,1580.933734939759,0.0,1849.0,21600.000000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-01-09,91,2.0,2.0,1582.4329134720701,0.0,1849.0,21859.200000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-10,93,0.0,0.0,1583.932092004381,0.0,1849.0,21859.200000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-11,93,2.0,2.0,1585.4312705366922,0.0,1849.0,22204.8,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-12,95,1.0,1.0,1586.9304490690033,0.0,1849.0,22291.2,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-01-13,96,3.0,3.0,1588.4296276013142,0.0,1849.0,22723.200000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-01-14,99,2.0,2.0,1589.9288061336254,0.0,1849.0,23241.600000000002,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-15,101,2.0,2.0,1591.4279846659365,0.0,1849.0,23760.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-16,103,1.0,1.0,1592.9271631982476,0.0,1849.0,24105.600000000002,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-01-17,104,1.0,1.0,1594.4263417305588,0.0,1849.0,24278.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-01-18,105,2.0,2.0,1596.1254107338443,0.0,1850.0,24364.800000000003,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2020-01-19,106,1.0,1.0,1598.0243702081052,0.0,1852.0,24278.4,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2020-01-20,105,0.0,0.0,1599.723439211391,0.0,1853.0,24192.000000000004,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-21,104,2.0,2.0,1601.422508214677,0.0,1854.0,24364.800000000003,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-22,105,0.0,0.0,1603.1215772179628,0.0,1855.0,24019.2,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-01-23,104,4.0,4.0,1604.8206462212486,0.0,1856.0,24537.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-24,107,4.0,4.0,1606.7196056955092,0.0,1858.0,25228.8,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2020-01-25,109,1.0,1.0,1608.4186746987953,0.0,1859.0,25228.800000000003,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-26,109,1.0,1.0,1610.1177437020813,0.0,1860.0,25315.2,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-01-27,109,1.0,1.0,1611.8168127053668,0.0,1861.0,25056.0,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2020-01-28,109,2.0,2.0,1613.9156626506024,0.0,1864.0,25315.200000000004,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-29,108,0.0,0.0,1616.014512595838,0.0,1867.0,24278.4,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-30,105,0.0,0.0,1617.7135815991237,0.0,1868.0,24105.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-01-31,104,3.0,3.0,1619.41265060241,0.0,1869.0,24624.0,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2020-02-01,106,2.0,2.0,1621.5115005476453,0.0,1872.0,24192.0,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2020-02-02,105,0.0,0.0,1623.4104600219057,0.0,1874.0,23673.600000000002,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2020-02-03,103,1.0,1.0,1625.5093099671412,0.0,1877.0,23241.6,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-04,101,2.0,2.0,1628.0079408543265,0.0,1882.0,22723.199999999997,2500.0,1000.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-02-05,98,1.0,1.0,1629.5071193866377,0.0,1882.0,22809.6,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-02-06,99,4.0,4.0,1631.2061883899232,0.0,1883.0,23414.4,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-02-07,102,0.0,0.0,1633.1051478641841,0.0,1885.0,23068.799999999996,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2020-02-08,100,1.0,1.0,1634.80421686747,0.0,1886.0,23068.8,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-09,100,0.0,0.0,1637.10295728368,0.0,1890.0,21859.199999999997,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-10,96,2.0,2.0,1638.8020262869659,0.0,1891.0,22118.4,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,97,0.0,0.0,1640.9008762322014,0.0,1894.0,21254.4,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-02-12,94,1.0,1.0,1643.1996166484118,0.0,1898.0,20649.600000000002,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2020-02-13,91,0.0,0.0,1644.8986856516976,0.0,1899.0,20563.2,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-14,90,0.0,0.0,1646.5977546549836,0.0,1900.0,20390.4,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-02-15,89,0.0,0.0,1648.4967141292443,0.0,1902.0,19872.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-02-16,87,3.0,3.0,1650.5955640744799,0.0,1905.0,20044.800000000003,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17,87,1.0,1.0,1652.89430449069,0.0,1909.0,18921.600000000002,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,84,1.0,1.0,1655.1930449069002,0.0,1913.0,18144.0,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-02-19,81,2.0,2.0,1656.8921139101863,0.0,1914.0,18576.0,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2020-02-20,82,1.0,1.0,1658.7910733844467,0.0,1916.0,18230.4,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-21,81,1.0,1.0,1660.6900328587078,0.0,1918.0,18057.600000000002,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-22,80,0.0,0.0,1662.7888828039431,0.0,1921.0,17193.600000000002,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2020-02-23,77,0.0,0.0,1664.8877327491784,0.0,1924.0,16156.800000000003,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-24,74,1.0,1.0,1666.5868017524645,0.0,1925.0,16070.400000000005,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2020-02-25,74,3.0,3.0,1668.2858707557502,0.0,1926.0,16848.000000000004,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-26,76,1.0,1.0,1669.7850492880614,0.0,1926.0,17193.600000000002,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-02-27,77,2.0,2.0,1671.6840087623223,0.0,1928.0,17366.4,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,77,2.0,2.0,1673.7828587075576,0.0,1931.0,17539.2,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2020-02-29,76,2.0,2.0,1675.2820372398687,0.0,1931.0,17798.400000000005,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,78,4.0,4.0,1677.380887185104,0.0,1934.0,17971.200000000004,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-03-02,79,0.0,0.0,1679.2798466593647,0.0,1936.0,17452.800000000003,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-03-03,77,2.0,2.0,1680.7790251916758,0.0,1936.0,17798.400000000005,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-03-04,79,3.0,3.0,1682.2782037239867,0.0,1936.0,18576.000000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-03-05,82,1.0,1.0,1684.3770536692223,0.0,1939.0,18403.200000000004,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,80,2.0,2.0,1686.4759036144578,0.0,1942.0,18316.800000000007,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-03-07,79,0.0,0.0,1687.6752464403066,0.0,1943.0,18230.400000000005,1200.0,200.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-08,78,1.0,1.0,1687.6752464403066,0.0,1943.0,18316.800000000007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,79,2.0,2.0,1687.8751369112815,0.0,1944.0,18576.000000000004,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,80,4.0,4.0,1688.6746987951808,0.0,1948.0,18403.200000000004,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,80,3.0,3.0,1688.8745892661557,0.0,1949.0,18835.2,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,82,0.0,0.0,1689.8740416210296,0.0,1954.0,17539.199999999997,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,77,1.0,1.0,1690.0739320920045,0.0,1955.0,17798.4,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,77,2.0,2.0,1690.473713033954,0.0,1957.0,17798.4,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,77,2.0,2.0,1690.473713033954,0.0,1957.0,18057.600000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,79,1.0,1.0,1691.473165388828,0.0,1962.0,17107.2,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,75,0.0,0.0,1691.473165388828,0.0,1962.0,17107.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,75,2.0,2.0,1692.0728368017524,0.0,1965.0,16502.4,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,74,0.0,0.0,1692.672508214677,0.0,1968.0,15552.0,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20,71,1.0,1.0,1693.0722891566265,0.0,1970.0,15465.600000000002,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,70,0.0,0.0,1693.472070098576,0.0,1972.0,15206.400000000003,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22,68,0.0,0.0,1693.472070098576,0.0,1972.0,15206.400000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23,68,2.0,2.0,1694.0717415115005,0.0,1975.0,14774.400000000003,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24,67,1.0,1.0,1694.2716319824756,0.0,1976.0,14601.600000000002,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25,67,0.0,0.0,1694.2716319824756,0.0,1976.0,14601.600000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26,67,0.0,0.0,1694.2716319824756,0.0,1976.0,14601.600000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27,67,1.0,1.0,1694.2716319824756,0.0,1976.0,14860.800000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28,68,0.0,0.0,1694.2716319824756,0.0,1976.0,14860.800000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-29,68,4.0,4.0,1694.2716319824756,0.0,1976.0,15724.800000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30,72,2.0,2.0,1694.2716319824756,0.0,1976.0,15984.000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,74,1.0,1.0,1694.2716319824756,0.0,1976.0,16329.600000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,75,3.0,3.0,1695.7708105147865,0.0,1976.0,16761.600000000002,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2020-04-02,78,0.0,0.0,1697.2699890470976,0.0,1976.0,16761.600000000002,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-04-03,78,1.0,1.0,1698.7691675794088,0.0,1976.0,17107.2,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-04,79,1.0,1.0,1700.2683461117197,0.0,1976.0,17280.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-04-05,80,2.0,2.0,1701.7675246440308,0.0,1976.0,17539.200000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06,82,1.0,1.0,1703.266703176342,0.0,1976.0,17798.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-04-07,83,0.0,0.0,1704.7658817086528,0.0,1976.0,17798.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-04-08,83,2.0,2.0,1706.265060240964,0.0,1976.0,18144.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-04-09,85,1.0,1.0,1707.7642387732749,0.0,1976.0,18316.8,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-10,86,3.0,3.0,1709.2634173055858,0.0,1976.0,18748.8,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-04-11,89,1.0,1.0,1710.7625958378967,0.0,1976.0,19094.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-04-12,90,0.0,0.0,1712.261774370208,0.0,1976.0,19094.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-13,90,2.0,2.0,1713.7609529025192,0.0,1976.0,19440.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-04-14,92,0.0,0.0,1715.2601314348303,0.0,1976.0,19440.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15,92,1.0,1.0,1716.7593099671412,0.0,1976.0,19526.399999999998,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16,93,1.0,1.0,1718.2584884994524,0.0,1976.0,19612.799999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-17,94,4.0,4.0,1720.5572289156626,0.0,1980.0,20131.199999999997,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
