leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
155_0000000001,155,1,3,31.698,-102.1139,repaired,313,19440.0,,0.0,3.0,True,unknown,2016-05-09,0,12.0,2017-02-28 13:00:00,OGI,1.0,OGI,2017-02-28 13:00:00,False,2017-03-17 00:00:00,16.0,1.0,0.0,0.4708583539385376,4727,0.6641843473373612
6_0000000018,6,1,3,32.139,-101.9258,repaired,57,14774.400000000001,,0.0,3.0,True,unknown,2021-09-13,1716,1711.5,2021-10-24 13:00:00,OGI,1.0,OGI,2021-10-24 13:00:00,False,2021-11-09 16:00:00,16.0,1.0,0.0,0.47121158601200985,4730,0.6646058732612056
19_0000000012,19,1,3,31.98229,-103.6561,repaired,27,6998.400000000001,,0.0,3.0,True,unknown,2021-11-18,1782,1746.5,2021-11-28 10:30:00,OGI,1.0,OGI,2021-11-28 10:30:00,False,2021-12-15 00:00:00,16.0,1.0,0.0,0.4715648180854822,4733,0.6650273991850498
155_0000000010,155,1,3,31.698,-102.1139,repaired,47,12182.400000000001,,0.0,3.0,True,unknown,2019-07-30,940,924.5,2019-08-29 13:00:00,OGI,1.0,OGI,2019-08-29 13:00:00,False,2019-09-15 00:00:00,16.0,1.0,0.0,0.47191805015895444,4736,0.6654489251088942
155_0000000011,155,1,3,31.698,-102.1139,repaired,32,8294.400000000001,,0.0,3.0,True,unknown,2019-08-14,955,924.5,2019-08-29 13:00:00,OGI,1.0,OGI,2019-08-29 13:00:00,False,2019-09-15 00:00:00,16.0,1.0,0.0,0.4722712822324267,4739,0.6658704510327386
70_0000000001,70,1,3,31.564,-101.7158,repaired,172,6998.400000000001,,0.0,3.0,True,unknown,2016-08-10,0,0.0,2017-01-12 10:30:00,OGI,1.0,OGI,2017-01-12 10:30:00,False,2017-01-28 16:00:00,16.0,1.0,0.0,0.47262451430589897,4742,0.6662919769565828
6_0000000008,6,1,3,32.139,-101.9258,repaired,95,24624.0,,0.0,3.0,True,unknown,2019-08-06,947,980.5,2019-10-24 13:00:00,OGI,1.0,OGI,2019-10-24 13:00:00,False,2019-11-09 16:00:00,16.0,1.0,0.0,0.47297774637937123,4745,0.6667135028804272
51_0000000004,51,1,3,31.811,-103.9121,repaired,92,23846.4,,0.0,3.0,True,unknown,2017-02-09,39,57.5,2017-04-26 08:00:00,OGI,1.0,OGI,2017-04-26 08:00:00,False,2017-05-12 16:00:00,16.0,1.0,0.0,0.4733309784528435,4748,0.6671350288042714
51_0000000005,51,1,3,31.811,-103.9121,repaired,83,21513.600000000002,,0.0,3.0,True,unknown,2017-05-20,139,160.5,2017-07-26 08:00:00,OGI,1.0,OGI,2017-07-26 08:00:00,False,2017-08-11 16:00:00,16.0,1.0,0.0,0.47368421052631576,4751,0.6675565547281158
51_0000000006,51,1,3,31.811,-103.9121,repaired,49,12700.800000000001,,0.0,3.0,True,unknown,2017-06-23,173,160.5,2017-07-26 08:00:00,OGI,1.0,OGI,2017-07-26 08:00:00,False,2017-08-11 16:00:00,16.0,1.0,0.0,0.47403744259978803,4754,0.6679780806519601
51_0000000007,51,1,3,31.811,-103.9121,repaired,22,5702.400000000001,,0.0,3.0,True,unknown,2018-04-20,474,434.0,2018-04-26 08:00:00,OGI,1.0,OGI,2018-04-26 08:00:00,False,2018-05-12 16:00:00,16.0,1.0,0.0,0.4743906746732603,4757,0.6683996065758044
51_0000000008,51,1,3,31.811,-103.9121,repaired,22,5702.400000000001,,0.0,3.0,True,unknown,2018-10-19,656,616.5,2018-10-25 08:00:00,OGI,1.0,OGI,2018-10-25 08:00:00,False,2018-11-10 16:00:00,16.0,1.0,0.0,0.4747439067467326,4760,0.6688211324996487
51_0000000009,51,1,3,31.811,-103.9121,repaired,95,24624.0,,0.0,3.0,True,unknown,2018-11-07,675,708.5,2019-01-25 08:00:00,OGI,1.0,OGI,2019-01-25 08:00:00,False,2019-02-10 16:00:00,16.0,1.0,0.0,0.4750971388202049,4763,0.6692426584234931
51_0000000010,51,1,3,31.811,-103.9121,repaired,51,13219.2,,0.0,3.0,True,unknown,2018-12-21,719,708.5,2019-01-25 08:00:00,OGI,1.0,OGI,2019-01-25 08:00:00,False,2019-02-10 16:00:00,16.0,1.0,0.0,0.47545037089367714,4766,0.6696641843473373
51_0000000011,51,1,3,31.811,-103.9121,repaired,93,24105.600000000002,,0.0,3.0,True,unknown,2019-02-08,768,799.0,2019-04-26 08:00:00,OGI,1.0,OGI,2019-04-26 08:00:00,False,2019-05-12 16:00:00,16.0,1.0,0.0,0.4758036029671494,4769,0.6700857102711817
70_0000000003,70,1,3,31.564,-101.7158,repaired,71,6998.400000000001,,0.0,3.0,True,unknown,2016-11-19,0,0.0,2017-01-12 10:30:00,OGI,1.0,OGI,2017-01-12 10:30:00,False,2017-01-28 16:00:00,16.0,1.0,0.0,0.4761568350406217,4772,0.670507236195026
70_0000000004,70,1,3,31.564,-101.7158,repaired,180,6998.400000000001,,0.0,3.0,True,unknown,2016-08-02,0,0.0,2017-01-12 10:30:00,OGI,1.0,OGI,2017-01-12 10:30:00,False,2017-01-28 16:00:00,16.0,1.0,0.0,0.47651006711409394,4775,0.6709287621188703
70_0000000005,70,1,3,31.564,-101.7158,repaired,22,5702.400000000001,,0.0,3.0,True,unknown,2017-01-06,5,0.0,2017-01-12 10:30:00,OGI,1.0,OGI,2017-01-12 10:30:00,False,2017-01-28 16:00:00,16.0,1.0,0.0,0.4768632991875662,4778,0.6713502880427147
70_0000000006,70,1,3,31.564,-101.7158,repaired,58,15033.6,,0.0,3.0,True,unknown,2017-03-02,60,51.0,2017-04-13 10:30:00,OGI,1.0,OGI,2017-04-13 10:30:00,False,2017-04-29 16:00:00,16.0,1.0,0.0,0.47721653126103847,4781,0.6717718139665589
155_0000000012,155,1,3,31.698,-102.1139,repaired,80,20736.0,,0.0,3.0,True,unknown,2019-09-26,998,1015.5,2019-11-28 13:00:00,OGI,1.0,OGI,2019-11-28 13:00:00,False,2019-12-15 00:00:00,16.0,1.0,0.0,0.47756976333451073,4784,0.6721933398904033
19_0000000011,19,1,3,31.98229,-103.6561,repaired,19,4924.8,,0.0,3.0,True,unknown,2020-08-26,1333,1289.5,2020-08-28 10:30:00,OGI,1.0,OGI,2020-08-28 10:30:00,False,2020-09-14 00:00:00,16.0,1.0,0.0,0.47792299540798305,4787,0.6726148658142476
187_0000000003,187,1,3,31.8443639,-103.4895602,repaired,22,5702.400000000001,,0.0,3.0,True,unknown,2017-04-05,94,50.0,2017-04-11 13:00:00,OGI,1.0,OGI,2017-04-11 13:00:00,False,2017-04-27 16:00:00,16.0,1.0,0.0,0.4782762274814553,4790,0.6730363917380919
155_0000000014,155,1,3,31.698,-102.1139,repaired,101,26179.2,,0.0,3.0,True,unknown,2019-12-06,1069,1107.5,2020-02-28 13:00:00,OGI,1.0,OGI,2020-02-28 13:00:00,False,2020-03-16 00:00:00,16.0,1.0,0.0,0.4786294595549276,4793,0.6734579176619362
6_0000000005,6,1,3,32.139,-101.9258,repaired,52,13478.400000000001,,0.0,3.0,True,unknown,2018-03-20,443,433.0,2018-04-25 13:00:00,OGI,1.0,OGI,2018-04-25 13:00:00,False,2018-05-11 16:00:00,16.0,1.0,0.0,0.47898269162839985,4796,0.6738794435857806
6_0000000003,6,1,3,32.139,-101.9258,repaired,365,9590.400000000001,,,3.0,True,unknown,2016-02-09,0,0.0,2017-02-07 00:00:00,natural,1.0,OGI,2017-01-24 13:00:00,False,2017-02-07 16:00:00,0.0,1.0,,0.4793359237018721,4799,0.6743009695096248
6_0000000001,6,1,3,32.139,-101.9258,repaired,145,10108.800000000001,,0.0,3.0,True,unknown,2016-09-18,0,0.0,2017-01-24 13:00:00,OGI,1.0,OGI,2017-01-24 13:00:00,False,2017-02-09 16:00:00,16.0,1.0,0.0,0.4796891557753444,4802,0.6747224954334692
187_0000000017,187,1,3,31.8443639,-103.4895602,repaired,26,6739.200000000001,,0.0,3.0,True,unknown,2021-04-01,1551,1514.5,2021-04-11 13:00:00,OGI,1.0,OGI,2021-04-11 13:00:00,False,2021-04-27 16:00:00,16.0,1.0,0.0,0.48004238784881664,4805,0.6751440213573134
187_0000000016,187,1,3,31.8443639,-103.4895602,repaired,67,17366.4,,0.0,3.0,True,unknown,2020-11-20,1419,1424.5,2021-01-10 13:00:00,OGI,1.0,OGI,2021-01-10 13:00:00,False,2021-01-26 16:00:00,16.0,1.0,0.0,0.4803956199222889,4808,0.6755655472811578
6_0000000002,6,1,3,32.139,-101.9258,repaired,246,10108.800000000001,,0.0,3.0,True,unknown,2016-06-09,0,0.0,2017-01-24 13:00:00,OGI,1.0,OGI,2017-01-24 13:00:00,False,2017-02-09 16:00:00,16.0,1.0,0.0,0.48074885199576123,4811,0.6759870732050021
6_0000000004,6,1,3,32.139,-101.9258,repaired,95,24624.0,,0.0,3.0,True,unknown,2017-08-06,217,250.5,2017-10-24 13:00:00,OGI,1.0,OGI,2017-10-24 13:00:00,False,2017-11-09 16:00:00,16.0,1.0,0.0,0.4811020840692335,4814,0.6764085991288464
6_0000000006,6,1,3,32.139,-101.9258,repaired,75,19440.0,,0.0,3.0,True,unknown,2018-11-26,694,707.5,2019-01-24 13:00:00,OGI,1.0,OGI,2019-01-24 13:00:00,False,2019-02-09 16:00:00,16.0,1.0,0.0,0.48145531614270576,4817,0.6768301250526907
19_0000000010,19,1,3,31.98229,-103.6561,repaired,45,11664.0,,0.0,3.0,True,unknown,2020-01-31,1125,1107.5,2020-02-28 10:30:00,OGI,1.0,OGI,2020-02-28 10:30:00,False,2020-03-16 00:00:00,16.0,1.0,0.0,0.481808548216178,4820,0.6772516509765351
6_0000000007,6,1,3,32.139,-101.9258,repaired,31,8035.200000000001,,0.0,3.0,True,unknown,2019-01-09,738,707.5,2019-01-24 13:00:00,OGI,1.0,OGI,2019-01-24 13:00:00,False,2019-02-09 16:00:00,16.0,1.0,0.0,0.4821617802896503,4823,0.6776731769003794
187_0000000015,187,1,3,31.8443639,-103.4895602,repaired,17,4406.400000000001,,0.0,3.0,True,unknown,2020-10-08,1376,1331.5,2020-10-09 13:00:00,OGI,1.0,OGI,2020-10-09 13:00:00,False,2020-10-25 16:00:00,16.0,1.0,0.0,0.48251501236312255,4826,0.6780947028242237
187_0000000014,187,1,3,31.8443639,-103.4895602,repaired,41,10627.2,,0.0,3.0,True,unknown,2020-06-15,1261,1240.5,2020-07-10 13:00:00,OGI,1.0,OGI,2020-07-10 13:00:00,False,2020-07-26 16:00:00,16.0,1.0,0.0,0.4828682444365948,4829,0.678516228748068
6_0000000012,6,1,3,32.139,-101.9258,repaired,90,23328.0,,0.0,3.0,True,unknown,2020-05-11,1226,1254.5,2020-07-24 13:00:00,OGI,1.0,OGI,2020-07-24 13:00:00,False,2020-08-09 16:00:00,16.0,1.0,0.0,0.4832214765100671,4832,0.6789377546719123
6_0000000011,6,1,3,32.139,-101.9258,repaired,23,5961.6,,0.0,3.0,True,unknown,2020-04-17,1202,1163.0,2020-04-24 13:00:00,OGI,1.0,OGI,2020-04-24 13:00:00,False,2020-05-10 16:00:00,16.0,1.0,0.0,0.48357470858353935,4835,0.6793592805957567
6_0000000010,6,1,3,32.139,-101.9258,repaired,29,7516.8,,0.0,3.0,True,unknown,2020-01-11,1105,1072.5,2020-01-24 13:00:00,OGI,1.0,OGI,2020-01-24 13:00:00,False,2020-02-09 16:00:00,16.0,1.0,0.0,0.48392794065701167,4838,0.6797808065196009
142_0000000005,142,1,3,32.797,-103.5494,repaired,66,17107.2,,0.0,3.0,True,unknown,2018-01-09,373,376.5,2018-02-27 10:30:00,OGI,1.0,OGI,2018-02-27 10:30:00,False,2018-03-16 00:00:00,16.0,1.0,0.0,0.48428117273048393,4841,0.6802023324434453
142_0000000006,142,1,3,32.797,-103.5494,repaired,34,8812.800000000001,,0.0,3.0,True,unknown,2018-08-11,587,558.5,2018-08-28 10:30:00,OGI,1.0,OGI,2018-08-28 10:30:00,False,2018-09-14 00:00:00,16.0,1.0,0.0,0.4846344048039562,4844,0.6806238583672896
142_0000000007,142,1,3,32.797,-103.5494,repaired,44,11404.800000000001,,0.0,3.0,True,unknown,2020-07-31,1307,1288.5,2020-08-27 10:30:00,OGI,1.0,OGI,2020-08-27 10:30:00,False,2020-09-13 00:00:00,16.0,1.0,0.0,0.48498763687742846,4847,0.6810453842911339
142_0000000008,142,1,3,32.797,-103.5494,repaired,51,13219.2,,0.0,3.0,True,unknown,2020-10-23,1391,1379.5,2020-11-26 10:30:00,OGI,1.0,OGI,2020-11-26 10:30:00,False,2020-12-13 00:00:00,16.0,1.0,0.0,0.48534086895090073,4850,0.6814669102149782
19_0000000001,19,1,3,31.98229,-103.6561,repaired,146,19440.0,,0.0,3.0,True,unknown,2016-10-23,0,12.0,2017-02-28 10:30:00,OGI,1.0,OGI,2017-02-28 10:30:00,False,2017-03-17 00:00:00,16.0,1.0,0.0,0.485694101024373,4853,0.6818884361388226
19_0000000002,19,1,3,31.98229,-103.6561,repaired,60,15552.000000000002,,0.0,3.0,True,unknown,2017-10-16,288,285.5,2017-11-28 10:30:00,OGI,1.0,OGI,2017-11-28 10:30:00,False,2017-12-15 00:00:00,16.0,1.0,0.0,0.48604733309784526,4856,0.6823099620626668
19_0000000003,19,1,3,31.98229,-103.6561,repaired,40,10368.0,,0.0,3.0,True,unknown,2017-11-05,308,285.5,2017-11-28 10:30:00,OGI,1.0,OGI,2017-11-28 10:30:00,False,2017-12-15 00:00:00,16.0,1.0,0.0,0.4864005651713175,4859,0.6827314879865112
6_0000000013,6,1,3,32.139,-101.9258,repaired,106,27475.2,,0.0,3.0,True,unknown,2020-07-25,1301,1345.5,2020-10-23 13:00:00,OGI,1.0,OGI,2020-10-23 13:00:00,False,2020-11-08 16:00:00,16.0,1.0,0.0,0.4867537972447898,4862,0.6831530139103554
6_0000000014,6,1,3,32.139,-101.9258,repaired,70,18144.0,,0.0,3.0,True,unknown,2020-08-30,1337,1345.5,2020-10-23 13:00:00,OGI,1.0,OGI,2020-10-23 13:00:00,False,2020-11-08 16:00:00,16.0,1.0,0.0,0.4871070293182621,4865,0.6835745398341998
19_0000000004,19,1,3,31.98229,-103.6561,repaired,48,12441.6,,0.0,3.0,True,unknown,2018-01-28,392,377.5,2018-02-28 10:30:00,OGI,1.0,OGI,2018-02-28 10:30:00,False,2018-03-17 00:00:00,16.0,1.0,0.0,0.4874602613917344,4868,0.6839960657580442
19_0000000005,19,1,3,31.98229,-103.6561,repaired,61,15811.2,,0.0,3.0,True,unknown,2018-04-16,470,468.0,2018-05-30 10:30:00,OGI,1.0,OGI,2018-05-30 10:30:00,False,2018-06-16 00:00:00,16.0,1.0,0.0,0.48781349346520664,4871,0.6844175916818884
19_0000000006,19,1,3,31.98229,-103.6561,repaired,91,23587.2,,0.0,3.0,True,unknown,2018-06-16,531,559.5,2018-08-29 10:30:00,OGI,1.0,OGI,2018-08-29 10:30:00,False,2018-09-15 00:00:00,16.0,1.0,0.0,0.4881667255386789,4874,0.6848391176057328
19_0000000007,19,1,3,31.98229,-103.6561,repaired,80,20736.0,,0.0,3.0,True,unknown,2018-06-27,542,559.5,2018-08-29 10:30:00,OGI,1.0,OGI,2018-08-29 10:30:00,False,2018-09-15 00:00:00,16.0,1.0,0.0,0.48851995761215117,4877,0.685260643529577
6_0000000015,6,1,3,32.139,-101.9258,repaired,25,6480.0,,0.0,3.0,True,unknown,2021-01-15,1475,1438.5,2021-01-24 13:00:00,OGI,1.0,OGI,2021-01-24 13:00:00,False,2021-02-09 16:00:00,16.0,1.0,0.0,0.48887318968562343,4880,0.6856821694534214
6_0000000016,6,1,3,32.139,-101.9258,repaired,89,23068.800000000003,,0.0,3.0,True,unknown,2021-05-13,1593,1620.5,2021-07-25 13:00:00,OGI,1.0,OGI,2021-07-25 13:00:00,False,2021-08-10 16:00:00,16.0,1.0,0.0,0.4892264217590957,4883,0.6861036953772657
6_0000000017,6,1,3,32.139,-101.9258,repaired,86,22291.2,,0.0,3.0,True,unknown,2021-08-15,1687,1711.5,2021-10-24 13:00:00,OGI,1.0,OGI,2021-10-24 13:00:00,False,2021-11-09 16:00:00,16.0,1.0,0.0,0.48957965383256796,4886,0.68652522130111
19_0000000008,19,1,3,31.98229,-103.6561,repaired,66,17107.2,,0.0,3.0,True,unknown,2018-10-10,647,650.5,2018-11-28 10:30:00,OGI,1.0,OGI,2018-11-28 10:30:00,False,2018-12-15 00:00:00,16.0,1.0,0.0,0.4899328859060402,4889,0.6869467472249543
155_0000000013,155,1,3,31.698,-102.1139,repaired,106,27475.2,,0.0,3.0,True,unknown,2019-12-01,1064,1107.5,2020-02-28 13:00:00,OGI,1.0,OGI,2020-02-28 13:00:00,False,2020-03-16 00:00:00,16.0,1.0,0.0,0.49028611797951255,4892,0.6873682731487987
70_0000000002,70,1,3,31.564,-101.7158,repaired,180,6998.400000000001,,0.0,3.0,True,unknown,2016-08-02,0,0.0,2017-01-12 10:30:00,OGI,1.0,OGI,2017-01-12 10:30:00,False,2017-01-28 16:00:00,16.0,1.0,0.0,0.4906393500529848,4895,0.6877897990726429
155_0000000015,155,1,3,31.698,-102.1139,repaired,91,23587.2,,0.0,3.0,True,unknown,2019-12-16,1079,1107.5,2020-02-28 13:00:00,OGI,1.0,OGI,2020-02-28 13:00:00,False,2020-03-16 00:00:00,16.0,1.0,0.0,0.4909925821264571,4898,0.6882113249964873
187_0000000002,187,1,3,31.8443639,-103.4895602,repaired,63,6480.0,,0.0,3.0,True,unknown,2016-11-25,0,0.0,2017-01-10 13:00:00,OGI,1.0,OGI,2017-01-10 13:00:00,False,2017-01-26 16:00:00,16.0,1.0,0.0,0.49134581419992934,4901,0.6886328509203316
70_0000000010,70,1,3,31.564,-101.7158,repaired,47,12182.400000000001,,0.0,3.0,True,unknown,2017-09-11,253,238.5,2017-10-12 10:30:00,OGI,1.0,OGI,2017-10-12 10:30:00,False,2017-10-28 16:00:00,16.0,1.0,0.0,0.4916990462734016,4904,0.6890543768441759
70_0000000011,70,1,3,31.564,-101.7158,repaired,91,23587.2,,0.0,3.0,True,unknown,2017-10-29,301,330.5,2018-01-12 10:30:00,OGI,1.0,OGI,2018-01-12 10:30:00,False,2018-01-28 16:00:00,16.0,1.0,0.0,0.4920522783468739,4907,0.6894759027680203
70_0000000012,70,1,3,31.564,-101.7158,repaired,23,5961.6,,0.0,3.0,True,unknown,2018-01-05,369,330.5,2018-01-12 10:30:00,OGI,1.0,OGI,2018-01-12 10:30:00,False,2018-01-28 16:00:00,16.0,1.0,0.0,0.49240551042034614,4910,0.6898974286918645
70_0000000013,70,1,3,31.564,-101.7158,repaired,106,27475.2,,0.0,3.0,True,unknown,2019-10-14,1016,1060.5,2020-01-12 10:30:00,OGI,1.0,OGI,2020-01-12 10:30:00,False,2020-01-28 16:00:00,16.0,1.0,0.0,0.4927587424938184,4913,0.6903189546157089
70_0000000014,70,1,3,31.564,-101.7158,repaired,38,9849.6,,0.0,3.0,True,unknown,2020-09-19,1357,1333.5,2020-10-11 10:30:00,OGI,1.0,OGI,2020-10-11 10:30:00,False,2020-10-27 16:00:00,16.0,1.0,0.0,0.4931119745672907,4916,0.6907404805395532
70_0000000015,70,1,3,31.564,-101.7158,repaired,91,23587.2,,0.0,3.0,True,unknown,2020-10-29,1397,1426.5,2021-01-12 10:30:00,OGI,1.0,OGI,2021-01-12 10:30:00,False,2021-01-28 16:00:00,16.0,1.0,0.0,0.493465206640763,4919,0.6911620064633975
187_0000000005,187,1,3,31.8443639,-103.4895602,repaired,56,14515.2,,0.0,3.0,True,unknown,2018-06-01,516,510.5,2018-07-11 13:00:00,OGI,1.0,OGI,2018-07-11 13:00:00,False,2018-07-27 16:00:00,16.0,1.0,0.0,0.49381843871423525,4922,0.6915835323872418
70_0000000016,70,1,3,31.564,-101.7158,repaired,31,8035.200000000001,,0.0,3.0,True,unknown,2020-12-28,1457,1426.5,2021-01-12 10:30:00,OGI,1.0,OGI,2021-01-12 10:30:00,False,2021-01-28 16:00:00,16.0,1.0,0.0,0.4941716707877075,4925,0.6920050583110862
70_0000000017,70,1,3,31.564,-101.7158,repaired,66,17107.2,,0.0,3.0,True,unknown,2021-08-23,1695,1699.5,2021-10-12 10:30:00,OGI,1.0,OGI,2021-10-12 10:30:00,False,2021-10-28 16:00:00,16.0,1.0,0.0,0.4945249028611798,4928,0.6924265842349304
70_0000000018,70,1,3,31.564,-101.7158,repaired,47,12182.400000000001,,0.0,3.0,True,unknown,2021-09-11,1714,1699.5,2021-10-12 10:30:00,OGI,1.0,OGI,2021-10-12 10:30:00,False,2021-10-28 16:00:00,16.0,1.0,0.0,0.49487813493465205,4931,0.6928481101587748
187_0000000013,187,1,3,31.8443639,-103.4895602,repaired,75,19440.0,,0.0,3.0,True,unknown,2020-05-12,1227,1240.5,2020-07-10 13:00:00,OGI,1.0,OGI,2020-07-10 13:00:00,False,2020-07-26 16:00:00,16.0,1.0,0.0,0.4952313670081243,4934,0.693269636082619
187_0000000001,187,1,3,31.8443639,-103.4895602,repaired,207,6480.0,,0.0,3.0,True,unknown,2016-07-04,0,0.0,2017-01-10 13:00:00,OGI,1.0,OGI,2017-01-10 13:00:00,False,2017-01-26 16:00:00,16.0,1.0,0.0,0.4955845990815966,4937,0.6936911620064634
187_0000000011,187,1,3,31.8443639,-103.4895602,repaired,75,19440.0,,0.0,3.0,True,unknown,2019-05-13,862,875.5,2019-07-11 13:00:00,OGI,1.0,OGI,2019-07-11 13:00:00,False,2019-07-27 16:00:00,16.0,1.0,0.0,0.49593783115506884,4940,0.6941126879303077
62_0000000017,62,1,3,30.571,-100.9009,repaired,51,13219.2,,0.0,3.0,True,unknown,2021-09-05,1708,1697.5,2021-10-10 10:30:00,OGI,1.0,OGI,2021-10-10 10:30:00,False,2021-10-26 16:00:00,16.0,1.0,0.0,0.49629106322854116,4943,0.694534213854152
62_0000000016,62,1,3,30.571,-100.9009,repaired,74,19180.800000000003,,0.0,3.0,True,unknown,2020-05-13,1228,1240.5,2020-07-10 10:30:00,OGI,1.0,OGI,2020-07-10 10:30:00,False,2020-07-26 16:00:00,16.0,1.0,0.0,0.4966442953020134,4946,0.6949557397779963
62_0000000015,62,1,3,30.571,-100.9009,repaired,61,15811.2,,0.0,3.0,True,unknown,2019-08-26,967,966.5,2019-10-10 10:30:00,OGI,1.0,OGI,2019-10-10 10:30:00,False,2019-10-26 16:00:00,16.0,1.0,0.0,0.4969975273754857,4949,0.6953772657018407
62_0000000014,62,1,3,30.571,-100.9009,repaired,96,24883.2,,0.0,3.0,True,unknown,2019-07-22,932,966.5,2019-10-10 10:30:00,OGI,1.0,OGI,2019-10-10 10:30:00,False,2019-10-26 16:00:00,16.0,1.0,0.0,0.49735075944895796,4952,0.695798791625685
62_0000000013,62,1,3,30.571,-100.9009,repaired,18,4665.6,,0.0,3.0,True,unknown,2019-07-09,919,875.5,2019-07-11 10:30:00,OGI,1.0,OGI,2019-07-11 10:30:00,False,2019-07-27 16:00:00,16.0,1.0,0.0,0.4977039915224302,4955,0.6962203175495293
62_0000000012,62,1,3,30.571,-100.9009,repaired,92,23846.4,,0.0,3.0,True,unknown,2019-04-26,845,875.5,2019-07-11 10:30:00,OGI,1.0,OGI,2019-07-11 10:30:00,False,2019-07-27 16:00:00,16.0,1.0,0.0,0.4980572235959025,4958,0.6966418434733737
62_0000000011,62,1,3,30.571,-100.9009,repaired,62,16070.400000000001,,0.0,3.0,True,unknown,2019-02-24,784,784.0,2019-04-11 10:30:00,OGI,1.0,OGI,2019-04-11 10:30:00,False,2019-04-27 16:00:00,16.0,1.0,0.0,0.49841045566937475,4961,0.6970633693972179
62_0000000010,62,1,3,30.571,-100.9009,repaired,79,20476.800000000003,,0.0,3.0,True,unknown,2018-11-08,676,693.5,2019-01-10 10:30:00,OGI,1.0,OGI,2019-01-10 10:30:00,False,2019-01-26 16:00:00,16.0,1.0,0.0,0.498763687742847,4964,0.6974848953210623
62_0000000009,62,1,3,30.571,-100.9009,repaired,36,9331.2,,0.0,3.0,True,unknown,2018-06-21,536,510.5,2018-07-11 10:30:00,OGI,1.0,OGI,2018-07-11 10:30:00,False,2018-07-27 16:00:00,16.0,1.0,0.0,0.4991169198163193,4967,0.6979064212449065
62_0000000008,62,1,3,30.571,-100.9009,repaired,58,15033.6,,0.0,3.0,True,unknown,2018-05-30,514,510.5,2018-07-11 10:30:00,OGI,1.0,OGI,2018-07-11 10:30:00,False,2018-07-27 16:00:00,16.0,1.0,0.0,0.4994701518897916,4970,0.6983279471687509
62_0000000007,62,1,3,30.571,-100.9009,repaired,75,19440.0,,0.0,3.0,True,unknown,2018-05-13,497,510.5,2018-07-11 10:30:00,OGI,1.0,OGI,2018-07-11 10:30:00,False,2018-07-27 16:00:00,16.0,1.0,0.0,0.49982338396326387,4973,0.6987494730925952
187_0000000012,187,1,3,31.8443639,-103.4895602,repaired,85,22032.0,,0.0,3.0,True,unknown,2019-11-02,1035,1058.5,2020-01-10 13:00:00,OGI,1.0,OGI,2020-01-10 13:00:00,False,2020-01-26 16:00:00,16.0,1.0,0.0,0.5001766160367361,4976,0.6991709990164395
6_0000000009,6,1,3,32.139,-101.9258,repaired,75,19440.0,,0.0,3.0,True,unknown,2019-11-26,1059,1072.5,2020-01-24 13:00:00,OGI,1.0,OGI,2020-01-24 13:00:00,False,2020-02-09 16:00:00,16.0,1.0,0.0,0.5005298481102084,4979,0.6995925249402838
187_0000000010,187,1,3,31.8443639,-103.4895602,repaired,99,25660.800000000003,,0.0,3.0,True,unknown,2019-04-19,838,875.5,2019-07-11 13:00:00,OGI,1.0,OGI,2019-07-11 13:00:00,False,2019-07-27 16:00:00,16.0,1.0,0.0,0.5008830801836807,4982,0.7000140508641282
70_0000000008,70,1,3,31.564,-101.7158,repaired,91,23587.2,,0.0,3.0,True,unknown,2017-04-29,118,147.5,2017-07-13 10:30:00,OGI,1.0,OGI,2017-07-13 10:30:00,False,2017-07-29 16:00:00,16.0,1.0,0.0,0.5012363122571529,4985,0.7004355767879724
142_0000000001,142,1,3,32.797,-103.5494,repaired,318,19180.800000000003,,0.0,3.0,True,unknown,2016-05-03,0,11.0,2017-02-27 10:30:00,OGI,1.0,OGI,2017-02-27 10:30:00,False,2017-03-16 00:00:00,16.0,1.0,0.0,0.5015895443306252,4988,0.7008571027118168
142_0000000002,142,1,3,32.797,-103.5494,repaired,229,19180.800000000003,,0.0,3.0,True,unknown,2016-07-31,0,11.0,2017-02-27 10:30:00,OGI,1.0,OGI,2017-02-27 10:30:00,False,2017-03-16 00:00:00,16.0,1.0,0.0,0.5019427764040975,4991,0.701278628635661
155_0000000020,155,1,3,31.698,-102.1139,repaired,43,11145.6,,0.0,3.0,True,unknown,2021-11-02,1766,1746.5,2021-11-28 13:00:00,OGI,1.0,OGI,2021-11-28 13:00:00,False,2021-12-15 00:00:00,16.0,1.0,0.0,0.5022960084775697,4994,0.7017001545595054
155_0000000019,155,1,3,31.698,-102.1139,repaired,61,15811.2,,0.0,3.0,True,unknown,2021-10-15,1748,1746.5,2021-11-28 13:00:00,OGI,1.0,OGI,2021-11-28 13:00:00,False,2021-12-15 00:00:00,16.0,1.0,0.0,0.502649240551042,4997,0.7021216804833498
