site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-01-01,169,1,[],1,0.0,1,False,1
2019-01-02,173,5,"[{'leak_ID': '173_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2019-01-02,141,5,[],1,0.0,1,False,1
2019-01-02,56,8,"[{'leak_ID': '56_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '56_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,2.0,4,True,1
2019-01-03,194,2,[],2,0.0,2,False,1
2019-01-03,28,4,[],4,0.0,4,False,1
2019-01-03,115,3,[],3,0.0,3,False,1
2019-01-04,29,5,"[{'leak_ID': '29_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2019-01-04,81,1,[],1,0.0,1,False,1
2019-01-04,153,1,"[{'leak_ID': '153_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '153_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",3,2.0,1,True,1
2019-01-05,198,6,[],2,0.0,2,False,1
2019-01-05,49,1,[],1,0.0,1,False,1
2019-01-05,139,3,"[{'leak_ID': '139_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-01-06,100,4,[],4,0.0,4,False,1
2019-01-06,183,7,"[{'leak_ID': '183_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2019-01-06,131,3,"[{'leak_ID': '131_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '131_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-01-07,48,8,"[{'leak_ID': '48_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '48_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,2.0,4,True,1
2019-01-07,61,5,"[{'leak_ID': '61_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 7, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2019-01-07,88,8,[],4,0.0,4,False,1
2019-01-08,120,8,"[{'leak_ID': '120_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2019-01-08,37,5,"[{'leak_ID': '37_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2019-01-08,64,8,"[{'leak_ID': '64_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2019-01-09,20,4,[],4,0.0,4,False,1
2019-01-09,162,2,[],2,0.0,2,False,1
2019-01-09,125,5,[],1,0.0,1,False,1
2019-01-10,84,4,[],4,0.0,4,False,1
2019-01-10,62,6,"[{'leak_ID': '62_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2019-01-10,187,3,"[{'leak_ID': '187_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '187_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-01-11,157,5,[],1,0.0,1,False,1
2019-01-11,119,7,[],3,0.0,3,False,1
2019-01-11,74,2,"[{'leak_ID': '74_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2019-01-12,96,8,"[{'leak_ID': '96_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2019-01-12,70,6,[],2,0.0,2,False,1
2019-01-12,69,5,"[{'leak_ID': '69_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2019-01-13,149,5,[],1,0.0,1,False,1
2019-01-13,166,6,[],2,0.0,2,False,1
2019-01-13,93,5,[],1,0.0,1,False,1
2019-01-14,35,3,"[{'leak_ID': '35_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '35_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-01-14,127,7,"[{'leak_ID': '127_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2019-01-14,193,1,"[{'leak_ID': '193_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2019-01-15,40,8,[],4,0.0,4,False,1
2019-01-15,147,3,[],3,0.0,3,False,1
2019-01-15,180,4,[],4,0.0,4,False,1
2019-01-16,126,6,[],2,0.0,2,False,1
2019-01-16,34,2,[],2,0.0,2,False,1
2019-01-16,164,4,"[{'leak_ID': '164_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-01-17,107,3,[],3,0.0,3,False,1
2019-01-17,54,6,"[{'leak_ID': '54_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2019-01-17,150,6,"[{'leak_ID': '150_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 17, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2019-01-18,14,6,"[{'leak_ID': '14_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2019-01-18,33,1,"[{'leak_ID': '33_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '33_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",3,2.0,1,True,1
2019-01-18,23,7,"[{'leak_ID': '23_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2019-01-19,113,1,[],1,0.0,1,False,1
2019-01-19,190,6,[],2,0.0,2,False,1
2019-01-19,151,7,[],3,0.0,3,False,1
2019-01-20,195,3,"[{'leak_ID': '195_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '195_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-01-20,65,1,"[{'leak_ID': '65_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '65_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",3,2.0,1,True,1
2019-01-20,15,7,"[{'leak_ID': '15_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2019-01-21,18,2,[],2,0.0,2,False,1
2019-01-21,178,2,"[{'leak_ID': '178_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2019-01-21,94,6,[],2,0.0,2,False,1
2019-01-22,90,2,"[{'leak_ID': '90_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2019-01-22,197,5,"[{'leak_ID': '197_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2019-01-22,111,7,[],3,0.0,3,False,1
2019-01-23,68,4,"[{'leak_ID': '68_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-01-23,76,4,"[{'leak_ID': '76_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 23, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-01-23,116,4,"[{'leak_ID': '116_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 23, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-01-24,181,5,[],1,0.0,1,False,1
2019-01-24,184,8,[],4,0.0,4,False,1
2019-01-24,6,6,"[{'leak_ID': '6_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '6_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2019-01-25,51,3,"[{'leak_ID': '51_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '51_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-01-25,41,1,[],1,0.0,1,False,1
2019-01-25,13,5,"[{'leak_ID': '13_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 25, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2019-01-26,24,8,[],4,0.0,4,False,1
2019-01-26,85,5,[],1,0.0,1,False,1
2019-01-26,99,3,"[{'leak_ID': '99_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 26, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-01-27,159,7,[],3,0.0,3,False,1
2019-01-27,42,2,"[{'leak_ID': '42_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2019-01-27,182,6,"[{'leak_ID': '182_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2019-01-28,175,7,"[{'leak_ID': '175_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2019-01-28,31,7,[],3,0.0,3,False,1
2019-01-28,112,8,"[{'leak_ID': '112_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 28, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2019-01-29,106,2,[],2,0.0,2,False,1
2019-01-29,71,7,[],3,0.0,3,False,1
2019-01-29,161,1,[],1,0.0,1,False,1
2019-01-30,44,4,[],4,0.0,4,False,1
2019-01-30,171,3,"[{'leak_ID': '171_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-01-30,22,6,[],2,0.0,2,False,1
2019-01-31,124,4,[],4,0.0,4,False,1
2019-01-31,55,7,"[{'leak_ID': '55_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 31, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '55_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 31, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '55_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 31, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2019-01-31,136,8,[],4,0.0,4,False,1
2019-02-01,39,7,"[{'leak_ID': '39_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2019-02-01,45,5,[],1,0.0,1,False,1
2019-02-01,130,2,"[{'leak_ID': '130_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2019-02-02,21,5,[],1,0.0,1,False,1
2019-02-02,186,2,"[{'leak_ID': '186_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2019-02-02,83,3,"[{'leak_ID': '83_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-02-03,80,8,[],4,0.0,4,False,1
2019-02-03,168,8,[],4,0.0,4,False,1
2019-02-03,26,2,"[{'leak_ID': '26_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2019-02-04,138,2,"[{'leak_ID': '138_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '138_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,4.0,2,True,1
2019-02-04,77,5,"[{'leak_ID': '77_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2019-02-04,132,4,"[{'leak_ID': '132_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-02-05,145,1,[],1,0.0,1,False,1
2019-02-05,118,6,[],2,0.0,2,False,1
2019-02-05,146,2,[],2,0.0,2,False,1
2019-02-06,97,1,"[{'leak_ID': '97_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2019-02-06,82,2,"[{'leak_ID': '82_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '82_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,4.0,2,True,1
2019-02-06,52,4,[],4,0.0,4,False,1
2019-02-07,121,1,"[{'leak_ID': '121_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2019-02-07,165,5,"[{'leak_ID': '165_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 7, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2019-02-07,101,5,"[{'leak_ID': '101_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2019-02-08,179,3,[],3,0.0,3,False,1
2019-02-08,108,4,[],4,0.0,4,False,1
2019-02-08,63,7,[],3,0.0,3,False,1
2019-02-09,109,5,[],1,0.0,1,False,1
2019-02-09,192,8,"[{'leak_ID': '192_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2019-02-09,144,8,"[{'leak_ID': '144_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '144_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '144_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",7,3.0,4,True,1
2019-02-10,174,6,"[{'leak_ID': '174_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2019-02-10,67,3,[],3,0.0,3,False,1
2019-02-10,75,3,[],3,0.0,3,False,1
2019-02-11,32,8,"[{'leak_ID': '32_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2019-02-11,137,1,[],1,0.0,1,False,1
2019-02-11,91,3,[],3,0.0,3,False,1
2019-02-12,104,8,[],4,0.0,4,False,1
2019-02-12,4,4,"[{'leak_ID': '4_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-02-12,177,1,[],1,0.0,1,False,1
2019-02-13,72,8,[],4,0.0,4,False,1
2019-02-13,59,3,[],3,0.0,3,False,1
2019-02-13,25,1,[],1,0.0,1,False,1
2019-02-14,135,7,[],3,0.0,3,False,1
2019-02-14,158,6,[],2,0.0,2,False,1
2019-02-14,79,7,[],3,0.0,3,False,1
2019-02-15,156,4,"[{'leak_ID': '156_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-02-15,102,6,[],2,0.0,2,False,1
2019-02-15,114,2,[],2,0.0,2,False,1
2019-02-16,11,3,"[{'leak_ID': '11_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-02-16,7,7,[],3,0.0,3,False,1
2019-02-16,134,6,[],2,0.0,2,False,1
2019-02-17,185,1,[],1,0.0,1,False,1
2019-02-17,188,4,"[{'leak_ID': '188_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-02-17,53,5,"[{'leak_ID': '53_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 17, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '53_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 17, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2019-02-18,5,5,[],1,0.0,1,False,1
2019-02-18,78,6,[],2,0.0,2,False,1
2019-02-18,160,8,[],4,0.0,4,False,1
2019-02-19,105,1,"[{'leak_ID': '105_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2019-02-19,87,7,"[{'leak_ID': '87_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 19, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2019-02-19,152,8,[],4,0.0,4,False,1
2019-02-20,128,8,"[{'leak_ID': '128_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2019-02-20,110,6,[],2,0.0,2,False,1
2019-02-20,1,1,[],1,0.0,1,False,1
2019-02-21,66,2,"[{'leak_ID': '66_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2019-02-21,27,3,[],3,0.0,3,False,1
2019-02-21,133,5,[],1,0.0,1,False,1
2019-02-22,16,8,[],4,0.0,4,False,1
2019-02-22,92,4,[],4,0.0,4,False,1
2019-02-22,122,2,"[{'leak_ID': '122_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 22, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '122_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 22, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '122_0000000012', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 22, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2019-02-23,9,1,[],1,0.0,1,False,1
2019-02-23,3,3,[],3,0.0,3,False,1
2019-02-23,129,1,[],1,0.0,1,False,1
2019-02-24,189,5,[],1,0.0,1,False,1
2019-02-24,163,3,"[{'leak_ID': '163_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 24, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2019-02-24,58,2,"[{'leak_ID': '58_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2019-02-25,10,2,"[{'leak_ID': '10_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '10_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,4.0,2,True,1
2019-02-25,43,3,[],3,0.0,3,False,1
2019-02-25,17,1,[],1,0.0,1,False,1
2019-02-26,36,4,"[{'leak_ID': '36_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-02-26,176,8,"[{'leak_ID': '176_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 26, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
