datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2025-10-13,928,4.0,4.0,2393.488499452355,0.0,3538.0,2268.3782500327434,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-14,931,7.0,7.0,2396.0870755750275,0.0,3542.0,2276.4927028854113,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-15,934,1.0,1.0,2398.8855421686744,0.0,3547.0,2278.431278798556,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-10-16,930,5.0,5.0,2401.0843373493976,0.0,3549.0,2311.8728311774025,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-17,933,4.0,4.0,2403.882803943045,0.0,3554.0,2310.8162941078567,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-18,932,2.0,2.0,2406.0815991237673,0.0,3556.0,2362.416864987997,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-19,932,2.0,2.0,2409.07995618839,0.0,3562.0,2361.6735452491944,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-10-20,928,3.0,3.0,2412.2782037239867,0.0,3569.0,2370.5377410962305,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-21,924,5.0,5.0,2414.8767798466592,0.0,3573.0,2378.87670774598,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-22,925,1.0,1.0,2417.6752464403066,0.0,3578.0,2347.033655235531,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-23,921,1.0,1.0,2419.8740416210294,0.0,3580.0,2339.6643474277116,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-24,920,3.0,3.0,2421.8729463307773,0.0,3581.0,2359.2923188799296,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-25,922,0.0,0.0,2424.671412924425,0.0,3586.0,2338.4010499567457,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-26,917,1.0,1.0,2427.0700985761227,0.0,3589.0,2333.9663951894563,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-27,915,1.0,1.0,2429.268893756846,0.0,3591.0,2331.0333463244015,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-10-28,914,1.0,1.0,2431.667579408543,0.0,3594.0,2267.0545216104,2400.0,600.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-29,912,1.0,1.0,2434.066265060241,0.0,3597.0,2284.621704213525,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-30,910,3.0,3.0,2436.464950711939,0.0,3600.0,2288.618649261254,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-31,910,4.0,4.0,2438.6637458926616,0.0,3602.0,2291.786669187911,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2025-11-01,912,2.0,2.0,2441.0624315443592,0.0,3605.0,2287.5442714330793,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-02,911,3.0,3.0,2443.6610076670318,0.0,3609.0,2292.782212259179,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-03,910,2.0,2.0,2446.0596933187294,0.0,3612.0,2290.846392184907,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-04,909,5.0,5.0,2448.658269441402,0.0,3616.0,2277.4520776530344,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-11-05,910,6.0,6.0,2451.256845564075,0.0,3620.0,2286.250265415063,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-06,912,4.0,4.0,2454.4550930996716,0.0,3627.0,2276.5932910358133,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-07,909,5.0,5.0,2457.053669222344,0.0,3631.0,2276.624971277666,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08,910,6.0,6.0,2459.4523548740417,0.0,3634.0,2262.7455772282947,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-09,913,1.0,1.0,2462.050930996714,0.0,3638.0,2257.404372662226,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-10,910,5.0,5.0,2464.249726177437,0.0,3640.0,2288.273822077519,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-11,913,6.0,6.0,2466.44852135816,0.0,3642.0,2318.446531864305,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-12,917,4.0,4.0,2468.647316538883,0.0,3644.0,2305.5913555570387,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-13,919,3.0,3.0,2471.0460021905806,0.0,3647.0,2306.581761957174,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-14,919,3.0,3.0,2473.2447973713033,0.0,3649.0,2289.8320008564256,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-15,920,6.0,6.0,2475.4435925520265,0.0,3651.0,2259.8716430768777,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-16,924,6.0,6.0,2478.641840087623,0.0,3658.0,2234.6471911913336,3200.0,800.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-17,923,6.0,6.0,2481.4403066812706,0.0,3663.0,2233.8750251869687,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-18,924,3.0,3.0,2484.2387732749175,0.0,3668.0,2231.5042851426124,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19,922,2.0,2.0,2486.4375684556408,0.0,3670.0,2231.1431482263115,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-20,922,8.0,8.0,2489.2360350492877,0.0,3675.0,2232.4866195210966,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-21,925,2.0,2.0,2492.4342825848853,0.0,3682.0,2222.728382084733,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-11-22,920,4.0,4.0,2494.832968236583,0.0,3685.0,2223.232308739095,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-23,921,2.0,2.0,2496.831872946331,0.0,3686.0,2224.1270538190156,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-24,922,0.0,0.0,2498.8307776560787,0.0,3687.0,2164.3386779678212,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-25,921,1.0,1.0,2501.429353778751,0.0,3691.0,2176.5449107133777,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26,918,4.0,4.0,2504.0279299014237,0.0,3695.0,2164.0368119215204,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27,918,2.0,2.0,2506.2267250821465,0.0,3697.0,2168.5988921337853,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-11-28,918,4.0,4.0,2508.6254107338445,0.0,3700.0,2171.249886353741,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-29,919,7.0,7.0,2510.6243154435924,0.0,3701.0,2191.184238712868,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-11-30,925,2.0,2.0,2513.02300109529,0.0,3704.0,2190.0140694294914,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-01,924,3.0,3.0,2515.0219058050384,0.0,3705.0,2186.418650519515,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-02,926,3.0,3.0,2516.8209200438114,0.0,3705.0,2207.7531489038197,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-03,929,3.0,3.0,2519.819277108434,0.0,3711.0,2202.3420129125707,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-12-04,926,2.0,2.0,2522.0180722891564,0.0,3713.0,2206.1826023444423,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-05,926,6.0,6.0,2524.2168674698796,0.0,3715.0,2211.433189559622,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-06,930,3.0,3.0,2527.015334063527,0.0,3720.0,2206.271772225763,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-12-07,928,4.0,4.0,2529.813800657174,0.0,3725.0,2186.3090866949756,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-08,927,4.0,4.0,2532.212486308872,0.0,3728.0,2188.2282897929804,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-12-09,928,6.0,6.0,2535.210843373494,0.0,3734.0,2186.4360901548052,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-12-10,928,5.0,5.0,2537.4096385542166,0.0,3736.0,2171.347472209514,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-12-11,931,4.0,4.0,2539.8083242059147,0.0,3739.0,2176.350058617468,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-12,932,3.0,3.0,2542.4069003285867,0.0,3743.0,2167.9368574630894,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-12-13,931,3.0,3.0,2545.205366922234,0.0,3748.0,2180.9306260532253,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-12-14,929,3.0,3.0,2547.4041621029573,0.0,3750.0,2181.1885285010007,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-15,930,4.0,4.0,2550.00273822563,0.0,3757.0,2163.9847589783412,2600.0,400.0,1000.0,0.0,0.0,5.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-12-16,927,2.0,2.0,2550.2026286966047,0.0,3758.0,2168.537028634204,200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-17,928,4.0,4.0,2550.402519167579,0.0,3759.0,2175.5115432868383,200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-18,931,2.0,2.0,2551.2020810514787,0.0,3763.0,2174.5365697665015,800.0,0.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-19,929,4.0,4.0,2551.6018619934284,0.0,3765.0,2181.294533937244,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-20,931,2.0,2.0,2552.2015334063526,0.0,3768.0,2182.756541884749,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-21,930,1.0,1.0,2552.401423877328,0.0,3769.0,2183.1029154664366,200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-22,930,5.0,5.0,2552.8012048192772,0.0,3771.0,2209.808397425076,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-23,933,5.0,5.0,2553.800657174151,0.0,3776.0,2173.56233779741,1000.0,400.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-24,933,5.0,5.0,2554.4003285870754,0.0,3779.0,2175.8411987213294,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-25,935,2.0,2.0,2555.3997809419498,0.0,3784.0,2143.6211483769953,1000.0,400.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-26,932,1.0,1.0,2556.3992332968237,0.0,3789.0,2128.5604914659907,1000.0,200.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-27,928,1.0,1.0,2556.9989047097483,0.0,3792.0,2117.592475324638,600.0,400.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-28,926,2.0,2.0,2556.9989047097483,0.0,3792.0,2123.7346988052836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-29,928,3.0,3.0,2558.3981380065716,0.0,3799.0,2098.319814578946,1400.0,400.0,1000.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-30,924,4.0,4.0,2558.997809419496,0.0,3802.0,2099.6515240465305,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-31,925,4.0,4.0,2559.3975903614455,0.0,3804.0,2110.342447765888,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-01,927,4.0,4.0,2562.395947426068,0.0,3810.0,2117.1855339192853,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2026-01-02,925,1.0,1.0,2564.394852135816,0.0,3811.0,2121.3700210867623,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-01-03,925,3.0,3.0,2566.7935377875137,0.0,3814.0,2126.1520177154434,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-04,925,1.0,1.0,2569.3921139101863,0.0,3818.0,2137.2377871504405,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-05,922,2.0,2.0,2571.590909090909,0.0,3820.0,2140.1396790112017,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-06,922,2.0,2.0,2573.5898138006573,0.0,3821.0,2149.864144915714,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07,923,2.0,2.0,2576.3882803943043,0.0,3826.0,2146.481596312985,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-08,920,4.0,4.0,2578.5870755750275,0.0,3828.0,2150.7988093220147,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-09,922,2.0,2.0,2580.985761226725,0.0,3831.0,2139.1356198598696,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-10,921,4.0,4.0,2583.3844468784228,0.0,3834.0,2141.000274960855,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11,922,6.0,6.0,2585.9830230010953,0.0,3838.0,2141.9549742634163,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2026-01-12,924,4.0,4.0,2588.181818181818,0.0,3840.0,2147.2821813248934,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-13,926,5.0,5.0,2590.5805038335156,0.0,3843.0,2152.5308959865474,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-14,928,4.0,4.0,2592.779299014239,0.0,3845.0,2168.5458895364854,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-15,930,3.0,3.0,2595.1779846659365,0.0,3848.0,2168.5505851913854,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-16,930,2.0,2.0,2597.3767798466592,0.0,3850.0,2171.710443395484,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-17,930,4.0,4.0,2600.7749178532313,0.0,3858.0,2130.367150739732,3400.0,800.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-18,926,4.0,4.0,2603.173603504929,0.0,3861.0,2123.210637222714,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-01-19,927,4.0,4.0,2606.3718510405256,0.0,3868.0,2126.198215638902,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-20,924,8.0,8.0,2608.7705366922237,0.0,3871.0,2133.09706213446,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-21,929,3.0,3.0,2610.7694414019716,0.0,3872.0,2138.9605905170265,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-22,931,1.0,1.0,2613.368017524644,0.0,3876.0,2135.373801706546,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-23,928,2.0,2.0,2616.1664841182915,0.0,3881.0,2117.504339080255,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-24,925,3.0,3.0,2618.5651697699886,0.0,3884.0,2140.814532348641,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-25,925,4.0,4.0,2620.7639649507123,0.0,3886.0,2132.632171509004,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-01-26,927,1.0,1.0,2623.3625410733844,0.0,3890.0,2129.397203715184,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27,924,4.0,4.0,2626.1610076670313,0.0,3895.0,2099.092578097017,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28,923,4.0,4.0,2628.5596933187294,0.0,3898.0,2095.826795571316,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29,924,2.0,2.0,2630.758488499452,0.0,3900.0,2091.879934733734,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,924,3.0,3.0,2633.357064622125,0.0,3904.0,2093.988811227424,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-31,923,7.0,7.0,2635.355969331873,0.0,3905.0,2103.7060789934003,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-02-01,929,2.0,2.0,2637.9545454545455,0.0,3909.0,2104.6408761225443,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2026-02-02,927,0.0,0.0,2640.9529025191673,0.0,3915.0,2091.588882040541,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
