site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-04-19,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2019-04-20,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-04-22,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2019-04-23,ABRAND00105,601,[],0,0.0,0,False,1
2019-04-25,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2019-04-28,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2019-05-01,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2019-05-04,ABRAND00254,601,[],0,0.0,0,False,1
2019-05-07,ABRAND00391,311,"[{'leak_ID': 'ABRAND00391_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00391_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00391_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-05-07,ABRAND01115,344,"[{'leak_ID': 'ABRAND01115_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 7, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 7, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 7, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-05-08,ABRAND00140,601,"[{'leak_ID': 'ABRAND00140_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-05-08,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 8, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 8, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2019-05-08,ABRAND00189,351,[],0,0.0,0,False,1
2019-05-09,ABRAND00079,601,[],0,0.0,0,False,1
2019-05-11,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 8, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 8, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-05-14,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 8, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 8, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-05-17,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 8, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 8, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-05-20,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 8, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 8, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-05-23,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 8, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 8, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-05-26,ABRAND01065,601,[],0,0.0,0,False,1
2019-06-07,ABRAND00252,601,"[{'leak_ID': 'ABRAND00252_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00252_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00252_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-06-07,ABRAND01099,601,"[{'leak_ID': 'ABRAND01099_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 7, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 7, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 7, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-06-08,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-06-08,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 8, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 8, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 8, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-06-08,ABRAND01115,344,"[{'leak_ID': 'ABRAND01115_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 8, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-06-09,ABRAND00391,311,[],0,0.0,0,False,1
2019-06-09,ABRAND00140,601,[],0,0.0,0,False,1
2019-06-27,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-06-30,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-07-03,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-07-06,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-07-07,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2019-07-08,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-07-08,ABRAND01099,601,[],0,0.0,0,False,1
2019-07-09,ABRAND00252,601,[],0,0.0,0,False,1
2019-07-09,ABRAND00728,351,[],0,0.0,0,False,1
2019-07-09,ABRAND00793,621,[],0,0.0,0,False,1
2019-07-10,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-07-10,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2019-07-12,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2019-07-13,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-07-13,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2019-07-15,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-07-16,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2019-07-18,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-07-19,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2019-07-20,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-07-21,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-07-22,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2019-07-23,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-07-24,ABRAND00741,351,"[{'leak_ID': 'ABRAND00741_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-07-24,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-07-25,ABRAND01159,601,[],0,0.0,0,False,1
2019-07-26,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-07-27,ABRAND00741,351,"[{'leak_ID': 'ABRAND00741_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-07-27,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-07-29,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-07-30,ABRAND00741,351,"[{'leak_ID': 'ABRAND00741_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-07-30,ABRAND00099,601,[],0,0.0,0,False,1
2019-08-01,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-08-02,ABRAND00741,351,"[{'leak_ID': 'ABRAND00741_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-08-04,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-08-05,ABRAND00741,351,"[{'leak_ID': 'ABRAND00741_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-08-07,ABRAND00793,621,[],0,0.0,0,False,1
2019-08-08,ABRAND01119,601,[],0,0.0,0,False,1
2019-08-08,ABRAND00741,351,"[{'leak_ID': 'ABRAND00741_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-08-11,ABRAND00741,351,[],0,0.0,0,False,1
2019-08-15,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2019-08-18,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00119_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
