datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,Continuous_prop_sites_avail,Continuous_cost,Continuous_sites_visited,Continuous_travel_time,Continuous_survey_time,Continuous_redund_tags,Continuous_missed_leaks,Continuous_sites_vis_w_leaks,Continuous_eff_flags,Continuous_n_tags,Continuous_flags_redund1,Continuous_flags_redund2,Continuous_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2019-06-21,45,0.0,0.0,594.4742606790801,0.0,364.0,3888.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-22,45,0.0,0.0,594.6741511500547,0.0,364.0,3888.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-23,45,0.0,0.0,596.0733844468784,0.0,370.0,3369.6000000000013,1400.0,1200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-24,39,0.0,0.0,597.6725082146769,0.0,377.0,2764.8000000000006,1600.0,1400.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-25,32,1.0,1.0,597.8723986856517,0.0,377.0,3283.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-26,33,0.0,0.0,598.0722891566265,0.0,377.0,3283.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-27,33,0.0,0.0,598.9717962760132,0.0,377.0,3283.200000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-06-28,33,0.0,0.0,599.1716867469879,0.0,377.0,3283.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-29,33,0.0,0.0,599.3715772179628,0.0,377.0,3283.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,33,1.0,1.0,600.2710843373494,0.0,377.0,3369.6000000000017,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,34,0.0,0.0,600.4709748083242,0.0,377.0,3369.6000000000017,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-02,34,0.0,0.0,600.670865279299,0.0,377.0,3369.6000000000017,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-03,34,0.0,0.0,601.5703723986857,0.0,377.0,3369.6000000000017,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-07-04,34,0.0,0.0,601.7702628696605,0.0,377.0,3369.6000000000017,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-05,34,1.0,1.0,601.9701533406352,0.0,377.0,3888.0000000000014,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-06,35,0.0,0.0,602.8696604600219,0.0,377.0,3888.0000000000014,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-07-07,35,0.0,0.0,603.7691675794086,0.0,377.0,3888.0000000000014,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2019-07-08,35,0.0,0.0,605.3682913472071,0.0,377.0,3888.0000000000014,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2019-07-09,35,0.0,0.0,607.6670317634173,0.0,377.0,3888.0000000000014,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-10,35,1.0,1.0,609.2661555312159,0.0,377.0,4406.4,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,195.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019-07-11,36,0.0,0.0,609.4660460021905,0.0,377.0,4406.4,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-12,36,0.0,0.0,610.3655531215772,0.0,377.0,4406.4,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-07-13,36,0.0,0.0,612.1645673603505,0.0,378.0,3888.0000000000014,1800.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,1400.0,2.0,135.0,240.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019-07-14,35,0.0,0.0,612.3644578313254,0.0,378.0,3888.0000000000014,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-15,35,0.0,0.0,613.2639649507119,0.0,378.0,3888.0000000000014,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-07-16,35,0.0,0.0,614.1634720700986,0.0,378.0,3888.0000000000014,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-07-17,35,0.0,0.0,614.3633625410735,0.0,378.0,3888.0000000000014,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-18,35,3.0,3.0,615.26286966046,0.0,378.0,4579.200000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-07-19,38,0.0,0.0,616.1623767798467,0.0,378.0,4579.200000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-07-20,38,0.0,0.0,617.0618838992334,0.0,378.0,4579.200000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-21,38,0.0,0.0,617.9613910186199,0.0,378.0,4579.200000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-07-22,38,1.0,1.0,618.8608981380066,0.0,378.0,5097.600000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-07-23,39,1.0,1.0,620.3600766703177,0.0,381.0,4492.800000000002,1500.0,600.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,5.0,1.0,0.0,3.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-07-24,37,0.0,0.0,622.5588718510406,0.0,384.0,4233.600000000001,2200.0,600.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,1400.0,2.0,135.0,240.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
2019-07-25,34,0.0,0.0,623.4583789704271,0.0,384.0,4233.600000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26,34,0.0,0.0,624.3578860898139,0.0,384.0,4233.600000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-07-27,34,0.0,0.0,625.9570098576123,0.0,384.0,4233.600000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1400.0,2.0,135.0,240.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019-07-28,34,0.0,0.0,626.5566812705366,0.0,386.0,3628.8000000000015,600.0,400.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-29,32,0.0,0.0,627.4561883899233,0.0,386.0,3628.8000000000015,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-07-30,32,0.0,0.0,629.0553121577218,0.0,386.0,3628.8000000000015,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1400.0,2.0,135.0,240.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,32,1.0,1.0,629.2552026286966,0.0,386.0,3715.2000000000016,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,33,0.0,0.0,630.1547097480833,0.0,386.0,3715.2000000000016,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-08-02,33,1.0,1.0,631.0542168674699,0.0,386.0,3801.6000000000017,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-08-03,34,0.0,0.0,631.2541073384447,0.0,386.0,3801.6000000000017,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-04,34,0.0,0.0,632.1536144578314,0.0,386.0,3801.6000000000017,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-08-05,34,1.0,1.0,633.2530120481928,0.0,387.0,3369.6000000000017,1100.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-08-06,34,1.0,1.0,633.4529025191677,0.0,387.0,3456.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-07,35,0.0,0.0,634.3524096385541,0.0,387.0,3456.000000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-08,35,0.0,0.0,635.9515334063527,0.0,387.0,3456.000000000002,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-08-09,35,0.0,0.0,636.3513143483023,0.0,388.0,2937.6000000000013,400.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-10,34,0.0,0.0,636.5512048192771,0.0,388.0,2937.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-11,34,1.0,1.0,637.4507119386637,0.0,388.0,3024.0000000000014,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-12,35,1.0,1.0,637.6506024096386,0.0,388.0,3110.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-13,36,1.0,1.0,637.8504928806133,0.0,388.0,3628.8000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-14,37,0.0,0.0,638.0503833515882,0.0,388.0,3628.8000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-15,37,0.0,0.0,638.9498904709748,0.0,388.0,3628.8000000000015,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-08-16,37,1.0,1.0,639.1497809419496,0.0,388.0,4147.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-17,38,0.0,0.0,639.3496714129244,0.0,388.0,4147.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-18,38,0.0,0.0,640.9487951807229,0.0,388.0,4147.200000000002,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-19,38,0.0,0.0,641.1486856516977,0.0,388.0,4147.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-20,38,1.0,1.0,641.3485761226725,0.0,388.0,4233.6,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-21,39,0.0,0.0,642.947699890471,0.0,388.0,4233.6,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019-08-22,39,0.0,0.0,643.1475903614459,0.0,388.0,4233.6,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-23,39,0.0,0.0,643.3474808324205,0.0,388.0,4233.6,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-24,39,0.0,0.0,644.9466046002191,0.0,388.0,4233.6,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019-08-25,39,0.0,0.0,645.146495071194,0.0,388.0,4233.6,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-26,39,0.0,0.0,645.3463855421686,0.0,388.0,4233.6,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-27,39,1.0,1.0,646.9455093099672,0.0,388.0,4320.000000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019-08-28,40,1.0,1.0,647.1453997809418,0.0,388.0,4406.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-29,41,0.0,0.0,647.3452902519167,0.0,388.0,4406.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-30,41,0.0,0.0,648.9444140197153,0.0,388.0,4406.4000000000015,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,41,0.0,0.0,649.5440854326396,0.0,390.0,3801.6000000000017,600.0,400.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,39,0.0,0.0,649.7439759036145,0.0,390.0,3801.6000000000017,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-02,39,1.0,1.0,651.3430996714129,0.0,390.0,3888.0000000000014,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-09-03,40,2.0,2.0,651.9427710843373,0.0,392.0,3456.000000000002,600.0,400.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-04,40,0.0,0.0,652.1426615553122,0.0,392.0,3456.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-05,40,1.0,1.0,653.0421686746988,0.0,392.0,3542.400000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-06,41,0.0,0.0,653.2420591456736,0.0,392.0,3542.400000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-07,41,0.0,0.0,653.4419496166483,0.0,392.0,3542.400000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-08,41,0.0,0.0,654.0416210295729,0.0,394.0,3369.6000000000013,600.0,400.0,0.0,0.0,2.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-09,39,0.0,0.0,654.2415115005476,0.0,394.0,3369.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
