leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,Continuous_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00741_0000000001,ABRAND00741,1,1,52.13,-114.74,repaired,365,5356.8,,,,True,unknown,2016-03-05,0,,2017-03-04 00:00:00,natural,1.0,natural,2017-03-04 00:00:00,False,2017-03-04 11:30:00,0.0,1,,,0.6108597285067874,1106,0.8108504398826979
ABRAND00741_0000000003,ABRAND00741,2,1,52.13,-114.74,repaired,365,31536.000000000004,,,,True,unknown,2018-02-15,410,,2019-02-15 00:00:00,natural,1.0,natural,2019-02-15 00:00:00,False,2019-02-15 23:00:00,0.0,1,,,0.6123680241327301,1107,0.8115835777126099
ABRAND00741_0000000007,ABRAND00741,4,1,52.13,-114.74,repaired,365,31536.000000000004,,,,True,unknown,2020-09-09,1347,,2021-09-09 00:00:00,natural,1.0,natural,2021-09-09 00:00:00,False,2021-09-09 23:00:00,0.0,1,,,0.6138763197586727,1108,0.8123167155425219
ABRAND00741_0000000008,ABRAND00741,1,1,52.13,-114.74,repaired,365,31536.000000000004,,,,True,unknown,2020-10-26,1394,,2021-10-26 00:00:00,natural,1.0,natural,2021-10-26 00:00:00,False,2021-10-26 11:30:00,0.0,1,,,0.6153846153846154,1109,0.8130498533724341
ABRAND01119_0000000002,ABRAND01119,2,1,55.25,-110.9,repaired,24,1641.6000000000001,,0.0,1.0,True,unknown,2016-12-28,0,2.5,2017-01-04 09:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-20 16:15:00,16.0,1,1.0,0.0,0.6168929110105581,1110,0.8137829912023461
ABRAND01119_0000000003,ABRAND01119,1,1,55.25,-110.9,repaired,308,26611.2,,0.0,1.0,True,unknown,2017-03-23,81,372.5,2018-01-09 08:00:00,OGI_FU,1.0,Continuous,2018-01-07 23:00:00,False,2018-01-25 11:30:00,16.0,1,1.0,0.0,0.6184012066365008,1111,0.8145161290322581
ABRAND01099_0000000006,ABRAND01099,1,1,50.23,-111.31,repaired,143,12355.2,,0.0,1.0,True,unknown,2017-09-12,254,380.5,2018-01-17 10:45:00,OGI_FU,1.0,Continuous,2018-01-15 23:00:00,False,2018-02-02 23:00:00,16.0,1,1.0,0.0,0.6199095022624435,1112,0.8152492668621701
ABRAND01099_0000000007,ABRAND01099,1,1,50.23,-111.31,repaired,27,2332.8,,0.0,1.0,True,unknown,2018-01-06,370,380.5,2018-01-17 10:45:00,OGI_FU,1.0,Continuous,2018-01-15 23:00:00,False,2018-02-02 23:00:00,16.0,1,1.0,0.0,0.6214177978883861,1113,0.8159824046920822
ABRAND01099_0000000008,ABRAND01099,1,1,50.23,-111.31,repaired,39,3369.6000000000004,,0.0,1.0,True,unknown,2018-01-27,391,413.5,2018-02-19 08:00:00,OGI_FU,1.0,Continuous,2018-02-15 23:00:00,False,2018-03-07 23:00:00,16.0,1,1.0,0.0,0.6229260935143288,1114,0.8167155425219942
ABRAND00829_0000000005,ABRAND00829,1,1,52.47,-114.42,repaired,64,5529.6,,0.0,1.0,True,unknown,2017-02-16,46,93.5,2017-04-05 10:45:00,OGI_FU,1.0,Continuous,2017-04-03 23:00:00,False,2017-04-21 23:00:00,16.0,1,1.0,0.0,0.6244343891402715,1115,0.8174486803519062
ABRAND00428_0000000006,ABRAND00428,1,1,52.7,-115.91,repaired,327,28252.800000000003,,0.0,1.0,True,unknown,2020-01-19,1113,1423.5,2020-11-25 08:00:00,OGI_FU,1.0,Continuous,2020-11-23 23:00:00,False,2020-12-11 23:00:00,16.0,1,1.0,0.0,0.6259426847662142,1116,0.8181818181818182
ABRAND00428_0000000007,ABRAND00428,1,1,52.7,-115.91,repaired,40,3456.0,,0.0,1.0,True,unknown,2020-11-01,1400,1423.5,2020-11-25 08:00:00,OGI_FU,1.0,Continuous,2020-11-23 23:00:00,False,2020-12-11 23:00:00,16.0,1,1.0,0.0,0.6274509803921569,1117,0.8189149560117303
ABRAND00428_0000000008,ABRAND00428,1,1,52.7,-115.91,repaired,21,1814.4,,0.0,1.0,True,unknown,2020-11-20,1419,1423.5,2020-11-25 08:00:00,OGI_FU,1.0,Continuous,2020-11-23 23:00:00,False,2020-12-11 23:00:00,16.0,1,1.0,0.0,0.6289592760180995,1118,0.8196480938416423
ABRAND00829_0000000001,ABRAND00829,1,1,52.47,-114.42,repaired,203,1728.0,,0.0,1.0,True,unknown,2016-07-03,0,3.5,2017-01-05 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-21 16:45:00,16.0,1,1.0,0.0,0.6304675716440422,1119,0.8203812316715543
ABRAND00829_0000000002,ABRAND00829,1,1,52.47,-114.42,repaired,63,1728.0,,0.0,1.0,True,unknown,2016-11-20,0,3.5,2017-01-05 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-21 16:45:00,16.0,1,1.0,0.0,0.6319758672699849,1120,0.8211143695014663
ABRAND00829_0000000003,ABRAND00829,1,1,52.47,-114.42,repaired,187,1728.0,,0.0,1.0,True,unknown,2016-07-19,0,3.5,2017-01-05 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-21 16:45:00,16.0,1,1.0,0.0,0.6334841628959277,1121,0.8218475073313783
ABRAND00829_0000000006,ABRAND00829,1,1,52.47,-114.42,repaired,53,4579.200000000001,,0.0,1.0,True,unknown,2017-02-27,57,93.5,2017-04-05 10:45:00,OGI_FU,1.0,Continuous,2017-04-03 23:00:00,False,2017-04-21 23:00:00,16.0,1,1.0,0.0,0.6349924585218704,1122,0.8225806451612904
ABRAND00428_0000000002,ABRAND00428,1,1,52.7,-115.91,repaired,87,7516.8,,0.0,1.0,True,unknown,2018-06-18,533,603.5,2018-08-28 08:00:00,OGI_FU,1.0,Continuous,2018-08-26 23:00:00,False,2018-09-13 23:00:00,16.0,1,1.0,0.0,0.636500754147813,1123,0.8233137829912024
ABRAND00829_0000000007,ABRAND00829,1,1,52.47,-114.42,repaired,47,4060.8,,0.0,1.0,True,unknown,2017-03-05,63,93.5,2017-04-05 10:45:00,OGI_FU,1.0,Continuous,2017-04-03 23:00:00,False,2017-04-21 23:00:00,16.0,1,1.0,0.0,0.6380090497737557,1124,0.8240469208211144
ABRAND00829_0000000008,ABRAND00829,1,1,52.47,-114.42,repaired,118,10195.2,,0.0,1.0,True,unknown,2017-12-24,357,458.5,2018-04-05 08:00:00,OGI_FU,1.0,Continuous,2018-04-03 23:00:00,False,2018-04-21 16:45:00,16.0,1,1.0,0.0,0.6395173453996984,1125,0.8247800586510264
ABRAND00829_0000000010,ABRAND00829,1,1,52.47,-114.42,repaired,30,2592.0,,0.0,1.0,True,unknown,2018-05-10,494,507.5,2018-05-24 08:00:00,OGI_FU,1.0,Continuous,2018-05-22 23:00:00,False,2018-06-09 23:00:00,16.0,1,1.0,0.0,0.6410256410256411,1126,0.8255131964809385
ABRAND00829_0000000012,ABRAND00829,1,1,52.47,-114.42,repaired,70,6048.0,,0.0,1.0,True,unknown,2018-09-15,622,675.5,2018-11-08 08:00:00,OGI_FU,1.0,Continuous,2018-11-06 23:00:00,False,2018-11-24 23:00:00,16.0,1,1.0,0.0,0.6425339366515838,1127,0.8262463343108505
ABRAND00829_0000000014,ABRAND00829,1,1,52.47,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2019-06-01,881,,2020-05-31 00:00:00,natural,1.0,natural,2020-05-31 00:00:00,False,2020-05-31 23:00:00,0.0,1,,,0.6440422322775264,1128,0.8269794721407625
ABRAND00829_0000000015,ABRAND00829,1,1,52.47,-114.42,repaired,327,28252.800000000003,,0.0,1.0,True,unknown,2020-06-22,1268,1578.5,2021-04-29 08:00:00,OGI_FU,1.0,Continuous,2021-04-27 23:00:00,False,2021-05-15 11:30:00,16.0,1,1.0,0.0,0.6455505279034691,1129,0.8277126099706745
ABRAND00428_0000000005,ABRAND00428,1,1,52.7,-115.91,repaired,365,31536.000000000004,,,,True,unknown,2019-09-02,974,,2020-09-01 00:00:00,natural,1.0,natural,2020-09-01 00:00:00,False,2020-09-01 11:30:00,0.0,1,,,0.6470588235294118,1130,0.8284457478005866
ABRAND00040_0000000014,ABRAND00040,1,1,55.03,-119.79,repaired,32,2764.8,,0.0,1.0,True,unknown,2021-01-10,1470,1485.5,2021-01-26 10:45:00,OGI_FU,1.0,Continuous,2021-01-24 23:00:00,False,2021-02-11 23:00:00,16.0,1,1.0,0.0,0.6485671191553545,1131,0.8291788856304986
ABRAND01099_0000000009,ABRAND01099,2,1,50.23,-111.31,repaired,159,13737.6,,0.0,1.0,True,unknown,2019-01-15,744,886.5,2019-06-07 10:45:00,OGI_FU,1.0,Continuous,2019-06-05 23:00:00,False,2019-06-23 23:00:00,16.0,1,1.0,0.0,0.6500754147812972,1132,0.8299120234604106
ABRAND00040_0000000003,ABRAND00040,1,1,55.03,-119.79,repaired,212,18316.800000000003,,0.0,1.0,True,unknown,2017-08-05,216,411.5,2018-02-17 08:00:00,OGI_FU,1.0,Continuous,2018-02-15 23:00:00,False,2018-03-05 14:15:00,16.0,1,1.0,0.0,0.6515837104072398,1133,0.8306451612903226
ABRAND01099_0000000010,ABRAND01099,2,1,50.23,-111.31,repaired,76,6566.400000000001,,0.0,1.0,True,unknown,2019-04-08,827,886.5,2019-06-07 10:45:00,OGI_FU,1.0,Continuous,2019-06-05 23:00:00,False,2019-06-23 23:00:00,16.0,1,1.0,0.0,0.6530920060331825,1134,0.8313782991202346
ABRAND01099_0000000011,ABRAND01099,2,1,50.23,-111.31,repaired,44,3801.6000000000004,,0.0,1.0,True,unknown,2019-05-10,859,886.5,2019-06-07 10:45:00,OGI_FU,1.0,Continuous,2019-06-05 23:00:00,False,2019-06-23 23:00:00,16.0,1,1.0,0.0,0.6546003016591252,1135,0.8321114369501467
ABRAND01099_0000000012,ABRAND01099,1,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2019-10-10,1012,,2020-10-09 00:00:00,natural,1.0,natural,2020-10-09 00:00:00,False,2020-10-09 23:00:00,0.0,1,,,0.6561085972850679,1136,0.8328445747800587
ABRAND01099_0000000013,ABRAND01099,1,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2019-11-10,1043,,2020-11-09 00:00:00,natural,1.0,natural,2020-11-09 00:00:00,False,2020-11-09 11:30:00,0.0,1,,,0.6576168929110106,1137,0.8335777126099707
ABRAND00040_0000000002,ABRAND00040,3,1,55.03,-119.79,repaired,365,3283.2000000000003,,,,True,unknown,2016-02-10,0,,2017-02-08 00:00:00,natural,1.0,natural,2017-02-08 00:00:00,False,2017-02-08 23:00:00,0.0,1,,,0.6591251885369532,1138,0.8343108504398827
ABRAND00040_0000000001,ABRAND00040,1,1,55.03,-119.79,repaired,365,9158.400000000001,,,,True,unknown,2016-04-18,0,,2017-04-17 00:00:00,natural,1.0,natural,2017-04-17 00:00:00,False,2017-04-17 23:00:00,0.0,1,,,0.6606334841628959,1139,0.8350439882697948
ABRAND00040_0000000004,ABRAND00040,4,1,55.03,-119.79,repaired,173,14947.2,,0.0,1.0,True,unknown,2017-09-13,255,411.5,2018-02-17 08:00:00,OGI_FU,1.0,Continuous,2018-02-15 23:00:00,False,2018-03-05 14:15:00,16.0,1,1.0,0.0,0.6621417797888386,1140,0.8357771260997068
ABRAND00040_0000000013,ABRAND00040,2,1,55.03,-119.79,repaired,65,5616.0,,0.0,1.0,True,unknown,2020-12-08,1437,1485.5,2021-01-26 10:45:00,OGI_FU,1.0,Continuous,2021-01-24 23:00:00,False,2021-02-11 23:00:00,16.0,1,1.0,0.0,0.6636500754147813,1141,0.8365102639296188
ABRAND00040_0000000005,ABRAND00040,5,1,55.03,-119.79,repaired,19,1641.6000000000001,,0.0,1.0,True,unknown,2018-02-14,409,411.5,2018-02-17 08:00:00,OGI_FU,1.0,Continuous,2018-02-15 23:00:00,False,2018-03-05 14:15:00,16.0,1,1.0,0.0,0.6651583710407241,1142,0.8372434017595308
ABRAND00040_0000000006,ABRAND00040,3,1,55.03,-119.79,repaired,262,22636.800000000003,,0.0,1.0,True,unknown,2018-05-02,486,731.5,2019-01-03 08:00:00,OGI_FU,1.0,Continuous,2019-01-01 23:00:00,False,2019-01-19 11:30:00,16.0,1,1.0,0.0,0.6666666666666667,1143,0.8379765395894428
ABRAND00040_0000000008,ABRAND00040,4,1,55.03,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2019-01-28,757,,2020-01-28 00:00:00,natural,1.0,natural,2020-01-28 00:00:00,False,2020-01-28 23:00:00,0.0,1,,,0.6681749622926094,1144,0.8387096774193549
ABRAND00040_0000000009,ABRAND00040,1,1,55.03,-119.79,repaired,118,10195.2,,0.0,1.0,True,unknown,2020-05-03,1218,1319.5,2020-08-13 08:00:00,OGI_FU,1.0,Continuous,2020-08-11 23:00:00,False,2020-08-29 11:30:00,16.0,1,1.0,0.0,0.6696832579185521,1145,0.8394428152492669
ABRAND00040_0000000010,ABRAND00040,1,1,55.03,-119.79,repaired,117,10108.800000000001,,0.0,1.0,True,unknown,2020-05-04,1219,1319.5,2020-08-13 08:00:00,OGI_FU,1.0,Continuous,2020-08-11 23:00:00,False,2020-08-29 11:30:00,16.0,1,1.0,0.0,0.6711915535444948,1146,0.8401759530791789
ABRAND00040_0000000012,ABRAND00040,3,1,55.03,-119.79,repaired,129,11145.6,,0.0,1.0,True,unknown,2020-10-05,1373,1485.5,2021-01-26 10:45:00,OGI_FU,1.0,Continuous,2021-01-24 23:00:00,False,2021-02-11 23:00:00,16.0,1,1.0,0.0,0.6726998491704375,1147,0.8409090909090909
ABRAND00875_0000000014,ABRAND00875,1,1,52.46,-114.31,repaired,251,21686.4,,0.0,1.0,True,unknown,2020-07-06,1282,1516.5,2021-02-26 08:00:00,OGI_FU,1.0,Continuous,2021-02-24 23:00:00,False,2021-03-14 23:00:00,16.0,1,1.0,0.0,0.6742081447963801,1148,0.841642228739003
ABRAND00875_0000000013,ABRAND00875,1,1,52.46,-114.31,repaired,48,4147.200000000001,,0.0,1.0,True,unknown,2020-03-14,1168,1199.5,2020-04-15 10:45:00,OGI_FU,1.0,Continuous,2020-04-13 23:00:00,False,2020-05-01 11:30:00,16.0,1,1.0,0.0,0.6757164404223228,1149,0.842375366568915
ABRAND00875_0000000012,ABRAND00875,1,1,52.46,-114.31,repaired,147,12700.800000000001,,0.0,1.0,True,unknown,2019-12-06,1069,1199.5,2020-04-15 10:45:00,OGI_FU,1.0,Continuous,2020-04-13 23:00:00,False,2020-05-01 11:30:00,16.0,1,1.0,0.0,0.6772247360482655,1150,0.843108504398827
ABRAND00521_0000000004,ABRAND00521,1,1,54.1,-115.64,repaired,69,1555.2,,0.0,1.0,True,unknown,2016-11-12,0,1.5,2017-01-03 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-19 16:45:00,16.0,1,1.0,0.0,0.6787330316742082,1151,0.843841642228739
ABRAND00119_0000000011,ABRAND00119,1,1,55.6,-119.32,repaired,26,2246.4,,0.0,1.0,True,unknown,2020-10-15,1383,1392.5,2020-10-25 10:45:00,OGI_FU,1.0,Continuous,2020-10-23 23:00:00,False,2020-11-10 23:00:00,16.0,1,1.0,0.0,0.6802413273001509,1152,0.844574780058651
ABRAND00119_0000000012,ABRAND00119,1,1,55.6,-119.32,repaired,287,24796.800000000003,,0.0,1.0,True,unknown,2021-03-07,1526,1796.5,2021-12-03 08:00:00,OGI_FU,1.0,Continuous,2021-11-30 23:00:00,False,2021-12-19 23:00:00,16.0,1,1.0,0.0,0.6817496229260935,1153,0.8453079178885631
ABRAND00119_0000000013,ABRAND00119,1,1,55.6,-119.32,repaired,66,5702.400000000001,,0.0,1.0,True,unknown,2021-10-14,1747,1796.5,2021-12-03 08:00:00,OGI_FU,1.0,Continuous,2021-11-30 23:00:00,False,2021-12-19 23:00:00,16.0,1,1.0,0.0,0.6832579185520362,1154,0.8460410557184751
ABRAND00119_0000000014,ABRAND00119,1,1,55.6,-119.32,repaired,49,4233.6,,0.0,1.0,True,unknown,2021-10-31,1764,1796.5,2021-12-03 08:00:00,OGI_FU,1.0,Continuous,2021-11-30 23:00:00,False,2021-12-19 23:00:00,16.0,1,1.0,0.0,0.6847662141779789,1155,0.8467741935483871
ABRAND00521_0000000001,ABRAND00521,3,1,54.1,-115.64,repaired,247,1555.2,,0.0,1.0,True,unknown,2016-05-18,0,1.5,2017-01-03 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-19 16:45:00,16.0,1,1.0,0.0,0.6862745098039216,1156,0.8475073313782991
ABRAND00521_0000000003,ABRAND00521,1,1,54.1,-115.64,repaired,66,1555.2,,0.0,1.0,True,unknown,2016-11-15,0,1.5,2017-01-03 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-19 16:45:00,16.0,1,1.0,0.0,0.6877828054298643,1157,0.8482404692082112
ABRAND00521_0000000005,ABRAND00521,2,1,54.1,-115.64,repaired,258,22291.2,,0.0,1.0,True,unknown,2017-03-19,77,318.5,2017-11-16 10:45:00,OGI_FU,1.0,Continuous,2017-11-14 23:00:00,False,2017-12-02 23:00:00,16.0,1,1.0,0.0,0.6892911010558069,1158,0.8489736070381232
ABRAND00119_0000000009,ABRAND00119,1,1,55.6,-119.32,repaired,161,13910.400000000001,,0.0,1.0,True,unknown,2020-06-02,1248,1392.5,2020-10-25 10:45:00,OGI_FU,1.0,Continuous,2020-10-23 23:00:00,False,2020-11-10 23:00:00,16.0,1,1.0,0.0,0.6907993966817496,1159,0.8497067448680352
ABRAND00521_0000000006,ABRAND00521,4,1,54.1,-115.64,repaired,229,19785.600000000002,,0.0,1.0,True,unknown,2017-04-17,106,318.5,2017-11-16 10:45:00,OGI_FU,1.0,Continuous,2017-11-14 23:00:00,False,2017-12-02 23:00:00,16.0,1,1.0,0.0,0.6923076923076923,1160,0.8504398826979472
ABRAND00521_0000000007,ABRAND00521,1,1,54.1,-115.64,repaired,24,2073.6000000000004,,0.0,1.0,True,unknown,2017-11-08,311,318.5,2017-11-16 10:45:00,OGI_FU,1.0,Continuous,2017-11-14 23:00:00,False,2017-12-02 23:00:00,16.0,1,1.0,0.0,0.693815987933635,1161,0.8511730205278593
ABRAND00521_0000000009,ABRAND00521,1,1,54.1,-115.64,repaired,221,19094.4,,0.0,1.0,True,unknown,2018-02-04,399,603.5,2018-08-28 10:45:00,OGI_FU,1.0,Continuous,2018-08-26 23:00:00,False,2018-09-13 23:00:00,16.0,1,1.0,0.0,0.6953242835595778,1162,0.8519061583577713
ABRAND00521_0000000010,ABRAND00521,2,1,54.1,-115.64,repaired,217,18748.800000000003,,0.0,1.0,True,unknown,2018-02-08,403,603.5,2018-08-28 10:45:00,OGI_FU,1.0,Continuous,2018-08-26 23:00:00,False,2018-09-13 23:00:00,16.0,1,1.0,0.0,0.6968325791855204,1163,0.8526392961876833
ABRAND00521_0000000011,ABRAND00521,4,1,54.1,-115.64,repaired,48,4147.200000000001,,0.0,1.0,True,unknown,2018-07-27,572,603.5,2018-08-28 10:45:00,OGI_FU,1.0,Continuous,2018-08-26 23:00:00,False,2018-09-13 23:00:00,16.0,1,1.0,0.0,0.6983408748114631,1164,0.8533724340175953
ABRAND00521_0000000012,ABRAND00521,2,1,54.1,-115.64,repaired,213,18403.2,,0.0,1.0,True,unknown,2019-05-05,854,1050.5,2019-11-18 08:00:00,OGI_FU,1.0,Continuous,2019-11-16 23:00:00,False,2019-12-04 23:00:00,16.0,1,1.0,0.0,0.6998491704374058,1165,0.8541055718475073
ABRAND00119_0000000010,ABRAND00119,1,1,55.6,-119.32,repaired,124,10713.6,,0.0,1.0,True,unknown,2020-07-09,1285,1392.5,2020-10-25 10:45:00,OGI_FU,1.0,Continuous,2020-10-23 23:00:00,False,2020-11-10 23:00:00,16.0,1,1.0,0.0,0.7013574660633485,1166,0.8548387096774194
ABRAND00119_0000000007,ABRAND00119,1,1,55.6,-119.32,repaired,348,30067.2,,0.0,1.0,True,unknown,2018-09-20,627,958.5,2019-08-18 08:00:00,OGI_FU,1.0,Continuous,2019-08-16 23:00:00,False,2019-09-03 23:00:00,16.0,1,1.0,0.0,0.7028657616892912,1167,0.8555718475073314
ABRAND00521_0000000015,ABRAND00521,2,1,54.1,-115.64,repaired,143,12355.2,,0.0,1.0,True,unknown,2020-01-21,1115,1241.5,2020-05-27 08:00:00,OGI_FU,1.0,Continuous,2020-05-25 23:00:00,False,2020-06-12 23:00:00,16.0,1,1.0,0.0,0.7043740573152338,1168,0.8563049853372434
ABRAND00833_0000000010,ABRAND00833,1,1,52.33,-114.42,repaired,39,3369.6000000000004,,0.0,1.0,True,unknown,2018-12-07,705,727.5,2018-12-30 08:00:00,OGI_FU,1.0,Continuous,2018-12-28 23:00:00,False,2019-01-15 11:30:00,16.0,1,1.0,0.0,0.7058823529411765,1169,0.8570381231671554
ABRAND00833_0000000004,ABRAND00833,1,1,52.33,-114.42,repaired,83,7171.200000000001,,0.0,1.0,True,unknown,2018-02-12,407,473.5,2018-04-20 08:00:00,OGI_FU,1.0,Continuous,2018-04-18 23:00:00,False,2018-05-06 23:00:00,16.0,1,1.0,0.0,0.7073906485671192,1170,0.8577712609970675
ABRAND00833_0000000005,ABRAND00833,1,1,52.33,-114.42,repaired,74,6393.6,,0.0,1.0,True,unknown,2018-02-21,416,473.5,2018-04-20 08:00:00,OGI_FU,1.0,Continuous,2018-04-18 23:00:00,False,2018-05-06 23:00:00,16.0,1,1.0,0.0,0.7088989441930619,1171,0.8585043988269795
ABRAND00833_0000000006,ABRAND00833,1,1,52.33,-114.42,repaired,28,2419.2000000000003,,0.0,1.0,True,unknown,2018-04-08,462,473.5,2018-04-20 08:00:00,OGI_FU,1.0,Continuous,2018-04-18 23:00:00,False,2018-05-06 23:00:00,16.0,1,1.0,0.0,0.7104072398190046,1172,0.8592375366568915
ABRAND00833_0000000007,ABRAND00833,1,1,52.33,-114.42,repaired,187,16156.800000000001,,0.0,1.0,True,unknown,2018-06-11,526,696.5,2018-11-29 10:45:00,OGI_FU,1.0,Continuous,2018-11-27 23:00:00,False,2018-12-15 23:00:00,16.0,1,1.0,0.0,0.7119155354449472,1173,0.8599706744868035
ABRAND00833_0000000008,ABRAND00833,1,1,52.33,-114.42,repaired,105,9072.0,,0.0,1.0,True,unknown,2018-09-01,608,696.5,2018-11-29 10:45:00,OGI_FU,1.0,Continuous,2018-11-27 23:00:00,False,2018-12-15 23:00:00,16.0,1,1.0,0.0,0.7134238310708899,1174,0.8607038123167156
ABRAND00833_0000000009,ABRAND00833,1,1,52.33,-114.42,repaired,33,2851.2000000000003,,0.0,1.0,True,unknown,2018-11-12,680,696.5,2018-11-29 10:45:00,OGI_FU,1.0,Continuous,2018-11-27 23:00:00,False,2018-12-15 23:00:00,16.0,1,1.0,0.0,0.7149321266968326,1175,0.8614369501466276
ABRAND00833_0000000011,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2019-02-13,773,,2020-02-13 00:00:00,natural,1.0,natural,2020-02-13 00:00:00,False,2020-02-13 11:30:00,0.0,1,,,0.7164404223227753,1176,0.8621700879765396
ABRAND00119_0000000005,ABRAND00119,1,1,55.6,-119.32,repaired,274,23673.600000000002,,0.0,1.0,True,unknown,2017-06-05,155,412.5,2018-02-18 11:45:00,OGI_FU,1.0,Continuous,2018-02-16 23:00:00,False,2018-03-06 23:00:00,16.0,1,1.0,0.0,0.717948717948718,1177,0.8629032258064516
ABRAND00833_0000000012,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2019-12-02,1065,,2020-12-01 00:00:00,natural,1.0,natural,2020-12-01 00:00:00,False,2020-12-01 23:00:00,0.0,1,,,0.7194570135746606,1178,0.8636363636363636
ABRAND00833_0000000013,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2020-07-17,1293,,2021-07-17 00:00:00,natural,1.0,natural,2021-07-17 00:00:00,False,2021-07-17 23:00:00,0.0,1,,,0.7209653092006033,1179,0.8643695014662757
ABRAND00119_0000000001,ABRAND00119,1,1,55.6,-119.32,repaired,256,9504.0,,0.0,1.0,True,unknown,2016-08-09,0,93.5,2017-04-05 08:00:00,OGI_FU,1.0,Continuous,2017-04-03 23:00:00,False,2017-04-21 23:00:00,16.0,1,1.0,0.0,0.722473604826546,1180,0.8651026392961877
ABRAND00119_0000000002,ABRAND00119,1,1,55.6,-119.32,repaired,310,9504.0,,0.0,1.0,True,unknown,2016-06-16,0,93.5,2017-04-05 08:00:00,OGI_FU,1.0,Continuous,2017-04-03 23:00:00,False,2017-04-21 23:00:00,16.0,1,1.0,0.0,0.7239819004524887,1181,0.8658357771260997
ABRAND00119_0000000003,ABRAND00119,1,1,55.6,-119.32,repaired,42,3628.8,,0.0,1.0,True,unknown,2017-03-10,68,93.5,2017-04-05 08:00:00,OGI_FU,1.0,Continuous,2017-04-03 23:00:00,False,2017-04-21 23:00:00,16.0,1,1.0,0.0,0.7254901960784313,1182,0.8665689149560117
ABRAND00119_0000000004,ABRAND00119,1,1,55.6,-119.32,repaired,24,2073.6000000000004,,0.0,1.0,True,unknown,2017-03-28,86,93.5,2017-04-05 08:00:00,OGI_FU,1.0,Continuous,2017-04-03 23:00:00,False,2017-04-21 23:00:00,16.0,1,1.0,0.0,0.7269984917043741,1183,0.8673020527859238
ABRAND00521_0000000013,ABRAND00521,4,1,54.1,-115.64,repaired,124,10713.6,,0.0,1.0,True,unknown,2019-08-02,943,1050.5,2019-11-18 08:00:00,OGI_FU,1.0,Continuous,2019-11-16 23:00:00,False,2019-12-04 23:00:00,16.0,1,1.0,0.0,0.7285067873303168,1184,0.8680351906158358
ABRAND00521_0000000017,ABRAND00521,3,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2020-09-23,1361,,2021-09-23 00:00:00,natural,1.0,natural,2021-09-23 00:00:00,False,2021-09-23 14:15:00,0.0,1,,,0.7300150829562595,1185,0.8687683284457478
ABRAND00875_0000000011,ABRAND00875,1,1,52.46,-114.31,repaired,247,21340.800000000003,,0.0,1.0,True,unknown,2019-08-28,969,1199.5,2020-04-15 10:45:00,OGI_FU,1.0,Continuous,2020-04-13 23:00:00,False,2020-05-01 11:30:00,16.0,1,1.0,0.0,0.7315233785822022,1186,0.8695014662756598
ABRAND00875_0000000003,ABRAND00875,1,1,52.46,-114.31,repaired,286,4147.200000000001,,0.0,1.0,True,unknown,2016-05-09,0,31.5,2017-02-02 10:45:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-18 23:00:00,16.0,1,1.0,0.0,0.7330316742081449,1187,0.8702346041055719
ABRAND00929_0000000009,ABRAND00929,3,1,52.33,-114.19,repaired,31,2678.4,,0.0,1.0,True,unknown,2019-12-20,1083,1097.5,2020-01-04 08:00:00,OGI_FU,1.0,Continuous,2020-01-02 23:00:00,False,2020-01-20 23:00:00,16.0,1,1.0,0.0,0.7345399698340875,1188,0.8709677419354839
ABRAND00929_0000000010,ABRAND00929,3,1,52.33,-114.19,repaired,232,20044.800000000003,,0.0,1.0,True,unknown,2020-08-25,1332,1547.5,2021-03-29 08:00:00,OGI_FU,1.0,Continuous,2021-03-27 23:00:00,False,2021-04-14 11:30:00,16.0,1,1.0,0.0,0.7360482654600302,1189,0.8717008797653959
