Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-01-13,2189.24229,2189.24229,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-14,2229.33453,2229.33453,0,5000.00000,127,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-15,2230.53779,2230.53779,0,5000.00000,128,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-16,2223.01672,2223.01672,0,5000.00000,127,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-17,2223.48523,2223.48523,0,5000.00000,127,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-18,2223.48523,2223.48523,0,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-19,2223.09210,2223.09210,0,5000.00000,126,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-20,2235.44954,2235.44954,0,5000.00000,128,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-21,2235.44954,2235.44954,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-22,2263.60209,2263.60209,0,5000.00000,129,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-23,2263.60209,2263.60209,0,5000.00000,129,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-24,2288.82523,2288.82523,0,5000.00000,130,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-25,2509.83879,2509.83879,0,5000.00000,132,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-26,2509.83879,2509.83879,0,5000.00000,132,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-27,2496.52145,2496.52145,0,5000.00000,131,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-28,2496.52145,2496.52145,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-29,2496.52145,2496.52145,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-30,2496.52145,2496.52145,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-31,2496.52145,2496.52145,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-01,2536.38858,2536.38858,0,5000.00000,133,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-02,2528.40904,2528.40904,0,5000.00000,134,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-03,2528.40904,2528.40904,0,5000.00000,134,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-04,2527.38086,2527.38086,0,5000.00000,133,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-05,2528.54937,2528.54937,0,5000.00000,134,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-06,2528.54937,2528.54937,0,5000.00000,134,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-07,2528.54937,2528.54937,0,5000.00000,134,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-08,2528.21299,2528.21299,0,5000.00000,133,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-09,2519.60241,2519.60241,0,5000.00000,132,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-10,2519.60241,2519.60241,0,5000.00000,132,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-11,2548.44490,2548.44490,0,5000.00000,133,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-12,2548.44490,2548.44490,0,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-13,2548.44490,2548.44490,0,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-14,2549.01081,2549.01081,0,5000.00000,134,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-15,2557.33194,2557.33194,0,5000.00000,135,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-16,2557.33194,2557.33194,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-17,2558.28971,2558.28971,0,5000.00000,136,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-18,2558.28971,2558.28971,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-19,2557.56154,2557.56154,0,5000.00000,134,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-20,2557.56154,2557.56154,0,5000.00000,134,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-21,2552.96996,2552.96996,0,5000.00000,133,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-22,2600.72006,2600.72006,0,5000.00000,135,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-23,2748.61118,2748.61118,0,5000.00000,138,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-24,2716.67889,2716.67889,0,5000.00000,137,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-25,2716.08170,2716.08170,0,5000.00000,136,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-26,2716.08170,2716.08170,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-27,2716.08170,2716.08170,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-28,2716.08170,2716.08170,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-29,2716.08170,2716.08170,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-01,2716.08170,2716.08170,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-02,2720.66373,2720.66373,0,5000.00000,137,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-03,2720.66373,2720.66373,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-04,2720.66373,2720.66373,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-05,2712.90829,2712.90829,0,5000.00000,136,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-06,2712.90829,2712.90829,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-07,2712.90829,2712.90829,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-08,2712.90829,2712.90829,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-09,2712.90829,2712.90829,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-10,2708.58683,2708.58683,0,5000.00000,134,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-11,2710.84206,2710.84206,0,5000.00000,135,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-12,2710.84206,2710.84206,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-13,2710.84206,2710.84206,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-14,2715.75674,2715.75674,0,5000.00000,136,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-15,2701.70198,2701.70198,0,5000.00000,135,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-16,2701.70198,2701.70198,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-17,2701.70198,2701.70198,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-18,2701.70198,2701.70198,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-19,2701.70198,2701.70198,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-20,2719.31977,2719.31977,0,5000.00000,136,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-21,2773.19295,2773.19295,0,5000.00000,138,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-22,2769.11063,2769.11063,0,5000.00000,137,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-23,2737.40132,2737.40132,0,5000.00000,138,3,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-24,2752.16178,2752.16178,0,5000.00000,140,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-25,2752.16178,2752.16178,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-26,2754.26694,2754.26694,0,5000.00000,141,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-27,2721.63309,2721.63309,0,5000.00000,141,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-28,2720.50489,2720.50489,0,5000.00000,140,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-29,2720.50489,2720.50489,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-30,2720.50489,2720.50489,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-31,2714.16064,2714.16064,0,5000.00000,140,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-01,2713.33501,2713.33501,0,5000.00000,139,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-02,2713.33501,2713.33501,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-03,2713.33501,2713.33501,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-04,2713.33501,2713.33501,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-05,2713.33501,2713.33501,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-06,2720.22040,2720.22040,0,5000.00000,140,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-07,2720.22040,2720.22040,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-08,2720.22040,2720.22040,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-09,2720.22040,2720.22040,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-10,2720.22040,2720.22040,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-11,2720.22040,2720.22040,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-12,2720.22040,2720.22040,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-13,2726.17940,2726.17940,0,5000.00000,142,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-14,2745.28827,2745.28827,0,5000.00000,144,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-15,2745.28827,2745.28827,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-16,2745.28827,2745.28827,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-17,2743.41002,2743.41002,0,5000.00000,143,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-18,2743.41002,2743.41002,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-19,2738.79824,2738.79824,0,5000.00000,142,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-20,2738.79824,2738.79824,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-21,2760.40994,2760.40994,0,5000.00000,143,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-22,2763.52048,2763.52048,0,5000.00000,144,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-23,2763.52048,2763.52048,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-24,2763.52048,2763.52048,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-25,2575.94476,2575.94476,0,5000.00000,144,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-26,2575.94476,2575.94476,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-27,2574.04637,2574.04637,0,5000.00000,143,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-28,2574.04637,2574.04637,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-29,2574.04637,2574.04637,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-30,2574.04637,2574.04637,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-01,2574.04637,2574.04637,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-02,2574.31237,2574.31237,0,5000.00000,144,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-03,2574.31237,2574.31237,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-04,2574.31237,2574.31237,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-05,2574.31237,2574.31237,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-06,2547.49352,2547.49352,0,5000.00000,143,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-07,2547.49352,2547.49352,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-08,2547.60917,2547.60917,0,5000.00000,144,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-09,2557.98783,2557.98783,0,5000.00000,144,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-10,2553.92032,2553.92032,0,5000.00000,144,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-11,2541.67563,2541.67563,0,5000.00000,143,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-12,2539.20718,2539.20718,0,5000.00000,142,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-13,2539.20718,2539.20718,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-14,2539.20718,2539.20718,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-15,2531.94313,2531.94313,0,5000.00000,143,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-16,2531.94313,2531.94313,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-17,2531.94313,2531.94313,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-18,2531.94313,2531.94313,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-19,2532.08442,2532.08442,0,5000.00000,144,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-20,2532.08442,2532.08442,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-21,2528.27756,2528.27756,0,5000.00000,143,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-22,2529.53357,2529.53357,0,5000.00000,144,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-23,2529.14703,2529.14703,0,5000.00000,143,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-24,2394.02221,2394.02221,0,5000.00000,142,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-25,2394.02221,2394.02221,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-26,2302.06978,2302.06978,0,5000.00000,140,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-27,2304.15936,2304.15936,0,5000.00000,140,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-28,2314.70097,2314.70097,0,5000.00000,141,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-29,2314.36650,2314.36650,0,5000.00000,140,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-30,2314.36650,2314.36650,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-31,2314.36650,2314.36650,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-01,2360.62190,2360.62190,0,5000.00000,141,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-02,2362.10827,2362.10827,0,5000.00000,142,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-03,2360.76508,2360.76508,0,5000.00000,141,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-04,2360.76508,2360.76508,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-05,2351.42934,2351.42934,0,5000.00000,140,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-06,2357.60562,2357.60562,0,5000.00000,141,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-07,2357.60562,2357.60562,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-08,2357.60562,2357.60562,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-09,2358.47382,2358.47382,0,5000.00000,142,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-10,2408.13245,2408.13245,0,5000.00000,143,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-11,2279.75630,2279.75630,0,5000.00000,142,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-12,2280.30319,2280.30319,0,5000.00000,143,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-13,2287.81543,2287.81543,0,5000.00000,144,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-14,2287.81543,2287.81543,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-15,2280.45776,2280.45776,0,5000.00000,144,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-16,2281.18669,2281.18669,0,5000.00000,145,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-17,2281.18669,2281.18669,0,5000.00000,145,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-18,2281.18669,2281.18669,0,5000.00000,145,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-19,2281.18669,2281.18669,0,5000.00000,145,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-20,2281.18669,2281.18669,0,5000.00000,145,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-21,2290.48197,2290.48197,0,5000.00000,146,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-22,2290.48197,2290.48197,0,5000.00000,146,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-23,2292.03067,2292.03067,0,5000.00000,147,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-24,2232.82136,2232.82136,0,5000.00000,147,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-25,2232.82136,2232.82136,0,5000.00000,147,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-26,2232.82136,2232.82136,0,5000.00000,147,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-27,2233.40079,2233.40079,0,5000.00000,148,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-28,2233.40079,2233.40079,0,5000.00000,148,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-29,2221.31019,2221.31019,0,5000.00000,148,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-30,2222.01107,2222.01107,0,5000.00000,148,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-01,2229.05815,2229.05815,0,5000.00000,149,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-02,2221.64596,2221.64596,0,5000.00000,148,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-03,2221.64596,2221.64596,0,5000.00000,148,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-04,2220.39307,2220.39307,0,5000.00000,147,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-05,2220.39307,2220.39307,0,5000.00000,147,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-06,2220.57520,2220.57520,0,5000.00000,147,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-07,2220.57520,2220.57520,0,5000.00000,147,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-08,2220.64648,2220.64648,0,5000.00000,148,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-09,2220.64648,2220.64648,0,5000.00000,148,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-10,2216.37596,2216.37596,0,5000.00000,147,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-11,2555.08143,2555.08143,0,5000.00000,148,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-12,2555.08143,2555.08143,0,5000.00000,148,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-13,2555.08143,2555.08143,0,5000.00000,148,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-14,4850.84623,4850.84623,0,5000.00000,149,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-15,4884.27192,4884.27192,0,5000.00000,150,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-16,4884.27192,4884.27192,0,5000.00000,150,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-17,4902.69954,4902.69954,0,5000.00000,151,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-18,4902.69954,4902.69954,0,5000.00000,151,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-19,4905.38238,4905.38238,0,5000.00000,152,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-20,4901.01402,4901.01402,0,5000.00000,151,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-21,4901.01402,4901.01402,0,5000.00000,151,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-22,4901.01402,4901.01402,0,5000.00000,151,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-23,4901.01402,4901.01402,0,5000.00000,151,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-24,4809.23516,4809.23516,0,5000.00000,150,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-25,4808.95981,4808.95981,0,5000.00000,149,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
