Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-01-12,3383.62144,3383.62144,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-13,3383.62144,3383.62144,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-14,3383.62144,3383.62144,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-15,3391.62439,3391.62439,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-16,3391.62439,3391.62439,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-17,3391.62439,3391.62439,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-18,3811.21021,3811.21021,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-19,3811.21021,3811.21021,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-20,3811.21021,3811.21021,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-21,3806.88960,3806.88960,0,5000.00000,102,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-22,3806.88960,3806.88960,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-23,3830.58542,3830.58542,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-24,3830.58542,3830.58542,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-25,3830.58542,3830.58542,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-26,3844.31031,3844.31031,0,5000.00000,103,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-27,3844.31031,3844.31031,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-28,3844.31031,3844.31031,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-29,3844.31031,3844.31031,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-30,3844.31031,3844.31031,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-31,3844.31031,3844.31031,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-01,3844.31031,3844.31031,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-02,3844.31031,3844.31031,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-03,3844.31031,3844.31031,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-04,3844.31031,3844.31031,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-05,3844.31031,3844.31031,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-06,3844.31031,3844.31031,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-07,3844.31031,3844.31031,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-08,3842.98322,3842.98322,0,5000.00000,102,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-09,3842.98322,3842.98322,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-10,3842.98322,3842.98322,0,5500.00000,102,0,0,0,2.00000,0,0,5000,1,,1,0,0,500.00000,,2,1,30,120
2020-02-11,3848.16716,3848.16716,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-12,3855.67776,3855.67776,0,5000.00000,105,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-13,3853.04995,3853.04995,0,5000.00000,105,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-14,3853.04995,3853.04995,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-15,3851.29779,3851.29779,0,5000.00000,104,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-16,3853.71274,3853.71274,0,5000.00000,105,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-17,3852.62915,3852.62915,0,5000.00000,105,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-18,3852.62915,3852.62915,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-19,3852.62915,3852.62915,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-20,3852.62915,3852.62915,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-21,3852.62915,3852.62915,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-22,3852.62915,3852.62915,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-23,3944.73868,3944.73868,0,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-24,3944.73868,3944.73868,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-25,2739.03813,2739.03813,0,5600.00000,102,0,3,1,0.00000,600,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-26,2739.03813,2739.03813,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-27,2739.03813,2739.03813,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-28,2739.03813,2739.03813,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-02-29,2739.50380,2739.50380,0,5000.00000,102,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-01,2739.50380,2739.50380,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-02,2739.50380,2739.50380,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-03,2739.50380,2739.50380,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-04,2739.50380,2739.50380,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-05,2739.50380,2739.50380,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-06,2719.98895,2719.98895,0,5000.00000,102,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-07,2719.98895,2719.98895,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-08,2715.82546,2715.82546,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-09,2715.82546,2715.82546,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-10,2716.00651,2716.00651,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-11,2716.00651,2716.00651,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-12,2724.07934,2724.07934,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-13,2724.07934,2724.07934,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-14,2724.07934,2724.07934,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-15,2720.63627,2720.63627,0,5000.00000,103,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-16,2720.63627,2720.63627,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-17,2659.91497,2659.91497,0,5000.00000,101,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-18,2659.91497,2659.91497,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-19,3203.21548,3203.21548,0,5000.00000,102,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-20,3202.01189,3202.01189,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-21,3190.12718,3190.12718,0,5000.00000,101,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-22,3191.64840,3191.64840,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-23,3191.64840,3191.64840,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-24,3198.70539,3198.70539,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-25,3198.70539,3198.70539,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-26,3198.70539,3198.70539,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-27,3196.70430,3196.70430,0,5000.00000,101,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-28,3196.70430,3196.70430,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-29,3196.70430,3196.70430,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-30,3196.70430,3196.70430,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-03-31,3196.70430,3196.70430,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-01,3196.70430,3196.70430,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-02,3196.70430,3196.70430,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-03,3196.70430,3196.70430,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-04,3196.70430,3196.70430,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-05,3196.70430,3196.70430,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-06,3196.70430,3196.70430,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-07,3196.70430,3196.70430,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-08,3206.44763,3206.44763,0,5000.00000,103,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-09,3206.46654,3206.46654,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-10,3206.46654,3206.46654,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-11,3205.17065,3205.17065,0,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-12,3197.69102,3197.69102,0,5000.00000,102,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-13,3165.14441,3165.14441,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-14,3163.53254,3163.53254,0,5000.00000,100,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-15,3163.53254,3163.53254,0,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-16,3163.73330,3163.73330,0,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-17,3163.73330,3163.73330,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-18,3163.73330,3163.73330,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-19,3164.01377,3164.01377,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-20,3164.01377,3164.01377,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-21,3168.95157,3168.95157,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-22,3168.95157,3168.95157,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-23,3168.95157,3168.95157,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-24,3168.95157,3168.95157,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-25,3168.95157,3168.95157,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-26,3168.95157,3168.95157,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-27,3021.42181,3021.42181,0,5000.00000,102,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-28,3061.88840,3061.88840,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-29,3062.01684,3062.01684,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-04-30,3062.01684,3062.01684,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-01,3051.59524,3051.59524,0,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-02,3051.59524,3051.59524,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-03,3051.59524,3051.59524,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-04,3051.59524,3051.59524,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-05,3051.86681,3051.86681,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-06,3051.86681,3051.86681,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-07,3051.86681,3051.86681,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-08,3051.86681,3051.86681,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-09,3051.86681,3051.86681,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-10,3046.16106,3046.16106,0,5000.00000,102,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-11,3047.97258,3047.97258,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-12,3054.03224,3054.03224,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-13,3055.17440,3055.17440,0,5000.00000,105,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-14,3055.17440,3055.17440,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-15,3061.71918,3061.71918,0,5500.00000,107,2,0,0,2.00000,0,0,5000,1,,1,0,0,500.00000,,2,1,30,120
2020-05-16,3061.71918,3061.71918,0,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-17,3061.71918,3061.71918,0,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-18,3061.71918,3061.71918,0,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-19,3058.94013,3058.94013,0,5000.00000,108,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-20,2727.62559,2727.62559,0,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-21,2742.59387,2742.59387,0,5000.00000,109,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-22,2792.26501,2792.26501,0,5000.00000,111,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-23,2792.26501,2792.26501,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-24,2792.26501,2792.26501,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-25,2795.76797,2795.76797,0,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-26,2800.72656,2800.72656,0,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-27,2799.65544,2799.65544,0,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-28,2770.70437,2770.70437,0,5000.00000,112,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-29,2770.70437,2770.70437,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-30,2227.64287,2227.64287,0,5600.00000,109,0,3,0,0.00000,600,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-05-31,2228.13769,2228.13769,0,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-01,2228.13769,2228.13769,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-02,2228.13769,2228.13769,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-03,2232.33911,2232.33911,0,5000.00000,110,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-04,2232.33911,2232.33911,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-05,2232.33911,2232.33911,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-06,2232.77713,2232.77713,0,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-07,2232.77713,2232.77713,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-08,2232.77713,2232.77713,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-09,2224.33736,2224.33736,0,5000.00000,109,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-10,2224.33736,2224.33736,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-11,2221.16685,2221.16685,0,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-12,2220.91687,2220.91687,0,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-13,2169.58674,2169.58674,0,5000.00000,106,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-14,2169.58674,2169.58674,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-15,2167.85593,2167.85593,0,5000.00000,105,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-16,2167.85593,2167.85593,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-17,2167.85593,2167.85593,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-18,2167.85593,2167.85593,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-19,2167.38012,2167.38012,0,5000.00000,104,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-20,2167.38012,2167.38012,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-21,2167.38012,2167.38012,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-22,2066.58575,2066.58575,0,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-23,2066.04031,2066.04031,0,5000.00000,102,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-24,1979.80837,1979.80837,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-25,1979.80837,1979.80837,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-26,1979.80837,1979.80837,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-27,1982.34868,1982.34868,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-28,2003.68173,2003.68173,0,5000.00000,104,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-29,2004.87883,2004.87883,0,5000.00000,103,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-06-30,2004.87883,2004.87883,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-01,1996.86746,1996.86746,0,5000.00000,102,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-02,1996.86746,1996.86746,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-03,2001.53744,2001.53744,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-04,2001.53744,2001.53744,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-05,2001.53744,2001.53744,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-06,2013.46363,2013.46363,0,5000.00000,106,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-07,2013.46363,2013.46363,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-08,2013.46363,2013.46363,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-09,2012.21586,2012.21586,0,5000.00000,105,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-10,2012.21586,2012.21586,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-11,2088.52103,2088.52103,0,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-12,2088.52103,2088.52103,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-13,2151.03251,2151.03251,0,5000.00000,108,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-14,3012.20537,3012.20537,0,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-15,3012.20537,3012.20537,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-16,3008.38706,3008.38706,0,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-17,3008.38706,3008.38706,0,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-18,2989.92126,2989.92126,0,5000.00000,106,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-19,2989.92126,2989.92126,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-20,2991.11511,2991.11511,0,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-21,2991.11511,2991.11511,0,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-22,2991.11511,2991.11511,0,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-23,2963.18230,2963.18230,0,5000.00000,106,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-07-24,2989.12102,2989.12102,0,5000.00000,108,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
