datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-08-07,1164,6.0,6.0,850.7338444687842,0.0,4256.0,4657.382056260368,200.0,200.0,0.0,0.0,1.0
2020-08-08,1169,2.0,2.0,851.3335158817088,0.0,4259.0,4657.45092889708,600.0,600.0,0.0,0.0,3.0
2020-08-09,1168,4.0,4.0,852.9326396495072,0.0,4267.0,4672.753352994143,1600.0,1600.0,0.0,0.0,8.0
2020-08-10,1164,5.0,5.0,853.7322015334063,0.0,4271.0,4663.7099422535375,800.0,800.0,0.0,0.0,4.0
2020-08-11,1165,2.0,2.0,854.3318729463307,0.0,4274.0,4655.4995878159225,600.0,600.0,0.0,0.0,3.0
2020-08-12,1164,1.0,1.0,854.7316538882804,0.0,4276.0,4656.218728144668,400.0,400.0,0.0,0.0,2.0
2020-08-13,1163,4.0,4.0,855.5312157721796,0.0,4280.0,4674.776812791446,800.0,800.0,0.0,0.0,4.0
2020-08-14,1163,4.0,4.0,856.130887185104,0.0,4283.0,4658.490273843074,600.0,600.0,0.0,0.0,3.0
2020-08-15,1164,9.0,9.0,856.5306681270537,0.0,4285.0,4728.660027100802,400.0,400.0,0.0,0.0,2.0
2020-08-16,1171,1.0,1.0,858.3296823658269,0.0,4294.0,4706.825750055957,1800.0,1800.0,0.0,0.0,9.0
2020-08-17,1163,2.0,2.0,858.9293537787514,0.0,4297.0,4696.706055049683,600.0,600.0,0.0,0.0,3.0
2020-08-18,1162,1.0,1.0,859.5290251916757,0.0,4300.0,4695.230118449298,600.0,600.0,0.0,0.0,3.0
2020-08-19,1160,5.0,5.0,859.7289156626506,0.0,4301.0,4713.560633719406,200.0,200.0,0.0,0.0,1.0
2020-08-20,1164,3.0,3.0,860.5284775465499,0.0,4305.0,4706.507294505262,800.0,800.0,0.0,0.0,4.0
2020-08-21,1163,4.0,4.0,861.7278203723987,0.0,4311.0,4681.444722267678,1200.0,1200.0,0.0,0.0,6.0
2020-08-22,1161,2.0,2.0,862.1276013143483,0.0,4313.0,4673.773089446513,400.0,400.0,0.0,0.0,2.0
2020-08-23,1161,1.0,1.0,863.1270536692224,0.0,4318.0,4713.82042874305,1000.0,1000.0,0.0,0.0,5.0
2020-08-24,1157,5.0,5.0,863.5268346111719,0.0,4320.0,4721.617966486438,400.0,400.0,0.0,0.0,2.0
2020-08-25,1160,3.0,3.0,863.5268346111719,0.0,4320.0,4758.804826091332,0.0,0.0,0.0,0.0,0.0
2020-08-26,1163,3.0,3.0,864.1265060240964,0.0,4323.0,4758.588373983535,600.0,600.0,0.0,0.0,3.0
2020-08-27,1163,5.0,5.0,864.9260679079956,0.0,4327.0,4763.821018395468,800.0,800.0,0.0,0.0,4.0
2020-08-28,1164,3.0,3.0,865.3258488499451,0.0,4329.0,4760.034347365506,400.0,400.0,0.0,0.0,2.0
2020-08-29,1165,2.0,2.0,865.9255202628697,0.0,4332.0,4757.061452487856,600.0,600.0,0.0,0.0,3.0
2020-08-30,1164,5.0,5.0,866.5251916757941,0.0,4335.0,4766.080213708417,600.0,600.0,0.0,0.0,3.0
2020-08-31,1166,2.0,2.0,866.5251916757941,0.0,4335.0,4777.159012914833,0.0,0.0,0.0,0.0,0.0
2020-09-01,1168,3.0,3.0,867.1248630887184,0.0,4338.0,4770.643462729943,600.0,600.0,0.0,0.0,3.0
2020-09-02,1168,6.0,6.0,868.1243154435926,0.0,4343.0,4755.611192783242,1000.0,1000.0,0.0,0.0,5.0
2020-09-03,1169,7.0,7.0,869.1237677984666,0.0,4348.0,4792.069192659366,1000.0,1000.0,0.0,0.0,5.0
2020-09-04,1171,4.0,4.0,869.7234392113911,0.0,4351.0,4794.990109105944,600.0,600.0,0.0,0.0,3.0
2020-09-05,1172,2.0,2.0,869.9233296823659,0.0,4352.0,4795.008069017239,200.0,200.0,0.0,0.0,1.0
2020-09-06,1173,5.0,5.0,870.5230010952903,0.0,4355.0,4720.9705829695495,600.0,600.0,0.0,0.0,3.0
2020-09-07,1175,5.0,5.0,871.5224534501643,0.0,4360.0,4670.985775790332,1000.0,1000.0,0.0,0.0,5.0
2020-09-08,1175,2.0,2.0,872.3220153340635,0.0,4364.0,4657.037104428728,800.0,800.0,0.0,0.0,4.0
2020-09-09,1173,2.0,2.0,873.1215772179628,0.0,4368.0,4658.245639947912,800.0,800.0,0.0,0.0,4.0
2020-09-10,1171,4.0,4.0,873.9211391018621,0.0,4372.0,4661.168024230176,800.0,800.0,0.0,0.0,4.0
2020-09-11,1171,4.0,4.0,874.5208105147864,0.0,4375.0,4657.256010782101,600.0,600.0,0.0,0.0,3.0
2020-09-12,1172,4.0,4.0,875.3203723986855,0.0,4379.0,4684.046694717081,800.0,800.0,0.0,0.0,4.0
2020-09-13,1172,2.0,2.0,876.7196056955094,0.0,4386.0,4675.123162725122,1400.0,1400.0,0.0,0.0,7.0
2020-09-14,1167,3.0,3.0,877.119386637459,0.0,4388.0,4674.702245621906,400.0,400.0,0.0,0.0,2.0
2020-09-15,1168,3.0,3.0,877.3192771084338,0.0,4389.0,4688.6828959238055,200.0,200.0,0.0,0.0,1.0
2020-09-16,1170,10.0,10.0,878.1188389923329,0.0,4393.0,4696.3882999180705,800.0,800.0,0.0,0.0,4.0
2020-09-17,1176,1.0,1.0,879.1182913472071,0.0,4398.0,4691.033650357626,1000.0,1000.0,0.0,0.0,5.0
2020-09-18,1172,4.0,4.0,879.3181818181818,0.0,4399.0,4709.429633125522,200.0,200.0,0.0,0.0,1.0
2020-09-19,1175,5.0,5.0,879.7179627601315,0.0,4401.0,4754.374023898178,400.0,400.0,0.0,0.0,2.0
2020-09-20,1178,2.0,2.0,880.3176341730558,0.0,4404.0,4751.822824823139,600.0,600.0,0.0,0.0,3.0
2020-09-21,1177,2.0,2.0,880.9173055859803,0.0,4407.0,4735.660609449952,600.0,600.0,0.0,0.0,3.0
2020-09-22,1176,0.0,0.0,881.31708652793,0.0,4409.0,4721.996232819044,400.0,400.0,0.0,0.0,2.0
2020-09-23,1174,2.0,2.0,881.5169769989047,0.0,4410.0,4733.691198942587,200.0,200.0,0.0,0.0,1.0
2020-09-24,1175,2.0,2.0,881.9167579408543,0.0,4412.0,4734.845269187452,400.0,400.0,0.0,0.0,2.0
2020-09-25,1175,4.0,4.0,882.7163198247536,0.0,4416.0,4726.470364439321,800.0,800.0,0.0,0.0,4.0
2020-09-26,1175,3.0,3.0,883.315991237678,0.0,4419.0,4730.1801870444815,600.0,600.0,0.0,0.0,3.0
2020-09-27,1175,5.0,5.0,883.7157721796277,0.0,4421.0,4735.155752292519,400.0,400.0,0.0,0.0,2.0
2020-09-28,1178,2.0,2.0,884.5153340635268,0.0,4425.0,4714.391516078777,800.0,800.0,0.0,0.0,4.0
2020-09-29,1176,5.0,5.0,884.7152245345017,0.0,4426.0,4689.2149923639445,200.0,200.0,0.0,0.0,1.0
2020-09-30,1180,1.0,1.0,885.1150054764512,0.0,4428.0,4680.010543548316,400.0,400.0,0.0,0.0,2.0
2020-10-01,1179,5.0,5.0,885.514786418401,0.0,4430.0,4683.270563174418,400.0,400.0,0.0,0.0,2.0
2020-10-02,1182,4.0,4.0,885.9145673603505,0.0,4432.0,4691.351693149472,400.0,400.0,0.0,0.0,2.0
2020-10-03,1184,5.0,5.0,886.514238773275,0.0,4435.0,4728.840286087586,600.0,600.0,0.0,0.0,3.0
2020-10-04,1186,4.0,4.0,886.9140197152245,0.0,4437.0,4745.029159895942,400.0,400.0,0.0,0.0,2.0
2020-10-05,1188,1.0,1.0,887.7135815991238,0.0,4441.0,4719.127193955094,800.0,800.0,0.0,0.0,4.0
2020-10-06,1185,1.0,1.0,888.9129244249726,0.0,4447.0,4605.328403395755,1200.0,1200.0,0.0,0.0,6.0
2020-10-07,1180,6.0,6.0,889.3127053669222,0.0,4449.0,4614.779255978625,400.0,400.0,0.0,0.0,2.0
2020-10-08,1184,4.0,4.0,890.1122672508214,0.0,4453.0,4611.564800544432,800.0,800.0,0.0,0.0,4.0
2020-10-09,1184,5.0,5.0,890.711938663746,0.0,4456.0,4587.5645408249375,600.0,600.0,0.0,0.0,3.0
2020-10-10,1186,4.0,4.0,890.711938663746,0.0,4456.0,4604.674905093214,0.0,0.0,0.0,0.0,0.0
2020-10-11,1190,3.0,3.0,890.9118291347206,0.0,4457.0,4605.4171949844895,200.0,200.0,0.0,0.0,1.0
2020-10-12,1192,2.0,2.0,891.3116100766704,0.0,4459.0,4606.9197781941275,400.0,400.0,0.0,0.0,2.0
2020-10-13,1192,6.0,6.0,891.9112814895947,0.0,4462.0,4624.807229161445,600.0,600.0,0.0,0.0,3.0
2020-10-14,1195,4.0,4.0,892.5109529025192,0.0,4465.0,4628.672580084733,600.0,600.0,0.0,0.0,3.0
2020-10-15,1196,0.0,0.0,893.7102957283679,0.0,4471.0,4563.540153289876,1200.0,1200.0,0.0,0.0,6.0
2020-10-16,1190,4.0,4.0,894.5098576122672,0.0,4475.0,4581.273758362047,800.0,800.0,0.0,0.0,4.0
2020-10-17,1190,3.0,3.0,895.3094194961665,0.0,4479.0,4575.369872274569,800.0,800.0,0.0,0.0,4.0
2020-10-18,1189,1.0,1.0,895.7092004381161,0.0,4481.0,4572.347120782924,400.0,400.0,0.0,0.0,2.0
2020-10-19,1188,4.0,4.0,896.5087623220154,0.0,4485.0,4579.946260163553,800.0,800.0,0.0,0.0,4.0
2020-10-20,1188,1.0,1.0,897.3083242059146,0.0,4489.0,4548.051991346881,800.0,800.0,0.0,0.0,4.0
2020-10-21,1185,3.0,3.0,897.7081051478642,0.0,4491.0,4543.516340577766,400.0,400.0,0.0,0.0,2.0
2020-10-22,1186,5.0,5.0,897.9079956188389,0.0,4492.0,4552.872027067487,200.0,200.0,0.0,0.0,1.0
2020-10-23,1190,7.0,7.0,898.5076670317634,0.0,4495.0,4514.646547206823,600.0,600.0,0.0,0.0,3.0
2020-10-24,1194,4.0,4.0,898.907447973713,0.0,4497.0,4515.494050813776,400.0,400.0,0.0,0.0,2.0
2020-10-25,1196,4.0,4.0,899.9069003285871,0.0,4502.0,4499.632404901677,1000.0,1000.0,0.0,0.0,5.0
2020-10-26,1195,5.0,5.0,900.5065717415116,0.0,4505.0,4500.45538136613,600.0,600.0,0.0,0.0,3.0
2020-10-27,1197,1.0,1.0,900.7064622124863,0.0,4506.0,4502.758385161052,200.0,200.0,0.0,0.0,1.0
2020-10-28,1197,1.0,1.0,901.3061336254108,0.0,4509.0,4507.1296152547,600.0,600.0,0.0,0.0,3.0
2020-10-29,1195,3.0,3.0,902.5054764512596,0.0,4515.0,4506.893432386349,1200.0,1200.0,0.0,0.0,6.0
2020-10-30,1192,2.0,2.0,903.105147864184,0.0,4518.0,4504.382283047671,600.0,600.0,0.0,0.0,3.0
2020-10-31,1191,4.0,4.0,903.7048192771085,0.0,4521.0,4476.416059199345,600.0,600.0,0.0,0.0,3.0
2020-11-01,1192,1.0,1.0,904.7042716319825,0.0,4526.0,4420.3084947620455,1000.0,1000.0,0.0,0.0,5.0
2020-11-02,1188,4.0,4.0,905.3039430449069,0.0,4529.0,4438.385379286689,600.0,600.0,0.0,0.0,3.0
2020-11-03,1189,5.0,5.0,905.7037239868565,0.0,4531.0,4508.35731542918,400.0,400.0,0.0,0.0,2.0
2020-11-04,1192,3.0,3.0,906.7031763417306,0.0,4536.0,4513.9682048437835,1000.0,1000.0,0.0,0.0,5.0
2020-11-05,1190,1.0,1.0,906.9030668127053,0.0,4537.0,4541.981279245893,200.0,200.0,0.0,0.0,1.0
2020-11-06,1190,3.0,3.0,907.9025191675795,0.0,4542.0,4529.147297312462,1000.0,1000.0,0.0,0.0,5.0
2020-11-07,1188,1.0,1.0,908.9019715224534,0.0,4547.0,4538.76929876557,1000.0,1000.0,0.0,0.0,5.0
2020-11-08,1184,4.0,4.0,909.3017524644031,0.0,4549.0,4537.4295118289665,400.0,400.0,0.0,0.0,2.0
2020-11-09,1186,4.0,4.0,909.3017524644031,0.0,4549.0,4567.121486745813,0.0,0.0,0.0,0.0,0.0
2020-11-10,1190,4.0,4.0,909.9014238773275,0.0,4552.0,4626.851067264221,600.0,600.0,0.0,0.0,3.0
2020-11-11,1191,1.0,1.0,910.7009857612268,0.0,4556.0,4624.556323443637,800.0,800.0,0.0,0.0,4.0
2020-11-12,1188,2.0,2.0,911.3006571741512,0.0,4559.0,4624.085113718113,600.0,600.0,0.0,0.0,3.0
2020-11-13,1187,3.0,3.0,912.5,0.0,4565.0,4619.361523056549,1200.0,1200.0,0.0,0.0,6.0
2020-11-14,1184,3.0,3.0,912.8997809419495,0.0,4567.0,4594.69279730329,400.0,400.0,0.0,0.0,2.0
2020-11-15,1185,3.0,3.0,913.0996714129244,0.0,4568.0,4580.26706381579,200.0,200.0,0.0,0.0,1.0
2020-11-16,1187,1.0,1.0,913.6993428258488,0.0,4571.0,4570.221418168106,600.0,600.0,0.0,0.0,3.0
2020-11-17,1185,4.0,4.0,914.6987951807228,0.0,4576.0,4573.156949205256,1000.0,1000.0,0.0,0.0,5.0
2020-11-18,1184,8.0,8.0,914.8986856516977,0.0,4577.0,4612.139762550995,200.0,200.0,0.0,0.0,1.0
2020-11-19,1191,3.0,3.0,915.2984665936473,0.0,4579.0,4625.896565114753,400.0,400.0,0.0,0.0,2.0
2020-11-20,1192,6.0,6.0,916.2979189485214,0.0,4584.0,4664.133106780299,1000.0,1000.0,0.0,0.0,5.0
2020-11-21,1193,3.0,3.0,916.4978094194962,0.0,4585.0,4664.266783778908,200.0,200.0,0.0,0.0,1.0
2020-11-22,1195,4.0,4.0,917.697152245345,0.0,4591.0,4647.12225281763,1200.0,1200.0,0.0,0.0,6.0
2020-11-23,1193,2.0,2.0,918.4967141292443,0.0,4595.0,4644.947960063675,800.0,800.0,0.0,0.0,4.0
2020-11-24,1191,2.0,2.0,919.4961664841182,0.0,4600.0,4616.405913918435,1000.0,1000.0,0.0,0.0,5.0
2020-11-25,1188,8.0,8.0,920.0958378970428,0.0,4603.0,4627.445366179496,600.0,600.0,0.0,0.0,3.0
2020-11-26,1193,5.0,5.0,920.895399780942,0.0,4607.0,4627.396846109766,800.0,800.0,0.0,0.0,4.0
2020-11-27,1194,2.0,2.0,921.6949616648411,0.0,4611.0,4642.07138423083,800.0,800.0,0.0,0.0,4.0
2020-11-28,1192,3.0,3.0,921.894852135816,0.0,4612.0,4656.1990494007005,200.0,200.0,0.0,0.0,1.0
2020-11-29,1194,1.0,1.0,923.2940854326396,0.0,4619.0,4625.121803081684,1400.0,1400.0,0.0,0.0,7.0
2020-11-30,1188,3.0,3.0,924.2935377875137,0.0,4624.0,4605.823518877368,1000.0,1000.0,0.0,0.0,5.0
2020-12-01,1186,7.0,7.0,925.2929901423877,0.0,4629.0,4634.302699742901,1000.0,1000.0,0.0,0.0,5.0
2020-12-02,1188,2.0,2.0,925.4928806133626,0.0,4630.0,4631.80276285109,200.0,200.0,0.0,0.0,1.0
2020-12-03,1189,2.0,2.0,925.8926615553122,0.0,4632.0,4627.088175804354,400.0,400.0,0.0,0.0,2.0
2020-12-04,1189,3.0,3.0,926.4923329682366,0.0,4635.0,4633.792977853533,600.0,600.0,0.0,0.0,3.0
2020-12-05,1189,1.0,1.0,928.29134720701,0.0,4644.0,4511.363509041243,1800.0,1800.0,0.0,0.0,9.0
2020-12-06,1181,3.0,3.0,928.6911281489594,0.0,4646.0,4510.077604463336,400.0,400.0,0.0,0.0,2.0
2020-12-07,1182,5.0,5.0,929.2907995618839,0.0,4649.0,4541.156332877886,600.0,600.0,0.0,0.0,3.0
2020-12-08,1184,4.0,4.0,930.6900328587076,0.0,4656.0,4535.806556939635,1400.0,1400.0,0.0,0.0,7.0
2020-12-09,1181,3.0,3.0,930.6900328587076,0.0,4656.0,4577.116709474696,0.0,0.0,0.0,0.0,0.0
2020-12-10,1184,1.0,1.0,930.8899233296823,0.0,4657.0,4576.117051658022,200.0,200.0,0.0,0.0,1.0
2020-12-11,1184,4.0,4.0,931.6894852135816,0.0,4661.0,4625.161203324963,800.0,800.0,0.0,0.0,4.0
2020-12-12,1184,5.0,5.0,932.4890470974808,0.0,4665.0,4629.622704165695,800.0,800.0,0.0,0.0,4.0
2020-12-13,1185,1.0,1.0,933.8882803943045,0.0,4672.0,4613.76368741383,1400.0,1400.0,0.0,0.0,7.0
2020-12-14,1179,4.0,4.0,934.6878422782038,0.0,4676.0,4619.8592908752635,800.0,800.0,0.0,0.0,4.0
2020-12-15,1179,0.0,0.0,935.0876232201533,0.0,4678.0,4619.343871403714,400.0,400.0,0.0,0.0,2.0
2020-12-16,1177,2.0,2.0,935.8871851040526,0.0,4682.0,4615.262867539127,800.0,800.0,0.0,0.0,4.0
2020-12-17,1175,3.0,3.0,937.0865279299013,0.0,4688.0,4598.457957072184,1200.0,1200.0,0.0,0.0,6.0
2020-12-18,1172,3.0,3.0,937.6861993428258,0.0,4691.0,4585.654306174433,600.0,600.0,0.0,0.0,3.0
2020-12-19,1172,3.0,3.0,938.4857612267251,0.0,4695.0,4580.064555821085,800.0,800.0,0.0,0.0,4.0
2020-12-20,1171,3.0,3.0,939.0854326396495,0.0,4698.0,4596.024735976532,600.0,600.0,0.0,0.0,3.0
2020-12-21,1171,2.0,2.0,940.0848849945236,0.0,4703.0,4607.967879955958,1000.0,1000.0,0.0,0.0,5.0
2020-12-22,1168,4.0,4.0,940.8844468784229,0.0,4707.0,4611.119020662597,800.0,800.0,0.0,0.0,4.0
2020-12-23,1168,5.0,5.0,941.0843373493975,0.0,4708.0,4625.583227301443,200.0,200.0,0.0,0.0,1.0
2020-12-24,1172,4.0,4.0,941.2842278203723,0.0,4709.0,4646.355522759992,200.0,200.0,0.0,0.0,1.0
2020-12-25,1175,6.0,6.0,941.4841182913473,0.0,4710.0,4652.682297486766,200.0,200.0,0.0,0.0,1.0
2020-12-26,1180,3.0,3.0,942.2836801752464,0.0,4714.0,4656.894704395766,800.0,800.0,0.0,0.0,4.0
2020-12-27,1179,3.0,3.0,942.883351588171,0.0,4717.0,4707.269874848422,600.0,600.0,0.0,0.0,3.0
2020-12-28,1179,1.0,1.0,943.68291347207,0.0,4721.0,4698.822776166954,800.0,800.0,0.0,0.0,4.0
2020-12-29,1176,1.0,1.0,944.4824753559693,0.0,4725.0,4698.751799684444,800.0,800.0,0.0,0.0,4.0
2020-12-30,1173,2.0,2.0,944.8822562979188,0.0,4727.0,4702.44187757557,400.0,400.0,0.0,0.0,2.0
2020-12-31,1173,3.0,3.0,945.8817086527929,0.0,4732.0,4672.2188952309625,1000.0,1000.0,0.0,0.0,5.0
2021-01-01,1171,4.0,4.0,946.2814895947428,0.0,4734.0,4674.195531814833,400.0,400.0,0.0,0.0,2.0
2021-01-02,1173,3.0,3.0,947.0810514786419,0.0,4738.0,4671.515519499869,800.0,800.0,0.0,0.0,4.0
2021-01-03,1172,6.0,6.0,947.8806133625412,0.0,4742.0,4649.481413935654,800.0,800.0,0.0,0.0,4.0
2021-01-04,1174,1.0,1.0,948.0805038335159,0.0,4743.0,4641.171489484359,200.0,200.0,0.0,0.0,1.0
2021-01-05,1174,6.0,6.0,948.4802847754655,0.0,4745.0,4672.24489843281,400.0,400.0,0.0,0.0,2.0
2021-01-06,1178,5.0,5.0,949.4797371303397,0.0,4750.0,4678.423786302726,1000.0,1000.0,0.0,0.0,5.0
2021-01-07,1178,3.0,3.0,950.079408543264,0.0,4753.0,4673.929984334709,600.0,600.0,0.0,0.0,3.0
2021-01-08,1178,4.0,4.0,950.6790799561884,0.0,4756.0,4673.501139197898,600.0,600.0,0.0,0.0,3.0
2021-01-09,1179,1.0,1.0,950.8789704271633,0.0,4757.0,4708.669218431978,200.0,200.0,0.0,0.0,1.0
2021-01-10,1179,0.0,0.0,951.078860898138,0.0,4758.0,4707.672933316782,200.0,200.0,0.0,0.0,1.0
2021-01-11,1178,3.0,3.0,952.2782037239868,0.0,4764.0,4679.566176705915,1200.0,1200.0,0.0,0.0,6.0
2021-01-12,1175,3.0,3.0,952.4780941949617,0.0,4765.0,4683.5520929631675,200.0,200.0,0.0,0.0,1.0
2021-01-13,1177,1.0,1.0,953.4775465498357,0.0,4770.0,4681.486429222118,1000.0,1000.0,0.0,0.0,5.0
2021-01-14,1173,1.0,1.0,953.6774370208104,0.0,4771.0,4691.020686803703,200.0,200.0,0.0,0.0,1.0
2021-01-15,1173,1.0,1.0,954.4769989047097,0.0,4775.0,4695.619980715116,800.0,800.0,0.0,0.0,4.0
2021-01-16,1170,5.0,5.0,955.2765607886089,0.0,4779.0,4719.162072605941,800.0,800.0,0.0,0.0,4.0
2021-01-17,1171,3.0,3.0,956.0761226725082,0.0,4783.0,4726.178774762584,800.0,800.0,0.0,0.0,4.0
2021-01-18,1170,3.0,3.0,956.6757940854326,0.0,4786.0,4720.276858053698,600.0,600.0,0.0,0.0,3.0
2021-01-19,1170,2.0,2.0,957.2754654983571,0.0,4789.0,4742.041278895474,600.0,600.0,0.0,0.0,3.0
2021-01-20,1169,2.0,2.0,957.8751369112816,0.0,4792.0,4737.212455937048,600.0,600.0,0.0,0.0,3.0
2021-01-21,1168,1.0,1.0,958.6746987951807,0.0,4796.0,4739.055160827102,800.0,800.0,0.0,0.0,4.0
2021-01-22,1165,4.0,4.0,959.8740416210295,0.0,4802.0,4715.058281131227,1200.0,1200.0,0.0,0.0,6.0
2021-01-23,1163,4.0,4.0,960.4737130339538,0.0,4805.0,4719.059016730244,600.0,600.0,0.0,0.0,3.0
2021-01-24,1164,0.0,0.0,961.8729463307777,0.0,4812.0,4697.173718894423,1400.0,1400.0,0.0,0.0,7.0
2021-01-25,1157,2.0,2.0,962.6725082146769,0.0,4816.0,4706.649771699752,800.0,800.0,0.0,0.0,4.0
2021-01-26,1155,2.0,2.0,963.2721796276013,0.0,4819.0,4686.966734873686,600.0,600.0,0.0,0.0,3.0
2021-01-27,1154,4.0,4.0,963.4720700985762,0.0,4820.0,4711.879541632606,200.0,200.0,0.0,0.0,1.0
2021-01-28,1157,5.0,5.0,964.2716319824754,0.0,4824.0,4713.218509270918,800.0,800.0,0.0,0.0,4.0
2021-01-29,1158,5.0,5.0,965.4709748083243,0.0,4830.0,4732.002496344237,1200.0,1200.0,0.0,0.0,6.0
2021-01-30,1157,4.0,4.0,965.8707557502739,0.0,4832.0,4725.51832055809,400.0,400.0,0.0,0.0,2.0
2021-01-31,1159,2.0,2.0,966.8702081051478,0.0,4837.0,4717.4327294723425,1000.0,1000.0,0.0,0.0,5.0
2021-02-01,1156,5.0,5.0,967.2699890470975,0.0,4839.0,4724.174165191781,400.0,400.0,0.0,0.0,2.0
2021-02-02,1159,4.0,4.0,967.8696604600218,0.0,4842.0,4769.5016700634715,600.0,600.0,0.0,0.0,3.0
2021-02-03,1160,3.0,3.0,968.6692223439211,0.0,4846.0,4776.294466885678,800.0,800.0,0.0,0.0,4.0
2021-02-04,1159,4.0,4.0,969.2688937568455,0.0,4849.0,4789.489106084292,600.0,600.0,0.0,0.0,3.0
2021-02-05,1160,5.0,5.0,969.6686746987953,0.0,4851.0,4778.46636017889,400.0,400.0,0.0,0.0,2.0
2021-02-06,1163,2.0,2.0,970.4682365826945,0.0,4855.0,4751.13623119769,800.0,800.0,0.0,0.0,4.0
2021-02-07,1161,4.0,4.0,971.0679079956188,0.0,4858.0,4742.274593781636,600.0,600.0,0.0,0.0,3.0
2021-02-08,1162,4.0,4.0,972.067360350493,0.0,4863.0,4746.214787157938,1000.0,1000.0,0.0,0.0,5.0
2021-02-09,1161,6.0,6.0,972.067360350493,0.0,4863.0,4756.580766470586,0.0,0.0,0.0,0.0,0.0
2021-02-10,1167,3.0,3.0,972.8669222343923,0.0,4867.0,4757.441970056805,800.0,800.0,0.0,0.0,4.0
2021-02-11,1166,4.0,4.0,973.6664841182915,0.0,4871.0,4756.83606656312,800.0,800.0,0.0,0.0,4.0
2021-02-12,1166,0.0,0.0,974.4660460021908,0.0,4875.0,4751.975883816416,800.0,800.0,0.0,0.0,4.0
2021-02-13,1162,3.0,3.0,974.6659364731654,0.0,4876.0,4759.959625419672,200.0,200.0,0.0,0.0,1.0
2021-02-14,1164,2.0,2.0,974.8658269441402,0.0,4877.0,4784.78294389318,200.0,200.0,0.0,0.0,1.0
2021-02-15,1165,2.0,2.0,975.6653888280395,0.0,4881.0,4783.422708140128,800.0,800.0,0.0,0.0,4.0
2021-02-16,1163,2.0,2.0,976.8647316538882,0.0,4887.0,4817.56143552097,1200.0,1200.0,0.0,0.0,6.0
2021-02-17,1159,1.0,1.0,977.064622124863,0.0,4888.0,4825.4579754609185,200.0,200.0,0.0,0.0,1.0
2021-02-18,1159,3.0,3.0,977.6642935377874,0.0,4891.0,4826.539387985736,600.0,600.0,0.0,0.0,3.0
2021-02-19,1159,5.0,5.0,978.4638554216866,0.0,4895.0,4830.4682445169265,800.0,800.0,0.0,0.0,4.0
2021-02-20,1160,2.0,2.0,978.8636363636364,0.0,4897.0,4831.304563223832,400.0,400.0,0.0,0.0,2.0
2021-02-21,1160,3.0,3.0,979.2634173055859,0.0,4899.0,4894.2713982764935,400.0,400.0,0.0,0.0,2.0
2021-02-22,1161,3.0,3.0,979.8630887185105,0.0,4902.0,4877.359105226657,600.0,600.0,0.0,0.0,3.0
2021-02-23,1161,3.0,3.0,980.26286966046,0.0,4904.0,4893.86939010239,400.0,400.0,0.0,0.0,2.0
2021-02-24,1162,6.0,6.0,980.6626506024097,0.0,4906.0,4912.873181004601,400.0,400.0,0.0,0.0,2.0
2021-02-25,1166,4.0,4.0,981.0624315443592,0.0,4908.0,4917.169439151485,400.0,400.0,0.0,0.0,2.0
2021-02-26,1168,8.0,8.0,981.8619934282584,0.0,4912.0,4922.8736535506805,800.0,800.0,0.0,0.0,4.0
2021-02-27,1172,3.0,3.0,982.2617743702082,0.0,4914.0,4924.941420328429,400.0,400.0,0.0,0.0,2.0
2021-02-28,1173,3.0,3.0,982.8614457831325,0.0,4917.0,4903.524068812355,600.0,600.0,0.0,0.0,3.0
2021-03-01,1173,0.0,0.0,983.8608981380067,0.0,4922.0,4886.598711020487,1000.0,1000.0,0.0,0.0,5.0
2021-03-02,1168,1.0,1.0,984.2606790799562,0.0,4924.0,4882.5726770057645,400.0,400.0,0.0,0.0,2.0
2021-03-03,1167,8.0,8.0,985.4600219058049,0.0,4930.0,4951.2467002809235,1200.0,1200.0,0.0,0.0,6.0
2021-03-04,1169,2.0,2.0,985.6599123767799,0.0,4931.0,4957.465255972696,200.0,200.0,0.0,0.0,1.0
2021-03-05,1170,4.0,4.0,986.459474260679,0.0,4935.0,4943.352420848804,800.0,800.0,0.0,0.0,4.0
2021-03-06,1170,3.0,3.0,987.4589266155532,0.0,4940.0,4937.377841252874,1000.0,1000.0,0.0,0.0,5.0
2021-03-07,1168,3.0,3.0,988.2584884994524,0.0,4944.0,4918.335302972066,800.0,800.0,0.0,0.0,4.0
2021-03-08,1167,4.0,4.0,989.0580503833517,0.0,4948.0,4887.535598770706,800.0,800.0,0.0,0.0,4.0
2021-03-09,1167,8.0,8.0,989.4578313253011,0.0,4950.0,4902.574321433731,400.0,400.0,0.0,0.0,2.0
2021-03-10,1173,7.0,7.0,989.8576122672508,0.0,4952.0,4914.533187610755,400.0,400.0,0.0,0.0,2.0
2021-03-11,1178,3.0,3.0,990.0575027382257,0.0,4953.0,4934.087937913203,200.0,200.0,0.0,0.0,1.0
2021-03-12,1180,7.0,7.0,990.6571741511501,0.0,4956.0,4939.194831453805,600.0,600.0,0.0,0.0,3.0
2021-03-13,1184,6.0,6.0,991.0569550930996,0.0,4958.0,4961.155050345098,400.0,400.0,0.0,0.0,2.0
