leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00117_0000000007,ABRAND00117,1,0.015508766249069132,55.4,-119.34,repaired,365,489.0844524306442,,,,True,unknown,2020-11-08,1407,,2021-11-08,natural,1.0,natural,2021-11-08,False,2021-11-08,0.0,0.5289032039328699,261.5741982288695,0.9341710114041073
ABRAND00655_0000000002,ABRAND00655,2,0.015497604938110995,52.96,-115.14,repaired,365,113.81441066548716,,,,True,unknown,2016-03-28,0,,2017-03-27,natural,1.0,natural,2017-03-27,False,2017-03-27,0.0,0.5290727241905407,261.5896958338076,0.9342263586569227
ABRAND00326_0000000003,ABRAND00326,3,0.015497253281435973,53.45,-116.27,repaired,365,488.72137948336484,,,,True,unknown,2017-01-12,11,,2018-01-12,natural,1.0,natural,2018-01-12,False,2018-01-12,0.0,0.5292422444482116,261.605193087089,0.9342817046538517
ABRAND00939_0000000010,ABRAND00939,1,0.015496272771483898,52.59,-114.17,repaired,365,488.6904581215162,,,,True,unknown,2020-07-12,1288,,2021-07-12,natural,1.0,natural,2021-07-12,False,2021-07-12,0.0,0.5294117647058824,261.6206893598605,0.9343370471490441
ABRAND00881_0000000001,ABRAND00881,1,0.01548751329641378,52.61,-114.29,repaired,365,85.63975352384965,,,,True,unknown,2016-03-07,0,,2017-03-06,natural,1.0,natural,2017-03-06,False,2017-03-06,0.0,0.5295812849635531,261.6361768731569,0.9343923583611522
ABRAND00333_0000000007,ABRAND00333,4,0.015479438384815485,53.15,-116.24,repaired,365,488.1595689035412,,,,True,unknown,2018-12-28,726,,2019-12-28,natural,1.0,natural,2019-12-28,False,2019-12-28,0.0,0.5297508052212239,261.65165631154173,0.9344476407349867
ABRAND00809_0000000003,ABRAND00809,2,0.015477699754481558,52.33,-114.47,repaired,365,488.1047394573304,,,,True,unknown,2018-04-24,478,,2019-04-24,natural,1.0,natural,2019-04-24,False,2019-04-24,0.0,0.5299203254788947,261.6671340112962,0.9345029168995768
ABRAND00015_0000000003,ABRAND00015,1,0.015471276134460222,54.91,-119.91,repaired,365,487.90216417633764,,,,True,unknown,2017-05-11,130,,2018-05-11,natural,1.0,natural,2018-05-11,False,2018-05-11,0.0,0.5300898457365655,261.68260528743065,0.9345581701232208
ABRAND00479_0000000006,ABRAND00479,2,0.015422720794250206,53.68,-115.78,repaired,365,486.37092296747454,,,,True,unknown,2017-10-13,285,,2018-10-13,natural,1.0,natural,2018-10-13,False,2018-10-13,0.0,0.5302593659942363,261.6980280082249,0.9346132499391222
ABRAND00469_0000000015,ABRAND00469,1,0.015418188642172178,53.85,-115.81,repaired,365,486.2279970195418,,,,True,unknown,2019-08-19,960,,2020-08-18,natural,1.0,natural,2020-08-18,False,2020-08-18,0.0,0.5304288862519071,261.7134461968671,0.9346683135691568
ABRAND00622_0000000009,ABRAND00622,3,0.015372885912666077,52.68,-115.26,repaired,365,484.79933014183746,,,,True,unknown,2018-12-03,701,,2019-12-03,natural,1.0,natural,2019-12-03,False,2019-12-03,0.0,0.5305984065095779,261.72881908277975,0.9347232154076349
ABRAND01159_0000000005,ABRAND01159,2,0.015355685537060636,55.1,-110.47,repaired,365,484.2568990967443,,,,True,unknown,2018-10-11,648,,2019-10-11,natural,1.0,natural,2019-10-11,False,2019-10-11,0.0,0.5307679267672486,261.74417476831684,0.9347780558176835
ABRAND00858_0000000016,ABRAND00858,1,0.015348814365991616,52.86,-114.34,repaired,365,484.04020984591165,,,,True,unknown,2019-09-13,985,,2020-09-12,natural,1.0,natural,2020-09-12,False,2020-09-12,0.0,0.5309374470249194,261.75952358268285,0.9348328716884278
ABRAND00447_0000000006,ABRAND00447,1,0.015348648631108084,53.0,-115.87,repaired,365,484.03498323062456,,,,True,unknown,2019-07-22,932,,2020-07-21,natural,1.0,natural,2020-07-21,False,2020-07-21,0.0,0.5311069672825902,261.77487223131396,0.934887686967276
ABRAND00571_0000000003,ABRAND00571,1,0.015346907712951005,52.85,-115.45,repaired,365,483.9800816356229,,,,True,unknown,2017-10-19,291,,2018-10-19,natural,1.0,natural,2018-10-19,False,2018-10-19,0.0,0.531276487540261,261.79021913902693,0.9349424960287095
ABRAND00781_0000000007,ABRAND00781,1,0.015337900857453807,52.53,-114.56,repaired,365,483.6960414406633,,,,True,unknown,2018-03-22,445,,2019-03-22,natural,1.0,natural,2019-03-22,False,2019-03-22,0.0,0.5314460077979318,261.8055570398844,0.9349972729235785
ABRAND00273_0000000011,ABRAND00273,1,0.015327895466522353,54.07,-117.55,repaired,365,483.38051143224897,,,,True,unknown,2019-04-02,821,,2020-04-01,natural,1.0,natural,2020-04-01,False,2020-04-01,0.0,0.5316155280556026,261.8208849353509,0.935052014085771
ABRAND00724_0000000002,ABRAND00724,2,0.015305925955988802,52.95,-114.83,repaired,365,138.85536027273042,,,,True,unknown,2016-04-17,0,,2017-04-16,natural,1.0,natural,2017-04-16,False,2017-04-16,0.0,0.5317850483132734,261.8361908613069,0.9351066767873204
ABRAND00875_0000000008,ABRAND00875,1,0.015284253038650795,52.46,-114.31,repaired,365,482.00420382689157,,,,True,unknown,2017-08-01,212,,2018-08-01,natural,1.0,natural,2018-08-01,False,2018-08-01,0.0,0.5319545685709441,261.85147511434553,0.9351612620874622
ABRAND00488_0000000011,ABRAND00488,2,0.01528135009581871,53.09,-115.75,repaired,365,481.91265662173885,,,,True,unknown,2020-09-10,1348,,2021-09-10,natural,1.0,natural,2021-09-10,False,2021-09-10,0.0,0.532124088828615,261.8667564644413,0.9352158370202012
ABRAND00475_0000000002,ABRAND00475,1,0.015268258336388184,53.59,-115.79,repaired,365,104.2150241008512,,,,True,unknown,2016-03-22,0,,2017-03-21,natural,1.0,natural,2017-03-21,False,2017-03-21,0.0,0.5322936090862858,261.8820247227777,0.9352703651977855
ABRAND00767_0000000005,ABRAND00767,3,0.01526338255163937,52.53,-114.63,repaired,365,481.3460321484992,,,,True,unknown,2017-05-16,135,,2018-05-16,natural,1.0,natural,2018-05-16,False,2018-05-16,0.0,0.5324631293439566,261.8972881053294,0.9353248759622733
ABRAND00495_0000000001,ABRAND00495,1,0.015258476405713381,53.44,-115.73,repaired,365,90.9649329403009,,,,True,unknown,2016-03-12,0,,2017-03-11,natural,1.0,natural,2017-03-11,False,2017-03-11,0.0,0.5326326496016274,261.9125465817351,0.9353793692052343
ABRAND01104_0000000008,ABRAND01104,3,0.015256994859061965,55.79,-111.22,repaired,365,481.1445898753782,,,,True,unknown,2019-12-21,1084,,2020-12-20,natural,1.0,natural,2020-12-20,False,2020-12-20,0.0,0.5328021698592982,261.92780357659416,0.9354338571570849
ABRAND00001_0000000002,ABRAND00001,1,0.015247866020650612,55.05,-119.99,repaired,365,480.85670282723777,,,,True,unknown,2017-10-20,292,,2018-10-20,natural,1.0,natural,2018-10-20,False,2018-10-20,0.0,0.532971690116969,261.94305144261483,0.9354883125067285
ABRAND00821_0000000004,ABRAND00821,2,0.015247761372573505,52.46,-114.44,repaired,365,480.8534026454781,,,,True,unknown,2017-08-13,224,,2018-08-13,natural,1.0,natural,2018-08-13,False,2018-08-13,0.0,0.5331412103746397,261.9582992039874,0.9355427674826379
ABRAND00301_0000000006,ABRAND00301,2,0.015240905229380902,54.15,-116.92,repaired,365,480.63718731375616,,,,True,unknown,2017-08-28,239,,2018-08-28,natural,1.0,natural,2018-08-28,False,2018-08-28,0.0,0.5333107306323105,261.9735401092168,0.9355971979729127
ABRAND00716_0000000011,ABRAND00716,1,0.015232489983043168,52.13,-114.88,repaired,365,480.3718041052494,,,,True,unknown,2020-09-02,1340,,2021-09-02,natural,1.0,natural,2021-09-02,False,2021-09-02,0.0,0.5334802508899813,261.9887725991998,0.9356515984094619
ABRAND00908_0000000006,ABRAND00908,1,0.015230520991399921,52.45,-114.24,repaired,365,480.30970998478796,,,,True,unknown,2018-05-27,511,,2019-05-27,natural,1.0,natural,2019-05-27,False,2019-05-27,0.0,0.5336497711476521,262.0040031201912,0.9357059918140679
ABRAND00253_0000000005,ABRAND00253,1,0.015210807607277643,54.42,-117.79,repaired,365,479.6880287031078,,,,True,unknown,2018-09-16,623,,2019-09-16,natural,1.0,natural,2019-09-16,False,2019-09-16,0.0,0.5338192914053229,262.0192139277985,0.9357603148154303
ABRAND00767_0000000006,ABRAND00767,1,0.015193786798051527,52.53,-114.63,repaired,365,479.15126046335297,,,,True,unknown,2017-08-12,223,,2018-08-12,natural,1.0,natural,2018-08-12,False,2018-08-12,0.0,0.5339888116629937,262.03440771459657,0.935814577029656
ABRAND00875_0000000013,ABRAND00875,1,0.015192875573282942,52.46,-114.31,repaired,365,479.1225240790509,,,,True,unknown,2019-06-11,891,,2020-06-10,natural,1.0,natural,2020-06-10,False,2020-06-10,0.0,0.5341583319206645,262.04960059016986,0.935868835989586
ABRAND01107_0000000011,ABRAND01107,2,0.015190407726709581,49.2,-111.08,repaired,365,479.04469806951334,,,,True,unknown,2020-05-04,1219,,2021-05-04,natural,1.0,natural,2021-05-04,False,2021-05-04,0.0,0.5343278521783352,262.0647909978966,0.9359230861359912
ABRAND01094_0000000002,ABRAND01094,3,0.01519039779144457,49.68,-111.37,repaired,365,56.435365874774874,,,,True,unknown,2016-02-15,0,,2017-02-13,natural,1.0,natural,2017-02-13,False,2017-02-13,0.0,0.534497372436006,262.07998139568804,0.935977336246914
ABRAND00668_0000000006,ABRAND00668,3,0.015180486111228275,52.95,-115.1,repaired,365,478.73181000369493,,,,True,unknown,2019-04-22,841,,2020-04-21,natural,1.0,natural,2020-04-21,False,2020-04-21,0.0,0.5346668926936768,262.09516188179924,0.9360315509598335
ABRAND00010_0000000002,ABRAND00010,2,0.015160920742218411,55.12,-119.92,repaired,365,354.98386262659875,,,,True,unknown,2016-09-30,0,,2017-09-29,natural,1.0,natural,2017-09-29,False,2017-09-29,0.0,0.5348364129513477,262.1103228025415,0.9360856957981222
ABRAND00500_0000000008,ABRAND00500,1,0.015150238981230192,53.78,-115.72,repaired,365,477.77793651207537,,,,True,unknown,2018-09-10,617,,2019-09-10,natural,1.0,natural,2019-09-10,False,2019-09-10,0.0,0.5350059332090185,262.1254730415227,0.9361398024881854
ABRAND00973_0000000010,ABRAND00973,1,0.015149614856263134,52.73,-114.07,repaired,365,477.7582541071142,,,,True,unknown,2019-09-06,978,,2020-09-05,natural,1.0,natural,2020-09-05,False,2020-09-05,0.0,0.5351754534666893,262.140622656379,0.9361939069492847
ABRAND00364_0000000005,ABRAND00364,5,0.015143735020022087,53.14,-116.09,repaired,365,120.37452092715156,,,,True,unknown,2016-04-04,0,,2017-04-03,natural,1.0,natural,2017-04-03,False,2017-04-03,0.0,0.5353449737243601,262.155766391399,0.936247990411476
ABRAND00690_0000000007,ABRAND00690,4,0.01514120397123947,52.55,-115.03,repaired,365,477.493008437008,,,,True,unknown,2020-02-12,1137,,2021-02-11,natural,1.0,natural,2021-02-11,False,2021-02-11,0.0,0.5355144939820308,262.17090759537024,0.9363020648344254
ABRAND00424_0000000007,ABRAND00424,1,0.015136241470529357,53.82,-115.91,repaired,365,477.33651101461385,,,,True,unknown,2018-10-09,646,,2019-10-09,natural,1.0,natural,2019-10-09,False,2019-10-09,0.0,0.5356840142397016,262.1860438368408,0.9363561215345858
ABRAND00482_0000000006,ABRAND00482,4,0.015131570470552016,53.76,-115.77,repaired,365,477.1892063593284,,,,True,unknown,2017-03-29,87,,2018-03-29,natural,1.0,natural,2018-03-29,False,2018-03-29,0.0,0.5358535344973724,262.2011754073113,0.9364101615530063
ABRAND00595_0000000005,ABRAND00595,1,0.015131295833924778,52.4,-115.36,repaired,365,477.18054541865183,,,,True,unknown,2017-04-30,119,,2018-04-30,natural,1.0,natural,2018-04-30,False,2018-04-30,0.0,0.5360230547550432,262.2163067031453,0.9364642005906054
ABRAND00419_0000000004,ABRAND00419,3,0.015129987470446069,52.96,-115.92,repaired,365,477.1392848679872,,,,True,unknown,2017-05-20,139,,2018-05-20,natural,1.0,natural,2018-05-20,False,2018-05-20,0.0,0.536192575012714,262.23143669061574,0.9365182349555906
ABRAND00192_0000000010,ABRAND00192,1,0.01512906408047994,54.49,-118.81,repaired,365,477.11016484201537,,,,True,unknown,2020-04-20,1205,,2021-04-20,natural,1.0,natural,2021-04-20,False,2021-04-20,0.0,0.5363620952703848,262.24656575469623,0.9365722660228342
ABRAND00424_0000000010,ABRAND00424,4,0.015108937935553545,53.82,-115.91,repaired,365,476.4754667356166,,,,True,unknown,2019-05-15,864,,2020-05-14,natural,1.0,natural,2020-05-14,False,2020-05-14,0.0,0.5365316155280556,262.2616746926318,0.936626225212724
ABRAND00424_0000000015,ABRAND00424,3,0.015108160199826992,53.82,-115.91,repaired,365,476.45094006174406,,,,True,unknown,2020-08-27,1334,,2021-08-27,natural,1.0,natural,2021-08-27,False,2021-08-27,0.0,0.5367011357857263,262.2767828528316,0.9366801816250532
ABRAND00491_0000000005,ABRAND00491,1,0.015106908403624593,52.89,-115.74,repaired,365,476.4114634167052,,,,True,unknown,2018-08-06,582,,2019-08-06,natural,1.0,natural,2019-08-06,False,2019-08-06,0.0,0.5368706560433971,262.29188976123527,0.9367341335667898
ABRAND00820_0000000003,ABRAND00820,1,0.015094190196493166,52.54,-114.44,repaired,365,276.47726299112605,,,,True,unknown,2016-08-02,0,,2017-08-01,natural,1.0,natural,2017-08-01,False,2017-08-01,0.0,0.5370401763010679,262.3069839514318,0.9367880400874545
ABRAND00533_0000000007,ABRAND00533,1,0.01509020122019621,52.85,-115.6,repaired,365,475.8845856801077,,,,True,unknown,2019-04-12,831,,2020-04-11,natural,1.0,natural,2020-04-11,False,2020-04-11,0.0,0.5372096965587387,262.32207415265196,0.9368419323621192
ABRAND00108_0000000003,ABRAND00108,1,0.01508619601300483,54.82,-119.39,repaired,365,475.7582774661204,,,,True,unknown,2018-01-06,370,,2019-01-06,natural,1.0,natural,2019-01-06,False,2019-01-06,0.0,0.5373792168164095,262.33716034866495,0.9368958103328179
ABRAND00652_0000000006,ABRAND00652,3,0.015076995496541522,52.37,-115.15,repaired,365,475.46812997893346,,,,True,unknown,2017-10-04,276,,2018-10-04,natural,1.0,natural,2018-10-04,False,2018-10-04,0.0,0.5375487370740804,262.3522373441615,0.9369496554453225
ABRAND00644_0000000005,ABRAND00644,3,0.015072042315259812,52.97,-115.17,repaired,365,475.3119264540335,,,,True,unknown,2018-01-27,391,,2019-01-27,natural,1.0,natural,2019-01-27,False,2019-01-27,0.0,0.5377182573317512,262.36730938647673,0.937003482868321
ABRAND00297_0000000008,ABRAND00297,1,0.015071935996675527,53.99,-117.09,repaired,365,475.3085735911595,,,,True,unknown,2019-04-11,830,,2020-04-10,natural,1.0,natural,2020-04-10,False,2020-04-10,0.0,0.5378877775894219,262.3823813224734,0.9370573099116195
ABRAND00062_0000000007,ABRAND00062,4,0.015070861661852125,55.13,-119.64,repaired,365,475.27469336816864,,,,True,unknown,2020-10-17,1385,,2021-10-17,natural,1.0,natural,2021-10-17,False,2021-10-17,0.0,0.5380572978470927,262.39745218413526,0.9371111331181005
ABRAND00916_0000000010,ABRAND00916,1,0.015066242690440582,52.7,-114.23,repaired,365,475.12902948573424,,,,True,unknown,2019-07-25,935,,2020-07-24,natural,1.0,natural,2020-07-24,False,2020-07-24,0.0,0.5382268181047635,262.4125184268257,0.9371649398286535
ABRAND01039_0000000006,ABRAND01039,1,0.015064698870402876,53.87,-113.14,repaired,365,475.08034357702513,,,,True,unknown,2019-01-31,760,,2020-01-31,natural,1.0,natural,2020-01-31,False,2020-01-31,0.0,0.5383963383624343,262.4275831256961,0.9372187410256964
ABRAND00786_0000000002,ABRAND00786,1,0.01505436353290442,52.45,-114.55,repaired,365,94.95088167473476,,,,True,unknown,2016-03-16,0,,2017-03-15,natural,1.0,natural,2017-03-15,False,2017-03-15,0.0,0.5385658586201051,262.442637489229,0.9372725053117108
ABRAND00312_0000000009,ABRAND00312,4,0.015046205459138113,53.14,-116.38,repaired,365,474.4971353593795,,,,True,unknown,2017-12-27,360,,2018-12-27,natural,1.0,natural,2018-12-27,False,2018-12-27,0.0,0.5387353788777759,262.45768369468817,0.9373262404624509
ABRAND00077_0000000009,ABRAND00077,3,0.015034191119853137,57.41,-119.56,repaired,365,474.11825115568854,,,,True,unknown,2018-06-02,517,,2019-06-02,natural,1.0,natural,2019-06-02,False,2019-06-02,0.0,0.5389048991354467,262.47271788580804,0.9373799327058725
ABRAND00508_0000000009,ABRAND00508,1,0.015030021115057239,52.83,-115.7,repaired,365,473.9867458844451,,,,True,unknown,2017-06-02,152,,2018-06-02,natural,1.0,natural,2018-06-02,False,2018-06-02,0.0,0.5390744193931174,262.4877479069231,0.9374336100567793
ABRAND00330_0000000002,ABRAND00330,1,0.015026267017403025,53.2,-116.25,repaired,365,185.65253425341785,,,,True,unknown,2016-05-25,0,,2017-05-24,natural,1.0,natural,2017-05-24,False,2017-05-24,0.0,0.5392439396507882,262.5027741739405,0.937487274000518
ABRAND00475_0000000010,ABRAND00475,1,0.015012147980148908,53.59,-115.79,repaired,365,473.423098701976,,,,True,unknown,2018-08-04,580,,2019-08-04,natural,1.0,natural,2019-08-04,False,2019-08-04,0.0,0.539413459908459,262.51778632192065,0.9375408875203411
ABRAND00392_0000000014,ABRAND00392,1,0.015009362588806762,53.1,-116.01,repaired,365,473.3352586006101,,,,True,unknown,2020-05-01,1216,,2021-05-01,natural,1.0,natural,2021-05-01,False,2021-05-01,0.0,0.5395829801661298,262.53279568450944,0.9375944910925782
ABRAND00336_0000000016,ABRAND00336,2,0.015009125795892999,53.19,-116.23,repaired,365,473.3277910992817,,,,True,unknown,2020-11-25,1424,,2021-11-25,natural,1.0,natural,2021-11-25,False,2021-11-25,0.0,0.5397525004238006,262.5478048103053,0.9376480938191466
ABRAND00716_0000000005,ABRAND00716,5,0.014993488278462459,52.13,-114.88,repaired,365,472.83464634959216,,,,True,unknown,2017-11-25,328,,2018-11-25,natural,1.0,natural,2018-11-25,False,2018-11-25,0.0,0.5399220206814714,262.56279829858374,0.9377016406987868
ABRAND00820_0000000009,ABRAND00820,2,0.014992753170815389,52.54,-114.44,repaired,365,472.8114639948341,,,,True,unknown,2020-01-06,1100,,2021-01-05,natural,1.0,natural,2021-01-05,False,2021-01-05,0.0,0.5400915409391422,262.57779105175456,0.937755184953106
ABRAND00180_0000000001,ABRAND00180,3,0.014981756646277626,54.53,-118.89,repaired,365,148.8587340374145,,,,True,unknown,2016-04-27,0,,2017-04-26,natural,1.0,natural,2017-04-26,False,2017-04-26,0.0,0.5402610611968129,262.5927728084008,0.9378086899350714
ABRAND00622_0000000015,ABRAND00622,4,0.014980019130510978,52.68,-115.26,repaired,365,472.4098832997942,,,,True,unknown,2020-05-04,1219,,2021-05-04,natural,1.0,natural,2021-05-04,False,2021-05-04,0.0,0.5404305814544837,262.6077528275313,0.9378621887117732
ABRAND00595_0000000006,ABRAND00595,1,0.014970026648173932,52.4,-115.36,repaired,365,472.0947603768132,,,,True,unknown,2017-05-06,125,,2018-05-06,natural,1.0,natural,2018-05-06,False,2018-05-06,0.0,0.5406001017121546,262.62272285417953,0.9379156518018997
ABRAND01114_0000000008,ABRAND01114,1,0.014967982354071145,55.3,-110.95,repaired,365,472.0302915179877,,,,True,unknown,2018-06-29,544,,2019-06-29,natural,1.0,natural,2019-06-29,False,2019-06-29,0.0,0.5407696219698254,262.6376908365336,0.937969107591152
ABRAND00487_0000000011,ABRAND00487,1,0.01493229693085175,53.65,-115.76,repaired,365,470.9049160113408,,,,True,unknown,2019-01-09,738,,2020-01-09,natural,1.0,natural,2020-01-09,False,2020-01-09,0.0,0.5409391422274962,262.65262313346443,0.9380224359355412
ABRAND00777_0000000007,ABRAND00777,2,0.014930730936651777,52.4,-114.57,repaired,365,470.8555308182505,,,,True,unknown,2018-12-24,722,,2019-12-24,natural,1.0,natural,2019-12-24,False,2019-12-24,0.0,0.541108662485167,262.6675538644011,0.9380757586872291
ABRAND01091_0000000009,ABRAND01091,2,0.014927451060274379,50.8,-111.46,repaired,365,470.7520966368128,,,,True,unknown,2020-03-06,1160,,2021-03-06,natural,1.0,natural,2021-03-06,False,2021-03-06,0.0,0.5412781827428378,262.68248131546136,0.9381290697253555
ABRAND00626_0000000003,ABRAND00626,2,0.01492430400439081,53.28,-115.24,repaired,365,470.6528510824686,,,,True,unknown,2017-04-29,118,,2018-04-29,natural,1.0,natural,2018-04-29,False,2018-04-29,0.0,0.5414477030005085,262.69740561946577,0.938182369524268
ABRAND00469_0000000017,ABRAND00469,2,0.014888502986524535,53.85,-115.81,repaired,365,469.5238301830378,,,,True,unknown,2020-07-17,1293,,2021-07-17,natural,1.0,natural,2021-07-17,False,2021-07-17,0.0,0.5416172232581793,262.7122941224523,0.9382355414654893
ABRAND00508_0000000005,ABRAND00508,1,0.014886923176964901,52.83,-115.7,repaired,365,153.06138933628233,,,,True,unknown,2016-05-01,0,,2017-04-30,natural,1.0,natural,2017-04-30,False,2017-04-30,0.0,0.5417867435158501,262.72718104562927,0.9382887077646697
