leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00821_0000000002,ABRAND00821,3,0.011712476366352116,52.46,-114.44,repaired,365,180.1285165334025,,,,True,unknown,2016-06-29,0,,2017-06-28,natural,1.0,natural,2017-06-28,False,2017-06-28,0.0,0.6054582210242588,278.29376296051953,0.9569815404368025
ABRAND00384_0000000007,ABRAND00384,1,0.011706445493976038,53.28,-116.03,repaired,365,369.17446509802835,,,,True,unknown,2018-01-19,383,,2019-01-19,natural,1.0,natural,2019-01-19,False,2019-01-19,0.0,0.6056266846361187,278.3054694060135,0.9570217959284193
ABRAND00508_0000000008,ABRAND00508,1,0.011700509181245758,52.83,-115.7,repaired,365,368.98725753976623,,,,True,unknown,2020-06-18,1264,,2021-06-18,natural,1.0,natural,2021-06-18,False,2021-06-18,0.0,0.6057951482479784,278.31716991519477,0.957062031006565
ABRAND00959_0000000008,ABRAND00959,1,0.011692609285035403,52.81,-114.12,repaired,365,368.7381264128765,,,,True,unknown,2018-06-18,533,,2019-06-18,natural,1.0,natural,2019-06-18,False,2019-06-18,0.0,0.6059636118598383,278.3288625244798,0.9571022389189748
ABRAND01066_0000000010,ABRAND01066,1,0.011684748995450012,51.74,-112.68,repaired,365,368.49024432051164,,,,True,unknown,2019-06-04,884,,2020-06-03,natural,1.0,natural,2020-06-03,False,2020-06-03,0.0,0.6061320754716981,278.34054727347524,0.9571424198018459
ABRAND00971_0000000011,ABRAND00971,1,0.011683728285983389,52.83,-114.08,repaired,365,368.45805522677216,,,,True,unknown,2019-10-21,1023,,2020-10-20,natural,1.0,natural,2020-10-20,False,2020-10-20,0.0,0.606300539083558,278.3522310017612,0.9571825971747564
ABRAND00787_0000000008,ABRAND00787,1,0.011681622573894258,52.0,-114.54,repaired,365,368.3916494903293,,,,True,unknown,2018-12-24,722,,2019-12-24,natural,1.0,natural,2019-12-24,False,2019-12-24,0.0,0.6064690026954178,278.3639126243351,0.9572227673066582
ABRAND01101_0000000007,ABRAND01101,1,0.011671501255199813,50.36,-111.26,repaired,365,368.07246358398135,,,,True,unknown,2020-06-08,1254,,2021-06-08,natural,1.0,natural,2021-06-08,False,2021-06-08,0.0,0.6066374663072777,278.3755841255903,0.9572629026339167
ABRAND01147_0000000005,ABRAND01147,3,0.011658386841979248,54.93,-110.57,repaired,365,367.6588874486576,,,,True,unknown,2018-04-20,474,,2019-04-20,natural,1.0,natural,2019-04-20,False,2019-04-20,0.0,0.6068059299191375,278.3872425124323,0.9573029928640403
ABRAND00337_0000000015,ABRAND00337,2,0.011652435375040413,53.16,-116.21,repaired,365,367.4712019872745,,,,True,unknown,2019-12-07,1070,,2020-12-06,natural,1.0,natural,2020-12-06,False,2020-12-06,0.0,0.6069743935309974,278.3988949478073,0.9573430626285813
ABRAND00917_0000000001,ABRAND00917,3,0.011641029027555382,52.9,-114.23,repaired,365,333.92058944962065,,,,True,unknown,2016-11-30,0,,2017-11-29,natural,1.0,natural,2017-11-29,False,2017-11-29,0.0,0.6071428571428572,278.41053597683486,0.9573830931695914
ABRAND00688_0000000006,ABRAND00688,1,0.011635494981286769,53.15,-115.03,repaired,365,366.9369697298596,,,,True,unknown,2018-02-06,401,,2019-02-06,natural,1.0,natural,2019-02-06,False,2019-02-06,0.0,0.607311320754717,278.42217147181617,0.9574231046804226
ABRAND00531_0000000015,ABRAND00531,1,0.011619451156510958,53.03,-115.6,repaired,365,366.4310116717296,,,,True,unknown,2020-01-12,1106,,2021-01-11,natural,1.0,natural,2021-01-11,False,2021-01-11,0.0,0.6074797843665769,278.43379092297266,0.9574630610206167
ABRAND00266_0000000001,ABRAND00266,2,0.011603189845529972,54.09,-117.62,repaired,365,61.15345176188117,,,,True,unknown,2016-03-04,0,,2017-03-03,natural,1.0,natural,2017-03-03,False,2017-03-03,0.0,0.6076482479784366,278.4453941128182,0.9575029614422943
ABRAND01048_0000000006,ABRAND01048,2,0.011596735416832286,51.84,-112.95,repaired,365,365.71464810522303,,,,True,unknown,2017-03-30,88,,2018-03-30,natural,1.0,natural,2018-03-30,False,2018-03-30,0.0,0.6078167115902965,278.456990848235,0.9575428396688315
ABRAND00736_0000000002,ABRAND00736,4,0.01159562544028058,53.13,-114.76,repaired,365,199.37054557000818,,,,True,unknown,2016-07-20,0,,2017-07-19,natural,1.0,natural,2017-07-19,False,2017-07-19,0.0,0.6079851752021563,278.4685864736753,0.9575827140784414
ABRAND00496_0000000008,ABRAND00496,1,0.011590120716308654,52.78,-115.73,repaired,365,365.50604690950973,,,,True,unknown,2018-08-18,594,,2019-08-18,natural,1.0,natural,2019-08-18,False,2019-08-18,0.0,0.6081536388140162,278.48017659439165,0.9576225695587044
ABRAND00109_0000000011,ABRAND00109,1,0.011585521471007495,54.68,-119.38,repaired,365,365.36100510969237,,,,True,unknown,2019-07-24,934,,2020-07-23,natural,1.0,natural,2020-07-23,False,2020-07-23,0.0,0.608322102425876,278.4917621158627,0.9576624092233313
ABRAND00064_0000000001,ABRAND00064,1,0.011583891876572446,54.71,-119.63,repaired,365,184.15607949699813,,,,True,unknown,2016-07-05,0,,2017-07-04,natural,1.0,natural,2017-07-04,False,2017-07-04,0.0,0.6084905660377359,278.50334600773925,0.957702243284197
ABRAND01162_0000000008,ABRAND01162,2,0.011570393284156466,50.7,-110.44,repaired,365,364.88392260915833,,,,True,unknown,2020-06-26,1272,,2021-06-26,natural,1.0,natural,2021-06-26,False,2021-06-26,0.0,0.6086590296495957,278.5149164010234,0.9577420309268331
ABRAND00367_0000000007,ABRAND00367,1,0.011559698161210387,53.11,-116.08,repaired,365,364.5466412119308,,,,True,unknown,2020-06-03,1249,,2021-06-03,natural,1.0,natural,2021-06-03,False,2021-06-03,0.0,0.6088274932614556,278.5264760991846,0.9577817817916587
ABRAND00238_0000000003,ABRAND00238,1,0.011552706085461464,54.31,-118.44,repaired,365,364.32613911111275,,,,True,unknown,2017-04-11,100,,2018-04-11,natural,1.0,natural,2018-04-11,False,2018-04-11,0.0,0.6089959568733154,278.5380288052701,0.9578215086125127
ABRAND00237_0000000009,ABRAND00237,1,0.011536933844455692,54.5,-118.48,repaired,365,363.82874571875476,,,,True,unknown,2019-02-16,776,,2020-02-16,natural,1.0,natural,2020-02-16,False,2020-02-16,0.0,0.6091644204851753,278.54956573911454,0.9578611811966372
ABRAND00110_0000000004,ABRAND00110,2,0.011536809585982893,54.85,-119.38,repaired,365,363.8248271035565,,,,True,unknown,2018-03-13,436,,2019-03-13,natural,1.0,natural,2019-03-13,False,2019-03-13,0.0,0.6093328840970351,278.56110254870055,0.9579008533534685
ABRAND00906_0000000007,ABRAND00906,1,0.011536590572975746,52.85,-114.24,repaired,365,363.81792030936316,,,,True,unknown,2018-10-12,649,,2019-10-12,natural,1.0,natural,2019-10-12,False,2019-10-12,0.0,0.6095013477088949,278.5726391392735,0.9579405247571696
ABRAND00749_0000000013,ABRAND00749,1,0.011536031621330302,53.07,-114.69,repaired,365,363.8002932102724,,,,True,unknown,2020-09-05,1343,,2021-09-05,natural,1.0,natural,2021-09-05,False,2021-09-05,0.0,0.6096698113207547,278.58417517089487,0.9579801942387781
ABRAND00359_0000000009,ABRAND00359,5,0.011532709005390525,53.11,-116.12,repaired,365,363.69551119399557,,,,True,unknown,2018-11-21,689,,2019-11-21,natural,1.0,natural,2019-11-21,False,2019-11-21,0.0,0.6098382749326146,278.59570787990026,0.9580198522947546
ABRAND00641_0000000002,ABRAND00641,4,0.011531126452132091,52.42,-115.18,repaired,365,208.22446902202046,,,,True,unknown,2016-07-30,0,,2017-07-29,natural,1.0,natural,2017-07-29,False,2017-07-29,0.0,0.6100067385444744,278.6072390063524,0.9580595049087326
ABRAND00696_0000000009,ABRAND00696,5,0.01152961821012791,52.58,-115.0,repaired,365,363.5980398745938,,,,True,unknown,2018-03-21,444,,2019-03-21,natural,1.0,natural,2019-03-21,False,2019-03-21,0.0,0.6101752021563343,278.61876862456256,0.9580991523362495
ABRAND00516_0000000010,ABRAND00516,2,0.011522356740028258,53.65,-115.64,repaired,365,363.36904215353115,,,,True,unknown,2020-04-23,1208,,2021-04-23,natural,1.0,natural,2021-04-23,False,2021-04-23,0.0,0.6103436657681941,278.6302909813026,0.9581387747934158
ABRAND00214_0000000005,ABRAND00214,1,0.011519997507117942,54.45,-118.7,repaired,365,320.49554664602687,,,,True,unknown,2016-11-20,0,,2017-11-19,natural,1.0,natural,2017-11-19,False,2017-11-19,0.0,0.610512129380054,278.6418109788097,0.9581783891377795
ABRAND00544_0000000004,ABRAND00544,4,0.011519465505911899,53.84,-115.57,repaired,365,3.9811272788431524,,,,True,unknown,2016-01-07,0,,2017-01-05,natural,1.0,natural,2017-01-05,False,2017-01-05,0.0,0.6106805929919138,278.6533304443156,0.9582180016527262
ABRAND00711_0000000012,ABRAND00711,2,0.01146775688370348,52.96,-114.9,repaired,365,361.64718108447295,,,,True,unknown,2019-06-14,894,,2020-06-13,natural,1.0,natural,2020-06-13,False,2020-06-13,0.0,0.6108490566037736,278.6647982011993,0.9582574363548595
ABRAND00256_0000000004,ABRAND00256,1,0.011467457301448178,53.5,-117.74,repaired,365,361.63773345846977,,,,True,unknown,2018-03-11,434,,2019-03-11,natural,1.0,natural,2019-03-11,False,2019-03-11,0.0,0.6110175202156335,278.6762656585007,0.9582968700268055
ABRAND01086_0000000002,ABRAND01086,2,0.011460553249582377,51.03,-111.55,repaired,365,10.892109808403092,,,,True,unknown,2016-01-14,0,,2017-01-12,natural,1.0,natural,2017-01-12,False,2017-01-12,0.0,0.6111859838274933,278.6877262117503,0.9583362799574715
ABRAND00315_0000000001,ABRAND00315,2,0.011456429379503323,53.18,-116.33,repaired,365,216.7739741472101,,,,True,unknown,2016-08-09,0,,2017-08-08,natural,1.0,natural,2017-08-08,False,2017-08-08,0.0,0.6113544474393532,278.6991826411298,0.9583756757071962
ABRAND00738_0000000005,ABRAND00738,2,0.011440909338397141,53.1,-114.76,repaired,365,360.8005168956923,,,,True,unknown,2020-01-17,1111,,2021-01-16,natural,1.0,natural,2021-01-16,False,2021-01-16,0.0,0.6115229110512129,278.7106235504682,0.9584150180874427
ABRAND00114_0000000003,ABRAND00114,1,0.011433573733049774,55.12,-119.37,repaired,365,360.5691812454577,,,,True,unknown,2017-06-23,173,,2018-06-23,natural,1.0,natural,2018-06-23,False,2018-06-23,0.0,0.6116913746630728,278.7220571242012,0.9584543352424063
ABRAND00997_0000000008,ABRAND00997,1,0.011429072767658215,52.91,-113.96,repaired,365,360.42723880086953,,,,True,unknown,2019-12-24,1087,,2020-12-23,natural,1.0,natural,2020-12-23,False,2020-12-23,0.0,0.6118598382749326,278.7334861969689,0.9584936369196937
ABRAND00914_0000000001,ABRAND00914,1,0.011427756253477313,52.49,-114.23,repaired,365,352.486856087257,,,,True,unknown,2016-12-25,0,,2017-12-24,natural,1.0,natural,2017-12-24,False,2017-12-24,0.0,0.6120283018867925,278.74491395322235,0.9585329340698232
ABRAND00959_0000000001,ABRAND00959,1,0.011417075324416803,52.81,-114.12,repaired,365,71.02334217813205,,,,True,unknown,2016-03-15,0,,2017-03-14,natural,1.0,natural,2017-03-14,False,2017-03-14,0.0,0.6121967654986523,278.75633102854675,0.9585721944909515
ABRAND01043_0000000011,ABRAND01043,3,0.011398616113068739,51.67,-113.06,repaired,365,359.46675774173576,,,,True,unknown,2019-06-01,881,,2020-05-31,natural,1.0,natural,2020-05-31,False,2020-05-31,0.0,0.6123652291105122,278.7677296446598,0.9586113914355424
ABRAND00611_0000000008,ABRAND00611,1,0.011397283631622032,53.06,-115.28,repaired,365,359.4247366068324,,,,True,unknown,2018-04-27,481,,2019-04-27,natural,1.0,natural,2019-04-27,False,2019-04-27,0.0,0.612533692722372,278.7791269282914,0.958650583798068
ABRAND00214_0000000011,ABRAND00214,3,0.011374330204448318,54.45,-118.7,repaired,365,358.7008773274822,,,,True,unknown,2018-08-28,604,,2019-08-28,natural,1.0,natural,2019-08-28,False,2019-08-28,0.0,0.6127021563342319,278.79050125849585,0.9586896972295897
ABRAND00414_0000000004,ABRAND00414,1,0.01137249870639784,53.96,-115.95,repaired,365,358.64311920496226,,,,True,unknown,2017-06-15,165,,2018-06-15,natural,1.0,natural,2018-06-15,False,2018-06-15,0.0,0.6128706199460917,278.80187375720226,0.9587288043630551
ABRAND01003_0000000002,ABRAND01003,1,0.011370922877268564,52.9,-113.91,repaired,365,84.49050534725633,,,,True,unknown,2016-03-29,0,,2017-03-28,natural,1.0,natural,2017-03-28,False,2017-03-28,0.0,0.6130390835579516,278.81324468007955,0.9587679060776445
ABRAND00951_0000000009,ABRAND00951,3,0.011356240668095012,52.7,-114.14,repaired,365,358.13040570904434,,,,True,unknown,2020-02-19,1144,,2021-02-18,natural,1.0,natural,2021-02-18,False,2021-02-18,0.0,0.6132075471698114,278.8246009207476,0.9588069573038469
ABRAND00701_0000000012,ABRAND00701,2,0.011321712019114949,52.99,-114.98,repaired,365,357.04151023480904,,,,True,unknown,2020-12-06,1435,,2021-12-06,natural,1.0,natural,2021-12-06,False,2021-12-06,0.0,0.6133760107816711,278.83592263276677,0.9588458897947989
ABRAND00033_0000000007,ABRAND00033,1,0.011311893925025003,57.85,-119.83,repaired,365,356.7318868195885,,,,True,unknown,2018-02-21,416,,2019-02-21,natural,1.0,natural,2019-02-21,False,2019-02-21,0.0,0.613544474393531,278.8472345266918,0.95888478852382
ABRAND00883_0000000009,ABRAND00883,1,0.011308534261724573,52.49,-114.29,repaired,365,356.62593647774617,,,,True,unknown,2018-01-27,391,,2019-01-27,natural,1.0,natural,2019-01-27,False,2019-01-27,0.0,0.6137129380053908,278.85854306095354,0.9589236756998125
ABRAND00093_0000000003,ABRAND00093,1,0.011304762212041313,54.84,-119.51,repaired,365,356.50698111893485,,,,True,unknown,2018-03-01,424,,2019-03-01,natural,1.0,natural,2019-03-01,False,2019-03-01,0.0,0.6138814016172507,278.86984782316557,0.9589625499046845
ABRAND00456_0000000009,ABRAND00456,1,0.011304246432048085,53.34,-115.84,repaired,365,356.49071548106843,,,,True,unknown,2019-11-22,1055,,2020-11-21,natural,1.0,natural,2020-11-21,False,2020-11-21,0.0,0.6140498652291105,278.88115206959765,0.9590014223359205
ABRAND00159_0000000007,ABRAND00159,2,0.01129395301905688,54.79,-119.06,repaired,365,356.1661024089778,,,,True,unknown,2019-09-20,992,,2020-09-19,natural,1.0,natural,2020-09-19,False,2020-09-19,0.0,0.6142183288409704,278.8924460226167,0.9590402593707242
ABRAND00112_0000000006,ABRAND00112,2,0.011293366162153323,55.11,-119.38,repaired,365,356.1475952896672,,,,True,unknown,2020-02-28,1153,,2021-02-27,natural,1.0,natural,2021-02-27,False,2021-02-27,0.0,0.6143867924528302,278.90373938877883,0.9590790943874763
ABRAND00773_0000000009,ABRAND00773,1,0.011289602351230632,51.94,-114.6,repaired,365,356.0288997484093,,,,True,unknown,2020-09-15,1353,,2021-09-15,natural,1.0,natural,2021-09-15,False,2021-09-15,0.0,0.6145552560646901,278.91502899113004,0.9591179164614388
ABRAND00921_0000000006,ABRAND00921,1,0.011276506491694295,52.82,-114.22,repaired,365,355.6159087220713,,,,True,unknown,2018-02-08,403,,2019-02-08,natural,1.0,natural,2019-02-08,False,2019-02-08,0.0,0.6147237196765499,278.92630549762174,0.9591566935020681
ABRAND00456_0000000008,ABRAND00456,3,0.011266232797071759,53.34,-115.84,repaired,365,355.291917488455,,,,True,unknown,2019-03-15,803,,2020-03-14,natural,1.0,natural,2020-03-14,False,2020-03-14,0.0,0.6148921832884098,278.9375717304188,0.9591954352140719
ABRAND00576_0000000004,ABRAND00576,1,0.01125491088412757,53.74,-115.43,repaired,365,354.93486964184706,,,,True,unknown,2017-03-25,83,,2018-03-25,natural,1.0,natural,2018-03-25,False,2018-03-25,0.0,0.6150606469002696,278.94882664130296,0.9592341379928938
ABRAND00147_0000000001,ABRAND00147,1,0.011250614073284345,54.88,-119.14,repaired,365,56.379077244042506,,,,True,unknown,2016-03-01,0,,2017-02-28,natural,1.0,natural,2017-02-28,False,2017-02-28,0.0,0.6152291105121294,278.96007725537623,0.9592728259960749
ABRAND00744_0000000016,ABRAND00744,2,0.011242674032630413,53.27,-114.73,repaired,365,354.5489682930327,,,,True,unknown,2020-04-03,1188,,2021-04-03,natural,1.0,natural,2021-04-03,False,2021-04-03,0.0,0.6153975741239892,278.9713199294089,0.9593114866954737
ABRAND00316_0000000002,ABRAND00316,2,0.011210951752883013,53.42,-116.33,repaired,365,353.54857447891874,,,,True,unknown,2017-02-08,38,,2018-02-08,natural,1.0,natural,2018-02-08,False,2018-02-08,0.0,0.6155660377358491,278.9825308811618,0.9593500383100128
ABRAND00908_0000000009,ABRAND00908,2,0.011184784367064849,52.45,-114.24,repaired,365,352.7233597997571,,,,True,unknown,2019-12-23,1086,,2020-12-22,natural,1.0,natural,2020-12-22,False,2020-12-22,0.0,0.6157345013477089,278.99371566552884,0.9593884999415605
ABRAND00511_0000000007,ABRAND00511,1,0.011171274987126872,53.13,-115.69,repaired,365,352.297327994033,,,,True,unknown,2019-11-06,1039,,2020-11-05,natural,1.0,natural,2020-11-05,False,2020-11-05,0.0,0.6159029649595688,279.004886940516,0.9594269151177833
ABRAND00289_0000000002,ABRAND00289,1,0.011165091096360165,54.67,-117.3,repaired,365,112.86567287488565,,,,True,unknown,2016-04-29,0,,2017-04-28,natural,1.0,natural,2017-04-28,False,2017-04-28,0.0,0.6160714285714286,279.01605203161233,0.9594653090291769
ABRAND00266_0000000013,ABRAND00266,1,0.011143042608994071,54.09,-117.62,repaired,365,351.406991717237,,,,True,unknown,2019-02-21,781,,2020-02-21,natural,1.0,natural,2020-02-21,False,2020-02-21,0.0,0.6162398921832885,279.0271950742213,0.9595036271214247
ABRAND01101_0000000002,ABRAND01101,3,0.011142814233764786,50.36,-111.26,repaired,365,351.3997896760063,,,,True,unknown,2017-05-11,130,,2018-05-11,natural,1.0,natural,2018-05-11,False,2018-05-11,0.0,0.6164083557951483,279.0383378884551,0.9595419444283482
ABRAND00303_0000000009,ABRAND00303,3,0.011141391385824737,54.11,-116.81,repaired,365,351.35491874336896,,,,True,unknown,2019-12-05,1068,,2020-12-04,natural,1.0,natural,2020-12-04,False,2020-12-04,0.0,0.6165768194070081,279.0494792798409,0.9595802568424591
ABRAND00115_0000000008,ABRAND00115,1,0.01113134004877841,54.86,-119.36,repaired,365,351.0379397782759,,,,True,unknown,2018-05-25,509,,2019-05-25,natural,1.0,natural,2019-05-25,False,2019-05-25,0.0,0.616745283018868,279.0606106198897,0.9596185346925757
ABRAND01142_0000000002,ABRAND01142,2,0.011130512272557912,54.83,-110.63,repaired,365,268.307676637372,,,,True,unknown,2016-10-08,0,,2017-10-07,natural,1.0,natural,2017-10-07,False,2017-10-07,0.0,0.6169137466307278,279.07174113216223,0.9596568096961802
ABRAND00626_0000000013,ABRAND00626,3,0.01112422653700874,53.28,-115.24,repaired,365,350.81360807110764,,,,True,unknown,2020-12-12,1441,,2021-12-12,natural,1.0,natural,2021-12-12,False,2021-12-12,0.0,0.6170822102425876,279.0828653586992,0.9596950630847373
ABRAND01125_0000000003,ABRAND01125,3,0.011120510698650402,50.35,-110.77,repaired,365,77.82578207343498,,,,True,unknown,2016-03-24,0,,2017-03-23,natural,1.0,natural,2017-03-23,False,2017-03-23,0.0,0.6172506738544474,279.0939858693979,0.9597333036954705
ABRAND00275_0000000006,ABRAND00275,2,0.011120470603360324,54.09,-117.53,repaired,365,350.69516094757114,,,,True,unknown,2018-01-13,377,,2019-01-13,natural,1.0,natural,2019-01-13,False,2019-01-13,0.0,0.6174191374663073,279.10510634000127,0.9597715441683262
ABRAND00390_0000000012,ABRAND00390,3,0.011119457849325554,53.88,-116.01,repaired,365,350.66322273633074,,,,True,unknown,2020-11-30,1429,,2021-11-30,natural,1.0,natural,2021-11-30,False,2021-11-30,0.0,0.6175876010781671,279.1162257978506,0.959809781158578
ABRAND00893_0000000008,ABRAND00893,2,0.011108640502645744,52.79,-114.27,repaired,365,350.32208689143624,,,,True,unknown,2018-09-02,609,,2019-09-02,natural,1.0,natural,2019-09-02,False,2019-09-02,0.0,0.617756064690027,279.1273344383532,0.9598479809507231
ABRAND00987_0000000003,ABRAND00987,3,0.011100399958693915,52.77,-114.02,repaired,365,350.0622130973713,,,,True,unknown,2017-04-17,106,,2018-04-17,natural,1.0,natural,2018-04-17,False,2018-04-17,0.0,0.6179245283018868,279.1384348383119,0.9598861524057315
ABRAND00352_0000000011,ABRAND00352,1,0.011100280058385677,53.0,-116.14,repaired,365,350.05843192125076,,,,True,unknown,2019-07-31,941,,2020-07-30,natural,1.0,natural,2020-07-30,False,2020-07-30,0.0,0.6180929919137467,279.1495351183703,0.959924323448433
ABRAND00657_0000000004,ABRAND00657,1,0.011098794519315756,52.87,-115.14,repaired,365,350.0115839611417,,,,True,unknown,2018-01-10,374,,2019-01-10,natural,1.0,natural,2019-01-10,False,2019-01-10,0.0,0.6182614555256065,279.16063391288964,0.9599624893827433
