datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-10-13,120,0.0,0.0,88.55147864184008,0.0,443.0,23759.999999999996,0.0,0.0,0.0,0.0,0.0
2020-10-14,120,0.0,0.0,88.55147864184008,0.0,443.0,23759.999999999996,0.0,0.0,0.0,0.0,0.0
2020-10-15,120,1.0,1.0,88.55147864184008,0.0,443.0,23846.399999999994,0.0,0.0,0.0,0.0,0.0
2020-10-16,121,0.0,0.0,88.55147864184008,0.0,443.0,23846.399999999994,0.0,0.0,0.0,0.0,0.0
2020-10-17,121,0.0,0.0,88.55147864184008,0.0,443.0,23846.399999999994,0.0,0.0,0.0,0.0,0.0
2020-10-18,121,0.0,0.0,88.55147864184008,0.0,443.0,23846.399999999994,0.0,0.0,0.0,0.0,0.0
2020-10-19,121,0.0,0.0,88.55147864184008,0.0,443.0,23846.399999999994,0.0,0.0,0.0,0.0,0.0
2020-10-20,121,0.0,0.0,88.55147864184008,0.0,443.0,23846.399999999994,0.0,0.0,0.0,0.0,0.0
2020-10-21,121,1.0,1.0,88.7513691128149,0.0,444.0,23414.399999999994,200.0,200.0,0.0,0.0,1.0
2020-10-22,121,0.0,0.0,88.7513691128149,0.0,444.0,23414.399999999994,0.0,0.0,0.0,0.0,0.0
2020-10-23,121,1.0,1.0,88.9512595837897,0.0,445.0,23846.399999999994,200.0,200.0,0.0,0.0,1.0
2020-10-24,121,0.0,0.0,88.9512595837897,0.0,445.0,23846.399999999994,0.0,0.0,0.0,0.0,0.0
2020-10-25,121,0.0,0.0,88.9512595837897,0.0,445.0,23846.399999999994,0.0,0.0,0.0,0.0,0.0
2020-10-26,121,2.0,2.0,88.9512595837897,0.0,445.0,24019.199999999997,0.0,0.0,0.0,0.0,0.0
2020-10-27,123,1.0,1.0,88.9512595837897,0.0,445.0,24105.599999999995,0.0,0.0,0.0,0.0,0.0
2020-10-28,124,1.0,1.0,88.9512595837897,0.0,445.0,24191.999999999996,0.0,0.0,0.0,0.0,0.0
2020-10-29,125,0.0,0.0,88.9512595837897,0.0,445.0,24191.999999999996,0.0,0.0,0.0,0.0,0.0
2020-10-30,125,0.0,0.0,88.9512595837897,0.0,445.0,24191.999999999996,0.0,0.0,0.0,0.0,0.0
2020-10-31,125,0.0,0.0,88.9512595837897,0.0,445.0,24191.999999999996,0.0,0.0,0.0,0.0,0.0
2020-11-01,125,2.0,2.0,88.9512595837897,0.0,445.0,24364.799999999996,0.0,0.0,0.0,0.0,0.0
2020-11-02,127,0.0,0.0,88.9512595837897,0.0,445.0,24364.799999999996,0.0,0.0,0.0,0.0,0.0
2020-11-03,127,0.0,0.0,88.9512595837897,0.0,445.0,24364.799999999996,0.0,0.0,0.0,0.0,0.0
2020-11-04,127,0.0,0.0,89.15115005476451,0.0,446.0,24278.399999999998,200.0,200.0,0.0,0.0,1.0
2020-11-05,126,0.0,0.0,89.35104052573932,0.0,447.0,24192.0,200.0,200.0,0.0,0.0,1.0
2020-11-06,125,0.0,0.0,89.55093099671413,0.0,448.0,23673.6,200.0,200.0,0.0,0.0,1.0
2020-11-07,124,1.0,1.0,89.95071193866376,0.0,450.0,23155.199999999993,400.0,400.0,0.0,0.0,2.0
2020-11-08,123,0.0,0.0,89.95071193866376,0.0,450.0,23155.199999999993,0.0,0.0,0.0,0.0,0.0
2020-11-09,123,0.0,0.0,90.15060240963857,0.0,451.0,23068.799999999996,200.0,200.0,0.0,0.0,1.0
2020-11-10,122,0.0,0.0,90.15060240963857,0.0,451.0,23068.799999999996,0.0,0.0,0.0,0.0,0.0
2020-11-11,122,0.0,0.0,90.35049288061336,0.0,452.0,22982.399999999998,200.0,200.0,0.0,0.0,1.0
2020-11-12,121,0.0,0.0,90.35049288061336,0.0,452.0,22982.399999999998,0.0,0.0,0.0,0.0,0.0
2020-11-13,121,0.0,0.0,90.35049288061336,0.0,452.0,22982.399999999998,0.0,0.0,0.0,0.0,0.0
2020-11-14,121,0.0,0.0,90.35049288061336,0.0,452.0,22982.399999999998,0.0,0.0,0.0,0.0,0.0
2020-11-15,121,0.0,0.0,90.55038335158817,0.0,453.0,22463.999999999996,200.0,200.0,0.0,0.0,1.0
2020-11-16,120,0.0,0.0,90.55038335158817,0.0,453.0,22463.999999999996,0.0,0.0,0.0,0.0,0.0
2020-11-17,120,0.0,0.0,90.55038335158817,0.0,453.0,22463.999999999996,0.0,0.0,0.0,0.0,0.0
2020-11-18,120,0.0,0.0,90.55038335158817,0.0,453.0,22463.999999999996,0.0,0.0,0.0,0.0,0.0
2020-11-19,120,0.0,0.0,90.55038335158817,0.0,453.0,22463.999999999996,0.0,0.0,0.0,0.0,0.0
2020-11-20,120,2.0,2.0,90.55038335158817,0.0,453.0,23068.799999999996,0.0,0.0,0.0,0.0,0.0
2020-11-21,122,0.0,0.0,90.55038335158817,0.0,453.0,23068.799999999996,0.0,0.0,0.0,0.0,0.0
2020-11-22,122,0.0,0.0,90.55038335158817,0.0,453.0,23068.799999999996,0.0,0.0,0.0,0.0,0.0
2020-11-23,122,0.0,0.0,90.55038335158817,0.0,453.0,23068.799999999996,0.0,0.0,0.0,0.0,0.0
2020-11-24,122,0.0,0.0,90.55038335158817,0.0,453.0,23068.799999999996,0.0,0.0,0.0,0.0,0.0
2020-11-25,122,0.0,0.0,90.55038335158817,0.0,453.0,23068.799999999996,0.0,0.0,0.0,0.0,0.0
2020-11-26,122,0.0,0.0,90.75027382256297,0.0,454.0,22982.399999999998,200.0,200.0,0.0,0.0,1.0
2020-11-27,121,0.0,0.0,90.75027382256297,0.0,454.0,22982.399999999998,0.0,0.0,0.0,0.0,0.0
2020-11-28,121,0.0,0.0,90.75027382256297,0.0,454.0,22982.399999999998,0.0,0.0,0.0,0.0,0.0
2020-11-29,121,0.0,0.0,90.75027382256297,0.0,454.0,22982.399999999998,0.0,0.0,0.0,0.0,0.0
2020-11-30,121,0.0,0.0,90.75027382256297,0.0,454.0,22982.399999999998,0.0,0.0,0.0,0.0,0.0
2020-12-01,121,0.0,0.0,90.95016429353778,0.0,455.0,22895.999999999996,200.0,200.0,0.0,0.0,1.0
2020-12-02,120,0.0,0.0,91.15005476451259,0.0,456.0,22809.6,200.0,200.0,0.0,0.0,1.0
2020-12-03,119,0.0,0.0,91.15005476451259,0.0,456.0,22809.6,0.0,0.0,0.0,0.0,0.0
2020-12-04,119,1.0,1.0,91.15005476451259,0.0,456.0,22896.0,0.0,0.0,0.0,0.0,0.0
2020-12-05,120,1.0,1.0,91.34994523548741,0.0,457.0,22895.999999999996,200.0,200.0,0.0,0.0,1.0
2020-12-06,120,0.0,0.0,91.34994523548741,0.0,457.0,22895.999999999996,0.0,0.0,0.0,0.0,0.0
2020-12-07,120,0.0,0.0,91.34994523548741,0.0,457.0,22895.999999999996,0.0,0.0,0.0,0.0,0.0
2020-12-08,120,1.0,1.0,91.34994523548741,0.0,457.0,22982.399999999998,0.0,0.0,0.0,0.0,0.0
2020-12-09,121,0.0,0.0,91.34994523548741,0.0,457.0,22982.399999999998,0.0,0.0,0.0,0.0,0.0
2020-12-10,121,0.0,0.0,91.34994523548741,0.0,457.0,22982.399999999998,0.0,0.0,0.0,0.0,0.0
2020-12-11,121,0.0,0.0,91.34994523548741,0.0,457.0,22982.399999999998,0.0,0.0,0.0,0.0,0.0
2020-12-12,121,1.0,1.0,91.54983570646222,0.0,458.0,22982.4,200.0,200.0,0.0,0.0,1.0
2020-12-13,121,0.0,0.0,91.54983570646222,0.0,458.0,22982.4,0.0,0.0,0.0,0.0,0.0
2020-12-14,121,0.0,0.0,91.54983570646222,0.0,458.0,22982.4,0.0,0.0,0.0,0.0,0.0
2020-12-15,121,0.0,0.0,91.74972617743703,0.0,459.0,22464.0,200.0,200.0,0.0,0.0,1.0
2020-12-16,120,0.0,0.0,91.74972617743703,0.0,459.0,22464.0,0.0,0.0,0.0,0.0,0.0
2020-12-17,120,0.0,0.0,91.74972617743703,0.0,459.0,22464.0,0.0,0.0,0.0,0.0,0.0
2020-12-18,120,0.0,0.0,91.74972617743703,0.0,459.0,22464.0,0.0,0.0,0.0,0.0,0.0
2020-12-19,120,0.0,0.0,92.14950711938664,0.0,461.0,22291.2,400.0,400.0,0.0,0.0,2.0
2020-12-20,118,0.0,0.0,92.14950711938664,0.0,461.0,22291.2,0.0,0.0,0.0,0.0,0.0
2020-12-21,118,0.0,0.0,92.14950711938664,0.0,461.0,22291.2,0.0,0.0,0.0,0.0,0.0
2020-12-22,118,1.0,1.0,92.14950711938664,0.0,461.0,22377.6,0.0,0.0,0.0,0.0,0.0
2020-12-23,119,0.0,0.0,92.34939759036143,0.0,462.0,22291.199999999997,200.0,200.0,0.0,0.0,1.0
2020-12-24,118,1.0,1.0,92.54928806133624,0.0,463.0,22291.2,200.0,200.0,0.0,0.0,1.0
2020-12-25,118,0.0,0.0,92.74917853231105,0.0,464.0,22204.8,200.0,200.0,0.0,0.0,1.0
2020-12-26,117,0.0,0.0,92.94906900328587,0.0,465.0,21686.399999999998,200.0,200.0,0.0,0.0,1.0
2020-12-27,116,0.0,0.0,92.94906900328587,0.0,465.0,21686.399999999998,0.0,0.0,0.0,0.0,0.0
2020-12-28,116,0.0,0.0,92.94906900328587,0.0,465.0,21686.399999999998,0.0,0.0,0.0,0.0,0.0
2020-12-29,116,1.0,1.0,92.94906900328587,0.0,465.0,21772.799999999996,0.0,0.0,0.0,0.0,0.0
2020-12-30,117,1.0,1.0,92.94906900328587,0.0,465.0,21859.199999999993,0.0,0.0,0.0,0.0,0.0
2020-12-31,118,0.0,0.0,93.14895947426068,0.0,466.0,21772.799999999996,200.0,200.0,0.0,0.0,1.0
2021-01-01,117,0.0,0.0,93.14895947426068,0.0,466.0,21772.799999999996,0.0,0.0,0.0,0.0,0.0
2021-01-02,117,1.0,1.0,93.5487404162103,0.0,468.0,22118.399999999994,400.0,400.0,0.0,0.0,2.0
2021-01-03,116,0.0,0.0,93.5487404162103,0.0,468.0,22118.399999999994,0.0,0.0,0.0,0.0,0.0
2021-01-04,116,0.0,0.0,93.5487404162103,0.0,468.0,22118.399999999994,0.0,0.0,0.0,0.0,0.0
2021-01-05,116,0.0,0.0,93.5487404162103,0.0,468.0,22118.399999999994,0.0,0.0,0.0,0.0,0.0
2021-01-06,116,0.0,0.0,93.5487404162103,0.0,468.0,22118.399999999994,0.0,0.0,0.0,0.0,0.0
2021-01-07,116,1.0,1.0,93.5487404162103,0.0,468.0,22204.799999999996,0.0,0.0,0.0,0.0,0.0
2021-01-08,117,1.0,1.0,93.5487404162103,0.0,468.0,22723.199999999993,0.0,0.0,0.0,0.0,0.0
2021-01-09,118,0.0,0.0,93.5487404162103,0.0,468.0,22723.199999999993,0.0,0.0,0.0,0.0,0.0
2021-01-10,118,1.0,1.0,93.5487404162103,0.0,468.0,22809.599999999995,0.0,0.0,0.0,0.0,0.0
2021-01-11,119,1.0,1.0,93.5487404162103,0.0,468.0,22895.999999999996,0.0,0.0,0.0,0.0,0.0
2021-01-12,120,0.0,0.0,93.5487404162103,0.0,468.0,22895.999999999996,0.0,0.0,0.0,0.0,0.0
2021-01-13,120,1.0,1.0,93.94852135815992,0.0,470.0,22809.600000000002,400.0,400.0,0.0,0.0,2.0
2021-01-14,119,1.0,1.0,93.94852135815992,0.0,470.0,22896.000000000004,0.0,0.0,0.0,0.0,0.0
2021-01-15,120,0.0,0.0,93.94852135815992,0.0,470.0,22896.000000000004,0.0,0.0,0.0,0.0,0.0
2021-01-16,120,1.0,1.0,94.14841182913473,0.0,471.0,22896.000000000004,200.0,200.0,0.0,0.0,1.0
2021-01-17,120,1.0,1.0,94.34830230010952,0.0,472.0,23328.000000000004,200.0,200.0,0.0,0.0,1.0
2021-01-18,120,0.0,0.0,94.54819277108435,0.0,473.0,23241.600000000002,200.0,200.0,0.0,0.0,1.0
2021-01-19,119,1.0,1.0,94.54819277108435,0.0,473.0,23328.000000000004,0.0,0.0,0.0,0.0,0.0
2021-01-20,120,0.0,0.0,94.74808324205915,0.0,474.0,23241.600000000002,200.0,200.0,0.0,0.0,1.0
2021-01-21,119,0.0,0.0,94.74808324205915,0.0,474.0,23241.600000000002,0.0,0.0,0.0,0.0,0.0
2021-01-22,119,0.0,0.0,94.74808324205915,0.0,474.0,23241.600000000002,0.0,0.0,0.0,0.0,0.0
2021-01-23,119,0.0,0.0,94.74808324205915,0.0,474.0,23241.600000000002,0.0,0.0,0.0,0.0,0.0
2021-01-24,119,0.0,0.0,94.74808324205915,0.0,474.0,23241.600000000002,0.0,0.0,0.0,0.0,0.0
2021-01-25,119,1.0,1.0,94.74808324205915,0.0,474.0,23328.000000000004,0.0,0.0,0.0,0.0,0.0
2021-01-26,120,0.0,0.0,94.74808324205915,0.0,474.0,23328.000000000004,0.0,0.0,0.0,0.0,0.0
2021-01-27,120,0.0,0.0,94.74808324205915,0.0,474.0,23328.000000000004,0.0,0.0,0.0,0.0,0.0
2021-01-28,120,0.0,0.0,94.74808324205915,0.0,474.0,23328.000000000004,0.0,0.0,0.0,0.0,0.0
2021-01-29,120,0.0,0.0,94.74808324205915,0.0,474.0,23328.000000000004,0.0,0.0,0.0,0.0,0.0
2021-01-30,120,0.0,0.0,94.74808324205915,0.0,474.0,23328.000000000004,0.0,0.0,0.0,0.0,0.0
2021-01-31,120,0.0,0.0,94.74808324205915,0.0,474.0,23328.000000000004,0.0,0.0,0.0,0.0,0.0
2021-02-01,120,0.0,0.0,95.14786418400875,0.0,476.0,22291.200000000004,400.0,400.0,0.0,0.0,2.0
2021-02-02,118,1.0,1.0,95.14786418400875,0.0,476.0,22377.600000000002,0.0,0.0,0.0,0.0,0.0
2021-02-03,119,0.0,0.0,95.34775465498356,0.0,477.0,22291.200000000004,200.0,200.0,0.0,0.0,1.0
2021-02-04,118,0.0,0.0,95.34775465498356,0.0,477.0,22291.200000000004,0.0,0.0,0.0,0.0,0.0
2021-02-05,118,0.0,0.0,95.34775465498356,0.0,477.0,22291.200000000004,0.0,0.0,0.0,0.0,0.0
2021-02-06,118,0.0,0.0,95.54764512595838,0.0,478.0,22204.800000000003,200.0,200.0,0.0,0.0,1.0
2021-02-07,117,0.0,0.0,95.74753559693319,0.0,479.0,22118.4,200.0,200.0,0.0,0.0,1.0
2021-02-08,116,1.0,1.0,95.74753559693319,0.0,479.0,22636.800000000003,0.0,0.0,0.0,0.0,0.0
2021-02-09,117,1.0,1.0,95.74753559693319,0.0,479.0,22723.2,0.0,0.0,0.0,0.0,0.0
2021-02-10,118,0.0,0.0,95.947426067908,0.0,480.0,22204.800000000003,200.0,200.0,0.0,0.0,1.0
2021-02-11,117,1.0,1.0,95.947426067908,0.0,480.0,22291.2,0.0,0.0,0.0,0.0,0.0
2021-02-12,118,0.0,0.0,95.947426067908,0.0,480.0,22291.2,0.0,0.0,0.0,0.0,0.0
2021-02-13,118,0.0,0.0,95.947426067908,0.0,480.0,22291.2,0.0,0.0,0.0,0.0,0.0
2021-02-14,118,0.0,0.0,95.947426067908,0.0,480.0,22291.2,0.0,0.0,0.0,0.0,0.0
2021-02-15,118,0.0,0.0,96.1473165388828,0.0,481.0,22204.800000000003,200.0,200.0,0.0,0.0,1.0
2021-02-16,117,0.0,0.0,96.1473165388828,0.0,481.0,22204.800000000003,0.0,0.0,0.0,0.0,0.0
2021-02-17,117,0.0,0.0,96.34720700985761,0.0,482.0,21686.4,200.0,200.0,0.0,0.0,1.0
2021-02-18,116,0.0,0.0,96.34720700985761,0.0,482.0,21686.4,0.0,0.0,0.0,0.0,0.0
2021-02-19,116,0.0,0.0,96.34720700985761,0.0,482.0,21686.4,0.0,0.0,0.0,0.0,0.0
2021-02-20,116,0.0,0.0,96.34720700985761,0.0,482.0,21686.4,0.0,0.0,0.0,0.0,0.0
2021-02-21,116,0.0,0.0,96.74698795180723,0.0,484.0,21513.600000000002,400.0,400.0,0.0,0.0,2.0
2021-02-22,114,1.0,1.0,96.74698795180723,0.0,484.0,21600.000000000004,0.0,0.0,0.0,0.0,0.0
2021-02-23,115,1.0,1.0,96.74698795180723,0.0,484.0,21686.400000000005,0.0,0.0,0.0,0.0,0.0
2021-02-24,116,0.0,0.0,96.74698795180723,0.0,484.0,21686.400000000005,0.0,0.0,0.0,0.0,0.0
2021-02-25,116,0.0,0.0,96.74698795180723,0.0,484.0,21686.400000000005,0.0,0.0,0.0,0.0,0.0
2021-02-26,116,0.0,0.0,96.74698795180723,0.0,484.0,21686.400000000005,0.0,0.0,0.0,0.0,0.0
2021-02-27,116,0.0,0.0,96.94687842278204,0.0,485.0,21600.000000000004,200.0,200.0,0.0,0.0,1.0
2021-02-28,115,1.0,1.0,96.94687842278204,0.0,485.0,21686.400000000005,0.0,0.0,0.0,0.0,0.0
2021-03-01,116,0.0,0.0,96.94687842278204,0.0,485.0,21686.400000000005,0.0,0.0,0.0,0.0,0.0
2021-03-02,116,0.0,0.0,97.14676889375686,0.0,486.0,21168.000000000004,200.0,200.0,0.0,0.0,1.0
2021-03-03,115,0.0,0.0,97.14676889375686,0.0,486.0,21168.000000000004,0.0,0.0,0.0,0.0,0.0
2021-03-04,115,1.0,1.0,97.34665936473166,0.0,487.0,20736.0,200.0,200.0,0.0,0.0,1.0
2021-03-05,115,0.0,0.0,97.34665936473166,0.0,487.0,20736.0,0.0,0.0,0.0,0.0,0.0
2021-03-06,115,2.0,2.0,97.34665936473166,0.0,487.0,20908.800000000003,0.0,0.0,0.0,0.0,0.0
2021-03-07,117,1.0,1.0,97.34665936473166,0.0,487.0,20995.2,0.0,0.0,0.0,0.0,0.0
2021-03-08,118,0.0,0.0,97.34665936473166,0.0,487.0,20995.2,0.0,0.0,0.0,0.0,0.0
2021-03-09,118,0.0,0.0,97.34665936473166,0.0,487.0,20995.2,0.0,0.0,0.0,0.0,0.0
2021-03-10,118,0.0,0.0,97.34665936473166,0.0,487.0,20995.2,0.0,0.0,0.0,0.0,0.0
2021-03-11,118,0.0,0.0,97.34665936473166,0.0,487.0,20995.2,0.0,0.0,0.0,0.0,0.0
2021-03-12,118,0.0,0.0,97.34665936473166,0.0,487.0,20995.2,0.0,0.0,0.0,0.0,0.0
2021-03-13,118,0.0,0.0,97.34665936473166,0.0,487.0,20995.2,0.0,0.0,0.0,0.0,0.0
2021-03-14,118,0.0,0.0,97.54654983570646,0.0,488.0,20908.800000000003,200.0,200.0,0.0,0.0,1.0
2021-03-15,117,0.0,0.0,97.54654983570646,0.0,488.0,20908.800000000003,0.0,0.0,0.0,0.0,0.0
2021-03-16,117,0.0,0.0,97.54654983570646,0.0,488.0,20908.800000000003,0.0,0.0,0.0,0.0,0.0
2021-03-17,117,2.0,2.0,97.54654983570646,0.0,488.0,21081.600000000002,0.0,0.0,0.0,0.0,0.0
2021-03-18,119,0.0,0.0,97.54654983570646,0.0,488.0,21081.600000000002,0.0,0.0,0.0,0.0,0.0
2021-03-19,119,0.0,0.0,97.54654983570646,0.0,488.0,21081.600000000002,0.0,0.0,0.0,0.0,0.0
2021-03-20,119,0.0,0.0,97.94633077765607,0.0,490.0,20908.800000000003,400.0,400.0,0.0,0.0,2.0
2021-03-21,117,0.0,0.0,97.94633077765607,0.0,490.0,20908.800000000003,0.0,0.0,0.0,0.0,0.0
2021-03-22,117,0.0,0.0,98.1462212486309,0.0,491.0,20822.400000000005,200.0,200.0,0.0,0.0,1.0
2021-03-23,116,0.0,0.0,98.34611171960569,0.0,492.0,20736.000000000004,200.0,200.0,0.0,0.0,1.0
2021-03-24,115,0.0,0.0,98.5460021905805,0.0,493.0,20649.600000000002,200.0,200.0,0.0,0.0,1.0
2021-03-25,114,1.0,1.0,99.14567360350493,0.0,496.0,20908.800000000007,600.0,600.0,0.0,0.0,3.0
2021-03-26,112,0.0,0.0,99.14567360350493,0.0,496.0,20908.800000000007,0.0,0.0,0.0,0.0,0.0
2021-03-27,112,0.0,0.0,99.14567360350493,0.0,496.0,20908.800000000007,0.0,0.0,0.0,0.0,0.0
2021-03-28,112,0.0,0.0,99.34556407447974,0.0,497.0,20822.400000000005,200.0,200.0,0.0,0.0,1.0
2021-03-29,111,0.0,0.0,99.34556407447974,0.0,497.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2021-03-30,111,1.0,1.0,99.34556407447974,0.0,497.0,21340.800000000007,0.0,0.0,0.0,0.0,0.0
2021-03-31,112,0.0,0.0,99.34556407447974,0.0,497.0,21340.800000000007,0.0,0.0,0.0,0.0,0.0
2021-04-01,112,0.0,0.0,99.34556407447974,0.0,497.0,21340.800000000007,0.0,0.0,0.0,0.0,0.0
2021-04-02,112,0.0,0.0,99.34556407447974,0.0,497.0,21340.800000000007,0.0,0.0,0.0,0.0,0.0
2021-04-03,112,0.0,0.0,99.34556407447974,0.0,497.0,21340.800000000007,0.0,0.0,0.0,0.0,0.0
2021-04-04,112,0.0,0.0,99.34556407447974,0.0,497.0,21340.800000000007,0.0,0.0,0.0,0.0,0.0
2021-04-05,112,0.0,0.0,99.34556407447974,0.0,497.0,21340.800000000007,0.0,0.0,0.0,0.0,0.0
2021-04-06,112,1.0,1.0,99.34556407447974,0.0,497.0,21427.200000000004,0.0,0.0,0.0,0.0,0.0
2021-04-07,113,0.0,0.0,99.74534501642937,0.0,499.0,20822.400000000005,400.0,400.0,0.0,0.0,2.0
2021-04-08,111,0.0,0.0,99.74534501642937,0.0,499.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2021-04-09,111,1.0,1.0,99.94523548740418,0.0,500.0,20822.400000000005,200.0,200.0,0.0,0.0,1.0
2021-04-10,111,2.0,2.0,99.94523548740418,0.0,500.0,20995.200000000004,0.0,0.0,0.0,0.0,0.0
2021-04-11,113,0.0,0.0,99.94523548740418,0.0,500.0,20995.200000000004,0.0,0.0,0.0,0.0,0.0
2021-04-12,113,0.0,0.0,99.94523548740418,0.0,500.0,20995.200000000004,0.0,0.0,0.0,0.0,0.0
2021-04-13,113,2.0,2.0,99.94523548740418,0.0,500.0,21600.000000000004,0.0,0.0,0.0,0.0,0.0
2021-04-14,115,0.0,0.0,99.94523548740418,0.0,500.0,21600.000000000004,0.0,0.0,0.0,0.0,0.0
2021-04-15,115,1.0,1.0,99.94523548740418,0.0,500.0,21686.4,0.0,0.0,0.0,0.0,0.0
2021-04-16,116,0.0,0.0,100.14512595837897,0.0,501.0,21600.000000000004,200.0,200.0,0.0,0.0,1.0
2021-04-17,115,1.0,1.0,100.34501642935378,0.0,502.0,21168.0,200.0,200.0,0.0,0.0,1.0
2021-04-18,115,0.0,0.0,100.34501642935378,0.0,502.0,21168.0,0.0,0.0,0.0,0.0,0.0
2021-04-19,115,0.0,0.0,100.34501642935378,0.0,502.0,21168.0,0.0,0.0,0.0,0.0,0.0
2021-04-20,115,0.0,0.0,100.34501642935378,0.0,502.0,21168.0,0.0,0.0,0.0,0.0,0.0
2021-04-21,115,0.0,0.0,100.34501642935378,0.0,502.0,21168.0,0.0,0.0,0.0,0.0,0.0
2021-04-22,115,0.0,0.0,100.54490690032858,0.0,503.0,21081.600000000002,200.0,200.0,0.0,0.0,1.0
2021-04-23,114,0.0,0.0,100.74479737130339,0.0,504.0,20995.2,200.0,200.0,0.0,0.0,1.0
2021-04-24,113,0.0,0.0,100.74479737130339,0.0,504.0,20995.2,0.0,0.0,0.0,0.0,0.0
2021-04-25,113,0.0,0.0,100.74479737130339,0.0,504.0,20995.2,0.0,0.0,0.0,0.0,0.0
2021-04-26,113,1.0,1.0,100.74479737130339,0.0,504.0,21081.600000000002,0.0,0.0,0.0,0.0,0.0
2021-04-27,114,0.0,0.0,100.74479737130339,0.0,504.0,21081.600000000002,0.0,0.0,0.0,0.0,0.0
2021-04-28,114,0.0,0.0,100.74479737130339,0.0,504.0,21081.600000000002,0.0,0.0,0.0,0.0,0.0
2021-04-29,114,1.0,1.0,100.74479737130339,0.0,504.0,21168.000000000004,0.0,0.0,0.0,0.0,0.0
2021-04-30,115,1.0,1.0,100.74479737130339,0.0,504.0,21254.4,0.0,0.0,0.0,0.0,0.0
2021-05-01,116,0.0,0.0,100.74479737130339,0.0,504.0,21254.4,0.0,0.0,0.0,0.0,0.0
2021-05-02,116,1.0,1.0,100.74479737130339,0.0,504.0,21772.800000000003,0.0,0.0,0.0,0.0,0.0
2021-05-03,117,0.0,0.0,100.9446878422782,0.0,505.0,21686.400000000005,200.0,200.0,0.0,0.0,1.0
2021-05-04,116,1.0,1.0,101.144578313253,0.0,506.0,22118.400000000005,200.0,200.0,0.0,0.0,1.0
2021-05-05,116,1.0,1.0,101.144578313253,0.0,506.0,22204.800000000007,0.0,0.0,0.0,0.0,0.0
2021-05-06,117,1.0,1.0,101.144578313253,0.0,506.0,22723.200000000004,0.0,0.0,0.0,0.0,0.0
2021-05-07,118,1.0,1.0,101.144578313253,0.0,506.0,22809.600000000002,0.0,0.0,0.0,0.0,0.0
2021-05-08,119,1.0,1.0,101.34446878422783,0.0,507.0,22809.600000000002,200.0,200.0,0.0,0.0,1.0
2021-05-09,119,1.0,1.0,101.54435925520264,0.0,508.0,22809.600000000002,200.0,200.0,0.0,0.0,1.0
2021-05-10,119,0.0,0.0,101.54435925520264,0.0,508.0,22809.600000000002,0.0,0.0,0.0,0.0,0.0
2021-05-11,119,0.0,0.0,101.54435925520264,0.0,508.0,22809.600000000002,0.0,0.0,0.0,0.0,0.0
2021-05-12,119,0.0,0.0,101.54435925520264,0.0,508.0,22809.600000000002,0.0,0.0,0.0,0.0,0.0
2021-05-13,119,0.0,0.0,101.54435925520264,0.0,508.0,22809.600000000002,0.0,0.0,0.0,0.0,0.0
2021-05-14,119,0.0,0.0,101.54435925520264,0.0,508.0,22809.600000000002,0.0,0.0,0.0,0.0,0.0
2021-05-15,119,0.0,0.0,101.54435925520264,0.0,508.0,22809.600000000002,0.0,0.0,0.0,0.0,0.0
2021-05-16,119,1.0,1.0,101.54435925520264,0.0,508.0,22896.000000000004,0.0,0.0,0.0,0.0,0.0
2021-05-17,120,1.0,1.0,101.54435925520264,0.0,508.0,22982.400000000005,0.0,0.0,0.0,0.0,0.0
2021-05-18,121,0.0,0.0,101.54435925520264,0.0,508.0,22982.400000000005,0.0,0.0,0.0,0.0,0.0
2021-05-19,121,0.0,0.0,101.54435925520264,0.0,508.0,22982.400000000005,0.0,0.0,0.0,0.0,0.0
2021-05-20,121,0.0,0.0,101.54435925520264,0.0,508.0,22982.400000000005,0.0,0.0,0.0,0.0,0.0
2021-05-21,121,0.0,0.0,101.74424972617744,0.0,509.0,22896.000000000004,200.0,200.0,0.0,0.0,1.0
2021-05-22,120,0.0,0.0,101.74424972617744,0.0,509.0,22896.000000000004,0.0,0.0,0.0,0.0,0.0
2021-05-23,120,2.0,2.0,101.74424972617744,0.0,509.0,23500.800000000003,0.0,0.0,0.0,0.0,0.0
2021-05-24,122,1.0,1.0,101.74424972617744,0.0,509.0,23587.2,0.0,0.0,0.0,0.0,0.0
2021-05-25,123,0.0,0.0,101.94414019715225,0.0,510.0,23068.800000000003,200.0,200.0,0.0,0.0,1.0
2021-05-26,122,1.0,1.0,101.94414019715225,0.0,510.0,23155.200000000004,0.0,0.0,0.0,0.0,0.0
2021-05-27,123,0.0,0.0,101.94414019715225,0.0,510.0,23155.200000000004,0.0,0.0,0.0,0.0,0.0
2021-05-28,123,0.0,0.0,102.14403066812706,0.0,511.0,23068.800000000003,200.0,200.0,0.0,0.0,1.0
2021-05-29,122,1.0,1.0,102.14403066812706,0.0,511.0,23155.200000000004,0.0,0.0,0.0,0.0,0.0
2021-05-30,123,0.0,0.0,102.14403066812706,0.0,511.0,23155.200000000004,0.0,0.0,0.0,0.0,0.0
