Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-01-16,3997.60560,0,3997.60560,750.00000,128,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-01-17,3997.60560,0,3997.60560,750.00000,128,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-01-18,3997.60560,0,3997.60560,750.00000,128,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-01-19,3997.60560,0,3997.60560,750.00000,128,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-01-20,3998.76186,0,3998.76186,750.00000,129,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-01-21,3998.76186,0,3998.76186,750.00000,129,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-01-22,3992.73070,0,3992.73070,750.00000,128,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-01-23,3992.73070,0,3992.73070,750.00000,128,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-01-24,3994.09497,0,3994.09497,750.00000,129,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-01-25,3994.09497,0,3994.09497,750.00000,129,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-01-26,3993.33393,0,3993.33393,750.00000,128,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-01-27,3974.62636,0,3974.62636,750.00000,127,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-01-28,3980.64365,0,3980.64365,750.00000,128,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-01-29,3848.65589,0,3848.65589,750.00000,126,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-01-30,3848.65589,0,3848.65589,750.00000,126,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-01-31,3848.65589,0,3848.65589,750.00000,126,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-02-01,3848.65589,0,3848.65589,750.00000,126,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-02-02,3847.25269,0,3847.25269,750.00000,125,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-02-03,3847.25269,0,3847.25269,750.00000,125,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-02-04,3847.25269,0,3847.25269,750.00000,125,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-02-05,4477.92409,0,4477.92409,750.00000,126,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-02-06,4483.13185,0,4483.13185,750.00000,127,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-02-07,4814.47134,0,4814.47134,1250.00000,128,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-02-08,4810.96622,0,4810.96622,750.00000,127,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-02-09,4814.54841,0,4814.54841,1250.00000,129,2,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2020-02-10,4913.08825,0,4913.08825,750.00000,131,2,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-02-11,4942.87660,0,4942.87660,1250.00000,132,1,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2020-02-12,4941.98136,0,4941.98136,750.00000,132,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-02-13,4942.74563,0,4942.74563,1250.00000,133,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-02-14,4942.74563,0,4942.74563,750.00000,133,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-02-15,4942.74563,0,4942.74563,1250.00000,133,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-02-16,4942.74563,0,4942.74563,750.00000,133,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-02-17,4942.74563,0,4942.74563,1250.00000,133,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-02-18,4942.74563,0,4942.74563,750.00000,133,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-02-19,4942.74563,0,4942.74563,1250.00000,133,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-02-20,4943.23569,0,4943.23569,750.00000,134,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-02-21,4936.75073,0,4936.75073,1250.00000,133,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-02-22,4919.13310,0,4919.13310,750.00000,132,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-02-23,4919.55114,0,4919.55114,1250.00000,133,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-02-24,4924.71914,0,4924.71914,750.00000,134,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-02-25,4916.14148,0,4916.14148,1250.00000,132,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-02-26,4919.87393,0,4919.87393,750.00000,133,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-02-27,4921.30393,0,4921.30393,1250.00000,134,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-02-28,4888.46723,0,4888.46723,750.00000,133,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-02-29,4888.46723,0,4888.46723,1250.00000,133,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-03-01,4888.46723,0,4888.46723,750.00000,133,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-03-02,4888.46723,0,4888.46723,1250.00000,133,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-03-03,4890.30915,0,4890.30915,750.00000,134,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-03-04,4899.55399,0,4899.55399,1250.00000,135,1,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2020-03-05,4900.04319,0,4900.04319,750.00000,136,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-03-06,4900.04319,0,4900.04319,1250.00000,136,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-03-07,4900.04319,0,4900.04319,750.00000,136,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-03-08,4900.04319,0,4900.04319,1250.00000,136,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2020-03-09,4898.84259,0,4898.84259,750.00000,135,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-03-10,4891.40188,0,4891.40188,1250.00000,134,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-03-11,4891.40188,0,4891.40188,750.00000,134,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-03-12,4891.40188,0,4891.40188,1250.00000,134,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-03-13,4877.89599,0,4877.89599,750.00000,133,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-03-14,4877.89599,0,4877.89599,1250.00000,133,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-03-15,4877.89599,0,4877.89599,750.00000,133,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-03-16,4877.83642,0,4877.83642,1250.00000,132,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-03-17,4877.83642,0,4877.83642,750.00000,132,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-03-18,4877.83642,0,4877.83642,1250.00000,132,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-03-19,4877.83642,0,4877.83642,750.00000,132,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-03-20,4869.88004,0,4869.88004,1250.00000,131,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2020-03-21,4869.88004,0,4869.88004,750.00000,131,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-03-22,4869.88004,0,4869.88004,1250.00000,131,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-03-23,4875.82710,0,4875.82710,750.00000,132,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-03-24,4875.82710,0,4875.82710,1250.00000,132,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-03-25,4873.28005,0,4873.28005,750.00000,131,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-03-26,4837.29458,0,4837.29458,1250.00000,129,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-03-27,4837.42523,0,4837.42523,750.00000,130,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-03-28,4841.94551,0,4841.94551,1250.00000,131,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-03-29,4845.71860,0,4845.71860,750.00000,132,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-03-30,4847.05241,0,4847.05241,1250.00000,133,2,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-03-31,4845.80542,0,4845.80542,750.00000,132,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-04-01,4845.80542,0,4845.80542,1250.00000,132,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-04-02,4845.80542,0,4845.80542,750.00000,132,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-04-03,4863.73883,0,4863.73883,1250.00000,132,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-04-04,4863.73883,0,4863.73883,750.00000,132,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-04-05,4856.42912,0,4856.42912,1250.00000,131,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-04-06,4856.42912,0,4856.42912,750.00000,131,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-04-07,4856.42912,0,4856.42912,1250.00000,131,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-04-08,4856.42912,0,4856.42912,750.00000,131,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-04-09,4857.54361,0,4857.54361,1250.00000,132,1,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2020-04-10,4913.34944,0,4913.34944,750.00000,133,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-04-11,4910.14903,0,4910.14903,1250.00000,132,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2020-04-12,4916.40457,0,4916.40457,750.00000,134,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-04-13,4916.40457,0,4916.40457,1250.00000,134,0,0,0,7.00000,0,0,250,2,,50,0,0,1000.00000,,7,2,60,240
2020-04-14,4893.82701,0,4893.82701,750.00000,133,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-04-15,4893.82701,0,4893.82701,1250.00000,133,0,0,0,7.00000,0,0,250,2,,50,0,0,1000.00000,,7,2,60,240
2020-04-16,4879.12985,0,4879.12985,750.00000,130,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-04-17,4879.12985,0,4879.12985,1250.00000,130,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-04-18,4879.12985,0,4879.12985,750.00000,130,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-04-19,4879.02522,0,4879.02522,1250.00000,129,0,0,0,7.00000,0,0,250,2,,50,0,0,1000.00000,,7,2,60,240
2020-04-20,4879.00208,0,4879.00208,750.00000,128,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-04-21,4879.00208,0,4879.00208,1250.00000,128,0,0,0,7.00000,0,0,250,2,,50,0,0,1000.00000,,7,2,60,240
2020-04-22,4879.00208,0,4879.00208,750.00000,128,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-04-23,4879.00208,0,4879.00208,1250.00000,128,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2020-04-24,4864.09536,0,4864.09536,750.00000,129,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-04-25,4864.09536,0,4864.09536,1250.00000,129,0,0,0,7.00000,0,0,250,2,,50,0,0,1000.00000,,7,2,60,240
2020-04-26,4864.09536,0,4864.09536,750.00000,129,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-04-27,4864.09536,0,4864.09536,1250.00000,129,0,0,0,7.00000,0,0,250,2,,50,0,0,1000.00000,,7,2,60,240
2020-04-28,4864.09536,0,4864.09536,750.00000,129,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-04-29,3816.51794,0,3816.51794,1250.00000,129,1,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2020-04-30,3827.93032,0,3827.93032,750.00000,130,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-01,3827.93032,0,3827.93032,1250.00000,130,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-05-02,3827.93032,0,3827.93032,750.00000,130,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-03,3665.09919,0,3665.09919,750.00000,130,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-05-04,3665.09919,0,3665.09919,750.00000,130,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-05-05,3651.59811,0,3651.59811,750.00000,129,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-05-06,3651.59811,0,3651.59811,750.00000,129,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-05-07,3654.01056,0,3654.01056,750.00000,130,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-05-08,3818.28323,0,3818.28323,750.00000,132,2,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-09,3817.61180,0,3817.61180,750.00000,131,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-05-10,3815.88417,0,3815.88417,750.00000,130,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-11,3813.12834,0,3813.12834,750.00000,129,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-05-12,3813.12834,0,3813.12834,750.00000,129,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-05-13,3813.12834,0,3813.12834,750.00000,129,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-05-14,3800.70657,0,3800.70657,750.00000,128,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-05-15,3781.48855,0,3781.48855,750.00000,127,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-05-16,3781.48855,0,3781.48855,750.00000,127,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-17,3781.48855,0,3781.48855,750.00000,127,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-05-18,3777.85412,0,3777.85412,750.00000,126,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-05-19,3772.10876,0,3772.10876,750.00000,125,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-05-20,3772.10876,0,3772.10876,750.00000,125,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-21,3772.10876,0,3772.10876,750.00000,125,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-05-22,3772.12502,0,3772.12502,750.00000,126,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-23,3627.98244,0,3627.98244,750.00000,125,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-05-24,3627.98244,0,3627.98244,750.00000,125,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-05-25,3627.68504,0,3627.68504,750.00000,124,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-05-26,3625.91675,0,3625.91675,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-05-27,3625.91675,0,3625.91675,750.00000,122,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-05-28,3625.91675,0,3625.91675,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-05-29,3625.91675,0,3625.91675,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-05-30,3625.91675,0,3625.91675,750.00000,122,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-05-31,3592.48587,0,3592.48587,750.00000,121,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-01,3592.48587,0,3592.48587,750.00000,121,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-06-02,3594.91444,0,3594.91444,750.00000,122,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-03,3587.03615,0,3587.03615,750.00000,120,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-06-04,3587.03615,0,3587.03615,750.00000,120,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-05,3587.03615,0,3587.03615,750.00000,120,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-06-06,3587.03615,0,3587.03615,750.00000,120,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-07,3587.03615,0,3587.03615,750.00000,120,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-06-08,3589.56442,0,3589.56442,750.00000,121,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-09,3589.56442,0,3589.56442,750.00000,121,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-06-10,3574.76533,0,3574.76533,750.00000,120,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-11,3574.76533,0,3574.76533,750.00000,120,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-06-12,3570.65122,0,3570.65122,750.00000,119,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-06-13,3561.87684,0,3561.87684,750.00000,117,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-06-14,3561.87684,0,3561.87684,750.00000,117,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-15,3561.87684,0,3561.87684,750.00000,117,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-06-16,3568.03410,0,3568.03410,750.00000,118,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-17,3568.03410,0,3568.03410,750.00000,118,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-06-18,3568.03410,0,3568.03410,750.00000,118,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-19,3568.03410,0,3568.03410,750.00000,118,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-06-20,3568.03410,0,3568.03410,750.00000,118,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-21,3568.23823,0,3568.23823,750.00000,119,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-06-22,3568.23823,0,3568.23823,750.00000,119,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-23,3751.51375,0,3751.51375,750.00000,120,3,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-06-24,3751.51375,0,3751.51375,750.00000,120,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-25,3751.51375,0,3751.51375,750.00000,120,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-06-26,3751.51375,0,3751.51375,750.00000,120,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-27,3751.22103,0,3751.22103,750.00000,119,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-06-28,3751.22103,0,3751.22103,750.00000,119,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-06-29,3751.22103,0,3751.22103,750.00000,119,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-06-30,3752.23542,0,3752.23542,750.00000,120,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-07-01,3746.35712,0,3746.35712,750.00000,119,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-07-02,3751.38750,0,3751.38750,750.00000,119,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-07-03,3751.67103,0,3751.67103,750.00000,119,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-07-04,3751.67103,0,3751.67103,750.00000,119,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-07-05,3751.67103,0,3751.67103,750.00000,119,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-07-06,3747.13241,0,3747.13241,750.00000,118,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-07-07,3747.17110,0,3747.17110,750.00000,119,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-07-08,3650.14412,0,3650.14412,750.00000,117,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-07-09,3641.97225,0,3641.97225,750.00000,116,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-07-10,3641.97225,0,3641.97225,750.00000,116,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-07-11,3651.85564,0,3651.85564,750.00000,117,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-07-12,3651.85564,0,3651.85564,750.00000,117,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-07-13,3652.52881,0,3652.52881,750.00000,118,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-07-14,3650.54694,0,3650.54694,750.00000,116,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-07-15,3639.08728,0,3639.08728,750.00000,115,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-07-16,3638.54850,0,3638.54850,750.00000,114,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-07-17,3638.54850,0,3638.54850,750.00000,114,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-07-18,4285.92448,0,4285.92448,750.00000,117,3,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-07-19,4293.28884,0,4293.28884,750.00000,118,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-07-20,4293.28884,0,4293.28884,1250.00000,118,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2020-07-21,4293.28884,0,4293.28884,750.00000,118,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-07-22,4293.28884,0,4293.28884,1250.00000,118,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-07-23,4293.28884,0,4293.28884,750.00000,118,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-07-24,4298.39426,0,4298.39426,1250.00000,119,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-07-25,4298.39426,0,4298.39426,750.00000,119,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-07-26,4298.39426,0,4298.39426,1250.00000,119,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2020-07-27,4298.39426,0,4298.39426,750.00000,119,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-07-28,4259.30376,0,4259.30376,1250.00000,118,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-07-29,4260.98109,0,4260.98109,750.00000,119,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-07-30,4260.18958,0,4260.18958,1250.00000,118,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-07-31,4260.18958,0,4260.18958,750.00000,118,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-08-01,4260.18958,0,4260.18958,1250.00000,118,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
