Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-01-09,3607.06183,0,3607.06183,0.00000,133,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-10,3607.06183,0,3607.06183,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-11,3558.09168,0,3558.09168,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-12,3558.09168,0,3558.09168,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-13,3558.09168,0,3558.09168,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-14,3615.47561,0,3615.47561,0.00000,133,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-15,3642.79337,0,3642.79337,0.00000,134,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-16,3646.81318,0,3646.81318,0.00000,135,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-17,3646.81318,0,3646.81318,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-18,3647.44069,0,3647.44069,0.00000,136,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-19,3647.44069,0,3647.44069,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-20,3564.60658,0,3564.60658,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-21,3564.60658,0,3564.60658,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-22,3564.60658,0,3564.60658,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-23,3569.56040,0,3569.56040,0.00000,136,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-24,3570.80463,0,3570.80463,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-25,3570.80463,0,3570.80463,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-26,3570.93845,0,3570.93845,0.00000,138,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-27,3627.30217,0,3627.30217,0.00000,140,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-28,3627.30217,0,3627.30217,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-29,3526.73342,0,3526.73342,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-30,3526.73342,0,3526.73342,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-31,3515.59037,0,3515.59037,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-01,3503.65946,0,3503.65946,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-02,3503.65946,0,3503.65946,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-03,3515.48469,0,3515.48469,0.00000,139,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-04,3515.48469,0,3515.48469,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-05,3480.62563,0,3480.62563,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-06,3481.77483,0,3481.77483,0.00000,139,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-07,3357.51422,0,3357.51422,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-08,3357.72915,0,3357.72915,0.00000,139,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-09,3412.03224,0,3412.03224,0.00000,138,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-10,3416.79599,0,3416.79599,0.00000,139,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-11,3520.73791,0,3520.73791,0.00000,141,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-12,3516.37086,0,3516.37086,0.00000,141,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-13,3516.37086,0,3516.37086,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-14,3516.37086,0,3516.37086,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-15,3516.97821,0,3516.97821,0.00000,141,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-16,3516.97821,0,3516.97821,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-17,3516.97821,0,3516.97821,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-18,3516.97821,0,3516.97821,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-19,3516.97821,0,3516.97821,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-20,3516.97821,0,3516.97821,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-21,3516.97821,0,3516.97821,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-22,3516.97821,0,3516.97821,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-23,3516.96206,0,3516.96206,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-24,3565.13738,0,3565.13738,0.00000,142,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-25,3565.13738,0,3565.13738,0.00000,142,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-26,3565.13738,0,3565.13738,0.00000,142,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-27,3554.49032,0,3554.49032,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-28,3554.25785,0,3554.25785,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-29,3554.25785,0,3554.25785,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-01,3554.25785,0,3554.25785,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-02,3555.41883,0,3555.41883,0.00000,141,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-03,3552.81804,0,3552.81804,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-04,3553.37662,0,3553.37662,0.00000,141,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-05,3538.70929,0,3538.70929,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-06,3728.69124,0,3728.69124,0.00000,140,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-07,3736.21284,0,3736.21284,0.00000,141,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-08,3736.21284,0,3736.21284,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-09,3730.41754,0,3730.41754,0.00000,141,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-10,3740.59447,0,3740.59447,0.00000,143,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-11,3740.63818,0,3740.63818,0.00000,144,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-12,3755.93876,0,3755.93876,0.00000,145,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-13,3759.04019,0,3759.04019,0.00000,147,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-14,3762.04834,0,3762.04834,0.00000,147,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-15,3765.29671,0,3765.29671,0.00000,148,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-16,3765.29671,0,3765.29671,0.00000,148,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-17,3762.17396,0,3762.17396,0.00000,147,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-18,3762.17396,0,3762.17396,0.00000,147,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-19,3762.17396,0,3762.17396,0.00000,147,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-20,3762.17396,0,3762.17396,0.00000,147,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-21,3762.17396,0,3762.17396,0.00000,147,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-22,3708.58217,0,3708.58217,0.00000,145,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-23,3708.58217,0,3708.58217,0.00000,145,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-24,3706.72468,0,3706.72468,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-25,3557.99571,0,3557.99571,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-26,3557.99571,0,3557.99571,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-27,3557.99571,0,3557.99571,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-28,3552.88544,0,3552.88544,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-29,3552.88544,0,3552.88544,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-30,3552.88544,0,3552.88544,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-31,3569.73861,0,3569.73861,0.00000,140,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-01,3569.73861,0,3569.73861,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-02,3552.44447,0,3552.44447,4700.00000,139,0,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2020-04-03,3552.44447,0,3552.44447,300.00000,139,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2020-04-04,3552.44447,0,3552.44447,1000.00000,139,0,0,0,3.00000,0,0,0.00000,2,,0,0,0,1000.00000,,3,2,60,240
2020-04-05,3538.80609,0,3538.80609,0.00000,138,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-06,3538.80609,0,3538.80609,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-07,3538.80609,0,3538.80609,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-08,3538.86023,0,3538.86023,0.00000,138,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-09,3538.86023,0,3538.86023,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-10,3538.86023,0,3538.86023,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-11,3539.07635,0,3539.07635,0.00000,139,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-12,3539.07635,0,3539.07635,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-13,3539.07635,0,3539.07635,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-14,3538.37847,0,3538.37847,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-15,3538.63142,0,3538.63142,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-16,3525.30034,0,3525.30034,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-17,3525.30034,0,3525.30034,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-18,3525.30034,0,3525.30034,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-19,3528.50710,0,3528.50710,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-20,3528.37971,0,3528.37971,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-21,3528.37971,0,3528.37971,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-22,3527.72040,0,3527.72040,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-23,3527.72040,0,3527.72040,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-24,3527.72040,0,3527.72040,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-25,3527.72040,0,3527.72040,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-26,3530.62539,0,3530.62539,0.00000,136,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-27,3530.62539,0,3530.62539,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-28,3530.62539,0,3530.62539,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-29,3530.62539,0,3530.62539,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-30,3530.62539,0,3530.62539,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-01,3530.62539,0,3530.62539,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-02,3530.62539,0,3530.62539,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-03,3530.62539,0,3530.62539,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-04,3529.12564,0,3529.12564,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-05,3529.12564,0,3529.12564,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-06,3534.90495,0,3534.90495,0.00000,136,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-07,3532.19951,0,3532.19951,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-08,3532.19951,0,3532.19951,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-09,3471.24456,0,3471.24456,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-10,3471.24456,0,3471.24456,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-11,3471.24456,0,3471.24456,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-12,3470.57246,0,3470.57246,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-13,3470.57246,0,3470.57246,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-14,3471.03324,0,3471.03324,0.00000,133,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-15,3478.74368,0,3478.74368,0.00000,134,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-16,3478.74368,0,3478.74368,0.00000,134,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-17,3478.74368,0,3478.74368,0.00000,134,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-18,3494.09473,0,3494.09473,0.00000,137,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-19,3497.28363,0,3497.28363,0.00000,138,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-20,3497.28363,0,3497.28363,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-21,3497.28363,0,3497.28363,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-22,3490.22704,0,3490.22704,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-23,3491.23513,0,3491.23513,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-24,3491.23513,0,3491.23513,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-25,3470.43026,0,3470.43026,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-26,3470.43026,0,3470.43026,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-27,3483.95476,0,3483.95476,0.00000,136,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-28,3490.31509,0,3490.31509,0.00000,138,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-29,3491.12870,0,3491.12870,0.00000,139,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-30,3490.52559,0,3490.52559,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-31,3490.52559,0,3490.52559,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-01,3408.73242,0,3408.73242,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-02,3408.73242,0,3408.73242,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-03,3408.73242,0,3408.73242,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-04,3419.36605,0,3419.36605,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-05,3576.67537,0,3576.67537,0.00000,138,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-06,3581.46033,0,3581.46033,0.00000,139,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-07,3519.02376,0,3519.02376,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-08,3517.32344,0,3517.32344,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-09,3515.11166,0,3515.11166,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-10,3515.11166,0,3515.11166,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-11,3515.11166,0,3515.11166,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-12,3515.11166,0,3515.11166,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-13,3515.32514,0,3515.32514,0.00000,136,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-14,3514.43297,0,3514.43297,0.00000,136,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-15,3514.43297,0,3514.43297,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-16,3515.88934,0,3515.88934,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-17,3489.21956,0,3489.21956,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-18,3489.21956,0,3489.21956,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-19,3485.73601,0,3485.73601,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-20,3485.73601,0,3485.73601,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-21,3487.48096,0,3487.48096,0.00000,135,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-22,3487.48096,0,3487.48096,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-23,3433.51278,0,3433.51278,0.00000,134,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-24,3433.94374,0,3433.94374,0.00000,135,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-25,3427.16837,0,3427.16837,0.00000,134,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-26,4185.73236,0,4185.73236,0.00000,135,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-27,4185.73236,0,4185.73236,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-28,4133.47868,0,4133.47868,0.00000,134,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-29,4133.47868,0,4133.47868,0.00000,134,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-30,4133.47868,0,4133.47868,0.00000,134,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-01,4131.22319,0,4131.22319,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-02,4067.03810,0,4067.03810,4700.00000,131,0,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2020-07-03,4067.03810,0,4067.03810,300.00000,131,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2020-07-04,4067.35639,0,4067.35639,1000.00000,131,1,0,0,4.00000,0,0,0.00000,3,,0,0,0,1000.00000,,4,3,120,360
2020-07-05,4071.01923,0,4071.01923,0.00000,132,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-06,4071.59361,0,4071.59361,0.00000,132,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-07,4071.59361,0,4071.59361,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-08,4071.59361,0,4071.59361,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-09,4116.80305,0,4116.80305,0.00000,133,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-10,4118.15467,0,4118.15467,0.00000,134,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-11,4118.15467,0,4118.15467,0.00000,134,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-12,4118.15467,0,4118.15467,0.00000,134,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-13,4117.93054,0,4117.93054,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-14,4117.93054,0,4117.93054,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-15,4177.85323,0,4177.85323,0.00000,135,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-16,4177.85323,0,4177.85323,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-17,4177.09626,0,4177.09626,0.00000,135,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-18,4177.09626,0,4177.09626,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
