Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-11-10,2625.55661,2625.55661,0,1250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-11,2624.71377,2624.71377,0,1250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-12,2624.71377,2624.71377,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-13,2623.87795,2623.87795,0,1250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-14,2623.87795,2623.87795,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-15,2625.89556,2625.89556,0,1250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-16,2625.89556,2625.89556,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-17,2934.03004,2934.03004,0,1250.00000,106,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-18,2927.63058,2927.63058,0,1250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-19,2927.63058,2927.63058,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-20,2927.63058,2927.63058,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-21,2927.63058,2927.63058,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-22,2927.63058,2927.63058,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-23,2927.63058,2927.63058,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-24,2927.63058,2927.63058,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-25,2930.59005,2930.59005,0,1250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-26,2929.53939,2929.53939,0,1250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-27,2624.50811,2624.50811,0,1250.00000,103,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-28,2624.50811,2624.50811,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-29,2624.61464,2624.61464,0,1250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-30,2624.61464,2624.61464,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-01,2624.61464,2624.61464,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-02,2640.25534,2640.25534,0,1250.00000,104,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-03,2640.25534,2640.25534,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-04,2639.94789,2639.94789,0,1250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-05,2639.94789,2639.94789,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-06,2639.94789,2639.94789,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-07,2639.94789,2639.94789,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-08,2639.43135,2639.43135,0,1250.00000,103,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-09,2695.80572,2695.80572,0,1250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-10,2695.80572,2695.80572,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-11,2695.80572,2695.80572,0,1250.00000,104,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-12-12,2695.80572,2695.80572,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-13,2695.80572,2695.80572,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-14,2698.91994,2698.91994,0,1250.00000,105,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-12-15,2751.31061,2751.31061,0,1250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-16,2768.31246,2768.31246,0,1250.00000,107,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-12-17,2768.31246,2768.31246,0,1250.00000,107,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-12-18,2768.82658,2768.82658,0,1250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-19,2768.46619,2768.46619,0,1250.00000,108,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-12-20,2768.46619,2768.46619,0,1250.00000,108,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-12-21,2744.74078,2744.74078,0,1250.00000,107,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-12-22,2766.09076,2766.09076,0,1250.00000,108,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-12-23,2755.18797,2755.18797,0,1250.00000,108,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-12-24,2755.18797,2755.18797,0,1250.00000,108,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-12-25,2755.18797,2755.18797,0,1250.00000,108,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-12-26,2698.81360,2698.81360,0,1450.00000,107,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-12-27,2698.81360,2698.81360,0,1250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-28,2783.76711,2783.76711,0,1250.00000,108,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-12-29,2783.76711,2783.76711,0,1250.00000,108,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2019-12-30,2791.18919,2791.18919,0,1250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-12-31,2774.18733,2774.18733,0,1450.00000,108,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-01,2774.18733,2774.18733,0,1250.00000,108,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-02,2774.18733,2774.18733,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-03,2773.46199,2773.46199,0,1250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-04,2947.42778,2947.42778,0,1250.00000,108,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-05,2693.82314,2693.82314,0,1450.00000,106,0,1,1,0.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-06,2693.98870,2693.98870,0,1250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-07,2681.41163,2681.41163,0,1250.00000,105,0,0,2,1.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-08,2658.66224,2658.66224,0,1250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-09,2658.66224,2658.66224,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-10,2668.20880,2668.20880,0,1250.00000,106,3,0,1,2.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2020-01-11,2668.20880,2668.20880,0,1250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-12,2668.20880,2668.20880,0,1250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-13,2581.06053,2581.06053,0,1650.00000,103,0,2,1,1.00000,400.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-14,2581.39028,2581.39028,0,1250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-15,2581.39028,2581.39028,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-16,2581.39028,2581.39028,0,1250.00000,104,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-17,2523.19378,2523.19378,0,1250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-18,2534.44906,2534.44906,0,1250.00000,104,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-19,2534.44906,2534.44906,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-20,2534.44906,2534.44906,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-21,2524.35300,2524.35300,0,1250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-22,2524.35300,2524.35300,0,1250.00000,103,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-23,2413.54286,2413.54286,0,1250.00000,103,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-24,2411.37902,2411.37902,0,1250.00000,101,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-25,2411.37902,2411.37902,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-26,2411.37902,2411.37902,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-27,2418.32706,2418.32706,0,1250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-28,2418.32706,2418.32706,0,1250.00000,102,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-29,2418.32706,2418.32706,0,1250.00000,102,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-01-30,2418.32706,2418.32706,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-01-31,2414.62771,2414.62771,0,1450.00000,101,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-01,2403.77807,2403.77807,0,1250.00000,100,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-02,2402.05977,2402.05977,0,1450.00000,99,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-03,2402.05977,2402.05977,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-04,2402.05977,2402.05977,0,1250.00000,99,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-05,2420.73569,2420.73569,0,1250.00000,99,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-06,2420.73569,2420.73569,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-07,2420.73569,2420.73569,0,1250.00000,99,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-08,2420.73569,2420.73569,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-09,2375.74533,2375.74533,0,1250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-10,2375.74533,2375.74533,0,1250.00000,98,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-02-11,2375.74533,2375.74533,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-12,2375.74533,2375.74533,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-13,2368.79729,2368.79729,0,1450.00000,97,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-14,2368.79729,2368.79729,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-15,2368.79729,2368.79729,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-16,2368.79729,2368.79729,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-17,2295.27577,2295.27577,0,1250.00000,96,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-18,2266.60255,2266.60255,0,1250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-19,2266.60255,2266.60255,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-20,2266.60255,2266.60255,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-21,2266.60255,2266.60255,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-22,2263.83831,2263.83831,0,1250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-23,2263.83831,2263.83831,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-24,2263.74634,2263.74634,0,1250.00000,94,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-25,2268.60467,2268.60467,0,1250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-26,2268.60467,2268.60467,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-27,2267.52508,2267.52508,0,1250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-28,2268.89023,2268.89023,0,1250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-02-29,2268.89023,2268.89023,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-01,2258.08530,2258.08530,0,1250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-02,2258.08530,2258.08530,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-03,2258.08530,2258.08530,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-04,2254.20508,2254.20508,0,1250.00000,92,0,0,2,1.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-03-05,2254.20508,2254.20508,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-06,2254.20508,2254.20508,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-07,2242.05323,2242.05323,0,1250.00000,91,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-08,2244.44169,2244.44169,0,1250.00000,92,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-09,2244.58104,2244.58104,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-10,2244.58104,2244.58104,0,1250.00000,93,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2020-03-11,2244.58104,2244.58104,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-12,2244.58104,2244.58104,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-13,2244.58104,2244.58104,0,1250.00000,93,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-03-14,2244.58104,2244.58104,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-15,2244.58104,2244.58104,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-16,2244.58104,2244.58104,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-17,2244.58104,2244.58104,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-18,2247.51608,2247.51608,0,1250.00000,94,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-03-19,2270.22848,2270.22848,0,1450.00000,93,1,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-03-20,2270.22848,2270.22848,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-21,2270.22848,2270.22848,0,1250.00000,93,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-03-22,2270.22848,2270.22848,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-23,2270.22848,2270.22848,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-24,2270.45269,2270.45269,0,1250.00000,94,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-03-25,2270.31334,2270.31334,0,1450.00000,93,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-26,2270.31334,2270.31334,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-27,2270.22986,2270.22986,0,1250.00000,92,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-28,2271.13120,2271.13120,0,1250.00000,92,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-29,2271.13120,2271.13120,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-30,2271.13120,2271.13120,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-03-31,2267.78568,2267.78568,0,1250.00000,91,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-01,2267.78568,2267.78568,0,1250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-02,2202.44881,2202.44881,0,1450.00000,89,0,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-03,2199.11212,2199.11212,0,1250.00000,87,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-04,2215.06414,2215.06414,0,1250.00000,88,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-05,2309.60730,2309.60730,0,1250.00000,90,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-06,2309.60730,2309.60730,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-07,2300.50563,2300.50563,0,1250.00000,89,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-08,2300.50563,2300.50563,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-09,2314.31476,2314.31476,0,1250.00000,91,2,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-10,2304.06958,2304.06958,0,1250.00000,89,0,0,2,1.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-11,2314.56176,2314.56176,0,1250.00000,90,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-12,2314.56176,2314.56176,0,1250.00000,90,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-13,2312.76001,2312.76001,0,1250.00000,89,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-14,2311.90029,2311.90029,0,1250.00000,88,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-15,2311.90029,2311.90029,0,1250.00000,88,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-16,2329.21447,2329.21447,0,1250.00000,89,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-17,2313.69723,2313.69723,0,1250.00000,88,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-18,2316.33347,2316.33347,0,1250.00000,89,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-19,2316.33347,2316.33347,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-20,2316.33347,2316.33347,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-21,2278.18336,2278.18336,0,1250.00000,91,3,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-22,2272.96079,2272.96079,0,1450.00000,88,0,1,2,1.00000,200.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-23,2272.96079,2272.96079,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-24,2259.61936,2259.61936,0,1450.00000,87,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-25,2259.61936,2259.61936,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-26,2259.61936,2259.61936,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-27,2259.61936,2259.61936,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-28,2260.46656,2260.46656,0,1250.00000,88,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-04-29,2260.46656,2260.46656,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-04-30,2260.19497,2260.19497,0,1250.00000,87,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-01,2258.97370,2258.97370,0,1450.00000,86,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-05-02,2275.07088,2275.07088,0,1250.00000,87,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-03,2276.95697,2276.95697,0,1250.00000,88,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-04,2279.85230,2279.85230,0,1250.00000,88,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-05-05,2279.85230,2279.85230,0,1250.00000,88,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2020-05-06,2279.85230,2279.85230,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
