Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-01-12,26352.00000,26352.00000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-13,26352.00000,26352.00000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-14,26352.00000,26352.00000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-15,26352.00000,26352.00000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-16,26352.00000,26352.00000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-17,26352.00000,26352.00000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-18,23241.60000,23241.60000,0,0.00000,29,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-19,20131.20000,20131.20000,0,0.00000,25,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-20,17798.40000,17798.40000,0,0.00000,22,1,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-21,15897.60000,15897.60000,0,0.00000,20,2,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-22,11836.80000,11836.80000,0,0.00000,15,1,6,0,0.00000,2400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-23,6393.60000,6393.60000,0,0.00000,8,1,8,0,0.00000,3200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-24,6393.60000,6393.60000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-25,6393.60000,6393.60000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-26,6393.60000,6393.60000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-27,6393.60000,6393.60000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-28,7171.20000,7171.20000,0,0.00000,9,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-29,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-30,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-31,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-01,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-02,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-03,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-04,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-05,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-06,7948.80000,7948.80000,0,0.00000,10,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-07,8726.40000,8726.40000,0,0.00000,11,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-08,9504.00000,9504.00000,0,0.00000,12,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-09,9504.00000,9504.00000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-10,9504.00000,9504.00000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-11,9504.00000,9504.00000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-12,9504.00000,9504.00000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-13,9504.00000,9504.00000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-14,9504.00000,9504.00000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-15,9504.00000,9504.00000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-16,10281.60000,10281.60000,0,0.00000,13,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-17,11059.20000,11059.20000,0,0.00000,14,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-18,11059.20000,11059.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-19,11059.20000,11059.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-20,11059.20000,11059.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-21,11059.20000,11059.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-22,11059.20000,11059.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-23,11059.20000,11059.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-24,11059.20000,11059.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-25,11059.20000,11059.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-26,11836.80000,11836.80000,0,0.00000,15,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-27,11836.80000,11836.80000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-28,12614.40000,12614.40000,0,0.00000,16,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-02-29,13392.00000,13392.00000,0,0.00000,17,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-01,13392.00000,13392.00000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-02,14169.60000,14169.60000,0,0.00000,18,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-03,14947.20000,14947.20000,0,0.00000,19,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-04,14947.20000,14947.20000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-05,16502.40000,16502.40000,0,0.00000,21,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-06,16502.40000,16502.40000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-07,16502.40000,16502.40000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-08,17366.40000,17366.40000,0,0.00000,22,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-09,18230.40000,18230.40000,0,0.00000,23,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-10,18230.40000,18230.40000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-11,18230.40000,18230.40000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-12,18230.40000,18230.40000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-13,18230.40000,18230.40000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-14,18230.40000,18230.40000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-15,18230.40000,18230.40000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-16,18230.40000,18230.40000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-17,19008.00000,19008.00000,0,0.00000,24,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-18,19008.00000,19008.00000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-19,19785.60000,19785.60000,0,0.00000,25,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-20,19785.60000,19785.60000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-21,19785.60000,19785.60000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-22,19785.60000,19785.60000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-23,19785.60000,19785.60000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-24,20563.20000,20563.20000,0,0.00000,26,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-25,21340.80000,21340.80000,0,0.00000,27,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-26,21340.80000,21340.80000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-27,22118.40000,22118.40000,0,0.00000,28,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-28,22118.40000,22118.40000,0,0.00000,28,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-29,22118.40000,22118.40000,0,0.00000,28,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-30,22118.40000,22118.40000,0,0.00000,28,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-03-31,22118.40000,22118.40000,0,0.00000,28,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-01,22118.40000,22118.40000,0,0.00000,28,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-02,22118.40000,22118.40000,0,4800.00000,28,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2020-04-03,23673.60000,23673.60000,0,200.00000,30,2,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2020-04-04,23673.60000,23673.60000,0,2000.00000,30,0,0,0,4.00000,0,0,0.00000,20,,0,0,0,2000.00000,,4,4,120,480
2020-04-05,23673.60000,23673.60000,0,2000.00000,30,0,0,0,5.00000,0,0,0.00000,1,,0,0,0,2000.00000,,5,4,120,480
2020-04-06,23673.60000,23673.60000,0,2000.00000,30,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2020-04-07,23673.60000,23673.60000,0,2000.00000,30,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2020-04-08,23673.60000,23673.60000,0,2000.00000,30,0,0,0,8.00000,0,0,0.00000,0,,0,0,0,2000.00000,,8,4,120,480
2020-04-09,23673.60000,23673.60000,0,500.00000,30,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,500.00000,,4,1,30,120
2020-04-10,24537.60000,24537.60000,0,0.00000,31,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-11,24537.60000,24537.60000,0,0.00000,31,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-12,25315.20000,25315.20000,0,0.00000,32,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-13,25315.20000,25315.20000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-14,25315.20000,25315.20000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-15,25315.20000,25315.20000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-16,25315.20000,25315.20000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-17,26092.80000,26092.80000,0,0.00000,33,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-18,26092.80000,26092.80000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-19,22982.40000,22982.40000,0,0.00000,29,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-20,19094.40000,19094.40000,0,0.00000,24,0,5,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-21,15984.00000,15984.00000,0,0.00000,20,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-22,12700.80000,12700.80000,0,0.00000,16,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-23,7171.20000,7171.20000,0,0.00000,9,1,8,0,0.00000,3200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-24,4060.80000,4060.80000,0,0.00000,5,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-25,4060.80000,4060.80000,0,0.00000,5,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-26,4924.80000,4924.80000,0,0.00000,6,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-27,4924.80000,4924.80000,0,0.00000,6,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-28,4924.80000,4924.80000,0,0.00000,6,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-29,4924.80000,4924.80000,0,0.00000,6,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-04-30,5702.40000,5702.40000,0,0.00000,7,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-01,5702.40000,5702.40000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-02,5702.40000,5702.40000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-03,6480.00000,6480.00000,0,0.00000,8,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-04,6480.00000,6480.00000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-05,6480.00000,6480.00000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-06,6480.00000,6480.00000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-07,6480.00000,6480.00000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-08,6480.00000,6480.00000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-09,6480.00000,6480.00000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-10,6480.00000,6480.00000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-11,6480.00000,6480.00000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-12,8121.60000,8121.60000,0,0.00000,10,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-13,8121.60000,8121.60000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-14,8121.60000,8121.60000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-15,8121.60000,8121.60000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-16,8985.60000,8985.60000,0,0.00000,11,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-17,8985.60000,8985.60000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-18,8985.60000,8985.60000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-19,9763.20000,9763.20000,0,0.00000,12,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-20,9763.20000,9763.20000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-21,9763.20000,9763.20000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-22,9763.20000,9763.20000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-23,10540.80000,10540.80000,0,0.00000,13,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-24,10540.80000,10540.80000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-25,11318.40000,11318.40000,0,0.00000,14,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-26,12960.00000,12960.00000,0,0.00000,16,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-27,12960.00000,12960.00000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-28,12960.00000,12960.00000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-29,13737.60000,13737.60000,0,0.00000,17,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-30,13737.60000,13737.60000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-05-31,13737.60000,13737.60000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-01,13737.60000,13737.60000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-02,13737.60000,13737.60000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-03,13737.60000,13737.60000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-04,16243.20000,16243.20000,0,0.00000,20,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-05,16243.20000,16243.20000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-06,16243.20000,16243.20000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-07,16243.20000,16243.20000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-08,16243.20000,16243.20000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-09,16243.20000,16243.20000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-10,16243.20000,16243.20000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-11,17020.80000,17020.80000,0,0.00000,21,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-12,17020.80000,17020.80000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-13,19353.60000,19353.60000,0,0.00000,24,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-14,21081.60000,21081.60000,0,0.00000,26,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-15,21859.20000,21859.20000,0,0.00000,27,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-16,21859.20000,21859.20000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-17,21859.20000,21859.20000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-18,21859.20000,21859.20000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-19,21859.20000,21859.20000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-20,22636.80000,22636.80000,0,0.00000,28,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-21,22636.80000,22636.80000,0,0.00000,28,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-22,22636.80000,22636.80000,0,0.00000,28,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-23,23414.40000,23414.40000,0,0.00000,29,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-24,23414.40000,23414.40000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-25,24192.00000,24192.00000,0,0.00000,30,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-26,24192.00000,24192.00000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-27,24969.60000,24969.60000,0,0.00000,31,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-28,26611.20000,26611.20000,0,0.00000,33,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-29,27475.20000,27475.20000,0,0.00000,34,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-06-30,27475.20000,27475.20000,0,0.00000,34,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-01,27475.20000,27475.20000,0,0.00000,34,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-02,28252.80000,28252.80000,0,4800.00000,35,1,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2020-07-03,28252.80000,28252.80000,0,200.00000,35,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2020-07-04,28252.80000,28252.80000,0,2000.00000,35,0,0,0,4.00000,0,0,0.00000,27,,0,0,0,2000.00000,,4,4,120,480
2020-07-05,28252.80000,28252.80000,0,2000.00000,35,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2020-07-06,28252.80000,28252.80000,0,2000.00000,35,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2020-07-07,29116.80000,29116.80000,0,2000.00000,36,1,0,0,5.00000,0,0,0.00000,0,,0,0,0,2000.00000,,5,4,120,480
2020-07-08,30758.40000,30758.40000,0,2000.00000,38,2,0,0,5.00000,0,0,0.00000,0,,0,0,0,2000.00000,,5,4,120,480
2020-07-09,30758.40000,30758.40000,0,2000.00000,38,0,0,0,7.00000,0,0,0.00000,0,,0,0,0,2000.00000,,7,4,120,480
2020-07-10,30758.40000,30758.40000,0,1500.00000,38,0,0,0,5.00000,0,0,0.00000,0,,0,0,0,1500.00000,,5,3,90,360
2020-07-11,30758.40000,30758.40000,0,0.00000,38,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-12,30758.40000,30758.40000,0,0.00000,38,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-13,30758.40000,30758.40000,0,0.00000,38,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-14,30758.40000,30758.40000,0,0.00000,38,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-15,30758.40000,30758.40000,0,0.00000,38,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-16,30758.40000,30758.40000,0,0.00000,38,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-17,30758.40000,30758.40000,0,0.00000,38,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-18,30758.40000,30758.40000,0,0.00000,38,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-19,27648.00000,27648.00000,0,0.00000,34,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-20,24537.60000,24537.60000,0,0.00000,30,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-07-21,21340.80000,21340.80000,0,0.00000,26,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
