datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2019-11-20,994,2.0,2.0,2469.8466593647317,0.0,3578.0,2740.288564567906,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2019-11-21,992,0.0,0.0,2472.2453450164294,0.0,3581.0,2716.7563714158996,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-22,989,4.0,4.0,2474.644030668127,0.0,3584.0,2746.7032602903723,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-23,990,3.0,3.0,2476.8428258488498,0.0,3586.0,2753.069329534915,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-24,991,3.0,3.0,2478.841730558598,0.0,3587.0,2772.0890900644254,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-25,993,8.0,8.0,2481.6401971522455,0.0,3592.0,2647.569955165382,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-26,996,3.0,3.0,2483.8389923329682,0.0,3594.0,2652.0793480107573,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-27,997,1.0,1.0,2486.037787513691,0.0,3596.0,2653.944515320446,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-28,996,7.0,7.0,2488.0366922234393,0.0,3597.0,2674.058432392225,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-11-29,1002,6.0,6.0,2490.035596933187,0.0,3598.0,2675.1560380077076,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,1007,2.0,2.0,2492.23439211391,0.0,3600.0,2678.891016375779,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-01,1007,5.0,5.0,2495.832420591457,0.0,3609.0,2656.172815572993,3600.0,1800.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-12-02,1003,4.0,4.0,2497.8313253012047,0.0,3610.0,2658.193618765078,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-12-03,1006,3.0,3.0,2500.4299014238773,0.0,3614.0,2647.1796541336457,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-04,1005,2.0,2.0,2502.6286966046005,0.0,3616.0,2640.399544994264,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-05,1005,8.0,8.0,2505.2272727272725,0.0,3620.0,2626.3216142420442,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-06,1009,5.0,5.0,2508.225629791895,0.0,3626.0,2549.0165918053094,3000.0,1200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-07,1008,4.0,4.0,2510.424424972618,0.0,3628.0,2538.290230202197,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-08,1010,4.0,4.0,2513.222891566265,0.0,3633.0,2550.347277020397,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-09,1009,1.0,1.0,2515.6215772179626,0.0,3636.0,2546.9264298778726,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-10,1007,3.0,3.0,2518.619934282585,0.0,3642.0,2519.699829419057,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-12-11,1004,3.0,3.0,2521.4184008762327,0.0,3647.0,2516.951081783163,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-12-12,1002,4.0,4.0,2524.0169769989047,0.0,3651.0,2506.934829680962,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-13,1002,3.0,3.0,2526.815443592552,0.0,3656.0,2465.6341688518132,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-14,1000,2.0,2.0,2529.414019715224,0.0,3660.0,2451.747385758482,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-12-15,998,8.0,8.0,2531.0131434830228,0.0,3662.0,2490.182646561106,1600.0,400.0,0.0,0.0,2.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-16,1004,3.0,3.0,2531.6128148959474,0.0,3665.0,2495.9999086043927,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-17,1004,5.0,5.0,2532.4123767798465,0.0,3669.0,2514.651819849343,800.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-18,1005,3.0,3.0,2533.211938663746,0.0,3673.0,2458.792958260452,800.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-19,1004,1.0,1.0,2534.8110624315445,0.0,3681.0,2422.664848723122,1600.0,1600.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-20,997,5.0,5.0,2535.610624315443,0.0,3685.0,2408.467709877875,800.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-21,998,3.0,3.0,2536.210295728368,0.0,3688.0,2410.5975520625375,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-22,998,4.0,4.0,2536.8099671412924,0.0,3691.0,2401.6617808938167,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-23,999,4.0,4.0,2538.0093099671412,0.0,3697.0,2392.9496582596444,1200.0,1200.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-24,997,2.0,2.0,2539.60843373494,0.0,3705.0,2380.5258371331497,1600.0,1600.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-25,991,4.0,4.0,2540.208105147864,0.0,3708.0,2398.1493886139333,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-26,992,4.0,4.0,2540.407995618839,0.0,3709.0,2419.429169589361,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-27,995,5.0,5.0,2541.2075575027384,0.0,3713.0,2458.712373893166,800.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-28,996,4.0,4.0,2541.607338444688,0.0,3715.0,2445.99972669495,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-29,998,4.0,4.0,2544.4058050383355,0.0,3720.0,2453.8124455135508,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-12-30,997,3.0,3.0,2545.405257393209,0.0,3725.0,2460.520547780021,1000.0,1000.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,995,4.0,4.0,2546.8044906900327,0.0,3732.0,2522.684330557116,1400.0,1400.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,992,5.0,5.0,2547.4041621029573,0.0,3735.0,2566.444926374582,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-02,994,4.0,4.0,2549.802847754655,0.0,3738.0,2706.3401246616845,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-03,995,5.0,5.0,2552.0016429353777,0.0,3740.0,2718.64671459951,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-04,998,2.0,2.0,2554.200438116101,0.0,3742.0,2728.5901001914585,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-05,998,5.0,5.0,2556.9989047097483,0.0,3747.0,2775.0067028601566,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-06,998,1.0,1.0,2559.1976998904706,0.0,3749.0,2777.280123545648,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-07,997,5.0,5.0,2561.7962760131436,0.0,3753.0,2784.7504708701513,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-08,998,1.0,1.0,2563.7951807228915,0.0,3754.0,2787.109264886772,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-09,998,2.0,2.0,2565.79408543264,0.0,3755.0,2788.5904209870923,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-10,999,2.0,2.0,2567.7929901423877,0.0,3756.0,2787.1393276708154,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-11,1000,0.0,0.0,2570.79134720701,0.0,3762.0,2781.469409520994,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-01-12,994,1.0,1.0,2572.9901423877327,0.0,3764.0,2784.9606649720818,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-13,993,5.0,5.0,2574.9890470974806,0.0,3765.0,2798.6746239281824,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-01-14,997,2.0,2.0,2577.5876232201535,0.0,3769.0,2789.142188999505,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-01-15,995,6.0,6.0,2579.5865279299014,0.0,3770.0,2808.9879310012534,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-16,1000,0.0,0.0,2581.5854326396498,0.0,3771.0,2808.5580225610875,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-17,999,1.0,1.0,2583.3844468784228,0.0,3771.0,2808.822886514189,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-18,1000,1.0,1.0,2585.5832420591455,0.0,3773.0,2798.7261841024574,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-01-19,999,6.0,6.0,2587.9819277108436,0.0,3776.0,2822.1602165375425,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-20,1002,1.0,1.0,2589.780941949617,0.0,3776.0,2846.855053330462,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-21,1003,8.0,8.0,2592.579408543264,0.0,3781.0,2850.504355772155,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-22,1006,4.0,4.0,2594.9780941949616,0.0,3784.0,2843.1371987110024,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-23,1007,2.0,2.0,2597.5766703176346,0.0,3788.0,2839.309515458757,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-01-24,1005,3.0,3.0,2599.9753559693318,0.0,3791.0,2841.8570057722077,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-01-25,1005,0.0,0.0,2602.5739320920047,0.0,3795.0,2829.7249667743076,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-01-26,1001,3.0,3.0,2605.172508214677,0.0,3799.0,2831.052040483567,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-27,1000,4.0,4.0,2607.5711938663744,0.0,3802.0,2819.410547994748,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-28,1001,2.0,2.0,2609.5700985761227,0.0,3803.0,2816.93126163899,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-29,1002,3.0,3.0,2612.9682365826943,0.0,3811.0,2815.125042869489,3400.0,1600.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-30,997,4.0,4.0,2615.566812705367,0.0,3815.0,2802.4190640329366,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-01-31,997,2.0,2.0,2618.365279299014,0.0,3820.0,2792.889334671753,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-01,994,1.0,1.0,2620.7639649507123,0.0,3823.0,2793.981172215134,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02,992,4.0,4.0,2623.3625410733844,0.0,3827.0,2788.005172564382,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-03,992,2.0,2.0,2625.561336254107,0.0,3829.0,2716.7218735219,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-04,992,3.0,3.0,2627.9600219058048,0.0,3832.0,2728.071611123755,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-05,992,4.0,4.0,2630.358707557503,0.0,3835.0,2737.778421420738,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-06,993,6.0,6.0,2632.9572836801754,0.0,3839.0,2736.7555869437965,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-07,995,2.0,2.0,2635.156078860898,0.0,3841.0,2741.265693561158,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,995,2.0,2.0,2637.7546549835706,0.0,3845.0,2724.636800845568,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-02-09,993,2.0,2.0,2640.553121577218,0.0,3850.0,2667.8525331904398,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-10,990,2.0,2.0,2643.9512595837896,0.0,3858.0,2665.9914003032895,3400.0,1600.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-02-11,984,6.0,6.0,2646.3499452354868,0.0,3861.0,2763.203087614023,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2020-02-12,987,2.0,2.0,2648.748630887185,0.0,3864.0,2756.729209614446,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-13,986,6.0,6.0,2651.1473165388825,0.0,3867.0,2757.6944542532174,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-02-14,989,4.0,4.0,2653.94578313253,0.0,3872.0,2760.9785397885234,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-15,988,4.0,4.0,2656.144578313253,0.0,3874.0,2756.1764940704734,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-16,990,4.0,4.0,2658.343373493976,0.0,3876.0,2759.502723129675,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17,992,4.0,4.0,2660.3422782037237,0.0,3877.0,2777.8944566391524,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-18,995,5.0,5.0,2663.1407447973716,0.0,3882.0,2858.7385954999245,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2020-02-19,995,2.0,2.0,2665.5394304490687,0.0,3885.0,2857.4735969952526,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-20,994,1.0,1.0,2667.938116100767,0.0,3888.0,2846.4617283205253,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-02-21,992,5.0,5.0,2670.7365826944138,0.0,3893.0,2867.858973256157,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,992,3.0,3.0,2673.1352683461114,0.0,3896.0,2904.3579759860077,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23,992,5.0,5.0,2675.5339539978095,0.0,3899.0,2913.5548854087106,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,994,7.0,7.0,2678.132530120482,0.0,3903.0,2912.398962052353,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-25,997,3.0,3.0,2680.53121577218,0.0,3906.0,2915.4297355945673,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,997,5.0,5.0,2683.329682365827,0.0,3911.0,2932.570090666309,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-02-27,997,6.0,6.0,2686.7278203723986,0.0,3919.0,2860.4724091103067,3400.0,1600.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-28,995,3.0,3.0,2689.326396495071,0.0,3923.0,2867.3466863734247,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,994,3.0,3.0,2691.7250821467687,0.0,3926.0,2859.120535651729,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-01,994,2.0,2.0,2694.123767798467,0.0,3929.0,2852.1153463335318,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-02,993,9.0,9.0,2696.7223439211393,0.0,3933.0,2868.5862152164987,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-03,998,3.0,3.0,2699.720700985761,0.0,3939.0,2875.1884946009986,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-04,995,3.0,3.0,2701.9194961664844,0.0,3941.0,2875.2666564164883,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-05,996,2.0,2.0,2704.7179627601313,0.0,3946.0,2840.8684215330995,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,993,6.0,6.0,2707.116648411829,0.0,3949.0,2861.4117956560904,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-03-07,996,5.0,5.0,2710.1150054764516,0.0,3955.0,2840.6367317537533,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-08,995,2.0,2.0,2712.313800657174,0.0,3957.0,2824.192164844476,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-03-09,995,4.0,4.0,2715.1122672508213,0.0,3962.0,2828.71575954549,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-03-10,994,4.0,4.0,2717.5109529025194,0.0,3965.0,2831.936867797284,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-11,995,4.0,4.0,2719.7097480832417,0.0,3967.0,2833.76636608938,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-03-12,997,2.0,2.0,2721.508762322015,0.0,3967.0,2862.218914402466,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-13,999,3.0,3.0,2724.307228915662,0.0,3972.0,2857.382706610064,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-03-14,997,7.0,7.0,2726.70591456736,0.0,3975.0,2908.142829124157,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-15,1001,2.0,2.0,2729.104600219058,0.0,3978.0,2908.482493718206,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
